"The first champion was Booker T. He awarded himself the championship on the October 23 , 2008 episode of `` Impact ! `` .","The inaugural champion was Booker T , who awarded the championship to himself on the October 23 , 2008 , episode of `` Impact ! `` ."
"In 2000 , he finished third in the Free Pistol .50 P4 , Mixed SH1 competition .","In 1996 , he won a gold medal in the Pistol 50 meter P4 , Mixed SH1 competition ."
He is the first Pole to win a jersey in the Tour de France .,Thus he became the first Pole to win a jersey in the Tour de France .
Saudi Arabia has been in eight Summer Olympic Games .,Saudi Arabia has competed in eight Summer Olympic Games .
"Marc-André Bergeron , Jean-François Jacques , Yanick Lehoux , Olivier Michaud , Joel Perrault , Patrick Thoresen and Bruno St. Jacques have all played for the team during their careers .","NHL alumni include Marc-André Bergeron , Jean-François Jacques , Yanick Lehoux , Olivier Michaud , Joel Perrault , Patrick Thoresen , Bruno St. Jacques and Gabriel Bourque ."
"Rick Norman Adduono ( born January 25 , 1955 in Fort William , Ontario ) is a Canadian retired professional ice hockey player in the World Hockey Association and National Hockey League as well as a coach in various minor leagues .","Richard Norman Adduono ( born January 25 , 1955 ) is a Canadian professional ice hockey coach and retired professional ice hockey player in the World Hockey Association and National Hockey League ."
The men 's bandy team played in the Swedish top division in 1942. and 1943 .,The men 's soccer team has played in the Swedish third division .
"Alexander Auld ( born January 7 , 1981 ) is a Canadian professional ice hockey goaltender currently playing for the Montreal Canadiens of the National Hockey League ( NHL ) .","Alexander James Auld ( born January 7 , 1981 ) is a Canadian retired professional ice hockey goaltender ."
"At the World Championships , they placed 7th .",At the 2009 World Championships they placed 4th .
"Eric van Rossum ( born March 27 , 1963 ) is a Dutch football player .","Eric van Rossum ( born 27 March 1963 , in Nijmegen ) is a former Dutch football player ."
Alpine skiing was one of the sports at the first Winter Paralympics in 1976 with Slalom and Giant Slalom being raced .,Alpine skiing was one of the foundation sports at the first Winter Paralympics in 1976 with Slalom and Giant Slalom events being held .
"Seles played her last professional match at the 2003 French Open , but her official retirement announcement was not issued until February 2008 .","She played her last professional match at the 2003 French Open , but did not officially retire until February 2008 ."
He also played for HC Davos during the 2012 Spengler Cup .,He played for HC Davos in the 2012 Spengler Cup .
Bobby Hull • Phil Esposito • Rod Gilbert,Bobby Hull • Phil Esposito • Gordie Howe
"On April 17 , 2014 , Johnson signed a two-year deal to play for the Montreal Alouettes of the Canadian Football League .","Johnson signed a two-year deal with the Montreal Alouettes of the Canadian Football League on April 17 , 2014 ."
"The same pitch is used for hurling ; the GAA , which organizes both sports , decided this to facilitate dual usage .","The same pitch is used for hurling ; the GAA , which organises both sports , decided this to facilitate dual usage ."
"A shiranui is a move where a wrestler puts their opponent in a three-quarter facelock , runs up the corner turnbuckles , jumps backwards , does a backflip in the air and lands face down on the mat , driving the opponent back first on the mat .","This move has a wrestler put the opponent in a three-quarter facelock and run up the corner turnbuckles or ring ropes and jump backwards , performing a backflip in the air , and landing face down to the mat , driving the opponent back-first down to the mat ."
Teams from Qatar have taken part in the Summer Olympic Games but not the Winter Olympic Games .,Qatar has competed in 7 Summer Olympic Games .
He later defeated Dreamer in a wrestling match and an `` All American Challenge '' competition .,He later defeated Dreamer in a wrestling match and an `` Amateur Wrestling Challenge '' competition .
"He started his career in Dashgyn Zagatala , and then played for Mertskhali Ozurgeti , Turan Tovuz , Kur-Nur , Neftchi Baku , Dinamo Stavropol , Baltika Kaliningrad , Fakel Voronezh and Volgar Gazprom .","He started his career in Kur , and has since played for Mertskhali Ozurgeti , Daşqın Zaqatala , Alazani Gurjaani , Turan Tovuz , Neftchi Baku , Dinamo Stavropol , Baltika Kaliningrad , Fakel Voronezh and Volgar Gazprom ."
"The Prince of Wales Trophy was donated by His Royal Highness , the Prince of Wales ( later King Edward VIII and the Duke of Windsor ) , in 1924 .",The Prince of Wales Trophy was first announced in December 1925 .
"During the season , Robinson tried for a possible major league interest .","During the season , Robinson pursued potential major-league interests ."
"During the 2003 MotoGP Grand Prix of Japan , the track 's first major event since the revisions , MotoGP rider Daijiro Kato was killed when he crashed in the new section , on his way to the braking zone for the Casio Triangle .","During the 2003 MotoGP Grand Prix of Japan , the track 's first major event since the revisions , MotoGP rider Daijiro Kato was killed when he crashed in the new section , on his way to the braking zone for the Casio triangle ."
"The United States Championship is currently held by Kalisto , who is in his second reign .","The Intercontinental Championship is currently held by The Miz , who is in his fifth reign ."
"The IIHF was created in 1908 while the European Championships , the predecessor to the World Championships , were first held in 1910 .",The system was first used at the 2007 World Championships .
"In 2005 , he got a scholarship from the Spanish Paralympic Committee .","In 2005 , he received a scholarship from the Spanish Paralympic Committee ."
"Since Davey Boy Smith had trademarked the term `` The British Bulldog '' during the Bulldogs ' previous run in WWF , he decided to return to the WWF under the ring name The British Bulldog , and would send people to the United Kingdom to warn the promoter every time a flyer was distributed which promoted Dynamite Kid as a `` British Bulldog '' .","Since Davey Boy Smith had trademarked the term `` The British Bulldog '' during the Bulldogs ' previous run in WWF , he decided to return to the WWF as The British Bulldog , and would send people to the United Kingdom to warn the promoter every time a flyer was distributed promoting Dynamite Kid as a `` British Bulldog '' ."
The secrecy was broken by racing journalist Forrest Bond when the 1997 Concorde Agreement was published in 2006 by RaceFax .,"However , the secrecy was broken by noted racing journalist Forrest Bond when the 120+ page 1997 Concorde Agreement was published at the end of 2005 by RaceFax ."
"Charles won the World Heavyweight Championship in 1950 and retired from boxing in 1959 with a record of 96 wins , 25 losses , and 1 draw .","He retired with a record of 93 wins , 25 losses and 1 draw ."
Members of the Professional Hockey Writers ' Association vote for the All-Star Team at the end of the regular season .,Representatives of the Professional Hockey Writers ' Association vote for the all-star team at the end of the regular season .
"Roy Maurice Keane ( born 10 August 1971 in Mayfield , Cork , Republic of Ireland ) is a former Irish football player and the former manager of English Championship club Ipswich Town .",Roy Maurice Keane ( born 10 August 1971 ) is an Irish football manager and former professional football player .
Thomas Müller won the Golden Boot and the Best Young Player award .,German Thomas Müller won the Golden Boot and the Best Young Player Award .
A batter or hitter is the player who swings his bat to try to hit the ball .,A batter or hitter is a person whose turn it is to face the pitcher .
"Skiers are put in a group based on medical , and their body position when they ski .","Skiers are classified based on medical assessment , and their body position when they ski ."
"It likes to stay near water , and like the tiger , it is famous for being a big cat that enjoys swimming .","The jaguar is notable , along with the tiger , as a feline that enjoys swimming ."
`` Note : GP = Games played ; Min - Minutes Played ; GAA = Goals Against Average ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts '',`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points ; PIM = Penalty Minutes ''
"Clint Bowyer ( born May 30 , 1979 ) is an American NASCAR Sprint Cup Series driver .","Clint Bowyer ( born May 30 , 1979 ) is an American professional stock car racing driver ."
He felt that the company had been pressuring and rushing him to wrestle before he was fully healed .,Punk felt that WWE was pressuring and rushing him to wrestle before he had fully recovered .
"They have won 13 championships , including four Super Bowls .",The Packers have won 4 Super Bowls .
Minton was inducted into the WCW Hall of Fame in 1995 and the WWE Hall of Fame by Big Show in 2004 .,He was posthumously inducted into the WCW Hall of Fame in 1995 and the WWE Hall of Fame in 2004 .
"On June 10 , 2014 , Chael Sonnen was reported to have failed a drug test and was not allowed to fight on the UFC 175 card , due to his failed drug test , Sonnen announced that he was retiring from the sport the next day .","On June 10 , 2014 , it was later reported that Chael Sonnen failed a drug test and would not be allowed to fight on UFC 175 card , as a result of the failed drug test , Sonnen announced his retirement from the sport the following day ."
His brother James van Riemsdyk also plays in the NHL for the Toronto Maple Leafs .,He is the younger brother of James van Riemsdyk who plays in the NHL for the Toronto Maple Leafs .
"The two sides reached an agreement on July 13 , 2005 , and the lockout ended nine days later on July 22 , after both the NHL owners and players accepted the CBA .","The negotiating teams reached an agreement on July 13 , 2005 , and the lockout officially ended 9 days later on July 22 , after both the NHL owners and players ratified the CBA ."
"Coe 's leg was along the Stanley Park Seawall , and he exchanged a `` torch kiss '' with the previous runner , Arnold Schwarzenegger , and the next runner , a 19 year old member of the Squamish community .","Coe 's leg was along the Stanley Park Seawall , and he exchanged a `` torch kiss '' with the previous runner , Arnold Schwarzenegger , and the next runner , a 19-year-old member of the Squamish community ."
The most popular sport in Namibia is football .,The most popular sport in Namibia is association football .
Harewood was drafted out of Morehouse College by the Baltimore Ravens with the 194th overall pick in the 6th round of the 2010 NFL Draft .,He was drafted in the sixth round by the Baltimore Ravens of the 2010 NFL Draft .
"Throughout his career , Becker won 49 singles titles and 15 doubles titles .","Over the course of his career , Becker won 49 singles titles and 15 doubles titles ."
"The arena opened on October 15 , 1983 , and is the current home to the Calgary Flames of the National Hockey League ( NHL ) , Calgary Hitmen of the Western Hockey League ( WHL ) and Calgary Roughnecks of the National Lacrosse League ( NLL ) .",The arena is also the home of the Calgary Hitmen of the Western Hockey League ( WHL ) .
"For the closing of the 1972 Summer Olympics in Munich , Piene created the sky work `` Olympic Rainbow '' , made up of five differently colored helium-filled polythene tubes .","For the closing of the 1972 Summer Olympics in Munich , Piene created the sky work `` Olympic Rainbow '' , made up of five differently coloured helium-filled polythene tubes , each one 600 m long ."
The National Olympic Committee for Zimbabwe was formed in 1934 and recognized by the International Olympic Committee in 1980 .,The National Olympic Committee for Zimbabwe was created in 1934 and recognised by the International Olympic Committee in 1980 .
"His talent was discovered when he was 11 years old and he went to Europe and played in Feyenoord Rotterdams youth squads at Varkenoord He made his debut on August 19 , 2000 in a 2–0 victory over AZ Almaar at the age of 17 .",Leonardo made his debut for Feyenoord on 19 August 2000 in a 2–0 victory over AZ Alkmaar at the age of 17 .
The International Ice Hockey Federation ( IIHF ) ( `` French '' : `` Ligue Internationale de Hockey sur Glace '' ) is the worldwide governing body for ice hockey and in-line hockey .,The International Ice Hockey Federation ( IIHF ; French : ) is a worldwide governing body for ice hockey and in-line hockey .
No Danish riders compete in the two other disciplines .,No Danish canoeists competed in the slalom discipline .
This consisted of retrofitting tip weights to 170 of the spikes .,This consisted of retrofitting tip weights to 70 % of the spikes ' weights .
"`` Note : GP = Games Played , G = Goals , A = Assists , Pts = Points ''","`` Note : GP = Games played , G = Goals , A = Assists , Pts = Points ''"
"He played with Charley Patton , Son House , and Robert Johnson .","He played with such notables as Charley Patton , Son House and Robert Johnson ."
A touchdown is a common way of scoring in American and Canadian football .,A touchdown is a means of scoring in American and Canadian football .
The main match which was featured from both brands was an interpromotional match between Rob Van Dam and Chris Benoit for the WWE Intercontinental Championship .,It was a match between Chris Benoit and Rob Van Dam .
"Handstands are used in many activities , including acro dance , acrobatics , cheerleading and gymnastics .","Handstands are performed in many athletic activities , including acro dance , cheerleading , circus , yoga , and gymnastics ."
"At the end of the season , he was named to First All-Star team for his first time .",He was also named to the First All-Star team for the second time .
He decided not to compete at the 2004 Summer Paralympics so that he could focus on school .,"He competed at the 2008 Summer Paralympics in Beijing , China ."
"The event was a joint-promotion pay-per-view , featuring performers from the Raw and SmackDown !","The event was a joint-promotion pay-per-view , featuring performers from the Raw and SmackDown brands ."
"In 2011 , he competed in the World Championships , and as part of South Africa 's silver-medal-winning relay team , he became the first amputee to win an able-bodied world track medal .","At the 2011 World Championships in Athletics , Pistorius became the first amputee to win an able-bodied world track medal ."
"Jan Jönsson ( born May 24 , 1960 ) is a former Swedish football player .",Jan Jönsson ( born 24 May 1960 ) is a former Swedish football player and manager .
"It is responsible for the management of international ice hockey tournaments , and maintains the IIHF World Ranking .",It manages international ice hockey tournaments and maintains the IIHF World Ranking .
"Hermann Tilke ( born December 31 , 1954 in Olpe German ) is an architect and designer of Formula One motor racing circuits .","Hermann Tilke ( born 31 December 1954 ) is a German engineer and auto racer , who has designed numerous Formula One motor racing circuits ."
They play their home games at the American Airlines Arena .,They play their home games at the American Airlines Arena in downtown Miami .
"On October 3 , 2014 , Carcillo joined the Chicago Blackhawks training camp roster .","On October 3 , 2014 , Carcillo was added to the Chicago Blackhawks ' training camp roster ."
Afterwards he headed to the Austrian Hockey League for Klagenfurt AC for the 2006–07 season before retiring from hockey .,He moved to the Austrian Hockey League for Klagenfurt AC for the 2006–07 season before retiring from hockey .
He was an executive in Major League Baseball and a former owner of the Baltimore Orioles and Brooklyn Superbas .,Harry Von der Horst was an executive in Major League Baseball and a former owner of the Baltimore Orioles and Brooklyn Superbas .
The team was first formed as Manor Grand Prix as a partership between Manor Motorsport and Wirth Research .,The team was formed as `` Manor Grand Prix '' as a tie-up between Manor Motorsport and Wirth Research .
"Before playing in the NHL , Legwand played 2 seasons with the Plymouth Whalers of the Ontario Hockey League ( OHL ) .",He played his junior career with the Plymouth Whalers of the OHL .
This also included a famous moment when all three members entered the Royal Rumble and Rikishi eliminated all the participants in the ring except Sexay .,A famous moment came when the trio were all participants in the Royal Rumble .
"On January 14 , 2007 the Arizona Cardinals hired Whisenhunt as their new head coach .","On January 13 , 2014 , the Tennessee Titans hired Whisenhunt as their new head coach ."
The American League Central Division is a group of baseball teams in the American League of Major League Baseball ( MLB ) .,The American League Central is one of six divisions in Major League Baseball .
"Before his professional career , he was a collegiate baseball and basketball player at the University of Nebraska .","Prior to his professional career , he was a collegiate baseball and basketball player at the University of Nebraska ."
"The Club de Fútbol Monterrey is a Mexican football club from Monterrey , Nuevo León .","Club de Fútbol Monterrey is a Mexican football club from Monterrey , Nuevo León ."
"On March 30 , 1993 , it was announced that Gil Stein , who at the time was the president of the National Hockey League , had been added into the Hall of Fame .","On March 30 , 1993 , it was announced that Gil Stein , who at the time was the president of the National Hockey League , had been inducted into the Hall of Fame ."
"Cristobal Huet ( born January 13 , 1973 in Saint-Martin-d'Hères , France ) is a professional French ice hockey goaltender currently playing for the Fribourg-Gottéron of the Swiss National League A , on loan from the Chicago Blackhawks of the NHL .","Cristobal S. Huet ( ; born September 3 , 1975 ) is a Franco-Swiss professional ice hockey goaltender who currently plays for the HC Lausanne of the Swiss National League A ."
Three points are awarded for a win and one point for a draw .,No points were awarded for a loss .
He played college football for the University of South Florida .,He played college football at the University of South Florida .
"Josh Lewin ( born October 25 , 1968 ) is an American sportscaster currently calling games for the New York Mets and formally with the Texas Rangers with Tom Grieve .","Josh Lewin ( born October 25 , 1968 ) is an American sports announcer who is a play-by-play announcer for the New York Mets Radio Network ."
She had her first top three finish at the 2000 Summer Paralympics .,She had her son after the 2008 Beijing Paralympics .
The newly-built circuit in Istanbul joined the 2004 newcomers Bahrain and China .,The newly built circuit in Istanbul joined the 2004 newcomers Bahrain and China .
"He announced that he was licensing the Minardi name to an existing team GP Racing in the junior Euro Formula 3000 series , to be entitled 'Minardi Team by GP Racing ' .","He also announced that he was licensing the Minardi name to established team GP Racing in the junior Euro Formula 3000 series , to be entitled 'Minardi Team by GP Racing ' ."
"Claudio Husaín ( born 20 November , 1974 ) is a former Argentine football player .",Claudio Daniel Husaín ( born 20 November 1974 ) is an Argentine former footballer .
Paul Kariya • Peter Forsberg • Jaromir Jagr,Paul Kariya • Mario Lemieux • Jaromir Jagr
In 1966 World cup ( In Britain ) Portugal was against North Korea .,"In the quarter-finals , Portugal played against North Korea ."
"Playing in the U.S Open , she defeated Olga Govortsova in the first round but lost 6-0 , 6-0 to 10th seed Flavia Pennetta of Italy .","Playing in the U.S Open , she defeated Olga Govortsova in the first round , but was double-bagled by 10th seed Flavia Pennetta in the second ."
"He did some hockey games for the Dallas Stars ( substituting for Ralph Strangis who was injured in a car accident ) , NHL on Fox , and Fox Sports Detroit 's coverage of CCHA Hockey .",He also did play-by-play for `` Fox NHL Saturday '' in 1998 and FSN Detroit 's coverage of CCHA hockey .
"Though most of the score has been lost ( because of this only a reconstitution of the score as it was played in 1922 can be heard ) , it is why so many composers and musicians have written or improvised their own soundtrack to accompany the film .","However , most of the score has been lost , and what remains is only a reconstitution of the score as it was played in 1922 ."
"Since the use of spearguns and dynamite for fishing was banned in the 1960s , the wildlife is unafraid of snorkelers and divers .","Since the use of spearguns and dynamite for fishing was banned through efforts of local conservationists in the 1960s , the wildlife is unafraid of snorkelers and divers ."
"With five victories in the Tour de France and many other cycling records , Belgian Eddy Merckx is said to be one of the greatest cyclists of all time .","With five victories in the Tour de France and numerous other cycling records , Belgian cyclist Eddy Merckx is regarded as one of the greatest cyclists of all time ."
Ed Sandford • Ted Kennedy • Maurice Richard,Ted Lindsay • Sid Abel • Maurice Richard
"Royal Sporting Club Anderlecht , usually known as Anderlecht ( , , ) or RSCA ( , , ) , is a Belgian professional football club from Anderlecht , Brussels .","Royal Sporting Club Anderlecht , usually known as Anderlecht ( , , ) or RSCA ( , , ) , is a Belgian professional football club based in Anderlecht , Brussels Capital-Region ."
Sydney William Ward ( born 5 August 1907 – died 31 December 2010 ) ) was an Australian-born New Zealand cricketer .,Sydney William `` Syd '' Ward ( 5 August 1907 – 31 December 2010 ) was an Australian-born New Zealand cricketer .
"In 2007 she won her first major tournament , the 2007 European Speed Skating Championships in Collalbo , with an outdoor world record samalog score 162.954 points .",She won both the 3000 m and the 5000 m in an outdoor world record time .
"He won Vasaloppet in 1982. at the time , he competed for IFK Mora .","He won Vasaloppet in 1982 , while competing for IFK Mora ."
This page shows the results for Group A of the UEFA Euro 2012 qualification .,This page shows the standings and results for Group A of the UEFA Euro 2012 qualifying tournament .
"In 2012 , she was a starting runner at the London Marathon .","In 2012 , she was the official starter for the London Marathon ."
"Radcliffe has won many awards including the BBC Sports Personality of the Year , Laureus World Comeback of the Year , IAAF World Athlete of the Year , AIMS World Athlete of the Year ( three times ) and a Member of the Order of the British Empire ( MBE ) .","Her running has earned her a number of accolades including the BBC Sports Personality of the Year , Laureus World Comeback of the Year , IAAF World Athlete of the Year , AIMS World Athlete of the Year ( three times ) and a Member of the Order of the British Empire ( MBE ) ."
"John William `` Johnny '' Bach ( July 10 , 1924 – January 18 , 2016 ) was an American former professional basketball player and coach .","John William `` Johnny '' Bach ( July 10 , 1924 – January 18 , 2016 ) was an American professional basketball player and coach ."
"When he graduated from Mira Costa High School in 2009 , he planned to attend Syracuse University as a sport broadcasting , but he decided to move to Los Angeles to pursue an acting career .","He planned to attend Syracuse University in fall 2009 as a sports broadcasting major , but decided to move to Los Angeles for an acting career ."
The compeition is named after Vasaloppet in Sweden .,The competition is named after Vasaloppet in Sweden .
"In his return promo , Big Show threatened to give Rey Mysterio a Chokeslam .","In his return promotional interview , Big Show threatened to give Rey Mysterio a chokeslam ."
"He finished first in the 2012 San Silvestre Candelaria 4,500 meter race .","Nieves competed in the 2013 San Silvestre Candelaria 4,500 meter race ."
"Phil Robertson , an American football quarterback at Louisiana Tech University , was originally going to play professional football in the NFL .","Phil Robertson , a star football quarterback at Louisiana Tech University , founded the company rather than play professional football in the NFL ."
"Carter Hutton ( born December 19 , 1985 , in Thunder Bay , Ontario ) is a Canadian ice hockey goaltender that is currently signed to the Nashville Predators of the National Hockey League .",He is currently under contract with the Nashville Predators of the National Hockey League ( NHL ) .
"The collection also contains some famous ancient sculptures , such as the `` Two Wrestlers '' .","The collection also contains some ancient sculptures , such as the `` Arrotino '' and the `` Two Wrestlers '' ."
"The goal is not just to get to the end of the level , but also to get as many `` beats '' ( points ) as the player can .","The goal is to get as many points , or `` beats '' , as possible ."
He finished first in the BC1/BC2 team event and he finished third in the BC2 one person event .,He finished second in the BC1/BC2 team event
"As part of its plans , Lance Storm became the first WCW wrestler to appear on WWF programming , by running in during a match on the May 28 episode of `` RAW '' while a match was being held .","As part of its plans , Lance Storm became the first WCW wrestler to appear on WWF programming , by making a run-in during a match on the May 28 episode of `` Raw Is War '' ."
"Since the 1992 Games , the nation has been named `` Myanmar '' in Olympic competition .","Since the 1992 Games , the nation has been designated as `` Myanmar '' in Olympic competition ."
"On June 4 , 2011 , He was drafted first overall by the Baie-Comeau Drakkar in the 2011 QMJHL Draft .","On June 4 , 2011 , MacKinnon was selected first overall by the Baie-Comeau Drakkar in the 2011 QMJHL Draft ."
"His playing style is unpredictable and highly original , making him a threat to any chess player , although it sometimes also leads to quick losses .","His playing style is unpredictable and highly original , making him more dangerous but sometimes leading to quick losses as well ."
He also won seventeen NASCAR Grand National - now Sprint Cup Series - events during a 17-year career .,"Winner of the 1961 Daytona 500 , he won seventeen NASCAR Grand National – now Sprint Cup Series – events during a 17-year career ."
Hemmingham started playing music at football matches in 1993 when he took a bugle to a Sheffield Wednesday match away at Everton 's Goodison Park and played the fanfare to Aida .,Hemmingham first started playing music at football in 1993 with Sheffield Wednesday fans .
They also crashed out against in the first round of the 2013 Malaysia FA Cup against PKNS .,One sent them crashing out of the 2013 Malaysia FA Cup .
"The 2011 Vancouver Stanley Cup riot was a riot that took place on June 15 , 2011 in Vancouver , British Columbia , Canada .",The 2011 Vancouver riot is consistent with past Stanley Cup riots in Canada .
"Jeffrey Skinner ( born May 16 , 1992 in Markham , Ontario ) is a Canadian professional ice hockey centre for the Carolina Hurricanes of the National Hockey League ( NHL ) .","Jeffrey Scott Skinner ( born May 15 , 1992 ) is a Canadian ice hockey player currently playing for the Carolina Hurricanes of the National Hockey League ( NHL ) ."
"They have 17 varsity teams , almost all of which compete in the Mountain West Conference..",Most of these teams compete in the Mountain West Conference .
Sri Lanka national football team is the national football team of Sri Lanka .,Sri Lanka lost the game 1–0 .
"The NHL did not return to Denver until 1995 , when the Quebec Nordiques moved to become the Colorado Avalanche .",The NHL would not return to Denver until the Quebec Nordiques moved there to become the Colorado Avalanche following the .
Masashi Otani ( born 17 April 1983 ) is a Japanese football player .,"Masashi Otani ( 大谷 昌司 , born 17 April 1983 ) is a former Japanese football player ."
The Milwaukee Admirals are an American professional ice hockey team that began playing in 2001 .,The Milwaukee Admirals are a professional ice hockey team in the American Hockey League .
"The playing surface was natural grass throughout the stadium 's history until FieldTurf , an advanced artificial surface , was installed before the 2014 football season .","The playing surface was changed to FieldTurf in 2014 , after 84 seasons on natural grass ."
"Through 2008 , all but one of the Hall of Fame members have played some part of their professional career in the NFL ( the only player who did not is Buffalo Bills guard Billy Shaw , who played his whole career in the American Football League ( AFL ) before the 1970 AFL-NFL merger ) .","Through 2015 , all inductees except one , played some part of their professional career in the NFL ( the lone exception is Buffalo Bills guard Billy Shaw , who played his entire career in the American Football League ( AFL ) prior to the 1970 AFL–NFL merger ) ."
"McNair was named to the Pro Bowl for the first time , but the game due to a shoulder injury .","Named to the Pro Bowl for the first time , McNair sat out the game due to a shoulder injury ."
"John Francis Cashen ( September 13 , 1925 – June 30 , 2014 ) was an American Major League Baseball general manager and writer .","John Francis `` Frank '' Cashen ( September 13 , 1925 – June 30 , 2014 ) was a Major League Baseball general manager ."
"In 2008 , Martínez competed in the Spanish National Athletics Championship where he finished first in the 800 and 1500 meters .","Competing at the 2008 European Championships , he finished first in the 400 meters ."
One of the more common versions of the enzuigiri is when the wrestler steps up the opponent 's chest and hits the back of their head with the other leg or foot .,"A common variation of the enzuigiri sees the wrestler stepping up the opponent 's chest , and hitting the back of the opponent 's head with the other leg , or foot ."
"The match , held in Merano , Italy , was held in an atmosphere of political tension .","The match was held in Meran , Italy ."
"While most editors opposed at least some of his actions , responses ranged from offering complete support to accusing Jordan of fraud .","While most editors denounced at least some of his actions , responses ranged from offering complete support to accusing Jordan of fraud ."
"This was unusual because Paris–Tours is a flat race and sprinters usually win , not climbers .",Paris–Tours is a flat race that favours sprinters and not climbers .
"He is trained in freestyle wrestling , rugby , American football , sambo , kickboxing , judo , and mixed martial arts .","He is trained in freestyle wrestling , rugby , football , sambo , kickboxing , judo , jujutsu and mixed martial arts ."
Days when the win flag is flown are known as `` White Flag Days '' .,"In addition , days when the win flag is flown are known as `` White Flag Days '' ."
"UWA Shenton Recreation Park also has a gym , indoor sports hall , tennis courts and a hockey turf .","UWA Shenton Recreation Park also contains a gym complex , indoor sports hall , tennis courts and a hockey turf ."
He competed in team épée events at the 1960 Summer Olympics .,He competed in the individual and team épée events at the 1960 Summer Olympics .
"The tournament is played on hard courts and is the best attended tennis tournament outside the four Grand Slam tournaments , with over 300,000 visitors during the event .","The tournament is played on hard courts and is the best-attended tennis tournament outside the four Grand Slam tournaments , with over 450,000 visitors during the 2015 event ."
Colac is the home of the annual `` Cliff Young Australian 6-day race '' .,Colac was the home of the annual `` Cliff Young Australian 6-day race '' .
Rey Mysterio would go on and feud with John `` Bradshaw '' Layfield ( JBL ) over the World Heavyweight Championship .,Rey Mysterio went on to feud with John `` Bradshaw '' Layfield ( JBL ) over the World Heavyweight Championship .
"The next season , Stewart won the 1943 Calder Trophy , beating out Maurice 'The Rocket ' Richard of the Montreal Canadiens .","The next season , Stewart won the 1942–43 Calder Memorial Trophy , beating out Maurice 'The Rocket ' Richard of the Montreal Canadiens ."
"The Bahrain International Circuit hosts a number of races , including the FIA Formula One World Championship , the Australian V8 Supercar Championship Series , the GP2 Series , GP2 Asia , Chevrolet Lumina Series , Speedcar Series , Thunder Arabia and Radical .","The Bahrain International Circuit hosts a number of high profile series , including the FIA Formula One World Championship , the FIA World Endurance Championship , the GP2 Series , Chevrolet Lumina Series , Thunder Arabia and Radical ."
They play their home games at the Bankers Life Fieldhouse .,They play their home games at Bankers Life Fieldhouse .
"It was reported by the Wrestling Observer that , on Monday before Raw , Punk legitimately walked out of the company after he told both Vince McMahon and Triple H that he was `` going home '' .","`` The Wrestling Observer '' reported that , on Monday and prior to `` Raw '' , Punk had legitimately walked out after telling Vince McMahon and Triple H that he was `` going home '' ."
"Since 1981 , the award has been given to the best goaltender as chosen by a vote of NHL general managers .","Since 1981 , the award has been given to the most outstanding goaltender as determined by a vote of NHL general managers ."
Pavarotti 's performance was heavily criticized by some observers and booed by some of the audience .,Pavarotti 's performance was heavily criticized by some observers and booed by parts of the audience .
Luc Robitaille • Mario Lemieux • Pavel Bure,Luc Robitaille • Mario Lemieux • Teemu Selanne
Gymnastics has been contested at every Summer Olympic Games since the birth of the modern Olympic movement at the 1896 Summer Olympics .,Gymnastics events have been contested at every Summer Olympic Games since the birth of the modern Olympic movement at the 1896 Summer Olympics in Athens .
"The ijiraq plays at hide-and-seek , which is what these small moons of Saturn do : they are hard to find , and cold like the Canadian Arctic ( the team of discoverers includes Canadians , Norwegians and Icelanders—Nordicity is their common trait ) .","The `` ijiraq '' plays at hide-and-seek , which is what these small moons of Saturn do : they are hard to find , and cold like the Canadian arctic ( the team of discoverers includes Canadians , Norwegians and Icelanders—Nordicity is their common trait ) ."
"Christopher John Osgood ( born November 26 , 1972 in Peace River , Alberta ) is a Canadian retired professional ice hockey goaltender that played a career total of 18 seasons in the NHL most notably with the Detroit Red Wings .","Christopher John Osgood ( born November 26 , 1972 ) is a retired Canadian professional ice hockey goaltender ."
"A wind-up punch is a move where a wrestler rotates their arm in a `` winding-up '' motion before they hit the opponent , making the punch seem more effective .","A theatrical variation in which the wrestler rotates their arm in a `` winding-up '' motion before striking the opponent , making the punch appear more effective ."
Lafleur became the first player in the National Hockey League to score 50 goals and 100 points in six straight seasons .,Lafleur became the first player in NHL history to score at least 50 goals and 100 points in six consecutive seasons as a Hab .
The Women 's Basketball Association ( WBA ) was a professional women 's basketball league in the United States .,Professional women 's basketball has been played in the United States .
Sushil Kumar is an Indian sportsman .,Sushil Kumar is the name of :
Many NHL teams with a captain select more than two alternate captains and change who wears the `` A '' for different games during the season .,Many NHL teams with a named captain select more than two alternate captains and rotate the `` A '' among these players throughout the season .
"At the end of the 2004–05 NBA season , he became a free agent .","At the end of the 2004–05 season , Abdur-Rahim became a free agent ."
"In May 2009 it was announced that a number of the England Women 's Team would be awarded central contracts , to help the players concentrate on full-time training and playing , without having to fit it around full-time employment .","In May 2009 , central contracts were implemented to help players focus on full-time training without having to fit it around full-time employment ."
The women 's bandy section was started in 2004 when it took over Nässjö IF 's women 's bandy team .,"The women 's bandy section was started in 2004 , taking over Nässjö IF 's women 's bandy team ."
