The last depression started on November 20 and died on that same day .,The depression dissipated on January 10 .
"As it moves away from the ridge , the crust becomes cooler and denser , while the sediment may build on top of it .","As it moves away from the ridge , the lithosphere becomes cooler and denser , and sediment gradually builds on top of it ."
"However , most rare earth elements are not found concentrated or in pure forms .",The rare earth elements are often found together .
"Mneme is about 2 kilometres in diameter , and orbits Jupiter at an average distance of 21,427,000 km in 640.769 days , at an inclination of 149° to the ecliptic ( 148° to Jupiter 's equator ) with an orbital eccentricity of 0.2214 .","Mneme is about 2 kilometres in diameter , and orbits Jupiter at an average distance of 21.427 million kilometres in 640.769 days , at an inclination of 149° to the ecliptic ( 148° to Jupiter 's equator ) with an eccentricity of 0.2214 ."
"Squares of even numbers are even ( and in fact divisible by 4 ) , since .","Squares of odd numbers are odd , since ."
"These are well developed , and produce noxious or even caustic secretions used to deter would-be predators .","These are well developed in ground beetles , and produce noxious or even caustic secretions used to deter would-be predators ."
"The small bony plates ( called osteoderms , a feature of modern crocodiles ) have since been found on other titanosaurs .","The small bony plates ( called `` osteoderms '' , a feature of modern crocodiles ) have since been found on other titanosaurids ."
Relativity predicts that over time a binary system’s orbital energy will be converted to gravitational radiation .,Relativity predicts that over time a binary system 's orbital energy will be converted to gravitational radiation .
"Various features of the forelimbs , skull and pelvis show they are theropods and maniraptorans , close relatives to birds .","Various features of the forelimbs , skull and pelvis unite these finds as both theropods and as maniraptorans , close relatives to birds ."
"It has been estimated that OTEC could give amounts of energy that are 10 to 100 times greater than the other ocean energy source , wave power .",OTEC has the potential to offer global amounts of energy that are 10 to 100 times greater than other ocean energy options such as wave power .
"In all the thousands of clay tablets , a relatively small number of different `` hands '' ( or writers ) have been detected : 45 in Pylos ( west coast of the Peloponnese , in southern Greece ) and 66 in Knossos ( Crete ) .","In all the thousands of clay tablets , a relatively small number of different `` hands '' have been detected : 45 in Pylos ( west coast of the Peloponnese , in southern Greece ) and 66 in Knossos ( Crete ) ."
"The rainiest month is April , though the island has year-round rainfall .","The rainiest month is May , though the island experiences year-round rainfall ."
"But Flora was almost certainly disrupted by the impact ( s ) that formed the family , and is probably an aggregate of most of the pieces .","Nevertheless , Flora was almost certainly disrupted by the impact ( s ) that formed the family , and is probably a gravitational aggregate of most of the pieces ."
"In general , the relationship between the time-varying voltage `` v '' ( `` t '' ) across an inductor with inductance `` L '' and the time-varying current `` i '' ( `` t '' ) passing through it is described by the differential equation :",The relationship between the time-varying voltage `` v '' ( `` t '' ) across an inductor with inductance `` L '' and the time-varying current `` i '' ( `` t '' ) passing through it is described by the differential equation :
The drug was approved for opioid overdose by the Food and Drug Administration ( FDA ) in 1971 .,The drug was approved for opioid overdose by the Food and Drug Administration in 1971 .
"In 1987 , Michael Houghton , Qui-Lim Choo , and George Kuo at Chiron Corporation , collaborating with Dr. D.W. Bradley from Centers for Disease Control and Prevention , used a new molecular cloning approach to identify the unknown organism and develop a diagnostic test .","In 1987 , Michael Houghton , Qui-Lim Choo , and George Kuo at Chiron Corporation , collaborating with Dr. D.W. Bradley at the Centers for Disease Control and Prevention , used a novel molecular cloning approach to identify the unknown organism and develop a diagnostic test ."
"The region of its brain that detected smell was small , although its brain size was comparable to that of other dinosaurs .","The region of its brain that detected smell was underdeveloped , although its brain size was comparable to that of other dinosaurs ."
"A dorsal shield is formed from four longitudinal series of juxtaposed , keeled and bony scutes .","A dorsal plate is formed from four longitudinal series of juxtaposed , keeled , and bony scutes ."
"Normally the crane lays two eggs , but usually only one chick survives .","Normally the crane lays 2 eggs , with only one surviving ."
"Potassium channels demonstrate a seemingly strange activity : they permit the passage of potassium ions , whereas they do not allow the passage of the much smaller sodium ions .","Potassium channels demonstrate a seemingly counterintuitive activity : they permit the passage of potassium ions , whereas they do not allow the passage of the much smaller sodium ions ."
"Bloodletting was the most common medical practice performed by physicians from antiquity until the late 19th century , a span of almost 2,000 years .","It is claimed to have been the most common medical practice performed by surgeons from antiquity until the late 19th century , a span of almost 2,000 years ."
"Cultured mammalian cells are expected to become increasingly important , compared to conventional options such as chicken eggs , due to greater productivitity and few problems with contamination .","Cultured mammalian cells are expected to become increasingly important , compared to conventional options such as chicken eggs , due to greater productivity and low incidence of problems with contamination ."
Legionnaires ' disease is a form of pneumonia caused by any type of `` Legionella '' bacteria .,Legionnaires ' disease is a form of atypical pneumonia caused by any type of `` Legionella '' bacteria .
"They are usually classified along with other sponges , but some researchers consider them sufficiently distinct to deserve their own phylum , Symplasma .","They are usually classified along with other sponges in the phylum Porifera , but some researchers consider them sufficiently distinct to deserve their own phylum , Symplasma ."
He won the Nobel Prize in Physiology or Medicine in 1990 for `` discoveries concerning organ and cell transplantation in the treatment of human disease '' .,Murray shared the Nobel Prize in Physiology or Medicine in 1990 with E. Donnall Thomas for their discoveries concerning `` organ and cell transplantation in the treatment of human disease . ''
Sergy is a commune in the region Rhône-Alpes in the Ain department in the east of France .,Sergy is a commune in the Ain department in eastern France .
The Yellowstone River was first explored in 1806 by William Clark during the return trip of the Lewis and Clark Expedition .,The river was explored in 1806 by William Clark during the return voyage of the Lewis and Clark Expedition .
"In chemical structure , it is closely related to cortisol .","In chemical structure , it is a corticosteroid closely related to cortisol ."
"However , in 2005 , doubts were expressed as to whether some of these supergroups were monophyletic , particularly the Chromalveolata , and a review in 2006 noted the lack of evidence for several of the supposed six supergroups .","However , in the same year ( 2005 ) , doubts were expressed as to whether some of these supergroups were monophyletic , particularly the Chromalveolata , and a review in 2006 noted the lack of evidence for several of the supposed six supergroups ."
"She was born on 31 August 1870 in Chiaravalle , Italy .","Montessori was born on August 31 , 1870 in Chiaravalle , Italy ."
Chemists therefore distinguish hydrogen chloride from hydrochloric acid .,"Thus , chemists distinguish hydrogen chloride from hydrochloric acid ."
"The first subtropical storm of the season formed in the eastern part of the Gulf of Mexico on June 18 , and took an almost straight path to the northeast for its whole life .","The first subtropical storm of the season formed in the east-central Gulf of Mexico on June 18 , and moved northeast for its entire life cycle ."
Students have good results in public examinations .,Students achieve good academic results in public examinations .
"The term `` graphene '' was coined as a combination of graphite and the suffix '-ene ' by Hanns-Peter Boehm , who described single-layer carbon foils in 1962 .","`` Graphene '' is a combination of graphite and the suffix -ene , named by Hanns-Peter Boehm , who described single-layer carbon foils in 1962 ."
"As of 2009 in the United States , there were no reported cases of a person getting HIV from a professional tattoo .",As of 2009 ( in the United States ) there have been no reported cases of HIV contracted from tattoos .
Applied mathematics is a field of mathematics which uses mathematics to solve problems of other branches of science .,Applied mathematics is closely related to other mathematical sciences .
"`` Chondroitin '' , without the `` sulfate '' , has been used to describe a type with little or no sulfation .","`` Chondroitin '' , without the `` sulfate '' , has been used to describe a fraction with little or no sulfation ."
The largest families are Begoniaceae ( begonia family ) with 1400 species and Cucurbitaceae ( gourd family ) with 825 species .,The largest families are Begoniaceae ( begonia family ) with around 1500 species and Cucurbitaceae ( gourd family ) with around 900 species .
"The term fishing may be used for catching other aquatic animals such as molluscs , cephalopods , crustaceans , and echinoderms .","The term fishing may be applied to catching other aquatic animals , such as molluscs , cephalopods , crustaceans , and echinoderms ."
"The heterojunction bipolar transistor ( HBT ) is a type of bipolar junction transistor ( BJT ) which uses different semiconductor materials for the emitter and base regions , making a heterojunction .","The heterojunction bipolar transistor ( HBT ) is a type of bipolar junction transistor ( BJT ) which uses differing semiconductor materials for the emitter and base regions , creating a heterojunction ."
"The foraging patterns of `` Apoica pallens '' depends on the moon’s cycle : when the moon is new , it forages during the first four hours after sunset , with another small peak of activity just before dawn as wasps return to the nest .","The foraging patterns of `` Apoica pallens '' are dependent on the moon’s cycle : when the moon is new or small , `` Apoica pallens '' forages during the first 4 hours after sunset , with another small peak of activity just before dawn as wasps return to the nest ."
"Many Azerbaijanis have some form of higher education , most notably in scientific and technical subjects .","A relatively high percentage of Azerbaijanis have obtained some form of higher education , most notably in scientific and technical subjects ."
It was found when riverbank samples collected in 2000 were exposed to amoebae .,It was found when riverbank samples collected in 2000 were exposed to amoebas .
"Renewable energy technologies are essential contributors to the energy supply portfolio , as they contribute to world energy security , reduce dependency on fossil fuels , and help to reduce greenhouse gases .","Renewable energy technologies are essential contributors to the energy supply portfolio , as they contribute to world energy security , reduce dependency on fossil fuels , and provide opportunities for mitigating greenhouse gases ."
"It is believed that significant energy resources are located off of Florida 's western coast in the Gulf of Mexico , but that region has been closed to exploration since 1981 .","It is believed that significant petroleum resources are located off Florida 's western coast in the Gulf of Mexico , but that region has been closed to exploration since 1981 ."
"In a sigmatropic reaction , a substituent moves from one part of a π-bonded system to another part in an intramolecular reaction with simultaneous rearrangement of the π system .","In this type of rearrangement reaction , a substituent moves from one part of a π-bonded system to another part in an intramolecular reaction with simultaneous rearrangement of the π system ."
"Sue was discovered in the summer of 1990 by Sue Hendrickson , a paleontologist , and was named after her .","It was discovered in the summer of 1990 , by Sue Hendrickson , a paleontologist , and was named after her ."
"In 2004 , `` Clocks '' won a Grammy Award for Record of the Year .",It won the Grammy Award for Record of the Year .
"In 1946 he undertook the first of two expeditions into the Amazon jungle , the first of which produced a popular book , ( Por Tierra De Indios } .","In 1946 he undertook first of two expeditions into the Amazon jungle , which produced a popular book , `` Along Native Trails '' ( Por Tierra De Indios ) ."
"Toner particles are melted by the heat of the fuser , and bind to the paper .","Toner particles are melted by the heat of the fuser , and are thus bonded to the paper ."
"Practitioners using the current loop model generally represent the magnetic field by the solenoidal field formula_27 , analogous to the electrostatic field formula_28 .","Practitioners using the current loop model generally represent the magnetic field by the solenoidal field B , analogous to the electrostatic field D ."
"Since 1992 , he is professor for `` harmonic analysis and Operator theory '' at the Chemnitz University of Technology .","Since 1992 , the professor for `` Harmonic Analysis and Operator theory '' at the Chemnitz University of Technology ."
"A skin prick test , the most efficient diagnosis , shows the reactions in a short period .","Skin prick test , the most efficient diagnosis , shows the reactions in a short period ."
One important discovery for atmospheric chemistry was the discovery of ozone by Christian Friedrich Schönbein in 1840 .,One particularly important discovery for atmospheric chemistry was the discovery of ozone by Christian Friedrich Schönbein in 1840 .
"Thrymr is about 5.6 kilometres in diameter , and orbits Saturn at an average distance of 20,810,000 km in 1120.809 days , at an inclination of 175° to the ecliptic ( 151° to Saturn 's equator ) , with an eccentricity of 0.453 .","The Thrymian orbit is retrograde , at an inclination of 175° to the ecliptic ( 151° to Saturn 's equator ) and with an eccentricity of 0.453 ."
"Carter , however , also discovered two separate coffins in the burial chamber .","Carter , however , also discovered 2 separate coffins in the burial chamber ."
"It is also an introduced species in North America , Australasia and southern Africa .","It is an introduced species in North America , Australasia and southern Africa ."
"Though often used interchangeably , these words have different meanings .","Though often used interchangeably , in biology these words have different meanings ."
Immunology is scientific part of medicine that studies the causes of immunity to disease .,It originates from medicine and early studies on the causes of immunity to disease .
"He was a professor of physics at University of Pennsylvania , SUNY at Stony Brook , University of Chicago , and head of the theoretical physics department at Fermi National Accelerator Laboratory .","Lee worked at Institute for Advanced Study and was a professor of physics at University of Pennsylvania , SUNY at Stony Brook , University of Chicago , and head of the theoretical physics department at Fermi National Accelerator Laboratory ."
"If the orbit is indeed highly elliptical , then the temperature variance range will be extreme .","If the orbit is indeed highly elliptical , then the temperature variance will be extreme ."
They are changing a lot due to Solar and planetary perturbations .,They are continuously changing due to Solar and planetary perturbations .
"For example , Rita Levi-Montalcini , who would later win the Nobel Prize in Physiology or Medicine , was told she could no longer work at her university .","Rita Levi-Montalcini , who would successively win the Nobel Prize for Medicine , was forbidden to work at the university ."
"The SI unit for power is the watt , the unit for energy is the joule , and the unit for time is the second , and the unit for electric current is the ampere .","The SI unit of power is the watt , one joule per second ."
"As the animals grow and their surface area to volume ratio drops , the fins are resized and repositioned in order to maximize gait efficiency .","As the animals grow and their surface area to volume ratio drops , the fins are resized and repositioned to maximize gait efficiency ."
"In mammals , the parts that make up the thorax are the sternum , the thoracic vertebrae and the ribs .","In mammals , the thorax is the region of the body formed by the sternum , the thoracic vertebrae , and the ribs ."
Each color receptor respond to different ranges of the color spectrum .,Each color receptor responds to different ranges of the color spectrum .
"The Lorentz Factor is the name of the factor by which time , length , and `` relativistic mass '' change for an object while that object is moving and is often written formula_1 ( gamma ) .","The Lorentz factor or Lorentz term is the factor by which time , length , and relativistic mass change for an object while that object is moving ."
Diamond is one of the best known allotropes of carbon .,Diamond is one well known allotrope of carbon .
"For these reasons , the Tunguska event is considered the largest impact event on Earth in recorded history .",It is the largest known impact event on Earth in recorded history .
"The service was formed in 1909 as the Secret Service Bureau , but its existence was not officially acknowledged until 1994 .",The existence of the SIS was not officially acknowledged until 1994 .
"The main symptom is the presence of serum albumin ( blood plasma protein ) in the urine , and frequently accompanied by oedema and hypertension .",It is typically denoted by the presence of serum albumin ( blood plasma protein ) in the urine and is frequently accompanied by edema and hypertension .
"It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001 , and given the designation ' .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001 , and given the temporary designation ' ."
"Neptune 's closest four moons , Naiad , Thalassa , Despina , and Galatea , orbit close enough to be inside Neptune 's rings .","Neptune 's innermost four moons—Naiad , Thalassa , Despina and Galatea—orbit close enough to be within Neptune 's rings ."
"The six base units that they used were the metre , kilogram , second , ampere , Kelvin , and candela .","The units associated with these quantities were the metre , kilogram , second , ampere , kelvin and candela ."
"Yonsei University ( 연세대학교 , 延世大學校 ) is one of the top three universities in South Korea .",Yonsei was established in 1885 and is one of the oldest universities in South Korea .
"After his death in 1876 , his collections of microscopic organisms were deposited in the Humboldt Museum at the University of Berlin .","After his death in 1876 , his collections of microscopic organisms were deposited in the Museum für Naturkunde at the University of Berlin ."
"The Battery Electric Multiple Unit was an experimental two-car Multiple unit , built at the same time and in the same style as the prototype Derby Lightweight Diesel multiple units .","The Battery Electric Multiple Unit was an experimental two-car battery electric multiple unit , converted from the prototype Derby Lightweight Diesel multiple units ."
"More recently , a start was made to sequence the entire genome of the hoatzin .","More recently , Houde embarked on sequencing the entire genome of the hoatzin ."
"The bulk of the synthetic alcohols , at least those larger than ethanol , are produced by hydrogenation of hydroformylation-derived aldehydes .","The bulk of the synthetic alcohols , at least those larger than ethanol , are produced by hydrogenation of hydroformylation derived aldehydes ."
"Mathematicians have proved that given two parametrizations of the same surface , whose surface normals point in the same direction , both parametrizations give the same value for the surface integral .","It can be proven that given two parametrizations of the same surface , whose surface normals point in the same direction , one obtains the same value for the surface integral with both parametrizations ."
For every element `` b '' in the codomain `` B '' there is at least one element `` a '' in the domain `` A '' such that `` f '' ( `` a '' ) = '' b '' .,"For example , in the first illustration , there is some function `` g '' such that `` g '' ( `` C '' ) = 4 ."
"In 1855 he was appointed Assistant-Director of the Royal Botanic Gardens , Kew , and in 1865 he succeeded his father as Director , holding the post for twenty years .","In 1855 he was appointed Assistant-Director of the Royal Botanic Gardens , Kew , and in 1865 he succeeded his father as full Director , holding the post for twenty years ."
"Ike developed an eye late on September 3 as it did explosive intensification , as it strengthened from a tropical storm to a Category 4 hurricane in twelve hours with an guessed pressure drop of 43 mbars , from 991 to 948 mbars ; and a 24 hour pressure drop of 61 mbar , from 996 to 935 mbars .","Ike developed an eye late on September 3 as it underwent explosive intensification , as it strengthened from a tropical storm to a Category 4 hurricane in twelve hours with an estimated pressure drop of , from ; and a 24 hour pressure drop of , from ."
Dissolved carbon dioxide combined with water can cause further corrosion .,Dissolved carbon dioxide combines with water to form carbonic acid that causes further corrosion .
The first volume was published in 1991 .,The first volume of which published in year 1991 .
"In the post-war years , after the realisation that eugenic ideas had become tainted by the Nazis , Huxley ( 1957 ) coined the term `` transhumanism '' to describe the view that man should better himself through science and technology , possibly including eugenics , but also , importantly , the improvement of the social environment .","In 1957 , Huxley coined the term `` transhumanism '' for the view that humans should better themselves through science and technology , possibly including eugenics , but also , importantly , the improvement of the social environment ."
"The most convincing evidence for its existence comes from a recent survey , performed by the Spitzer Space Telescope , of stars in the Galactic center .","The most convincing evidence for its existence comes from a recent survey , performed by the Spitzer Space Telescope , of stars in the galactic center ."
The added weight of the box it was in prevented the satellite from reaching its intended speed and height .,The added mass of the fairing prevented the satellite from reaching orbit .
"The charged carbon atom in a carbocation is a `` sextet '' ( that is , it has only six electrons in its outer valence shell instead of eight valence electrons . )","The charged carbon atom in a carbocation is a `` sextet '' , i.e ."
On the Blumenberg the Berlin specimen of Archaeopteryx was found .,On the Blumenberg the Berlin specimen of Archaeopteryx was found by Jakob Niemeyer .
The solubility is the maximal amount of compound that is soluble in a certain volume of solvent at a specified temperature .,The quantity of solute that can dissolve in a specific volume of solvent varies with temperature .
"According to FAOSTAT , Uruguay is one of world 's largest producers of : soybeans ( 9th ) ; greasy wool ( 12th ) ; horse meat ( 14th ) ; beeswax ( 14th ) ; quinces ( 17th ) ; natural honey ( 19th ) ; cattle meat ( 20th ) .","According to FAOSTAT , Uruguay is one of world 's largest producers of soybeans ( 9th ) , greasy wool ( 12th ) , horse meat ( 14th ) , beeswax ( 14th ) , and quinces ( 17th ) ."
Thus the constant cyclotron frequency can continue to accelerate the charge ( so long as it is not relativistic ) .,"Also , the cyclotron frequency is constant in this case ."
"It is the second-largest verified impact crater on Earth , as well as one of the oldest .","It is the second-largest known impact crater or astrobleme on Earth , as well as one of the oldest ."
"If the river flows into a glacial lake , the lake may appear turquoise in color as a result .","If the river flows into a glacial lake , the lake may appear turquoise in colour as a result ."
"During the wet season , afternoon thunderstorms are a daily thing .","During the wet season , afternoon thunderstorms are a daily occurrence ."
"Oscar Hertwig ( 21 April 1849 , Friedberg , Hesse – 25 October 1922 , Berlin ) was a German zoologist and professor , who also wrote about the theory of evolution over 55 years after Charles Darwin 's `` The Origin of Species '' .","Oscar Hertwig ( 21 April 1849 in Friedberg – 25 October 1922 in Berlin ) was a German zoologist and professor , who also wrote about the theory of evolution circa 1916 , over 55 years after Charles Darwin 's book `` The Origin of Species '' ."
One study reported a significantly higher rate of masturbation in gay men and women who were in a relationship .,A study has reported a significantly higher rate of masturbation in gay men and women who were in a relationship .
"This lunar eclipse is often thought of as the eclipse of March 13 , 4 BC .","The eclipse is usually identified as the eclipse of March 13 , 4 BC ."
It also has one of the slowest rotation periods of the known asteroids — most asteroids have a rotation period in the range of 2 – 24 hours .,It also has one of the slowest rotation periods of the known asteroids—most asteroids have a rotation period in the range of 2–24 hours .
Some paleontologists think it is a species of `` Allosaurus '' ( `` Allosaurus maximus '' ) .,Some paleontologists consider it to be a species of `` Allosaurus '' ( `` A. maximus '' ) .
A `` solution '' to a linear system is an assignment of numbers to the variables such that all the equations are simultaneously satisfied .,A solution of a linear system is an assignment of values to the variables such that each of the equations is satisfied .
A puffball is the common name for a member of several groups of fungi in the division Basidiomycota .,A puffball is a member of any of several groups of fungi in the division Basidiomycota .
The Lokiarchaeota are a proposed phylum of the Archaea .,Lokiarchaeota is a proposed phylum of the Archaea .
This condition is most common in superficial veins which involve the legs .,This condition is most common after age 50 .
His creation was funded by five criminal masterminds who donated their own DNA to the project .,His creation was funded by a group of investors who donated their own DNA to the project .
Most are harmless and live normally on the skin and mucous membranes of humans and other organisms .,Most are harmless and reside normally on the skin and mucous membranes of humans and other organisms .
"In 2011 Five farmers beat the old yield record , the best was a young farmer named Sumant Kumar setting a new world record in rice yield of 22.4 tons per hectare using SRI , beating the existing world record held by the Chinese scientist Yuan Longping by 3 tons .","In 2011 Five farmers beat the old yield record , the best was a young farmer named Sumant Kumar setting a new world record in rice production of 22.4 tons per hectare using SRI , beating the existing world record held by the Chinese scientist Yuan Longping by 3 tons ."
"Infection with these protozoans is called malaria , a deadly disease widespread in the tropics .","Infection with plasmodia is known as malaria , a deadly disease widespread in the tropics ."
Abell 2029 or A2029 is a large cluster of galaxies 315 billion light years away in the constellation Virgo .,Abell 2029 or A2029 is a large cluster of galaxies away in the constellation Virgo .
"John Leonard `` Jack '' Swigert , Jr. ( August 30 , 1931 – December 27 , 1982 ) was an American test pilot , mechanical engineer , aerospace engineer , United States Air Force pilot , and NASA astronaut , one of the 24 persons who have flown to the Moon .","John Leonard `` Jack '' Swigert , Jr. ( August 30 , 1931 – December 27 , 1982 ) was an American test pilot , mechanical and aerospace engineer , United States Air Force pilot , and NASA astronaut , one of the 24 people who have flown to the Moon ."
People thank Tabor with having brought Israel 's solar energy program to international prominence .,He is generally credited with having brought Israel 's solar energy program to international prominence .
"The fungus develops an extensive system of underground root-like structures , called rhizomorphs which help it to decompose dead wood in temperate broadleaf and mixed forests .","The fungus can develop an extensive system of underground root-like structures , called rhizomorphs , that help it to efficiently decompose dead wood in temperate broadleaf and mixed forests ."
"The article is also notable for its strong defense of the objective scientific status of applied psychology , which at the time was considered to be much inferior to the established experimental psychology .","The article is also notable for its strong defense of the objective scientific status of applied psychology , which at the time was considered to be much inferior to the established structuralist experimental psychology ."
"They are good diggers , being able to dig tunnels into hard ground in 10 minutes .","They are skilled diggers , able to dig tunnels into hard ground in 10 minutes ."
"For monatomic helium and other noble gases , the internal energy consists only of the translational kinetic energy of the individual atoms .",Here the kinetic energy consists only of the translational energy of the individual atoms .
It was from a casual aerial survey that he noted the potential of Lake Natron 's shores for paleontology .,It was from a casual aerial survey that he noted the potential of Lake Natron 's shores for palaeontology .
The museum at the Getty Center contains `` Western art from the Middle Ages to the present ; '' its estimated 1.3 million visitors annually makes it one of the most visited museums in the United States .,"With an estimated 1.6 million visitors per year , the trust operates one of the most visited museums in the United States ."
`` Confuciusornis '' is the oldest known bird to have a beak .,It is the oldest known bird to have a beak .
"There are a number of species within this genus , including the endangered species `` Acanthomintha duttonii '' .","There are four species within this genus , including the endangered species `` Acanthomintha duttonii '' ."
"NSAIDs are not recommended for people with certain other health problems such as bleeding from the stomach , esophagus or intestines , renal failure , or heart failure .","They are not recommended , however , in those with certain other health problems , such as gastrointestinal bleeding , kidney failure , or heart failure ."
"Cooley is also founder and surgeon in-chief of The Texas Heart Institute , chief of Cardiovascular Surgery at St. Luke 's Episcopal Hospital , consultant in Cardiovascular Surgery at Texas Children 's Hospital , and a clinical professor of Surgery at the University of Texas Medical School at Houston .","Cooley is also founder and surgeon in-chief of The Texas Heart Institute , chief of Cardiovascular Surgery at St. Luke 's Episcopal Hospital , consultant in Cardiovascular Surgery at Texas Children 's Hospital , and a clinical professor of Surgery at the University of Texas Health Science Center at Houston ."
"After appearing around 2000 mya , acritarchs had a boom around 1000 mya , increasing in number , diversity , size , complexity of shape and especially size and number of spines .","After appearing around , acritarchs underwent a boom around , increasing in abundance , diversity , size , complexity of shape , and especially size and number of spines ."
"If such a surface is split into pieces , on each piece a parametrization and corresponding surface normal is chosen , and the pieces are put back together , the normal vectors coming from different pieces can not be reconciled .","If such a surface is split into pieces , on each piece a parametrization and corresponding surface normal is chosen , and the pieces are put back together , we will find that the normal vectors coming from different pieces can not be reconciled ."
Portia is the second biggest closer moon of Uranus after Puck .,Portia is the second-largest inner satellite of Uranus after Puck .
He founded a charitable trust The London Convivium for Archetypal Studies .,From 1987 he led `` The London Convivium for Archetypal Studies '' .
"In 1901 , he was the first person to win the Nobel Prize in Physics .",In 1901 Röntgen was awarded the very first Nobel Prize in Physics .
Levins was a university professor at the Harvard T.H .,"Until his death , Levins was a university professor at the Harvard T.H ."
The lake has not received any inflow for some years and remained dry throughout the wetter years of 2011-2012 .,In 2011 it was reported that the lake had not received any inflow for some years and remained dry throughout the wetter years of 2011-2012 .
"Unintimidated , the Professor orders Bormenthal to summon Sharikov , who is slowly being transformed back into a dog .","Unintimidated , the Professor orders Bormenthal to summon Sharikov , who is changing back into a dog ."
The Two-source hypothesis is a hypothesis that was made in the 19th century .,The two-source hypothesis emerged in the 19th century .
Photovoltaics converts light into electric current using the photoelectric effect .,PV converts light into electric current using the photoelectric effect .
"One of them , Tau Ceti e , appears to orbit about half as far from Tau Ceti as Earth does from the Sun .","One of them , tentatively named Tau Ceti e , appears to orbit about half as far from Tau Ceti as Earth does from the Sun ."
Hypopharyngeal Cancer is a type of cancer in which malignant cells grow in the hypopharynx ( the area where the larynx and esophagus meet ) .,Hypopharyngeal cancer is a disease in which malignant cells grow in the hypopharynx ( the area where the larynx and esophagus meet ) .
It is caused by the release ( degranulation ) of substances from mast cells or basophils because of anaphylatoxins .,It is caused by the release ( degranulation ) of substances from mast cells or basophils under the influence of anaphylatoxins .
"The interior molecules have as many neighbors as they can possibly have , but the boundary molecules are missing neighbors ( compared to interior molecules ) .","The interior molecules have as many neighbors as they can possibly have , but the boundary molecules are missing neighbors ( compared to interior molecules ) and therefore have a higher energy ."
"The 1998 national census of India estimated the total number of child labour , aged 4-15 , to be at 12.6 million , out of a total child population of 253 million in 5-14 age group .","The 2011 national census of India found the total number of child labour , aged 5–14 , to be at 4.35 million , and the total child population to be 259.64 million in that age group ."
This formed the basis for a 1995 article in the `` Psychological Review '' for which she received the American Psychological Association 's George A. Miller Award for an Outstanding Recent Article in General Psychology .,"This formed the basis for a 1995 article in the Psychological Review , which received the American Psychological Association 's George A. Miller Award for an Outstanding Recent Article in General Psychology ."
"Serious side effects can include liver problems , pancreatitis and an increased suicide risk .",Other serious risks include pancreatitis and an increased suicide risk .
"Lime is a general term for various naturally occurring minerals and materials derived from them in which carbonates , oxides and hydroxides of calcium predominate .","Lime is a calcium-containing inorganic material in which carbonates , oxides and hydroxides predominate ."
Archaeologists believe that the Levantine peoples developed agriculture between 8000 and 7000 BC in response to a rise in their population levels which could not be fed by the food which hunting and gathering could provide .,Archaeologists believe that the Levantine peoples subsequently developed agriculture between 8000 and 7000 BCE in response to a rise in their population levels which could not be fed by the finite food resources that hunting and gathering could provide .
Routine screening ( testing everyone ) is not recommended in the United States .,Routine screening is not currently recommended in the United States .
"There are two hypotheses in statistical tests , called the null hypothesis and the alternative hypothesis .",These are called the null hypothesis and the alternative hypothesis .
A brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .,"In theory , a brown dwarf below is unable to burn lithium by thermonuclear fusion at any time during its evolution ."
A person who collects or studies this order is called a Lepidopterist .,A person who collects or studies this order is referred to as a lepidopterist .
"By the modern definition , the term `` binary star '' is generally restricted to pairs of stars which revolve around a common centre of mass .","By the modern definition , the term `` binary star '' is generally restricted to pairs of stars which revolve around a common center of mass ."
Freshly hatched larvae may be smaller than 0.05 mm .,Newly hatched tardigrades may be smaller than 0.05 mm .
"The word `` histone '' dates from the late 19th century and is from the German `` Histon '' , of uncertain origin : perhaps from Greek `` histanai '' or from `` histos '' .","The word `` histone '' dates from the late 19th century and is from the German word `` Histon '' , a word itself of uncertain origin - perhaps from the Greek `` histanai '' or `` histos '' ."
"Although they can not see color , they can perceive the polarization of light , which improves their ability to see contrast .","Although cuttlefish can not see color , they can perceive the polarization of light , which enhances their perception of contrast ."
"The earliest confirmed terrestrial forms are known from the early Carboniferous deposits , some 20 million years later .",The first amniotes are known from the early part of the Late Carboniferous .
"Sea turtles , newly hatched on a beach , will automatically move toward the ocean , and automatically swim when they are in the water .","Sea turtles , newly hatched on a beach , will automatically move toward the ocean ."
He studied at University of Illinois at Urbana-Champaign and at Washington University in St. Louis .,from Washington University in St. Louis .
"The `` sine '' , `` cosine '' , and `` tangent '' ratios in a right triangle can be remembered by representing them as strings of letters , such as SOH-CAH-TOA :","For example , the `` sine '' , `` cosine '' , and `` tangent '' ratios in a right triangle can be remembered by representing them and their corresponding sides as strings of letters ."
"He was the first Director of the Wellcome Trust Sanger Institute , and is now Chair of the Institute for Science , Ethics and Innovation at the University of Manchester .","he is Chair of the Institute for Science , Ethics and Innovation at the University of Manchester ."
The water organ works by having water and air arriving together in the camera aeolis ( wind chamber ) .,Both water and air arrive together in the camera aeolis ( wind chamber ) .
The oldest fossil of a horse is about 52 million years old .,The Earth is about 4.54 billion years old .
