The album was released on 21 November 2007 by Parlophone Records .,It was released on 21 November 2007 by Parlophone .
Higa and Fujiyoshi Sean started posting YouTube videos of themselves lip-synching to songs in mid-2006 while attending Waiakea High School .,Higa and Sean Fujiyoshi started posting YouTube videos of themselves lip syncing to songs in mid-2006 while attending Waiakea High School .
"Akdamar Island ( also known as `` Aghtamar '' , `` Ahktamar '' , and `` Aght'amar '' ; Armenian : `` Աղթամար '' , Kurdish : `` Axtamar '' ) is a small island in Lake Van in Eastern Anatolia region of Turkey .","Akdamar Island ( ) , also known as Aghtamar ( ) or Akhtamar ( ) , is the second largest of the four islands in Lake Van , in eastern Turkey ."
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Ilonse is a commune in the Alpes-Maritimes department in southeastern France .
`` Set Fire to the Rain '' is the second hit song from Adele 's second album `` 21 '' .,`` Set Fire to the Rain '' is the fifth track on Adele 's second album `` 21 '' .
"`` Rocky '' was nominated for ten Academy Awards , this included Best Actor and Best Original Screenplay nominations for Stallone .","`` Rocky '' was nominated for ten Academy Awards , including Best Actor and Best Original Screenplay nominations for Stallone ."
"L. Scott Caldwell and Sam Anderson returned in their roles as Rose and Bernard respectively , as does Kimberley Joseph who plays 815 stewardess-turned-Other Cindy .","L. Scott Caldwell and Sam Anderson reprised their roles as Rose and Bernard respectively , as does Kimberley Joseph who plays 815 stewardess-turned-Other Cindy ."
The church hosted the broadcastings of Swedish TV programme `` Hela kyrkan sjunger '' sändes .,It hosted hosting the broadcastings of Swedish TV programme `` Hela kyrkan sjunger '' sändes .
Simone moved from Philips to RCA Victor in 1967 .,Simone moved from Philips to RCA Victor during 1967 .
"The first ship , `` Supply '' , reached Botany Bay on 18 January 1788 .",The party returned to Botany Bay on 23 January .
It was released in November 2007 .,"It was released on November 20 , 2014 ."
"Hibari Misora was born in Isogo-ku , Yokohama , Japan .","Misora was born in Isogo-ku , Yokohama , Japan ."
"Before the release of the EP , Beyoncé organised a remix competition for her then-upcoming single `` End of Time '' .","Prior to the release of the extended play , Beyoncé organised a remix competition for her then-upcoming single `` End of Time '' ."
"Alan Wolf Arkin ( born March 26 , 1934 ) is an American movie , stage , television actor , director , musician , and singer with a career that had last for 55 years .","Alan Wolf Arkin ( born March 26 , 1934 ) is an Academy Award winning American actor , director , comedian , musician and singer ."
"On April 2 , 2011 , The Road Warriors along with Paul Ellering were inducted into the WWE Hall of Fame by Dusty Rhodes .","On April 2 , 2011 , The Road Warriors with Paul Ellering were inducted into the WWE Hall of Fame ."
Michel Goulet • Wayne Gretzky • Jari Kurri,Michel Goulet • Wayne Gretzky • Cam Neely
Rachel and Kurt plan to go to a performing arts school in New York City after graduation .,"Rachel , along with Kurt , plans to attend a performing arts school in New York City after graduation ."
"The game was released on October 29 , 2013 in North America , October 30 , 2013 in Japan and November 1 , 2013 in both Europe and India .","It was released in North America on October 29 , 2013 , October 30 in Japan and November 1 in Europe ."
"Michael Brant Shermer ( born September 8 , 1954 ) is an American science writer .","Michael Brant Shermer was born on September 8 , 1954 ."
The second act is centered around the heroic Triple H and the final act features the player taking control of a created superstar named Jacob Cass .,The second act is centered around the heroic Triple H and the final act features the player taking control of a created superstar named Jacob Cass ( voiced by NXT 's Austin Aries ) .
"In 1985 , Post appeared in the AFI Award winning movie `` Bliss '' , as Honey Barbara 's daughter .","In 1985 , Post appeared in the AFI Award winning film `` Bliss '' , as Honey Barbara 's daughter ."
"One of its new rides , the Triple Hurricane roller coaster , was named for the fierce storm season .","One of its new attractions , the `` Triple Hurricane '' roller coaster , was named for the tumultuous storm season ."
Kyoto Prefecture is almost in the center of Honshū and of Japan .,Kyoto Prefecture is located almost in the center of Honshu and of Japan .
"Sosúa is a Dominican municipality in the Puerto Plata province , on the north coast of the country .",Sosúa is a small town in the Puerto Plata province of the Dominican Republic .
She began her career in 1999 as Felicity Scully on Australian soap opera `` Neighbours '' .,Valance began her career as Felicity `` Flick '' Scully on the Australian soap opera `` Neighbours '' .
"At Ealing , Townshend studied with future Rolling Stones guitarist Ronnie Wood and future Queen singer Freddie Mercury .","At Ealing , Townshend studied alongside future Rolling Stones guitarist Ronnie Wood and future Queen lead singer Freddie Mercury ."
"Milner was best known for his performances in two popular television series : `` Route 66 '' , which aired on CBS from 1960 to 1964 , and `` Adam-12 '' , which aired on NBC from 1968 to 1975 .","Milner is best known for his performances in two popular television series : `` Route 66 '' , which aired on CBS from 1960 to 1964 , and `` Adam-12 '' , which aired on NBC from 1968 to 1975 ."
"`` The Dark Knight Rises '' came out on DVD and Blu-ray on December 4 , 2012 .","`` The Dark Knight Rises '' premiered in New York City on July 16 , 2012 ."
"Carlo Gesualdo , known as Gesualdo da Venosa ( born probably 8 March 1566 ; died 8 September 1613 ) , Prince of Venosa and Count of Conza , was an Italian music composer , lutenist and murderer .",Carlo Gesualdo da Venosa ( 30 March 1566 – 8 September 1613 ) was Prince of Venosa and Count of Conza .
"She was born in Gävle , Sweden , and grew up in Stockholm .","Dahlström was born in Gävle , Sweden , and grew up in Stockholm ."
"Kortokraks died on 11 September 2014 in Hallein , Salzburg .",Kortokraks died on 11 September 2014 at the age of 86 .
Johnny Bucyk • Phil Esposito • Ken Hodge,Rick Martin • Phil Esposito • Ken Hodge
Taunton is the county town of Somerset .,"Taunton is the county town of Somerset , England ."
"In 1983 he was on Billy Joel 's album `` An Innocent Man '' , and his trademark harmonica can be heard on `` Leave a Tender Moment Alone . ''","In 1983 he contributed to Billy Joel 's album `` An Innocent Man , '' and his trademark harmonica can be heard on `` Leave A Tender Moment Alone . ''"
"Six Nordic countries were in the tournament , Denmark , the Faroe Islands , Finland , Iceland , Norway and Sweden .","Six Nordic countries participated , Denmark , the Faroe Islands , Finland , Iceland , Norway and Sweden ."
His hide and skeleton were displayed first with Barnum 's circus and then with museums .,"Both were displayed first with Barnum 's circus , and then with museums ."
"Shelley Long ( born on August 23 , 1949 in Fort Wayne , Indiana ) is an American television actress .","Shelley Lee Long ( born August 23 , 1949 ) is an American actress ."
The entire CD can be copied to and run from memory ( if the system has sufficient RAM ) increasing speed .,"The entire CD can be run from memory , assuming the system has sufficient RAM ."
Kasterlee is a municipality in the Belgian province of Antwerp .,Kasterlee ( ) is a municipality located in the Belgian province of Antwerp .
"Denis Mostyn Norden , CBE ( born 6 February 1922 ) is a retired English comedy writer and television presenter .","Denis Mostyn Norden , ( born 6 February 1922 ) is a retired English comedy writer and television presenter ."
He is the Latin American Disney XD channel speaker and the official Latin American Dub-over artists of Drake Bell and Elijah Wood .,He is the Disney XD channel speaker in Hispanic America and the official Mexicanla Dub-over artists of Drake Bell and Elijah Wood .
"They were later joined by guitarist Niklas Sundin , bassist Johann Larsson and vocalist Mikael Stanne .","Dronjak and Strömblad were later joined by guitarist Niklas Sundin , bassist Johan Larsson , and vocalist Mikael Stanne ."
"Their daughter , Alexa Ray Joel ( born 1985 ) is his only child .","Their daughter , Alexa Ray Joel , was born December 29 , 1985 ."
Long Eaton is a town in south east Derbyshire in England .,"Long Eaton is a town in the Erewash district of Derbyshire , England ."
`` Hypest Hype '' featuring Tempa T was confirmed in October 2010 to be the third single from the album and was released as a free download from their website on 8 November 2010 ; meaning it did not qualify to chart .,`` Hypest Hype '' ( featuring Tempa T ) was confirmed in October 2010 to be the third single from the album .
"Smith began started her own act around 1913 , at Atlanta 's `` 81 '' Theatre .","Smith began forming her own act around 1913 , at Atlanta 's `` 81 '' Theater ."
"She was born in Jersey City , New Jersey to Cuban parents Don Flores and Carmen Milian and moved to Waldorf , Maryland soon after her birth .","Milian was born in Jersey City , New Jersey , and is Cuban American ."
"`` Monsters vs. Aliens '' has the voices of Reese Witherspoon , Seth Rogen , Hugh Laurie , Will Arnett , Conrad Vernon , Rainn Wilson , Kiefer Sutherland , Stephen Colbert , and Paul Rudd .","The film features the voices of Reese Witherspoon , Seth Rogen , Hugh Laurie , Will Arnett , Kiefer Sutherland , Rainn Wilson , Stephen Colbert , and Paul Rudd ."
"Ryan Lee Stiles ( born April 22 , 1959 ) is an American actor , comedian , director , and voice actor whose work is often paired with improvisational comedy .","Ryan Lee Stiles ( born April 22 , 1959 ) is a Canadian-American actor , comedian , director , and voice actor whose work is often associated with improvisational comedy ."
He is best known for being a member of UK boy band Five .,He is most noted for being a member of the boy band Five .
"The DVD has a number of special features , including `` The Curse of the Blair Witch '' and `` The Blair Witch Legacy '' featurettes , newly discovered footage , director and producer commentary , production notes , cast & crew bios and trailers .","The DVD included a number of special features , including `` '' The Curse of the Blair Witch '' and `` The Blair Witch Legacy '' '' featurettes , newly discovered footage , director and producer commentary , production notes , cast & crew bios , and trailers ."
"It is near to the village of Sandtoft , near Belton on the Isle of Axholme in the English county of Lincolnshire .","It is located by the village of Sandtoft , near Belton on the Isle of Axholme in the English county of Lincolnshire ."
"The octaves follow A1 , A2 , etc.. A7 is a few pitches lower than C8 , the highest note on the standard piano .","The octaves follow A1 , A2 , etc ."
"Donté Lamar Stallworth ( born November 10 , 1980 in Sacramento , California ) is an American football Wide receiver for the New England Patriots .","Stallworth was born in Sacramento , California ."
"It was released in France on February 5 , 2003 , and released in the United States on February 14 , 2003 .","The theatrical version of the film was released in France on February 5 , 2003 , and released in the United States on February 14 , 2003 ."
It was published in the United States by the University of Chicago Press in September 1944 and became popular .,It was published in the United States by the University of Chicago Press in September 1944 and achieved great popularity .
"A sequel , `` Ice Age 4 : Continental Drift '' , was released in 2012 .","A sequel , titled `` '' , was released in 2012 ."
"Punk returned to in-ring action on the January 7 , 2013 episode of `` Raw '' where he defeated Ryback in a Tables , Ladders , and Chairs match , following interference from The Shield to retain his championship .","Punk returned to in-ring action on the January 7 , 2013 `` Raw '' , retaining the WWE Championship against Ryback in a Tables , Ladders , and Chairs match , following interference from The Shield ."
"It stars Jim Carrey , Steve Carell , Steve Buscemi , Alan Arkin , Olivia Wilde , and James Gandolfini .","It also features Alan Arkin , Olivia Wilde and James Gandolfini ."
"Lonnie McIntosh ( July 18 , 1941 – April 21 , 2016 ) , known by his stage name , Lonnie Mack , was an American rock , blues , and country singer-guitarist .","Lonnie McIntosh ( July 18 , 1941 – April 21 , 2016 ) , better known by his stage name Lonnie Mack , was an American rock , blues , and country singer-guitarist ."
"`` Allosaurus '' appeared in the second episode of the 1999 BBC television series `` Walking with Dinosaurs '' and the follow-up special `` The Ballad of Big Al '' , which speculated on the life of the 'Big Al ' specimen , as revealed by the numerous injuries and pathologies in its skeleton .","`` Allosaurus '' appeared in the second episode of the 1999 BBC television series `` Walking with Dinosaurs '' and the follow-up special `` The Ballad of Big Al '' , which speculated on the life of the `` Big Al '' specimen , based on scientific evidence from the numerous injuries and pathologies in its skeleton ."
She started singing in her church school and when she was five she went to the Italia Conti Associates Saturday school in Chislehurst .,She started singing in her church school and when she was five she attended the Italia Conti Associates Saturday school in Chislehurst .
"He appears in the movies `` Ghostbusters '' and `` Ghostbusters II '' , in the animated television series `` The Real Ghostbusters '' , and later in `` Extreme Ghostbusters '' .","He appears in the films `` Ghostbusters '' and `` Ghostbusters II '' , in the animated television series `` The Real Ghostbusters '' , and later in `` Extreme Ghostbusters '' ."
Houthalen-Helchteren is a municipality in the Belgian province of Limburg .,Houthalen-Helchteren is a municipality located in the Belgian province of Limburg .
"Davy Crockett , King of the Wild Frontier is a 1955 Walt Disney movie starring Fess Parker as Davy Crockett .","Davy Crockett , King of the Wild Frontier is a 1955 live-action Walt Disney adventure film starring Fess Parker as Davy Crockett ."
"Hootkins lived in London , England until 2002 when he moved to Los Angeles , California .","He made his home in London until 2002 , when he moved to Los Angeles ."
"It was then released on VHS on April 10 , 1992 as part of the Walt Disney Classics video series .","Τhe film was released on VHS on April 10 , 1992 , as part of the Walt Disney Classics video series ."
Gong received several awards for her work :,Gong has received several awards for her work :
"It was first called The National Cultural Center , but it was renamed the John F. Kennedy Center for the Performing Arts in 1964 , to honor John F. Kennedy after his assassination .","The National Cultural Center was renamed the John F. Kennedy Center for the Performing Arts in 1964 , following the assassination of President Kennedy ."
"Manson established a base for the group at Spahn 's Movie Ranch , not far from Topanga Canyon , in August 1968 after Wilson 's manager told the Family to move out of Wilson 's home .","Manson established a base for the group at Spahn 's Movie Ranch , not far from Topanga Canyon Boulevard , in August 1968 after Wilson 's manager evicted the family ."
Jamie S. Rich of DVD Talk generally agreed with Mell 's assessment of the characters .,Jamie S. Rich of DVDTalk generally agreed with Mell 's assessment of the characters .
Trosa Municipality ( ) is a municipality in Södermanland County in central Sweden .,Trosa Municipality is a municipality in Södermanland County in southeast Sweden .
26 becomes 0 and 27 becomes 1 and so on .,Thus 26 becomes 0 and 27 becomes 1 and so on .
"The writing of the song began in 2014 , and it continued into 2015 .","The writing of the song began in 2014 , and it continued over a course of one year ."
The Los Angeles Times called the interest in the show and its cast members “Isa-mania” .,"The Los Angeles Times deemed the fan frenzy surrounding the show and its cast members “Isa-mania , ”"
"`` Deer Hunter '' was shown at one theater each in New York and Los Angeles for a week on December 8 , 1978 .","`` The Deer Hunter '' debuted at one theater each in New York and Los Angeles for a week on December 8 , 1978 ."
"Eye of the Storm is the sixth EP by the American Horrorcore band , Insane Clown Posse .",Eye of the Storm is the sixth extended play by American hip hop duo Insane Clown Posse .
Steve Vickers • Phil Esposito • Rene Robert,Rick Martin • Phil Esposito • Ken Hodge
Former WB affiliate WCCT-TV in Hartford airs the first three hours of the block on Saturday mornings and the last two hours on Sunday mornings to make room for their own programing .,"Connecticut affiliate WCCT-TV aired three hours on Saturday , and two hours on Sunday ."
"Ralph Rexford Bellamy ( June 17 , 1904 – November 29 , 1991 ) was an American movie , television , stage , voice , radio actor , and comedian .","Ralph Rexford Bellamy ( June 17 , 1904 – November 29 , 1991 ) was an American actor whose career spanned 62 years on stage , screen and television ."
"According to Burgess , the novel was a `` jeu d'esprit '' written in just three weeks .",According to Burgess it was a `` jeu d'esprit '' written in just three weeks .
"William Edward `` Will '' Fichtner , Jr. ( born November 27 , 1956 ) is an American actor .","William Edward `` Bill '' Fichtner , Jr. ( born November 27 , 1956 ) is an American actor ."
"On July 27 , 2006 , Kevin-Prince Boateng was adjudged as the Fritz Walter Gold medal winner and the 2006 Best Young Player in Germany by a jury consisting of the German Football Association ( DFB ) , Youth Coaches and Members of the DFB Board .","On 27 July 2006 , Boateng was awarded the Fritz Walter Gold Medal in the Under-19 category ."
"Charles Henry `` Charlie '' Christian ( July 29 , 1916 – March 2 , 1942 ) was an American jazz guitarist .","Charles Henry `` Charlie '' Christian ( July 29 , 1916 – March 2 , 1942 ) was an American swing and jazz guitarist ."
"Its only home video release was on DVD on June 6 , 2000 under the Walt Disney Gold Classic Collection title .","It was released on VHS and DVD in the US on June 6 , 2000 under the Walt Disney Gold Classic Collection line ."
"Dennis Carl Wilson ( December 4 , 1944 – December 28 , 1983 ) was an American drummer , singer and songwriter .","Dennis Carl Wilson ( December 4 , 1944 – December 28 , 1983 ) was an American musician , singer , and songwriter who co-founded the Beach Boys ."
"The three hundred chaptered telenovela , `` La Usurpadora '' was the first telenovela to be sold to other countries .","The three hundred episode telenovela , `` La Usurpadora '' , was RCTV 's first telenovela seen abroad ."
It has been running each year since about 1968 .,It has been running each year since 1968 .
Lauren Ambrose ( born February 20 1978 ) is an American motion picture and stage actress .,"Lauren Ambrose ( born February 20 , 1978 ) is an American film , television , and stage actress ."
"Sada Thompson ( September 27 , 1927 - May 4 , 2011 ) was an American television , movie and stage actress .","Sada Carolyn Thompson ( September 27 , 1927 – May 4 , 2011 ) was an American stage , film , and television actress ."
Yankovic made over 200 recordings in his career .,He released over 200 recordings in his career .
"In the 1990s , due to the widespread use of home studios , consumer CD recorders , and the Internet , independent labels began to become more commonplace .","In the 1990s , as a result of the widespread use of home studios , consumer recording technology , and the Internet , independent labels began to become more commonplace ."
"Her paternal grandfather was comedian Cliff Arquette , and her siblings are actors Rosanna , Alexis , Richmond , and David Arquette .",Her paternal grandfather was comedian Cliff Arquette .
"Andrew David `` Andy '' Samberg ( born August 18 , 1978 ) is an American actor , stand-up comedian , singer , writer and the lead member of the comedy group , The Lonely Island .","`` Andy '' Samberg ( born August 18 , 1978 ) is an American actor and comedian ."
The event also had the returning Undertaker beat Kane after a Tombstone Piledriver .,"The event featured the return of The Undertaker , who defeated Kane after a Tombstone Piledriver ."
"It advanced the first Korean Series in 2003 , where somewhat ironically , it was defeated by the Hyundai Unicorns in seven games .","Their first Korean Series appearance came in 2003 , where somewhat ironically , they were defeated by the Hyundai Unicorns in seven games ."
"It closed on 10 September 2000 , after 7,485 performances .","It closed on 10 September 2000 , after a total of 7,485 performances ."
"Robert Wentworth John Holness ( November 12 , 1928 – January 6 , 2012 ) was a British radio and television presenter who is mostly known for hosting `` Take a Letter '' , `` Blockbusters '' , `` Raise the Roof '' , and in `` Call My Bluff '' .",Robert Wentworth John `` Bob '' Holness ( 12 November 1928 – 6 January 2012 ) was an English radio and television presenter and occasional actor .
"Jeremy Renner ( born January 7 , 1971 ) is an American actor , singer , and film producer .","Jeremy Lee Renner ( born January 7 , 1971 ) is an American actor and singer ."
"Jena Malone ( born November 21 , 1984 , Sparks , Nevada ) is an American actress .","Jena Malone ( ; born November 21 , 1984 ) is an American actress and musician ."
His first exhibition was held in Melbourne in 1938 .,In 1938 his first exhibition was held in Melbourne .
"Initially , it should have thirty volumes , but it became an long lasting success and passed 2350 installments in 2006 .","Initially conceived for thirty volumes , it endured and passed 2832 installments in December 2015 ."
The main match on the undercard saw Rey Mysterio defeat Eddie Guerrero in a ladder match for the custody of Mysterio 's son Dominick .,The third match was a Ladder match between Eddie Guerrero and Rey Mysterio for the custody of Dominick .
"Over the next few years , Disney experimented with more PG-rated fare , such as the 1981 movie `` Condorman '' , 1982 's `` Tron '' and 1983 's `` Never Cry Wolf '' and `` Trenchcoat '' .","Over the next few years , Disney experimented with more PG-rated fare , such as the 1981 film `` Condorman '' ."
"Joined by the rest of their Wildcat friends , including Sharpay Evans , Ryan Evans , Chad Danforth , and Taylor McKessie , they stage a spring musical about their experiences , hopes and fears about the future .","Joined by the rest of their East High Wildcat classmates , they stage an elaborate spring musical reflecting their experiences , hopes , and fears about the future ."
"Irene Castle ( 17 April 1893 – 25 January 1969 ) was born Irene Foote , the daughter of a prominent physician in New Rochelle , New York .","Irene ( 17 April 1893 – 25 January 1969 ) was born Irene Foote in New Rochelle , New York ."
"It was first performed at the Teatro alla Scala in Milan on 25 April 1926 , conducted by Arturo Toscanini .",The first performance was held at the Teatro alla Scala in Milan on 25 April 1926 and conducted by Arturo Toscanini .
"Although the album was recorded and finished in May 1991 , it was not officially released until March 1992 .","Although the album was completed in the spring of 1991 , it was not released until 1992 ."
"BAFTA is supported by a membership of around 6,000 people from the movie , television and video game industries .","BAFTA is supported by a membership of about 6,000 people from the film , television and video game industries ."
It is on the Seine river about southeast of Paris .,It is located on the Seine river about southeast of Paris .
The Canadian show is produced by Endemol USA and Insight Productions .,It is produced by Endemol and Insight Productions .
"The DVD was released on January 15 , 2008 .","The film was released on August 3 , 2007 ."
"Houston released albums `` My Love Is Your Love '' , `` Just Whitney ... '' , and `` I Look to You '' in 1998 , 2002 , and 2009 , respectively .","Houston released her new album , `` I Look to You '' , in August 2009 ."
Al Numery went to live with her mother .,Al Numery currently lives with her mother .
"The success of the first series started two revival series : one series that ran for several seasons on CBS and in syndication in the 1980s , and another series that ran on UPN from 2002 to 2003 .","The first ran on CBS and in syndication in the 1980s , the second ran on UPN from 2002 to 2003 ."
"Two years later , the four again demanded a doubling of their salaries , a few months after Warner Bros. had signed new licensing deals with NBC and Bravo .","Two years later , the four again demanded a doubling of their salaries , a few months after Warner Bros had signed new licensing deals with NBC and Bravo ."
It was on the chart again two times in August 1990 .,It reentered the chart again two times in August 1990 .
"In an interview with James Patterson , it was told Arad has already planned out the first two movies .","In an interview with James Patterson , it was revealed that Arad has already planned out the first two movies ."
"Cameron was born in Seattle , Washington on January 15 , 1996 as Chloe Celeste Hosterman to Philip Alan Hosterman and Bonnie Wallace .","Cameron was born in Seattle , Washington as Chloe Celeste Hosterman ."
"Following this feud , Kelly and Knox were moved into a storyline with CM Punk in September , in which Kelly was shown to have developed a liking for Punk and Knox was shown to be increasingly protective and jealous .","Following the feud , Kelly and Knox were moved into a storyline with CM Punk in September , in which Kelly was shown to have developed a liking for Punk , and Knox was shown to be increasingly protective and jealous ."
"In 1964 , director Roger Corman adapted the story to a movie , `` The Tomb of Ligeia '' , starring Vincent Price .",Roger Corman adapted the story into `` The Tomb of Ligeia '' in 1964 .
"They put out two albums that they released themselves , `` Twenty One Pilots '' in 2009 and `` Regional at Best '' in 2011 , before being signed by Fueled by Ramen in 2012 .","They put out two self-released albums , `` Twenty One Pilots '' in 2009 and `` Regional at Best '' in 2011 , before being signed by Fueled by Ramen in 2012 ."
"The first line-up was singer Jon King , guitarist Andy Gill , bass guitarist Dave Allen and drummer Hugo Burnham .","The original members were singer Jon King , guitarist Andy Gill , bass guitarist Dave Allen and drummer Hugo Burnham ."
"Elvis Presley and Chuck Berry were among the 1950s stars of rock and roll , and James Brown led the development of funk .",Elvis Presley and Chuck Berry were among the mid-1950s pioneers of rock and roll .
"While playing with Copper at his home , Tod awakens Chief who chases him with Slade , but they are stopped by Tweed .","While playing with Copper at his home , Tod awakens Chief ."
"Byrd the flying penguin , Bentley the yeti , and Agent 9 the monkey .","Byrd , Bentley the Yeti , and Agent 9 ."
"`` Duck Hunt '' was also released as an arcade game in 1984 , and was also in the PlayChoice-10 arcade console .",`` Duck Hunt '' was released as an arcade game in the `` Nintendo Vs. '' series in 1984 as `` Vs .
"Over time , the Russians came to appreciate her talents .","However , over time the Russians appreciated her talents ."
"Church released her first album in five years , titled `` Back to Scratch '' , on 17 October 2010 .",Church released her first EP `` ONE '' on 4 September 2012 .
"Steinberg died suddenly in Montreal , Quebec from a heart attack on December 11 , 2015 at the age of 82 .","Steinberg died in Montreal on December 11 , 2015 at the age of 82 ."
"Taheed Epps ( born September 12 , 1977 ) , better known by his stage name 2 Chainz or Tity Boi , is an American rapper .","Tauheed Epps ( born September 12 , 1977 ) , better known by his stage name 2 Chainz ( formerly Tity Boi ) , is an American rapper from College Park , Georgia ."
"`` , `` Black Like Me '' , and `` Give 'em Hell , Harry '' , for which he was nominated for the Academy Award for Best Supporting Actor for his role as 33rd President of the United States Harry S. Truman .","`` , a one-man show for which he was nominated for the Academy Award for Best Actor for his portrayal of former U.S. President Harry S Truman ."
"She released her second album , `` Feels Like Home '' in 2004 , which sold over a million copies in its first week of its release .","Jones released her second album , `` Feels Like Home '' , on February 9 , 2004 ."
"Paola Nicole Andino ( born March 22 , 1998 ) is an American actress of Puerto Rican origin .","Paola Nicole Andino ( born March 22 , 1998 ) is a Puerto Rican-born American actress ."
"On the August 24 , 2009 edition of WWE Raw , the main event for the Raw brand was announced , it was to be a rematch from the previous nights SummerSlam PPV , Randy Orton would again defend the WWE Championship against John Cena .","The Raw main event was announced the night following SummerSlam ; it was a rematch from the show , which was Randy Orton defending the WWE Championship against John Cena ."
"Later that year , Dr. Dre showed support to long time friend Eminem , and appeared at his and Jay-Z 's Tour , performing songs `` Still D.R.E. , '' `` Nuthin ' but a 'G ' Thang , '' and `` Crack a Bottle , '' with Eminem & 50 Cent .","On September 3 , Dr. Dre showed support to longtime protégé Eminem , and appeared on his and Jay-Z 's Home & Home Tour , performing hit songs such as `` Still D.R.E ."
"About 14.50 % of families and 19.10 % of the people were below the poverty line , including 23.90 % of those under age 18 and 16.10 % of those age 65 or over .","About 14.50 % of families and 19.10 % of the population were below the poverty line , including 23.90 % of those under age 18 and 16.10 % of those age 65 or over ."
"To start up a solo singing career , she moved to Los Angeles , California with producer and Subliminal Entertainment CEO Deja the Great and signed to Virgin Records .","To pursue a solo career , she moved to Los Angeles , California with producer and Subliminal Entertainment CEO Deja the Great and signed to Virgin Records ."
"Together , the two wrote episodes such as `` Who Shot Mr .",The pair wrote the two-part episode `` Who Shot Mr .
Survivor Series ( 2013 ) was a professional wrestling pay-per-view show made by WWE .,Survivor Series ( 2013 ) was a professional wrestling pay-per-view event produced by WWE .
"Coverdale was first married in 1974 to Julia , and their daughter Jessica was born in 1978 .","Coverdale was first married in 1974 to Julia Borkowski from Germany , and their daughter Jessica was born in 1978 ."
"Six professional wrestling matches were on the event 's supercard , a scheduling of more than one main event .","Six professional wrestling matches were featured on the event 's supercard , a scheduling of more than one main event ."
"Aimee Richelle Teegarden ( October 10 , 1989 ) is an American actress and model .","Aimee Richelle Teegarden ( born October 10 , 1989 ) is an American actress , model and producer ."
"After Rotundo tagged in his partner Windham , Windham performed a bulldog on The Sheik .","Rotundo then tagged in Windham , who performed a bulldog on The Sheik ."
"On 27 October 2007 , the band performed with the Exmoor Singers , a London based choir , as part of the BBC Electric Proms .","On 27 October , the band performed a set at London 's The Roundhouse with the Exmoor Singers , a London-based choir , as part of the BBC Electric Proms ."
"Rowan Blanchard ( born October 14 , 2001 ) is an American child actress .","Rowan Blanchard ( born October 14 , 2001 ) is an American actress ."
"The iPad Air was first announced at the Yerba Buena Center for the Arts on October 22 , 2013 .","The iPad Air was announced during a keynote at the Yerba Buena Center for the Arts on October 22 , 2013 ."
"Heat Wave 1997 took place on July 19 , 1997 at the ECW Arena in Philadelphia , Pennsylvania .","Heat Wave 1996 took place on July 13 , 1996 from the ECW Arena in Philadelphia , Pennsylvania ."
"The parade features stages , but is well known for its floats with music , DJs and dancers moving through the audience .","The parade featured stages , but had floats with music , DJs and dancers moving through the audience ."
"Luke Askew ( March 26 , 1932 – March 29 , 2012 ) was an American movie and television actor best known for his role in the 1969 film `` Easy Rider '' .","Francis Luke Askew ( March 26 , 1932 – March 29 , 2012 ) was an American actor best known for his role in the 1969 film `` Easy Rider '' ."
"In Canada , `` I Could Fall in Love '' debuted at number 55 on the Adult Contemporary chart .","In Canada , `` I Could Fall in Love '' debuted at number 55 on the `` RPM '' Adult Contemporary chart of 24 July 1995 ."
"After the Tour de France Virenque joined another French team , Festina .","But the announcement was premature and Virenque joined another French team , Festina ."
"She was mischievous and , I think , rarely ( not often ) tired .","She was mischievous and , I think , rarely tired ."
Luc Robitaille • Mario Lemieux • Teemu Selanne,Luc Robitaille • Mario Lemieux • Hakan Loob
"Soledad Mexia ( August 13 , 1899 – August 30 , 2013 ) was a Mexican-American supercentenarian who at the time of her death was the world 's fifth-oldest living person and the oldest living resident of California .","Soledad Mexia ( August 13 , 1899 – August 30 , 2013 ) was a Mexican-born American supercentenarian who at the time of her death was the world 's sixth-oldest living person and the oldest living resident of California ."
"On 20 March 2015 , his office announced that Fraser had died in the early hours of the morning , noting that he had suffered a brief illness in Melbourne , Victoria , aged 84 .","On 20 March 2015 , Fraser died at the age of 84 after a brief illness ."
"In addition , according to Sorkin , the storylines began to focus less on Sam and more on Josh Lyman , the deputy chief of staff .","In addition , according to Sorkin , the storylines began to focus less on Sam and more on Josh Lyman , the Deputy Chief of Staff ."
This was also the first event to have a tag team Elimination Chamber match .,The event was the first to include a tag-team Chamber match .
"Kanesha Nichole Brookes ( born October 5 , 1984 ) best known by her stage name Brooke Valentine or Valentine is an American R & B singer , songwriter , actress , model and dancer .","Kanesha Nichole Brookes ( born October 5 , 1984 ) , better known by her stage name Brooke Valentine , is an American singer , actress , and model ."
"Kurt Browning ( born June 18 , 1966 in Rocky Mountain House , Alberta ) is a Canadian figure skater .","Browning was born in Rocky Mountain House , Alberta and raised in Caroline ."
Home : Original Motion Picture Soundtrack is the soundtrack album by Barbadian recording artist Rihanna and various artists for `` Home '' .,It features songs recorded by Barbadian singer Rihanna and various artists .
"Bolaños died on November 21 , 1999 of a heart attack during the production of a tribute to Chespirito for Televisa , aged 69 .","He died on November 21 , 1999 of a heart attack during the production of a tribute to Chespirito for Televisa ."
