"Lisa M. Buttenheim , a national of the United States , was appointed by the United Nations Secretary-General Ban Ki-moon as his Special Representative and Head of the United Nations Peacekeeping Force in Cyprus ( UNFICYP ) on 2 June 2010.She has extensive experience with the United Nations in political affairs and peacekeeping .","Lisa M. Buttenheim ( born 1954 ) , a national of the United States , is the Special Representative and Head of the United Nations Peacekeeping Force in Cyprus ( UNFICYP ) .",Politics,0.24,1
"Between Cleopatra 's death on August 12 , 30 BC , up to his own death on August 23 , 30 BC , he was the sole pharaoh .","Between the alleged death of Cleopatra , on August 12 , 30 BC , up to his own alleged death on August 23 , 30 BC , he was nominally the sole pharaoh .",Politics,0.52,1
"Ambassador to Great Britain , Charles Francis Adams , and writers and historians Henry Adams and Brooks Adams .","Ambassador to Great Britain , Charles Francis Adams , and of the writers and historians Henry Adams and Brooks Adams .",Politics,0.29,0
"The Society erected 36 plaques until , in 1901 , responsibility for them was transferred to the London County Council ( which changed the colour of the plaques to the current blue ) and later the Greater London Council and most recently English Heritage .","The Society erected 36 plaques until , in 1901 , responsibility for them was transferred to the London County Council ( which changed the colour of the plaques to the current blue ) and , later , the Greater London Council ( the G.L.C . )",Politics,0.23,0
"The city had to force owners to sell the properties to obtain the land for the park , and won the case in 1895 .","The city had to condemn the properties to acquire the land for park , and won its case in 1895 .",Politics,0.34,0
"Tutankhamun was the son of Akhenaten and one of Akhenaten 's sisters , or perhaps one of his cousins .","Tutankhamun was the son of Akhenaten ( formerly Amenhotep IV ) and one of Akhenaten 's sisters , or possibly one of his cousins .",Politics,0.22,0
"The Supreme Leader is more powerful than the President of Iran and chooses the heads of many powerful posts in the military , the government , and the judiciary .","The Supreme Leader is more powerful than the President of Iran and appoints the heads of many powerful posts in the military , the civil government , and the judiciary .",Politics,0.8,1
"During the three decades in which Lee held office , Singapore grew from being a developing country to one of the most developed nations in Asia , despite its small population , limited land space and lack of natural resources .","During the three decades in which Lee held office , Singapore grew from a developing country to one of the most developed nations in Asia .",Politics,0.42,1
Clements faced heavily Democratic state legislatures .,Clements faced heavily Democratic state legislatures during his tenure .,Politics,0.73,1
"Pope Innocent V ( ; c. 1225 – June 22 , 1276 ) , born Pierre de Tarentaise , was an French cleric of the Roman Catholic Church and the 186th Pope from January 21 to June 22 , 1276 .","Pope Innocent V ( ; c. 1225 – 22 June 1276 ) , born Pierre de Tarentaise , was Pope from 21 January to 22 June 1276 .",Politics,0.38,0
"From 1886 to 1921 , Streeter was in many scandals such as , forged legal documents and used violence to wrest of Lake Michigan shoreline away from its rightful owners .","From 1886 to 1921 Streeter spun lies , forged legal documents and used violence to wrest of Lake Michigan shoreline away from its rightful owners .",Politics,0.58,1
"Castro once said , `` My mother is probably the biggest reason that my brother and I are in public service .","Castro once stated , `` My mother is probably the biggest reason that my brother and I are in public service .",Politics,0.55,1
"In 1606 , the king of Spain gave the order that all inhabitants of Hispaniola had to move close to the city of Santo Domingo , to avoid interaction with pirates and Protestant people .","In 1606 , the government of Philip III ordered all inhabitants of Hispaniola to move close to Santo Domingo , to avoid interaction with pirates .",Politics,0.57,1
"In 1986 , Reagan made Abramoff a member of the United States Holocaust Memorial Council .","In 1986 , Reagan appointed Abramoff as a member of the United States Holocaust Memorial Council .",Politics,0.66,1
The current Assistant Majority Leader is Republican John Cornyn of Texas .,The current Assistant Minority Leader is Democrat Dick Durbin of Illinois .,Politics,0.75,1
"Childers ' state funeral in St. Patrick 's Cathedral , Dublin , was attended by world leaders including Nelson Rockefeller , Vice-President of the United States , Earl Mountbatten of Burma ( representing Queen Elizabeth II ) , Harold Wilson , the Prime Minister of the United Kingdom and presidents and crowned heads of state from Europe and beyond .","Childers 's state funeral in St. Patrick 's Cathedral , Dublin , was attended by world leaders including the Earl Mountbatten of Burma ( representing Queen Elizabeth II ) , the Prime Minister of the United Kingdom and leader of the Opposition , and presidents and crowned heads of state from Europe and beyond .",Politics,0.64,1
"Then in 1991 , the Soviet Union broke up .",In 1991 the Soviet Union was broken up .,Politics,0.28,1
"Simeon Borisov Saxe-Coburg-Gotha , Tsar Simeon II or King Simeon II of Bulgaria ( Bulgarian : Симеон Борисов Сакскобургготски ) ( born 16 June 1937 ) is an important political and royal figure in Bulgaria .",Simeon Borisov Saxe-Coburg-Gotha ( or Sakskoburggotski ) ( born 16 June 1937 ) is a Bulgarian politician and former monarch .,Politics,0.75,1
He ran for reelection in 2002 and won with 56 percent to become Florida 's first two-term Republican governor .,Bush ran for reelection in 2002 to become Florida 's first two-term Republican governor .,Politics,0.72,1
"The two positions are a diarchy , meaning they have equal power ; both are nominated and appointed by members of the Northern Ireland Assembly .",The two positions have the same governmental power .,Politics,0.52,1
David Randall calls him `` one of the world 's leading conspiracy theorists '' .,David Randall has called Mullins `` one of the world 's leading conspiracy theorists . '',Politics,0.26,0
"Taiwan ( also known as Formosa ) officially the Republic of China ( ROC ; Chinese : 中華民國 ; pinyin : Zhōnghuá Mínguó ) , is a state in East Asia .","Taiwan ( ; ; see below ) , officially the Republic of China ( ROC ; ) , is a sovereign state in East Asia .",Politics,0.36,0
In 1958 Rau was elected a member of the `` Landtag '' ( state parliament ) of North Rhine-Westphalia .,"In 1958 , Rau was elected for the first time as member of the `` Landtag '' ( state parliament ) of North Rhine-Westphalia ( NRW ) .",Politics,0.71,1
"He was one of the founders and the first president of the All-India Muslim League , and served as President of the League of Nations from 1937-38 .",He was one of the founders and the first president of the All-India Muslim League .,Politics,0.77,1
"Seeing this , Colonel Giltner sent his regiment to reinforce Duke .","Seeing this , Col. Giltner sent his regiment to reinforce Duke .",Politics,0.34,0
The Allies ' request for the use of landing strips made on 20 August was denied by Stalin on 22 August .,The Allies ' specific request for the use of landing strips made on 20 August was denied by Stalin on 22 August .,Politics,0.43,0
"After approaches to the government to reconsider the acquisition bill failed , Casley and his associates resorted to a British law ( the Treason Act 1495 ) which they felt allowed them to secede and declare their independence from the Commonwealth of Australia .","After approaches to the government to reconsider the acquisition bill failed , Casley and his associates resorted to International Law , which they felt allowed them to secede and declare their independence from the Commonwealth of Australia .",Politics,0.38,1
They did this because the United States government had forced them off their lands and did not protect them against the Plains tribes in the West .,"In addition , they resented the United States government , which had forced them off their lands and failed to protect them against the Plains tribes in the West .",Politics,0.38,1
"On April 24 , 1915 , Armenian intellectuals were arrested by Ottoman authorities and , with the Tehcir Law ( 29 May 1915 ) , eventually a large proportion of Armenians living in Anatolia died in what has become known as the Armenian Genocide .","On 24 April 1915 , Armenian intellectuals were arrested by Ottoman authorities and , with the Tehcir Law ( 29 May 1915 ) , eventually a large proportion of Armenians living in Western Armenia perished in what has become known as the Armenian Genocide .",Politics,0.24,0
Hyakutake ordered Shōji to leave his positions at Koli and rejoin Japanese forces at Kokumbona in the Matanikau area .,"Meanwhile , Hyakutake ordered Shōji to abandon his positions at Koli and rejoin Japanese forces at Kokumbona in the Matanikau area .",Politics,0.3,0
"n an August 2014 interview with Newsmax TV , Pataki once again expressed interest in a possible presidential bid , this time for the 2016 Republican nomination .","In an August 2014 interview with Newsmax TV , Pataki expressed interest in a presidential bid for the 2016 Republican nomination .",Politics,0.85,1
"On April 13 , 2006 , the United Front for Democratic Change attacked the city but the attack failed .","On April 13 , 2006 , a rebel United Front for Democratic Change attack on the city was defeated in the Battle of N’Djamena .",Politics,0.46,0
In 1273 King Otakar II of Bohemia took over the castle and took the children of Sopron 's noble families as hostage .,"In 1273 , King Otakar II of Bohemia occupied the castle .",Politics,0.39,0
"Several members of the family are killed , including Costello , which allows Re to come to power .","Several members of the band are killed , including Costello , thus enabling Re to assume power .",Politics,0.42,1
Kaumualiʻi later signed a `` treaty '' granting Tsar Alexander I protectorate over Kauai .,Kaumualiʻi signed a `` treaty '' granting Tsar Alexander I protectorate over Kauai .,Politics,0.47,1
It formed in 1961 when the Ontario section of the Co-operative Commonwealth Federation merged with the Ontario Federation of Labour .,It was formed in October 1961 from the Ontario section of the Co-operative Commonwealth Federation ( Ontario CCF ) and the Ontario Federation of Labour ( OFL ) .,Politics,0.26,1
"André spoke to General Clinton , who gave him broad authority to pursue Arnold 's offer .","André conferred with General Clinton , who gave him broad authority to pursue Arnold 's offer .",Politics,0.35,1
"It was created in 1969 and is named for Harold Holt , who was Prime Minister of Australia 1966–67 .","The division was created in 1969 and is named for Harold Holt , who was Prime Minister of Australia 1966–67 .",Politics,0.63,1
"On January 13 , 1966 , Robert C. Weaver became the first African American Cabinet member by being appointed to the position .",Robert C. Weaver became the first African American Cabinet member by being appointed to the position .,Politics,0.61,1
"Under the doctrine of the separation of powers , the executive is not supposed to make laws ( role of the legislature ) , nor to interpret them ( role of the judiciary ) .","In such a system , the executive does not pass laws ( the role of the legislature ) or interpret them ( the role of the judiciary ) .",Politics,0.55,1
"After the U.S. Supreme Court ruled 5-4 in Lee 's favor in `` United States v. Lee '' , deciding that Arlington had been taken illegally , Congress returned the land to him .","In December , 1882 , the U.S. Supreme Court ruled 5-4 in Lee 's favor in `` United States v. Lee '' , deciding that Arlington had been confiscated without due process .",Politics,0.28,0
Ichiki 's attack was defeated with heavy Japanese losses in what became known as the Battle of the Tenaru .,Ichiki 's assault was defeated with heavy Japanese losses in what became known as the Battle of the Tenaru .,Politics,0.23,0
"As Singapore gained admission to the United Nations , Lee quickly sought international recognition of Singapore 's independence .",Lee began to seek international recognition of Singapore 's independence .,Politics,0.64,1
"However on the death of the Dauphin the property reverted to the crown and was used by the famous Duchess of Berry ( a granddaughter of Louis XIV ) and was later ignored under Louis XV and Louis XVI , but became the official residence of the King of Rome from 1812 , and was occupied by Jérôme Bonaparte under the First Empire .","It was largely ignored under Louis XV and Louis XVI , but became the official residence of the King of Rome from 1812 , and was occupied by Jérôme Bonaparte under the Second Empire .",Politics,0.56,1
"Eventually , on 18 January 1877 Grand Vizier Mithat Pasha announced the definitive refusal of Turkey to accept the conference decisions .","Eventually , on 18 January 1877 Grand Vizier Midhat Pasha announced the definitive refusal of the Ottoman Empire to accept the conference decisions .",Politics,0.64,1
"During the so-called normalization era in the Czechoslovakia , communists banned him from teaching and publishing books .","During the normalization , Nakonečný was banned from teaching and publishing .",Politics,0.25,0
"He no longer has any ties partisan but an active participant of `` Terra Nova ( think tank ) '' , the think tank of the left .",He no longer has partisan ties but is an active participant of the left-leaning Terra Nova think tank .,Politics,0.63,1
Opposition to uranium mining has played a big role in Pino 's life .,Opposition to uranium mining has played a central role in Pino 's life .,Politics,0.38,1
The war ended because of the Entente in mid-September .,The war ended on the insistence of the Entente in mid-September .,Politics,0.24,0
"The latter act prompted Arnold to join the opposition to those taxes , and also led him to join the Sons of Liberty , a secret organization that was not afraid to use violence to oppose those and other unpopular Parliamentary measures .","The latter act prompted Arnold to join the chorus of voices in opposition to those taxes , and also led to his entry into the Sons of Liberty , a secret organization that was not afraid to use violence to oppose implementation of those and other unpopular Parliamentary measures .",Politics,0.71,1
"It was created by Congress under the Occupational Safety and Health Act and was signed by President Richard M. Nixon , on December 29 , 1970 .","Congress established the agency under the Occupational Safety and Health Act , which President Richard M. Nixon signed into law on December 29 , 1970 .",Politics,0.36,1
It was only Leonard of Keutschach ( reigned 1495–1519 ) who changedthe situation .,It was only Leonard of Keutschach ( reigned 1495–1519 ) who reversed the situation .,Politics,0.4,1
"In June 1695 , Louis XIV purchased Meudon from the widow of Louvois , with the intention of installing his only legitimate child le Grand Dauphin in the premises .","In June 1695 , Louis XIV purchased Meudon from the widow of Louvois , with the intention of installing his only surviving legitimate child `` le Grand Dauphin '' in the premises .",Politics,0.38,0
"He became very critical of the then prime minister Janez Janša , whom he accused of being a `` liberal with an authoritative touch '' who aspires at becoming a `` Slovenian Piłsudski '' .","After the split with the party , he became very critical of the then Prime Minister Janez Janša , whom he accused of being a `` liberal with an authoritative touch , who aspires at becoming a Slovenian Piłsudski '' .",Politics,0.82,1
"On 6 January 2010 , former Czech president Václav Havel joined with other communist-era dissidents at the Chinese embassy in Prague to present a petition calling for Liu 's release .","On 6 January 2010 , former Czech president Václav Havel joined with other communist-era dissidents at the Chinese Embassy in Prague to present a petition calling for Liu 's release .",Politics,0.72,1
He is thought to be the youngest member ever elected to the Louisiana House .,He is considered the youngest member ever elected to the Louisiana House .,Politics,0.8,1
"On June 4 , 2013 , Bland won the election for mayor of Meridian by 54 % of the vote .","On June 4 , 2013 , Percy Bland won the election for mayor of Meridian by 54 % of the vote .",Politics,0.77,1
"The Council became the Legislative Council , the upper chamber of Tynwald , the parliament of the Isle of Man .","The Council evolved into the Legislative Council , the upper chamber of Tynwald , the parliament of the Isle of Man .",Politics,0.77,1
`` Catechism of a Revolutionary '' was a program for the `` merciless destruction '' of society and the state .,"In late spring 1869 , Nechayev wrote `` Catechism of a Revolutionary '' , a program for the `` merciless destruction '' of society and the state .",Politics,0.66,1
"Nefertiti may have also ruled as pharaoh under the name Neferneferuaten for a short time after her husband 's death and before the accession of Tutankhamun , although this identification is doubted by the latest research .","Some scholars believe that Nefertiti ruled briefly as Neferneferuaten after her husband 's death and before the accession of Tutankhamun , although this identification is a matter of ongoing debate .",Politics,0.34,1
"Polemic journalism was common in continental Europe , when libel laws were not as stringent .",Polemic journalism was common in continental Europe at a time when libel laws were not as stringent as they are now .,Politics,0.54,0
"The voting is conducted in several rounds : in the first two rounds , anyone can enter their name ; but in subsequent rounds , the person receiving the least votes is removed from the race until one candidate gains an absolute majority .","The voting is conducted in several rounds , under a form of exhaustive ballot : in the first two rounds , anyone can enter their name ; but in subsequent rounds , the person receiving the fewest votes is removed from the race until one candidate gains an absolute majority .",Politics,0.31,1
"In 2010 , community worried that logging could begin in the forest because the State Government gave out logging licenses in western Victoria .","In 2010 , community groups fears were raised that logging could resume in the forest because the State Government allocated logging licenses in western Victoria .",Politics,0.26,1
"Kim Jang-saeng ( , July 8 1548 - August 3 1631 ) was a Korean scholar , writer , politician , and Neo-Confucian philosopher of the Joseon period .","Kim Jang-saeng ( July 8 , 1548 - August 3 , 1631 ) was a Neo-Confucian scholar , politician , educator , and writer of Korea 's Joseon period .",Politics,0.77,1
"People commonly believed that the devil was using witches to try to overthrow Christianity , so tens or hundreds of thousands of people were killed , and others were put in prison , tortured , and had lands and possessions taken away from them .","In total , tens or hundreds of thousands of people were executed , and others were imprisoned , tortured , banished , and had lands and possessions confiscated .",Politics,0.38,0
"In a ceremony at the White House on June 21 , 2000 , he was presented with his medal by President Bill Clinton .","In a ceremony at the White House on June 21 , 2000 , he was presented with his Medal of Honor by President Bill Clinton .",Politics,0.31,1
"The sentence generally involves a decree of imprisonment , a fine and/or other punishments against a defendant convicted of a crime .",A sentence is a decree of punishment .,Politics,0.29,0
Each law was challenged to a voter referendum in the 2012 general election and upheld by a majority of the voting public .,Each law was put to a voter referendum in the 2012 general election and upheld by a majority of the voting public .,Politics,0.62,1
Wilson resigned as Prime Minister and leader of the Labour Party in 1976 .,Wilson survived as leader of the Labour party in opposition .,Politics,0.79,1
The Turnpike trusts were gradually abolished starting in the 1870s .,The turnpike trusts were gradually abolished from the 1870s .,Politics,0.23,0
"In the early 19th century , it passed to the House of Alba .",In the early 19th century it passed to the inheritance of the House of Alba .,Politics,0.29,0
"The account was elaborated upon by Herodotus , and is also mentioned by passages in the Hebrew Bible .",The account was elaborated upon by Herodotus and is also mentioned in parts of the Hebrew Bible .,Politics,0.25,0
"When the position of Secretary is vacant , the United States Deputy Secretary of Veterans Affairs or another person picked by the President serves as Acting Secretary until the President picks and the United States Senate confirms a new Secretary .","When the post of Secretary is vacant , the United States Deputy Secretary of Veterans Affairs or any other person designated by the President serves as Acting Secretary until the President nominates and the United States Senate confirms a new Secretary .",Politics,0.56,1
"The governor has a duty to enforce state laws ; the power to either approve or veto bills passed by the Ohio Legislature ; the power to convene the legislature ; and the power to grant pardons , except in cases of treason and impeachment .","The governor has a duty to enforce state laws ; the power to either approve or veto bills passed by the Ohio State Legislature ; the power to convene the legislature ; and the power to grant pardons , except in cases of treason and impeachment .",Politics,0.72,1
"In 136 an ailing Hadrian adopted Lucius Aelius as his heir , but he died suddenly two years later .","In 136 an ailing Hadrian adopted Lucius Aelius as his heir , but the latter died suddenly two years later .",Politics,0.59,0
"A stele on the facade records the marriage of Ramesses with a daughter of king Hattusili III , which sealed the peace between Egypt and the Hittites .","Another notable feature of the facade is a stele which records the marriage of Ramesses with a daughter of king Hattusili III , which sealed the peace between Egypt and the Hittites .",Politics,0.42,0
He was the Majority Leader of the Northern Territory of Australia from 1974 to 1977 .,18 January 1928 ) was the Majority Leader of the Northern Territory of Australia from 1974 to 1977 .,Politics,0.78,1
"In addition to the United States , the United Kingdom , Poland , South Korea , and Italy did not sponsor this resolution , although all four of those nations voted in support of Boutros-Ghali after the US had firmly declared its intention to veto .","In addition to the United States , the United Kingdom , South Korea , and Italy did not sponsor the resolution , but the last three nations voted in support of Boutros-Ghali after the United States had firmly declared its intention to veto .",Politics,0.59,1
NBC News is the news division of American television network NBC .,NBC News is a division of the American broadcast network NBC .,Politics,0.22,0
"In the 19th Dynasty of the Ramesside Pharaohs , a temple of Nephthys called the `` House of Nephthys of Ramesses-Meriamun '' was built in the town of Sepermeru , midway between Oxyrhynchos and Herakleopolis , on the outskirts of the Fayyum and quite near to the modern site of Deshasheh .","The Ramesside Pharaohs were particularly devoted to Set 's prerogatives and , in the 19th Dynasty , a temple of Nephthys called the `` House of Nephthys of Ramesses-Meriamun '' was built or refurbished in the town of Sepermeru , midway between Oxyrhynchos and Herakleopolis , on the outskirts of the Fayyum and quite near to the modern site of Deshasheh .",Politics,0.31,0
For the predecessor see the section Ascanian Dukes of Saxe-Wittenberg above in this article .,For the predecessor see the section Ascanian or younger Duchy of Saxony above in this article .,Politics,0.3,0
"Bess Truman ( née Elizabeth Virginia Wallace ; February 13 , 1885 — October 18 , 1982 ) was the wife of Harry S. Truman and First Lady of the United States from 1945 to 1953 .",Bess Truman remains the longest-lived First Lady in United States history .,Politics,0.49,1
Knights and Ladies of the Thistle may also be admitted to the Order of the Garter .,Knights and Ladies of the Thistle may also be deprived of their knighthoods .,Politics,0.23,0
One historian writes : `` Republicanism was the distinctive political [ way of thinking ] of the entire Revolutionary generation . '',`` Republicanism was the distinctive political consciousness of the entire Revolutionary generation . '',Politics,0.88,1
"Lieutenant General Abid Al-Hamid Mahmud al-Tikriti ( born c. 1957 ; died June 7 , 2012 ) was an Iraqi military officer under Saddam Hussein 's deposed regime , and he was Saddam 's bodyguard .","Lieutenant General Abid Al-Hamid Mahmud al-Tikriti ( ) ( c. 1957 – June 7 , 2012 ) was an Iraqi military officer under Saddam Hussein 's deposed regime .",Politics,0.25,0
"Since 1966 the division has been held by the conservative Katter family—Bob Sr. and his son , Bob Jr.—for all but one term .","However , since 1966 it has been held by the conservative Katter family—Bob Sr. and his son , Bob , Jr.—for all but one term .",Politics,0.69,1
The state assembly makes laws in matters on the state .,The state assembly makes laws in matters regarding the state .,Politics,0.43,1
The Senate Majority and Minority Leaders are two United States Senators who are elected by the party caucuses that hold the majority and the minority .,The Senate Majority and Minority Leaders are two United States Senators and members of the party leadership of the United States Senate .,Politics,0.84,1
"Social historian Brian Carso notes that as the 19th century progressed , the story of Arnold 's betrayal took on near-mythic proportions as a part of the national creation story , and was again invoked as sectional conflicts leading up the American Civil War increased .","Social historian Brian Carso notes that , as the 19th century progressed , the story of Arnold 's betrayal was portrayed with near-mythical proportions as a part of the national creation story .",Politics,0.22,0
"Hindenburg stayed president until he died from lung cancer at his home in `` Neudeck '' , East Prussia on 2 August 1934 .","Hindenburg remained in office until his death at the age of 86 from lung cancer at his home in `` Neudeck '' , East Prussia , on 2 August 1934 .",Politics,0.58,1
"Power died on November 15 , 1958 in Madrid , Spain from a heart attack , aged 44 .",Power died from a heart attack at the age of 44 .,Politics,0.56,0
"The Court 's ruling that states could alter or abolish at will the charters of municipal corporations without infringing upon contract rights relied upon Dillon 's separation of public , municipal corporations from private ones .","The Court 's ruling that states could alter or abolish at will the charters of municipal corporations without infringing upon contract rights relied upon Dillon 's distinction between public , municipal corporations and private ones .",Politics,0.35,1
His only son by Eadgifu would later be crowned in 936 as Louis IV of France .,His son by Eadgifu would eventually be crowned in 936 as Louis IV of France .,Politics,0.54,1
"Trajan never officially designated an heir , but according to his wife Pompeia Plotina , Trajan named Hadrian emperor immediately before his death .","Trajan did not officially designate an heir , but according to his wife Pompeia Plotina , Trajan named Hadrian emperor immediately before his death .",Politics,0.68,1
She later served as President Jimmy Carter 's Director of the Office of Consumer Affairs .,She would later serve as President Jimmy Carter 's Director of the Office of Consumer Affairs .,Politics,0.5,1
"On that ideological basis , he founded the Croatian Party of Rights with his school friend Eugen Kvaternik in 1861 .","On that ideological basis , he founded the Party of Rights with his school friend Eugen Kvaternik in 1861 .",Politics,0.92,1
"On the BBC coverage of the 1983 UK general election , presenter Esther Rantzen was allowed to hold Wilberforce and introduce him to viewers .","On the BBC coverage of the 1983 general election , presenter Esther Rantzen was allowed to hold Wilberforce and introduce him to viewers .",Politics,0.9,1
His brother Terry Dempsey also served in the Minnesota Legislature .,His brother Terry Dempsey also served in the Minnesota Legislature from 1979-1992 .,Politics,0.62,1
Healey has run for Governor or Lieutenant Governor a total of seven times .,Healey ran for Governor or Lieutenant Governor a total of seven times .,Politics,0.89,1
"Charles Thone ( born January 4 , 1924 ) is an American politician .","Charles Thone ( born January 4 , 1924 ) is an American Republican politician .",Politics,0.89,1
Billy Hughes was a former Prime Minister of Australia and the last serving member of the first federal Parliament .,"Its first member was Billy Hughes , a former Prime Minister of Australia and the last serving member of the first federal Parliament .",Politics,0.66,1
"He also served as a member of the Illinois state senate from the 16th District from 1901 to 1903 and was Illinois state treasurer , from 1905 to 1907 , and from 1917 to 1919 .","He served as the 26th Governor of Illinois , from 1921 to 1929 .",Politics,0.85,1
"Memon is the brother of one of the prime suspects in the bombings , Tiger Memon .","Yakub Memon was the brother of one of the prime suspects in the bombings , Tiger Memon .",Politics,0.26,0
His father was Johan Witteveen and he was also the great-grandson of social-democratic politician Floor Wibaut .,He was also the great-grandson of social-democratic politician Floor Wibaut .,Politics,0.77,1
"Hugh 's second wife was Eadhild , daughter of Edward the Elder , king of the Anglo-Saxons .","Hugh 's second wife was Eadhild , daughter of Edward the Elder , king of the Anglo-Saxons , and sister of King Æthelstan .",Politics,0.26,0
"They circulated figures of 400,000 Serbs ( Alexander Lehr ) ; 350,000 Serbs ( Lothar Rendulic ) ; between 300,000 ( Edmund Glaise von Horstenau ) ; more than `` 3/4 of a million Serbs '' ( Hermann Neubacher ) in 1943 ; 600-700,000 until March 1944 ( Ernst Fick ) ; 700,000 ( Massenbach ) .","These figures included 400,000 Serbs ( Alexander Löhr ) ; 500,000 Serbs ( Lothar Rendulic ) ; 250,000 to March 1943 ( Edmund Glaise von Horstenau ) ; more than `` 3/4 of a million Serbs '' ( Hermann Neubacher ) in 1943 ; 600,000–700,000 in concentration camps until March 1944 ( Ernst Fick ) ; 700,000 ( Massenbach ) .",Politics,0.27,0
He is also the first openly gay person elected to the Pennsylvania General Assembly .,Sims was the first openly gay person elected to the Pennsylvania General Assembly .,Politics,0.81,1
She was one of only three holders of the title who never became queen .,She was one of only three Princesses of Wales who never became queen consort .,Politics,0.27,0
"So the king was crowned in Gloucester Cathedral , but this coronation was deemed by the Pope to be improper , and a further coronation was held in the Abbey on 17 May 1220 .","This coronation was deemed by the Pope to be improper , and a further coronation was held in the abbey on 17 May 1220 .",Politics,0.31,0
"At this time , during the height of The Blitz , there was a desire to reward acts of civilian courage .","In 1940 , during the height of The Blitz , there was a strong desire to reward the many acts of civilian courage .",Politics,0.32,0
"After a rebellion of the mostly Christian population in the Shimabara-Amakusa region , the Tokugawa government banned all Western nationals except the Dutch employees of the Dutch East India Company ( `` Vereenigde Oostindische Compagnie '' , VOC ) .","But after an uprising of the predominantly Christian population in the Shimabara-Amakusa region , the Tokugawa government decided to expel all Western nationals except the Dutch employees of the Dutch East India Company ( `` Vereenigde Oostindische Compagnie '' , VOC ) .",Politics,0.58,1
"Deliberative bodies such as parliaments , legislative assemblies , and meetings of all sorts have debates .","Deliberative bodies such as parliaments , legislative assemblies , and meetings of all sorts engage in debates .",Politics,0.87,1
Repeated Belgian requests to defend the Orange Position were refused by Winkelman .,Repeated Belgian requests to reconsider the Orange Position were refused by Winkelman .,Politics,0.39,0
"These were the six courts or departments of state , each fully organised with its own specialised officials , with seals and habitat , and responsible for a particular kind of revenue .","These were the six courts or departments of state , each fully organised with its own specialised officials , equipped with seals and habitat , and responsible for a particular kind of revenue .",Politics,0.62,1
Mukasey was appointed following the resignation of Alberto Gonzales .,He was appointed following the resignation of Alberto Gonzales .,Politics,0.51,1
"The size of the standing army remained at about the 100,000-man mark decreed by the treaty , but a new group of conscripts equal to this size would receive training each year .","While the size of the standing army was to remain at about the 100,000-man mark decreed by the treaty , a new group of conscripts equal to this size would receive training each year .",Politics,0.35,0
Students For a Free Tibet ( SFT ) is an American non-profit international group of students and activists working with the Tibetan people for human rights and freedom .,Students For a Free Tibet is a global grass roots network of students and activists working in solidarity with the Tibetan people for human rights and freedom .,Politics,0.47,1
"In the season 5 episode `` Access '' , it is mentioned that the Casey Creek crisis occurred during Bartlet 's first term , and network footage of the crisis carries the date of November 2001 .","In the season 5 episode `` Access '' , it is mentioned that the Casey Creek crisis occurred during Bartlet 's first term and got his presidency off to a calamitous start , and network footage of the crisis carries the date of November 2001 .",Politics,0.41,1
"Corona was a law professor and member of the Cabinet under two Presidents , Fidel V. Ramos and Gloria Macapagal-Arroyo , before being appointed to the court .","Corona was previously a law professor , private law practitioner and member of the Cabinet under two Presidents , Fidel V. Ramos and Gloria Macapagal-Arroyo , before being appointed to the high tribunal .",Politics,0.72,1
"In 1736 her brother the Duke of Lorraine married the Maria Theresa of Austria , daughter of Charles VI , Holy Roman Emperor .","In 1736 her brother the Duke of Lorraine married the Archduchess Maria Theresa of Austria , daughter and heiress apparent of Charles VI , Holy Roman Emperor .",Politics,0.42,1
"American Association of University Women , Alliance for Justice , Legal Momentum , Bazelon Center for Mental Health Law , National Partnership for Women and Families , Coalition of Labor Union Women , Moms Rising , National Organization for Women , American Association of Retired Persons , Women 's Voices , Women Vote Action Fund , 21st Century Democrats , 9to5 , National Association of Working Women , the Religious Action Center of Reform Judaism , and Women Employed .","American Association of University Women , Alliance for Justice , Legal Momentum , Bazelon Center for Mental Health Law , National Partnership for Women and Families , Coalition of Labor Union Women , Moms Rising , National Organization for Women , American Association of Retired Persons , Women 's Voices , Women Vote Action Fund , 21st Century Democrats , 9to5 , National Association of Working Women , Service Employees International Union , Religious Action Center of Reform Judaism , and Women Employed .",Politics,0.58,1
"As a member of the reigning House of Bourbon , he was a `` Prince of the blood '' .","As a member of the reigning House of Bourbon , he was a `` prince du sang '' .",Politics,0.43,1
He served as the 23rd Lieutenant Governor of Montana serving from 1977 through 1981 .,He served as Lieutenant Governor from 1976 to 1980 .,Politics,0.81,1
"The Catholic response to the Protestant Reformation is known as the Counter Reformation , or Catholic Reformation , which resulted in a reassertion of traditional doctrines and the emergence of new religious orders aimed at both moral reform and new missionary activity .","The Counter-Reformation , or Catholic Reformation , was the response of the Catholic Church to the Protestant Reformation .",Politics,0.27,0
"His father was Carbonari in 1821 , one of his brothers and a brother-in-law were deputies , while Carlo Cafiero was always called the 'black sheep ' of the family .","His father was member of the Carboneria in 1821 , one of his brothers and a brother-in-law were deputies , while Carlo Cafiero was always considered the 'black sheep ' of the family .",Politics,0.58,1
"The United States organised a conference between 13 countries called the International Opium Commission in 1909 in Shanghai , China because people complained more and more about opium trade .","The United States convened a 13-nation conference of the International Opium Commission in 1909 in Shanghai , China in response to increasing criticism of the opium trade .",Politics,0.4,1
The kings of the House of Valois were descended from Charles of Valois who was the third son of Philip III of France .,"Thus the French magnates chose Philip of Valois , who became Philip VI of France .",Politics,0.77,1
