It is a subsidiary of eBay launched in March 2005 .,It is a fully owned subsidiary of eBay launched in March 2005 .
"As a result , they choose to run the carful because it can help them make a decent living and avoid the high rent .","As a result , they choose to run the cartfuls so they can make a decent living and avoid paying high rents ."
"In 2001 , he is president of Air Lib , airline borns with the merger of AOM French Airlines and Air Liberté .","In 2001 , he became president of Air Lib , airline created with the merger of AOM French Airlines and Air Liberté ."
"Since then , 96 builders have been added .","Since then , 102 builders have been inducted ."
"At age 16 , he joined his uncle 's business office in New York in 1852 and started working on the newspapers and magazines .","At age 16 , he entered his uncle 's business office in New York in 1852 and became a constant contributor to the newspapers and magazines ."
"The town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery , a bank , two breweries , a general store , an Anglican church , five blacksmiths , a school and a brothel .","In its heyday , the town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery , a bank , two breweries , a general store , an Anglican church , five blacksmiths , a school and a brothel ."
"Starting around 1920 , the family started selling berries , berry preserves , and pies from a roadside stand along a highway .","Beginning around 1920 , the Knott family sold berries , berry preserves , and pies from a roadside stand along State Route 39 ."
American Hustle is an American crime drama movie directed by David O. Russell .,American Hustle is a 2013 American black comedy crime film directed by David O. Russell .
Severe punishment was added for selling of tobacco .,Severe punishment was introduced for selling of tobacco .
This lead him to United Biscuits Industrial Radio where he did many kinds of jobs before getting his own morning show .,"This led him to United Biscuits Industrial Radio where he did a variety of jobs , before getting his own morning show ."
The company 's share of the high-end grand piano market is over 80 percent .,The company 's share of the high-end grand piano market consistently exceeds 80 percent .
"When the patents lost effect in 1732 , other mills were built in Stockport and Macclesfield .","When the patents lapsed in 1732 , other mills were built in Stockport and Macclesfield ."
"From the outset , and even today , the family wealth has been under the complete control of the male members of the family , through the family office .","From the outset , and even today , the family 's wealth has been under the complete control of the male members of the dynasty , through the family office ."
"iWork '08 was announced on August 7 , 2007 at a special event at Apple 's Cupertino campus .","iWork '09 , was announced on January 6 , 2009 and released the same day ."
"In 1967 Tim Horton joined with investor Ron Joyce , who quickly took over running the company and expanded the chain into a multi-million dollar franchise .",Joyce expanded the chain into a multimillion-dollar franchise .
"Hong Kong Stock Exchange ( Traditional Chinese : 香港交易所 , also 港交所 ; sometimes shortened to HKEX ; SEHK : 0388 ) is a stock exchange in Hong Kong .",The Stock Exchange of Hong Kong Limited ( SEHK ) is a stock exchange located in Hong Kong .
Dacca District ( ) is a district in the centre of Bangladesh .,Dhaka is the commercial heart of Bangladesh .
"The middle bridge , featuring brass instruments , electric guitar and vocals , repeats the beginning of `` You Never Give Me Your Money '' , but with different lyrics .","The middle bridge , featuring brass instruments , electric guitar and vocals , reprises the beginning of `` You Never Give Me Your Money '' , but with different lyrics ."
"He was put in charge of the last stages of construction on Henry Ford 's Fairlane Manor in Dearborn , Michigan in 1913 .","He was put in charge of the last stages of construction on Henry Ford 's Fair Lane residence in Dearborn , Michigan in 1913 ."
He called a meeting and told the men who did not work that “he that will not work shall not eat…” After that the situation improved .,"He publicly stated `` He that will not work , shall not eat '' ."
"That year the Stanley brothers sold the company to Prescott Warren , a Chicago businessman .",Stanley sold the interests to Prescott Warren .
"By 1900 , Dresdner Bank had the largest German branch network .","By 1900 , Dresdner bank had the largest German branch network ."
Their commercial lifespan is generally around three years .,Their commercial lifespans are generally around three years .
"Certifications are very common in aviation , construction , technology and other industrial sectors , as well as health care and finance .","Certifications are very common in aviation , construction , technology , environment , and other industrial sectors , as well as health care , business , Real estate broker and finance ."
"Cyrus West Field ( November 30 , 1819 – July 12 , 1892 ) was an American businessman and financier who , along with other entrepreneurs , created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858 .","Cyrus West Field ( November 30 , 1819July 12 , 1892 ) was an American businessman and financier who , along with other entrepreneurs , created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858 ."
The freight market share of the railways are also expected to rise quickly with the completion of the Kars–Tbilisi–Baku railway in 2012 .,The freight market share of the railways are also expected to rise rapidly with completion of the Kars–Tbilisi–Baku railway in 2010 .
Twenty-seven units have been built by Bombardier Transportation .,Twenty-seven units have been built in Belgium by Bombardier Transportation .
Another problem for several small businesses is the fact that much larger businesses can influence their chances for success .,Another problem for many small businesses is termed the 'Entrepreneurial Myth ' or E-Myth .
The land cost $ 25 million .,The site cost $ 25 million .
Huntsville 's economy was nearly crippled and growth came to a near standstill in the 1970s following the closure of the Apollo program .,Huntsville 's economy was nearly crippled and growth almost came to a standstill in the 1970s following the closure of the Apollo program .
The Fieschi were a noble family of Liguria .,The Fieschi were a noble merchant family of Liguria .
The beginning of the video also showed the explosion of the original low-cost skull used on the previous album Killing Is My Business ... and Business Is Good !,"The beginning of the video also showed the explosion of the original low-cost skull used on the cover of the previous album , `` Killing is My Business ... and Business is Good !"
The Australian telephone numbering plan is how phone numbers work in Australia .,The Australian telephone numbering plan describes the allocation of phone numbers in Australia .
CIDCO planned and constructed all the railway stations in Navi Mumbai and developed nearby areas commercially .,"CIDCO planned and constructed all the railway stations , roads and public spaces in Navi Mumbai and developed nearby areas commercially ."
"ONEOK , Inc. ( pronounced like 'one oak ' ) ( ) is a diversified Fortune 200 corporation based in Tulsa , Oklahoma .","ONEOK , Inc. is a diversified Fortune 200 corporation based in Tulsa , Oklahoma ."
"In 1922 , the WB investigated and reported on the conditions facing 'negro women in industry . '","In 1922 , the WB began investigating the conditions facing 'negro women in industry . '"
"Big features were planned for Blackcomb , including an emphasis on looking for data and an advanced storage system named WinFS to enable such situations .","Major features were planned for Blackcomb , including an emphasis on searching and querying data and an advanced storage system named WinFS to enable such scenarios ."
"The works included general station maintenance , rolling stock maintenance and track maintenance .","This involved general station maintenance , rolling stock maintenance and track maintenance ."
"From 7 April 1889 , a Royal Mail coach ran fortnightly from Farina , operated by merchants Davey and Pilkington .","Commencing 7 April 1889 , a Royal Mail coach ran fortnightly from Farina , operated by merchants Davey and Pilkington ."
The wind power industry is also creating thousands of jobs for communities and for the state .,The wind power industry is also creating thousands of jobs for local communities and for the state .
"This worked , and as the `` Journal 's '' had 150,000 people subscribe to it , Pulitzer cut his price to a penny , hoping to make Hearst ( who was subsidized by his family 's fortune ) run out of money .","The approach worked , and as the `` Journal 's '' circulation jumped to 150,000 , Pulitzer cut his price to a penny , hoping to drive his young competitor ( who was subsidized by his family 's fortune ) into bankruptcy ."
"In 1868 , he built a hotel for railroad passengers coming through Cary .","In 1868 , Page built a hotel to serve railroad passengers coming through Cary ."
But the idea of Jews as money lenders remained from the Middle Ages .,"However , stereotypes of Jews as money lenders remained from the Middle Ages ."
The first paper banknotes in Australian dollars were printed in 1966 .,The first paper issues of the Australian dollar were issued in 1966 .
"Gresham Street , is a street in the City of London , it is named after Thomas Gresham and runs from St. Martin 's Le Grand near St Paul 's Cathedral in the west , past Guildhall , to Lothbury in the east .",Gresham Street is a street in the City of London named after the English merchant and financier Thomas Gresham .
"In Canberra , Hand has held the jobs of Assistant Secretary in the Arms Control Branch ( 1999 to 2000 ) , Director of the Ministerial and Executive Liaison Section ( 1999 ) , Director of the Business Affairs Unit ( 1993 to 1994 ) and Executive Assistant to the Secretary ( 1992 to 1993 ) .","In Canberra , Hand has held the positions of Assistant Secretary , Arms Control Branch ( 1999 to 2000 ) , Director , Ministerial and Executive Liaison Section ( 1999 ) , Director , Business Affairs Unit ( 1993 to 1994 ) and Executive Assistant to the Secretary ( 1992 to 1993 ) ."
Plain English Campaign Limited ( PEC ) is a commercial editing and training firm based in the United Kingdom .,Plain English Campaign ( PEC ) is a commercial editing and training firm based in the United Kingdom .
"The White House is made up of six stories— the two story basement , The Ground Floor , The State Floor , The Second Floor and The Third Floor.The term `` White House '' is regularly used as a metonym for the Executive Office of the President of the United States and for the president 's administration and advisers in general .","The Executive Residence is made up of six stories—the Ground Floor , State Floor , Second Floor , and Third Floor , as well as a two-story basement ."
"After the war he returned to Charterhouse , resigning in 1921 to take part in the first Everest expedition .","After the war , Mallory returned to Charterhouse , resigning in 1921 in order to join the first Everest expedition ."
The Milton Bradley company was taken over by Hasbro in 1984 .,"Milton Bradley was taken over by Hasbro , Inc. , in 1984 ."
In Minardi joined his team with BMS Scuderia Italia in an effort to survive .,Money woes hit and in 1994 Minardi joined his team with BMS Scuderia Italia in an effort to survive .
The department was originally larger than now because it included the district of Castelsarrasin which was transferred to the department of Tarn-et-Garonne when it was created in 1808 .,The department was originally larger .
This led to a hunt for more land to feed the ever-growing Viking population .,This led to a hunt for more land .
The Speaker of the Lok Sabha is the person in charge of the lower house of the Parliament of India .,The Speaker of the Lok Sabha conducts the business in the house .
"The government owned organisation , which was set up in 1873 , operates one of India 's largest bus fleets .",The Undertaking operates one of India 's largest fleets of buses .
The precipitation caused moderate flooding across eastern parts of Harris County ; over 400 homes and 40 businesses were flooded .,The precipitation caused moderate flooding across eastern portions of Harris County ; over 400 homes and 40 businesses were flooded .
"Although pin stripes are found in mostly in men 's suits , any type of fabric can be pin striped .","Although found mostly in men 's suits , any type of fabric can be pinstriped ."
"The song is a parody of Slim Thug 's first single off his debut album , `` Already Platinum '' which was also called `` Like a Boss '' .","The song is a parody of the first official single from Slim Thug 's first album `` Already Platinum '' , also named `` Like a Boss '' ."
They get their news from the Korean Central News Agency ( KCNA ) .,The main news provider is the Korean Central News Agency .
"Instant messaging has proven to be similar to personal computers , e-mail , and the WWW , in that its adoption for use as a business communications medium was driven primarily by individual employees using consumer software at work , rather than by formal mandate or provisioning by corporate information technology departments .","Instant messaging has proven to be similar to personal computers , email , and the World Wide Web , in that its adoption for use as a business communications medium was driven primarily by individual employees using consumer software at work , rather than by formal mandate or provisioning by corporate information technology departments ."
He was buried at the museum .,He was buried at the B.B .
Youngstown 's industrial development made the Mahoning Valley different .,Youngstown 's industrial development changed the face of the Mahoning Valley .
"It was founded in 1953 by the merger of two separate ice cream ventures of Burt Baskin and Irv Robbins , who were brothers-in-law .","It was founded in 1945 by Burt Baskin and Irv Robbins in Glendale , California ."
"Because of continued low prices , in February 2014 mining company Cameco put back plans to expand production from existing Canadian mines , although it continued work to open a new mine at Cigar Lake .","As a result of continued low prices , in February 2014 mining company Cameco deferred plans to expand production from existing Canadian mines , although it continued work to open a new mine at Cigar Lake ."
"However , entrepreneurs have to work very long hours and understand that their customers are their bosses .","However , entrepreneurs have to work for very long hours and understand that ultimately their customers are their bosses ."
"The economy of Khachmaz is partly agricultural , partly tourist based , and some industries .","The economy of Khachmaz is partially agricultural , partially tourist based , with some industries in operation ."
McCormick Place hosts many trade shows and meetings .,McCormick Place hosts numerous trade shows and meetings .
"Alliteration is most commonly used in modern music but is also seen in magazine article titles , advertisements , business names , comic strip or cartoon characters , common sayings , and a variety of other titles and expressions : [ 8 ]","Alliteration is commonly used in modern music but is also seen in magazine article titles , advertisements , business names , comic strips , television shows , video games and in the dialogue and naming of cartoon characters ."
It was also the tallest building in Canada for two years until Toronto 's 20-story Optima Business Centre opened in 1914 and surpassed it .,"For two years , it was the tallest building in Canada until Toronto 's 20-story Optima Business Centre opened in 1914 ."
He is the co-founder and managing director of video game development and online distribution company Valve Corporation .,Gabe Logan Newell ( ; born ) is the co-founder and managing director of video game development and digital distribution company Valve .
At one stage the narrator says : 'I have lyved in londe ... my name is longe wille ' .,At one stage the narrator remarks : 'I have lyved in londe ... my name is longe wille ' ( B.XV.152 ) .
The city is home to many industries and factories .,The city is home to several industries and factories .
"For example , in 1911 , the `` New York Times '' wrote an article congratulating the Mississippi prison system for figuring out how to keep people in prison and make money at the same time .","In 1911 , the `` New York Times '' wrote an article praising the Mississippi prison system for its for-profit approach to incarceration ."
"`` Simple timber boxes , four to a wagon , they were used to convey coal from the Lancashire collieries to Liverpool , where they were transferred to horse drawn carts by crane '' .","`` Simple rectangular timber boxes , four to a wagon , they were used to convey coal from the Lancashire collieries to Liverpool , where they were transferred to horse-drawn carts by crane . ''"
A Roadbock is a task where only one member of the team can perform .,A Roadblock is a task that only one team member may perform .
Rotberg used the bond market to increase the amount of money that the bank could lend .,Rotberg used the global bond market to increase the capital available to the bank .
"Wikimedia is not affiliated with any of these businesses , and","is not affiliated with any of these businesses , and"
Their first store at Big Splash opened on 30 March in 2008 .,Their first store at Big Splash opened on 30 March in that year .
"On April 25 , 2011 Carey announced his donation of $ 30 million to the University of Maryland School of Law .","In 2002 , Carey donated $ 50 million to the College of Business ."
"State Grid Corporation of China ( SGCC ; ) is a company owned by the government of the People 's Republic of China which provides electricity to Northern China , Northeastern China , Eastern China , Central China and Northwestern China .",State Grid Corporation of China ( SGCC ; ) is the largest electric utility company in the world .
"It was subsequently renamed to the Department of Commerce on March 4 , 1913 , and its bureaus and agencies specializing in labor were transferred to the new Department of Labor .","It was subsequently renamed the Department of Commerce on March 4 , 1913 , as the bureaus and agencies specializing in labor were transferred to the new Department of Labor ."
"The Advertiser is a daily newspaper published in Adelaide , South Australia .",`` The Advertiser '' is a publication of News Corp Australia .
He then became the chairman of Advanced Modular Solutions .,He subsequently became the chairman of Advanced Modular Solutions .
"The town is widely known for being the place of manufacturing , in 1839 , of the 4-meter granite vase ( called `` Älvdalen Vase '' ) , installed in the Summer Garden in Saint Petersburg ( a gift from Charles XIV John of Sweden to Nicholas I of Russia ) .","The parish is widely known for being the place of manufacturing , in 1839 , of the 4-meter granite vase ( called `` Älvdalen Vase '' ) , installed in the Summer Garden in Saint Petersburg ( a gift from Charles XIV John of Sweden to Nicholas I of Russia ) ."
Alicia also did damage to chemical and petrochemical plants in Houston .,Alicia damaged chemical and petrochemical plants in Houston .
The fur trade is a worldwide industry dealing in the gain and sale of animal fur .,The fur trade is a worldwide industry dealing in the acquisition and sale of animal fur .
"From 1953 onward , Getty 's gamble produced a year , which contributed greatly to the fortune which made him one of the richest people in the world .","From 1953 onward , Getty 's gamble produced a year , which contributed greatly to the fortune responsible for making him one of the richest people in the world ."
"His character , named Bachman , did contract work quietly getting rid of dead bodies .","His character , named Bachman , performed contract work quietly disposing of deceased bodies ."
Woodhouse was born in Napier and studied at the University of Auckland .,Woodhouse was born in Napier and completed an LL.B .
"Most of the animal trading business began to revolve around rail side markets such as those at Hassocks , Haywards Heath and Lewes train stations .","Most livestock trading began to centre on railside markets such as those at Hassocks , Haywards Heath and Lewes railway stations ."
Other early slogans included `` North America 's Hospitality Dish '' ( 1956–1966 ) and `` We fix Sunday dinner seven nights a week '' from 1957 until 1968 .,Early official slogans for the company included `` North America 's Hospitality Dish '' ( from 1956 ) and `` We fix Sunday dinner seven nights a week '' .
"Seiko is one of the three main companies of the `` Seiko Group '' which are the Seiko Holdings Corporation ( Seiko ) , Seiko Instruments Inc. ( SII ) and the Seiko Epson Corporation ( Epson ) .","The Seiko Group consists of Seiko Holdings Corporation ( Seiko ) , Seiko Instruments Inc. ( SII ) , and Seiko Epson Corporation ( Epson ) ."
This altered calendar allows for `` Billboard '' to calculate year-end charts and release them in time for its final print issue on the last week of December .,This altered calendar allows for `` Billboard '' to calculate year-end charts and release them in time for its final print issue in the last week of December .
"The World Bank Group originated at Bretton Woods , New Hampshire .",The World Bank Group consists of
Net income can be distributed among holders of common stock as a dividend or held by the firm as retained earnings .,Net income can be distributed among holders of common stock as a dividend or held by the firm as an addition to retained earnings .
The Western Bloc during the Cold War means the powers allied with the United States and NATO against the Soviet Union and the Warsaw Pact .,The Western Bloc or Capitalist Bloc during the Cold War refers to the countries allied with the United States and NATO against the Soviet Union and its allies .
"This led to a serious and ongoing shock to the island 's fragile economy , which is heavily dependent on foreign tourism .","This led to a serious shock to Unguja 's fragile economy , which is heavily dependent on foreign tourism ."
"Businesses usually have some kind of fax system , but the technology has faced increasing competition from Internet-based methods .","Although businesses usually maintain some kind of fax capability , the technology has faced increasing competition from Internet-based alternatives ."
"When the war ended , and Tarapaca became part of Chile , Humberstone continued working in the Agua Santa office .","When the war ended , and Tarapaca became part of Chile , Humberstone returned to his mining business ."
"Hewes moved to Edenton , North Carolina at the age of 30 and won over the people of the state with his charm and honorable businesslike character .","Hewes moved to Edenton , North Carolina at the age of 30 and won over the people of the colony with his charm and honorable businesslike character ."
"Cooper Tires is the second largest United States based tire company , after Goodyear .","Cooper is the second largest U.S.-based tire company , after Goodyear ."
"The company failed to tell the Environment Agency of the incident , as the site manager thought it was n't important .","The company failed to notify the Environment Agency of the discharge , as the site manager thought it was minor ."
Parental leave or family leave is an employee benefit available in almost all countries that provides paid time off work to care for a child or make arrangements for the child 's welfare .,Parental leave or family leave is an employee benefit available in almost all countries .
The Convention & Visitors Bureau spends more than $ 1 million annually marketing the city as a travel destination .,"The Convention & Visitors Bureau spends more than $ 1,000,000 annually marketing the city as a travel destination ."
The influx of people resulted in there being no vacant hotel rooms in a twenty mile radius of the city and the total amount of money that was ploughed into the local economy was estimated to be around £25 million .,The influx of people resulted in there being no vacant hotel rooms in a twenty-mile radius of the city and the total amount of money that was ploughed into the local economy was estimated to be around £25 million .
"Between the three of them , they had enough money and political influence to control public business .",The three of them had enough money and political influence to control public business .
"In the short run , a perfectly competitive firm is not productively efficient as the output will not be at where the marginal cost equals to the average cost ( MC = AC ) .",But perfectly competitive markets are not necessarily productively efficient as output will not always occur where marginal cost is equal to average cost ( MC = AC ) .
"Sub Pop is an independent record label founded by Bruce Pavitt and Jonathan Poneman in Seattle , Washington in 1986 .","In 1988 , Sub Pop Records LLC was formed by Bruce Pavitt and Jonathan Poneman in Seattle , Washington ."
After that came the British East India Company in 1600 and the Dutch East India Company which started in1602 and would become the largest company in the world for nearly 200 years .,"After East India Company , came the Dutch East India Company , founded March 20 , 1602 , which would become the largest company in the world for nearly 200 years ."
"Food packages promote only one or the other , depending on which is the largest share in the product .","Marketers advertise only one or the other , depending on which one makes up the majority ."
Water wheels have been used for thousands of years for industrial power .,Water wheels have been used for hundreds of years for industrial power .
Changing the posted date is illegal in many countries .,Tampering with the posted date is illegal in many countries .
"The son of Jean-Marc Vacheron , Abraham , became the head of the family business in 1785 .","The son of Jean-Marc Vacheron , Abraham , took over the family business in 1785 ."
"Akmal Shaikh ( 5 April 1956 – 29 December 2009 ) was a British citizen , originally from Pakistan , who was executed in Urumqi , China , by lethal injection .",Akmal Shaikh ( 5 April 1956 – 29 December 2009 ) was a Pakistani-British businessman who was convicted and executed in China for drug trafficking .
"After handling a record 9.6 million passengers in 2008 , passenger numbers declined to 8,572,398 in 2010 , making Birmingham the seventh busiest UK airport .","Birmingham handled over 10.1 million passengers in 2015 , a record total for the airport making it the seventh busiest UK airport ."
"There are 5,845 Taco Bells in the United States .",There are 21 Taco Bell branches in Spain .
Sir Bryan Hopkin ( 7 December 1914 – 10 October 2009 ) was a Welsh economist .,Sir William Aylsham Bryan Hopkin ( 7 December 1914 – 10 October 2009 ) was a Welsh economist .
"Since 2002 , he has also been an adviser of France .","Since 2002 , he was also foreign trade advisers of France ."
It was the first computer that sold over million sets .,It was the first computer to be sold in K-Mart .
F. & J. Heinz created their tomato ketchup in 1876 .,F. & J. Heinz launched their tomato ketchup in 1876 .
It tries to fool the user into buying a `` full '' version of the product .,"Using these results , it tries to fool the user into buying a `` full '' version of the product ."
The club was one of four clubs who merged to become Falu BS in 1935 .,In 1935 the club was one of four clubs who merged to become Falu BS .
"British businessman Bernie Ecclestone owned Brabham during most of the 1970s and 1980s , and later become responsible for administering the commercial aspects of Formula One .","British businessman Bernie Ecclestone owned Brabham during most of the 1970s and 1980s , and later became responsible for administering the commercial aspects of Formula One ."
"Aldo Gucci grew into new markets , such as an agreement with American Motors Corporation ( AMC ) , so that in 1972 AMC Hornet small `` Sportabout '' car became one of the first American cars to give a special luxury made by a famous fashion designer .",Aldo Gucci expanded into new markets including an agreement with American Motors Corporation ( AMC ) .
He founded the grocery store chain in the 1950s .,Ketner founded the grocery store chain in the 1950s .
Another main employer in Craig is the U.S. Forest Service .,The other main employer in Craig is the U.S. Forest Service .
"According to the 2008 Forbes Global 2000 list , AIG was the 18th-largest company in the world .","According to the 2014 Forbes Global 2000 list , AIG is the 42nd-largest public company in the world ."
"Homer 's car design turns out to be bad , which causes Herb to become bankrupt .","Homer 's car design turns out to be a disaster , which causes Herb to become bankrupt ."
"In 1985 , Noble Affiliates started its subsidiary Noble Drilling Corporation ( ) to shareholders , and that company in turn went public by the early 1990s , and then became Noble Corporation , an S & P 500 company .","In 1985 , Noble Affiliates spun off its subsidiary , Noble Drilling Corporation ."
Matsushita agreed with JVC because Matsushita worried that Sony might become the most powerful company in the video recording industry if the Betamax format was the only one that the MITI allowed them to sell .,"Matsushita agreed , primarily out of concern that Sony might become the leader in the field if its proprietary Betamax format was the only one allowed to be manufactured ."
"He wrote some books about the economy , some of those books are `` La economía de tu vida '' and `` la Economía descubierta '' .",He wrote some books about the economy .
"In 1927 , Famous Players-Lasky took on the name Paramount-Famous Lasky Corporation .","In 1927 , Famous Players-Lasky took the name Paramount Famous Lasky Corporation ."
"Under President and CEO Reynolds , the park ran until April 13 , 2003 , when it closed after a long tourism decline following the September 11 , 2001 terrorist attacks .","Under President and CEO Reynolds , the park operated until April 13 , 2003 , when it closed after a prolonged tourism decline following the September 11 , 2001 , terrorist attacks ."
There have been reports of heroin smuggled from Mumbai to Nigeria to get the drugs to more countries .,There have been reports of heroin smuggled from Mumbai to Nigeria for further export .
"In 2011 , Boeing said that it was working on the 737 MAX program .","In 2011 , Boeing announced the 737 MAX program ."
"Ballmer joined Microsoft on June 11 , 1980. , and was Microsoft 's 24th worker , the first manager hired by Bill Gates .","Steve Ballmer joined Microsoft on June 11 , 1980 , and became Microsoft 's 30th employee , the first business manager hired by Gates ."
"However , the making of the Suwałki Special Economic Zone and the place of the Russian and Lithuanian borders opened new chances for local trade .",Creation of the Suwałki Special Economic Zone and the proximity of the Russian and Lithuanian borders opened new possibilities for local trade and commerce .
"Since the 1990s Urumqi has developed economically and is now a regional transport node , cultural , and commercial centre .","Since the 1990s Ürümqi has developed economically and serves as a regional transport node , cultural , and commercial centre ."
"It has the headquarters of the Eastern Caribbean Central Bank , as well as the Eastern Caribbean Securities Exchange , which lists securities for companies and corporations in the region .","It also houses the headquarters of the Eastern Caribbean Central Bank , as well as the headquarters for many other regional financial institutions ."
Names shown in bold means the airport has scheduled passenger service on commercial airlines .,Names shown in bold indicate the airport has scheduled passenger service on commercial airlines .
"Its only income is from donations , sales at the museum shop , and hiring out the buildings the charity owns .","It derives financial support from donations , sales at the museum shop , and hiring the buildings out ."
"A brasserie has professional service , printed menus , and ( traditionally ) white linen—unlike a bistro which may have none of these .","A brasserie can be expected to have professional service , printed menus , and , traditionally , white linen—unlike a bistro which may have none of these ."
"While the Commission agreed that he had suffered undue and unreasonable prejudice and disadvantage , it dismissed the occurrence as a casual incident brought about by the bad judgment of an employee .","While the Commission acknowledged that he had been subjected to undue and unreasonable prejudice and disadvantage , it dismissed the occurrence as a casual incident brought about by the bad judgment of an employee and refused to enter an order as to future practices ."
"However , since the 1970s , Trieste has had a huge economic boom , thanks to a significant commercial shipping business to the container terminal , steel works and an oil terminal .","The Port of Trieste is a trade hub with a significant commercial shipping business , busy container and oil terminals , and steel works ."
"At one extreme , their under-utilization or minimal level of service is said to be unfriendly .","At one extreme , their under-utilization or minimal level of service is characterized as unfriendly ."
"As prices dropped , ramen soon became a booming business .","As prices dropped , instant ramen soon became a booming business ."
