Lake Butler is the county seat of Union County and is also the largest city in the county .,It is the county seat of Union County .
"In 1982 , he began his political career , gaining a seat on the local Bogotá council .","In 1982 he formally began his political career , gaining a seat on the local Bogotá council ."
The 2010 Winter Paralympics para-alpine skiing race were at Whistler Creekside .,The 2010 Winter Paralympics para-alpine skiing events were held at Whistler Creekside .
"In the sixth game of the series , He stopped 53 shots to set a team record for a playoff game ( in regulation-time ) and lead the Canadiens to a 4–1 victory .","In the sixth game of the series , Halák stopped 53 shots to set a club record for a playoff game ( in regulation-time ) , leading the Canadiens to a 4–1 victory ."
"McGee also participated in the 2011 NBA Slam Dunk Contest where he finished in second place , losing to Blake Griffin .","He finished in second place , losing to Blake Griffin ."
"Research has shown that in some parts of the Atlantic Ocean , populations have decreased by 95 % in the last 30 years .","Research has shown that in parts of the Atlantic Ocean , scalloped hammerhead populations have declined by over 95 % in the past 30 years ."
"Animators can work in many areas including movies , television , video games , and the internet .","Animators can work in a variety of fields including film , television , and video games ."
"After being told of the important award , Yunus said that he would use part of his share of the $ 1.4 million award money to create a company that makes good food that the poor can afford and the rest would go toward starting an eye hospital for the poor in Bangladesh .","After receiving the news of the important award , Yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in Bangladesh ."
"After `` The Smothers Brothers Comedy Hour '' ended in 1969 , Paulsen continued to work as a comedian and actor .",`` The Smothers Brothers Comedy Hour '' premiered in 1967 .
"Giorgio Napolitano ( born in Naples , Italy on June 29 , 1925 ) was the 11th President of the Italian Republic .","Giorgio Napolitano was born in Naples , Italy , in 1925 ."
"After 1770 , at least five investigators in England and Germany ( Sevel , Jensen , Jesty 1774 , Rendell , Plett 1791 ) successfully tested a cowpox vaccine in humans against smallpox .","In the years following 1770 , at least five investigators in England and Germany ( Sevel , Jensen , Jesty 1774 , Rendell , Plett 1791 ) successfully tested a cowpox vaccine in humans against smallpox ."
"Its county seat is Mayo , Florida .",The county seat is Mayo .
"He was for many years , he served as the chairman ( commissioner ) of the Gothenburg Municipality Executive Board .",He was for many years the chairman ( commissioner ) of the Gothenburg Municipality Executive Board .
The Garda Commissioner accused the television programme of lacking balance .,The Commissioner accused the television programme of lacking balance .
"Derwinski lived in Glen Ellyn , Illinois with his wife , the former Bonita Hickey .","Derwinski resided in Glen Ellyn , Illinois with his wife , the former Bonita Hickey , known as Bonnie ."
"Slavníč is a small village in the Havlíčkův Brod District , Vysočina Region of the Czech Republic by Highway D1 .","Slavníč is a small village in the Havlíčkův Brod District , Vysočina Region of the Czech Republic by the D1 motorway ."
"Gilman graduated from Middletown High School in Middletown , New York in 1941 and received a B.S .","Born in Poughkeepsie , New York , Gilman graduated from Middletown High School in Middletown , New York in 1941 and received a B.S ."
"She was asked to go on television , radio and speaks at public and private events .","She frequently appears on television , radio , and as a speaker at public and private events ."
"Phase II is the planned expansion for MOA , developing a large , empty area of land north of the mall which was the former home of the Met Center indoor arena and integrating an IKEA store built on a portion of the property in 2004 .","It will develop a large empty parcel of land ( the site of the former Met Center indoor arena ) north of the mall , and integrate an IKEA store built on a portion of the property in 2004 ."
A foul on the first break results in a special penalty of a loss of 2 points .,Fouling on the initial break results in a special penalty of a loss of 2 points .
ABC Entertainment is a television production company that was made in New York City in 1999 .,ABC Entertainment is a network production company owned by ABC .
"She retained the championship against Natalya in a Lumberjill match on the February 14 episode of `` Raw '' , and against Nikki Bella on the March 7 episode .","She held the championship until the April 11 episode of `` Raw '' , when she lost it to Brie Bella ."
"In 2001 , a 60th Anniversary Special Edition was released that has original RKO titles .","In 2001 , a 60th Anniversary Special Edition was released in VHS and DVD formats ."
General elections held in December 1970 saw the Awami League under Mujibur Rahman win an overall majority of seats in parliament ( all but two of the 162 seats allocated to East Pakistan ) .,"In the 1970 general elections ( held in December 1970 and ) , the far left Awami League under Mujibur Rahman won an overall majority of seats in Parliament and all but 2 of the 162 seats allocated to East Pakistan ."
The River Tone is a river in the county of Somerset .,The River Tone is a river in the English county of Somerset .
"It is and is part of Chamber Taluka and is in the southeast of the district , the Union Council has 35,169 people .","It is and is part of Chamber Taluka and is located in the south-east of the district , the Union Council has a population of 35,169 ."
"The coastlines near these areas are often very irregular , formed by the same geological process .","The coastlines near these areas are typically very irregular , reflecting the same geological process ."
It was published as `` Solutio problematis ad geometriam situs pertinentis '' ( The solution of a problem relating to the geometry of position ) in the journal `` Commentarii academiae scientiarum Petropolitanae '' in 1741 .,"Euler 's work was presented to the St. Petersburg Academy on 26 August 1735 , and published as `` Solutio problematis ad geometriam situs pertinentis '' ( The solution of a problem relating to the geometry of position ) in the journal `` Commentarii academiae scientiarum Petropolitanae '' in 1741 ."
"Friedrich Wilhelm Karl was born on 15 September 1911 in Frankfurt on Oder , Germany .","Friedrich-Wilhelm Karl was born on 15 September 1911 in Frankfurt on Oder , Germany ."
"He was the Republican candidate in the 1916 U.S. Presidential election , losing narrowly to Woodrow Wilson .","He was the Republican nominee in the 1916 U.S. Presidential election , losing narrowly to incumbent President Woodrow Wilson ."
He played 7 seasons with the Nets and he was traded with cash considerations to the Memphis Grizzlies for Stromile Swift .,"On February 4 , 2008 , Collins was traded along with cash considerations to the Memphis Grizzlies for Stromile Swift ."
Its genome was sequenced in 2010 by the Wellcome Trust Sanger Institute .,The Tasmanian devil 's genome was sequenced in 2010 by the Wellcome Trust Sanger Institute .
Omer Tarin ( also spelt Omar Tarin ; real name Omer Salim Khan ; born 10 March 1967 in Peshawar ) is a Pakistani poet and Sufi mystic .,"Omer Tarin ( real name : Omer Salim Khan ) , DLitt , FRAS , FPAL , etc ."
"Samobor is a city in Zagreb county , Croatia , population 36,206 It is west of Zagreb , between the eastern slopes of Samoborsko gorje ( Samobor hills , the eastern part of the Žumberak Mountains ) , in the Sava river valley .","Samobor is located west of Zagreb , between the eastern slopes of the Samobor hills ( ) , the eastern part of Žumberak Mountain , in the Sava River valley ."
"`` G. lygdamus palosverdesensis '' was listed as an endangered species by the Fish and Wildlife Service on July 2 , 1980 .","`` G. lygdamus palosverdesensis '' was listed as an `` endangered species '' by the United States Fish and Wildlife Service on July 2 , 1980 ."
"Tracy Pollan ( born June 22 , 1960 ) is an American actress .","Tracy Jo Pollan ( born June 22 , 1960 ) is an American actress ."
He had published more than 250 papers and essays and made contributions to quantum theory about the structure of the atom and the structure of molecular spectra .,He published more than 250 papers and essays in total .
"Eventually , she was selling more dresses than juice , and decided to focus on making and selling what had become known as her `` Lillys '' .","Eventually , she was selling more dresses than juice , and decided to focus on designing and selling what had become known as her `` Lillys '' ."
Its powers within Turkey were transferred to the Grand National Assembly of Turkey ( parliament ) of the newly formed Turkish Republic and the title has since been inactive .,"Its powers within Turkey were transferred to the Grand National Assembly of Turkey , the parliament of the newly formed Turkish Republic ."
"Steve Bernier ( born March 31 , 1985 in Quebec City , Quebec ) is a Canadian professional ice hockey right winger who plays for the New Jersey Devils of the National Hockey League ( NHL ) .","Steve Bernier ( born March 31 , 1985 ) is a Canadian professional ice hockey right winger currently playing for the New York Islanders of the National Hockey League ( NHL ) ."
"Cooper also owns the UK Avon Tyres brand , which also produces tires for motorcycles , road cars , and for motor racing .","Cooper owns the UK-based Avon Tyres brand , which produces tires for motorcycles , road cars and for motor racing ."
"An Italian volcanological mission analyzed gas samples from the fumaroles along the Arenas crater floor and proved them to be a mixture of carbon dioxide and sulfur dioxide , indicating a direct magmatic release into surface environment .","An Italian volcanological mission analyzed gas samples from fumaroles along the Arenas crater floor and proved them to be a mixture of carbon dioxide and sulfur dioxide , indicating a direct release of magma into the surface environment ."
Ann Rowan ( 1929 – 10 August 2014 ) was an Irish actress .,Ann Rowan ( died 10 August 2014 ) was an Irish actress .
Settlement in Appenzell began in the 7th and the 8th century alongside the river Glatt .,Settlement in Appenzell started in the 7th and the 8th century alongside the river Glatt .
"This result was also found about the same time by the Supernova Cosmology Project , led by Saul Perlmutter .","This result was also found nearly simultaneously by the Supernova Cosmology Project , led by Saul Perlmutter ."
Magden is a municipality of the district of Rheinfelden in the canton of Aargau in Switzerland .,Magden ( Swiss German : `` Magde '' ) is a municipality in the district of Rheinfelden in the canton of Aargau in Switzerland .
"Though other performers did so , he was the most common performer to make bald jokes at Mochrie .","Though other performers did so , he was the most common performer to make bald jokes at Mochrie 's expense ."
"During a telephone interview , a member of the Nobel Foundation told Hurwicz and his wife that Hurwicz is the oldest person ever to win the Nobel Prize .","During a telephone interview , a representative of the Nobel Foundation told Hurwicz and his wife that Hurwicz was the oldest person to win the Nobel Prize ."
Its county seat is Muskogee .,The county seat is Muskogee .
"She was the first African American woman to serve as a United States Ambassador , representing the U.S. in Luxembourg under President Lyndon B. Johnson , and the first to enter the line of succession to the Presidency .","She thus became the first African American woman to enter the Presidential line of succession , at number 13 ."
Brian Bellows • Wayne Gretzky • Cam Neely,Adam Graves • Wayne Gretzky • Cam Neely
"Portage is a city in Columbia County , Wisconsin , United States .","Portage is a city in and the county seat of Columbia County , Wisconsin , United States ."
"The European part is drained into the Arctic Ocean , Baltic Sea , Black Sea and Caspian Sea .","The European part is drained into the Arctic Ocean , Baltic Sea and Caspian Sea ."
It is located at the south of Eilat 's Coral Beach Nature Reserve .,The park and aquarium is located to the south of Eilat 's Coral Beach nature reserve .
At 15:50 Scharroo surrendered to Schmidt in person .,At 15:50 Scharroo capitulated to Schmidt in person .
"The exclave of Nakhichevan is bordered by Armenia to the north and east , Iran to the south and west , and with Turkey to the northwest .","The exclave of Nakhichevan is bounded by Armenia to the north and east , Iran to the south and west , while having a short borderline with Turkey to the northwest ."
The restaurant was first on La Liste in December 2015 .,The establishment topped the first La Liste in December 2015 .
Delft is a city in the province South Holland in the Netherlands .,Delft ( ) is a city and a municipality in the Netherlands .
"The highest point in the county , at 261 m ( 856 ft ) , is Ebrington Hill on the border with Gloucestershire , GR SP187426 at its southwest extremity .","The highest point in the county , at , is Ebrington Hill , again on the border with Gloucestershire , at the county 's southwest extremity ."
He resigned because of a lack of support from Israel and the United States as well as `` internal incitement '' against his government .,"Abbas resigned as prime minister in September 2003 , citing lack of support from Israel and the United States as well as `` internal incitement '' against his government ."
More than half of this is the thinly populated eastern areas of Riverside and San Bernardino counties .,"However , more than half of this area lies in the sparsely populated eastern areas of Riverside and San Bernardino counties ."
"In February 1919 the local people voted in the first elections to the Polish Sejm , but soon after the German commanders changed their minds and kept the Polish soldiers from the area and in May passed it to Lithuania to control .","In February 1919 the local inhabitants took part in the first free elections to the Polish Sejm , but soon afterwards the German commanders changed their mind ."
"Chiara Zanni ( born July 19 , 1978 in Vancouver , British Columbia ) is a Canadian actress and voice actress .","Zanni was born in Vancouver , British Columbia , to an Italian father and a British mother ."
"`` Final Straw '' was re-released in the UK in 2004 with two extra tracks , and then was able to be bought in the U.S. without the bonus tracks .","The album was re-released in the UK in 2004 with two extra tracks , before being exported to the U.S. ( without the bonus tracks ) ."
The original roller coaster at Six Flags Great America was partially designed by the park 's manager Jim Wintrode .,The original roller coaster at Six Flags Great America was partially devised by the park 's general manager Jim Wintrode .
"At the head of the Mattertal valley is Zermatt , a pretty tourist village dominated by views of the Matterhorn ( 4,478 m ) .","At the head of the Mattertal valley lies Zermatt , a pretty tourist village dominated by views of the Matterhorn ( 4,478 m ) ."
"The Quebec Major Junior Hockey League ( French : `` la Ligue de hockey junior majeur du Québec '' , shortened as `` QMJHL '' in English , `` LHJMQ '' in French ) is one of the three major junior ice hockey leagues which make up the Canadian Hockey League .","The Quebec Major Junior Hockey League ( French : `` Ligue de hockey junior majeur du Québec '' , abbreviated `` QMJHL '' in English , `` LHJMQ '' in French ) is one of the three major junior ice hockey leagues which constitute the Canadian Hockey League ."
The countries of the non-aligned movement are nearly two-thirds of the United Nations 's members and 55 % of the world population .,The countries of the Non-Aligned Movement represent nearly two-thirds of the United Nations 's members and contain 55 % of the world population .
"At a perihelic opposition , however , Hygiea can reach +9.1 and may just be resolvable with 10x50 binoculars , unlike the fifth and sixth biggest asteroids 704 Interamnia and 511 Davida which are always beyond binocular visibility .","However , at a perihelic opposition , Hygiea can reach +9.1 and may just be resolvable with 10x50 binoculars , unlike the next two largest asteroids in the asteroid belt , 704 Interamnia and 511 Davida , which are always beyond binocular visibility ."
"Cinema in Karachi or Kariwood ( ) had its golden days in the 1960s when some of the prominent movie studios were in Karachi , making movies for the viewership of a large and growing working-class population .","Cinema in Karachi , Kariwood ( ) had its golden days in the 1960s when some of the prominent film studios were in Karachi ] making films for the viewership of a large and growing middle class as well a working-class population ."
`` Giselle '' was produced by other ballet companies in Europe and America almost immediately after its first night .,`` Giselle '' was mounted by other ballet companies in Europe and America almost immediately after its first night .
"Football legend , FC Bayern President and Vice-President of the German Football Association , Franz Beckenbauer , on the other hand , showed his support for Stoiber by letting him join the German national football team on their flight home from Japan after the 2002 FIFA World Cup .","Football legend , former FC Bayern President and DFB Vice-President , Franz Beckenbauer , on the other hand , showed his support for Stoiber by letting him join the German national football team on their flight home from Japan after the 2002 FIFA World Cup ."
"By 1947 , penicillin had become the normal treatment for syphilis .","By 1947 , penicillin had become the standard treatment for syphilis ."
"Venus Ebony Starr Williams ( born July 17 , 1980 ) is an American professional tennis player who is a former World No .","Venus Ebony Starr Williams ( born June 17 , 1980 ) is an American professional tennis player , who is a former World No ."
"These departments are usually considered as part of the Massif Central : Allier , Ardèche , Aveyron , Cantal , Corrèze , Creuse , Haute-Loire , Haute-Vienne , Loire , Lot , Lozère , and Puy-de-Dôme .","The following `` départements '' are generally considered as part of the `` Massif Central '' : Allier , Ardèche , Aude , Aveyron , Cantal , Corrèze , Creuse , Gard , Haute-Loire , Haute-Vienne , Hérault , Loire , Lot , Lozère , Puy-de-Dôme , Rhône and Tarn ."
"He was inducted into the Canadian Amateur Sports Hall of Fame in 1949 , Canada 's Sports Hall of Fame in 1955 , International Swimming Hall of Fame in 1968 , McGill Sports Hall of Fame in 1996 , and the Quebec Swimming Federation Hall of Fame in 1998 .","He was inducted into the Canada 's Sports Hall of Fame in 1955 , the International Swimming Hall of Fame in 1968 , into the McGill University Sports Hall of Fame in 1996 , and died in Montreal in 1983 ."
"Polish revolutionaries participated in uprisings in Prussia , Austrian Empire and Imperial Russia Polish legions fought alongside Napoleon and under the slogan of `` For our freedom and yours '' participated widely in the Spring of Nations ( particularly Hungarian Revolution ( 1848 ) ) .","Polish revolutionaries participated in uprisings in Prussia , the Austrian Empire and Imperial Russia ."
"He was born in Mizhi County , Yulin , Shaanxi in the late Ming Dynasty .","Li was born in Mizhi County , Yulin , Shaanxi in the late Ming dynasty ."
Opwijk is a municipality in the Belgian province of Flemish Brabant .,Opwijk ( ) is a municipality located in the Belgian province of Flemish Brabant .
"On July 10 , 2009 , Bass signed a contract with the Orlando Magic .","On July 14 , 2012 , Bass re-signed with the Celtics ."
"Dame Gracie Fields , DBE ( Grace Stansfield , 9 January 1898 – 27 September 1979 ) , was an English actress , singer and comedienne .","Dame Gracie Fields , DBE ( born Grace Stansfield , 9 January 189827 September 1979 ) , was an English actress , singer and comedian and star of both cinema and music hall ."
"The women used men as runners to send word of their decisions , or a woman could appear at the men 's council to speak , presenting the view of the women .","The women used men as runners to send word of their decisions to concerned parties , or a woman could appear at the men 's council as an orator , presenting the view of the women ."
"The island belongs to the municipality of the district of Wittmund , in Lower Saxony , Germany .","The island belongs to the district of Wittmund , in Lower Saxony in Germany ."
"He was also a director of `` One Life to Live '' , and was one of the first African Americans to direct a soap opera .","A director of `` One Life to Live '' , he was one of the first African Americans to direct a soap opera ."
But Mrs Wormwood refuses and uses Bubble Shock to control the majority of the human race .,"Wormwood refuses , and in retaliation takes control of the majority of the human race ."
"Stewart started as a stand-up comedian , but later branched out to television , hosting `` Short Attention Span Theater '' for Comedy Central .","Stewart started as a stand-up comedian , but branched into television as host of `` Short Attention Span Theater '' for Comedy Central ."
A heated table is required under international carom rules and is an important requirement for the games of three-cushion billiards and artistic billiards .,A heated table is required under international carom rules and is an especially important requirement for the games of three-cushion billiards and artistic billiards .
"On 27 December 1920 , Horace Fairhurst , a young full-back for the visiting Blackpool , received a blow to the head during a league game .","On 27 December 1920 , Horace Fairhurst , a full-back for the visiting Blackpool , received a blow to the head during the league encounter ."
"In the next century , the Arabs also captured southern Italy and Sicily .","In the following century , the Arabs also captured southern Italy and Sicily ."
"Tajwal is located in the south of the district and is in the north western part of Havelian Tehsil , it is next to the following union councils , Nathia Gali to the north , Palak to the east , Seer Gharbi and Nara to the south , as well as Dewal Manal and Nara to the west .","Tajwal is located in the south of the district and is in the north western part of Havelian Tehsil , it is bounded by the following union councils , Nathia Gali to the north , Palak to the east , Seer Gharbi and Nara to the south , as well as Dewal Manal and Nara to the west ."
"Frederick was followed as Elector by his son Frederick II , and when Frederick II died in 1464 his sons Ernest and Albert took over .","Frederick I was succeeded by his son , Frederick II ."
"Due to these circumstances , the Court for the Preservation of the State in Belgrade sentenced Pavelić and Perčec to death on 17 July 1929 .",The Court for the Preservation of the State in Belgrade sentenced Pavelić and Perčec to death on 17 July 1929 .
Michaels teamed up with `` God '' to face Vince McMahon and Shane McMahon .,"At Backlash , Michaels teamed up with `` God '' to face Vince and Shane McMahon ."
"However , as the campaign continued , and the American public became more and more aware of the heroism of the American forces on Guadalcanal , more forces were sent to the area .","However , as the campaign continued , and the American public became more and more aware of the plight and perceived heroism of the American forces on Guadalcanal , more forces were dispatched to the area ."
"The county is lower in the east , with the lowest point in the Siret River valley .","The county 's elevation decreases toward the east , with the lowest height in the Siret River valley ."
"Argall also brought news that the Virginia Company was sending more supplies and settlers to Jamestown along with a new governor , Lord De la Warr .","Argall also brought news that the ( South ) Virginia Company of London was being reorganized and was sending more supplies and settlers to Jamestown along with a new governor , Lord De la Warr ."
He was married to actress and musician Zooey Deschanel from 2009 to 2012 .,Gibbard became engaged to actress and musician Zooey Deschanel in 2008 .
"The name came from that of the firm 's founder , Frederick R. Burley , who felt that his name as normally spelled was not appropriate to his products .","The name came from that of the firm 's founder , Frederick Richard Burley , who felt that his name as normally spelt was not contextually appropriate to his products ."
In some cases the detached part was in a different county .,In some cases an exclave was in a different county .
"She released her second studio album , `` Ciara : The Evolution '' , in 2006 which spawned the hit singles `` Get Up , '' `` Promise , '' and `` Like a Boy . ''","She released her second studio album , `` '' , in 2006 which spawned the hit singles `` Get Up '' , `` Promise '' , and `` Like a Boy '' ."
Prosperity ( wealth ) has always returned ( come back ) and will again . '',Prosperity has always returned and will again . ''
"In 1964 the band toured America and Canada under Superintendent J. Moloney , and has also travelled to international events and represented the country at police festivals and concerts in Switzerland , Germany and Northern Ireland .",In 1964 the band toured the United States and Canada under Superintendent J. Moloney .
Zap Mama is a Belgian musical group founded and led by Marie Daulne .,Zap Mama is the music act of Belgian artist Marie Daulne .
"Kenneth James Gray ( November 14 , 1924 – July 12 , 2014 ) was an Americans politician , businessman and auctioneer .","Kenneth James Gray ( November 14 , 1924 – July 12 , 2014 ) was a U.S. Representative from Illinois ."
"As the wave moves off westward , the showers slowly stop .","As the wave moves westward , the showers gradually diminish ."
The Democratic Unionist Party ( DUP ) is the biggest of the two main unionist political parties in Northern Ireland .,The Democratic Unionist Party ( DUP ) is the largest unionist political party in Northern Ireland .
The sign was made by Radcliffe 's husband and said 'EPO Cheats Out ' .,The sign was made by Radcliffe 's husband and read 'EPO Cheats Out . '
"Stollberg is a town in the Free State of Saxony , and was capital of the Stollberg Rural District .","Stollberg is a town in the Free State of Saxony , in the district Erzgebirgskreis ."
"His name was used in a speech by Egyptian President Gamal Nasser as the codeword to order the raiding of the Suez Canal Company 's offices on 26 July 1956 , the first step to its nationalization .",This was the first step to the Suez Canal 's nationalization .
"For his entrance , Cena had a marching band perform an instrumental version of his theme song `` The Time Is Now '' live .","For his entrance , Cena had the Jones High School Marching Tigers marching band perform an instrumental version of his theme song `` The Time Is Now '' live ."
"Patchett was born in Los Angeles , although she later moved to Nashville , Tennessee .","Patchett was born in Los Angeles , California ."
"It is actually a binary star system of a white main-sequence star of spectral type F5 IV–V , named Procyon A , and a faint white dwarf companion of spectral type DQZ , named Procyon B .","It is classified as a binary star system , consisting of a white main-sequence star of spectral type F5 IV–V , named Procyon A , and a faint white dwarf companion of spectral type DQZ , named Procyon B ."
Many cancer drugs target the proteins coded by oncogenes .,Many cancer drugs target the proteins encoded by oncogenes .
"The casino is named after Agustín Ross Edwards , a Chilean writer , member of parliament , minister and politician .","Agustín Ross Edwards was a wealthy Chilean writer , member of parliament , government minister and politician ."
"Takeley is a village and civil parish in Uttlesford , Essex , England .","Takeley is a village and civil parish in the Uttlesford district of Essex , England ."
"Leinster ( ; Irish : `` Laighin '' , ) , one of the Provinces of Ireland , lies in the east of Ireland and comprises the counties of Carlow , Dublin , Kildare , Kilkenny , Laois , Longford , Louth , Meath , Offaly , Westmeath , Wexford and Wicklow .",Leinster ( — — ) is one of the Provinces of Ireland situated in the east of Ireland .
"According to some accounts , Cassius had wanted to kill Antony at the same time as Caesar , but was dissuaded by Brutus .","According to some accounts , Cassius had wanted to kill Antony at the same time as Caesar , but Brutus dissuaded him ."
Research usually involve a mixture of field and laboratory studies .,Research usually involves a mixture of field and laboratory studies .
"The largest group of minerals by far is the silicates ( most rocks are ≥95 % silicates ) , which are made largely of silicon and oxygen , also with ions of aluminium , magnesium , iron , calcium and other metals .","The largest group of minerals by far is the silicates ( most rocks are ≥95 % silicates ) , which are composed largely of silicon and oxygen , with the addition of ions of aluminium , magnesium , iron , calcium and other metals ."
"The president proclaimed the Reagan Doctrine and talked about taxes , reducing the federal deficit and the Strategic Defense Initiative , among other things .","The president proclaimed the Reagan Doctrine and discussed taxes , reducing the federal deficit and the Strategic Defense Initiative , among other things ."
Eukaryotic cell reproduction either involves mitosis or a more complex process called meiosis .,Eukaryotic cell division either involves mitosis or a more complex process called meiosis .
"Tidal forces caused by gravity have deformed M82 , a process that started about 100 million years ago .","Tidal forces caused by gravity have deformed this galaxy , a process that started about 100 million years ago ."
He finished fourth in the 50 meter freestyle race .,He finished third in the 4 x 50 meter medley relay .
They are similar to normal endocrine cells and glands because they regulate both endocrine and nonendocrine cells .,These neurohormones are similar to nonneural endocrine cells and glands in that they also regulate both endocrine and nonendocrine cells .
His first acting role was as a robot in a school play .,David-Lloyd 's first acting role was as a robot in a junior school play .
The town is in the northern part of Davao del Sur .,Cruz situates in the Northern part of Davao del Sur .
"In 2012 , she was a starting runner at the London Marathon .","In 2012 , she was the official starter for the London Marathon ."
He was elected to succeed Rhodri Morgan as the leader of the Welsh part of the Labour Party ( UK ) in December 2009 .,He was elected to succeed Rhodri Morgan as the Leader of Welsh Labour on 1 December 2009 .
"It lasted for 7 seasons and 156 episodes , ending in February 2009 .","It lasted for seven seasons and 156 episodes , ending in February 2009 ."
"Near it are the Natural History Museum , the Science Museum , Imperial College , the Albert Hall and the Albert Memorial .","These include the Natural History Museum , the Science Museum and the Royal Albert Hall ."
"Jordyn Marie Wieber ( born July 12 , 1995 ) is an American artistic gymnast .","Jordyn Marie Wieber ( born July 12 , 1995 ) is a retired American artistic gymnast ."
"Other renovations for the Center 's ten-year anniversary included upgrading the suites with more flat screen TV 's , as well as changing ticket providers from Ticketmaster to New Era Tickets , which is owned by Comcast Spectacor .","Other renovations for the Wells Fargo Center 's ten-year anniversary included upgrading the suites with more flat screen HDTV 's , as well as changing ticket providers from Ticketmaster to New Era Tickets , which is owned by Comcast Spectacor ."
"A documentary movie , `` Sir Doug & the Genuine Texas Cosmic Groove '' , premiered at South by Southwest ( SXSW ) music festival .","A documentary film , `` Sir Doug & the Genuine Texas Cosmic Groove , '' premiered at South by Southwest on March 19 , 2015 ."
"A close friend , singer Miriam Makeba , persuaded her to go to Liberia in Africa .","A close friend , singer Miriam Makeba , then persuaded her to go to Liberia ."
"It currently covers several areas of London , reaching Stratford to the north , south to Lewisham , west to Tower Gateway and Bank in the City of London financial district , and east to Beckton , London City Airport and Woolwich Arsenal .","It reaches north to Stratford , south to Lewisham , west to and in the City of London financial district , and east to Beckton , London City Airport and Woolwich Arsenal ."
"Robert Devereux , 2nd Earl of Essex , KG ( 10 November 1565 – 25 February 1601 ) was an English nobleman and a favourite of Elizabeth I .","Robert Devereux , 2nd Earl of Essex , KG PC ( ; 10 November 1565 – 25 February 1601 ) was an English nobleman and a favourite of Elizabeth I ."
"Phil Mickelson ( born June 16 , 1970 ) is an American golfer .","Philip Alfred Mickelson ( born June 16 , 1970 ) is an American professional golfer ."
"He then played romantic leads , notably in the early 1970s BBC television series , `` The Borderers '' , in which he was swashbuckling Gavin Ker .","He then played romantic leads , notably in the BBC television series , `` The Borderers '' ( 1968–70 ) , in which he was swashbuckling Gavin Ker ."
"Five day later , on the February 24 edition of `` SmackDown !","Five days later , on the February 24 edition of `` SmackDown !"
"Italy has won a total of 236 gold medals which makes them the 5th most successful country in Olympic history , below USA , Soviet Union , Germany and Great Britain .","Italy has won a total of 235 gold medals which makes them the 5th most successful country in Olympic history , after the USA , the Soviet Union , Germany and Great Britain ."
"Eugene T. `` Gene '' McEver ( September 15 , 1908 - July 12 , 1985 ) was a Hall of Fame college football player for the University of Tennessee .","Eugene T. `` Gene '' McEver ( September 15 , 1908 – July 12 , 1985 ) was an American football player and coach ."
"The city is about five miles east of Sioux Falls , and 8,785 people lived there at the 2010 census .",Brandon is located five miles east of Sioux Falls .
"She was a member of Parliament for the Democratic Alliance , serving in many capacities , including as Shadow Minister of Justice and Constitutional Development .",Smuts served the DA as Shadow Minister of Justice and Constitutional Development .
Two major tributaries enter this last section from the east : the Yarmouk River and Jabbok River .,Two major tributaries enter from the east during this last section : the Yarmouk River and Zarqa River .
"The chemical composition of these side chains both with respect to components as well as arrangement of the different sugars determines the nature of the somatic or O antigen determinants , which are essential means of serologically classifying many Gram-negative bacteria .","The chemical composition of these side chains both with respect to components and arrangement of the different sugars determines the nature of the somatic or O antigen determinants , which are essential means of serologically classifying many Gram-negative bacteria ."
Caesium ( or cesium ) is the chemical element with the atomic number 55 on the periodic table .,Caesium or cesium is a chemical element with symbol Cs and atomic number 55 .
Yuji Hashimoto ( born 13 May 1970 ) is a former Japanese football player .,Yuji Hashimoto ( born 13 May 1970 ) is a Japanese former footballer .
"From 1852–1855 , together with a companion , Wagner travelled through North and Central America and the Caribbean .","From 1852–1855 , together with Carl Scherzer , Wagner travelled through North and Central America and the Caribbean ."
LionsXII were set a target of finishing in the top top five for the 2013 Malaysia Super League when a press conference was held before the start of the season .,LionsXII were set a target of finishing top five for the 2013 Malaysia Super League .
"The highest elevation is 1,20 m. Two main rivers begin within the park : the Pranburi River and the Phetchaburi River .","The highest elevation is 1,200 m. Two main rivers originate within the park area , the Pranburi River and the Phetchaburi River ."
Phytosaurs are an extinct group of large semi-aquatic Upper Triassic archosaurs .,Phytosaurs are an extinct group of large semi-aquatic Late Triassic archosauriform reptiles .
"Her first and second novels , `` Angus , Thongs and Full-Frontal Snogging '' and `` It 's OK , I 'm Wearing Really Big Knickers '' were made into a movie called `` Angus , Thongs and Perfect Snogging '' .","Her first and second novels , `` Angus , Thongs and Full-Frontal Snogging '' and `` It 's OK , I 'm Wearing Really Big Knickers '' were portrayed in a film adaptation called `` Angus , Thongs and Perfect Snogging '' ."
"In the United States , the pointed lightning rod conductor , often incorrectly referred to as the `` lightning attractor , '' was invented by Benjamin Franklin as part of his groundbreaking explorations of electricity .","In what later became the United States , the pointed lightning rod conductor , also called a lightning attractor or Franklin rod , was invented by Benjamin Franklin in 1749 as part of his groundbreaking exploration of electricity ."
"Wrestlers played either villains or heroes as they followed a series of events , which lead to a wrestling match or series of matches .","Wrestlers were portrayed as either villains or fan favorites as they followed a series of tension-building events , which culminated in a wrestling match or series of matches ."
