The archipelago is made of a north island and a south island ; it separates the Barents Sea from the Kara Sea .,Novaya Zemlya separates the Barents Sea from the Kara Sea .,"The archipelago is made up of a north island and a south island and it separates the Barents Sea from the Kara Sea. < br > < br /> < br / > < iddefinitively larger than this island's barents tributary, it is about wide."
"On the high ground between Shap and Tebay , the north and south-bound carriages split apart .","On the elevated ground between Shap and Tebay , the north- and south-bound carriages split apart .","On the high ground between Shap and Tebay, the north and south-bound carriages of the main body of the waggy manor split apart, forming a jumble of waggies and hulks. < br > < g > < wagger >"
The Marun field is a large oil field in Iran .,Marun Field is the second-largest oil field in Iran .,"The Marun Oil Field ( ) is a large oil field in Iran, near Qorvin in Khorāsān Province, Iran, in Zafar Province.The field is rich in oil. < br > ). < bikārān"
It is part of a UNESCO World Heritage Site with other monuments in Baeza and the nearby city of Úbeda .,The church forms part of a UNESCO World Heritage Site with other monuments in Baeza and in the nearby city of Úbeda .,"It is part of a UNESCO World Heritage Site along with other monuments in Baeza and the nearby city of Úbeda. < br > < ememberment style="" blue-green-pepper-peanutting-coated-earth-work-of-world heritage site '' )."
"The Highlands and Islands of Scotland are broadly the Scottish Highlands plus Orkney , Shetland and the Hebrides .","The Highlands and Islands of Scotland are broadly the Scottish Highlands , plus Orkney , Shetland and the Western Isles .","The Highlands and Islands of Scotland comprise the Scottish Highlands, Orkney, Shetland and the Hebrides. < br > < br> < br /> < iddefinish Highlands > ), or the Highlands of Scotland, in order from north to south-west."
Delijan County ( ) is a county of the Markazi Province in Iran .,Delijan County ( ) is a county in Markazi Province in Iran .,"Delijan County ( ) is a county in Markazi Province in Iran.Delijān County was founded in 1835 AD [ Safarīn ], when it was a part of Safar Province [ i.e., Safar Iran ]."
The River Orwell is a river that flows through Suffolk in England .,The River Orwell flows through the county of Suffolk in England .,"The River Orwell is a river that flows through Suffolk, England, north of Ipswich and south of the River Taunton in the River Cambridgeshire. < br > ). < b plain name="" River Orwell's river bed '' : ) or river bed"
"Ananke gives its name to the Ananke group , retrograde non-spherical moons which orbit Jupiter between 19,300,000 and 22,700,000 km , at inclinations of about 150° .","Ananke gives its name to the Ananke group , retrograde irregular moons which orbit Jupiter between 19.3 and 22.7 Gm , at inclinations of roughly 150° .","The name Ananke gives its name to the Ananke group, retrograde irregular moons which orbit Jupiter between 19.3 and 22.7 million kilometres, at inclinations of about 150°. < br > < br < g > < iddefinitely large >"
"Fremont is a city in Alameda County , California , near San Francisco in the East Bay area .","Fremont is a city in Alameda County , California , western USA .","Fremont is a city in Alameda County, California, United States, adjacent to San Francisco in the East Bay area, north of the Golden Gate Bridge. < br > < br /> < br / > Fremont ( city ), in the Bay Area area."
"County Cavan ( in Gaelic , ) is a county in Ireland .",County Cavan ( ) is a county in Ireland .,"County Cavan ( ; ) is a county in Ireland., it is located in the counties of Cavan, Leitrim and Cavan in the Republic of Ireland. < bradánnáin Cavanáin idearn Óilcagháin in Gaelic, )"
Its western border with Jackson County forms the boundary in this area between the Eastern and Central Time Zones .,Gadsden County is in the Eastern Time Zone .,"Its western boundary with Jackson County forms the boundary in this area between the Eastern and Central Time Zones. < br > < br < g > < samba locative latitude and longitude of Jackson County, Mississippi, United States. < benaˈslavery '' )."
"Franklin is a city in the state of Indiana , in the United States .","Franklin is a city in Johnson County , Indiana , United States .","Franklin is a city in Lake County, Indiana, United States. < br br > < br > ), in the City of Franklin, Indiana ( United States '' Franklin City '' ). < 中の東北 ， ), within Franklin Township, Indiana."
The genus is made up of species most often found in the Northern hemisphere .,The genus is made up of species predominantly from the Northern hemisphere .,"The genus is made up of species most often found in the Northern Hemisphere. `` Platyninae '' is a cosmopolitan genus, mostly found in Europe and North America. '' Platynia '' is mostly restricted to the Palaearctic. `` Gondwana ''."
"The Palos Verdes blue butterfly is a small endangered butterfly that can be seen near the Palos Verdes Peninsula in southwest Los Angeles County , California .",69ope of the Palos Verdes Peninsula in coastal+,"The Palos Verdes blue butterfly is a small endangered species of butterfly that can be seen near the Palos Veredos Peninsula in southwest Los Angeles County, California. '' The Palos vedove '' is a cosmopolitan butterfly found in many parts of southern California."
"Sirius Passet is a special fossil site , a lagerstätte in Greenland .",Sirius Passet is a Cambrian Lagerstätte in Greenland .,"Sirius Passet is a special fossil site, a lagerstätte in Greenland. `` Sirius Passat '' is a well-preserved fossil site of the Greenland Ice Shelf. '' Sirius Saunasjoktitjat is a fossil site. ''"
The depression weakened into a remnant low on August 7 while on land over Texas .,The depression dissipated late on August 6 while inland over Texas .,"The depression dissipated on August 7 while on land over Texas, away from the Ozama Plateau of the Gulf of Mexico.The depression rapidly weakened into a remnant low on August 8. < br > < nlN > < wLN > ), then dissipated again on August 10."
Hillsboro can be any of these places in Virginia :,Hillsboro may refer to a number of places in Virginia :,Hillsboro is the name of several places in Virginia : ). < br >Hillsborghillboro can mean any of these places in the United States of America : ) < br < gaunterland >. < w state name ]. < z state name >
"The Murrumbidgee River is a big river in New South Wales , Australia , and the Australian Capital Territory .",It flows through the Australian state of New South Wales and the Australian Capital Territory .,"The Murrumbidgee River is a river in the northern part of New South Wales, Australia, and the Australian Capital Territory in the Palerang and Shire of More than 50 km² ( 2,000 km or 1,600 sq mi ), in size."
"The city is in the large Basseterre Valley , almost completely surrounded by lush green hills and mountains .","The city lies within the large Basseterre Valley , almost completely surrounded by lush green hills and mountains .","The city is situated in the large Basseterre Valley, surrounded by lush green hills and mountains. < br > < br < g > < nCautional warning on this article : ) ). < ncautional notice : ), the city is almost completely surrounded by dense bush."
"Biomes are characterized by similar climax vegetation , regardless of the evolutionary lineage of the specific plants and animals .",Biomes are characterized by similar climax vegetation .,"Biomes are characterized by a similar climax vegetation, regardless of the evolutionary lineage of the specific plants and animals. `` Pleaotic '' systems are characterized in this way by a shared assemblage of diverse plant and animal assemblages, characterized by similar topographical features."
The river Jhelum rises from a spring at Verinag situated at the foot of the Pir Panjal in the south-eastern part of the valley of Kashmir .,The river Jhelum rises from Verinag Spring situated at the foot of the Pir Panjal in the south-eastern part of the valley of Kashmir in India .,The river Jhelum rises from a spring at Verinag situated at the foot of the Pir Panjal in the south-eastern part of the valley of Kashmir.The river is then called the Indus River and flows into the sea of Hooghly.
This is a list of rivers and streams in Hawaii :,This is a list of rivers and streams in Hawaii ( U.S. state ) .,This is a list of rivers in Hawaii. < br > < br /> < br / > List of rivers and streams in O'ahu : < b >. < list of tributaries of O'Hāna 'aʻaʼōlēnē
"In 1925 the Mothers ' Clinic moved to Central London , where it remains to this day .","In 1925 , the Mothers ' Clinic moved to Central London , where it remains .","In 1925 the Mothers'Clinic moved to Central London, where it remains to this day. < br > < br /> < br / > < iddefendant > < ememberment > ), London, England. < emmergedefence >, in 1925."
"The Monongahela , Allegheny , and Ohio rivers are in the western part of the state , and the Susquehanna is in the central part of the state .",The Allegheny is the state 's only national forest .,"The Monongahela, Allegheny, and Ohio rivers are located in the western part of the state, and the Susquehanna is located in central Pennsylvania. < br > < b > ) is a state in the U.S. state of Pennsylvania."
"Port Richey is a city in Florida , United States .","Port Richey is a city in Pasco County , Florida , United States .","Port Richey is a city in Polk County, Florida, United States. < br br > < br > ) ). < ememberment id : 214770 < g % 314770 % 214775 % 214375 % 314380 % 215380 %"
"The closest inhabited place is Tongareva ( Penrhyn Island ) ,243 nmi to the southwest .","The closest inhabited place is Tongareva ( Penrhyn Island ) , to the southwest .","The nearest land is uninhabited Starbuck Island, to the southwest.The closest inhabited place is Tongareva ( Penrhyn Island ),243 nmi to the north-southwest. < br > < br /> < nmi > ), 243 km south-west."
The architecture of the city and the region is influenced by this historic period .,The city is crossed by the Warnow .,The architecture of the city and the region is influenced by this transitional period. < br > < br> < ememberment from this era shows that the architecture of this city and this region is also influenced by that of this historic period. </ emmergency > ).
"Lake Taneycomo widened out to be a lake with the completion of the Powersite Dam , near Forsyth , Missouri , in 1913 .","Lake Taneycomo originated when the White River was confined by the completion of the Powersite Dam , near Forsyth , Missouri , in 1913 .","Lake Taneycomo widened out to a lake with the completion of the Powersite Dam, near Forsyth, Missouri, in 1913., in the Treaty of Versailles, Missouri ( 1859–1935 )., about northwest of Joplin, Missouri."
The Upper Lake is the smaller of the two lakes in the park and is set much higher than Waterloo Lake .,The Upper Lake is on much higher ground than Waterloo Lake .,"The Upper Lake is the smaller of the two lakes in the park and is set much higher than neighbouring Waterloo Lake, which is about 10 metres ( 30 ft ) lower than the Upper Lake's jutting fork in the river bed. < br > < br />"
Unalaska is on Unalaska Island and neighboring Amaknak Island in the Aleutian Islands .,Unalaska is located in the Aleutians No .,"Unalaska is located on Unalaska Island and neighboring Amaknak Island in the Aleutian Islands archipelago of the western mainland United States of America. < br > < br> < g > < nCa href="" unalaska-1 '' )"
"In 1947 , when India and Pakistan became independent countries after partition , the 82nd ( or First Punjab ) became part of the Punjab Regiment of the Pakistan Army .","In 1947 , the 1st Punjab Regiment was allocated to Pakistan Army .","In 1947, when India and Pakistan became independent countries after partition, the 82nd ( or First Punjab ) became part of the Punjab Regiment of the Pakistan Army, and was a regular unit of the Indian Army from 1947 to present day Pakistan Army ( Pakistan Tehsil )."
"It stretches for seven miles ( 11 km ) from Ohio Street ( 600 N ) on the south to near Ardmore Avenue ( 5800 N ) on the north , just north of the Lake Shore Drive terminus at Hollywood Avenue .","Named after Abraham Lincoln , it stretches for seven miles ( 11 km ) from Ohio Street ( 600 N ) on the south to near Ardmore Avenue ( 5800 N ) on the north , just north of the Lake Shore Drive terminus at Hollywood Avenue .","It stretches for from Ohio Street ( 600 N ) on the south to near Ardmore Avenue ( 5800 N ), just north of the Lake Shore Drive terminus at Hollywood Avenue, with an average speed of about 10 mph ( 15 km/h ) ; the expressway's north end is at."
Portions of the town are built on the lower foothills of the range .,Parts of the town are built on the lower foothills of the range .,Portions of the town are built on the lower foothills of the Range. < br > < br < br> < br / < sogn > < g % 3 % 2 % 5 % 6 % 7 % 8 % 9 % 10 % 11 % 10 ).
"The San Joaquin River is one of the two major rivers of California , in the United States .",The San Joaquin River is the longest river of Central California in the United States .,"The San Joaquin River is one of the two major rivers of California, the other being the Golden Gate Bridge in the U.S. states of California and Oregon. < br > ). < b > The river is about long. < iddefinitely long ]"
"Without a direct trail , they would have to travel a great distance southeast to Yuma , then north up the river to La Paz .","Without a direct trail , it would be necessary to travel a great distance southeast to Yuma , then north up the river to La Paz .","With no direct trail, they would have to travel a great distance southeast to Yuma, then north up the river to La Paz, a distance of more than 2,000 miles ( 3,600 km ). < br > ). </ br > < em >"
The Mercator projection is a cylindrical map projection which is widely used in cartography today .,The Mercator projection is still used commonly for navigation .,The Mercator projection is a cylindrical map projection which is widely used in cartography today. `` The Mercator shape '' is a topographic shape of the world map projection that is applied to objects in the world of cartography. '' The `` Mercator curvature '' is :
"A series of tornadoes moved across the area around Louisville , Kentucky late on June 22 .","A series of tornadoes tracked across the Louisville , Kentucky area late on June 22 .","A series of tornadoes touched down across the area around Louisville, Kentucky late on June 22, resulting in minor damage to homes and businesses in Benton and Warrensville, Kentucky. < br > < g > < w > < h2 > < a large area >."
"Makiri is a place in the northwest of South Australia , where a rock hole and an Aboriginal outstation are located .","Makiri is a location in the northwest of South Australia , where a rock hole and an Aboriginal outstation are located .","Makiri is a remote location in the northwest of South Australia, where a rock hole and an Aboriginal outstation are located, operated by the Kakiri Outstation ( Kakiri Yankuni Aboriginal people ), in the Pilbara region of the state's Kalka region."
"Then , a ridge of high pressure turned Blanca away from the coast .","Shortly thereafter , a ridge of high pressure turned Blanca away from the coast .","Then, a ridge of high pressure turned Blanca away from the coast. < br > ). < a href="" br > < br / > < t ， < a > ), then a depression in the sandbar turned it back towards the sea coast."
Icknield Street or Ryknild Street is a Roman road in Britain that runs from the Fosse Way at Bourton on the Water in Gloucestershire to Templeborough in South Yorkshire .,It runs from the Fosse Way at Bourton on the Water in Gloucestershire ( ) to Templeborough in South Yorkshire ( ) .,"Icknield Street or Ryknild Street is a Roman road in England, south of the River Trent, that runs from Bourton on the Water in Gloucestershire to Templeborough in South Yorkshire, south-west of Lincolnshire, north of York."
"In addition to the full three levels for the European Union countries , all countries have a NUTS code with a two-letter code for a continent and two numbers for the country , and for the USA , Canada and Australia the states , provinces , and territories are numbered separately .","In addition to the full three levels for the European Union countries , all other countries have a NUTS code with a two-letter code for a continent and two numbers for the country , and for the USA , Canada and Australia the states , provinces , and territories are numbered separately .","In addition to the full three levels for the European Union countries, all countries have a NUTS code with a two-letter code for a continent and two numbers for the country, and for the USA, Canada and Australia the states, provinces, and territories are numbered separately."
"The colon is also used in mathematics , cartography , model building and other fields to denote a ratio or a scale , as in 3:1 ( pronounced `` three to one '' ) .","The colon is used in mathematics , cartography , model building , and other fields—in this context it denotes a ratio or a scale , as in 3:1 ( pronounced `` three to one '' ) .","The colon is also used in mathematics, cartography, model building and other fields to denote a ratio or a scale, as in 3:1 ( pronounced `` three to one '' ). < br > < br < br /> < br / > < emma > )."
The first major empire in the area was the Hittites ( during the 18th century to the 13th century BC ) .,"The first major empire in the area was founded by the Hittites , from the 18th through the 13th century BC .","The first major migratory force in the area was the Hittites ( ), who occupied the area from the 18th century to the 13th century BC ( C 775–796 BC ). < br > < br> < ğămānānīn İškū"
The Cuyo Islands and Cagayan Sulu are part of the province of Palawan while Mapun and the Turtle Islands are part of the province of Tawi-Tawi .,The Cuyo Islands and Cagayan Sulu are part of the province of Palawan whereas Mapun and the Turtle Islands are part of the province of Tawi-Tawi .,"The Cuyo Islands and Cagayan Sulu are part of the province of Palawan, while Mapun and the Turtle Islands are part the province-free city of Tawi-Tawi, under the jurisdiction of the Philippine Department of the Interior and Local Government."
This a list of the 100 largest places in Libya .,This a list of the 100 largest populated places in Libya .,"This is a list of the 100 largest cities in Libya. < br > < br> < br /> ). < nCa href="" tributary '' ) ) in Libya, alphabetically ordered by population. < btn id="" tundra '' )."
"It is the county seat of Fresno County , in the Central Valley .",Fresno is the county seat of Fresno County .,"It is the county seat of Fresno County. ), in the U.S. state of California, it is located in the Central Valley. '' It '' is also the seat of its county. ''It '' is in the Pacific Time Zone ''. `` It ''s in the"
"It is bounded by the Russell Fork on the northeast , the Pound River and Powell River on the southeast , Cove Creek on the southwest , and Tackett Creek , the Cumberland River , Poor Fork Cumberland River , and Elkhorn Creek on the northwest .","According to the USGS , the Cumberland Mountain range is long and wide , bounded by the Russell Fork on the northeast , the Pound River and Powell River on the southeast , Cove Creek on the southwest , and Tackett Creek , the Cumberland River , Poor Fork Cumberland River , and Elkhorn Creek on the northwest .","It is bounded by the Russell Fork on the northeast, the Pound River and Powell River on the southeast, Cove Creek on the southwest, and Tackett Creek, the Cumberland River, Poor Fork Cumberland, and Elkhorn Creek on this section.It is also bounded by Little Piney Creek, which divides it from the southeast."
"East Chicago is a city in the state of Indiana , in the United States .","East Chicago is a city in Lake County , Indiana , United States .","East Chicago is a city in Lake County, Indiana, United States., the city is north of the Indianapolis Metropolitan Area., in the U.S. state of Indiana. < br > < g State of Indiana's nickname : `` East Chicago '' )."
"Japanese forces moved south and occupied Changsha , Hengyang , Guilin and Liuzhou .","Japanese forces advanced southward and occupied Changsha , Hengyang , Guilin and Liuzhou .","Japanese forces moved south and occupied Changsha, Hengyang, Guilin, and Liuzhou. < br > ). > 中国地北陸 ， 東北 ／ 九山 )."
"The municipality of Voeren is geographically detached ( an exclave ) from Limburg and the rest of Flanders , with the Netherlands to the north and the Walloon province of Liège to the south .","The municipality of Voeren is geographically detached from Limburg and the rest of Flanders , with the Netherlands to the north and the Walloon province of Liège to the south .","The municipality of Voeren is geographically detached ( an exclave ) from Limburg and the rest of Flanders, with the Netherlands to the north and the Walloon province of Liège to the south-west of the municipality Voeren, the border between Flanders and Limburg."
"In the Southern Hemisphere this is the longest day of the year , which has the shortest night and is called the Summer Solstice .",In the Northern Hemisphere this is the December solstice and in the Southern Hemisphere this is the June solstice .,"In the Southern Hemisphere this is the December solstice and in the Northern Hemisphere this occurs on December 22, the December 21 solstice, the June solstice or the December 22 solstice in the northern hemisphere this is called the December Equatoria and the December 26 solstice is the April solstice."
"Since it controls access to the Gemmipass , it had some importance from the time of Roman Raetia .","Since it controls access to the Gemmi Pass , it had some importance from the time of Roman Raetia .","Since it controls access to the Gemmipass, it had some importance from the time of Roman Raetia. < br > < br < br /> < br / < gompsiagnatavassa > ), it was important in the kingdoms of the Roman world."
"That tomb has been empty ever since , with Dante 's body remaining in Ravenna , far from the land he loved so dearly .","That tomb has been empty ever since , with Dante 's body remaining in Ravenna , far from the land he had loved so dearly .","That tomb has been empty ever since, with Dante's body remaining in Ravenna, far from the land he loved so dearly. < br > < br < br /> < br / > < iddefundedefund ， < w < n >"
"It was replaced by horse-drawn machines and then tractors , but is still used in some areas of Europe and Asia .","It has largely been replaced by horse-drawn and then tractor machinery , but is still used in some areas of Europe and Asia .","It was replaced by horse-drawn machines and then tractors, but is still used in some areas of Europe and Asia, mostly in rural areas of China and India, where it is called a mule-drawn mule. < br > ). < ememberment >"
"The Blue Mountains area includes the local government areas of the City of Blue Mountains , the City of Hawkesbury , the City of Lithgow and Oberon .","The Blue Mountains area includes the local government areas of the City of Blue Mountains , the City of Hawkesbury , the City of Lithgow and Oberon Shire .","The Blue Mountains area comprises the local government areas of the City of Blue Mountains, the City-free City of Hawkesbury, the city of Lithgow, and Oberon in the far north of the Blue Mountains region of New South Wales, Australia, and includes the Macarthur region."
"Griffith is located in the inner southern suburbs of Brisbane , including Balmoral , Bulimba , Camp Hill , Carina Heights , Coorparoo , Dutton Park , East Brisbane , Greenslopes , Highgate Hill , Hawthorne , Kangaroo Point , Morningside , Norman Park , Seven Hills , South Brisbane , and Woolloongabba , and parts of Annerley , Cannon Hill , Carina , Holland Park , Holland Park West , Mount Gravatt East , Murarrie , Tarragindi , and West End .","Griffith covers the inner southern Brisbane suburbs of Balmoral , Bulimba , Camp Hill , Carina Heights , Coorparoo , Dutton Park , East Brisbane , Greenslopes , Highgate Hill , Hawthorne , Kangaroo Point , Morningside , Norman Park , Seven Hills , South Brisbane , and Woolloongabba , as well as parts of Annerley , Cannon Hill , Carina , Holland Park , Holland Park West , Mount Gravatt East , Murarrie , Tarragindi and West End .","Griffith is located in the inner southern suburbs of Brisbane, including Balmoral, Bulimba, Camp Hill, Carina Heights, Coorparoo, Dutton Park, East Brisbane, Greenslopes, Highgate Hill, Hawthorne, Kangaroo Point, Morningside, Norman Park, Seven Hills, South Brisbane, and Woolloongabba, and parts of Annerley, Cannon Hill, Camperdown, and Carina, including Holland Park, Holland Park West, Mount Gravatt East, Murarrie, Tarragindi and West End."
", also known as Kenu , was a very old province of Japan before the Nara period .",", also known as Kenu Province , is an old province of Japan prior to the Nara Period .",", also known as Kenu, was a short-lived province of Japan prior to the Nara period ( 中部地 ， ) to the Emperor Seiwa's reign. < br > 中国地北陸地 九"
"San José is also the sixth most important destination in Latin America , according to `` The MasterCard Global Destinations Cities Index 2012 '' .","San José is the sixth most important destination in Latin America , according to `` The MasterCard Global Destinations Cities Index 2012 '' .","San José is the sixth most important destination in Latin America, according to the MasterCard Global Destinations Cities Index 2012., based on international travel data from MasterCard, San José is ranked at No. 6 in the world for `` Hotels & Hotels ''."
The county seat of Colbert County is Tuscumbia .,The county seat is Tuscumbia .,Its county seat is Tuscumbia. < br >The county seat of Colbert County is Tusculumia. </ br > < iddefendant > ). < wavledomemberment > < bordered area >. < current area > )
"The Grand Tower Pipeline Bridge is a suspension bridge carrying a natural gas pipeline across the Mississippi River near Grand Tower , Illinois .","The Grand Tower Pipeline Bridge is a suspension bridge carrying a natural gas pipeline across the Mississippi River between Wittenberg , Missouri and Grand Tower , Illinois .","The Grand Tower Pipeline Bridge is a suspension bridge carrying a natural gas pipeline across the Mississippi River near Grand Tower, Illinois.The bridge was completed in 2007., it is the northern terminus of the Grand Tower Natural Gas LNG LNG Shippling Lining System."
"Canterbury is a town in Windham County , Connecticut .","Canterbury is a town in Windham County , Connecticut , United States .","Canterbury is a town in Windham County, Connecticut, United States. < br > < br < br> < br '' canterbury's nickname : `` cattererbury '' ) < wagnerbury < wavler than ). < n >"
The district of Mendrisio has 27 municipalities divided in 5 circles ( `` circoli '' ) :,The district of Mendrisio has a population ( ) of .,The district of Mendrisio has 27 municipalities ( `` circoli '' ) divided into 5 circles ( `` mendrisioclini '' ) : < br > < empanelledobar > ) : </ br > ). < circumscribes >. < aarguedobar >
"There are three types of tundra : Arctic tundra , Antarctic tundra , and alpine tundra .","There are three types of tundra : arctic tundra , alpine tundra , and Antarctic tundra .","There are three types of tundra : Arctic tundras, Antarctic tundranes, and alpine tundránias, of which the majority are subarctic in climate, from north to south-west to north-west and east to west."
The land is mountainous and is part of the Sierra Madre Occidental mountains .,The land is mountainous and is part of the spurs of the Sierra Madre Occidental mountains .,"The land is mountainous and is part of the Sierra Madre Occidental mountains.The total area of the land is about 50 km2 ( 26 mi. ), and is about above sea level. < br > < b > ). < ememberment > < g >"
To the east lie Afghanistan on the north and Pakistan on the south .,To the east lie Afghanistan on the north and Pakistan on the far south .,To the east lie Afghanistan on the north and Pakistan on the south. < br > < br /> < br / > Afghanistan's border with Pakistan is about to the east. > Pakistan's frontier with Afghanistan is to the north-east. > Afghanistan ''s border is about.
"Rosignano Marittimo borders the following `` comuni '' : Castellina Marittima , Cecina , Collesalvetti , Livorno , Orciano Pisano , Santa Luce .","Rosignano Marittimo borders the following municipalities : Castellina Marittima , Cecina , Collesalvetti , Livorno , Orciano Pisano , Santa Luce .","It borders the following `` comuni '' : Castellina Marittima, Cecina, Collesalvetti, Livorno, Orlleriano Pisano, Santa Luce, Rosignano Marittimo, Piacenza, Risognano."
Crisnée is a municipality in the Belgian province of Liège .,Crisnée is a Walloon municipality in the Belgian province of Liège .,Crisnée is a Walloon municipality of Belgium in Province of Liege. < br > < br> < g % 3 % 2 % 5 % 6 % 7 % 8 % 9 % 10 % 11 % 11 ) in the Belgian province of Liège.
The East Siberian Sea is a marginal sea in the Arctic Ocean .,The East Siberian Sea ( Russian : ) is a marginal sea in the Arctic Ocean .,"The East Siberian Sea is a relatively small sea in the Arctic Ocean. < br > < br /> < br < g > ). < nCa href=""http://www.eastsiberian-sea.com/2013/10/26/59085/East-Siberia-Sea-1/ >"
"Alba County has 4 municipalities , 7 towns and 67 communes , all listed below :","Alba County has 4 municipalities , 7 towns and 67 communes .","Alba County has 4 municipalities, 7 towns and 67 communes :, all listed below : ), with population under 5,000 inhabitants in 2011 : ) and in 2012 : ) ), in order from north to south. ), Alba County is a county in northern France."
"Mountnessing is a village and civil parish in Brentwood District , Essex , England .","Mountnessing is a village in the Borough of Brentwood in south Essex , England .","Mountnessing is a village and civil parish in Essex, England. '' Mountnessing's parish boundary is with the Brentwood District. '' The parish is in the Sustentate of Sutton and the Havering area of the Borough of Sutton, Essex. ''"
Most Cantons are divided into `` Bezirke '' ( German for districts ) .,"Most cantons are divided into `` Bezirke '' ( German for districts , singular `` Bezirk '' ) .",Valais is divided into 13 districts : `` Zürachsen '' ( German for `` wahlkreis '' ) : `` Bezirke '' ( French for `` districts '' ). `` Zürich '' : `` Welschtirol '' :
"Pukatja is in the eastern Musgrave Ranges , west of the Stuart Highway , about south of the Northern Territory border .","Pukatja is in the eastern Musgrave Ranges , west of the Stuart Highway , about 30 km south of the Northern Territory border .","Pukatja is located in the eastern Musgrave Ranges, west of the Stuart Highway, approximately south of the Northern Territory border. < br > > Pukatjja is situated in the Pilbara region of Western Australia, in the Musgrave Valley."
"Carlisle is the county seat , of Nicholas County .",It is the county seat of Nicholas County .,"Carlisle is the county seat of Nicholas County, Georgia, United States, and is its county seat. < br > ) ) ) is the city of Carlisle, Georgia. < b > ). < 中 ， is the town seat, of Nicholas county."
The Ojibwa were the earliest known people to live in the Neillsville area .,The Ojibwa were the earliest known residents of the Neillsville area .,"The Ojibwa were the earliest known inhabitants of the Neillsville area. < br > < br < br> < br / < n > < 中 ， < n － ), the earliest people known to live in the area."
Hoting was mentioned in documents regarding the Sweden-Norway border rulings in 1273 .,Hoting was mentioned in documents regarding Sweden/Norway border rulings in 1273 .,"Hoting was mentioned in documents regarding the Sweden-Norway border rulings in 1273. < br > < br> < ememberment id=""hoting-1/2/2, 2/3/4, 3/5/6, 6/6/7, 7/7/8, 9/8/10, 11/11/12, 12/12."
The village of Wellington was officially listed in 1846 and was made a town in 1879 .,The Town of Wellington was gazetted in 1846 .,Wellington was officially listed as a town in 1846 and became a city in 1879. < br >The village of Wellington was originally listed as `` a village of 1846 '' and was subsequently declared a town by proclamation in 1881. < iddefendant >
"Today , Mali is one of the most politically and socially stable countries in Africa .",Mali is one of the poorest countries in the world .,"Mali is one of the most peaceful, prosperous and socially stable countries in Africa., Mali is the largest country in Central/Eastern Mali, and the most biodiverse country in West Africa. '' M'Ammadi's country is in the south-east of Mali."
"This tsunami also meant the end of the Hawaii Consolidated Railway , and instead the Hawaii Belt Road was built north of Hilo using some of the railbed .","This tsunami also caused the end of the Hawaii Consolidated Railway , and instead the Hawaii Belt Road was built north of Hilo using some of the old railbed .","This tsunami also resulted in the end of the Hawaii Consolidated Railway, and instead the Hawaii Belt Road was built north of Hilo using some of the railbed from the previous disaster's route. < br > < g % 3 % 2 % 5 % 6 % 7 % 9 % 10 % 6"
"Passaic is a city in Passaic County , New Jersey , United States .","Passaic ( or ) is a city in Passaic County , New Jersey , United States .","Passaic is a city in Passaic County, New Jersey, United States., it is the county seat. < br > < br < br> < g > < sognomosing area > Passaic, NJ, USA. < a hrefiedefinitive >"
Nitros Oxide himself returns to his home planet of Gasmoxia and hides from society .,Nitros Oxide himself returns to his home planet of Gasmoxia and secludes himself from society .,"Nitros Oxide himself returns to his home planet of Gasmoxia and hides from society. < br > < br < br> < g > < nowaclose > ), he returns to Tartarus and hibernates. > br >. < n > )."
The Flag of the State of Maine has the state coat of arms on a blue field .,The flag of the state of Maine features the state coat of arms on a blue field .,"The flag of the state of Maine consists of the official state flag and the state coat of arms on a blue field, emblazoned with blue saltire. < br > < br> < br /> < embl > < wahlkreis > < gothic >"
"It shares borders with the states of Pará and Amazonas , as well as the countries Venezuela and Guyana .","It borders the states of Amazonas and Pará , as well as the nations of Venezuela and Guyana .","It borders on the states of Pará and Amazonas, as well as the countries Venezuela and Guyana. < br > < br < br> < br /> < br / < g % 3 % 4 % 5 % 6 % 7 % 8 % 9 % 10 % 11 % 12 % 13 % 14 % 15 % 14 )."
"It is between the Kamchatka Peninsula on the east , the Kuril Islands on the southeast , the island of Hokkaidō to the south , the island of Sakhalin along the west , and a long stretch of eastern Siberian coast ( including the Shantar Islands ) along the west and north .","The Sea of Okhotsk ( ) is a marginal sea of the western Pacific Ocean , lying between the Kamchatka Peninsula on the east , the Kuril Islands on the southeast , the island of Hokkaido to the south , the island of Sakhalin along the west , and a long stretch of eastern Siberian coast ( including the Shantar Islands ) along the west and north .","It is located between the Kamchatka Peninsula on the east, the Kuril Islands on the southeast, the island of Hokkaidō to the south, Sakhalin Island to the west, and a long stretch of eastern Siberian coast ( including the Shantar Islands ) along the west and north."
Bondurant is a city of Iowa in the United States .,"Bondurant is a city in Polk County , Iowa , United States .","Bondurant is a city in Tama County, Iowa, United States, near Bondurant Lake. < br > < br < br / < n = ) < nook/ < g < n < n > ), Iowa in the United States."
"Cratfield is a village and civil parish in Suffolk Coastal , Suffolk , England .","Cratfield is a village in northern Suffolk , England .","Cratfield is a village and civil parish in Suffolk, England., the parish has a population of 1,938 in 2011. < br > < br < br> < gaunter than this village in Suffolk Coastal, Suffolk, United Kingdom. < wavily >"
