"To the north , the 277th Volksgrenadier Division attempted to break through the U.S. 99th Infantry Division and positions of 2nd Infantry Division .","To the north , the 277th Volksgrenadier Division attempted to break through the defending line of the U.S. 99th and the 2nd Infantry Divisions .","To the north, the 277th Volksgrenadier Division attempted to break through the defending line of the U.S. 99th and the 2nd Infantry Divisions. '' < /small > < br > < /div > </div > `` '' )."
"Important rivers of Barguna district include the Payra river , Bishkhali river and the Baleshwar river .","Important rivers of Barguna district include the Paira River , Bishkhali River , khakdon river and the Baleshwar River .","Important rivers of Barguna district include the Bishkhali river, the Payra river, and the Baleshwar river, all tributaries of the river Indus river. < section end= '' Indus River '' > < /page=1/ >"
"It is also one of Caribbean Airline 's hubs , and is the hub for Skylan Airways .",It is a hub for Caribbean Airlines and Fly Jamaica Airways .,"It is also one of Caribbean Airlines's hubs, and is the hub for Fly Jamaica Airways. < br > '' < br '' < /div=1/2 '' ), as well as Caribbean Airline's hub for Skylan Airways. `` < née ''"
It is also the administrative centre of the district with the same name .,It is also the administrative centre of the homonymous district .,"It is the administrative center of the district of the same name, since 1885. < /small > < br > < /large > It is also the administrative centre of the District with same name. </small > ), it is the capital of the city."
"At the peninsula’s widest point , it is 430 km from the Bloomfield River , on the east coast , to the Aboriginal community of Kowanyama on the west coast .","At the peninsula’s widest point , it is 430 km from the Bloomfield River in the southeast , across to the west coast just south of the aboriginal community of Kowanyama .","At the peninsula’s widest point, it is 430 km from the Bloomfield River, on the east coast, to the Aboriginal community of Kowanyama on the west coast. '' < br > < br '' > < /small > '' < /large >"
Yulara is by road from Uluru ( Ayers Rock ) and 55 km from Kata Tjuta ( the Olgas ) .,It is 18 km by road from world heritage site Uluru ( Ayers Rock ) and 55 km from Kata Tjuta ( the Olgas ) .,"Yulara is located from Uluru ( Ayers Rock ) and from Kata Tjuta ( the Olgas ) in the south-west of Yulara National Park, Yuliara. < /small > < br > '' '' '' ), is by road from"
"Guinea , or the Republic of Guinea ( ) , is an independent nation in western Africa .","Guinea , officially the Republic of Guinea ( ) , is a country in West Africa .","Guinea, officially the Republic of Guinea ( ), is an independent country in West Africa, located in the south west of the sub-Saharan Africa region. < small article= '' Guinea '' > < small section= '' '' '' ), and the independent nation of Guinea is in west Africa."
The archipelago is made of a north island and a south island ; it separates the Barents Sea from the Kara Sea .,Novaya Zemlya separates the Barents Sea from the Kara Sea .,The archipelago is made up of a north island and a south island ; it separates the Barents Sea from the Kara Sea. '' ) < /small > < /large > < br > </small > '' '' '' Kara Sea '' >. ''
"On the high ground between Shap and Tebay , the north and south-bound carriages split apart .","On the elevated ground between Shap and Tebay , the north- and south-bound carriages split apart .","On the high ground between Shap and Tebay, the north and south-bound carriages separated. '' < br > < br / > < /div/discovertag/dynastic_div=1/10 `` ''. `` '' < née ''."
The Marun field is a large oil field in Iran .,Marun Field is the second-largest oil field in Iran .,"Marun Field is the second-largest oil field in Iran after Kashdan. < br > < br < n=10 ) Marun field is a large oil field, in Iran. `` Marun Field '', '' Marun oil field : '' '' ''."
It is part of a UNESCO World Heritage Site with other monuments in Baeza and the nearby city of Úbeda .,The church forms part of a UNESCO World Heritage Site with other monuments in Baeza and in the nearby city of Úbeda .,It forms part of a UNESCO World Heritage Site with other monuments in Baeza and the nearby city of Úbeda. < br > < br small > < née > < /page=1/ > </page=10/10/2010/2011
"The Highlands and Islands of Scotland are broadly the Scottish Highlands plus Orkney , Shetland and the Hebrides .","The Highlands and Islands of Scotland are broadly the Scottish Highlands , plus Orkney , Shetland and the Western Isles .","The Highlands and Islands of Scotland are broadly the Scottish Highlands, plus Orkney, Shetland and the Western Isles ( formerly known as the Northern Isles of Scotland ), plus the Hebrides and Galloway region of West Lothian and the Highlands of Scotland."
Delijan County ( ) is a county of the Markazi Province in Iran .,Delijan County ( ) is a county in Markazi Province in Iran .,Delijan County ( ) is a county in Markazi Province in Iran. < br > < br=dʲāljād > < /dʼālijān/důdədʻād=10 ).
The River Orwell is a river that flows through Suffolk in England .,The River Orwell flows through the county of Suffolk in England .,"The River Orwell flows through the county of Suffolk in England. < br > < br small > < /small > < née=1/20/1942 ). < /dynormáthēs/ < br '' ), is a river that flows through Suffolk."
"Ananke gives its name to the Ananke group , retrograde non-spherical moons which orbit Jupiter between 19,300,000 and 22,700,000 km , at inclinations of about 150° .","Ananke gives its name to the Ananke group , retrograde irregular moons which orbit Jupiter between 19.3 and 22.7 Gm , at inclinations of roughly 150° .","Ananke gives its name to the Ananke group, retrograde irregular moons which orbit Jupiter between 19.3 and 22.7 million kilometres, at inclinations of roughly 150°. '' < br > < /div=1.5 /jupiter_moids >"
"Fremont is a city in Alameda County , California , near San Francisco in the East Bay area .","Fremont is a city in Alameda County , California , western USA .","Fremont is a city in Alameda County, California, United States, located near San Francisco in the East Bay area of the San Francisco Bay Area, west of Downtown San Francisco and east of Downtown Oakland. <ref name= '' Fremont '' ), in the county, California."
"County Cavan ( in Gaelic , ) is a county in Ireland .",County Cavan ( ) is a county in Ireland .,"County Cavan ( ; ) is a county in Ireland. '' '' < br > `` '' ), in Gaelic, `` Cavan is a `` mhálaic '' county in County Cavan in Ireland : `` ''. ``. `` < br ''."
Its western border with Jackson County forms the boundary in this area between the Eastern and Central Time Zones .,Gadsden County is in the Eastern Time Zone .,"Its western boundary with Jackson County forms the boundary in this transitional area between the Eastern and Central Time Zones. '' < /small > < /large > < br > </small > '' '' '' ), its western border with Mississippi County formed the boundary between the two counties in this area."
"Franklin is a city in the state of Indiana , in the United States .","Franklin is a city in Johnson County , Indiana , United States .","Franklin is a city in Decatur County, Indiana, United States. < br > < small town=Franklin, Indiana '' ) < /small town ''. < /div=1/3/3, Indiana City in the state of Indiana, in the United States"
The genus is made up of species most often found in the Northern hemisphere .,The genus is made up of species predominantly from the Northern hemisphere .,"The genus is made up of species most often found in the Northern Hemisphere ( i.e., Northern latitudes ), `` Cinnamomorphylla ''. `` C. dromaeosaurinae '', is the name of the genus."
"The Palos Verdes blue butterfly is a small endangered butterfly that can be seen near the Palos Verdes Peninsula in southwest Los Angeles County , California .",69ope of the Palos Verdes Peninsula in coastal+,"The Palos Verdes blue butterfly is an endangered monarch butterfly that lives only on the Palos-Verdes Peninsula in southwest Los Angeles County, California, in the U.S. state of Los Angeles and Orange County, in California. `` M. nocturnalis ''."
"Sirius Passet is a special fossil site , a lagerstätte in Greenland .",Sirius Passet is a Cambrian Lagerstätte in Greenland .,"Sirius Passet is a potentially important fossil site, a lagerstätte, in Greenland, Greenland. < small bold= '' '' ) < br > < /small > Sirius-Pétét is a special fossil site in Greenland. ``."
The depression weakened into a remnant low on August 7 while on land over Texas .,The depression dissipated late on August 6 while inland over Texas .,The depression dissipated late on August 3 while inland over Texas. '' ). ''. '' < br > < nayh=8080 ''. `` '' ) The depression weakened into a remnant low on August 7 while ashore over North Texas. < br / >
Hillsboro can be any of these places in Virginia :,Hillsboro may refer to a number of places in Virginia :,Hillsboro may refer to a number of places in Virginia : < small town in West Virginia : ) : < br > < br=0.6 `` Hillsboro can be any of these towns in Virginia of these places in West Virgina : : < née > :
"The Murrumbidgee River is a big river in New South Wales , Australia , and the Australian Capital Territory .",It flows through the Australian state of New South Wales and the Australian Capital Territory .,"The Murrumbidgee River is a river in New South Wales, Australia, and the Australian state of Queensland. '' < br > < br '' < née '' - The Australian Capital Territory < /small > < /large '' ) < /deline ''."
"The city is in the large Basseterre Valley , almost completely surrounded by lush green hills and mountains .","The city lies within the large Basseterre Valley , almost completely surrounded by lush green hills and mountains .","The city lies in the large Basseterre Valley, almost completely surrounded by lush green hills and mountains. < small > < br > < /small > '' '' '' ), the city is in the valley of the Bassetre ''. '' ''. `` ''"
"Biomes are characterized by similar climax vegetation , regardless of the evolutionary lineage of the specific plants and animals .",Biomes are characterized by similar climax vegetation .,"Biomes are characterized by similar climax vegetation, regardless of the evolutionary lineage of the specific plants and animals that live within them or the number of species they may have been able to grow. '' `` Biomes are characterised by similarity in vegetation, '' he wrote : `` regardless of whether or not the evolutionary lineages of the organisms."
The river Jhelum rises from a spring at Verinag situated at the foot of the Pir Panjal in the south-eastern part of the valley of Kashmir .,The river Jhelum rises from Verinag Spring situated at the foot of the Pir Panjal in the south-eastern part of the valley of Kashmir in India .,The river Jhelum rises from Verinag Spring situated at the foot of the Pir Panjal in the south-eastern part of the valley of Kashmir. < br > < br / > < /div/sialkumar/southeast Kashmir valley.
This is a list of rivers and streams in Hawaii :,This is a list of rivers and streams in Hawaii ( U.S. state ) .,"This is a list of rivers and streams in Hawaii. < br > < br small > < large > < /div=1/10/10 '' ), < r = 10 in Hawaii : < sauna/mahaʻa/makahē."
"In 1925 the Mothers ' Clinic moved to Central London , where it remains to this day .","In 1925 , the Mothers ' Clinic moved to Central London , where it remains .","In 1925 the Mothers'Clinic moved to Central London, where it remains. '' < br > < br / > < /div > </div > '' '' ''. `` ''. '' `` '' ) remains to this day. '' '' < /d ''."
"The Monongahela , Allegheny , and Ohio rivers are in the western part of the state , and the Susquehanna is in the central part of the state .",The Allegheny is the state 's only national forest .,"The Monongahela, Allegheny, and Ohio rivers are located in the western part of the state, and the Susquehanna River in the central part of Ohio. < section end=map { map_national_west } } < /section=map_state_center }"
"Port Richey is a city in Florida , United States .","Port Richey is a city in Pasco County , Florida , United States .","Port Richey is a city in Pasco County, Florida, United States. '' '' ) < small city in Florida, U.S.A. '' < br > < /small city=1/20/2010 ''. `` '' < née ''."
"The closest inhabited place is Tongareva ( Penrhyn Island ) ,243 nmi to the southwest .","The closest inhabited place is Tongareva ( Penrhyn Island ) , to the southwest .","The closest inhabited territory is uninhabited Penrhyn Island, to the southwest, and to the north-west of Tahaʻi. < br > '' ), about to the south-east of Tāneiʻaʻs location."
The architecture of the city and the region is influenced by this historic period .,The city is crossed by the Warnow .,The city and the region are heavily influenced by this historic period. '' < br > < br small=10.0 '' ) The city and region are dominated by the Gothic architecture of the city. < br '' < née > < /page=7.5 ''.
"Lake Taneycomo widened out to be a lake with the completion of the Powersite Dam , near Forsyth , Missouri , in 1913 .","Lake Taneycomo originated when the White River was confined by the completion of the Powersite Dam , near Forsyth , Missouri , in 1913 .","Lake Taneycomo originated when the Missouri River was confined by the completion of the Powersite Dam, near Forsyth, Missouri, on July 18, 1913. < ref name= '' Lake Taney como '' > < /ref name= 'Lake'>"
The Upper Lake is the smaller of the two lakes in the park and is set much higher than Waterloo Lake .,The Upper Lake is on much higher ground than Waterloo Lake .,"The Upper Lake is the smaller of the two lakes in the park and is located much higher than Waterloo Lake ( 53 metres or 1,035 ft. ) in elevation. `` Upper Lake '' is used primarily for boating and snooker. ``. `` < br >"
Unalaska is on Unalaska Island and neighboring Amaknak Island in the Aleutian Islands .,Unalaska is located in the Aleutians No .,Unalaska is located on Unalaska Island and neighboring Amaknak Island in the Aleutian Islands. < br > < br < nl = naiadistant ) < /div > < /alaskais located on unalaska island and neighboring `` Amaknik '' Island.
"In 1947 , when India and Pakistan became independent countries after partition , the 82nd ( or First Punjab ) became part of the Punjab Regiment of the Pakistan Army .","In 1947 , the 1st Punjab Regiment was allocated to Pakistan Army .","In 1947, when India and Pakistan became independent countries after partition, the 82nd ( or First Punjab ) became part of the Punjab Regiment of the Pakistan Army and was a pioneer of the creation of the Frontier Corps. < /article/firstpara/para-colonization/ ''."
"It stretches for seven miles ( 11 km ) from Ohio Street ( 600 N ) on the south to near Ardmore Avenue ( 5800 N ) on the north , just north of the Lake Shore Drive terminus at Hollywood Avenue .","Named after Abraham Lincoln , it stretches for seven miles ( 11 km ) from Ohio Street ( 600 N ) on the south to near Ardmore Avenue ( 5800 N ) on the north , just north of the Lake Shore Drive terminus at Hollywood Avenue .","It stretches for seven miles ( 11 km ) from Ohio Street ( 600 N ) on the south to near Ardmore Avenue ( 5800 N ) in the north, just north of the Lake Shore Drive terminus at Hollywood Avenue ( Hollywood Park ), just south of the terminus of Interstate 95."
Portions of the town are built on the lower foothills of the range .,Parts of the town are built on the lower foothills of the range .,"Portions of the town are built on the lower foothills of the range. < br > < br / > < /div= '' '' '' ), `` '' ). < née= '', `` née '' /div = `` '', ''."
"The San Joaquin River is one of the two major rivers of California , in the United States .",The San Joaquin River is the longest river of Central California in the United States .,"The San Joaquin River is the longest river entirely within Central California in the United States at long and wide. '' '' ) The two major rivers of California, in the U.S. state of California. ``. `` < br > < sj-river-map ''"
"Without a direct trail , they would have to travel a great distance southeast to Yuma , then north up the river to La Paz .","Without a direct trail , it would be necessary to travel a great distance southeast to Yuma , then north up the river to La Paz .","Without a direct trail, they would have to travel a great distance southeast to Yuma, then north up the river to La Paz. '' < br > < br '' > < /div > </div > '' '' ''. `` '' < /rel '' >."
The Mercator projection is a cylindrical map projection which is widely used in cartography today .,The Mercator projection is still used commonly for navigation .,"The Mercator projection is a cylindrical map projection which is still used widely in cartography today ( `` Mercator Map Projections '', CCP-16 ). `` < br > < br {|merator|=|section|=1||size|=15 } )."
"A series of tornadoes moved across the area around Louisville , Kentucky late on June 22 .","A series of tornadoes tracked across the Louisville , Kentucky area late on June 22 .","A series of tornadoes tracked across Louisville, Kentucky late on June 22. < br > < br / > < nay > < /tornado=10/20/10 > </div/news/louisiana=1/10/2010 >"
"Makiri is a place in the northwest of South Australia , where a rock hole and an Aboriginal outstation are located .","Makiri is a location in the northwest of South Australia , where a rock hole and an Aboriginal outstation are located .","Makiri is a location in the northwest of South Australia, where a rock hole and an Aboriginal outstation are located. < small > < br > < large > < /div= '' Makiri is where the Timor Sea and the Jarama River merge ''."
"Then , a ridge of high pressure turned Blanca away from the coast .","Shortly thereafter , a ridge of high pressure turned Blanca away from the coast .","However, a ridge of high pressure turned Blanca away from the coast in the evening of July 23. < /small > < /large > < br > </div=80|100|100=100|200|400|500|600|700|800|700=500|800=600|900|800\/400|600\/500|700\/600|800/700|1000|700/800|900/500|900\/800|600/1000|600° )."
Icknield Street or Ryknild Street is a Roman road in Britain that runs from the Fosse Way at Bourton on the Water in Gloucestershire to Templeborough in South Yorkshire .,It runs from the Fosse Way at Bourton on the Water in Gloucestershire ( ) to Templeborough in South Yorkshire ( ) .,"Icknield Street or Ryknild Street is a Roman road in England that runs from the Fosse Way at Bourton on the Water in Gloucestershire to Templeborough in South Yorkshire, crossing the River Wear and the River Ivel in England."
"In addition to the full three levels for the European Union countries , all countries have a NUTS code with a two-letter code for a continent and two numbers for the country , and for the USA , Canada and Australia the states , provinces , and territories are numbered separately .","In addition to the full three levels for the European Union countries , all other countries have a NUTS code with a two-letter code for a continent and two numbers for the country , and for the USA , Canada and Australia the states , provinces , and territories are numbered separately .","In addition to the full three levels for the European Union countries, all other countries have a NUTS code with a two-letter code for a continent and two numbers for the country, and for the USA, Canada and Australia the states, provinces, and territories are numbered separately."
"The colon is also used in mathematics , cartography , model building and other fields to denote a ratio or a scale , as in 3:1 ( pronounced `` three to one '' ) .","The colon is used in mathematics , cartography , model building , and other fields—in this context it denotes a ratio or a scale , as in 3:1 ( pronounced `` three to one '' ) .","The colon is also used in mathematics, cartography, model building, and other fields to denote a ratio or a scale, as in 3:1 ( pronounced `` three to one '' ; English : `` one plus one equals three '' or `` one '', French : )."
The first major empire in the area was the Hittites ( during the 18th century to the 13th century BC ) .,"The first major empire in the area was founded by the Hittites , from the 18th through the 13th century BC .","The first major empire in the area was founded by the Hittites ( from the 18th to the 13th century BC ), who founded the city of Citti ( present-day Córdoba ) in modern-day northern India. < br >"
The Cuyo Islands and Cagayan Sulu are part of the province of Palawan while Mapun and the Turtle Islands are part of the province of Tawi-Tawi .,The Cuyo Islands and Cagayan Sulu are part of the province of Palawan whereas Mapun and the Turtle Islands are part of the province of Tawi-Tawi .,"The Cuyo Islands and Cagayan Sulu are part of the province of Palawan while Mapun and the Turtle Islands are part ( as provinces of Tawi-Tawi ) of the Philippine province of Tawauh, Tandil sa'a."
This a list of the 100 largest places in Libya .,This a list of the 100 largest populated places in Libya .,This a list of the 100 largest populated places in Libya. '' < br > < br= {1 } }. < /small > < n=100 Places in Libya : 100 a list the 100 biggest places in Gaddafi Libya. < br ==100 a list 100.
"It is the county seat of Fresno County , in the Central Valley .",Fresno is the county seat of Fresno County .,"Fresno is the county seat of Fresno County. '' < small article=1/26/2010 ). '' ), in the Central Valley of California. `` < small area=2/20/2010 ''. < large area=3/19/2010."
"It is bounded by the Russell Fork on the northeast , the Pound River and Powell River on the southeast , Cove Creek on the southwest , and Tackett Creek , the Cumberland River , Poor Fork Cumberland River , and Elkhorn Creek on the northwest .","According to the USGS , the Cumberland Mountain range is long and wide , bounded by the Russell Fork on the northeast , the Pound River and Powell River on the southeast , Cove Creek on the southwest , and Tackett Creek , the Cumberland River , Poor Fork Cumberland River , and Elkhorn Creek on the northwest .","It is roughly bounded by the Russell Fork on the northeast, the Pound River and Powell River on the southeast, Cove Creek on the southwest, and Tackett Creek, the Cumberland River, Poor Fork Cumberland Creek, and Elkhorn Creek in the northwest."
"East Chicago is a city in the state of Indiana , in the United States .","East Chicago is a city in Lake County , Indiana , United States .","East Chicago is a city in Lake County, Indiana, United States. < small-town= '' East Chicago '' ) < /small-town/ < /ref name= '' '' '' ), in the state of Indiana, in Midwest United States, in Illinois."
"Japanese forces moved south and occupied Changsha , Hengyang , Guilin and Liuzhou .","Japanese forces advanced southward and occupied Changsha , Hengyang , Guilin and Liuzhou .","Japanese forces advanced southward and occupied Changsha, Hengyang, Guilin and Liuzhou in the south west of Henggang. < br > < /div > < br /div= '' '' '' ), `` '' ) Japanese forces moved south and occupied Beijing, Shanghai, and Guangdong."
"The municipality of Voeren is geographically detached ( an exclave ) from Limburg and the rest of Flanders , with the Netherlands to the north and the Walloon province of Liège to the south .","The municipality of Voeren is geographically detached from Limburg and the rest of Flanders , with the Netherlands to the north and the Walloon province of Liège to the south .","The municipality of Voeren is geographically detached from Limburg and the rest of Flanders, with the Netherlands to the north and the Walloon province of Liège to the south. < br > < br / > < /div/ > < née/ >"
"In the Southern Hemisphere this is the longest day of the year , which has the shortest night and is called the Summer Solstice .",In the Northern Hemisphere this is the December solstice and in the Southern Hemisphere this is the June solstice .,"In the Northern Hemisphere this is the December solstice and in the Southern Hemisphere this ( June solstice ) is the January solstice, and in both the Northern and Southern Hemisphere it is the solstice of the year and the February solstice ( December 31 ), and is the summer solstice."
"Since it controls access to the Gemmipass , it had some importance from the time of Roman Raetia .","Since it controls access to the Gemmi Pass , it had some importance from the time of Roman Raetia .","Since it controls access to the Gemmi Pass, it had some importance from the time of Roman Raetia. '' < br > < /div=1/10/10 ) < /mod=10/9/10 '' ), since it controls the access to Roman Rome."
"That tomb has been empty ever since , with Dante 's body remaining in Ravenna , far from the land he loved so dearly .","That tomb has been empty ever since , with Dante 's body remaining in Ravenna , far from the land he had loved so dearly .","That tomb has been empty ever since, with Dante's body remaining in Ravenna, far from the land he had loved so dearly. '' < br > < br / > < /div/dante/dance/dawn/dynastic/dunno /duncula >"
"It was replaced by horse-drawn machines and then tractors , but is still used in some areas of Europe and Asia .","It has largely been replaced by horse-drawn and then tractor machinery , but is still used in some areas of Europe and Asia .","It has largely been replaced by horse-drawn and then tractor machinery, but is still used in some areas of Europe and Asia. < small-scale farming still occurs. > < br > < /small-scale_machines/ < /large-scale/ >"
"The Blue Mountains area includes the local government areas of the City of Blue Mountains , the City of Hawkesbury , the City of Lithgow and Oberon .","The Blue Mountains area includes the local government areas of the City of Blue Mountains , the City of Hawkesbury , the City of Lithgow and Oberon Shire .","The Blue Mountains area comprises the local government areas of the City of Blue Mountains, the City Council area of Hawkesbury, the city of Lithgow and the city council area of Oberon, all in the Central Highlands region of New South Wales state government. < br >"
"Griffith is located in the inner southern suburbs of Brisbane , including Balmoral , Bulimba , Camp Hill , Carina Heights , Coorparoo , Dutton Park , East Brisbane , Greenslopes , Highgate Hill , Hawthorne , Kangaroo Point , Morningside , Norman Park , Seven Hills , South Brisbane , and Woolloongabba , and parts of Annerley , Cannon Hill , Carina , Holland Park , Holland Park West , Mount Gravatt East , Murarrie , Tarragindi , and West End .","Griffith covers the inner southern Brisbane suburbs of Balmoral , Bulimba , Camp Hill , Carina Heights , Coorparoo , Dutton Park , East Brisbane , Greenslopes , Highgate Hill , Hawthorne , Kangaroo Point , Morningside , Norman Park , Seven Hills , South Brisbane , and Woolloongabba , as well as parts of Annerley , Cannon Hill , Carina , Holland Park , Holland Park West , Mount Gravatt East , Murarrie , Tarragindi and West End .","Griffith is located in the inner southern Brisbane inner city, including Balmoral, Bulimba, Camp Hill, Carina Heights, Coorparoo, Dutton Park, East Brisbane, Greenslopes, Highgate Hill, Hawthorne, Kangaroo Point, Morningside, Norman Park, Seven Hills, South Brisbane, and Woolloongabba, and parts of Annerley, Cannon Hill, North Brisbane, Holland Park, Holland park West, Mount Gravatt East, Murarrie, Tarragindi, and West End."
", also known as Kenu , was a very old province of Japan before the Nara period .",", also known as Kenu Province , is an old province of Japan prior to the Nara Period .",", also known as Kenu Province, was a province of Japan prior to the Nara Period. '' < br > '' ). `` '' ) Kenu Prefecture of Japan, `` Kenu era ''. `` Keniwa era '' < /div ''."
"San José is also the sixth most important destination in Latin America , according to `` The MasterCard Global Destinations Cities Index 2012 '' .","San José is the sixth most important destination in Latin America , according to `` The MasterCard Global Destinations Cities Index 2012 '' .","San José is also the sixth most important destination in Latin America, according to `` The MasterCard Global Destinations Cities Index 2012 ''. < br > < br small > < /div=10/10/2012 > </div=15/2010 ). < sizar >"
The county seat of Colbert County is Tuscumbia .,The county seat is Tuscumbia .,"Its county seat is Tuscumbia. '' ). '', the county seat of Colbert County is Tuscumbia, Oklahoma City, the city. ``. `` < br > < /colbert county=3 ''. < /county=3."
"The Grand Tower Pipeline Bridge is a suspension bridge carrying a natural gas pipeline across the Mississippi River near Grand Tower , Illinois .","The Grand Tower Pipeline Bridge is a suspension bridge carrying a natural gas pipeline across the Mississippi River between Wittenberg , Missouri and Grand Tower , Illinois .","The Grand Tower Pipeline Bridge is a suspension bridge carrying a natural gas pipeline across the Mississippi River between Grand Tower, Missouri and Populated by Ameren, Illinois, in the United States. < small > < br > < /small > < s > < link to this article :"
"Canterbury is a town in Windham County , Connecticut .","Canterbury is a town in Windham County , Connecticut , United States .","Canterbury is a town in Windham County, Connecticut, United States. '' '' < small town= '' '' ) '' < br > < small city= '' Canterbury in Windam County, CT ''. '' < née=1 town in Connecticut."
The district of Mendrisio has 27 municipalities divided in 5 circles ( `` circoli '' ) :,The district of Mendrisio has a population ( ) of .,The district of Mendrisio has 27 municipalities divided in 5 circles ( `` circoli '' ) : < br > < br small section=mendrisio < /small > < /divided in 5 `` circles '' ) < /delineat=mendedrisio
"There are three types of tundra : Arctic tundra , Antarctic tundra , and alpine tundra .","There are three types of tundra : arctic tundra , alpine tundra , and Antarctic tundra .","There are three types of tundra : arctic tundrah, alpine tundras, and Antarctic tundránias ( alpine latifolia or alpine boreal forests ), with different names for different tributaries : Arctic Tundra, Antarctic Tundja, and Arctic tundja."
The land is mountainous and is part of the Sierra Madre Occidental mountains .,The land is mountainous and is part of the spurs of the Sierra Madre Occidental mountains .,"The land is mountainous and is part of the Sierra Madre Occidental range of the western highlands of the U.S. state of California. < br > < /div= '' '' '' ), the land is the part of a mountain range of Sierra Madrez Occidental."
To the east lie Afghanistan on the north and Pakistan on the south .,To the east lie Afghanistan on the north and Pakistan on the far south .,"To the east lie Afghanistan on the north and Pakistan on the south. '' < /small > < /page=1/ > </page=3/ > '' '' '' > '' ), to the east lies Afghanistan on North-West Asia '' ''. `` ''"
"Rosignano Marittimo borders the following `` comuni '' : Castellina Marittima , Cecina , Collesalvetti , Livorno , Orciano Pisano , Santa Luce .","Rosignano Marittimo borders the following municipalities : Castellina Marittima , Cecina , Collesalvetti , Livorno , Orciano Pisano , Santa Luce .","Rosignano Marittimo borders the following municipalities : Castellina Marittima, Cecina, Collesalvetti, Livorno, Orciano Pisano, Santa Luce. < small article= '' Rosignano '' > < /small > < br >"
Crisnée is a municipality in the Belgian province of Liège .,Crisnée is a Walloon municipality in the Belgian province of Liège .,Crisnée is a Walloon municipality located in the Belgian province of Liège. '' ). ''. '' < br > < /div= '' '' '' ) ''. `` Crisnée ( ) is a municipality in Belgium ''. < br '' >
The East Siberian Sea is a marginal sea in the Arctic Ocean .,The East Siberian Sea ( Russian : ) is a marginal sea in the Arctic Ocean .,"The East Siberian Sea is a marginal sea in the northern part of the Arctic Ocean, fed by the Tributary of the Oder-Oder-Siberian Sea. < small link > < small endomorphy= '' Arctic Sea ''. < br >"
"Alba County has 4 municipalities , 7 towns and 67 communes , all listed below :","Alba County has 4 municipalities , 7 towns and 67 communes .","Alba County has 4 municipalities, 7 towns and 67 communes : see list of Alba County municipalities below : < br > < small town=small town=large town < /small city/county=4 '' ) < /large city=7 municipalities, all listed below :"
"Mountnessing is a village and civil parish in Brentwood District , Essex , England .","Mountnessing is a village in the Borough of Brentwood in south Essex , England .","Mountnessing is a village and civil parish in the Brentwood district of south Essex, England, in the county of Brentwood and Worcestershire, West Country. < br > < /div=1/10/2010 ) `` '' ), Essex, UK."
Most Cantons are divided into `` Bezirke '' ( German for districts ) .,"Most cantons are divided into `` Bezirke '' ( German for districts , singular `` Bezirk '' ) .",Vaud is divided into 10 districts : districts ( wahlkreis ) : `` Bezirke '' ( German for districts ). < section end= '' Bezirk '' < /small > < br > < sicilians are divided into `` bezirkes ''.
"Pukatja is in the eastern Musgrave Ranges , west of the Stuart Highway , about south of the Northern Territory border .","Pukatja is in the eastern Musgrave Ranges , west of the Stuart Highway , about 30 km south of the Northern Territory border .","Pukatja is located in the eastern Musgrave Ranges, west of the Stuart Highway, about south of the Northern Territory border. '' '' < /small > < br > < /large > '' '' '' Pukatjatja '' is the name of a small town in the Musgrave Range."
"Carlisle is the county seat , of Nicholas County .",It is the county seat of Nicholas County .,"It is the county seat of Nicholas County. '' ) < br > < br '' < /click=1/| Carlisle is the city seat, of Nicholas county, Georgia, in Nicholas County, Georgia ``. '' < nd=1,000,000 )."
The Ojibwa were the earliest known people to live in the Neillsville area .,The Ojibwa were the earliest known residents of the Neillsville area .,"The Ojibwa were the earliest known residents of the Neillsville area. '' < br > '' '' '' ), the area of Nillsville '', < br '' < /nowiki=10/10/2010 ''. `` '' </nowiki/ >"
Hoting was mentioned in documents regarding the Sweden-Norway border rulings in 1273 .,Hoting was mentioned in documents regarding Sweden/Norway border rulings in 1273 .,Hoting was mentioned in documents regarding Sweden-Norway border rulings in 1273. < br > < br> < br '' née '' Hartókorhoting '' in documents pertaining to Sweden–Norway borders in 1272/1313 ``. ''
The village of Wellington was officially listed in 1846 and was made a town in 1879 .,The Town of Wellington was gazetted in 1846 .,The village of Wellington was gazetted as a town in 1846 and became a municipality in 1879. < small > < br > < /small > </page=1/10/1846/1847/1848/1849/1850/1851/1852/1853/1854/1855/1856/1857/1858/1860/1865/1866/1867/1869/1870/1871/1874/1879 ).
"Today , Mali is one of the most politically and socially stable countries in Africa .",Mali is one of the poorest countries in the world .,"Mali is one of the poorest countries in the world. '' < br > `` '' ), Mali is also one of most politically and socially stable countries in West Africa ''. '' '' '' < née '' : Mali is a country in west Africa '', ''."
"This tsunami also meant the end of the Hawaii Consolidated Railway , and instead the Hawaii Belt Road was built north of Hilo using some of the railbed .","This tsunami also caused the end of the Hawaii Consolidated Railway , and instead the Hawaii Belt Road was built north of Hilo using some of the old railbed .","This tsunami also caused the end of the Hawaii Consolidated Railway, and instead the Hawaii Belt Road was built north of Hilo using some of the old railbed. '' < /small > < /large > < br > </small > '' '' ''. ''"
"Passaic is a city in Passaic County , New Jersey , United States .","Passaic ( or ) is a city in Passaic County , New Jersey , United States .","Passaic is a city in Passaic County, New Jersey, United States. '' < br > < br '' < née '' Passaic is the county seat of Passaic Township. `` < br `` née `` Passaic '', United Jersey, ``. ''"
