"One species lacks tadpoles , with the eggs hatching directly into froglets .","Several species lack tadpoles , with the eggs hatching directly into froglets ."
"Mei’s regular performances of opera include `` Farewell My Concubine '' , `` Guifei Intoxicated '' ( 貴妃醉酒 ) , `` Lady General Mu Takes Command '' ( 穆桂英挂帅 ) , `` The story of Yang Guifei '' ( 太真外传 ) , `` Luo Shen '' ( 洛神 ) , and `` Xi Shi '' ( 西施 ) .","Mei’s regular performances of traditional opera include `` Farewell My Concubine '' , `` Guifei Intoxicated '' ( 貴妃醉酒 ) , `` Lady General Mu Takes Command '' ( 穆桂英挂帅 ) , `` The story of Yang Guifei '' ( 太真外传 ) , `` Luo Shen '' ( 洛神 ) , `` Xi Shi '' ( 西施 ) , etc ."
"Within four days of her arrival in New Jersey , she was signed by Ford Modeling Agency in New York .",She was signed by Ford Modeling Agency in New York .
"At the time of the French Revolution , he lost the land and income he was given by the French king , and spent a lot of his money helping Pope Pius VI .","At the time of the French Revolution , he lost his French Royal benefices and sacrificed many other resources to assist Pope Pius VI ."
"Standing nearly with 54 floors , it is one of the tallest buildings in Chicago .","Standing nearly with 54 floors , it is among the tallest buildings in Chicago ."
"In the end , the principle comes from capitalism , but will vanish , according to Marx , as work beocmes more automated and enjoyable , and as goods become available in greater quantities .","The principle is ultimately a stowaway from capitalism that , according to Marx , will vanish as work becomes more automated and enjoyable , and goods become available in abundance ."
Alexis Jordan is the self-titled debut album by American singer Alexis Jordan .,Alexis Jordan is the self-titled debut studio album by American recording artist Alexis Jordan .
"Whatever you choose , we encourage you to keep helping the Simple English Wikipedia in other ways , such as working on improving existing articles .","In any case , we encourage you to continue to participate in the project in other ways , such as working on improving existing articles ."
"She attended a Catholic school , Gesu Elementary , where she received a part in the stage play named `` Annie '' in first grade .","She attended a Catholic school , Gesu Elementary , where in first grade , she received a part in the stage play `` Annie '' ."
"Jason lived with his long term girlfriend , actress Myfanwy Talog , for eighteen years until her death from breast cancer in 1995 .","Jason lived with his long-term girlfriend , Welsh actress Myfanwy Talog , for eighteen years and nursed her through breast cancer until her death in 1995 ."
"The basal ganglia form one of the basic components of the forebrain , and can be recognized in all species of vertebrates .",The basal ganglia form a fundamental component of the cerebrum .
The track record for the Rolex Sports Car Series is 1:33.199 set by Scott Pruett in 2008 .,The track record for the Rolex Sports Car Series is 1:33.199 .
A video game producer is the person in charge during the development of a video game .,A video game producer is the person in charge of overseeing and funding development of a video game .
Kari or Saturn XLV ( provisional designation S/2006 S 2 ) is a moon of Saturn .,"Kari ( ; ) , or Saturn XLV ( provisional designation S/2006 S 2 ) , is a natural satellite of Saturn ."
"The movie was nominated for an Academy Award as Best Short Film , Live Action .","The film was nominated for an Academy Award as `` Best Short Film , Live Action '' ."
"Since opening in May 1998 , the studio has been involved in the production of a number of successful movies , including `` The Matrix '' , `` Moulin Rouge !","The studio has been involved in the production of a number of blockbusters , including `` The Matrix '' , `` Moulin Rouge !"
"It was first shown in Japan in late 1997 , and in the United States in late 1998 .",toured the United States in late 2000 .
Red Star OS also has it 's very own internet browser called Naenara which means `` my country '' in Korean .,The word `` Naenara '' means `` My country '' in Korean .
"This is part of the reason why some of Nickelodeon 's most popular programs ( most notably `` SpongeBob SquarePants '' and `` The Fairly OddParents '' ) did not appear on the block , even during the more open-formatted `` Nick on CBS '' era .","It was partly for this reason why some of Nickelodeon 's most popular programs ( most notably , `` SpongeBob SquarePants '' – at the time the cable channel 's most popular series ) were not included as part of the CBS block , even during the more open-formatted `` Nick on CBS '' era ."
Russia and China can more effectively compete against these powers in the world economy if Russia has access to Chinese capital and China has access to Russian training and technology .,"Russia and the PRC can more effectively compete against these powers in the world economy , with Russia given access to Chinese capital and China given access to Russian training and technology ."
"Watercolour by Holtzendorff , with a view of Becket Street , Derby , with the Derby Museum and Art Gallery in the background , is the only remaining study on paper linked to the `` Gladstone service '' .","A watercolor by Holtzendorff ( c. 1882 ) , with a view of Becket Street , Derby , with the Derby Museum and Art Gallery in the background , is the only remaining study on paper linked to the Gladstone service ."
"This failed , but cleaning the flask with alcohol , Perkin noticed the alcohol had turned purple .","Cleaning the flask with alcohol , Perkin noticed purple portions of the solution ."
"He is known for his roles as Captain `` Howling Mad '' Murdock on the hit 1980s action show `` The A-Team '' , and Reginald Barclay in ' , ' and the movie `` '' .","He is best known for his roles as Captain `` Howling Mad '' Murdock on the 1980s action series `` The A-Team '' , and as Reginald Barclay in ' , ' and the film `` '' ."
"Woodhead made his NFL debut with the New York Jets in 2008 and was signed by the New England Patriots on September 18 , 2010 .","Woodhead was released by the Jets organization on September 14 , 2010 ."
"After watching the Nobel Prize awards ceremony on television , Jonas Hafstrom , the Swedish ambassador to the United States , awarded the Economics Prize to Professor Hurwicz .","Immediately following a live broadcast of the Nobel Prize awards ceremony , Jonas Hafstrom , Swedish ambassador to the United States , personally awarded the Economics Prize to Professor Hurwicz ."
By the early eighteenth century brick making had been extended and four shops and one or two drinking houses were established on the common .,By the early eighteenth century brick making had been extended and four shops and one or two alehouses established on the common .
The rest of the islands then became the Caribbean Netherlands which is part of the Netherlands proper .,The islands form a part of the Lesser Antilles .
It is mainly here that the water of Gomal is used to cultivate the lands in Gomal Valley through Zam system ( Rod Kohi ) .,It is mainly here that the water of Gomal is used to cultivate the lands in Gomal Valley through Zam System ( Rod Kohi ) .
The communes are divided into collines .,The communes are further subdivided into collines .
"At the beginning of the American Civil War , Albert Pike was made the Confederate envoy to Native Americans .","At the beginning of the American Civil War , Albert Pike was appointed as Confederate envoy to Native Americans ."
"However , Owens’ grandmother did not allow him to play sports until high school .","However , Owens’ grandmother initially forbade him from playing sports until high school ."
"His stage name is derived from `` khalifa '' , an Arabic word meaning `` successor '' , and wisdom , which was shortened to Wiz when he was fifteen .","His stage name is derived from Khalifa , an Arabic word meaning `` successor '' , and wisdom , which was shortened to Wiz when Khalifa was a young boy ."
"William Warren Scranton ( July 19 , 1917 – July 28 , 2013 ) was an American Republican Party politician .","William Warren `` Bill '' Scranton ( July 19 , 1917 – July 28 , 2013 ) was an American Republican Party politician ."
"This season was going to take place in Jordan , but they switched location due to the September 11 , 2001 attacks and the political situation in the Middle East .","The original location , Jordan , was discounted as a result of the September 11 attacks and the political situation in the Middle East ."
"The move is often used to show the size and strength of the wrestler , with the larger wrestler challenging to run off the ropes and hit the move .","The shoulder block often is used to display the size and strength of a wrestler , with the larger wrestler challenging another to run off the ropes and hit the move ."
She first role was as Shirley in John Osborne 's play `` Inadmissible Evidence '' at the Donmar Warehouse on October 16th 2011 .,The play debuted at the Donmar Warehouse on 16 October 2011 .
"Many visitors also come by plane , to an airfield that was specially built near the temples .","Many visitors also arrive by plane , at an airfield that was specially constructed for the temple complex ."
"The Loop or Chicago Loop is one of 77 officially designated community areas in the City of Chicago , Illinois , United States .",The Loop is the seat of Chicago 's government .
"As in other dromaeosaurids , the tail vertebrae have a series of ossified ( bony ) tendons and super-long bone processes .","As in other dromaeosaurids , the tail vertebrae have a series of ossified tendons and super-elongated bone processes ."
The following list may not be complete ( there are many more of uncertain existence ) :,The following list may not be complete :
"The official forecast at this time predicted that Delta would strengthen further and become a minimal hurricane , but this did not happen .","However , the official forecast at the time predicted Delta to strengthen further and become a minimal hurricane ."
"The Missouri Compromise , also called the Compromise of 1820 , was a plan proposed by Henry Clay of the U.S. state of Kentucky .",The Missouri Compromise was a United States federal statute devised by Henry Clay .
"Augustana ranks among the top forty U.S. liberal arts colleges in the sciences , based on the number of graduates earning Ph.D.s .","Augustana ranks among the top 40 U.S. liberal arts colleges in the sciences , based on the number of graduates earning Ph.D.s ."
"A new version of the Kinect sensor was released with the Xbox One , which was released on November 22 , 2013 .","A version for Windows was released on February 1 , 2012 ."
It was first broadcast on 24 May 2011 .,It will begin on 10 May 2016 .
Her father then entered her in a Little Miss America Pageant where Chase won the national vocal competition .,Her mother then entered her in a Little Miss America Pageant where Chase won the national vocal competition .
"Querétaro Fútbol Club , also called Gallos Blancos de Querétaro , is a Mexican football club from Querétaro , Mexico .","Querétaro Fútbol Club , also called Gallos Blancos de Querétaro , is a Mexican professional football club based in Querétaro City , Mexico ."
Tropical Storm Arthur was the first tropical storm of the 2002 Atlantic hurricane season .,Tropical Storm Arthur was the first tropical cyclone of the 2002 Atlantic hurricane season .
"In 1971 , two months after they met , Griffith married Mercedes ( Sadie ) Donastrog , who was then a member of the dance troupe `` Prince Rupert and the Slave Girls . ''","In 1971 , two months after they met , Griffith married Mercedes `` Sadie '' Donastorg , who was then a member of the dance troupe `` Prince Rupert and the Slave Girls '' ."
"This activity was sometimes carried out without traditional protection of trade and under international free trade agreements , which allowed commercial goods to cross borders with relaxed restrictions .","This activity was sometimes carried out without traditional protection of trade and under international free-trade agreements , which allowed commercial goods to cross borders with relaxed restrictions ."
"Each step of a synthesis involves a chemical reaction , and reagents and conditions for each of these reactions need to be designed to give a good yield and a pure product , with as little work as possible .","Each step of a synthesis involves a chemical reaction , and reagents and conditions for each of these reactions must be designed to give an adequate yield of pure product , with as little work as possible ."
"In 1970 , the MCP made him the party’s President for Life .",In 1970 the MCP made him the party 's President for Life .
"Vanessa Marcil ( born October 15 , 1968 ) is an American actress .","Vanessa Marcil ( ; born Sally Vanessa Ortiz ; October 15 , 1968 ) is an American actress ."
"Club Santos Laguna S.A. de C.V. ( ) commonly known as Santos Laguna or Santos , is a Mexican professional football club .","Club Santos Laguna S.A. de C.V. ( ) commonly known as Santos Laguna or Santos , is a Mexican professional football club and current Liga MX champions ."
"Lilly Pulitzer has made special collections with sorority prints on them , among them Kappa Delta , Kappa Kappa Gamma , Delta Delta Delta , and Delta Zeta .",She was known to make special collections with sorority prints on them .
Lindgren was the daughter of Samuel August Ericsson and Hanna Johnsson .,Lindgren was the daughter of Samuel August Ericsson and Hanna Jonsson .
This counter was only capable of detecting alpha particles but in 1928 Geiger and Walther Müller developed the sealed Geiger-Müller tube which could detect more types of ionizing radiation and it became a practical radiation sensor .,"This was relatively small and rugged , and could detect more types of ionizing radiation ."
"Eulaulah Donyll Hathaway ( also known as Lalah Hathaway ; born December 16 , 1968 ) is an American contemporary R & B and jazz singer and musician .",Lalah Hathaway is an American vocalist .
"Norway’s finance minister , Sigbjørn Johnsen , was on holiday in Denmark at the time .","Norway 's finance minister , Sigbjørn Johnsen , was on holiday in Denmark at the time ."
He represented Santa Catarina in the Federal Senate since 2011 .,He represented Santa Catarina in the Federal Senate from 2011 to 2015 .
"The idea for a reprise was Aspinall 's , who thought that as there was a `` welcome song '' , there should be a `` goodbye song '' .","The idea for a reprise was Aspinall 's , who thought that as there was a `` welcome song '' , there should also be a `` goodbye song '' ."
"After those , there was a section of quotations from politicians and scientists ( such as `` fifty-four forty or fight ! `` ) .",A `` miscellaneous '' section follows of quotations in English from politicians and scientists ( such as `` fifty-four forty or fight ! `` ) .
James Mello was awarded his PhD in paleontology from Yale University in 1962 .,James Mello completed his Ph.D. in paleontology from Yale University in 1962 .
"In 2003 , `` Amor real '' , the first remake , was produced by Carla Estrada .","In 2003 , `` Amor Real '' , the first remake , was produced by Carla Estrada ."
"Nelson did n't like picking cotton , so he earned money by singing in dance halls , taverns , and honky tonks from age thirteen , and continuing through high school .","Nelson disliked picking cotton , so he earned money by singing in dance halls , taverns , and honky tonks from age 13 , and continuing through high school ."
His ability to shed a single tear drives all the girls wild .,Walker 's ability to shed a single tear drives all the girls wild .
Its county seat is Vero Beach .,"Its county seat is Vero Beach , Florida ."
"After Israel was established in 1948 , the Supreme Court was sitting in the Russian Compound in Jerusalem .",The Supreme Court is situated in Jerusalem .
The song also was the second most played song in the United States for 2003 according to Billboard .,The song also was the second most-played song in the United States in 2003 according to `` Billboard '' magazine .
"In post-menopausal women , using topical vaginal estrogen ( a hormone applied to the skin of the vaginal ) has been found to reduce getting a UTI .","In post-menopausal women , topical vaginal estrogen has been found to reduce recurrence ."
It is supposed to have the longest high street in Britain .,It is the oldest city in Wales .
"A sequel , `` Pooh 's Heffalump Halloween Movie '' , was released direct-to-video on September 13 , 2005 .","The sequel was released direct-to-video on November 20 , 2007 ."
The Japanese 2nd and 38th Infantry Divisions were transported from the Dutch East Indies to Rabaul beginning on 13 September .,"Meanwhile , the Japanese 2nd and 38th Infantry Divisions were transported from the Dutch East Indies to Rabaul beginning on 13 September ."
"When Allen became a coach himself and told him that he was going to coach basketball at Baker University in 1904 , Naismith said to him : `` You ca n't coach basketball ; you just play it . ''","When Allen became a coach himself and told him that he was going to coach basketball at Baker University in 1904 , Naismith discouraged him : `` You ca n't coach basketball ; you just play it . ''"
Grenada won its first medal at the London 2012 Olympics .,"Grenada won its first medal in 2012 , a gold in athletics ."
Yankovic earned two platinum singles for `` Just Because '' ( 1947 ) and `` Blue Skirt Waltz '' ( 1949 ) .,Yankovic hit the national scene when he earned two platinum singles for `` Just Because '' ( 1947 ) and `` Blue Skirt Waltz '' ( 1949 ) .
This major river flows into the sea from the north through Burma .,This major river flows into the sea from the north through Myanmar .
"`` A. javanica '' , also known as the Javanese Edelweiss , is currently an endangered species .","`` Anaphalis javanica '' , also known as the Javanese Edelweiss , is currently an endangered species ."
Taraji P. Henson ( born September 11 1970 ) is an actress who has been featured in many movies .,"Taraji Penda Henson ( ; born September 11 , 1970 ) is an American actress and singer ."
"Bring Me the Horizon are a British metalcore band from Sheffield , Yorkshire , England .","Bring Me the Horizon are a British rock band from Sheffield , Yorkshire ."
The harbour and hills are the remnants of an extinct volcano .,The harbour and hills around Dunedin represent the remnants of an extinct volcano .
"Like the alpine tree-lines shown above , polar tree-lines are heavily influenced by local variables such as aspect of slope and degree of shelter ; trees can often grow in river valleys at latitudes where they could not grow on a more exposed site .","Like the alpine tree lines shown above , polar tree lines are heavily influenced by local variables such as aspect of slope and degree of shelter ."
"Cynthia DeFelice ( born in 1951 in Philadelphia , Pennsylvania ) is an American children 's book writer .",Cynthia Carter DeFelice ( born 1951 ) is an American children 's writer .
The city has expanded and annexed portions of adjoining Delaware County and Fairfield County .,The city proper has also expanded and annexed portions of adjoining Delaware County and Fairfield County .
"After the recapture of Constantinople by Imperial forces , the empire was little more than a Greek state confined to the Aegean coast .","After the recapture of Constantinople by Imperial forces , the Empire was little more than a Greek state confined to the Aegean coast ."
"He obtained a bachelor 's degree in psycholinguistics from California State University , Northridge , and then master 's and doctoral degrees in psychology from Kansas State University .","He obtained a bachelor 's degree in psycholinguistics from California State University , Northridge , and then master 's and doctoral degrees in cognitive psychology from Kansas State University ."
"On February 19 , 2015 , He waived his no-trade clause and he was traded back to the Minnesota Timberwolves in exchange for Thaddeus Young .","On February 19 , 2015 , Garnett agreed to waive his no-trade clause in order to be traded back to Minnesota in exchange for Thaddeus Young ."
"They were once known as Goonie birds or Gooney birds , especially the albatrosses in the North Pacific .","They were once commonly known as goonie birds or gooney birds , particularly those of the North Pacific ."
By that reason he trained himself in boxing during two years and in 1832 he combined boxing with `` chausson '' and savate in order to create such sport of `` savate boxe française '' as we know it today .,"He then trained in boxing for a time before combining boxing with `` chausson '' and `` savate '' to create the sport of `` savate '' ( or `` boxe française '' , as we know it today ) ."
The ascent took more than two hours and was notable as being the first time a car had climbed the long Mount Washington Carriage Road ; the descent was accomplished by putting the engine in low gear and using the car 's brakes .,The ascent took more than two hours and was notable as being the first time a car had climbed the long Mount Washington Carriage Road ; the descent was accomplished by putting the engine in low gear and braking extensively .
One historian writes : `` Republicanism was the distinctive political [ way of thinking ] of the entire Revolutionary generation . '',`` Republicanism was the distinctive political consciousness of the entire Revolutionary generation . ''
"It is located at the river Elbe , about 40 km northwest of the Saxnony capital Dresden .","It is located on the Elbe River , approximately northwest of Dresden ."
"A significant geological feature of the volcano is the `` Sciara del Fuoco '' ( stream of fire ) , a big horseshoe-shaped depression generated in the last 13,000 years by several collapses on the northwestern side of the cone .","A significant geological feature of the volcano is the Sciara del Fuoco ( `` Stream of fire '' ) , a big horseshoe-shaped depression generated in the last 13,000 years by several collapses on the northwestern side of the cone ."
"An attempt in 1993 by the High Court of Azad Kashmir to annex Gilgit–Baltistan was quashed by the Supreme Court of Pakistan , after protests by the predominantly Shia population of Gilgit–Baltistan , who feared domination by the Sunni Kashmiris .","In 1993 , an attempt was made by the High Court of Azad Jammu and Kashmir to annex Gilgit-Baltistan but was quashed by the Supreme Court of Pakistan after protests by the locals of Gilgit-Baltistan , who feared domination by the Kashmiris ."
"Raymond Peter Allison ( born March 4 , 1959 ) is a Canadian retired professional ice hockey forward who played 7 seasons in the National Hockey League for the Hartford Whalers and Philadelphia Flyers .","Raymond Peter Allison ( born March 4 , 1959 ) is a retired Canadian professional ice hockey forward who played seven seasons in the National Hockey League for the Hartford Whalers and Philadelphia Flyers ."
"At the start , Senna and Berger got away well but Boutsen sliced ahead of Patrese to take third with Mansell and Prost behind .","At the start , Senna led Berger , Boutsen , Prost , Patrese and Mansell ."
Syco is the only company to sign winners and finalists of `` The X Factor '' and `` Got Talent '' .,Its key franchises are `` The X Factor '' and `` Got Talent '' .
Players can also play as their Mii characters .,Players can also opt to play as one of their Mii characters .
"He then made his debut match for the promotion at their Mount Temple show on 9 July against Mark Burns , who he easily defeated .","He then made his debut match for the promotion at their Mount Temple show on 9 July against Mark Burns , where he picked out an easy win ."
"Some of the oldest known rock formations , formed over 3,700 million years ago ( mya ) , include banded iron layers .","Some of the oldest known rock formations , formed over , include banded iron layers ."
"This travel starts in Pichilemu and includes Cáhuil , Barrancas , La Villa , El Bronce , La Palmilla and La Plaza .","This tour starts in Pichilemu and includes Cáhuil , Barrancas , La Villa , El Bronce , La Palmilla , and La Plaza ."
"The Pittsburgh Steelers are an American football team in Pittsburgh , Pennsylvania , USA .","The Pittsburgh Steelers are a professional American football team based in Pittsburgh , Pennsylvania ."
"The massacre was given the name Peterloo in ironic comparison to the Battle of Waterloo , which had taken place four years earlier .","The massacre was given the name Peterloo in an ironic comparison to the Battle of Waterloo , which had taken place four years earlier ."
"Wilhelm , nineteen years old at this time , learnt the English language quickly .","Wilhelm , nineteen years old at this time , was a quick student of the English language ."
"Alfred Cotton Bedford ( November 5 , 1863 - September 21 , 1925 ) was president of the Standard Oil Company of New Jersey starting on December 22 , 1916 .","He was promoted from treasurer to president of the Standard Oil Company of New Jersey starting on December 22 , 1916 ."
"At most oppositions , Hygiea has a magnitude of around +10.2 , which is as much as four orders fainter than Vesta , and will need at least a 4-inch telescope to resolve .","At most oppositions , Hygiea has a magnitude that is four magnitudes dimmer than Vesta 's , and observing it will require at least a telescope ."
"It is on the central Albanian coast , about west of the capital Tirana .","It is central on the coast , about west of the capital Tirana ."
The discovery of deuterium-burning down to 0.012 solar masses and the impact of dust formation in the cool outer atmospheres of brown dwarfs in the late 1980s brought these theories into question .,The discovery of deuterium burning down to 0.012 solar masses and the impact of dust formation in the cool outer atmospheres of brown dwarfs in the late 1980s brought these theories into question .
She was elected to the Queensland Parliament on 15 July 1995 and retired on 30 March 2012 following her defeat as Queensland Premier .,The Bill was defeated in Queensland Parliament on 15 June 2011 .
"Scouts and Raiders were to fight with the Sino-American Cooperative Organization , or SACO .","Scouts and Raiders were deployed to fight with the Sino-American Cooperative Organization , or SACO ."
"Between 1948 and 1950 , she developed a theory : these mobile elements regulated genes by inhibiting or modulating their action .","Between 1948 and 1950 , she developed a theory by which these mobile elements regulated the genes by inhibiting or modulating their action ."
"He was also a director of `` One Life to Live '' , and was one of the first African Americans to direct a soap opera .","A director of `` One Life to Live '' , he was one of the first African Americans to direct a soap opera ."
"He appeared in the 1986 Christmas movie , `` A Smoky Mountain Christmas '' , as Vernon .","He appeared in the 1986 Christmas film , `` A Smoky Mountain Christmas '' , as Vernon ."
"Secrets were always intended to be unusual , amazing , embarrassing or .","Secrets were always intended to be unusual , amazing , embarrassing or humorous ."
"In February 313 , Constantine met with Licinius in Milan where they made the Edict of Milan .","In February 313 , Constantine met with Licinius in Milan , where they developed the Edict of Milan ."
"By the start of the 20th century , the animal trading business had all but left the Burgess Hill area .","By the dawn of the 20th century , the livestock trading business had all but left the Burgess Hill area ."
It may travel some distance in the dark while hunting .,It emerges at dusk and may travel some distance in the dark while hunting .
"Acres was born in Atlanta , where she discovered her love for acting in children 's theater .","Acres was born in Atlanta Georgia , where she discovered her love for acting in children 's theater ."
South Africa 's Kaapvaal craton and Western Australia 's Pilbara craton are two of the best-preserved Archaean cratons on Earth .,South Africa 's Kaapvaal craton and Western Australia 's Pilbara craton have similar early Precambrian cover sequences .
In the year 1969-1970 Professor Phelps worked for the Center for Advanced Study in Behavioral Science at Stanford University .,Phelps spent the year 1969–1970 at the Center for Advanced Study in Behavioral Science at Stanford University .
"On 13 October 2005 , it was announced that Frank-Walter Steinmeier ( SPD ) would succeed Fischer as Foreign Minister .","On 13 October 2005 , it was announced that Frank-Walter Steinmeier of the SPD would succeed Fischer as foreign minister ."
"More than ten years after its last race Team Lotus remains one of the most successful racing teams of all time , winning seven Formula One Constructors ' titles , six Drivers ' Championships , and the Indianapolis 500 in the United States , between 1962 and 1978 .","More than ten years after its last race , Team Lotus remained one of the most successful racing teams of all time , winning seven Formula One Constructors ' titles , six Drivers ' Championships , and the Indianapolis 500 in the United States , between 1962 and 1978 ."
"He moved to Burbank , California in the 1940s and worked as a musician in Alhambra , California at Dick White 's Rickey 's Lounge , starting in 1957 with Paul Peters and Stan Seltzer .","He moved to Burbank , California and , starting in 1957-1958 , worked as a musician in Alhambra , California at Dick White 's Rickey 's Lounge with the Paul Peters Trio ."
"There were stories about matches with Grand Duke Dmitri Pavlovich of Russia , Crown Prince Carol of Romania , Edward , Prince of Wales , eldest son of Britain 's George V , and with Crown Prince Alexander of Serbia .","Matches were rumored with Grand Duke Dmitri Pavlovich of Russia , Crown Prince Carol of Romania , Edward , Prince of Wales , eldest son of Britain 's George V , and with Crown Prince Alexander of Serbia ."
"However , Richardson and Palmer ( 2007 ) state : `` Horizontal gene transfer ( HGT ) has played a major role in bacterial evolution and is fairly common in certain unicellular eukaryotes .",Richardson and Palmer ( 2007 ) state : `` Horizontal gene transfer ( HGT ) has played a major role in bacterial evolution and is fairly common in certain unicellular eukaryotes .
`` Stop Crying Your Heart Out '' is the second single off English rock band Oasis ' fifth studio album `` Heathen Chemistry '' .,`` Stop Crying Your Heart Out '' is a song by the English rock band Oasis .
Paraphyletic and polyphyletic taxa often represent evolutionary grades .,"Paraphyletic taxa will often , but not always , represent evolutionary grades ."
"Bisexual , in 1911 Rubinstein began a three-year affair with the painter Romaine Brooks , who created a striking portrait .","Bisexual , in 1911 , Rubinshtein began a three-year affair with the painter Romaine Brooks , who created a striking portrait ."
Quitman is a city in the state of Texas in the United States .,"Quitman is a city in Wood County , Texas , United States ."
The Chevrolet Camaro is a car manufactured by Chevrolet .,The Camaro is a common Xfinity car .
Wat Phra Pathom Chedi Ratchavoraviharn ( ) is a first class royal monastery .,Wat Phra Pathom Chedi Ratchaworaviharn is one of the main royal temples .
Long belts of gabbro intrusions are typically formed at proto-rift zones and around ancient rift zone margins .,"Long belts of gabbroic intrusions are typically formed at proto-rift zones and around ancient rift zone margins , intruding into the rift flanks ."
"Spiny lobsters can be easily distinguished from true lobsters by their very long , thick , spiny antennae , and by their complete lack of claws ( `` chelae '' ) ; true lobsters have much smaller antennae and claws on the first three pairs of legs , with the first being particularly enlarged .","True lobsters have much smaller antennae and claws on the first three pairs of legs , with the first being particularly enlarged ."
"Initially , Lenin was to be replaced by a `` troika '' composed of Grigory Zinoviev of Ukraine , Lev Kamenev of Moscow , and Joseph Stalin of Georgia .","Initially , Lenin was to be replaced by a `` troika '' consisting of Grigory Zinoviev of the Ukrainian SSR , Lev Kamenev of the Russian SFSR , and Joseph Stalin of the Transcaucasian SFSR ."
"So many fossils together were probably the result of a flash flood , which swept away a large number of `` Coelophysis '' and buried them quickly and simultaneously .","The multitude of specimens deposited so closely together at Ghost Ranch was probably the result of a flash flood , which swept away a large number of `` Coelophysis '' and buried them quickly and simultaneously ."
"The season was created and produced by Michael Dante DiMartino and Bryan Konietzko and starred Zach Tyler Eisen , Mae Whitman , Jack DeSena , Jessie Flower , Mako , Grey DeLisle , and Dante Basco as the main character voices .","The season was created and produced by Michael Dante DiMartino and Bryan Konietzko and starred Zach Tyler Eisen , Mae Whitman , Jack DeSena , Jessie Flower , Dante Basco , Dee Bradley Baker , Mako Iwamatsu and Grey DeLisle as the main character voices ."
"It was once thought to be smaller than Vesta , which is brighter .",This was thought to be a crater .
The building was featured as the headquarters of the fictional company ENCOM International in the 2010 movie .,The building was featured in the 2010 film `` '' as the headquarters of the fictional company ENCOM International .
"They are also a native ethnic group of Bosnia and Herzegovina , as their presence there dates back to the 7th century A.D. Croats of Bosnia and Herzegovina have made significant contributions to the culture of Bosnia and Herzegovina .",They are a native ethnic group of Bosnia and Herzegovina .
The flag of Liechtenstein ( ) shows two equal horizontal bands of blue ( top ) and red with a gold crown on the left side of the blue band .,The flag of Liechtenstein ( ) consists of two horizontal blue and red bands charged with a gold crown at the canton .
Bloch won the Nobel Prize in Physiology or Medicine in 1964 with Feodor Lynen `` for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism '' .,"Bloch shared the Nobel Prize in Physiology or Medicine in 1964 with Feodor Lynen , for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism ."
Fiona finds their friends and explains to Donkey what Shrek had wanted for Christmas .,Fiona catches up to their friends and explains to Donkey what Shrek had wanted for Christmas .
"The other championship matches on the undercard were Batista versus The Great Khali in a Punjabi Prison match for the World Heavyweight Championship , Candice Michelle versus Beth Phoenix for the WWE Women 's Championship , and CM Punk versus Big Daddy V for the ECW Championship .",brand was between Batista and The Great Khali over the World Heavyweight Championship .
"After Mr. T won the match , Orton and Piper attacked him , leading to a boxing match at WrestleMania II between Piper and Mr. T. At the second annual WrestleMania , Piper was disqualified in the third round .","After Mr. T won the match , Orton and Piper attacked him , leading to a boxing match at WrestleMania 2 between Piper and Mr. T. At the second annual WrestleMania , Piper was disqualified in the Fourth round ."
Back in her room Tatyana tells her nurse that she is in love .,Tatyana confesses that she is in love .
"He is the younger son of Lillian , a jazz pianist , and Harry Hoffman , who worked as a prop supervisor/set decorator at Columbia Pictures before becoming a furniture salesman .",His father worked as a prop supervisor ( set decorator ) at Columbia Pictures before becoming a furniture salesman .
"To the south and east is the Atlantic Ocean and to the north and northeast is New Brunswick , and the country of Canada .","To the south and east is the Atlantic Ocean and to the north and northeast is New Brunswick , a province of Canada ."
"Prinze , Jr. was born in Los Angeles , California .","Freddie James Prinze , Jr. , was born in Los Angeles , California ."
"She also appeared on the album `` Broadway Cares : Home For The Holidays '' , singing the song `` Santa Baby '' .","She also appeared on the album `` Broadway Cares : Home for the Holidays '' , singing the song `` Santa Baby '' ."
"After he became emperor , Hadrian withdrew from Trajan 's conquests in Mesopotamia and Armenia , and even considered abandoning Dacia .","Upon his accession to the throne , Hadrian withdrew from Trajan 's conquests in Mesopotamia and Armenia , and even considered abandoning Dacia ."
"It was released on September 11 , 2007 on Roc-A-Fella Records .","It was released on September 11 , 2007 , by Roc-A-Fella Records ."
"The country applied in June 1993 for membership in the European Union and became an Associated State of the EU in 1995 , an Acceding Country in 2004 , and a member on January 1 , 2007 .","The country applied in June 1993 for membership in the European Union and became an Associated State of the EU in 1995 , an Acceding Country in 2004 , and a full member on 1 January 2007 ."
The Tampa Bay Buccaneers are an American Football team in the National Football League ( NFL ) .,The NFL 's Buccaneers joined the league in 1976 .
"The first Soyuz mission with a crew , Soyuz 1 , launched on 23 April 1967 but crashed , killing cosmonaut Vladimir Komarov .","The first Soyuz mission with a crew , Soyuz 1 , launched on 23 April 1967 but ended with a crash due to a parachute failure , killing cosmonaut Vladimir Komarov ."
"There are 8 tetrahedra , 12 triangles , and 6 edges meeting at every vertex .",There are 4 tetrahedra and 4 triangles meeting at every edge .
