The site is managed by Cold Brew Labs and funded by a small group of entrepreneurs and inventors .,It is managed by Cold Brew Labs and funded by a small group of entrepreneurs and investors .,"The site is managed by Cold Brew Labs and funded by a small group of entrepreneurs and investors, most of whom are former MIT students. < br > < /onlyinclude > </small > < section > < link > > < main > < > < small > >"
He had food and wine which Smith bought with a promise to pay back .,He had items of food and wine which Smith bought on credit .,He had items of food and wine which Smith readily purchased on credit with a promise to pay back the money. `` I'm here to pay. '' < /onlyinclude > < br > </onlyinclude=== '' ) < /div > < /include >
"In 1859 , many shop-keepers and miners from around Beechworth and the Ovens Valley followed the gold rush and moved into Chiltern .","In 1859 , many shop-keepers and miners from around Beechworth and the Ovens Valley districts followed the rush and re-located into Chiltern .","In 1859, many shop-keepers and miners from around Beechworth and the Ovens Valley districts followed the rush and re-located into Chiltern, up to a population of about 6,000. < ref name= '' '' > < /ref >"
This is more common in `` Fortune 500 '' companies who have the resources to fund this type of training .,This is more common in `` Fortune 500 '' companies who have the resources to fund this type of training medium .,This is particularly so in `` Fortune 500 '' companies who have the resources to fund this type of training. '' ) < small > companies with demonstrated business acumen. < large > companies who are less likely to have these resources. < small small > < big > companies.
"It was held on April 30 , 2000 at the MCI Center in Washington , D.C..","It took place on April 30 , 2000 , at the MCI Center in Washington , D.C..","It took place on April 30, 2000, at the MCI Center in Washington, D.C.. for the first time. `` iNBA 2K16 ''. `` ). `` IWrestleMania 3 '' < br > < n = nWoW < n >"
The U.S. operations were spun out to Electronic Arts as part of its acquisition of Westwood Studios that same year .,The U.S. operations were divested to Electronic Arts as part of its $ 122.5 million ( £75 million ) acquisition of Westwood Studios that same year .,The U.S. operations were divested to Electronic Arts as part of its $ 122.5 million ( £75 million ) acquisition of Westwood Studios that same year. < br > < /onlyinclude > < section name= '' United States `` '' > < small >
It was the sale of the Plumpe site in 1974 helped the club avoid bankruptcy,The sale of the site in 1971 helped the club avoid bankruptcy .,The sale of the site in 1974 helped the club avoid bankruptcy. `` Plumpe Football Club '' : ``. `` ). `` < /onlyinclude > < /page > </only > < br > < section > < link > < > > > < small >
"The export quota for rare-earth products may be about 35,000 [ metric tons ] and the Government may allow 20 domestic rare-earth producers and traders to export rare earths.”","The export quota for rare-earth products may be about 35,000 [ metric tons ] and the Government may allow 20 domestic rare-earth producers and traders to export rare earths . ''","The export quota for rare-earth products may be about 35,000 [ metric tons ] and the Government may allow 20 domestic rare-Earth producers and traders to export rare earths. '' < br > < br small > < large > > < ref name= '' Rare earth '' >"
"Later that year he was made secretary of the Board , he was secretary until 1896 when the President John O. Crosby resigned .","Later that year he was made secretary of the board , a position he served in until 1896 when the President , John O. Crosby , resigned .","Later that year he was made secretary of the board, a position he served in until 1896 when the President, John O. Crosby, resigned. < br > < /onlyinclude= '' ) < /include > < section name= '' Board, he was secretary until 1896."
"At , it is the largest privately owned , piece of owned land in the United States .","At , it is the largest privately owned , contiguous tract of land in the United States .","At, it is the largest privately owned contiguous tract of land in the United States. < ref name= '' S.O.S.L.T.P.L. '' < /ref name=” http : //www.soucesco.com/newsroom/features/specialty-newsroom-specialists/specialists-in-physically-survey-surveillance-of-public lands ''"
"Besse Berry Cooper ( August 26 , 1896 – December 4 , 2012 ) was an American woman who was verified by the Guinness World Records as the oldest person in the world from the death of Brazilian woman Maria Gomes Valentim on June 21 , 2011 until her death on December 4 , 2012 .","Besse Berry Cooper ( née Brown ; August 26 , 1896 – December 4 , 2012 ) was an American supercentenarian who was the world 's oldest living person from June 21 , 2011 , until her death .","Besse Berry Cooper ( August 26, 1896 – December 4, 2012 ) was an American woman who was verified by the Guinness World Records as the oldest person in the world from the death of Brazilian woman Maria Gomes Valentim on June 21, 2011 until her death."
Falchuk also said : `` it was never our plan or our intention to let them go… .,Falchuk insisted `` it was never our plan or our intention to let them go… .,"Falchuk insisted, `` it was never our plan or our intention to let them go…. `` But he added, `` Falchuk continued, `` It was `` Never our intention or our plan to let [ them ] go. `` ) ``.Falchuk also said, ``it was `` never our intention...."
"Jada Koren Pinkett Smith ( born September 18 , 1971 ) is an American movie , television , voice actress , movie produer and director , singer-songwriter , writers , and businesswoman .","Jada Koren Pinkett Smith ( ; born Jada Koren Pinkett ; September 18 , 1971 ) is an American actress , singer-songwriter , and businesswoman .","Jada Koren Pinkett Smith ( born September 18, 1971 ) is an American actress, singer-songwriter, producer, and businesswoman, whose career began in the early 1970s in the mid-South African soap opera `` Jabouin Mbeki ''."
In 2010 he went to FC Red Bull Salzburg in the Austrian Bundesliga .,In 2010 transferred to Red Bull Salzburg .,"In 2010 he moved to FC Red Bull Salzburg, where he played in the Austrian Bundesliga until the end of the season in 2011. < br > < br> < n ==== = = == ==5/6 < /only==6"
The only profits were realized by the initial distributors and the first few levels of farmers ( who sold their seeds to other levels of the pyramid ) .,The only profits were realized by the initial distributors and the first few levels of farmers ( who sold their seeds to subsequent levels of the pyramid ) .,The only profits were realized by the initial distributors and the first few levels of farmers ( who sold their seeds to subsequent levels of the pyramid ). '' < br > < br small > < large > < small > > < /small > '' < /div > ''.
"He was the oldest son of the company 's founder Hans Riegel , Sr. , who invented the gummy bear in 1922 .","Born in Bonn , he was the oldest son of the company 's founder Hans Riegel , Sr. , who invented the gummy bear in 1922 .","He was the oldest son of the company's founder Hans Riegel, Sr., who invented the gummy bear in 1922. < br > < small > < large > </small > < /small > > < fore > < r = `` Gummy Bear ''"
It entered the UK Albums Chart at number 1 .,1 in the UK and at No .,It entered the UK Albums Chart at number one the same week. < br > < /onlyinclude > </onlyinclude ==== /include== # 1. < /all > < section=top 10 album chart at # 5. </section= # 5
Firestone soon saw the possibility for increasing sales by making tires for automobiles .,Firestone soon saw the huge potential for marketing tires for automobiles .,Firestone soon saw the huge potential for marketing tires for automobiles. < br > < /onlyinclude=== '' } < /include > < br> < /all > </onlyinclude = '' ) < /page= '' '' ) `` Firestone saw the potential for advertising tires by making tires for automobile.
The route goes around the boroughs of Loganville and Jacobus before entering the city of York .,The route bypasses the boroughs of Loganville and Jacobus before entering the city of York .,The route bypasses the boroughs of Loganville and Jacobus before entering the city of York. < br > < br /d > < /onlyinclude > < section= '' #10/10/11 '' ) < /section= `` Route 10 ''.
Hossa signed a 12-year contract with the Chicago Blackhawks that 's worth 62.8 million dollars .,"On July 1 , 2009 , Hossa signed a 12-year contract with the Chicago Blackhawks worth $ 62.8 million .","On July 1, 2009, Hossa signed a 12-year contract with the Chicago Blackhawks worth $ 62.8 million. < br > < /onlyinclude > < section name= ''Hossa '' /include >. < /section name= `` Chicago Blackhawks."
"WWE announced that he was released from contract by request on January 9 , even though his contract did not end until April 5 which prevented him from wrestling for other promotions .","As a result , WWE announced that he had been released from contract by request on January 9 , although his contract did not technically end until April 5 , preventing him from wrestling for other promotions .","WWE announced that he was released from contract by request on January 9, although his contract technically did not technically end until April 5, preventing him from wrestling for other promotions or signing with any other promotions at that time. `` WWE.com '' announced that the same day that `` Nitro '' was released by request."
"His brothers , Moses and Benjamin , were important businessmen at Trois-Rivières and Montreal .",His brother Benjamin was an important businessman at Montreal .,"His brother Benjamin was an important businessman at Montreal. < br > < br> < br = > < née > : His brother, Moses, and Benjamin, were important businessmen at Trois-Rivières and Montreal. ``. `` < br `` ) ''"
"The album was produced by Stock , Aitken and Waterman , who also wrote nine of the ten songs .","The album was produced by Stock , Aitken and Waterman , who also wrote nine of the ten tracks on the album .","The album was produced by Stock, Aitken and Waterman, who also wrote nine of the ten tracks on the album. < br > < /onlyinclude > < section name= '' '' ) < /section > < br /include > ''. < /page >"
The Ducks called Leighton up when both their goalies Ilya Bryzgalov and Jean-Sébastien Giguère got injured but Leighton was claimed off waivers by the Nashville Predators before he could play .,"However , he was claimed off waivers by the Nashville Predators .","However, he was claimed off waivers by the Nashville Predators organization on October 31, 2011. < br > < /onlyinclude > < section name= '' Goalies Ilya Bryzgalov and Jean-Sébastien Giguère got injured, and Leighton was called up to the Ducks."
Barnum tried to get as much publicity as possible from Jumbo 's death .,Barnum tried to milk as much publicity as possible from Jumbo 's death .,Barnum tried to milk as much publicity as possible from Jumbo's death. `` I 'd rather you didn't see him die. '' `` < br > < n = nopg > < /nopg < /div > < br = nope >
"The third generation iPad ( sold as The new iPad , sometimes called the iPad 3 ) is a tablet computer that is made and sold by Apple Inc .","The third-generation iPad ( marketed as The new iPad , colloquially referred to as the iPad 3 ) is a tablet computer , developed and marketed by Apple Inc .","The third-generation iPad is shipped with iOS 6.0.Apple Inc.'s iPad Mini 4 is a tablet computer, also known as the iPad 3 or the iPad Touch iPad, available in 32GB and 64GB models. `` The new iPad, '' marketed as `` iPad Mini 3 ''."
An intranet is a private network website that only a few selected computers can have access to .,An intranet is a private network accessible only to an organization 's staff .,An intranet is a private network accessible only to a small group of computers at one time. < /onlyinclude > < /all > </onlyinclude=true > < br > < name= '' Network intranets are public sites that only a few selected computers can have access to.
"Brown first auditioned for the eighth season of `` American Idol '' , where she made it into the Top 54 of the Hollywood rounds .",Brown eventually made it to the Top 12 .,"Brown eventually made it to the Top 12. `` American Idol '' final four in season 8, where she performed at the U.S. Idol auditions for the first time in the competition. `` Idol '' finals in 2008. < br > < /onlyinclude >"
Meyers was the event’s primary music booker until he sold his share in the event after the 1994 conference .,"Meyers was the event’s primary music booker until he sold his share in the event after the 1994 conference , citing stress and health concerns .",Meyers was the event’s primary music booker until he sold his share in the event after the 1994 conference. < br > < /onlyinclude > < section name= '' MusicBooker '' > < main > : `` Mike Meyers < /section >
"Dominion Resources , Carmax , Genworth Financial , and MeadWestvaco , Fortune 500 companies , along with Massey Energy and Universal Corporation , Fortune 1000 companies , are headquartered in the city .","Dominion Resources and MeadWestvaco , Fortune 500 companies , are headquartered in the city , with others in the metropolitan area .","Dominion Resources, Carmax, Genworth Financial, and MeadWestvaco, Fortune 500 companies, along with Massey Energy and Universal Corporation, Fortune 1000 companies, are headquartered in the city, making it the home of some of the largest employers in the state."
The Takeda attacked the castle because it threatened supply lines .,The Takeda forces attacked the castle because it threatened Takeda 's supply lines .,The Takeda launched an assault on the castle because it threatened Takedan's supply lines. < > < br > < /onlyinclude > < section > < link > </section > < name= '' castle '' > < size= '' ''.
"In May 2009 , the release for Tukwila , Montvale 's successor , was changed again , with release to OEMs planned for the first quarter of 2010 .","In May 2009 , the schedule for Tukwila , its follow-on , was revised again , with release to OEMs planned for the first quarter of 2010 .","In May 2009, the schedule for Tukwila, its follow-on, was revised again, with release to OEMs planned for the first quarter of 2010. < br > < /onlyinclude > < section name= '' Q4 2010 release date '' >"
"It grossed US $ 15.2 million in its first weekend , ranking number one at the box office .","It grossed US $ 18.6 million in its first weekend , ranking number two at the box office .","It grossed US $ 15.2 million in its first weekend, ranking number one at the box office. < br > < /onlyinclude > < section name= '' '' ) < /all > ''. < /section name= `` '' ), ranking No."
"The city is about five miles east of Sioux Falls , and 8,785 people lived there at the 2010 census .",Brandon is located five miles east of Sioux Falls .,"The city is located five miles east of Sioux Falls, and had a population of 8,785 at the 2010 census, down from 8,948 at the 1990 census ( population : 8,848 at that time ), up from 7,906 at the 1980 census."
"Quarterman was born on November 28 , 1910 in Valdosta , Georgia .","Quarterman was born on November 28 , 1910 in Valdosta , Georgia USA .","Quarterman was born on November 28, 1910 in Valdosta, Georgia, the third of four children of William and Ida Quarterman. < br > < /div= '' > < n = `` née '' ) < br = '' n= '' )"
"Its history goes back to the 19th century , when two farmers , José Leite da Cunha and José Júlio Sampaio , settled in the area .","Its history goes back to the 19th century , when","Its history goes back to the 19th century, when two Portuguese farmers, José Leite da Cunha and José Júlio Sampaio, settled in the area, and São Gonçalo was named after them. < br > < br> < n >"
At one stage the narrator says : 'I have lyved in londe ... my name is longe wille ' .,At one stage the narrator remarks : 'I have lyved in londe ... my name is longe wille ' ( B.XV.152 ) .,At one stage the narrator remarks : 'I have lyved in londe... my name is longe wille '. < br > < br / > < /div > </div > `` I have been here long ; my name was longe. ''
"In 1910 , his contract was bought by the New York Giants where he played Major League Baseball with .","In , his contract was purchased by the New York Giants .","In 1910, his contract was purchased by the New York Giants. < br > < /onlyinclude > < br> < /small > < center > < section name= '' Giants/Major League Baseball < /all > </small > > < main > < b >"
Amazon 's first offering of Kindle sold out in five and a half hours and the device remained out of stock until late April 2008 .,It sold out in five and a half hours .,"Amazon's first offering of Kindle sold out in five and a half hours, and the device remained out of stock until April 30, 2008, when it was replaced by the Kindle 2. < br > < /onlyinclude > < small text= '' Kindle 2.0 '' >"
It is in the east-central part of the country with headquarters at Hetauda .,"It is located in the east-central part of the country , with headquarters at Hetauda .","It is located in the east-central part of the country, with headquarters in Hetauda. < br > < br> < n == '' '' ) < /onlyinclude > < /div > </div >, with `` n = `` n= '' < /include >"
"Currently , however , a large part of the population of Fryazino works in Moscow .","Currently , a large part of the population of Fryazino works in Moscow .","Currently, however, a large part of the population of Fryazino works in Moscow, mostly in Moscow and Novaya Zemlya ( the city centre ), as well as in Krasnitsa ( southeast ). < br > < > < small >"
"You can buy the `` Original Sacher Torte '' only at the Vienna and Salzburg locations of the Hotel Sacher , at the Cafes Sacher in Innsbruck and Graz , at the Sacher Shop in Bozen , in the Duty Free area of the Vienna airport and via the web at the Hotel Sacher 's online shop .","Hotel Sacher 's `` Original Sacher Torte '' is sold at the Vienna and Salzburg locations of the Hotel Sacher , at Cafe Sacher branches in Innsbruck and Graz , at the Sacher Shop in Bolzano , in the Duty Free area of Vienna airport and via the Hotel Sacher 's online shop .","Hotel Sacher's `` Original Sacher Torte '' is sold at the Vienna and Salzburg locations of the Hotel Sacher, at Cafe Sacher branches in Innsbruck and Graz, at the Sacher Shop in Bozen, in the Duty Free area of Vienna airport and via the Hotel sacher website."
"Through the 1960s until the 1980s , a mine in California was the leading producer .","Through the 1960s until the 1980s , the Mountain Pass rare earth mine in California was the leading producer .","Through the 1960s until the 1980s, the Mountain Pass coal mine in California was the leading producer of tundra. < br > < /onlyinclude > < section name= '' Mountain Pass '' < /div > </div > ''. < /include >"
"By December 21 , 2010 , it had reached 3 million subscribers , the first channel to do so .","In March 2016 , it had over 4.0 million subscribers .","By December 21, 2010, it had over three million subscribers, the first cable channel to do so, and the most subscribers of any channel. < br > < /onlyinclude > </small > < section name= '' Newsroom '' >. < /small >"
"In fact , the exterior shots of the Burbank Buy More store where Chuck and Morgan work are a former Mervyn 's store in the Fallbrook Mall in Canoga Park , California .",The exterior shots of the Burbank Buy More where Chuck and Morgan work are of a former Mervyn 's store in the Fallbrook Mall in Canoga Park .,"The exterior shots of the Burbank Buy More where Chuck and Morgan work are of a former Mervyn's store in the Fallbrook Mall in Canoga Park, California. < br > < /onlyinclude > < section name= '' Chuck & Morgan '' >"
The chain was ranked Number 13 on Forbes ' 2011 list of `` America 's Largest Private Companies '' .,The chain was ranked No .,"13 on Forbes'2011 list of `` America's Largest Private Companies ''. `` Chain's '' 2011 annual profit was $ 93.5 million, down from $ 98.1 million the previous year. `` Forbes '' ranked McDonald's Number 1 on its list."
"In exchange for making the railroad , Costa Rican gave Keith large amounts of land and a lease on the train route , which he used to produce bananas and export them to the United States .","In exchange for completing the railroad , the Costa Rican government granted Keith large tracts of land and a lease on the train route , which he used to produce bananas and export them to the United States .","In exchange for completing the railroad, Costa Rican government granted Keith large tracts of land and a lease on the train route, which he used to produce bananas and export them to the United States. < br > < /onlyinclude > < small > < link > </small >"
"On July 1 , 2008 , Babchuk re-signed with the Hurricanes to a one-year contract for the 2008–09 season .","On July 1 , 2010 , Babchuk re-signed with the Carolina Hurricanes to a one-year contract worth $ 1.4 million .","On July 1, 2010, Babchuk re-signed with the Flames for two years, at $ 2.5 million per season. < br > < /onlyinclude > < section name= '' Hurricanes/Babchuk '' / > < link= '' /section >"
"After this demotion , the one remaining potential buyer withdrew their offer to buy the club .","After this demotion , the one remaining offer to buy the club was withdrawn .","After this demotion, the one remaining offer to buy the club was withdrawn. < /onlyinclude > < /all > < br > </all > > < section 72323232223232727272627272327232227232321 >"
Bids for the rolling-stock order were submitted in 2008 .,Bids for new rolling stock were originally submitted in 2008 .,Bids for new rolling stock were originally submitted in 2008. < br > < /onlyinclude > < section= '' rolling-stock order were submitted in 2009. < /section > </div > < > < ref = `` nomenclature= ''.
"In 1862 Lipman sold his patent to Joseph Reckendorfer for $ 100,000 , who went to sue the pencil manufacturer Faber-Castell for infringement .","In 1862 , Lipman sold his patent to Joseph Reckendorfer for $ 100,000 , who went on to sue pencil manufacturer Faber-Castell for infringement .","In 1862, Lipman sold his patent to Joseph Reckendorfer for $ 100,000, who went on to sue pencil manufacturer Faber-Castell for infringement. < br > < /onlyinclude > < small > > < ref name= '' Lipman's patent >"
"He played 26 games with the Kings and was traded to the New York Rangers on January 4 , 2014 for a seventh-round draft pick in the 2014 NHL Draft .","He was then traded to the New York Rangers on January 4 , 2014 , for a conditional seventh-round draft pick in 2014 .","On January 4, 2014, Richards was traded to the New York Rangers in exchange for a conditional seventh-round draft pick in the 2014 NHL Entry Draft, which was held in New York City, New York, at the Kings'home arena The Metrodome in L.A."
The House then votes on a motion to remove the Member for 24 hours .,The House then votes on a motion to suspend the Member for 24 hours .,The House then votes on a motion to suspend the Member for 24 hours. < /onlyinclude > < /all > < br > </onlyinclude < /div > < section 8 > < main > < > > < top of page 9 > < link >
He reassured his clients by praising each remedy 's efficiency and leaving a small positive notice with each medication .,He became known for reassuring his clients by praising each remedy 's efficiency and leaving a small positive notice with each given medication .,He would frequently reassure his clients by praising each remedy's efficiency and leaving a small positive notice with each given medication administered. < /onlyinclude > < br > < /all > </onlyinclude < /small > < section > < > < link > >
"However , after a couple of weeks Rostropovich found he was too busy , so he suggested that Berlinsky should take his place .","However , after a couple of weeks Rostropovich found he was too busy and nominated Berlinsky in his place .","However, after a couple of weeks Rostropovich found he was too busy and, in the end, nominated Berlinsky in his place. `` I don't have time to play politics. '' < br > < n > < /now > </now >"
"Mark Robert Michael Wahlberg ( born June 5 , 1971 ) is an American actor and television and movie producer .","Mark Robert Michael Wahlberg ( born June 5 , 1971 ) is an American actor , producer , businessman , and former model and rapper .","Mark Robert Michael Wahlberg ( born June 5, 1971 ) is an American actor, producer, and former model and voice actor of film, stage, and television. < br > < small bio= '' '' < /small > < /onlyinclude > </small >"
"The ISO 4217 code list is the common way in banking and business , all over the world , for defining different currencies .",The ISO 4217 code list is used in banking and business globally .,The ISO 4217 code list is used in banking and business globally. < ref name= '' currency '' > < br > < /ref > < nomenclature= '' all over the world < /revision > < source > : < /name > < ref >
"In terms of trade , the city was an trading post for coffee .","In terms of trade , the city was an entrepôt for coffee .","In terms of trade, the city was an entrepôt for coffee ( wares ) and other goods. `` Brumbea ''. `` Cugentes '' : `` Brunkhoi '' : ) `` Brinkhoi. `` Trade post for coffee."
These and other changes were designed to make possible the promotion of talented people .,These and other changes were designed to facilitate the promotion of talent .,These and other changes were designed to facilitate the promotion of talent. '' '' ) < br > < br> < br /div= '' } < /div = `` '' ) `` Promotions of talented people ''. `` ) '' < br = `` } '' <................................................................
"Billy refuses the bribe and thinks he will be rewarded , but Dansker warns him that Claggart is dangerous .","Billy refuses the bribe and believes he will be rewarded , but Dansker warns him to beware of Claggart .","Billy refuses the bribe and believes he will be rewarded, but Dansker warns him to beware of Claggart. '' '' < /onlyinclude > < br > < /all > </onlyinclude = '' '' > < section > > < link > >"
"After Heyman left , there was no ECW authority figure until August 14 2007 , when Armando Estrada was announced as the General Manager .","After Heyman left in late 2006 , there was no ECW authority figure until August 14 , 2007 , when Armando Estrada was announced as the General Manager .","After Heyman left in late 2006, there was no ECW authority figure until August 14, 2007, when Armando Estrada was announced as the General Manager. < br > < /onlyinclude > < br / > < section name= '' ECW '' >"
"While traditional MNCs are national companies with foreign subsidiaries , TNCs spread out their operations in many countries sustaining high levels of local responsiveness. < ref name= '' Case study : The Relationship between the Structure/Strategy of Multinational Corporations and Patterns of Knowledge Sharing within them '' > < /ref > An example of a TNC is Nestlé who employ senior executives from many countries and try to make decisions from a global perspective rather than from one centralized headquarters .","While traditional multinational corporations are national companies with foreign subsidiaries , transnational corporations spread out their operations in many countries to sustain high levels of local responsiveness. < ref name= '' Case study : The Relationship between the Structure/Strategy of Multinational Corporations and Patterns of Knowledge Sharing within them '' > < /ref >","While traditional multinational corporations are national companies with foreign subsidiaries, transnational corporations spread out their operations in many countries to sustain high levels of local responsiveness. < ref name= '' Case study : The Relationship between the Structure/Strategy of Multinational Corporations and Patterns of Knowledge Sharing within them '' > < /ref >"
"Downstream of the East-Link bridge , the river is still mainly used for commercial and ferry traffic .","Downstream of the East-Link bridge , the river is still mainly used for commercial and ferry traffic , with some recreational use also .","Downstream of the East-Link bridge, the river is still mainly used for commercial and ferry traffic with some recreational use also occasionally mixed traffic from time to time. < ref name= '' East-Lloyd '' < br > < /ref > </ref >"
"On December 19 , 2010 , Flynn made his first NFL start against the New England Patriots because starting quarterback Aaron Rodgers was hurt .","Flynn was signed by the New England Patriots on June 11 , 2015 .","Flynn was signed by the New England Patriots on August 30, 2010.On December 19, 2010, Flynn made his first NFL start against the Green Bay Packers after starting quarterback Aaron Rodgers was not cleared medically cleared to start for the game against the New York Jets. < br >"
"The highest transfer fee paid by the club was that to Everton for John Spencer in 1999 ( GPB 500,000 ) and the highest received was that for Phil O'Donnell for his move to Celtic in 1994 ( GBP 1,750,000 ) .","The record transfer fee paid by the club was to Everton for John Spencer in 1999 ( GPB 500,000 ) and the highest received was that for Phil O'Donnell for his move to Celtic in 1994 ( GBP 1,750,000 ) .","The record transfer fee paid by the club was to Everton for John Spencer in 1999 ( GPB 500,000 ) and the highest received was that for Phil O'Donnell for his move to Celtic in 1994 ( GBP 1,750,000, equal to £450,000 in current money )."
"John Clunies-Ross lives in exile in Perth , Australia , but his successors still live on the Cocos .","John Clunies-Ross now lives in Perth , Western Australia .","John Clunies-Ross currently lives in Perth, Australia, but his successors still live on the Cocos. < br > < /onlyinclude > < section name= '' Cocos '' / > </div > < main > > < link > < small >"
"On 11 May 2013 , he joined businessman Clive Palmer 's new Palmer United Party , becoming its first member in federal parliament .","On 11 May 2013 , he joined businessman Clive Palmer 's recently formed Palmer United Party , becoming its first member in federal parliament .","On 11 May 2013, he joined businessman Clive Palmer's recently formed Palmer United Party, becoming its first member in federal parliament. < br > < /onlyinclude= ''. '' < /include > < section name= '' Palmer United < /all > > </onlyinclude >"
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Blandouet is a commune in the Mayenne department in northwestern France .,Saint-Martin-sur-Loup is a commune in the Mayenne department in north-western France in the Pays de la Loire valley ( valley of the Ardèche ). < br > < née > : `` Le Poizat is located in the north-west of France.
"The iPhone app was released on December 23 , 2009 .","It was released on December 23 , 2009 .","The iPhone app was released on December 23, 2009 for $ 4.99 ( UK £3.99 ). < br > < /onlyinclude > < link > </only >. < /now > < > < section > < end=9/ >"
The Grameen Bank has grown into over two dozen groups called the Grameen Family of Enterprises .,The Grameen Bank has grown into over two dozen enterprises of the Grameen Family of Enterprises .,"The Grameen Bank has grown into over two dozen enterprises of the Gramey Family of Enterprises, which controls 80 % of the country's share price of INR100 million ( share price : INR1,100 ). < br > < /div >"
"The company takes its name from the combination of Foubert 's first name ( Guy ) with that of his wife , Liliane .","The company takes its name from the combination of Foubert 's first name with that of his wife , Liliane .","The company takes its name from the combination of Foubert's first name with that of his wife, Liliane. < br > < née = née=foubert ; g = liliane < /née = Foubert < /div >"
The Company was formed in 1865 and continued to produce locomotives and carry out general engineering work until 1965 .,The company was formed in 1865 and produced locomotives and carried out general engineering work until 1965 .,The company was formed in 1865 and produced locomotives and carried out general engineering work until 1965. < br > < /onlyinclude > < section name= '' London Locomotives '' > </section name= 'London's Locomotive Works '' >
Byzantion was mainly a trading city due to its strategic location at the Black Sea 's only entrance .,It was mainly a trading city due to its location at the Black Sea 's only entrance .,"Byzantion was mainly a trading city due to its location at the Black Sea's only entrance, and was a haven for shipwreckers and shipyard workers. < br > < n = naz ; > < /onlyinclude > < small >"
"Since the range of possible values for cases is known at the start of each game , how much the banker offers at any given point changes based on what cases have been eliminated .","Since the range of possible values is known at the start of each game , how much the banker offers at any given point changes based on what values have been eliminated .","Since the range of possible values is known at the start of each game, how much the banker offers at any given point changes based on what values have been eliminated. < br > < br 0.3 | count=0.5 | exponents = 0.5"
"Bruce Vincent Rauner ( born February 18 , 1957 ) is an American businessman and politician .","Bruce Vincent Rauner ( born February 18 , 1957 ) is an American businessman , philanthropist , and politician .","Bruce Vincent Rauner ( born February 18, 1957 ) is an American businessman and politician from the U.S. state of Rhode Island, born in Minneapolis, Minnesota, United States. `` Bruce '' Raune is a businessman and philanthropist, and politician."
"Koç Holding , the largest Turkish industrial conglomerate and Turkey 's largest group of companies .",Koç Holding is Turkey 's largest group of companies .,Koç Holding is Turkey's largest group of companies. '' < ref name= '' Koç HAK șınim '' '' < /ref name= `` Koç Holding '' ) Koç is the largest Turkish industrial conglomerate and Turkey’s largest employer.
His children had managed his career in recent years .,His children had managed his career in his last years .,His children had managed his career in his last years. < br > < /onlyinclude > < section name= '' ''. < /div > </div > > < > < col > < br = `` '' < /section > < link > < name >
"During the process , many thought Paris was most likely to win the nomination , largely because this was its third bid in recent years .","Throughout the process , Paris was widely seen as the favourite , particularly as this was its third bid in recent years .","During the process, many thought Paris was most likely to win the nomination, largely because this was its third bid in recent years. < br > < /onlyinclude > < section name= '' Paris '' /include > ''. < /section > < br /include < /page >"
"Art Pollard bought Della P from `` Dink '' Parker for $ 1,750 ( $ as of 2016 ) in the late 1940s .","Art Pollard purchased Della P from `` Dink '' Parker for $ 1,750 ( approximately $ as of 2016 ) in the late 1940s .","Art Pollard purchased Della P from `` Dink '' Parker for $ 1,750 ( $ as of 2016 ) in the late 1940s. ''. '' ). '' < br > < /div > ''. `` Della '' P from Dink Parker."
Before the 2002 election FC Bayern 's manager Uli Hoeneß said he supported Stoiber and the CSU .,Before the 2002 election FC Bayern General Manager Uli Hoeneß expressed his support for Stoiber and the CSU .,Before the 2002 election FC Bayern General Manager Uli Hoeneß expressed his support for Stoiber and the CSU. < br > < br> < br = > < /div > < now > </now > < n > < xt > > >
"Although private businesses are more limited , Royal Canin , a major manufacturer of dog and cat food , operates in Rolla .","Royal Canin , a major manufacturer of dog and cat food , operates in Rolla .","Royal Canin, a major manufacturer of dog and cat food, operates in Rolla. < br > < br category = '' All time high '' > < /onlyinclude > < small > < section > < large > </small > > < big > < col >"
"Auburn 's industrial base is built around mid-sized , high-tech manufacturing and research firms .","Auburn 's industrial base is built around mid-sized , high tech manufacturing and research firms .","Auburn's industrial base is built around mid-sized, high tech manufacturing and research firms. < br > < small > > < large > < /small > < center > < r > < color > : blue < /center > < big > < shade >"
"The `` Banco Central de Costa Rica '' began issuing paper money in 1950 , with notes for 5 , 10 , 20 , 50 and 100 colones .","The Banco Comercial de Costa Rica issued notes between 1906 and 1914 in denominations of 5 , 10 , 20 , 50 and 100 colones .","The Banco Comercial de Costa Rica issued notes between 1906 and 1914 in denominations of 5, 10, 20, 50 and 100 colones, with a maximum of 10 notes per issue. < /onlyinclude > < br > < /include > : < /page >"
"The CIBF was started by the General Egyptian Book Organisation , a government publishers and retailers group , in 1969 as part of the celebrations of the 1000th anniversary of the start of the city of Cairo .","The CIBF was founded by the General Egyptian Book Organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of Cairo .","The CIBF was founded by the General Egyptian Book Organisation, a government publishers and retailers group, in 1969 as part of celebrations of the 1000th anniversary of the founding of the city of Cairo. < br > < /onlyinclude > < section name= '' Cairo City Book Fair '' >"
