"Voyager 2 discovered an anticyclone called the Great Dark Spot , similar to Jupiter 's Great Red Spot .","`` Voyager 2 '' discovered an anticyclone dubbed the Great Dark Spot , similar to Jupiter 's Great Red Spot .","`` Voyager 2 '' also discovered an anticyclone called the Great Dark Spot, similar to Jupiter's Great Red Spot. < ref name= '' Spot # 2 '' > < /ref name= `` Spot # 3 '' < /precipitation= '' '' ''."
"The greatest ocean depth to be sounded is in the Challenger Deep of the Mariana Trench , at a depth of","The greatest ocean depth to be sounded is in the Challenger Deep of the Mariana Trench , at a depth of below sea level .","The greatest ocean depth to be sounded is in the Challenger Deep of the Mariana Trench, at a depth of below sea level. < br > < br /d=10.5 < /d.6 < /s.=12.6 > < n.d.=13.6"
They could process more water by spinning faster and could use much greater heads .,They could process more water by spinning faster and could harness much greater heads .,"They could process more water by spinning faster than water wheels and could use much greater heads, as well. ``. `` < br > `` > > < /nowiki= '' ), could process water by using more water. `` '' < /page=1/ >"
Defensins have 18-45 amino acids including six to eight conserved cysteine residues .,They consist of 18-45 amino acids including six ( in vertebrates ) to eight conserved cysteine residues .,"Defensins consist of 18-45 amino acids including six to eight conserved cysteine residues ( cystine arms ), and 24 peptidoglycan esters. '' ). '' '' ), including six conserved homologous cysteines."
"In 1986 , he became professor at the Free University of Berlin and the Technical University of Berlin .",He became professor at the Humboldt University of Berlin in 1996 .,"In 1986, he became a professor at the Free University of Berlin ( FU Berlin ) and in 1988 at the Technical University Berlin ( TU Berlin, Humboldt University of Applied Sciences ). < br > < /div= '' '' '' ), he graduated in 1972."
Flory 's earliest work in polymer science was in the area of polymerization kinetics at the DuPont Experimental station .,Flory 's earliest work in polymer science was in the area of polymerization kinetics at the DuPont Experimental Station .,"Flory's earliest work in polymer science was in the area of polymerization kinetics at the DuPont Experimental Station in DuPont's Millard Sheets Research, in Dupont No.3, in 1944-1946. `` DuPont 3D printing. ''"
It takes approximately ten to twelve minutes after the loose soil has come off to remove the ground-in insoluble soil from garments .,It takes 10–12 minutes after the loose soil has come off to remove the ground-in insoluble soil from garments .,It takes approximately ten to twelve minutes following the removal of loose soil to remove the ground-in-in insoluble soil from garments and garments ( in soles and trews ) It also takes approximately 10 minutes to remove loose soil from the woolen garments. ''
"A large-scale working model of this device can be seen at the Museum of Science , Boston .","A large-scale working model of this device can be seen at the Museum of Science , Boston in the `` Mathematica '' exhibit .","A large-scale working model of this device can be seen at the Museum of Science, Boston, in the `` Mathematica '' exhibit, MOMS. < small-scale image=small-scale-model-of-mold-dynamical-model >"
The diet forces the body to burn fats rather than carbohydrates for energy .,The diet forces the body to burn fats rather than carbohydrates .,The diet forces the body to burn fats rather than carbohydrates for energy. '' < br > < br '' > < /modal/diet=diet_10/10/2010 '' ). < /halogen/energy/10 '' ) < /diet/s >
"It is the eighth biggest main belt asteroid and contains around 1 % of the mass of the entire asteroid belt , but is a very dark body near the belt 's farther edge .",It is a fairly dark body near the belt 's outer edge .,"It is the eighth-largest main-belt asteroid and contains around 1 % of the mass of the entire asteroid belt, but is a very dark body near the belt's outer edge. '' < br > < br small > < /small > < sigma >"
"`` Repenomamus '' is a genus of triconodonts , a group of mammaliaformes with no modern relatives .","`` Repenomamus '' is a genus of triconodonts , a group of early mammals with no modern relatives .","`` Repenomamus '' is a genus of triconodonts, a group of early mammals with no modern relatives. '' Repenomiata '' is the type genus of the family Repenormaculidae. `` Repenominatidae ''."
"The first-line psychiatric treatment for schizophrenia is antipsychotic medication , which can reduce the positive symptoms in about seven to fourteen days .","The first-line psychiatric treatment for schizophrenia is antipsychotic medication , which can reduce the positive symptoms of psychosis in about 7 to 14 days .","The first-line psychiatric treatment for schizophrenia is antipsychotic medication, which can reduce the positive symptoms of psychosis in about 7 to 14 days. '' '' < br > < br '' > < /small > '' '' ''. '' < /large '' ), or ``."
The green tree frog is one of many tree frog species of the genus `` Litoria '' .,The species belongs to the genus `` Litoria '' .,The species belongs to the genus `` Litoria ''. '' < small > < br > < small is one of many tree frog species of the genus. < large > < /div=1/100 ) ``. `` The green tree frog is a member of the tree frog family.
To cure his love — was cured of all beside —,To cure his love—was cured of all beside—,"To cure his love—was cured of all beside— < br > < br / br > > < /div/ > </div/dinner/drama= '' '' '' < /drama '' ), to cure all beside '', was cured of everything beside `` ''."
The lowest atmospheric pressure recorded from the storm was 1009 mbar ( hPa ; 29.81 inHg ) .,The lowest sea level pressure recorded in relation to the system was 1009 mbar ( hPa ; 29.81 inHg ) .,"The lowest sea level pressure recorded in relation to the system was 1009 mbar ( hPa ; 29.81 inHg ) on September 13, 1961. < section end= '' Sea level '' > >. < /hg > < /snow."
"In an extension of his ionic scientific theory Arrhenius proposed definitions for acids and bases , in 1884 .","In an extension of his ionic theory Arrhenius proposed definitions for acids and bases , in 1884 .","In an extension of his ionic theory Arrhenius proposed definitions for acids and bases in 1884. < br > < br / > < /div=1/10/1884 `` In this way '', he described acids as bases with bases in his thesis."
"This Category Systems scientists gives an overview of scientists in the different fields op systems science : Such as Chaos theory , Complex systems theory , Control theory , Cybernetics , Dynamical Systems , Operations research , Systems biology , Systems ecology , Systems engineers , and Systems theory .","This Category Systems scientists gives an overview of scientists in the different fields of systems science : Such as Chaos theory , Complex systems theory , Control theory , Cybernetics , Dynamical Systems , General systems theory , Living systems theory , Mathematical Systems theory , Operations researchers , Social Systems theory , Systems biology , Systems ecology , Systems engineers , and Systems theory .","This Category Systems scientists gives an overview of scientists in the different fields of systems science : Such as Chaos theory, Complex systems theory, Control theory, Cybernetics, Dynamical Systems, Operations research, Systems biology, Systems ecology, Systems systems engineers, and Systems theory."
"The spacecraft took pictures a hemisphere of the asteroid , finding many big craters that have gouged out depressions in the surface .","During the flyby , the spacecraft imaged a hemisphere of the asteroid , revealing many large craters that have gouged out depressions in the surface .","The spacecraft imaged a hemisphere of the asteroid, revealing many large craters that have gouged out depressions in the surface. < /small > < /large > < br > `` Corona '' s surface was revealed to be relatively undamaged < /divided >."
A chemist is a scientist who studies chemistry .,A chemist is a scientist trained in the study of chemistry .,"A chemist is a scientist who specializes in chemistry or in its subfield. '' '' ), or studies chemistry. `` A chemist is an artist. '' < br > < /div=chemistry is a scientists who studies chemistry, ''. </div=chemical."
Hobart has an oceanic climate ( `` Cfb '' in the Koeppen climate classification ) .,Hobart has a mild temperate oceanic climate ( ) .,Hobart has a mild temperate oceanic climate ( `` Cfb '' in the Köppen climate classification ) with high sea levels. '' ). < br > < née '' > < /div=0.5 ''. '' '' ''.
"He was the Curator Emeritus of vertebrate paleontology at the Peabody Museum of Natural History , which has an impressive fossil collection started by Othniel Charles Marsh .","Ostrom was a professor at Yale University where he was the Curator Emeritus of vertebrate paleontology at the Peabody Museum of Natural History , which has an impressive fossil collection originally started by Othniel Charles Marsh .","He was the Curator Emeritus of vertebrate paleontology at the Peabody Museum of Natural History, which has an impressive fossil collection that was started by Othniel Charles Marsh in the early 19th century ( `` see '' Orestes fossilifera )."
There are only few changes during their evolution from the earlier actinopterygians .,Only a few changes occurred during their evolution from the earlier actinopterygians .,"There are only a few changes during their evolution from the earlier actinopterygians ( `` Anchiornis '' and `` Actinobatrachopterosaurs '' ). `` Proganotrysia ''. `` '' ), and only in their tails."
"Instead , they use the machinery and metabolism of a host cell to produce many copies of themselves , and they `` assemble '' ( `` put together '' ) in the cell .","Instead , they use the machinery and metabolism of a host cell to produce multiple copies of themselves , and they `` assemble '' in the cell .","Instead, they use the machinery and metabolism of a host cell to generate many copies of themselves, and they `` assemble '' ( `` put together '' ) in the cell. '' < br > < br / > < /div > </div > ), or `` do not `` separate '' or `` recombine ''."
"Most scientists believe that during the most recent ice age , sea level was low enough to let humans and other animals move on foot from Asia to North America across what is now the Bering Strait .","Most scientists believe that during the most recent ice age , sea level was low enough to allow humans and other animals to migrate on foot from Asia to North America across what is now the Bering Strait .","Most scientists believe that during the most recent ice age, sea level was low enough to allow humans and other animals to move on foot from Asia to North America across what is now the Bering Strait. < br > '' < br '' < /dns '' ) < /div >"
"In Japan , he met another famous plant collector called Robert Fortune , and their competing collections returned to England on the same ship .","In Japan , he came across the eminent plant collector Robert Fortune , and their competing collections returned to England on the same ship .","While in Japan, he came across the eminent plant collector Robert Fortune, and their competing collections returned to England on the same ship in 1795. < br > '' ), he met another famous plant collector called William Drummond, and the two returned to Britain on the."
"He is currently a senior research scholar at the University of Maryland , College Park School of Public Policy .","He was formerly a senior research scholar at the University of Maryland , College Park School of Public Policy .","He is currently a senior research scholar at the University of Maryland, College Park School of Public Policy. '' '' < br > '' < /section ends=publicopolitical/journalism/2011/12 '' > < /page=news/national/policyn/2013/news/journalists/2014/11 '' )."
"Weibel 1000e Doppler radars are used by governments , professional ballisticians , defense forces , and a few ammunition manufacturers to get exact real world data on the flight behavior of projectiles of interest .","Weibel 1000e or Infinition BR-1001 Doppler radars are used by governments , professional ballisticians , defense forces , and a few ammunition manufacturers to obtain exact real world data on the flight behavior of projectiles of interest .","Weibel 1000e Doppler radars are used by governments, professional ballisticians, defense forces, and a few ammunition manufacturers to obtain exact real-world data on the flight behavior of projectiles of interest, such as the rate of rotation or trajectory of the bullet."
"The NSA suggested a couple of changes , which Ronald Rivest incorporated .","The NSA suggested a couple of changes , which Rivest incorporated .","The NSA suggested a couple of changes, which Ronald Rivest incorporated. '' < br > < br < /section end=video=1/30/2014 > < /page=3/video=5/video/6/2014/2015/2010/2011/2012"
"The exact nature of the transforming principle ( DNA ) was confirmed in the experiments done by Avery , McLeod and McCarty and by Hershey and Chase .","The exact nature of the transforming principle ( DNA ) was verified in the experiments done by Avery , McLeod and McCarty and by Hershey and Chase .","The exact nature of the transforming principle ( DNA ) was verified in the experiments done by Avery, McLeod, and McCarty and by Hershey, Chase, and Hershey in 1953 and 1954. ``, ``, '' see `` DNA Transforming principle '' experiment."
The British Antarctic Survey has three permanently staffed research stations in the Territory :,The British Antarctic Survey has two permanently staffed research stations in the Territory :,"The British Antarctic Survey has two permanently staffed research stations in the Territory :, and one temporary : ), and two scientific expeditions in the Sea of Japan : < small blue lagoon. < large blue reef ). < small white lagoon : < big blue blue )."
"In modern language , Euler shows that whether a walk through a graph crossing each edge once is possible or not depends on the degrees of the nodes .","In modern language , Euler shows that the possibility of a walk through a graph , traversing each edge exactly once , depends on the degrees of the nodes .","In modern language, Euler shows that the possibility of a walk through a graph, traversing each edge exactly once, depends on the degrees of the nodes. < /small > < br > < /modelset= '' n '' > </divide=1."
It was the first genus of sauropod known to have armour of bony plates embedded in its skin .,It was the first genus of sauropod known to possess armour of bony plates embedded in its skin .,"It was the first genus of sauropod known to possess an armour of bony plates embedded in its skin, known as a metacarpal armor ( a series of plates embedded within the skin ). `` Brontosaurus '' was also the first reptile known to have been able to fly."
"Due to the strain the algae can put on the polyp , the coral often ejects the algae .","Due to the strain the algae can put on the polyp , stress on the coral often drives them to eject the algae .","Due to the strain the algae can put on the polyp, the coral often ejects the algae, resulting in a blue-green algae film. < br > '' ) < /div= '' '' '' ), due to the coral's stress on the algae."
The catalytically active species is the anion cis- [ Rh ( CO ) I ] ( 1 ) .,The catalytically active species is the anion `` cis '' - [ Rh ( CO ) I ] ( top of scheme ) .,"The catalytically active species is the anion cis- [ Rh ( CO ) I ] ( 1 ), as shown in the electron acceptor photoelectricity table below. < br > < /divide=1/ > </divided=1 )."
Neptunium is a chemical element that has the symbol Np on the periodic table .,Neptunium is a chemical element with symbol Np and atomic number 93 .,Neptunium is a chemical element with symbol Np and atomic number 62. < br > < /small > < npt > < br < /div=3 on the periodic table of element Np. < nbsn > </div=1/divisible symbol Nn.
The paleoenvironment of the Ischigualasto Formation ( where it was found ) was a volcanically active floodplain covered by forests with strong seasonal rainfall .,Studies suggest that the paleoenvironment of the Ischigualasto Formation was a volcanically active floodplain covered by forests and subject to strong seasonal rainfalls .,"The paleoenvironment of the Ischigualasto Formation ( where it was found ) was a volcanically active floodplain covered by forests and subject to strong seasonal rainfalls, consistent with the Mesozoic Era of volcanic eruptions and volcanism. < br >"
Patients with alpha 1-antitrypsin deficiency have also been found to be more likely to get bronchiectasis but it is not known why .,"Patients with alpha 1-antitrypsin deficiency have been found to be particularly susceptible to bronchiectasis , for unknown reasons .","Patients with alpha 1-antitrypsin deficiency have been found to be particularly susceptible to bronchiectasis, though the reason for this has not been determined. < br > `` For example, patients with this condition are also prone to respiratory depression. ''"
A longitudinal wave is a wave in which the particle movement is parallel to the direction of the wave propagation .,"In longitudinal waves , the displacement of the medium is parallel to the propagation of the wave .","In longitudinal waves, the displacement of the moving particle is parallel to the propagation of the wave in the opposite direction of the direction of propagation. `` In other words, '' in a longitudinal wave is a wave in which the particle movement is perpendicular to the direction the wave propagates."
"The female cones are barrel-shaped , 7–13 cm long and 5–9 cm broad , and break when up mature ( in 12 months ) to release the winged seeds .","The female cones are barrel-shaped , long and broad , and disintegrate when mature ( in 12 months ) to release the winged seeds .","The female cones are barrel-shaped, long and broad, and disintegrate when mature ( in 12 months ) to release the winged seeds. '' < br > `` ''. < br '' < /div '' < s '' /d '' < n '', and break when mature."
"Once a genetic representation and fitness function are defined , a genetic algorithm will instantiate initial candidates as described previously , and then improve through repetitive application of mutation , crossover , inversion and selection operators ( as defined according to the problem domain ) .","Once the genetic representation and the fitness function are defined , a GA proceeds to initialize a population of solutions and then to improve it through repetitive application of the mutation , crossover , inversion and selection operators .","Once a genetic representation and fitness function are defined, a genetic algorithm will instantiate initial candidates as described previously, and then improve through repetitive application of mutation, crossover, inversion and selection operators ( as defined according to the problem domain ). < /small > < br >"
"To find an explicit formula for the surface integral , mathematicians parameterize `` S '' by considering on `` S '' a system of curvilinear coordinates , like the latitude and longitude on a sphere .","To find an explicit formula for the surface integral , we need to parameterize the surface of interest , `` S '' , by considering a system of curvilinear coordinates on `` S '' , like the latitude and longitude on a sphere .","To derive an explicit formula for the surface integral, mathematicians parameterize `` S '' by considering on `` S's '' a system of curvilinear coordinates, analogous to the latitude and longitude on a sphere in three dimensions. '' < br > < br / s >"
"Albert Einstein ( 14 March 1879 – 18 April 1955 ) was a German-born theoretical physicist who developed the general theory of relativity , one of the two pillars of modern physics ( alongside quantum mechanics ) .","He developed the general theory of relativity , one of the two pillars of modern physics ( alongside quantum mechanics ) .","Einstein developed the general theory of relativity in 1915, and it became one of the two pillars of modern physics ( alongside quantum mechanics ) in the late 20th century. < br > < /section end=relativ=1/14/1914, 18 April 1955 )."
A light-emitting diode ( LED ) is a semiconductor device that produces light from electricity .,A light-emitting diode ( LED ) is a two-lead semiconductor light source .,"A light-emitting diode ( LED ) is a type of semiconductor light source, formed from an ordinary white light source ( a D-diode ), that produces light from an electric charge or light source. `` LED '', or is a light from electricity."
Caesium ( or cesium ) is the chemical element with the atomic number 55 on the periodic table .,Caesium or cesium is a chemical element with symbol Cs and atomic number 55 .,"Caesium is a chemical element with symbol Ce and atomic number 55. < br > < br name=Cesium or cesium ) is the chemical element of the element Cesium ( atomic 55 ), the fifth on the periodic table. < nomenclature Cs >"
"This pressure gradient pushes relatively cool , low-salinity water from the Atlantic across the basin ; it warms and becomes saltier as it travels east , then sinks in the region of the Levant and circulates westward , to spill over the Strait of Gibraltar .","The pressure gradient pushes relatively cool , low-salinity water from the Atlantic across the basin ; it warms and becomes saltier as it travels east , then sinks in the region of the Levant and circulates westward , to spill over the Strait of Gibraltar .","This pressure gradient pushes relatively cool, low-salinity water from the Atlantic across the basin ; it warms and becomes saltier as it travels east, then sinks in the region of the Levant and circulates westward, to spill over the Strait of Gibraltar. < br >"
"Green is a color , the perception of which is evoked by light having a spectrum dominated by range with a wavelength of roughly 570-520 nm .",It is evoked by light with a predominant wavelength of roughly 495570 nm .,"Green is a color, the perception of which is evoked by light having a spectrum dominated by range with a wavelength of roughly 570-520 nm. < br > < br small-scale color index : 0.01 `` h '' < /divide { color }."
"For example , 2 is the square root of 4 , because 2×2=4 .","For example , 4 and −4 are square roots of 16 because .","For example, 2 is the square root of 4, because 2×2=4, where formula_4 is the quadratic equation of the square of 4. `` x '' + 2×4=6. ``. `` X '' = 7. `` < br >"
"There has been little practical interest in constructing one beyond the initial prototype , however .","However , there has been little practical interest in constructing one beyond the initial prototype .","There has been little practical interest in constructing one beyond the initial prototype, however, and few practical applications have been made since then. ``. '' ``. `` ``. < br '' > < /mod=1 `` ''. `` '' < /p '', however."
It looks like genera from southeast Asian islands and Australia may be early offshoots compared to mainland forms .,It appears as if genera from Southeast Asian islands and Australia may be early offshoots compared to mainland forms .,"It appears as if genera from Southeast Asian islands and Australia may be early offshoots compared to mainland forms. '' '' < /small > '' < br > < /large > '' '' '' > '' >. '' `` ''. `` '' '' ), ''."
"It is in size , and originally dates from the Carboniferous period of geological history .","It is in size , and dates from the Carboniferous period of geological history .","It is in size, and originally dates from the Carboniferous period of geological history. '' '' < br > < /section_title= '' '' '' ). `` '' < /page_size=10 `` '' ), and is in diameter, and in length."
"The reserve has many plants ( 402 species ) , fishes ( 32 species ) , birds ( 109 species ) and mammals ( 33 species ) .","The reserve hosts numerous plants ( 402 species ) , fishes ( 32 species ) , birds ( 109 species ) and mammals ( 33 species ) .","The reserve is rich in flora and fauna, with many plants ( 402 species ), fishes ( 32 species ) and birds ( 109 species ) in the avian and mammal suborder ( 33 species ) sub-order of the vertebrates ( 40 species ). < br >"
"The isotope of Hydrogen Hydrogen-1 has no neutrons , and a positive hydrogen ion has no electrons .","However , the hydrogen-1 atom has no neutrons and the hydron ion has no electrons .",The isotope of hydrogen-1 has no neutrons and the electron ion has no electrons in common with hydrogen-2. `` HNO-1 '' has four neutrons in its center of mass. ``. `` ). `` `` ''. `` < br >
"In response to Jane 's research , Louis Leakey wrote , `` We must now redefine man , redefine tool , or accept chimpanzees as human ! ''","In response to Goodall 's revolutionary findings , Louis Leakey wrote , `` We must now redefine man , redefine tool , or accept chimpanzees as human !","In response to Goodall's revolutionary findings, Louis Leakey wrote, `` We must now redefine man, redefine tool, or accept chimpanzees as human! '' < /ref name= '' chimpanzees-as-human '' > < /page=1/ >"
"It was founded by Dr. Syed Adeebul Hasan Rizvi and it is the country 's largest kidney disease center , as well as Parkistan 's largest public sector health organisation .","SIUT was founded by Dr. Adibul Hasan Rizvi and it is Pakistan 's largest kidney disease center , as well as Pakistan 's largest public sector health organisation .","It was founded by Dr. Adibul Hasan Rizvi and it is Pakistan's largest kidney disease center, as well as Pakistan's largest public sector health organisation. '' < /small > < /page=health/news/revision/specialty/research/national/rehabilitation/paediatrics/health/research )."
We can see light only from as far back as when particles were first able to emit photons that were not quickly re-absorbed by other particles .,That is when particles were first able to emit photons that were not quickly re-absorbed by other particles .,"We can see light only from as far back as when particles were first able to emit photons that were not quickly re-absorbed by other particles, and thus are invisible to the naked eye at the same rate as photons in other parts of the Universe. `` < br >"
The size of the dam was enlarged in 1911 to hold about 2 million gallons .,The capacity of the dam was enlarged in 1911 .,The capacity of the dam was enlarged in 1911 to hold about 2 million gallons. < br > < br /small > < /small < /ref name= dam_size=1.5m/m/dammed_lake_capacity=10.5 m ).
The main method of treating auditory hallucinations is antipsychotic medications that affect the body 's dopamine metabolism .,The primary means of treating auditory hallucinations is antipsychotic medications which affect dopamine metabolism .,"The primary means of treating auditory hallucinations is antipsychotic medications that affect dopamine metabolism. '' < /small > < br > < /div > </small > '' '' '' ), or dopamine in the body's dopamine system ''. '' '' < br '' >"
Pierre died after a carriage accident in Paris on 19 April 1906 .,Pierre Curie died in a street accident in Paris on 19 April 1906 .,"Pierre Curie died after a horse-drawn carriage accident in Paris on 19 April 1906, aged 39. < br > < /div=1904/1905 ), after a carriage accident, in Paris, on 19/19/1906. < /dinner >"
The formation and evolution of the Solar System began 4.6 billion years ago with the gravitational collapse of a small part of a giant molecular cloud .,The Solar System formed 4.6 billion years ago from the gravitational collapse of a giant interstellar molecular cloud .,The Solar System formed 4.6 billion years ago from the gravitational collapse of a giant interstellar molecular cloud. '' < br > < br '' > < /div > < s '' Solar System : The formation and evolution of the Solar System began with the collapse of the Crab Nebula in 2003.
"For example , by subtracting 4 from both sides in the equation above :","For example , the quadratic equation","For example, the quadratic equation formula_66 can be derived by subtracting 4 from both sides in the equation above : formula_39. formula_40 < /slo/sigma=4 in the above equation : ), or by adding 4 from each side of equation above."
"The largest conjugated systems ( with the greatest number of shared electrons ) are in graphite , conductive polymers , and carbon nanotubes .","The largest conjugated systems are found in graphene , graphite , conductive polymers , and carbon nanotubes .","The largest conjugated systems ( with the greatest number of shared electrons ) are in graphite, conductive polymers, and carbon nanotubes. < br > < br / > < /div=1,000,000 `` nt '' ), or `` nanotube ''."
"This process , called transduction , explained how bacteria of different species could gain resistance to the same antibiotic quickly .",Transduction and specialized transduction explained how bacteria of different species could gain resistance to the same antibiotic very quickly .,"This process, called transduction, was thought to explain how bacteria of different species could gain resistance to the same antibiotic very quickly. '' < /small > < br > < /modal '' > </small > '' '' '' > /transduction '' ), or transduction '', explained how bacteria could gain antibiotic resistance so quickly."
"This differs from the mechanism used in fish , amphibians and reptiles , because the shape of the sac is being changed rather than pigment being moved in the cell .","This differs from the mechanism used in fish , amphibians , and reptiles in that the shape of the sacculus is changed , rather than translocating pigment vesicles within the cell .","This differs from the mechanism used in fish, amphibians and reptiles in that the shape of the sac is changed, rather than translocating pigment particles within the cell itself. < /small > < /large > < br > '' < /pagas '' ), because the pigment is moved in the cell."
Plastids may contain 60–100 genes whereas cyanobacteria often contain more than 1500 genes .,Chloroplasts may contain 60–100 genes whereas cyanobacteria often have more than 1500 genes in their genome .,"For instance, plastids may contain 60–100 genes whereas cyanobacteria often have more than 1500 genes in their genome. `` Brancaiopsis '' may have 60 genes in its genome or more than 1,200 genes in bacteria. `` C.O.B.R.A."
"of statistical methods ... his early book `` Statistical Methods for Research Workers '' , published in 1925 , went through many editions and influenced the practical use of statistics in many fields of","In 1925 he published `` Statistical Methods for Research Workers '' , one of the 20th century 's most influential books on statistical methods .","His early book `` Statistical Methods for Research Workers '', published in 1925, went through many editions and influenced the practical use of statistics in many fields of study. '' `` In this book he defined the term `` statistical methods '' and advocated a `` hierarchy '' of statistical methods."
"Even though it is frozen in winter , boats can travel on the sea all year around because of the use of icebreakers .","Despite being frozen in winter , the sea remains navigable all year around because of deployment of icebreakers .","Even though the sea is frozen in winter, boats can travel on it all year round, thanks to the use of icebreakers, or even ice-breakers, for recreational use only. < /small > < br > '' '' '' ), a boat can travel the sea all year around."
"The Japanese spider crab has the largest leg span of any arthropod in the world , reaching up to 3.8 meters ( 12 ft ) long , and weighing up to 41 pounds ( 19 kg ) .","The Japanese spider crab has the greatest leg span of any arthropod , reaching from claw to claw .","The Japanese spider crab has the greatest leg span of any arthropod, reaching from claw to claw. '' `` A. magnificens '' ( Japanese ), is long and weighs up to 41 pounds ( 19 kg ) in total. `` A. magnificence '' ( Japan )."
"In chemical structure , it is closely related to cortisol .","In chemical structure , it is a corticosteroid closely related to cortisol .","In chemical structure, it is a corticosteroid closely related to corticoid-reaction hormone cortisol ( CdCl ), which is also found in cortisol. `` ClcCl '' is a sister to cortisol. < /dihydrocarbonate >"
"He showed that magnetism is able to affect rays of light , as there is an underlying relationship between the two phenomena .",Faraday also established that magnetism could affect rays of light and that there was an underlying relationship between the two phenomena .,"He showed that magnetism can affect rays of light, and that there is an underlying relationship between the two phenomena, i.e., the two forces are linked by electromagnetism and magnetism in the light rays of the sun. < br > < /small >"
In January 1977 it was made an international biosphere reserve .,In January 1977 it was designated an international biosphere reserve .,In January 1977 it was designated an international biosphere reserve. '' < /small > < /ref name= '' Zones of the Biosphere Reserve ''. < /page=1/ > </page=7/10/2011 > < br > `` ''.
"In the White Sea region of Russia , all three assemblage types have been found close together .","In the White Sea region of Russia , all three assemblage types have been found in close proximity .","In the White Sea region of Russia, all three assemblage types have been found in close proximity. '' < /small > < /large > < br > '' '' '' < br '' /small '' ). `` '' < n '' /large '' ''."
A Eulerian circuit or Eulerian cycle is an Eulerian path which starts and ends on the same vertex .,"Similarly , an Eulerian circuit or Eulerian cycle is an Eulerian trail which starts and ends on the same vertex .","A Eulerian circuit or Euler cycle is an Eulerians'path which starts and ends on the same vertex, in the plane of the eulerian topology ( i.e., at the centre of the plane ), or vice-plane."
The Rise of Endymion is a 1997 science fiction book by Dan Simmons .,The Rise of Endymion is a 1997 science fiction novel by Dan Simmons .,The Rise of Endymion is a 1997 science fiction novel by Dan Simmons. '' '' < br > < br { endymion= '' '' '' ). '' < /title= '' ) < /ref name= ''. '' ) `` '' < n ''.
"He discovered that , when light passes through a transparent material , some of the deflected light changes in wavelength .","He discovered that when light traverses a transparent material , some of the deflected light changes in wavelength .","He discovered that when light traverses a transparent material, some of the deflected light changes in wavelength with each passing of the material. `` He discovered that, when light reaches the transparent material '', the diffracted light changes its wavelength. ``. `` < br >"
"The term fold is used in geology when one or a stack of originally flat , level surfaces , such as sedimentary strata , are bent or curved as a result of pressure and high temperature .","A geological fold occurs when one or a stack of originally flat and planar surfaces , such as sedimentary strata , are bent or curved as a result of permanent deformation .","A geological fold occurs when one or a stack of originally flat, planar surfaces, such as sedimentary strata, are bent or curved as a result of deformation caused by changes in the pressure and temperature of the underlying material. '' < /ref name= '' Geology '' >"
It can be made by reacting anhydrous ( without any water molecules attached ) cobalt ( II ) oxide or cobalt ( II ) chloride with a stream of hydrogen fluoride .,Cobalt ( II ) fluoride can be prepared from anhydrous cobalt ( II ) chloride or cobalt ( II ) oxide in a stream of hydrogen fluoride :,"It can be prepared by reaction of anhydrous cobalt ( II ) chloride with a stream of hydrogen fluoride : `` BrBr '' or `` HCl ''. '' ), or any cobalt compound. `` Br Br Br '' can be made by reacting with :"
Urate-lowering measures should be increased until serum uric acid levels are below 300–360 µmol/L ( 5.0-6.0 mg/dL ) .,"Urate-lowering measures should be increased until serum uric acid levels are below 300–360 µmol/l ( 5.0–6.0 mg/dl ) , and are continued indefinitely .","Urate-lowering measures should be increased until serum uric acid levels are below 300–360 µmol/l ( 5.0–6.0 mg/dl ). < 500 mg/dL ), and may be increased further until < 1,000 mg/l."
"Varieties of crab apple are selected to bloom at the same time as the apple trees in an orchard , and the crabs are planted every sixth or seventh tree , or limbs of a crab tree are grafted onto some of the apple trees .","Varieties of crabapple are selected to bloom contemporaneously with the apple variety in an orchard planting , and the crabs are planted every sixth or seventh tree , or limbs of a crab tree are grafted onto some of the apple trees .","Varieties of crabapple are selected to bloom contemporaneously with the apple variety in an orchard planting, and the crabs are planted every sixth or seventh tree, or limbs of a crab tree are grafted onto some of the apple trees. < small >. < br >"
Sulfur is an essential component to living cells .,Sulfur is an essential component of all living cells .,"Sulfur is an essential component of the eukaryotic immune system. `` Sulfur '' is essential component to living cells. ``. `` < br > < /div > </div=sulfur, anessential component to cells. ``."
"Creutzfeldt-Jakob disease causes a dementia that gets worse quickly , over weeks or months , and is caused by prions .","Creutzfeldt-Jakob disease typically causes a dementia that worsens over weeks to months , being caused by prions .","Creutzfeldt-Jakob disease causes a dementia that worsens over weeks to months, being caused by the prions in the brain. < section end=dementia-caused-prions < /section=disease-caption )."
"Although its very high orbital eccentricity means its opposition magnitude varies a lot , at a rare opposition near perihelion Bamberga can reach a magnitude of +8.0 , which is as bright as Saturn 's moon Titan .","Although its very high orbital eccentricity means its opposition magnitude varies greatly , at a rare opposition near perihelion Bamberga can reach a magnitude of +8.0 , which is as bright as Saturn 's moon Titan .","Although its very high orbital eccentricity means its opposition magnitude varies greatly, at a rare opposition near perihelion Bamberga can reach a magnitude of +8.0, which is as bright as Saturn's moon Titan. < br > < br / >"
"In the context where it is defined , the derivative of a function measures the rate of change of function ( output ) values with respect to change in input values .","In the context where it is defined , the derivative of a function is a measure of the rate of change of function values with respect to change in input values .","In the context in which it is defined, the derivative of a function measures the rate of change of function ( output ) values with respect to change in input values, i.e., the difference between the two values of the function's parameter and its value in the input."
