A light-emitting diode ( LED ) is a semiconductor device that produces light from electricity .,A light-emitting diode ( LED ) is a two-lead semiconductor light source .,A light-emitting diode ( LED ) is a semiconductor device that produces light by light from electric charge or light from heat or heat. `` LEDs '' are semiconductor devices that emit light from electricity. '' < ref name= '' http : //www.voltvoltage.com/newsroom/dimethyl x-ray-systems/ LED '' >
Caesium ( or cesium ) is the chemical element with the atomic number 55 on the periodic table .,Caesium or cesium is a chemical element with symbol Cs and atomic number 55 .,"Caesium is a chemical element with symbol Cs and atomic number 55 on the periodic table, or 56 in the hexaflage ( or cesium series. ), and is 56 on the atomic number 56 on its own periodic table. `` Caesium '', 55, is 55C."
"This pressure gradient pushes relatively cool , low-salinity water from the Atlantic across the basin ; it warms and becomes saltier as it travels east , then sinks in the region of the Levant and circulates westward , to spill over the Strait of Gibraltar .","The pressure gradient pushes relatively cool , low-salinity water from the Atlantic across the basin ; it warms and becomes saltier as it travels east , then sinks in the region of the Levant and circulates westward , to spill over the Strait of Gibraltar .","This pressure gradient pushes relatively cool, low-salinity water from the Atlantic across the basin ; it warms and becomes saltier as it travels east, then it drops into the region of the Levant and circulates westward, to spill over the Strait of Gibraltar."
"Green is a color , the perception of which is evoked by light having a spectrum dominated by range with a wavelength of roughly 570-520 nm .",It is evoked by light with a predominant wavelength of roughly 495570 nm .,"In optics, green is a color, the perception of which is evoked by light having a spectrum dominated by energy with a wavelength of roughly 497070nm.In contrast, red light has an energy dominated by contrast, and is visible for only a brief period of time."
"For example , 2 is the square root of 4 , because 2×2=4 .","For example , 4 and −4 are square roots of 16 because .","For example, 2 is the square root of 4, because 2×2=4 ( 1/ '' x '' = 2 ), or 2 × 2=4. '' x = 2 × 1=1/ '' × '' = 1/ `` x ''. ''"
"There has been little practical interest in constructing one beyond the initial prototype , however .","However , there has been little practical interest in constructing one beyond the initial prototype .","There has been little practical interest in constructing one beyond the initial prototype, however. '' ``n't much interest '' in doing so has persisted beyond the prototype phase, however ''. `` ntikiz '', as it is called. '' < br > '' >"
It looks like genera from southeast Asian islands and Australia may be early offshoots compared to mainland forms .,It appears as if genera from Southeast Asian islands and Australia may be early offshoots compared to mainland forms .,"It appears that genera from southeast Asian islands and Australia may be early offshoots compared to mainland forms. '' Brontosaurus '' and `` Apicomplexa '' are among those suggested as early offshoot species. '' E. hui '', genus `` E. nova ''."
"It is in size , and originally dates from the Carboniferous period of geological history .","It is in size , and dates from the Carboniferous period of geological history .","It is in size, and originally dates from the Carboniferous period of geological history. '' '' '' < br > < br / > '' > '' < / br >, and is about in age, and it is from the Silurian age. '' < � >"
"The reserve has many plants ( 402 species ) , fishes ( 32 species ) , birds ( 109 species ) and mammals ( 33 species ) .","The reserve hosts numerous plants ( 402 species ) , fishes ( 32 species ) , birds ( 109 species ) and mammals ( 33 species ) .","The reserve contains many botanical and fish species, including plants ( 402 species ), fishes ( 32 species ) and birds ( 109 species ).There are also some mammals ( 33 species ) in the reserve, including the rarest, largest being mammals ( ), some of which are reptiles."
"The isotope of Hydrogen Hydrogen-1 has no neutrons , and a positive hydrogen ion has no electrons .","However , the hydrogen-1 atom has no neutrons and the hydron ion has no electrons .","The isotope of hydrogen hydrogen-1 has no neutrons, and a positive hydrogen ion has no electrons. ''Hydrogen Hydrogen-1 '' has a positive recharging potential of 1/10, i.e. '' HgTeHnO ''."
"In response to Jane 's research , Louis Leakey wrote , `` We must now redefine man , redefine tool , or accept chimpanzees as human ! ''","In response to Goodall 's revolutionary findings , Louis Leakey wrote , `` We must now redefine man , redefine tool , or accept chimpanzees as human !","In response to Jane's research, Louis Leakey wrote, `` We must now redefine man, redefine tool, or accept chimpanzees as human! '' In other words, we need to redefine human to a new definition of human, he adds. ''"
"It was founded by Dr. Syed Adeebul Hasan Rizvi and it is the country 's largest kidney disease center , as well as Parkistan 's largest public sector health organisation .","SIUT was founded by Dr. Adibul Hasan Rizvi and it is Pakistan 's largest kidney disease center , as well as Pakistan 's largest public sector health organisation .","It was founded by Syed Adeebul Hasan Rizvi and is now the country's largest kidney disease center, as well as Parkistan's most important public sector health organisation in the fight against HIV/2 and other kidney disease ( kidney cancer )."
We can see light only from as far back as when particles were first able to emit photons that were not quickly re-absorbed by other particles .,That is when particles were first able to emit photons that were not quickly re-absorbed by other particles .,"Light can be observed only from as far back as when particles were first able to emit photons that were not quickly re-absorbed by other particles. '' '' '' `` We can see light only from this far back '', photons can not be predicted to exist for much longer."
The size of the dam was enlarged in 1911 to hold about 2 million gallons .,The capacity of the dam was enlarged in 1911 .,The dam was enlarged in 1911 to hold about 2 million gallons. '' The size of the dam was increased again in 1924 to accommodate an additional 1.6 million gallons of water. '' '' `` < br > < br / < br> < /drainage >
The main method of treating auditory hallucinations is antipsychotic medications that affect the body 's dopamine metabolism .,The primary means of treating auditory hallucinations is antipsychotic medications which affect dopamine metabolism .,"The main method of treating auditory hallucinations is antipsychotic medication.These medications affect the body's metabolism of dopamine, the chemical that drives the brain's dopamine receptors ( drenaline ), and thus impair the ability of the brain to differentiate between reality and hallucinations."
Pierre died after a carriage accident in Paris on 19 April 1906 .,Pierre Curie died in a street accident in Paris on 19 April 1906 .,Pierre died in a carriage accident in Paris on 19 April 1906. '' ). '' < br > < br / br > `` Pierre died at the scene of the accident in 1906 ''. '' > < /br > '' < /dimenohe died in 1903.
The formation and evolution of the Solar System began 4.6 billion years ago with the gravitational collapse of a small part of a giant molecular cloud .,The Solar System formed 4.6 billion years ago from the gravitational collapse of a giant interstellar molecular cloud .,"The Solar System formed 4.6 billion years ago from the gravitational collapse of a small part of a much larger molecular cloud, the Eta Carinae region, about 70 % of which is now occupied by the Solar System. '' '' '' < br > < br / >"
"For example , by subtracting 4 from both sides in the equation above :","For example , the quadratic equation","For example, by subtracting 4 from both sides of the equation above : `` c '' -1/ '' c '' = −2/ '' x ''. '' / '' y '' = 0.05. '' cPi '' : '' x 0.0 '' = 1/ '' y"
"The largest conjugated systems ( with the greatest number of shared electrons ) are in graphite , conductive polymers , and carbon nanotubes .","The largest conjugated systems are found in graphene , graphite , conductive polymers , and carbon nanotubes .","The largest conjugated systems with the greatest number of shared electrons are those of graphite, conductive polymers, and carbon nanotubes. '' < br > < br / br > '' > < /br > '', and electrons are shared in the system as electrons."
"This process , called transduction , explained how bacteria of different species could gain resistance to the same antibiotic quickly .",Transduction and specialized transduction explained how bacteria of different species could gain resistance to the same antibiotic very quickly .,"This process, called `` sic '' -duction, explained how bacteria of different species could gain resistance to the same antibiotic very quickly and evolve different pathogenic bacteria within minutes : sic-transduction explained how many bacteria gained resistance to one antibiotic at a time. ''"
"This differs from the mechanism used in fish , amphibians and reptiles , because the shape of the sac is being changed rather than pigment being moved in the cell .","This differs from the mechanism used in fish , amphibians , and reptiles in that the shape of the sacculus is changed , rather than translocating pigment vesicles within the cell .","This differs from the mechanism used in fish, amphibians and reptiles, because the shape of the sac is being modified rather than pigment being moved in the cell. '' '' '' < br > > '' > < br < /dimeno >, as in `` hmm ''."
Plastids may contain 60–100 genes whereas cyanobacteria often contain more than 1500 genes .,Chloroplasts may contain 60–100 genes whereas cyanobacteria often have more than 1500 genes in their genome .,"Plastids may contain 60–100 genes whereas cyanobacteria often contain more than 1500 genes, and archaea may contain up to 700 genes or more, depending on the type of plant. '' '' '' `` Plastids '' may contain 100–200 genes whereas `` cyanobiacteria '' often contain 200–500 genes."
"of statistical methods ... his early book `` Statistical Methods for Research Workers '' , published in 1925 , went through many editions and influenced the practical use of statistics in many fields of","In 1925 he published `` Statistical Methods for Research Workers '' , one of the 20th century 's most influential books on statistical methods .","of statistical methods... his early book `` Statistical Methods for Research Workers '', published in 1925, went through many editions and influenced the practical use of statistics in many fields of science. '' '' `` In other words, he was a pioneer in the field of statistics. ''"
"Even though it is frozen in winter , boats can travel on the sea all year around because of the use of icebreakers .","Despite being frozen in winter , the sea remains navigable all year around because of deployment of icebreakers .","Despite being frozen in winter, boats can travel on the sea throughout the year around the globe due to the use of icebreakers such as the Fridtjof Skipper. '' '' `` Even though the sea is frozen during winter months, boats are able to travel on it all year around because of the icebreakers."
"The Japanese spider crab has the largest leg span of any arthropod in the world , reaching up to 3.8 meters ( 12 ft ) long , and weighing up to 41 pounds ( 19 kg ) .","The Japanese spider crab has the greatest leg span of any arthropod , reaching from claw to claw .","The Japanese spider crab has the greatest leg span of any arthropod, reaching up to.5 metres ( 17.7 ft ( 394 in ) long and weighing up to 41 pounds ( 19 kg ), more than any other spider crab species in the world."
"In chemical structure , it is closely related to cortisol .","In chemical structure , it is a corticosteroid closely related to cortisol .","In chemical structure, it is a closely related to the hormone cAMP ( Cortisol ), also called `` cX ''. '' Cortisol '' is a chemical hormone. ''CX '', in fact, is a synonym of cortisol. `` Corticella ''."
"He showed that magnetism is able to affect rays of light , as there is an underlying relationship between the two phenomena .",Faraday also established that magnetism could affect rays of light and that there was an underlying relationship between the two phenomena .,"He showed that magnetism is able to affect rays of light, as there is an underlying relationship between the two phenomena that must be overcome by a process called light-energy equivalence : i.e., magnetism can affect light rays, but not necessarily rays of energy."
In January 1977 it was made an international biosphere reserve .,In January 1977 it was designated an international biosphere reserve .,"In January 1977 it was established as an international biosphere reserve by the UNFCCC ( UNICEF ), and in April 1978 it was named an international reserve. '' '' `` In January 1977 '', it was made an international bioosphere reserve. < ref name=""http : http : //www.unicef.org/newsroom/news/article/biodosymbiotic-reservations/"
"In the White Sea region of Russia , all three assemblage types have been found close together .","In the White Sea region of Russia , all three assemblage types have been found in close proximity .","In the White Sea region of Russia, all three assemblage types have been found close together. '' '' ''In the Nemegt Formation, '' all three species have been identified in one single place. '' < br > < br / br > '' < /br >"
A Eulerian circuit or Eulerian cycle is an Eulerian path which starts and ends on the same vertex .,"Similarly , an Eulerian circuit or Eulerian cycle is an Eulerian trail which starts and ends on the same vertex .","A Eulerian circuit or Euler cycle is an Euler-cycle path that starts and ends on the same vertices, i.e., the same path ends in the same vertex ( e.g., `` p '', `` c '' )."
The Rise of Endymion is a 1997 science fiction book by Dan Simmons .,The Rise of Endymion is a 1997 science fiction novel by Dan Simmons .,"The Rise of Endymion is a 1997 science fiction novel by Dan Simmons. '' '' < ref name= '' `` http : //www.danstandard.com/news/article/ Rise-of-Endymion '' > < /ref name=""http : /ref > ''"
"He discovered that , when light passes through a transparent material , some of the deflected light changes in wavelength .","He discovered that when light traverses a transparent material , some of the deflected light changes in wavelength .","He discovered that, when light passes through a transparent material, some of the deflected light changes in wavelength. '' ), and this is reflected back at the observer. '' '' `` et al., discovered that when light is deflected, it changes back to a transparent spectrum. ''"
"The term fold is used in geology when one or a stack of originally flat , level surfaces , such as sedimentary strata , are bent or curved as a result of pressure and high temperature .","A geological fold occurs when one or a stack of originally flat and planar surfaces , such as sedimentary strata , are bent or curved as a result of permanent deformation .","The term fold is used in geology to describe a fold in a hierarchy of originally flat, level surfaces, such as sedimentary strata, that have been bent or curved due to high temperatures, pressure, or high localised temperatures ( in the absence of air )."
It can be made by reacting anhydrous ( without any water molecules attached ) cobalt ( II ) oxide or cobalt ( II ) chloride with a stream of hydrogen fluoride .,Cobalt ( II ) fluoride can be prepared from anhydrous cobalt ( II ) chloride or cobalt ( II ) oxide in a stream of hydrogen fluoride :,Hydrogen fluoride can be made by treating anhydrous cobalt ( II ) chloride with a stream of hydrogen fluoride and water. `` Hydrogen fluoride '' can be prepared by dissolving in water and then heating the mixture with oxygen and carbon dioxide : `` < br >
Urate-lowering measures should be increased until serum uric acid levels are below 300–360 µmol/L ( 5.0-6.0 mg/dL ) .,"Urate-lowering measures should be increased until serum uric acid levels are below 300–360 µmol/l ( 5.0–6.0 mg/dl ) , and are continued indefinitely .","Urate-lowering measures should not be increased until serum uric acid levels are below 300–360 µmol/l ( 5.0–6.0 mg/dl ), as defined by the International Agency for Medicines ( IAN ), or."
"Varieties of crab apple are selected to bloom at the same time as the apple trees in an orchard , and the crabs are planted every sixth or seventh tree , or limbs of a crab tree are grafted onto some of the apple trees .","Varieties of crabapple are selected to bloom contemporaneously with the apple variety in an orchard planting , and the crabs are planted every sixth or seventh tree , or limbs of a crab tree are grafted onto some of the apple trees .","Varieties of crab apple are selected to bloom simultaneously with the apple trees in an orchard, and the crabs are planted every sixth or seventh tree, or limbs of a crab tree are grafted onto some of the apple cultivars. '' '' '' < br > >"
Sulfur is an essential component to living cells .,Sulfur is an essential component of all living cells .,Sulfur is an essential component of life. '' '' '' `` Sulfur '' is essential component to living cells. '' < br < br > < br / > < /divide > '' < /dδC '' > '' '' </dΝ
"Creutzfeldt-Jakob disease causes a dementia that gets worse quickly , over weeks or months , and is caused by prions .","Creutzfeldt-Jakob disease typically causes a dementia that worsens over weeks to months , being caused by prions .","Creutzfeldt-Jakob disease causes a dementia that progresses rapidly and dementia typically gets worse quickly, over weeks or months, and is caused by the misfolded prions CXR and CXJ1, among other prion-related diseases."
"Although its very high orbital eccentricity means its opposition magnitude varies a lot , at a rare opposition near perihelion Bamberga can reach a magnitude of +8.0 , which is as bright as Saturn 's moon Titan .","Although its very high orbital eccentricity means its opposition magnitude varies greatly , at a rare opposition near perihelion Bamberga can reach a magnitude of +8.0 , which is as bright as Saturn 's moon Titan .","Although its very high orbital eccentricity means its opposition magnitude varies greatly, at a rare opposition near perihelion Bamberga can reach a magnitude of +8.0, which is as bright as Saturn's moon Titan. '' `` Branta '' is a natural satellite of Saturn."
"In the context where it is defined , the derivative of a function measures the rate of change of function ( output ) values with respect to change in input values .","In the context where it is defined , the derivative of a function is a measure of the rate of change of function values with respect to change in input values .","In the context where it is defined, the derivative of a function measures the rate of change of function ( output ) values with respect to change in input values. formula_14 is the derivative function of the function formula_15. `` Dijkstra's derivative of function ''"
The two testable consequences of the cosmological principle are homogeneity and isotropy .,The two testable structural consequences of the cosmological principle are homogeneity and isotropy .,"The two testable consequences of the cosmological principle are homogeneity and isotropy. '' < br > < br / > < / br >, and both are related to isotropical processes. '' '' '' >, in other words, `` homogeneity or isotropics ''."
Cerium is a chemical element with an atomic number of 58 .,Cerium is a chemical element with symbol Ce and atomic number 58 .,"Cerium is a chemical element with symbol C and atomic number 58. '' ). '' < br > < br / < br/ > < /br > '' < /dclass=58C >, the element Cerium is the chemical element of 58."
"But in extreme conditions , such as low oxygen level or salinity above 150‰ , female brine shrimp produce eggs inside cysts .","While in extreme conditions , such as low oxygen level or salinity above 150‰ , female brine shrimp produce eggs with a chorion coating which has a brown colour .","But in extreme conditions, such as low oxygen level or salinity above, female brine shrimp produce eggs inside cysts. '' < br > < br / br > '' < / br '' '' </dimenopteranopsis '' '' ), or in tracheae."
Pictures taken after the probe landed show a large flat area covered in pebbles .,The images taken after the probe 's landing show a flat plain covered in pebbles .,"Images taken after the probe landed show a large flat area covered in paulownian pebbles, some of which may have been dislodged by the shock waves caused by the impact of the shock wave. '' < br < br > < br / br >"
"It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard , et al .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard , et al .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard, et al. '' < br > < br / br > '' < /br >, from the SETI team. '' '' >, < br '', from a team led by"
Black powder had a very low specific impulse .,"Black powder had a very low specific impulse , however .","Black powder had a very low specific impulse. '' < br > < br / br > `` < br/s > '' > '' < / br / s ), and had a high center-charge. '' '' < ildestructural impulse '', 10 %."
"Another type of a subtropical cyclone is a mesoscale low forming in or near an area of horizontal wind shear , also known as a `` dying frontal zone '' , with radius of strongest winds normally less than 30 miles ( 50 kilometers ) .","A second type of subtropical cyclone is a mesoscale low originating in or near a frontolyzing zone of horizontal wind shear , also known as a dying frontal zone , with radius of maximum sustained winds generally less than .","Another type of subtropical cyclone is a mesoscale low forming in or near an area of horizontal wind shear, also known as a `` dying frontal zone '', with radius of maximum sustained winds normally less than.5 mi ( 9 km ). )."
Some more explanation about the transient nature of a projectile 's G1 BC during flight can be found at the external ballistics article .,Further explanation about the variable nature of a projectile 's G1 BC during flight can be found at the external ballistics article .,"Some additional explanation about the transient nature of a projectile's G1 BC during flight can be found at the external ballistic article. '' `` External Ballistics '', `` et al., 2002, p. 121, 2, 3, 4, 5, 6, 7, 8, 9, etc."
The pair orbit each other at a distance of about 3 AU with an orbital period of about 25 years .,Luhman 16 A and B orbit each other at a distance of about 3 AU with an orbital period of approximately 25 years .,"The pair orbit each other at a distance of about 3 AU with an orbital period of about 25 years. '' < br > < br / > '' < / br > '', in a retrograde direction, at a rate of about 2.6 m/s."
"Penguin species found here include large numbers of King Penguins , as well as Chinstrap Penguin , Macaroni Penguin , Gentoo penguin , Adelie Penguin , and Rockhopper Penguin `` ( Eudyptes chrysocome ) '' .","Penguin species found here include large numbers of king penguins on South Georgia especially , as well as chinstrap penguin , macaroni penguin , gentoo penguin , Adelie penguin , and rockhopper penguin `` ( Eudyptes chrysocome ) '' .","Penguin species found here include large numbers of king penguins, as well as chinstrap penguin, Macaroni penguin ( `` Eudyptes canadensis '' ), Gentoo penguin `` ( Adelie penguin ) '', and rockhopper penguin '' ( `` Daphnia chrysocome '' )."
Applied mathematics is a field of mathematics which uses mathematics to solve problems of other branches of science .,Applied mathematics is closely related to other mathematical sciences .,"Applied mathematics is a growing field of mathematics that uses mathematics to solve problems of other branches of science as well as other areas of the natural sciences ( e.g., applied statistics, computer simulation, bioinformatics, cosmometry, and bioinstrumentality )."
"In 1846 , Urbain Le Verrier , who was not working with Adams , created his own calculations but also had problems in encouraging any interest with his people .","In 1845–46 , Urbain Le Verrier , independently of Adams , developed his own calculations but aroused no enthusiasm in his compatriots .","In 1846, Urbain Le Verrier, who was not working with Adams, created his own calculations but also encountered difficulties in encouraging any interest with his people. '' '' '' < br > < br / br > '' < / br / > '' > < / '' >"
"The term is also used of the complete set of chromosomes in a species , or an individual organism .","The term is also used for the complete set of chromosomes in a species , or an individual organism .","The term is also used to denote the number of complete sets of chromosomes in a cell. `` Chromosomes '' may also be used to describe a complete set of chromosomes within a species, or a single individual organism ( e.g., `` X-chromosome '' )."
"Hektor is , so far , the only known binary Trojan asteroid in the L point and the first Trojan with a moon .","Hektor is , so far , the only known binary trojan asteroid in the point and the first known trojan with a satellite companion .","Hektor is, so far, the only known binary Trojan asteroid in the L point and the first Trojan with a moon. '' `` Heptor '' is the only Jupiter trojan with an Earth-like moon ( Triton ). '' Heptor's orbit is retrograde."
"About 5000 of 15,000 assigned inspections were completed .","About 5000 & nbsolof 15,000 & nbsolassigned inspections were completed .","Approximately 5000 out of 15,000 assigned inspections were completed ( out of a total of 20,000 inspections assigned ). '' '' '' < br < br > < br / > < /br > ''. '' < /dimenohe inspects were completed."
"Most meteors are smaller than a grain of sand , so almost all of them burn up and never hit the Earth 's surface .","Most meteors are smaller than a grain of sand , so almost all of them disintegrate and never hit the Earth 's surface .","Most meteors are smaller than a grain of sand, and almost all of them burn up before they reach the Earth's surface, never having any effect on the atmosphere. '' `` < br > < br / br > '' < /dimenovit_10/2012"
WPW is caused by the presence of an abnormal pathway between the atria and the ventricles .,WPW is caused by the presence of an abnormal accessory electrical conduction pathway between the atria and the ventricles .,WPW is caused by the presence of an abnormal pathway between the atria and the ventricles of vertebrates. '' < br > < br / br > `` WPAW '' is a symptom of the atrioventricular thromboembolism.
Omer Tarin ( also spelt Omar Tarin ; real name Omer Salim Khan ; born 10 March 1967 in Peshawar ) is a Pakistani poet and Sufi mystic .,"Omer Tarin ( real name : Omer Salim Khan ) , DLitt , FRAS , FPAL , etc .",Omer Tarin ( also spelt Omar Tarin ; real name Omer Salim Khan ; born 10 March 1967 in Peshawar ) is a Pakistani poet and Sufi mystic. ''Omer S. Khan '' is a member of the Afghan National Assembly and Speaker of the Punjab University.
The most common source is from the seeds of the `` Strychnos nux vomica '' tree .,The most common source is from the seeds of the `` Strychnos nux-vomica '' tree .,"The most common source is from the seeds of the `` Strychnos nux vomica '' tree. '' `` S. noctiluca '' is a tree in the family Crabronaceae, genus `` Proteobrychrysum '', about 80 known species."
"It survived into the Pliocene , and its remains have been found in Chile , France , Germany , Austria , Kansas , Tennessee , Pakistan , Kenya and Bosnia and Herzegovina .","It survived into the Pliocene , and its remains have been found in Sweden , France , Germany , Austria , Croatia , Kansas , Tennessee , Pakistan , Kenya and Bosnia and Herzegovina .","It survived into the Pliocene, and its remains have been found as far north as Chile, France, Germany, Austria, Kansas, Tennessee, Pakistan, Kenya and Bosnia and Herzegovina, and the Republic of Estonia. '' '' '' `` Xerochrysis ''"
"Although cell walls are permeable to small soluble molecules , plasmodesmata allow direct , regulated , intercellular transport of substances between cells .","Although cell walls are permeable to small soluble proteins and other solutes , plasmodesmata enable direct , regulated , symplastic intercellular transport of substances between cells .","Although cell walls are permeable to small soluble molecules, plasmodesmata allow direct, regulated, intercellular transport of substances between cells. '' '' '' `` Thylakoid '' proteinase B ( TpB ) is a genetic material that allows for the expression of genes in cells."
"Just as temperature increase speeds up reactions , temperature decreases reduce them .","Just as temperature increases speed up reactions , temperature decreases reduce them .","Just as temperature increases speed up reactions, temperature decreases slow them down ( i.e., `` speed = reduction '' ), as does the pressure wave. '' `` Just as temperature increase speeds up reactions : '' temperature decreases reduce them '' ( `` Th °C '' )."
There are many tracks that were made during the search for gas and oil during the 1960s and 1970s .,There are tracks that were created during seismic surveys in the search for gas and oil during the 1960s and 1970s .,"There are many tracks that were made during the search for natural gas and oil during the 1960s and 1970s, and again in the late 1970s and early 1980s, too. '' '' < br > < br / br > '' < /br > '' ''"
"When bacteriophages infect a bacterial cell , their normal mode of reproduction is to harness the replicational , transcriptional , and translation machinery of the host bacterial cell to make numerous complete viral particles , including the viral DNA or RNA and the protein coat .","When bacteriophages ( viruses that infect bacteria ) infect a bacterial cell , their normal mode of reproduction is to harness the replicational , transcriptional , and translation machinery of the host bacterial cell to make numerous virions , or complete viral particles , including the viral DNA or RNA and the protein coat .","When bacteriophages infect a bacterial cell, their normal mode of reproduction is to harness the replicational, transcriptional, and translation machinery of the host bacterial cell to generate numerous complete viral particles, including the viral DNA or RNA and the protein coat, in a process known as metagenesis."
"It is 8 metres ( 26 ft ) from head to tail , and `` probably weighed about as much as an elephant '' , according to Kristina Curry Rogers .","The juvenile specimen measured 8 metres ( 26 ft ) from head to tail , and `` probably weighed about as much as an elephant '' , according to Kristina Curry Rogers .","It is 8 metres ( 26.3 ft ) from head to tail, and `` probably weighed about as much as an elephant '', according to Kristina Curry Rogers ( 1987 ). '' '' '' `` It is about 6.7 metres ( 19.6 ft ( 23.6 in ) in length. ''"
The Green River Formation contains the largest oil shale deposits in the world .,The Green River Formation contains the largest oil shale deposit in the world .,"The Green River Formation contains the largest known oil shale deposit in the world. '' '' '' < br > < br / > '' > '' < / br >, from the Red River Formation, which contains the world's largest oil shale deposits in the region, ``."
"It involves taking hydrogen gas and turning it into H ions by introducing it into a container lined with molybdenum electrodes : a matchbox-sized , oval-shaped cathode and a surrounding anode , separated by 1 mm and held in place by glass ceramic insulators .","The gas is introduced into a container lined with molybdenum electrodes , each a matchbox-sized , oval-shaped cathode and a surrounding anode , separated by 1 mm and held in place by glass ceramic insulators .","Hydrogen gas is recycled in the laboratory by heating it in a container lined with molybdenum electrodes : a matchbox-sized, oval-shaped cathode and a surrounding anode, separated by 1 mm and held in place by glass ceramic insulators."
It was the third set of rings found in the Solar System after the rings found around Saturn and Uranus .,"It was the third ring system to be discovered in the Solar System , after those of Saturn and Uranus .","It was the third set of rings discovered in the Solar System after the rings found around Saturn and Uranus. '' Saturn's innermost rings are the largest set of concentric rings, at about 3.8 km in diameter, and are located near the orbit of Neptune."
"Later , Pollock turned to synthetic resin-based paints called alkyd enamels , which , at that time , was a novel medium .","He started using synthetic resin-based paints called alkyd enamels , which , at that time , was a novel medium .","Later, Pollock turned to synthetic resin-based paints called alkyd enamels, which, at that time, was a novel medium. '' < br > > < br / br > '' < /br >, and later to polymeric paints made of polymeric resins."
"The rock formation is also known as the `` Weeping Stone '' , as the stone is said to have wept tears during the summer .","The rock formation is also known as the `` Weeping Rock '' ( ) , since rainwater seeps through its porous limestone .","The rock formation is also known as the `` Weeping Stone '', as the stone is said to have wept tears during the summer months. '' '' '' `` Naiad '', a Chinese name for the rock formation, was formed in 3.6 million years ago."
"The glacier erodes the land , and then as it melts , water fills the hole or space that has been created .","They are formed when a glacier erodes the land , and then melts , filling the hole or space that it has created .","As the glacier erodes the land, the water fills the hole or space that has been created. '' '' '' < br > < br / > < / br > '' > '' < /divide >, and then as it melts, water fills in the gap or space."
"In Gadeb , Ethiopia , fragments of welded tuff that seemed to have been burned were found in Locality 8E , but re-firing of the rocks may have happened because of volcanoes erupting nearby .","In Gadeb , Ethiopia , fragments of welded tuff that appeared to have been burned were found in Locality 8E , but re-firing of the rocks might have occurred due to local volcanic activity .","In Gadeb, Ethiopia, fragments of welded tuff that appeared to have been burned were found in Locality 8E, but re-firing of the rocks may have resulted from eruptions of volcanoes nearby. '' '' '' < br > '' >"
The common chimpanzee is listed on the IUCN Red List as an endangered species .,The common chimpanzee is a highly adaptable species .,"The common chimpanzee is listed on the IUCN Red List as an endangered species. '' `` M. noctiluca '' is a subspecies of the genus `` Chorus '', also known as `` Nesat. '' < br > < br / br >"
"Fridtjof Wedel-Jarlsberg Nansen ( 10 October 1861 – 13 May 1930 ) was a Norwegian explorer , historian , scientist , diplomat , humanitarian and a Nobel Peace Prize winner .","Fridtjof Nansen ( ; 10 October 1861 – 13 May 1930 ) was a Norwegian explorer , scientist , diplomat , humanitarian and Nobel Peace Prize laureate .","Fridtjof Wedel-Jarlsberg Nansen ( 10 October 1861 – 13 May 1930 ) was a Norwegian explorer, historian, scientist, diplomat, humanitarian, humanitarian and a Nobel Peace Prize laureate in addition to being a Norwegian and Swedish botanist."
"The tibia had been gnawed by a large carnivore , suggesting that he had been killed by a lion or wolf or that his unburied corpse had been scavenged after death .","The tibia had been gnawed by a large carnivore , suggesting that the man had been killed by a lion or wolf , or that his unburied corpse had been scavenged after death .","The tibia had been gnawed by a large carnivore, suggesting that he had either been killed by a lion or wolf, or that his unburied corpse had been scavenged upon after death. '' < br > < br / br > > '' > >"
"University level textbooks only discuss carbocations as if they are carbenium ions , or discuss carbocations with a fleeting reference to the older phrase of carbonium ion or carbenium and carbonium ions .","Some university-level textbooks discuss carbocations as if they were only carbenium ions , or discuss carbocations with only a fleeting reference to the older terminology of carbonium ions or carbenium and carbonium ions .","At university level, it is only discussed at the level of carbocations as if they are carbenium ions, or discuss carbocations with a fleeting reference to the older phrase of carbonium ion or carbbenium and carbonium ions ( Cd ions or Carbocations )."
"The cannula is used to vacuum ( or suction ) out everything that is in the uterus , including the fetus .",A cannula is passed into the uterus .,"A cannula is used to suck the fetus out of the uterus. `` Caninula '' suctions out everything that is in the uterus, including the fetus. `` < br > < br / `` nyc '' > < /couture >."
"This is because sugars are made from carbon , hydrogen and oxygen .","They are composed of carbon , hydrogen , and oxygen .","This is because sugars are made from carbon, hydrogen, and oxygen. '' < br > < br / < br> < /br > < /doxygenation >, as in carbon, water, oxygen, carbon, and nitrogen. < br/hydrogen >."
"However , a few small studies have found that women with FGM often have anxiety , depression , and post-traumatic stress disorder .","Several small studies have concluded that women with FGM suffer from anxiety , depression and post-traumatic stress disorder .","However, a few small studies have found that women with FGM often experience anxiety, depression, and post-traumatic stress disorder. '' < br > < br / br > '' < /br > < /dutch '', as in `` FGM is linked to depression and anxiety."
"Some galaxies have huge H II regions , with tens of thousands of stars .","Some galaxies contain huge H II regions , which may contain tens of thousands of stars .","Some galaxies contain massive H II regions, with tens of thousands of stars. '' < br > < br / br > '' < /br > < /dimenobarra '' ) galaxies have H II supermassive regions, containing tens of thousand of stars ''."
