"In a 2005 interview , when asked how the movie was different from the script he had written , Whedon said , `` It was n't a question of doing everything differently , although they changed the ending ; it was mostly a matter of doing everything wrong .","When asked in 2005 how the film differed from the script he had written , Whedon responded :"
It was the first roller coaster to be over tall and was the tallest roller coaster in the world before its record was broken by Kingda Ka at Six Flags Great Adventure when it opened in May 2005 .,"Its record was broken in 2005 when Kingda Ka opened at Six Flags Great Adventure , standing tall ."
"She made her debut on the first episode of the weekly television program on June 13 , 2006 , becoming the youngest Diva on the WWE roster .","She made her debut on the first episode of `` ECW '' on June 13 , 2006 , becoming the youngest Diva on the WWE roster at the age of 19 ."
"In 2009 , Cooper starred in the movies `` He 's Just Not That Into You '' , `` Case 39 '' , `` All About Steve '' , and `` '' The Hangover '' .","In 2009 , Cooper starred in the films `` He 's Just Not That Into You '' , `` Case 39 '' , `` All About Steve '' and `` The Hangover '' ."
"Adkins also appeared in the television series CSI : Miami and Touched by an Angel , Judging Amy , NCIS : Naval Criminal Investigative Service , and Crash .","Adkins also appeared in the television series ' and `` Touched by an Angel '' , `` Judging Amy '' , `` '' , and `` Crash '' ."
Tales of a Wayside Inn is a book of poems by Henry Wadsworth Longfellow .,Tales of a Wayside Inn is a collection of poems by American poet Henry Wadsworth Longfellow .
"Punk rock , the end of our dreams ... '' The lead vocalist Wattie Buchan starts shouting while the music starts .","Punk rock , the end of our dreams ... '' ."
Season Three received a similar positive critic to that of the previous seasons .,Season Three received a similar positive critical reception to that of the previous seasons .
"He has also released two hip-hop/soul/spoken word albums , one under `` Cornel West '' ( entitled Street Knowledge ) , the other under `` Cornel West & B.M.W.M.B . ''",He has also released several hip-hop/soul/spoken word albums .
"He created a zoo , a lake and other things for his family and organization .","He created a zoo , a lake , and other diversions for his family and organization ."
He was the youngest of N.C. Wyeth 's five children .,Andrew was the youngest child .
"She has three sisters ( Nancy , Sally , and Janet ) and two brothers ( James and William ) .","The fourth of six children , she has three sisters ( Nancy , Sally , and Janet ) and two brothers ( James and William ) ."
Till Eulenspiegel 's Merry Pranks ( German : `` Till Eulenspiegels lustige Streiche '' ) is a very well-known piece of music for orchestra by Richard Strauss .,"Till Eulenspiegel 's Merry Pranks ( , ) , Op ."
Leal is the granddaughter of the cultural producer Américo Leal and daughter of actress Ângela Leal .,She is the granddaughter of the cultural producer Américo Leal and daughter of actress Ângela Leal .
"Robert Alan Monkhouse OBE ( 1 June 1928 - 29 December 2003 ) was a British writer , actor , comedian and presenter .","Robert Alan `` Bob '' Monkhouse , OBE ( 1 June 1928 – 29 December 2003 ) was an English entertainer ."
"She is hailed as the best Brazilian singer of all times by many critics , musicians , and commentators .","She has frequently been regarded as the greatest Brazilian singer of all time by critics , musicians , and commentators ."
"Aegukka ( Aeguk-kka ; 애국가 ; 愛國歌 ) , meaning The Patriotic Song is the national anthem of the Democratic People 's Republic of Korea ( North Korea ) .",`` Aegukka '' ( ; literally `` love country song '' ) is the national anthem of the Democratic People 's Republic of Korea ( North Korea ) .
"In Japan , people use a single-use chopstick called `` waribashi '' ( split chopstick ) .","In Japanese , chopsticks are called ."
"He has been an administrator , editor , researcher , and screenplay writer .",He has worked as an editor and screen play writer .
"Heinz Gerstinger ( born October 13 , 1919 ; Vienna ) is an Austrian writer , playwright and historian .","Heinz Gerstinger ( born October 13 , 1919 in Vienna ) is an Austrian writer , playwright and historian ."
`` DVD Talk '' called the feature the worst mistake made in the first season of the `` Saturday Night Live '' .,`` DVD Talk '' called the feature the worst mistake in the first season of `` Saturday Night Live '' .
The name Samantha is a female given name dating back to around the 18th century .,Samantha is a feminine given name .
It is the 48th movie serial released by Columbia Pictures .,King of the Congo was the 48th serial released by Columbia Pictures .
Winners were announced three months before the live event .,Winners were announced three months before the ceremony .
"She is also the voice of `` Paulette '' , a character on the animated children 's show `` Handy Manny '' .","In 2009 , De Laurentiis became the voice of `` Paulette '' , a character on the animated children 's show `` Handy Manny '' ."
Pascal followed up `` Pygmalion '' with `` Major Barbara '' ( 1941 ) which he directed as well as produced .,Pascal followed `` Pygmalion '' with `` Major Barbara '' ( 1941 ) which he directed as well as produced .
"Rhythm game , or rhythm action , is a subgenre of action game that challenges a player 's sense of rhythm , and includes dance games such as `` Dance Dance Revolution '' and other music-based games such as `` Donkey Konga '' and `` Guitar Hero '' .",Rhythm game or rhythm action is a genre of music-themed action video game that challenges a player 's sense of rhythm .
"In the US , where it peaked at number ten , `` Photograph '' became the third single from the album to have reached within the top ten .","10 , `` Photograph '' became the third single from the album to have reached within the top ten ."
"Gary Michael Cole ( born September 20 , 1956 ) is an American television and movie actor .","Gary Michael Cole ( born September 20 , 1956 ) is an American actor ."
"Piper has completed work on a BBC version of Philip Pullman 's historical novel `` The Ruby in the Smoke '' broadcast in December 2006 , Piper played main character Sally Lockhart , a Victorian orphan .","In the first , a BBC adaptation of Philip Pullman 's historical novel `` The Ruby in the Smoke '' which was broadcast in December 2006 , she played protagonist Sally Lockhart , a Victorian orphan ."
He appeared in more than 55 movies and television shows between 1957 and 2008 .,He appeared in more than 55 films and television shows between 1957 and 2008 .
"However , Weird Al has jokingly said that he was given accordion lessons as a child because his parents thought that `` there should be at least one more accordion-playing Yankovic in the world . ''","Al , who also performs polka music among many other styles , has jokingly hypothesized that he was given accordion lessons as a child because his parents thought that `` there should be at least one more accordion-playing Yankovic in the world . ''"
"She is the fairies’ midwife , and she comes","She is the fairies’ midwife , and she comes < br >"
"Alexander Duncan `` Alec '' McCowen CBE ( born May 26 , 1925 ) is an English movie , television , stage , radio , and voice actor who is known for his roles in `` Frenzy '' , `` Gangs of New York '' , `` Never Say Never Again '' , `` The Age of Innocence '' , and in `` Travels with My Aunt '' .",Alexander Duncan `` Alec '' McCowen CBE ( born 26 May 1925 ) is an English actor .
"The famous Adelong Falls , with its rich gold-mining past , is an ideal spot to for a picnic or to explore the local area .","The famous Adelong Falls , with its rich gold-mining past , is an ideal spot to have a leisurely picnic or to explore the unique surrounding area ."
He also received 4 acres for his wife and children who came over on the ship called `` Anne '' in 1623 .,But his wife and children came afterwards.”
"Because she was overweight , Marie Clotilde was nicknamed `` Gros-Madame '' .","Because she was overweight , Marie Clotilde was nicknamed `` Gros-Madame '' in her youth ."
"Scene 1 ( Invention on a Theme ) : In her room at night , Marie reads to herself from the Bible .",`` Scene 1 ( Invention on a Theme ) ''
"Artur Rodzinski , Bruno Walter , and Sir Thomas Beecham made a series of recordings with the Philharmonic for Columbia Records during the 1940s .","Artur Rodziński , Bruno Walter , and Sir Thomas Beecham made a series of recordings with the Philharmonic for Columbia Records during the 1940s ."
"Terry Ellis ( born September 5 , 1963 in Houston , Texas , U.S. ) is an African-American R & B singer best known for her work with the quartet En Vogue .","Terry Lynn Ellis ( born September 5 , 1963 ) is an American singer–songwriter and actress ."
"Thomas Linley ( born Badminton , Gloucestershire , England , 17 January 1733 ; died London 19 November 1795 ) , was an English composer , harpsichordist and singing teacher .","Thomas Linley ( 17 January 1733 – 19 November 1795 ) was an English tenor and musician active in Bath , Somerset ."
"In 2008 , Winters was presented with a Pioneer TV Land Award by Robin Williams .",Winters was presented with a Pioneer TV Land Award by Robin Williams in 2008 .
His feast day is celebrated on January 11 .,His feast is celebrated on 11 January .
The biggest place for theatre is the Theatre Mohamed V in the centre of the town .,The biggest place for theatre is the Theatre Mohammed V in the centre of the town .
Princess Shirley plays host to the many dignitaries and diplomatic representatives visiting the principality each year as well as receiving many of the television crews and magazine journalists .,Princess Shirley played host to dignitaries and diplomatic representatives visiting the principality each year as well as receiving television crews and magazine journalists .
In 1992 Pavarotti sang in La Scala in a new Zeffirelli production of `` Don Carlo '' conducted by Riccardo Muti .,"In 1992 , La Scala saw Pavarotti in a new Zeffirelli production of `` Don Carlos '' , conducted by Riccardo Muti ."
The professional wrestling part of Canadian Online Explorer claimed that the event was a `` flop '' and rated the overall event a six out of ten .,"Canadian Online Explorer 's professional wrestling section claimed that the event was a `` flop '' , rating the overall event a six out of ten ."
"At the 1987 Tejano Music Awards , she won the Female Vocalist of the Year award .","At the 1994 Tejano Music Awards , `` Live ! ''"
"It was the only single released from their fourth album , `` Crimson Thunder '' .","It was the only single released from their fourth studio album , `` Crimson Thunder '' ."
"The success of the original live action series and fan pressure for a `` Star Trek '' revival led to `` The Animated Series '' from 1973-1974 , as the source of new adventures of the `` Enterprise '' crew , the next being the live-action feature movie 1979 's `` '' .","The success in syndication of the original live action series and fan pressure for a `` Star Trek '' revival led to `` The Animated Series '' from 1973–1974 , as the source of new adventures of the `` Enterprise '' crew , the next being the 1979 live-action feature film ' ."
It is played with continuously vibrating lips to make the drone while using a special way of breathing called circular breathing .,The didgeridoo is played with continuously vibrating lips to produce the drone while using a special breathing technique called circular breathing .
"Like many past years , the band participated in the Vans Warped Tour , although they only performed on the tour 's west coast swing from August 6 to","Like several previous years , the band participated in the Warped Tour , although they decided only to perform on the tour 's west coast swing from August 6 to"
"The Blockheads were inspired by the Katzenjammer Kids , who were always getting into scrapes and causing discomfort to others .","The Blockheads were inspired by The Katzenjammer Kids , who were always getting into scrapes and causing discomfort to others ."
Toscanini started conducting outside Europe : at the Metropolitan Opera in New York ( 1908–1915 ) as well as the New York Philharmonic Orchestra ( 1926–1936 ) .,He toured Europe with the New York Philharmonic in 1930 .
In 1949 his family moved to Australia and he completed his schooling at Melbourne High School .,In 1949 his family migrated to Australia and he completed his schooling at Melbourne High School .
"Mark Richard Hamill ( born September 25 , 1951 ) is an American actor , voice actor , writer , producer , and director .","Mark Richard Hamill ( born September 25 , 1951 ) is an American actor and voice actor ."
"From the fourth season onwards , the BBC showed the series in anamorphic 16:9 widescreen format , but Whedon said that `` Buffy '' was never supposed to be watched this way .","From the fourth season onwards , the BBC aired the show in anamorphic 16:9 widescreen format ."
"On October 9 , 2006 , `` Raw '' held a three hour season start called the `` Raw Family Reunion '' , where the Raw brand had a new logo and theme song , Papa Roach 's `` ... To Be Loved '' .","That October 9 , 2006 edition of `` Raw '' held a three-hour season premiere called the `` '' Raw '' Family Reunion '' , where the `` Raw '' brand debuted a new logo and theme song , Papa Roach 's `` ... To Be Loved '' ."
He is siblings with former NHL goaltender Dan Cloutier .,He is the older sibling to Dan Cloutier .
"That night , as Lucy and Susan secretly watch , Aslan is killed by the White Witch at the Stone Table .","That night , as Lucy and Susan covertly watch , Aslan is killed by the White Witch ."
Fastlane ( 2015 ) was a professional wrestling pay-per-view show made by WWE .,Fastlane ( 2015 ) was a professional wrestling pay-per-view event produced by WWE .
It was produced by Iqbal movies and directed by Abdul Jabbar Khan .,It was produced by Iqbal Films and directed by Abdul Jabbar Khan .
"At a corroboree , Aborigines interact with the Dreamtime through dance , music and costume .","A corroboree is an event where Australian Aborigines interact with the Dreamtime through dance , music and costume ."
"On February 3 , 2012 , NBC and Global announced that the series would be pulled from its Thursday 10/9c slot immediately , and placed on Saturdays at 9/8c starting on February 18 .","On February 3 , 2012 , NBC announced that the series would be pulled from its Thursday 10/9c slot immediately , and placed on Saturdays at 9/8c starting on February 18 ."
"Lara Flynn Boyle ( born March 24 , 1970 in Davenport , Iowa ) is an American movie and television actress .","Lara Flynn Boyle ( born March 24 , 1970 ) is an American actress ."
"It stars Tony Curtis , Sidney Poitier , Theodore Bikel , Cara Williams , Charles McGraw , and Lon Chaney , Jr.. Ivan Dixon was a stunt double for Sidney Poitier .","It stars Tony Curtis , Sidney Poitier , Theodore Bikel , Cara Williams , Charles McGraw , and Lon Chaney , Jr. Ivan Dixon was a stunt double for Sidney Poitier ."
The former was later released as a single in UK on 26 June 2000 .,It was released on 3 June 2011 .
"Dobbs died on December 8 , 2015 at her home in Atlanta , Georgia at the age of 90 .","Dobbs died from cancer on December 8 , 2015 at her home in Atlanta at the age of 90 ."
"Kim , sometimes spelled `` Gim '' , is the most common family name in Korea .","Kim , sometimes spelt Gim , is the most common family name in Korea ."
"To date , it is the second major attempt at an African-American adaptation of the opera , the first being the 1943 Broadway musical `` Carmen Jones '' and its 1954 Academy Award nominated and box office hit movie adaptation .","The film is the second major attempt at an African-American adaptation of the opera , the first being the 1943 Broadway musical `` Carmen Jones '' and its 1954 Academy Award nominated and box office hit film adaptation ."
"Adriana Campos ( February 27 , 1979 – November 3 , 2015 ) , was a Colombian television , movie and stage actress .","Adriana Campos ( February 27 , 1979 – November 3 , 2015 ) , was a Colombian television , film and stage actress ."
Players can also play as their Mii characters .,Players can also opt to play as one of their Mii characters .
"At the E3 trade show in 2005 , Charles ( as an '' Animal Crossing '' character ) could be found roaming the virtual village featured in the playable demo of '' Animal Crossing : Wild World '' .","At the Electronic Entertainment Expo ( E3 ) trade show in 2005 , Charles ( as an `` Animal Crossing '' character ) could be found roaming the virtual village featured in the playable demo of `` '' ."
"He wrote music for films and television ; among his scores were the `` Doctor Who '' story `` The Aztecs '' ( 1964 ) for television , and the feature film `` Billion Dollar Brain '' ( 1967 ) .","He wrote music for films and television ; among his scores were the `` Doctor Who '' story `` The Aztecs '' ( 1964 ) for television , and the feature films `` Billion Dollar Brain '' ( 1967 ) , `` Lady Caroline Lamb '' ( 1972 ) and `` Equus '' ( 1977 ) ."
"Ellen Albertini Dow ( November 16 , 1913 – May 4 , 2015 ) was an American character actress .","Ellen Rose Albertini Dow ( November 16 , 1913 – May 4 , 2015 ) was an American character actress ."
"Many festivals happen every year , or at some other common interval .","Many festivals are annual , or repeat at some other interval ."
"She worked regularly from 1934 to her death in 1967 , first in movie and later in television .","She worked regularly from 1934 to her death in 1967 , first in film and later in television ."
"In 1995 , Skumin became the first editor-in-chief of the journal `` To Health via Culture '' .","In 1995 , Skumin became the first editor-in-chief ( EIC ) of the journal `` To Health via Culture '' ."
Fiji One is a Free to Air television channel run by Fiji Television .,Fiji One is a Free to Air channel run by Fiji Television .
It is often considered more of a pilot for the spinoff series `` '' rather than a sequel to the original movie .,It is often considered more of a backdoor pilot for the spinoff series `` '' rather than a sequel to the original film .
"Pearl Mae Bailey ( March 29 , 1918 – August 17 , 1990 ) was an American actress , entertainer , and singer .","Pearl Mae Bailey ( March 29 , 1918 – August 17 , 1990 ) was an American actress and singer ."
"Other characters of interest include Kora , the Inn Keeper , who unknown to Hercules and his friends , is a devotee of Artemis , Goddess of the Hunt .","Other characters of interest include Kora , the inn keeper who unknown to Hercules and his friends is a devotee of Artemis : Goddess of the Hunt ."
When in Rome is a 2010 romantic comedy .,When in Rome may refer to :
"When it is autumn in the Southern Hemisphere , it is spring in the Northern Hemisphere .",Easter is in autumn in the southern hemisphere .
A type of the Mai style of Japanese dance is the `` Kyomai '' or Kyoto style dance .,A slower type of dance is the Jo No Mai .
He starred in several television shows and movies .,He also starred in several television shows and films .
It is owned by the city of Saint Paul and operated by Minnesota Sports & Entertainment .,The arena is owned by the city of Saint Paul and operated by Minnesota Sports & Entertainment .
"After Selena 's death , Chris formed a band called the Chris Pérez Band which he dedicated a song to the Selena called `` The Best I Can '' .","He dedicated a song to his late wife , calling it `` The Best I Can '' ."
Rayne entered the adult movie industry in 2005 .,Rayne entered the adult film industry in 2005 .
"Manson established a base for the group at Spahn 's Movie Ranch , not far from Topanga Canyon , in August 1968 after Wilson 's manager told the Family to move out of Wilson 's home .","Manson established a base for the group at Spahn 's Movie Ranch , not far from Topanga Canyon Boulevard , in August 1968 after Wilson 's manager evicted the family ."
"She then gets up and carries a torch across the sky from east to west , creating daylight .","She then lights a torch and carries it across the sky from east to west , creating daylight ."
"When he died in 1885 , his 23-year-old son Walter Johannes Damrosch took over and continued the competition with the old Philharmonic .","Upon his death in 1885 , his 23-year-old son Walter took over and continued the competition with the old Philharmonic ."
St Ives has become renowned for the large number of artists who work there .,St Ives has become renowned for its number of artists .
He was also an avid art collector and publisher .,He is also well known as an avid art collector and publisher .
"In Arabic , Cartoonito was launched as a morning block that is broadcast for seven days a week , starting from September 4 , 2011 .","On Cartoon Network Arabic , Cartoonito was launched as a morning block that is broadcast for seven days a week , starting from September 4 , 2011 ."
"After `` Sesame Street '' , Henson was afraid that he would only be able to get work in the future on children 's television series .",Henson worried he would be stuck forever working on children 's television series .
"The next year , she hosted `` Tuning and fanatics '' , a Diva 's Production program on SKY .","The following year , she hosted `` Tuning and fanatics '' , a Diva 's Production show on SKY ."
"The single also crossed over to Billboard 's sister publication R & R 's Rhythmic chart in its July 5 issue , where not only did she have the highest debut ever for a non-rhythmic track , entering at number 26 with 1,065 spins , she also had the highest debut from a new artist in over five years .","The single also crossed over to Billboard 's sister publication R & R 's Rhythmic chart in its July 5 issue , where not only did she have the highest debut ever for a non-rhythmic track , entering at No ."
"The Smurfs : A Christmas Carol is an American computer-animated short film , based on `` The Smurfs '' comic book series and `` A Christmas Carol '' by Charles Dickens .",The Smurfs : A Christmas Carol is an American computer/traditionally animated short film based on `` The Smurfs '' comic book series created by the Belgian comics artist Peyo .
Ekiga was initially made by Damien Sandras in order to graduate from the Université catholique de Louvain .,Ekiga was initially written by Damien Sandras in order to graduate from the Université catholique de Louvain .
His son Nagendra Prasad played a lead role in the film .,his son Nagendra Prasad played a lead role in the film .
"It is believed by some critics that this story was added to `` One Thousand and One Nights '' by one of its European translators , Antoine Galland , who is an 18th-century French orientalist who may have heard it in oral form from a Middle Eastern story-teller from Aleppo .","The tale was added to the story collection `` One Thousand and One Nights '' by one of its European translators , Antoine Galland , who called his volumes `` Les Mille et Une Nuits '' ( 1704–1717 ) ."
"Ashley Michelle Tisdale ( born July 2 , 1985 , West Deal , New Jersey ) is an American actress and singer .","Ashley Michelle Tisdale ( born July 2 , 1985 ) is an American actress , singer , and producer ."
"Together , the three became known as `` Team Extreme '' .","Together , the three became known as `` Team Xtreme '' ."
"Koko Taylor sometimes spelled KoKo Taylor ( September 28 , 1928 – June 3 , 2009 ) was an American Chicago blues singer , popularly known as the `` Queen of the Blues . ''","Koko Taylor ( September 28 , 1928 – June 3 , 2009 ) was an American singer whose style encompassed many genres ."
"Archer 's college animation movie , `` Jac Mac and Rad Boy , Go ! ''","Archer 's college animation film , `` Jac Mac and Rad Boy , Go ! ''"
Ley thought Brook and a barman called John McMain Mudie were lovers .,Ley imagined ( wrongly ) that Brook and a barman called John McMain Mudie were lovers .
"Ronald William George Barker ( 25 September 1929 – 3 October 2005 ) , popularly known as Ronnie Barker and ( as a writer ) Gerald Wiley , was an English comic actor , comedian and writer .","Ronald William George `` Ronnie '' Barker , ( 25 September 1929 – 3 October 2005 ) was an English actor , comedian and writer ."
"In 1971 , Rockefeller served as chairwoman of the board for the Saratoga Performing Arts Center .",Happy Rockefeller served as the chairman of the board for the Saratoga Performing Arts Center in 1971 .
He has been known for making several Pac-Man-type noises in the song `` Through the Fire and Flames '' on `` Inhuman Rampage '' .,"For example , Li has been known for making several Pac-Man-like noises in the song `` Through the Fire and Flames '' on `` Inhuman Rampage '' ."
The Bloodhound Gang has sold more than 6 million albums .,"Formed in 1991 , Bloodhound Gang has sold more than 6 million albums ."
"The centerpieces were sometimes several feet high , and were only made out of foodstuffs such as sugar , marzipan , and pastry .","He made these confections , which were sometimes several feet high , entirely out of foodstuffs such as sugar , marzipan , and pastry ."
"In 1939 , her life with Vernon was turned into a movie , `` The Story of Vernon and Irene Castle '' , produced by RKO and starring Fred Astaire and Ginger Rogers .","In 1939 , the Castles ' life was turned into a movie , `` The Story of Vernon and Irene Castle '' , produced by RKO and starring Fred Astaire and Ginger Rogers ."
It was the ninth pay-per-view to be held under the WWF 's In Your House name .,It was the ninth pay-per-view of the In Your House series .
"Martin Landau ( born June 20 , 1928 ) is an American actor .","Martin Landau ( born June 20 , 1928 ) is an American film and television actor ."
"The producers were Nas , Large Professor , Pete Rock , Q-Tip , L.E.S. , and DJ Premier .","Its production was handled by Nas , Large Professor , Pete Rock , Q-Tip , L.E.S. , and DJ Premier ."
"Rafael Bastos Hocsman , better known by his stage name Rafinha Bastos ( born December 5 , 1976 in Porto Alegre , Brazil ) is a Brazilian comedian , journalist and television personality .","Rafael Bastos Hocsman , better known as Rafinha Bastos ( born December 5 , 1976 in Porto Alegre , Brazil ) , his stage name , is a Jewish Brazilian comedian , actor , journalist and television personality ."
"This series ran for 65 episodes between on September 20 , 2003 and July 29 , 2006 .","This series ran for 65 episodes between September 20 , 2003 and July 29 , 2006 ."
She became a child star at age of 14 with the great worldwide success of her single `` Joe le taxi '' .,She became a child star at 14 with the worldwide success of her single `` Joe le taxi '' .
"Benedicta Boccoli ( born in Milan , 11 November 1966 ) is an Italian actress .",Benedicta Boccoli ( born 11 November 1966 ) is an Italian theater and movie actress .
"She had one daughter with Julian , Katherine .","She had one brother , Timothy ."
"Soon , she contracted with the record label Vogue in November 1961 .",Hardy signed her first contract with the record label Vogue in November 1961 .
"The 1944 text had three different refrains following three different stanzas ; in each refrain , the second line was consequently modified with references to friendship , then happiness and finally the glory .","The 1944 lyrics had three different refrains following three different stanzas ; in each refrain , the second line was consequently modified with references to friendship , then happiness and finally to glory ."
"He wrote the screenplay for the 1972 movie , `` '' .","He wrote the screenplay for the 1972 mafia film , `` . ''"
Shown as part of a six part `` Ali G Show '' originally on HBO ( USA ) in February 2003 .,Shown as part of a six-part `` Ali G Show '' originally on HBO ( USA ) in July 2004 .
This made her the first female artist in the history of the chart to have her first five albums enter the chart at number one .,This made her the first woman in the chart 's history to have her first five studio albums debut at number one .
"iOS 5 allows devices to sync with iTunes wirelessly for the first time , without being connected to a computer .","iOS 5 gives devices the ability to sync with iTunes wirelessly , without needing to be connected to a computer ."
"Tonight is the 4th extended play of South Korean band , Big Bang .",Tonight is the fourth extended play of South Korean boy band Big Bang .
He said that he wrote for the emotion of the moment .,He stated that he wrote for the emotion of the moment .
Anita Pallenberg ( born 6 April 1944 ) is an Italian actress and fashion designer .,"Anita Pallenberg ( born 6 April 1944 ) is an Italian-born actress , model , and fashion designer ."
"Before long , they were sharing Brunner 's home with 18 other women .","Before long , they were sharing Brunner 's residence with 18 other women ."
"In Italy he became known as `` Il Boemo '' ( `` the Bohemian '' ) and also `` Venatorini '' , `` the little hunter , '' which is what his name means literally .","In Italy he became known as `` Il Boemo '' ( `` the Bohemian '' ) and also `` Venatorini '' ( `` the little hunter '' ) , a literal translation of his name ."
"The group is known for energetic performances , incorporating elements of ballet , gymnastics , and action movies .","The five members are known for energetic performances , incorporating elements of ballet , gymnastics , and action movies ."
"Audrey Hepburn died of appendix cancer at her home in Switzerland in 1993 , at the age of 63 .","A month later , Hepburn died of appendiceal cancer at her home in Switzerland at the age of 63 ."
"Jennifer Odessa Nettles ( born September 12 , 1974 ) is an American country musician .","Jennifer Odessa Nettles ( born September 12 , 1974 ) is an American country music singer-songwriter and actress ."
He sat in on classes at what was then Sacramento State College including workshops with poet Dennis Schmitz .,"He audited classes at what was then Sacramento State College , including workshops with poet Dennis Schmitz ."
"`` , had a slow opening , but because of word of mouth it picked up and then was declared a super hit .",It had a slow opening but because of word of mouth it picked up and then was declared a super hit .
"At the time of her death she was married to her second husband and business partner , standup comedian Gary Morton .","In 1961 , she married comedian Gary Morton ."
"As of 2007 , Mr. Children has published twelve original studio albums and 30 singles , three compilation albums , a live album , and ten home video releases .","As of 2012 , Mr. Children has published fifteen original studio albums and 34 physical singles , along with five compilations , a live album , and fifteen home video releases ."
He wrote the song after he read an article in the newspaper about a twelve-year-old girl who got pregnant by her cousin and threw the baby in a trash compactor .,Shakur wrote the song when he read a newspaper article about a twelve-year-old girl who became pregnant from her cousin and threw the baby in a trash compactor .
Many people have left theaters during the movie and Tarantino commented at the time :,Many people walked out during the film .
"Their third album `` Sea of Love '' was released while Joo was at New Jersey going to Rutgers University , so Fany performed the songs by himself .","In April 2002 , their third album `` Sea of Love '' was released while Joo was in New Jersey attending Rutgers University ."
"In 2006 , Cave started a garage rock band Grinderman , and recorded their first album , Grinderman ( album ) in 2007 .","In 2006 , he formed the garage rock band Grinderman , releasing its debut album the following year ."
"Carrie Rachel Grace Brownstein ( September 27 , 1974 ) is an American singer , guitarist and actor .","Carrie Rachel Grace Brownstein ( born September 27 , 1974 ) is an American musician , writer , actress , and comedian ."
"Josip Nikolai Peruzović ( born 14 October 1947 in SR Croatia , Yugoslavia ) better known by his ring name , Nikolai Volkoff , is a Yugoslavian professional wrestler who is best known for wrestling with World Wrestling Federation .","Josip Nikolai Peruzović ( born October 14 , 1947 ) , better known by his ring name of Nikolai Volkoff , is a professional wrestler who is best known for his performances for the World Wrestling Federation ."
"Their third studio album , `` Modern Vampires of the City '' , was released on May 14 , 2013 .","The band 's first album `` Vampire Weekend '' was released January 29 , 2008 ."
"AmeriKKKa 's Most Wanted is the first studio album by American rapper , Ice Cube .",AmeriKKKa 's Most Wanted is the solo debut studio album by American rapper Ice Cube .
"The Lady Chapel has lancet windows ( tall , narrow windows ) and lots of ornaments .","The Lady Chapel has lancet windows , foliated ornaments and a groined roof ."
The show featured the first television appearance of then 2 year old Tiger Woods who showed off his swing for Bob Hope and James Stewart .,The show featured the first television appearance of then two-year-old Tiger Woods who showed off his swing for Bob Hope and James Stewart .
"But later Jean decided on Bleeding Gums Murphy , a character introduced in `` Moaning Lisa '' , an episode of season 1 ; a flashback to `` Moaning Lisa '' is featured in the episode .","Eventually Jean decided on Bleeding Gums Murphy , a character introduced in the season one episode `` Moaning Lisa '' ; a flashback to `` Moaning Lisa '' is featured in the episode ."
"Also , she has written songs for other artists , like hard rock/heavy metal band The Poodles , who also participated in the Swedish Melodifestivalen 2006 with the song `` Night of Passion '' .","For example , the hard rock/heavy metal band The Poodles , who also participated in the Swedish Melodifestivalen 2006 with the song `` Night of Passion '' ."
"In `` Super Mario 64 '' , Mario has several jumping abilities , such as a sideways somersault , a `` ground pound '' , which makes Mario hit the ground under him hard , and the `` Wall Kick '' , which propels him upwards by kicking off walls .","In `` Super Mario 64 '' , Mario gains new jumping abilities such as these : a sideways somersault ; a ground pound , which is a high-impact downward thrusting motion ; and the `` Wall Kick '' , which propels him upwards by kicking off walls ."
"During late 1999 , Timberlake made his acting debut in the Disney Channel movie `` Model Behavior '' , in which he played Jason Sharpe , a model who falls in love with a waitress after mistaking her for another model .","In late 1999 , Timberlake appeared in the Disney Channel movie `` Model Behavior '' ."
"Despite Coldplay 's worldwide popularity , the band has remained protective of how their music is used in the media , refusing its use for some product endorsements .","Despite their worldwide popularity , the band has remained protective of how their music is used in the media , refusing its use for product endorsements ."
"Mae Margaret Whitman ( born June 9 , 1988 ) is an American television , movie and voice actor .","Mae Margaret Whitman ( born June 9 , 1988 ) is an American actress , singer and voice artist ."
"He was a member of folk band called Sons of Jim , until it disbanded in 2008 .","Dornan performed in the folk band Sons of Jim , until it disbanded in 2008 ."
"Grandaddy is an American indie rock band formed in California in 1992 by singer/guitarist/keyboardist Jason Lytle , bassist Kevin Garcia , and drummer Aaron Burtch .","Grandaddy is an American indie rock band from Modesto , California , formed in 1992 ."
"In 2009 , Sullivan opened for Buddy Guy on his East Coast tour during the summer , played his own set at the popular summer music festival Lollapalooza , as well as the Austin City Limits Festival in October .","In 2009 , Sullivan opened for Buddy Guy on his East Coast tour during the summer , played his own set at the summer music festival Lollapalooza , as well as the Austin City Limits Festival in October ."
"At the age of 14 , he is the oldest person to win the Junior Eurovision Song Contest in its 7 year History .","At the age of 14 , he is the oldest person to win the Junior Eurovision Song Contest in its seven year history ."
"The event was created in 2005 , with its first event shown in January of that year .","The event was created in 2005 , with its inaugural event produced in January of that year ."
"WarioWare , Inc. : Mega Microgame $ ! , released in Japan as Made in Wario and in European regions as WarioWare , Inc. : Minigame Mania , is an action video game for the Game Boy Advance .","WarioWare , Inc. : Mega Microgames ! , styled WarioWare , Inc. : Mega Microgame $ !"
"He was successful on the New York stage , appearing in more than a dozen plays as a teenager .","He began work as a child actor and was successful on the New York stage , appearing in more than a dozen plays as a teenager ."
