The two polar ice caps appear to be made largely of frozen water .,The two polar ice caps appear to be made largely of water .
"The report said that China had `` stolen classified information on all of the United States ' most advanced thermonuclear warheads '' since the 1970s , including the design of advanced warheads , the neutron bomb , and `` weapons codes '' which allow for computer simulations of nuclear testing ( and allow China to advance their weapon development without doing its own tests ) .","According to the report , the PRC had `` stolen classified information on all of the United States ' most advanced thermonuclear warheads '' since the 1970s , including the design of advanced miniaturized thermonuclear warheads ( which can be used on MIRV weapons ) , the neutron bomb , and `` weapons codes '' which allow for computer simulations of nuclear testing ( and allow the PRC to advance their weapon development without testing themselves ) ."
The deepest living seaweeds are the various kelps .,The deepest living seaweeds are some species of red algae .
In 1903 he became the first Swedish persn to be awarded the Nobel Prize in Chemistry .,In 1903 he became the first Swede to be awarded the Nobel Prize in chemistry .
Radium is a chemical element with the atomic number 88 and symbol Ra on the periodic table .,Radium is a chemical element with symbol Ra and atomic number 88 .
He had previously been cited for the Israel Prize when the SPNI won it in 1980 .,He had previously been nominated for the Israel Prize when the SPNI won it in 1980 .
"The twelve undergraduate colleges are the College of Accountancy & Economics , College of Architecture & Urban Planning , College of Engineering & Technology , College of Human Development , College of Liberal Arts , College of Management & Entrepreneurship , College of Mass Communication , College of Nursing , College of Physical Education , Recreation & Sports , College of Physical Therapy , College of Science , and College of Tourism , Hotel & Travel Industry Management .","The Arts and Sciences degree programs at the undergraduate level are conferred through the College of Accountancy & Economics , the College of Architecture & Urban Planning , the College of Engineering & Technology , the College of Human Development , the College of Liberal Arts , the College of Management & Entrepreneurship , the College of Mass Communication , the College of Nursing , the College of Physical Education , Recreation & Sports , the College of Physical Therapy , the College of Science , and the College of Tourism , Hotel & Travel Industry Management ."
A recent paper in the journal `` Nature '' describes how mechanical stress can be used to reshape chemical reaction pathways to lead to products that apparently violate Woodward–Hoffman rules .,"Similarly , a recent paper describes how mechanical stress can be used to reshape chemical reaction pathways to lead to products that apparently violate Woodward–Hoffman rules ."
He was famous for work in making connections between the concepts of chemical affinity and free energy .,He pointed out a connection between the chemical affinity and the Gibbs free energy .
"In 1923 , his hybrid successfully grew and bore fruit .","In 1923 , his hybrid grafted successfully and grew to bear fruit ."
"This contained Flamsteed 's observations , and included a catalogue of 2,935 stars to much greater accuracy than any previous work .","This contained Flamsteed 's observations , and included a catalogue of 2,935 stars to much greater accuracy than any prior work ."
Some types of alnico magnets are isotropic ( properties are same in all directions ) and can be properly magnetised in all directions .,Some brands of alnico are isotropic and can be efficiently magnetized in any direction .
When it was first performed it was not a success .,It was first performed on 14 October 1903 .
"Also , recovered camarasaur eggs have been found in lines , rather than in neatly arranged nests as with some other dinosaurs , which appears to suggest that , like most sauropods , `` Camarasaurus '' did not tend its young .","At other sites fossil camarasaur eggs have been found in lines , rather than in neatly arranged nests as with some other dinosaurs , which suggests that , like most sauropods , `` Camarasaurus '' did not tend its young ."
Zeatin is a plant hormone taken from adenine .,Zeatin is a plant hormone derived from adenine .
"Scientists measure reactions in the gas phase , on surfaces and in water .","Measurements of interest include reactions in the gas phase , on surfaces and in water ."
"The Portian orbit , which lies inside Uranus ' synchronous orbital radius , is slowly shrinking due to tidal deceleration .","The Portian orbit , which lies inside Uranus ' synchronous orbital radius , is slowly decaying due to tidal deceleration ."
Some discoveries represent a radical breakthrough in knowledge or technology .,"However , some discoveries also represent a radical breakthrough in knowledge ."
"V-type asteroids or Vestoids are asteroids that are similar to 4 Vesta , by far the largest asteroid in this class ( hence the name ) .","The spectra of the V-type asteroids , or vestoids , are similar to that of 4 Vesta , by far the largest asteroid in this class ( hence the name ) ."
"The show has won numerous awards and nominations including : 9 Canadian Comedy Awards and 6 Gemini Awards , It has also been nominated for an International Emmy Award in 2004 .",It was nominated for an `` International Emmy Award '' in 2004 .
"A set of 1982 speckle inferometry observations led to a simple preliminary model of Herculina as a three-axis object , perhaps 260 by 220 by 215 km .","A set of 1982 speckle interferometry observations led to a simple preliminary model of Herculina as a three-axis object , perhaps 260 by 220 by 215 km ."
Domesticated chinchillas seem to come from the lanigera species .,Domesticated chinchillas are thought to have come from the `` C. lanigera '' species .
"González went back home in 1985 and enrolled , studied at the Humacao campus of the University of Puerto Rico to study physics and electronics , earning his Bachelors of Science degree in 1988 .","González returned to the island in 1985 and enrolled at the Humacao campus of the University of Puerto Rico to study Applied Physics and Electronics , earning his Bachelor of Science degree in 1988 ."
It was found by Charles Dillon Perrine at the Lick Observatory on December 3 1904 .,Himalia was discovered by Charles Dillon Perrine at the Lick Observatory on 3 December 1904 .
"The second major phase in the break-up of Pangaea began in the Lower Cretaceous ( 150–140 Ma ) , when Gondwana separated into multiple continents ( Africa , South America , India , Antarctica , and Australia ) .","The second major phase in the break-up of Pangaea began in the Early Cretaceous ( 150–140 Ma ) , when the minor supercontinent of Gondwana separated into multiple continents ( Africa , South America , India , Antarctica , and Australia ) ."
Males are affected 50 % more frequently than are females ; croup is more common in autumn ( fall ) .,"Males are affected 50 % more frequently than are females , and there is an increased prevalence in autumn ."
"One theory is that the collision occurred very early in the solar system 's history , and all the other remnants have since been ground into fragments by subsequent collisions or had their orbits perturbed beyond recognition .","One hypothesis is that the collision that formed Psyche occurred very early in the Solar System 's history , and all the other remnants have since been ground into fragments by subsequent collisions or had their orbits perturbed beyond recognition ."
"Between 1988 and 1989 , he was a visiting scholar at several universities outside of China , including Columbia University , the University of Oslo and the University of Hawaii .","He soon became a visiting scholar at several universities , including Columbia University , the University of Oslo , and the University of Hawaii ."
"Then , in November 2009 , CG published sequence data for three human genomes in the journal Science .","Then , in November 2009 , Complete Genomics published sequence data for three human genomes in the journal Science ."
Scientific methods are so fundamental to modern science that some consider earlier inquiries into nature to be `` pre-scientific '' .,Scientific methods are considered to be so fundamental to modern science that some consider earlier inquiries into nature to be `` pre-scientific '' .
`` Sahelanthropus '' may be an ancestor of both humans and chimpanzees ; no consensus has been reached yet by the scientific community .,"`` Sahelanthropus '' may represent a common ancestor of humans and chimpanzees , though no consensus has been reached yet by the scientific community ."
"The event was created in 2005 , with its first event shown in January of that year .","The event was created in 2005 , with its inaugural event produced in January of that year ."
"At school Dobzhansky collected butterflies and beetles , and studied biology at Kiev University .","At high school , Dobzhansky collected butterflies and decided to become a biologist ."
"A number of important journals are published by the Rockefeller University Press : the `` Journal of Experimental Medicine '' , the `` Journal of Cell Biology '' , and `` The Journal of General Physiology '' .","The Rockefeller University Press publishes the `` Journal of Experimental Medicine '' , the `` Journal of Cell Biology '' , and `` The Journal of General Physiology '' ."
“Chains” of mullet schools one hundred kilometres long have been seen migrating in the Caspian Sea .,`` Chains '' of schools one hundred kilometres long have been observed of mullet migrating in the Caspian Sea .
"The yellow-eyed penguin , `` Megadyptes antipodes '' , is an endangered species of penguin , and the third largest penguin in the world .",The yellow-eyed penguin is the sole extant species in the genus `` Megadyptes '' .
"At first , analysis confirmed it came from the Tiaojishan Formation , which has been dated to the late Jurassic period , about 160 million years ago .","Subsequent analysis confirmed it came from the Tiaojishan Formation , which has been dated to the late Jurassic period ( Oxfordian stage ) , approximately 160 million years ago ."
The European Space Agency discovered that lichen can survive unprotected in space .,The European Space Agency has discovered that lichens can survive unprotected in space .
Cephalopods are found in all the oceans of the world and at all pelagic levels .,Cephalopods are found in all the oceans of Earth .
These frogs live in southwestern Europe and the Caucasus .,These frogs can be found in southwestern Europe and the Caucasus .
It was the last NG to be launched ( it was launched in December 1997 ) .,It was launched in February 1965 .
"Juniperus squamata ( flaky juniper or Himalayan juniper ) is a species of juniper native to the Himalaya and China , from northeastern Afghanistan and Pakistan east to Yunnan in southwestern China , and with disjunct populations north to western Gansu and east to Fujian .","Juniperus squamata ( flaky juniper or Himalayan juniper ; Chinese : 高山柏 `` gao shan bai '' ) is a species of juniper native to the Himalayas and China , from northeastern Afghanistan east to western Yunnan in southwestern China , and with disjunct populations north to western Gansu and east to Fujian ."
"This is enough energy to accelerate nova ejecta to velocities as high as several thousand kilometers per second—higher for some novae than others—with a concurrent rise in luminosity from a few times solar to 50,000–100,000 times solar .","Nonetheless , this is enough energy to accelerate nova ejecta to velocities as high as several thousand kilometers per second—higher for fast novae than slow ones—with a concurrent rise in luminosity from a few times solar to 50,000–100,000 times solar ."
Scandium and yttrium are rare earth elements since they are often found in the same ore deposits as the lanthanides and have similar chemical properties .,Scandium and yttrium are considered rare earth elements because they tend to occur in the same ore deposits as the lanthanides and exhibit similar chemical properties .
"Melly S. Oitzl ( in full : Maria-Silvana Oitzl , born 1955 in Lind/Arnoldstein ) is an Austrian neuroscientist studying behavior .","Melly S. Oitzl ( in full : Maria-Silvana Oitzl , born 1955 in Lind/Arnoldstein ) is an Austrian behavioral neuroscientist ."
"The Hanson Hall of Science 's facilities and resources include seven classrooms , thirty-five laboratories ( including a cadaver lab ) , a 400 MHz liquid-and solid-state NMR ( nuclear magnetic resonance ) spectrometer , scanning electron microscope , instrumentation for X-ray powder crystallography and a 40-foot greenhouse .","The Hanson Hall of Science 's facilities and resources include seven classrooms , 35 laboratories ( including a cadaver lab ) , a 400 MHz liquid-and solid-state NMR ( nuclear magnetic resonance ) spectrometer , scanning electron microscope , instrumentation for X-ray powder crystallography and a fully functioning 40-foot greenhouse ."
"In 1687 , Newton published a book called the `` Philosophiae Naturalis Principia Mathematica '' in which he presents his theory of universal gravitation and three laws of motion .","In this work , Newton stated the three universal laws of motion ."
"Enrico Fermi ( September 29 , 1901 — November 28 , 1954 ) was an Italian-American physicist who worked on the first nuclear reactor and helped make quantum theory .","Enrico Fermi ( ; 29 September 1901 – 28 November 1954 ) was an Italian physicist , who created the world 's first nuclear reactor , the Chicago Pile-1 ."
"Since 2002 , the prize has been endowed with 40,000 Euros .","Since 2002 , the prize has been endowed with €50,000 ."
"While Hulse was observing a new pulsar , named PSR B1913+16 , he noticed that the frequency with which it pulsed fluctuated .","While Hulse was observing the newly discovered pulsar PSR B1913+16 , he noticed that the rate at which it pulsed varied regularly ."
"The Lower Cretaceous in Africa is known primarily from the northern part of the continent , particularly Niger .","The Early Cretaceous in Africa is known primarily from the northern part of the continent , particularly Niger ."
Many experiments using synchrotron light probe the structure of matter from the sub-nanometer level of electronic structure to the micrometer and millimeter level .,A large fraction of experiments using synchrotron light involve probing the structure of matter from the sub-nanometer level of electronic structure to the micrometer and millimeter level important in medical imaging .
As the pulsar clock travels more slowly through the weakest part of the field it regains time .,Then as the pulsar clock travels more slowly through the weakest part of the field it regains time .
"He was a professor of physics at University of Pennsylvania , SUNY at Stony Brook , University of Chicago , and head of the theoretical physics department at Fermi National Accelerator Laboratory .","Lee worked at Institute for Advanced Study and was a professor of physics at University of Pennsylvania , SUNY at Stony Brook , University of Chicago , and head of the theoretical physics department at Fermi National Accelerator Laboratory ."
"After the war , Urey became professor of chemistry at the Institute for Nuclear Studies , then Ryerson professor of chemistry at the University of Chicago before moving to the University of California , San Diego .","After the war , Urey became professor of chemistry at the Institute for Nuclear Studies , and then became Ryerson professor of chemistry at the University of Chicago in 1952 ."
"The lighting conditions in 's part of the orbit were different during these two sightings , however , with the discovery being made when the area was strongly backlit by the sun .","The lighting conditions in 's part of the orbit were different during these two observations , however , with the discovery being made when the region was strongly backlit by the sun ."
"Several complete skeletons of `` Eryops '' have been found in the Lower Permian , but skull bones and teeth are the most common fossils .","Several complete skeletons of `` Eryops '' have been found in lower Permian rocks , but skull bones and teeth are its most common fossils ."
"But Flora was almost certainly disrupted by the impact ( s ) that formed the family , and is probably an aggregate of most of the pieces .","Nevertheless , Flora was almost certainly disrupted by the impact ( s ) that formed the family , and is probably a gravitational aggregate of most of the pieces ."
"The same laboratory works on the « Perseus project » which consists of the development of rockets from the `` Centre national d'études spatiales '' , in partnership with « `` AéroIPSA '' » student association .","The same laboratory works on the `` Perseus project '' which consists of the development of rockets for CNES , in partnership with the `` AéroIPSA '' student association ."
`` Ender 's Game '' won the Hugo Award for best novel in 1986 and the Nebula Award for best novel in 1985 .,`` Ender 's Game '' won the 1985 Nebula Award for best novel and the 1986 Hugo Award for best novel .
"52 big aftershocks , ranging in size from 4.4 to 6.0 , were recorded within 72 hours of the main tremor .","Between 64 and 104 major aftershocks , ranging in magnitude from 4.0 to 6.1 , were recorded within 72 hours of the main quake ."
"The species name commemorates Baron Milius , once governor of Réunion , who introduced the species to France in 1821 .","The species name commemorates , once Governor of Réunion , who introduced the species to France in 1821 ."
1174 of the Presidium of the USSR Academy of Sciences .,"1174 of the Presidium of the USSR Academy of Sciences on October 1 , 1986 ."
"Between 1980 and 1986 , more volcanic activity continued at Mount Saint Helens , with a new lava dome made in the crater .","Between 1980 and 1986 , activity continued at Mount St. Helens , with a new lava dome forming in the crater ."
It is located 3 km south-east of the town of Lenzburg .,It is located southeast of the town of Lenzburg .
"The family is more diverse in the southern hemisphere than in the northern , with its major concentrations of species in Africa and Australia .","The family is more diverse in the southern hemisphere than in the northern , with a major concentrations of species in Africa and Australia ."
"These values have no physical meaning ( in fact , they are mathematically complex ) , yet the wave function contains all information that can be known about a particle or system .","The solution is the wave function , which contains all the information that can be known about the system ."
"Granit received Swedish citizenship during World War II , and once said that his Nobel Prize `` belongs fifty-fifty to Finland and Sweden '' .",Granit said that his Nobel prize `` belongs fifty-fifty to Finland and Sweden '' .
"It passed within 500 km of Rhea 's surface , downstream of Saturn 's magnetic field , and saw the resulting plasma wake as it had with other moons , such as Dione and Tethys .","It passed within 500 km of Rhea 's surface , downstream of Saturn 's magnetic field , and observed the resulting plasma wake as it had with other moons , such as Dione and Tethys ."
of adjusting an optical instrument so that all its elements are on that designed axes ( in line and parallel ) .,of adjusting an optical instrument so that all its elements are on that designed axis ( in line and parallel ) .
Acetic acid is produced using metal carbonyl catalysts in the Monsanto process and Cativa process .,Acetic acid is produced via metal carbonyl catalysts in the Monsanto process and Cativa process .
The papers that had been published drew hardly any interest until the first CT scanner was built by Hounsfield and colleagues in 1971 which took Cormack 's theoretical calculations into a real application .,"These papers generated little interest until Hounsfield and colleagues built the first CT scanner in 1971 , taking Cormack 's theoretical calculations into a real application ."
Carson 's career as a mountain man began in 1829 when he joined Ewing Young 's trapping expedition to the Rocky Mountains .,Carson was nineteen when he set off with Ewing Young 's expedition to the Rocky Mountains in 1829 .
Sodium bicarbonate may be used to make spills of phosgene harmless .,Sodium bicarbonate may be used to neutralise liquid spills of phosgene .
Some antimony compounds were used as medicines to kill protozoans .,Antimony compounds are used as antiprotozoan drugs .
Keio University is one of the oldest universities in Japan .,Keio University is one of the most prestigious universities in Japan .
"He came up with one of the modern laws of plant cytology : `` New cell nuclei can only arise from the division of other nuclei '' , and originated the terms cytoplasm and nucleoplasm .",He came up with one of the modern laws of plant cytology : `` New cell nuclei can only arise from the division of other nuclei . ''
"Early on September 21 , the motion moved to the north as it moved along the northwest edge of the subtropical ridge .","Early on September 21 , the motion shifted to the north as it moved along the northwest periphery of the subtropical ridge ."
"for fine foam , this dispersed medium can be considered as a type of colloid .","for a very fine foam , this dispersed medium can be considered as a type of colloid ."
"Harry V. Jaffa ( October 7 , 1918 – January 10 , 2015 ) was Professor Emeritus at Claremont McKenna College and Claremont Graduate University and a distinguished fellow of the Claremont Institute .",He was the Professor Emeritus at Claremont McKenna College and Claremont Graduate University and a distinguished fellow of the Claremont Institute .
"The second single `` Refill '' was released on January 31 , 2012 .","The single was released in its entirety on January 31 , 2012 ."
The Hubble Space Telescope saw Fortuna in 1993 .,The Hubble Space Telescope observed Fortuna in 1993 .
"In February 2007 , a New Zealand fishing vessel caught a Colossal Squid weighing and measuring around off the coast of Antarctica .","In February 2007 , a New Zealand fishing vessel caught a colossal squid weighing and measuring around off the coast of Antarctica ."
The star system was discovered in 1948 by W.J Luyten in the course of compiling a catalogue of stars of high proper motion ; he noted its exceptionally high proper motion of 3.37 arc seconds annually and catalogued it as Luyten 726-8 .,The star system was discovered in 1948 by Willem Jacob Luyten in the course of compiling a catalog of stars of high proper motion ; he noted its exceptionally high proper motion of 3.37 arc seconds annually and cataloged it as Luyten 726-8 .
"This type of mirror can be made much larger and cheaper than a conventional mirror , which means it collects much more light .","Such a mirror can be made much larger than a conventional mirror , greatly increasing light collecting ability ."
"Part of the lanthanide series , holmium is a relatively soft and malleable silvery-white metallic element , which is stable in dry air at room temperature .","Part of the lanthanide series , holmium is a rare earth element ."
Habitats of rough-skinned newts are found throughout the west coast of the United States and British Columbia .,Habitats of rough-skinned newts are found throughout the West Coast of the United States and British Columbia .
"Peltobatrachus ( from Greek pelte , meaning shield and batrakhos , meaning frog ) is an extinct genus of temnospondyl amphibians from the late Permian period of Tanzania .","Peltobatrachus ( from Greek `` pelte '' , meaning shield and batrakhos , meaning frog ) is an extinct genus of temnospondyl amphibian from the late Permian period of Tanzania ."
Methanogens are microorganisms which produce methane as a metabolic byproduct in anoxic conditions .,Methanogens are microorganisms that produce methane as a metabolic byproduct in anoxic conditions .
"In December 2011 , Oliver Rauhut described a new genus and species of carcharodontosaurid from the Upper Jurassic ( late Kimmeridgian to earliest Tithonian , about 154150 mya ) of southeastern Tanzania .","In December 2011 , Oliver W. M. Rauhut described a new genus and species of carcharodontosaurid from the Late Jurassic ( late Kimmeridgian to earliest Tithonian faunal stage , about 154-150 million years ago ) of Tendaguru Formation , southeastern Tanzania ."
"The first of two spacecraft to visit the planet was Mariner 10 , which mapped only about 45 % of the planet’s surface from 1974 to 1975 .",The first spacecraft to visit Mercury was NASA 's ( 1974–1975 ) .
"When an electron collides with a positron , they may scatter off each other or be totally annihilated , producing a pair ( or more ) of gamma ray photons .","When electrons and positrons collide , they annihilate each other , giving rise to two or more gamma ray photons ."
She showed a great interest in science and visited the astronomer Tycho Brahe .,She showed a keen interest in science and visited the astronomer Tycho Brahe .
"Sebaceous glands produce the oily , waxy substance called `` sebum '' ( Latin , meaning `` fat '' or `` tallow '' ) that is made of fat ( lipids ) , wax , and the leftover dead fat-producing cells .","Sebaceous glands secrete the oily , waxy substance called `` sebum '' ( ) that is made of triglycerides , wax esters , squalene , and metabolites of fat-producing cells ."
Early Mars would need a warmer climate and thicker atmosphere to let liquid water stay at the surface .,Early Mars would have required a warmer climate and denser atmosphere to allow liquid water to exist at the surface .
Granzyme secretion can be detected and measured using the ELISPOT and ELISA techniques .,Granzyme secretion can be detected and measured using Western Blot or ELISA techniques .
Early cephalopods were at the top of the food chain .,Early cephalopods were likely predators near the top of the food chain .
It is also possible to construct layered materials with alternating compositions by techniques like molecular beam epitaxy .,It is also possible to construct layered materials with alternating compositions by techniques like molecular-beam epitaxy .
"Carl Zimmer ( born 1966 ) is a popular science writer and blogger , mostly dealing with the study of evolution and parasites .","Carl Zimmer ( born 1966 ) is a popular science writer and blogger , especially regarding the study of evolution and parasites ."
"The southernmost ( `` C. megacarpa '' ) is found at 26°S in southeast Queensland , Australia .",The southernmost ( `` C. megacarpa '' ) is found at 26°S in southeast Queensland .
He had argued successfully for the sequencing of `` C. elegans '' to show that large-scale genome sequencing projects could be done .,He had argued successfully for the sequencing of `` C. elegans '' to show that large-scale genome sequencing projects were feasible .
"Therefore the finders , led by Geraint Jones of the `` Cassini '' MIMI team , argue that the decrease of electrons must be caused by solid particles orbiting Rhea :","Therefore the discoverers , led by Geraint Jones of the `` Cassini '' MIMI team , argue that the depletions must be caused by solid particles orbiting Rhea :"
"The small eggs , about 11–12 cm ( 4–5 in ) in diameter , contained fossilised embryos , complete with skin impressions .","The small eggs , about in diameter , contained fossilised embryos , complete with skin impressions ."
"The luminosity has increased in a nearly linear fashion to the present , increasing by 1 % every 110 million years .","The luminosity has increased in a nearly linear fashion to the present , rising by 1 % every 110 million years ."
"Her subsequent north-westerly drift had , by mid- , brought her to a position east of Morrell 's recorded sighting .","Her subsequent north-westerly drift had , by mid- , brought her to a position just east of Morrell 's recorded sighting ."
"He received the 1972 Turing Award for fundamental contributions to developing programming languages , and was the Schlumberger Centennial Chair of Computer Sciences at The University of Texas at Austin from 1984 until 2000 .",Dijkstra accepted the Schlumberger Centennial Chair in the Computer Science Department at the University of Texas at Austin in 1984 .
"In post-menopausal women , using topical vaginal estrogen ( a hormone applied to the skin of the vaginal ) has been found to reduce getting a UTI .","In post-menopausal women , topical vaginal estrogen has been found to reduce recurrence ."
"Although the cosmic censorship hypothesis says that naked singularities can not exist , some research says that if loop quantum gravity ( a scientific theory that says the universe is made of small 'loops ' ) is correct , naked singularities could exist in nature .",The cosmic censorship hypothesis says that a naked singularity can not arise in our universe from realistic initial conditions .
In the European countries it was released on June 5 2009 and the Microsoft Windows version will be released on August 25 2009 .,"It was released on August 13 , 2009 ."
UniverSud Paris is a grouping of higher education institutes in France .,UniverSud Paris is one of the PRES in France .
"He became a regular member of Warszawskiego Towarzystwa Naukowego ( Warsaw Association of Sciences ) , worked with publications such as the `` Universal Weekly '' , `` Meander '' , `` Creation '' , and renewed his activities as chairman of the Polish PEN Club .","He became a regular member of Warszawskie Towarzystwo Naukowe ( loosely translated , Warsaw Association of Sciences ) , worked with publications such as the `` Universal Weekly '' , `` Meander '' , `` Creation '' , and renewed his activities as chairman of the Polish PEN Club ."
"Myomorphs are found all around the world , except Antarctica , in almost all land places .",Myomorphs are found worldwide ( apart from Antarctica ) in almost all land habitats .
Bauxite deposits with highest aluminium content are frequently located below an iron-bearing surface layer .,Zones with highest aluminium content are frequently located below a ferruginous surface layer .
Season Three received a similar positive critic to that of the previous seasons .,Season Three received a similar positive critical reception to that of the previous seasons .
"The scientific name , `` iris '' is also very widely used as a common name for all `` Iris '' species , as well as some belonging to other closely related genera .","As well as being the scientific name , `` iris '' is also very widely used as a common name for all `` Iris '' species , as well as some belonging to other closely related genera ."
"The bridge was officially opened by Professor George Darwin , son of Charles Darwin , and President of the British Association ( now the Royal Society ) on 12 September 1905 .","The bridge was officially opened by Professor George Darwin , son of Charles Darwin and President of the British Association ( now the British Science Association ) on 12 September 1905 ."
"In England he went by the English version of his name , Frederick William Herschel .","In England he went by the English rendition of his name , Frederick William Herschel ."
"David Saltzberg , a professor of physics and astronomy at the University of California , Los Angeles , checks scripts and provides dialogue , math equations and diagrams used as props .","David Saltzberg , a professor of physics and astronomy at the University of California , Los Angeles , checks scripts and provides dialogue , mathematics equations , and diagrams used as props ."
Herschel discovered infrared radiation by passing sunlight through a prism and holding a thermometer just beyond the red end of the visible spectrum .,Herschel discovered infrared radiation in sunlight by passing it through a prism and holding a thermometer just beyond the red end of the visible spectrum .
"Historically , Romanian researches and inventors have made notable contributions to several fields , such as : aeronautics , medicine , mathematics , computer science/engineering , physics , biophysics , chemistry , biochemistry and biology .","Historically , Romanian researchers and inventors have made notable contributions to several fields ."
The lava slowly moves out of this crevasse ( gap in the sea floor ) and then it cools with its iron oxide molecules all pointing in the new direction of the Earth 's magnetic field .,"As it cools , it records the direction of the Earth 's field ."
Coniferous forests have acidic leaf litter and form what are known as inceptisols .,Coniferous forests have acidic leaf litter that form soils classed as inceptisols .
He had published more than 250 papers and essays and made contributions to quantum theory about the structure of the atom and the structure of molecular spectra .,Hund made pivotal contributions to quantum theory - especially concerning the structure of the atom and of molecular spectra .
"ATP also plays a critical role in the active transport of macromolecules across cell membranes , e.g .","ATP also plays a critical role in the transport of macromolecules across cell membranes , e.g ."
This alone was a major scientific find which challenged previous conceptions of chimp diet and behavior .,This alone was a major scientific find which challenged previous conceptions of chimpanzee diet and behaviour .
"The fossils have been found in the Lower Triassic of Miyagi Prefecture , Japan and British Columbia , Canada .","The fossils have been found from the Lower Triassic of Miyagi Prefecture , Japan and British Columbia , Canada ."
He refuted Galen 's miasma theory ( poison gas in sick people ) .,In this way he refuted Galen 's miasma theory ( poison gas in sick people ) .
"Humberto Maturana ( born September 14 , 1928 in Santiago , Chile ) is a Chilean biologist and philosopher .","Humberto Maturana ( born September 14 , 1928 in Santiago , Chile ) is a Chilean biologist and self-help writer ."
"The former never left the oceans and their heyday was the late Devonian and Carboniferous , from 385 to 299 mya , as they were more common during those periods than in any other period in the Phanerozoic ; coelacanths still live today in the oceans ( genus `` Latimeria '' ) .","Coelacanths never left the oceans and their heyday was the late Devonian and Carboniferous , from 385 to 299 Ma , as they were more common during those periods than in any other period in the Phanerozoic ; coelacanths still live today in the oceans ( genus `` Latimeria '' ) ."
The time he spent on the university campus had a major impact on his life .,The time he spent on the campus had a massive impact on his life .
The Whitetip reef shark is widely distributed across the entire Indo-Pacific region .,The Whitetip Reef Shark is distributed widely across the entire Indo-Pacific region .
The Green River Formation contains the largest oil shale deposits in the world .,The Green River Formation contains the largest oil shale deposit in the world .
"Fred Kummerow ( born October 4 , 1914 ) is an American emeritus professor of comparative biosciences at the University of Illinois and a centenarian .","Fred Kummerow ( born October 4 , 1914 ) is an emeritus professor of comparative biosciences at the University of Illinois and a centenarian ."
"In 1795 , Nicholas Jacques Conté discovered a method of mixing powdered graphite with clay and forming the mixture into rods that were then fired in a kiln .","In 1795 , Nicolas-Jacques Conté discovered a method of mixing powdered graphite with clay and forming the mixture into rods that were then fired in a kiln ."
"The university has a `` very high '' level of research activity , and it got $ 484.6 million in sponsored research in 2007 .",The university has a `` very high '' level of research activity and received $ 687 million in sponsored research from 2014 to 2015 .
"In 1871 , became the first Cavendish Professor of Physics at Cambridge .",In 1871 he became the first Cavendish Professor of Physics at Cambridge .
DNA is examined from microsatellites in the chromosomal DNA .,DNA is examined from `` microsatellites '' within the chromosomal DNA .
The intensity of sunlight on Uranus is about 1/400 that on Earth .,The dipole moment of Uranus is 50 times that of Earth .
"Sergej Ivanovich Ognew ( 1886–1951 ) was a Russian zoologist and naturalist , remembered for his work on mammalogy .","Sergej Ivanovich Ognew ( 1886–1951 ) was a Russian scientist , zoologist and naturalist , remembered for his work on mammalogy ."
Koffka worked at the University of Frankfurt when Max Wertheimer arrived in 1910 and invited Koffka to take part as a subject in his research on the phi phenomenon .,Koffka was already working at the University of Frankfurt when Max Wertheimer arrived in 1910 and invited Koffka to participate as a subject in his research on the Phi phenomenon .
"It was discovered by the British astronomer William Lassell on 10 October 1846 , just 17 days after Neptune itself was discovered by the German astronomer Johann Gottfried Galle and Heinrich Louis d'Arrest .","Triton was discovered by British astronomer William Lassell on October 10 , 1846 , just 17 days after the discovery of Neptune ."
"The 2004 Pacific hurricane season officially started May 15 , 2004 in the eastern Pacific , and June 1 , 2004 in the central Pacific , and lasted until November 30 , 2004 .","It officially started on May 15 , 2004 in the eastern Pacific , and on June 1 , 2004 in the central Pacific ."
"From this beginning , in the 1950s , a good-sized theory has been built up .","From this beginning in the 1950s , a substantial theory has been built up ."
An older sister species with more primitive features was found in amber that is 90 to 100 million years old .,An older sister species with more primitive features was found in Burmese amber that is 90 to 100 million years old .
"Thus , X-ray diffraction results from an electromagnetic wave ( the X-ray ) hitting a regular array of scatterers ( the repeating arrangement of atoms within the crystal ) .","Thus , X-ray diffraction results from an electromagnetic wave ( the X-ray ) impinging on a regular array of scatterers ( the repeating arrangement of atoms within the crystal ) ."
"Known for his scientific insight and wit , Brenner for many years penned a regular column ( `` Loose Ends '' ) in the journal `` Current Biology '' .","Known for his penetrating scientific insight and acerbic wit , Brenner , for many years , authored a regular column ( `` Loose Ends '' ) in the journal `` Current Biology '' ."
The print version comprises has 500-page volumes .,The print version comprises ten 500-page volumes .
"Gould 's greatest contribution to science was the theory of punctuated equilibrium , which he developed with Niles Eldredge in 1972 .","Gould 's most significant contribution to evolutionary biology was the theory of punctuated equilibrium , which he developed with Niles Eldredge in 1972 ."
"Shedd Aquarium ( formally the John G. Shedd Aquarium ) is an indoor public aquarium in Chicago , Illinois in the U.S..","Shedd Aquarium ( formally the John G. Shedd Aquarium ) is an indoor public aquarium in Chicago , Illinois in the United States that opened on May 30 , 1930 ."
They found a 3.5 million-year-old skull and partial jaw thought to belong to a new branch of our early human family .,They found a 3.5-million-year-old skull and partial jaw thought to belong to a new branch of the early human family .
