There are an infinite number of great circles that can be drawn on any perfect sphere .,The great circles are the geodesics of the sphere .
"They are found in Skye , Mull , Antrim and other places , where there are tertiary volcanic rocks ; in Scotland , Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District , southern uplands of Scotland and Wales .","They are found in Skye , Mull , Antrim and other places , where there are Paleogene volcanic rocks ; in Scotland , Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District , southern uplands of Scotland and Wales ."
On its western bank is located the famous town of Shahdara with the tomb of Jahangir and the Tomb of Noor Jahan .,On its western bank is the town of Shahdara Bagh with the tomb of Jahangir and the Tomb of Noor Jahan .
"The parish is largely rural but west of the B3254 road from Launceston to Liskeard it includes part of Caradon Hill , once an industrialised mining area .","The parish is largely rural but west of the B3254 road from Launceston to Liskeard , the parish includes part of Caradon Hill , once an industrialised mining area ."
The land bridge in what is now Panama joined the Neotropic ( roughly South America ) and Nearctic ( roughly North America ) ecozones to form the Americas .,It resulted in the joining of the Neotropic ( roughly South America ) and Nearctic ( roughly North America ) ecozones definitively to form the Americas .
"These include rivers , lakes , oceans , and canals .","Waterways can include rivers , lakes , seas , oceans , and canals ."
The county seat of Minnehaha County is Sioux Falls .,Its county seat is Sioux Falls .
"In the United States , an intermittent stream is one that only flows for part of the year and is marked on topographic maps with a line of blue dashes and dots .","In Australia , an intermittent stream is usually called a creek and marked on topographic maps with a solid blue line ."
Its capital and the largest city is Novi Sad and the second largest city is Subotica .,Its capital city was Novi Sad .
"Two of the islands are Melville Island , part of the Tiwi Islands , off Australia and the Australian-governed Ashmore and Cartier Islands .","A number of significant islands are located in the sea , notably Melville Island , part of the Tiwi Islands , off Australia and the Australian-governed Ashmore and Cartier Islands ."
There are ten administrative districts in Incheon and it is divided into 8 wards ( `` gu '' ) and 2 counties ( `` gun '' ) .,Incheon is divided into 8 districts ( `` gu '' ) and 2 counties ( `` gun '' ) .
The Arctic Circle is one of the five major circles of latitude ( imaginary lines around the Earth ) that are often marked on maps of the Earth .,The Arctic Circle is the most northerly of the five major circles of latitude that mark maps of the Earth .
"The coastal area of the southern Levant , large in the south and becoming short to the north , the southernmost part has a zone of foothills , the Shephalah ; like the plain this area narrows as it goes northwards , ending at Mount Carmel .","The coastal plain of the southern Levant , broad in the south and narrowing to the north , is backed in its southernmost portion by a zone of foothills , the Shephelah ; like the plain this narrows as it goes northwards , ending in the promontory of Mount Carmel ."
In old times Shakargarh was used as a route for the Mughals to enter Gurdaspur and going to Delhi .,Shakargarh was the gateway of Mughals entering Gurdaspur and going to `` Delhi '' .
"From there , saffron use in foods and dyes spread throughout South Asia .",Its use in foods and dyes subsequently spread throughout South Asia .
New Zealand ( also called Aotearoa ) is an Oceanian country in the south-western Pacific Ocean .,"New Zealand ( ) ( , ) is an island nation in the southwestern Pacific Ocean ."
"Aside from Tahiti , some other important atolls , islands , and island groups in French Polynesia are : Ahe , Bora Bora , Hiva `Oa , Huahine , Maiao , Maupiti , Mehetia , Moorea , Nuku Hiva , Raiatea , Tahaa , Tetiaroa , Tubuai , and Tupai .","Aside from Tahiti , some other important atolls , islands , and island groups in French Polynesia are : Ahē , Bora Bora , Hiva 'Oa , Huahine , Mai'ao , Maupiti , Meheti'a , Mo'orea , Nuku Hiva , Raiatea , Taha'a , Tetiaroa , Tupua'i , and Tūpai ."
"Chicago is a major world financial center , with the second largest central business district in the United States .",Chicago is a major transportation hub in the United States .
"On the morning of 12 March , the 8th Army of the German Wehrmacht crossed the German-Austrian border .","On the morning of 12 March , the 8th Army of the German `` Wehrmacht '' crossed the border into Austria ."
"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
The village lies 21 Km east of Laxmangarh and 6 Km from Nawalgarh .,The village lies east of Laxmangarh and from Nawalgarh .
"Rheine is a city in the district of Steinfurt , in North Rhine-Westphalia , Germany .","Rheine is a town in the district of Steinfurt in Westphalia , Germany ."
`` beyond the Vaal [ pale river ] '' ) is the name of an area of northern South Africa .,"`` , beyond ) the Vaal River in modern-day South Africa ."
Major towns and cities in the Central West include the cities of Bathurst and Orange ; and the large towns of Cowra and Parkes .,Major population and service centres in the Central West include the cities of Bathurst and Orange ; and the large towns of Cowra and Parkes .
Mongolia does not share a border with Kazakhstan but its westernmost point is only 38 kilometers ( 24 mi ) away from Kazakhstan .,"Although Mongolia does not share a border with Kazakhstan , its westernmost point is only from Kazakhstan ."
"Ancient Angeln may have been somewhat larger than the Angeln of today , but following the ancient sources it included the territory of modern Angeln .","It may have been somewhat larger ; however , the ancient sources mainly concur that it included the territory of modern Angeln ."
The Wales Coast Path ( ) is a long-distance footpath which follows the whole coastline of Wales .,"The Wales Coast Path ( ) is a long-distance footpath which follows , or runs close to , the majority of the coastline of Wales ."
"Gosfield is a village and civil parish in Braintree District , Essex , England .","Gosfield is a village in the Braintree district of Essex , England ."
The Voortrekker Monument is a monument in Pretoria in South Africa .,The Voortrekker Monument is located just south of Pretoria in South Africa .
People from Maratha and Santalaris were buried in the same grave .,The villagers of Maratha and Santalaris were buried in the same grave .
"During the second half of the 20th century , many people went to the country counties from nearby cities .","During the second half of the 20th century , many counties received overflow population from nearby cities ."
"In the local vegetation still appear remnants of the parana pine ( `` Araucaria angustifolia '' ) , which resisted the action of modern civilization .","The local vegetation consists of remnants of the Paraná ( or Brazilian ) pine ( `` Araucaria angustifolia '' ) , which resisted the efforts of settlers ."
Far Rockaway is a neighborhood on the Rockaway Peninsula in the New York City borough of Queens .,Far Rockaway is a neighborhood on the Rockaway Peninsula in the New York City borough of Queens in the United States .
The following lists give the communes of France within each `` département '' :,The following lists give the communes of France within each department :
"Because of its important role in transportation , Wuhan was sometimes called the `` Chicago of China . ''","Because of its key role in domestic transportation , Wuhan was sometimes referred to as the `` Chicago of China . ''"
"It links the Zona Franca with Badalona , through Barcelona proper , sharing a good deal of the area covered by L9 .","It links the Zona Franca with Badalona , through Barcelona proper , sharing most of the area covered by L9 ."
"It is a bird of large inland and coastal waters , especially shallow lakes .","It is a bird of large inland and coastal waters , especially large lakes ."
Tanggula railway station is less than one kilometre from Tanggula Pass which is the highest point of the Qingzang railway .,It is no more than 1 kilometer away from the highest point of rail track at .
Very few species belonging to `` Leopardus '' are in the southern United States .,Very few range into the southern United States .
"Later , Greek legends told of sea voyages to Cilicia , where adventurers hoped to find the world 's most valuable saffron .","Ancient Greek legends told of sea voyages to Cilicia , where adventurers sought what they believed were the world 's most valuable threads ."
"Ireland is a large island to the west , divided into Northern Ireland which is part of the United Kingdom , and the Republic of Ireland .",England is a country that is part of the United Kingdom .
Minnehaha County is a county in the U.S. state of South Dakota .,Minnehaha County is a county located in the state of South Dakota .
"Brooklyn is a town in Windham County , Connecticut .","Brooklyn is a town in Windham County , Connecticut , United States ."
"Chardon is a city in the U.S. state of Ohio and the county seat of Geauga County , Ohio , United States .","Chardon is a city in and the county seat of Geauga County , Ohio , United States ."
The seven are a group of gunfighters hired to protect the village .,The seven gunmen are escorted out of the village .
For the four proud provinces of Ireland,From the four proud provinces of Ireland !
"The Andrés Pico Adobe , the second oldest residence still standing in Los Angeles , is there .","The Andrés Pico Adobe , the second oldest residence still standing in Los Angeles ."
John F. Kennedy International Airport is an international airport .,John F. Kennedy International Airport spans over .
Rajshahi Division is one of the six administrative divisions of Bangladesh .,Rajshahi Division is in the mid western corner of Bangladesh .
The Capitol Hill Baptist Church is a Baptist church on Capitol Hill in Washington D.C. Mark Dever serves as the senior pastor of the church .,"Capitol Hill Baptist Church is a Baptist church located on Capitol Hill in Washington , D.C. , six blocks from the United States Capitol ."
"Caledonian Road is a station on the Piccadilly Line of the London Underground , between King 's Cross St. Pancras and Holloway Road , and in Travelcard Zone 2 .","Caledonian Road is a station on the Piccadilly line of the London Underground , between King 's Cross St. Pancras and Holloway Road , and in Travelcard Zone 2 ."
"Redoak is an unincorporated community in Red River Parish , Louisiana , United States .","Redoak is a Populated place in Red River Parish , Louisiana , United States"
"St Dennis is a parish and village in Cornwall , United Kingdom .","St Dennis ( ) is a civil parish and village in Cornwall , England , United Kingdom ."
"Similar greenstone belts are found at the edges of the Superior craton of Canada , and across the cratons of the former Gondwana and Laurasia continents .",( Similar greenstone belts are now found at the margins of the Superior craton of Canada . )
"The most important Inca road was the `` Camino Real '' , as it is known in Spanish , with a length of 5,200 km ( 3,230 mi ) .","The most important Inca road was the `` Camino Real '' ( Royal Road ) , as it is known in Spanish , with a length of ."
"Bucheon is a Korean city in Gyeonggi Province of South Korea , between Seoul and Incheon .","Bucheon is a satellite city of Seoul , away ."
Mount Aso ( 1592 m ) is an active volcano in the eastern part of the prefecture .,"Mount Aso ( 1592 m ) , an extensive active volcano , is in the east of Kumamoto Prefecture ."
The Province has 9 districts and 32 `` communes '' or municipalities .,It is made up of 9 districts and 32 `` communes '' or municipalities .
"The White Mountains are a child of the Appalachians , and there are also children of the Whites , like the Sandwich Range and the Presidential Range .","The White Mountains are a child of the Appalachians , and there are also children of the Whites , including the Sandwich Range and the Presidential Range ."
Bull Shoals lake is controlled by the Army Corps of Engineers and has the primary purpose of flood control .,The lake is controlled by the Army Corps of Engineers and has the primary purpose of flood control .
The Darkut Pass connects Yasin with Broghol pass and Chitral whilst the Thoi Pass connects Yasin to Yarkhun Chitral and Asumber pass connects Yasin to Ishkomen .,"The Darkut Pass connects Yasin with Broghol Pass and Chitral , while the Thoi Pass connects Yasin to Yarkhun Chitral ."
Cook County is a county in the American state of Illinois .,The county is located in the U.S. state of Illinois .
Seti ( ) is a zone of Nepal located in Far-Western Development region of Nepal .,Seti ( ) is one of the fourteen zones located in the Far-Western Development Region of Nepal .
"These included geology , architecture , myths , ornithology , literature , education , botany , and political economy .","He wrote on subjects as varied as geology , architecture , myth , ornithology , literature , education , botany and political economy ."
This process creates a low pressure area along the equator .,The rising air creates a low pressure zone near the equator .
The ancient capital city of the province was near Saito .,The ancient capital was near Saito .
"It includes the Adelaide Hills , Fleurieu Peninsula and Kangaroo Island , including the towns of Bridgewater , Crafers , Echunga , Gumeracha , Hahndorf , Langhorne Creek , Lobethal , Macclesfield , Mount Barker , Myponga , Oakbank , Stirling , Strathalbyn , Victor Harbor , Woodside , Yankalilla , and part of Birdwood .","It takes in the Adelaide Hills , Fleurieu Peninsula and Kangaroo Island , including the towns of Bridgewater , Crafers , Echunga , Gumeracha , Hahndorf , Langhorne Creek , Lobethal , Macclesfield , Mount Barker , Myponga , Oakbank , Stirling , Strathalbyn , Victor Harbor , Woodside , Yankalilla , and part of Birdwood ."
No globes of the Earth from Antiquity or the Middle Ages have survived .,No terrestrial globes from Antiquity or the Middle Ages have survived .
"Monte Plata is a province of the Dominican Republic ; its capital city has the same name , Monte Plata .","Monte Plata ( ) is a province of the Dominican Republic , and also the name of its capital city ."
"Here , DE 82 goes northwest on Creek Road and passes next to the Red Clay Creek and the Wilmington and Western Railroad on a road with many trees .",where it heads northwest on Creek Road and parallels the Red Clay Creek and the Wilmington and Western Railroad .
Jefferson County is a county in the U.S. state of Florida .,Jefferson County is a county located in the U.S. state of Florida .
"Other nearby Inca sites are : Pachacuti 's presumed winter home Machu Picchu , which can be reached by a lightly maintained Inca trail ; the `` fortress '' at Ollantaytambo ; and the `` fortress '' of Sacsayhuaman which is approximately two kilometers from Cusco .","The major nearby Inca sites are Pachacuti 's presumed winter home , Machu Picchu , which can be reached on foot by the Inca Trail to Machu Picchu or by train ; and the `` fortress '' at Ullantaytampu ."
"In the summer of 325 , the bishops of all provinces came to Nicaea ( now known as İznik , in modern-day Turkey ) , a place easily accessible to the majority of them , particularly those of Asia Minor , Syria , Palestine , Egypt , Greece , and Thrace .","In the summer of 325 , the bishops of all provinces were summoned to Nicaea , a place reasonably accessible to many delegates , particularly those of Asia Minor , Georgia , Armenia , Syria , Palestine , Egypt , Greece , and Thrace ."
The Canton of Neuchâtel is divided into 6 districts which belong to 4 geographic regions :,The Canton of Schaffhausen is divided into 6 districts :
"Missionaries came to the district in the early to middle 1800s , founding several churches , notably Haili Church , in the area of modern Hilo .","Missionaries came to the district in the early-to-middle 19th century , founding Haili Church , in the area of modern Hilo ."
"Over half of the world 's population live in countries with `` medium human development '' ( 51 % ) , while less than a fifth ( 18 % ) of the world 's population are in countries that are in the `` low human development '' category .","Over half of the world 's population live in countries with `` medium human development '' ( 51 % ) , while less than a fifth ( 18 % ) populate countries falling in the `` low human development '' category ."
"Many volcanoes stand near the sea , and the ashes cast out by them are mingled with the sediments that are gathering at the bottom of the waters .","But many volcanoes stand near the sea , and the ashes cast out by them are mingled with the sediments that are gathering at the bottom of the waters ."
The is a tributary of the Kiso River in Gifu and Mie Prefectures in Japan .,The is a tributary of the Kiso River located in Gifu and Mie Prefectures in Japan .
"It is located on Lamèque Island , off the northeastern tip of the Acadian Peninsula .","A Francophone community , it is situated on Lamèque Island , off the northeastern tip of the Acadian Peninsula ."
"It was a Roman Province between 63 to 68 , under Roman Emperor Nero .","It was a Roman province from 63 to 68 AD , under Emperor Nero ."
There are eight counties in the U.S. state of Connecticut .,This is a list of counties in Connecticut .
"Spain is the epicenter of solar thermal power development with 22 projects for 1,037 MW under construction , all of which are projected to come online by the end of 2010 .","Spain is the epicenter of solar thermal power development with 873 MW under construction , and a further 271 MW under development ."
"In geologic terms , the stream will erode down through its bed to achieve the base level of erosion throughout its course .","In geological terms , the stream will erode down through its bed to achieve the base level of erosion throughout its course ."
"It is surrounded by the departments of Pyrénées-Orientales , Ariège , Haute-Garonne , Tarn , and Hérault , with the Gulf of Lion ( Mediterranean Sea ) on the east .","It is surrounded by the departments of Pyrénées-Orientales , Ariège , Haute-Garonne , Tarn , and Hérault , with the Golfe du Lion on the east ."
"Oriental Orthodoxy means the group of Eastern Christian Churches that accept only the first three ecumenical councils — the First Council of Nicaea , the First Council of Constantinople and the Council of Ephesus — and do not accept the dogmatic definitions of the Council of Chalcedon .","Oriental Orthodoxy is the communion of churches in Eastern Christianity which recognize only the first three ecumenical councils – the First Council of Nicaea in 325 , the First Council of Constantinople in 381 and the Council of Ephesus in 431 ."
"Tottenham Hale , is a National Rail and London Underground Victoria Line station in Tottenham , north London .","Tottenham Hale is a National Rail and London Underground Victoria line station in Tottenham , north London ."
"The western islet is about 88,640 square meters in area ; the eastern islet about 73,300 square meters .",The western islet is located at and the Eastern Islet is located at .
"There are fourteen cities which include : Balanga in Bataan ; Malolos , Meycauayan and San Jose del Monte in Bulacan ; Cabanatuan , Gapan , Muñoz , Palayan and San Jose in Nueva Ecija ; Angeles , Mabalacat and San Fernando in Pampanga ; Tarlac in Tarlac ; and Olongapo in Zambales .","Its provinces are : Aurora , Bataan , Bulacan , Nueva Ecija , Pampanga , Tarlac and Zambales ."
"The Bell River begins in the hills to the north-west of Orange , New South Wales , it flows a generally northerly direction joining the Macquarie River at Wellington , New South Wales .","The river rises in the hills north-west of Orange and flows generally north past the town of Molong , joining the Macquarie River at Wellington ."
He was buried in Cleveland 's Calvary Cemetery .,He is buried in Cleveland 's Calvary Cemetery .
Daejeon ( ) is a city in South Korea It is in the middle of the southern Korean peninsula .,Daejeon ( ) is South Korea 's fifth-largest metropolis .
"Radcliff is a city in Hardin County , Kentucky in the United States .","Radcliff is a home rule-class city in Hardin County , Kentucky , in the United States ."
"On April 1 , 1944 , Schaffhausen suffered a bombing raid by United States Army Air Forces aircraft which strayed from German airspace into neutral Switzerland .",On 1 April 1944 Schaffhausen suffered a bombing raid by United States Army Air Forces aircraft which strayed from German airspace into neutral Switzerland due to navigation errors .
"At the height of his power , his sultanate included Egypt , Syria , Mesopotamia , Hejaz , Yemen and other parts of North Africa .","At the height of his power , his sultanate included Egypt , Syria , Upper Mesopotamia , the Hejaz , Yemen and other parts of North Africa ."
"It includes the suburbs of St Ives Chase , St Ives , East Killara , East Lindfield , Roseville Chase , Roseville , Lindfield , West Lindfield , West Killara , West Pymble , South Turramurra , Thornleigh , Gordon , Lindfield , Pymble , Killara , Wahroonga , Waitara and Hornsby .","The western border moves northwest including West Lindfield , West Killara , West Pymble , South Turramurra to Thornleigh ."
"On 11 September , the 840 men of Edson 's battalion were sent onto and around the ridge .","On 11 September , the 840 men of Edson 's battalion were deployed onto and around the ridge ."
"Milan is a town of Dutchess County , in the state of New York in the United States .","Milan is a town in Dutchess County , New York , United States ."
This river is one of the main providers of hydroelectric power in Switzerland .,The Limmat is a river in Switzerland .
The summit is reached by a road joining Cotter road just outside Duffy .,The summit is reached by a road joining Cotter Road just outside .
"Caledonian Road is a station on the Piccadilly Line of the London Underground , between King 's Cross St. Pancras and Holloway Road , and in Travelcard Zone 2 .","Caledonian Road station is located on Caledonian Road in Holloway , north London ."
"There are 32 islands and cays , including the main island of Saint Vincent ( ) and the northern two-thirds of the Grenadines ( ) , which are a chain of small islands stretching south from Saint Vincent to Grenada .","Its territory consists of the main island of Saint Vincent and the northern two-thirds of the Grenadines , which are a chain of smaller islands stretching south from Saint Vincent Island to Grenada ."
"When the Suez Canal was opened in 1869 , it created the first salt-water passage between the Red Sea and the Mediterranean .",The opening of the Suez Canal in 1869 created the first salt-water passage between the Mediterranean and Red Seas .
Florina is a city in Greece in the region of Macedonia .,Florina belongs to the region of West Macedonia .
"Pakistan covers , approximately equalling the combined land areas of France and the United Kingdom .","Pakistan covers an area of , approximately equal to the combined land areas of France and the United Kingdom ."
Annaba is a small province in the north-eastern corner of Algeria .,Annaba ( ) is a small province ( `` wilaya '' ) in the north-eastern corner of Algeria .
"Curitiba is in the area of vegetation called Araucaria moist forests , composed of steppes , Araucaria forest and other formations .","In Curitiba it is possible to find steppes , forests and other formations ."
"The first historical fact concerning Viareggio dates 1169 when a wooden tower guarding coast was built , however Viareggio , was in a bad area for living , how Giovanni Boccaccio spoke in his book the `` Decamerone '' .",The first mention of Viareggio dates back to 1169 when a wooden tower guarding the coast was built .
Salenstein was the home village of Napoleon III who passed there his youth at Castle Arenenberg .,"Salenstein was the home village of Napoleon III , who lived at Castle Arenenberg in his youth ."
"The largest lake of the Hispaniola , and of the Caribbean , is the Lake Enriquillo .","The largest lake of the Hispaniola , and of the West Indies , is the `` Lake Enriquillo '' ."
"Kech ( ) or Turbat district is in the south west of Balochistan , province of Pakistan .",Kech ( ) or Turbat district is a district in Balochistan province of Pakistan .
Fremont County is a county in the U.S. state of Wyoming .,Fremont County is a county located in the U.S. state of Wyoming .
"Naples is a town in Cumberland County , Maine .","Naples is a town in Cumberland County , Maine , United States ."
"Many historians believe that it entered Athens through Piraeus , the city 's port and sole source of food and supplies .","It is believed to have entered Athens through Piraeus , the city 's port and sole source of food and supplies ."
"Since it controls access to the Gemmipass , it had some importance from the time of Roman Raetia .","Since it controls access to the Gemmi Pass , it had some importance from the time of Roman Raetia ."
The Bay of Biscay is a gulf of the northeast Atlantic Ocean south of the Celtic Sea .,"The Bay of Biscay ( , ) is a gulf of the northeast Atlantic Ocean located south of the Celtic Sea ."
A geologic province is an area with common geologic properties .,A geologic province is a spatial entity with common geologic attributes .
Several homes were destroyed and there were 2 people killed in the township of Duduza .,Several homes were destroyed and there were 2 fatalities in the township of Duduza .
"Burton-in-Kendal is a village and civil parish in South Lakeland , Cumbria , England .","Burton in Kendal is a village and civil parish on the extreme southern edge of Cumbria , England ."
Guanacaste is the more sparsely populated province of Costa Rica .,It is the most sparsely populated of all the provinces of Costa Rica .
Bagmati is in the Central Development Region of Nepal .,It is in the Central Development Region of Nepal .
The French army advanced towards them and set up their camp on a ridge facing the combined British and Dutch ( Anglo-Dutch ) army .,The French army formed on the slopes of another ridge to the south .
"This kind of architecture has spread across Asia , taking on many differences as details specific to different regions are made a part of the overall design .","The architectural structure of the stupa has spread across Asia , taking on many diverse forms as details specific to different regions are incorporated into the overall design ."
Its county seat is Nashville .,The county seat is Nashville .
"which , standing above the surrounding arid plain , collect atmospheric moisture which otherwise would probably have escaped somewhere else .","which , standing above the surrounding arid plain , collect atmospheric moisture which otherwise would probably escape somewhere else ."
Canton Appenzell Ausserrhoden is not divided into districts .,Ticino is divided into 8 districts :
The capital and biggest city is Las Palmas de Gran Canaria in the north of the island .,The capital city is Las Palmas de Gran Canaria .
"In 1853 , Carson became an Indian agent in northern New Mexico .","The Carson home was in Taos , New Mexico ."
This is commonly called the `` Bering land bridge '' and is believed by some—though not all— to be the first point of entry of humans into the Americas .,This is commonly referred to as the `` Bering land bridge '' and is believed by some—though not all— to be the first point of entry of humans into the Americas .
"It orbits about 1065 km from Kalliope , equal to about 12 Kalliope radii .","It orbits about 1100 km from the center of Kalliope , equivalent to about 13.2 Kalliope radii ."
"By moving the guns from place to place during the battle , formations of enemy soldiers could be broken up to be handled by the infantry wherever they were massing , dramatically increasing the overall effectiveness of the infantry .","By moving the guns from point to point during the battle , enemy formations could be broken up to be handled by the infantry wherever they were massing , dramatically increasing the overall effectiveness of the infantry ."
"The sites are located near Lake Mungo , in New South Wales , Australia , in the World Heritage-listed Willandra Lakes Region .","Lake Mungo is in New South Wales , Australia , specifically the World Heritage listed Willandra Lakes Region ."
"This constellation should not be mixed up with Lupus , the wolf .","This constellation should not be confused with Lupus , the wolf ."
"It is surrounded by the neighborhoods Beit HaKerem , Yefe Nof , Ein Kerem , Har Nof , Givat Shaul , and a moshav , Beit Zeit .","It is surrounded by the Jerusalem neighborhoods Beit HaKerem , Yefe Nof , Ein Kerem , Har Nof , Givat Shaul , and a moshav , Beit Zeit ."
The Chugach Mountains in southcentral Alaska are the farthest north of the mountain ranges that make up the Pacific Coast Ranges of western North America .,The Chugach Mountains of southern Alaska are the northernmost of the several mountain ranges that make up the Pacific Coast Ranges of the western edge of North America .
"Little Asby is a hamlet in Cumbria , England .","Little Asby is a small village in Cumbria , England ."
"They were built close to the forest , from limestone or from more primitve holes in the ground .","They were built close to the forest , from limestone or from more primitive holes in the ground ."
Kyoto Prefecture is almost in the center of Honshū and of Japan .,Kyoto Prefecture is located almost in the center of Honshu and of Japan .
"In 888 , Valais became a part of the kingdom of Jurane Burgundy .",From 888 onwards the lands were part of the kingdom of Jurane Burgundy .
"Most of the fighting took place in Tonkin in Northern Vietnam , but the conflict spread over the entire country and also extended into the neighboring French Indochina protectorates of Laos and Cambodia .","Most of the fighting took place in Tonkin in Northern Vietnam , although the conflict engulfed the entire country and also extended into the neighboring French Indochina protectorates of Laos and Cambodia ."
"Comodoro Rivadavia is the largest city of the Chubut Province , Argentina .",Comodoro Rivadavia is the biggest city to the south of the Colorado River .
"The population includes indigenous native tribes from the Miskito Coast , Europeans , Africans , and Asians .","The multi-ethnic population includes indigenous peoples , Europeans , Africans , Asians ."
"This table lists the 101 departments of France in descending order of population , area and population density .","This table lists the 101 French departments in descending order of population , area and population density ."
It crosses the Yarra River and Victoria Harbour in the Docklands area to the west of the Melbourne CBD .,It spans the Yarra River and Victoria Harbour in the Docklands precinct to the west of the Melbourne CBD .
"Wulguru is a small town about 11 km east of Townsville , Queensland .","Wulguru is a suburb of Townsville , Queensland ."
"Ventura ( officially the City of San Buenaventura ; commonly called San Buenaventura before 1891 ) , or Shisholop in Chumash is the county seat of Ventura County , California , United States .","Ventura ( officially the City of San Buenaventura ) , is the county seat of Ventura County , California , United States ."
"The Horn of Africa ( alternatively Northeast Africa , and sometimes Somali Peninsula ) is a peninsula in East Africa that protrudes for hundreds of kilometres into the Arabian Sea , and lies along the southern side of the Gulf of Aden .",It juts hundreds of kilometers into the Arabian Sea and lies along the southern side of the Gulf of Aden .
"Veal calf production as such is not allowed in many Northern European countries , such as in Finland .","Veal calf production , as such , is not allowed in many northern European countries , such as in Finland ."
She is buried in Forbes Cemetery .,He is buried in the Forbes Cemetery .
To its west are the Channel Islands and to the southwest is the Brittany Peninsula .,To its west lie the Channel Islands and to the southwest lies the Brittany Peninsula .
"The first map showing Cape Everard was by surveyor George Douglas Smythe , made in 1852 and published in 1853 .","The first known chart showing Cape Everard was published by surveyor George Douglas Smythe , made in 1852 and published in 1853 ."
"Voyageurs , coureurs des bois , and Catholic missionaries used river canoes to explore the interior of the North American continent .","Coureurs des bois , voyageurs and Catholic missionaries used river canoes to explore the interior of the North American continent ."
It is the most densely populated municipality of Portugal .,It is the most densely populated municipality in Portugal .
"Roman Catholicism is the major religion , but evangelical Protestant groups have grown recently , and there are strong Anglican and Moravian communities on the Caribbean coast .",There are also strong Anglican and Moravian communities on the Caribbean coast .
"Nonsuch Palace was a Tudor royal palace , built by Henry VIII in Surrey ; it stood from 1538 to 1682-3 .","Nonsuch Palace was a Tudor royal palace , built by Henry VIII in Surrey , England ; it stood from 1538 to 1682–3 ."
"The Bab-el-Mandeb , meaning `` Gate of Grief '' in Arabic , is a strait between Yemen on the Arabian Peninsula , Djibouti and Eritrea , north of Somalia , in the Horn of Africa , and connecting the Red Sea to the Gulf of Aden .","The Bab-el-Mandeb ( Arabic : , '' Gate of Tears '' ) or Mandeb Strait is a strait located between Yemen on the Arabian Peninsula , and Djibouti and Eritrea in the Horn of Africa ."
"Until the 1990s it also contained Bannu Division , at abolition it contained the districts of Dera Ismail Khan and Tank .",Until the 1990s it also contained Bannu Division .
Lakehurst is on the former Central Railroad of New Jersey Southern Division Main Line .,Lakehurst is located on the former Central Railroad of New Jersey Southern Division Main Line .
It was one of the earliest modern villages established in Palestine .,It was one of the earliest modern villages established by Europeans in Ottoman Palestine .
"The Alps is split into five climate zones , each with a different kind of environment .","The Alps are split into five climatic zones , each with different vegetation ."
"In the centre of Bury St Edmunds there is the remains of an abbey , surrounded by the Abbey Gardens , a park .",Bury St Edmunds Abbey is near the town centre .
The city square is made between the two streets .,The square is placed between two roads .
"Limoges Cathedral ( `` Cathédrale Saint-Étienne de Limoges '' ) is a Roman Catholic cathedral found in Limoges , France .","Limoges Cathedral ( `` Cathédrale Saint-Étienne de Limoges '' ) is a Roman Catholic cathedral , and a national monument of France , situated in Limoges ."
"TransAsia Airways ( TNA ; ) is an airline based in the Neihu District , Taipei , Taiwan .","`` Revival Airlines ) is an airline based in Neihu District , Taipei , Taiwan ."
Over 80 % of the city was destroyed by the earthquake and fires that came later .,Over 80 % of the city was destroyed by the earthquake and fire .
"These species live in Southern Yunnan and Indochina ; peninsular Thailand and Malaya to Sumatra , Borneo , Java , Nias Island , and Sulawesi .","These species distributed in southern Yunnan and Indochina ; peninsular Thailand and Malaya to Sumatra , Borneo , Java , Nias Island , Sulawesi , and the Philippines ."
The Weser is a river of north-western Germany .,The Weser ( ) is a river in Northwestern Germany .
Its Local Government Area is the City of Casey .,Its local government area is the City of Casey .
"At June 30 , 2005 , the main `` comuni '' by population are :","The main `` comuni '' by population , , are :"
The Northern Governorate is one of the five governorates of Bahrain .,The Northern Governorate ( ) is one of the four governorates of Bahrain .
Republic of Macedonia ( Macedonian : `` Република Македонија '' - `` Republika Makedonija '' ) is an independent state on the Balkan peninsula in Southeastern Europe .,"`` Republika Makedonija '' ) , is a country in the Balkan peninsula in Southeast Europe ."
"In the Middle Ages , it was an important port of Pisa 's Republic .","In the Middle Ages , it was instead an important port of the Republic of Pisa ."
Hillsboro can be any of these places in Virginia :,Hillsboro may refer to a number of places in Virginia :
"The Federal Information Processing Standard ( FIPS ) code , which is used by the United States government to uniquely identify counties , is provided with each entry .","The Federal Information Processing Standard ( FIPS ) code , used by the United States government to uniquely identify counties , is provided with each entry ."
"They were at Wednesfield in Staffordshire , England .","It was situated in Wednesfield in Staffordshire , England ."
"Ecoregions cover relatively large area of land or water , and contain characteristic , geographically distinct natural communities and species .",A large area of land or water that contains a geographically distinct assemblage of natural communities that :
It is from six places on the eastern shore of a fjord in the far north of Greenland .,It comprises six places on the east shore of J.P. Koch Fjord in the far north of Greenland .
