The III-S strain DNA contains the genes that form the shielding polysaccharide part from attack .,The III-S strain DNA contains the genes that form the protective polysaccharide capsule .
"For 22 years , Lemon was known as the `` Clown Prince '' of the touring Harlem Globetrotters basketball team .","For 22 years , he was known as the `` Clown Prince '' of the touring Harlem Globetrotters basketball team ."
"Auburn is a city in the state of Indiana , in the United States .","Auburn is a city in DeKalb County , Indiana , United States ."
"It stars Jim Carrey , Steve Carell , Steve Buscemi , Alan Arkin , Olivia Wilde , and James Gandolfini .","It also features Alan Arkin , Olivia Wilde and James Gandolfini ."
"Variations in the amount of solar energy drive changes in the climate of the Earth , and are recognised as a key factor in the timing of start and termination of glaciations .","Variations in the amount of incident solar energy drive changes in the climate of the Earth , and are recognised as a key factor in the timing of initiation and termination of glaciations ."
"It was held on March 29 , 2015 at Levi 's Stadium in Santa Clara , California .","It took place on March 29 , 2015 , at Levi 's Stadium in Santa Clara , California ."
Medieval Mulhouse consists of an upper and a lower town .,Medieval Mulhouse consists essentially of a lower and an upper town .
"The Mayor proposes policy and the GLA 's budget , and makes appointments to the capital 's strategic transport body ( Transport for London ) and economic development body ( the London Development Agency ) .","The Mayor proposes policy and the GLA 's budget , and makes appointments to the capital 's strategic executive such as Transport for London ."
The first qualifying games were played on 19 July 2007 .,The first legs were played on 6 March 2008 .
He was the first skier to finish in the men 's visually impaired Super Combined race and in the Giant Slalom race .,His first gold came in the Super Combined event .
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Ernée is a commune in the Mayenne department in north-western France .
The Kaghan valley is a valley in the Mansehra District of Hazara Division of the Khyber Pakhtunkhwa province of Pakistan .,The Kaghan Valley ( ) is an alpine-climate valley in Mansehra District of the Khyber Pakhtunkhwa Province of Pakistan .
The Division of Berowra is an Australian Electoral Division in New South Wales .,The Division of Berowra is an Australian electoral division in the state of New South Wales .
Geographical region boundaries do not exactly follow state borders .,( Geographical region boundaries do not exactly follow State borders . )
"On March 5 , 2011 , Timonen scored his 100th career goal against Ryan Miller of the Buffalo Sabres in a 5–3 loss .","Timonen scored his 100th career goal on March 5 , 2011 , against the Buffalo Sabres ."
"The Java Sea is between the Indonesian islands of Borneo to the north , Java to the south ; Sumatra to the west , and Sulawesi to the east .","The Java Sea lies between the Indonesian islands of Borneo to the north , Java to the south , Sumatra to the west , and Sulawesi to the east ."
He played college football for the North Carolinia Tarheels .,He played college football at North Carolina .
He succeeded Doug Holyday in 2013 after the latter resigned from council to contest a by-election for the Legislative Assembly of Ontario .,"He was also the deputy mayor of Toronto , succeeding Doug Holyday in 2013 after the latter resigned from Council to contest a by-election for the Legislative Assembly of Ontario ."
"Its main cities are Le Havre , Dieppe , Fécamp , Yvetot and Étretat .","The principal settlements are Le Havre , Dieppe , Fécamp , Yvetot and Étretat ."
"Gdynia ( , ) is a city in northern Poland in Pomeranian Voivodeship , and is a important and seaport of Gdańsk Bay on the south coast of the Baltic Sea .",Gdynia ( ) is a city in the Pomeranian Voivodeship of Poland and an important seaport of Gdańsk Bay on the south coast of the Baltic Sea .
"The album was produced by Stock , Aitken and Waterman , who also wrote nine of the ten songs .","The album was produced by Stock , Aitken and Waterman , who also wrote nine of the ten tracks on the album ."
This made her the first female artist in the history of the chart to have her first five albums enter the chart at number one .,This made her the first woman in the chart 's history to have her first five studio albums debut at number one .
It also appears in the stage show version of Mary Poppins .,It also appears in the stage show version .
It makes the country 's southern border with Guatemala .,It forms the country 's southern boundary with Guatemala .
Group selection is done by International Paralympic Committee AlpineSkiing .,Classification governance is handled by International Paralympic Committee Alpine Skiing .
"The lead single off the album , `` Payphone '' , was released on April 17 , 2012 .","The second single , `` One More Night '' , was released on June 19 , 2012 ."
The couple met backstage at `` QI '' in 2005 .,The couple first met backstage at `` QI '' in 2005 .
"Citizens for America had a meeting of anti-Communist rebel leaders known as the Democratic International in Jamba , Angola .","Citizens for America staged an unprecedented meeting of anti-Communist rebel leaders known as the Democratic International in Jamba , Angola ."
"The starting point has recently been changed to Gammel Torv in response to the demonstraters saying they are getting closer to the politicians concerning a solution for a new Ungdomshus at an old school.In the summer of 2007 , an iniative known as G13 wanted to squat an old public waterwork on Grøndalsvænge Allé 13 in northwestern Copenhagen to be used as a new Ungdomshuset , the squat was non-violent , but was met with heavy opposition from the police who arrested 436 people and threw large amounts of tear gas","The event , which gathered several thousand , was announced as non-violent , but was met with heavy opposition from the police who arrested 436 people and threw large amounts of tear gas ."
It was done to measure the solar wind outside of Earth 's magnetosphere .,The aim was to measure and sample the solar wind outside the Earth 's magnetosphere .
"Gretzky set many NHL records on the Oilers , including most goals ( 92 ) , assists ( 163 ) , and points ( 215 ) in a season .",Gretzky also set records for assists ( 163 ) and points ( 215 ) .
"He has won 12 ARIA Awards , three Grammys and a nomination for an MTV EMA for Best Asia and Pacific Act .",He has won five ARIA Awards and received a nomination for an MTV EMA for Best Asia and Pacific Act .
"Sir Alec Guinness , CH , CBE ( 2 April 1914 - 5 August 2000 ) was an Academy Award winning English actor .",Sir Alec Guinness ( 2 April 19145 August 2000 ) was an English actor .
"She was elected unopposed as the first woman Speaker of the Lok Sabha on June 3 , 2009 .",She was elected unopposed as the first woman Speaker of Lok Sabha and served from 2009 to 2014 .
"The Government of Venezuela , in the case it made to the Arbitration Tribunal , changed its claim on the district just west of the Essequibo , and claimed that the boundary should run from the mouth of the Moruka River southwards to the Cuyuni River , near where it meets the Mazaruni River , and then along the east bank of the Essequibo to the Brazilian border .","Venezuela reiterated its claim to the district immediately west of the Essequibo , and claimed that the boundary should run from the mouth of the Moruka River southwards to the Cuyuni River , near its junction with the Mazaruni River , and then along the east bank of the Essequibo to the Brazilian frontier ."
"The best-preserved fossil is a maxilla that belonged to a 10-year-old individual found in Atapuerca , Spain .",The best-preserved fossil is a maxilla that belonged to a ten-year-old individual found in Spain .
"Jack Joseph Kruschen ( March 20 , 1922 – April 2 , 2002 ) was a Canadian-American movie , television , stage , voice , and radio actor who is known for his role as Dr. Dreyfuss in `` The Apartment '' .","Jack Kruschen ( March 20 , 1922 – April 2 , 2002 ) was a Canadian-born character actor who worked primarily in American film , television and radio ."
"Henriette Reker ( born 9 December 1956 in Cologne ) is a German lawyer and independent politician , elected mayor of Cologne in 2015 .",Henriette Reker ( born 9 December 1956 ) is a German lawyer and independent politician .
"Later , Bormenthal begs the Professor for permission to dose Sharikov with arsenic , calling him a man with `` the heart of a dog '' .","Later , Bormenthal begs the Professor for permission to dose and kill Sharikov with arsenic , calling him a `` man with the heart of a dog '' ."
Bandovic had also taken control of the team temporarily before Zico came as a caretaker coach after Temuri Ketsbaia was fired .,as a caretaker coach after Temuri Ketsbaia 's dismissal .
"The small bony plates ( called osteoderms , a feature of modern crocodiles ) have since been found on other titanosaurs .","The small bony plates ( called `` osteoderms '' , a feature of modern crocodiles ) have since been found on other titanosaurids ."
"More delegates can be won on Super Tuesday than on any other single day of the primary calendar , and accordingly , candidates seeking the presidency traditionally must do well on this day to secure their party 's nomination .","Thus , candidates seeking the presidency traditionally must do well on this day to help secure their party 's nomination ."
He was named one of the 50 Greatest Players in NBA History and inducted into the Naismith Memorial Basketball Hall of Fame .,"In 1972 , he was elected to the Naismith Memorial Basketball Hall of Fame ."
His fortune was valued at £92 million in 2006 by the Sunday Times Rich List .,In 2006 his fortune was valued at £92 million by the Sunday Times Rich List .
He was officially sworn in on 26 October 2007 at the Manukau City Council hall .,He was sworn in on 26 October 2007 at the Manukau City Council hall .
The International Olympic Committee 's official abbreviation for Chile is CHI .,The National Olympic Committee for Chile was created in 1934 .
To the south they are bounded by the Balkan mountain range of Serbia .,To the south they are bounded by the Balkan mountain range .
He became coach of the Argentina men 's national team before his contract expired with the Iranian national team on 1 March 2014 .,Argentina men 's national volleyball team
"A couple weeks before he debuted , Austin was able to defeat Bobby Eaton to win his first WCW World Television Championship on June 3 , 1991 .","Just weeks after his debut , Austin defeated Bobby Eaton for his first WCW World Television Championship on June 3 , 1991 ."
"The first inauguration of George Washington as the president of the United States took place on April 30 , 1789 .","The first inauguration of George Washington as the first President of the United States took place on April 30 , 1789 ."
"Its five climatic ( different weather , temperature , humidity and atmospheric pressure ) zones were tundra , taiga , steppes , desert , and mountains .","It had five climate zones : tundra , taiga , steppes , desert , and mountains ."
Sir Reginald Carey `` Rex '' Harrison ( 5 March 1908 – 2 June 1990 ) was an English stage and movie actor .,Sir Reginald Carey `` Rex '' Harrison ( 5 March 1908 – 2 June 1990 ) was an English actor of stage and screen .
"To be rid of Alcindoro for a bit , Musetta pretends to have a tight shoe and sends him with it to the shoemaker .","To be rid of Alcindoro for a bit , Musetta pretends to be suffering from a tight shoe and sends him to the shoemaker to get her shoe mended ."
When a jersey is retired that player 's jersey is placed usually where the team plays in honour of that player 's accomplishment .,When a jersey is retired that player 's jersey is placed usually where the team plays in honor of that player 's accomplishment .
"After that , the Sprouses started acting in the Disney Channel original series `` The Suite Life of Zack and Cody '' , where they portrayed identical twins Zack ( Dylan ) and Cody ( Cole ) Martin .","Dylan and Cole were later cast in the Disney Channel original series `` The Suite Life of Zack & Cody '' , where they portrayed identical twins Zack and Cody Martin , respectively ."
"The iPhone 4S already had iOS 5 installed on it , but other devices had to have the update installed through iTunes .","The iPhone 4S came with iOS 5 pre-installed , but older units required the update to be installed through iTunes ."
"Lola Albright ( born July 20 , 1925 ) is an American actress .","Lola Jean Albright ( born July 20 , 1924 ) is an American singer and actress ."
The spotted hyena is the largest member of the Hyaenidae .,The spotted hyena is the most carnivorous member of the Hyaenidae .
The records include Chris Boardman 's 1996 and 2000 hour records and the 4000 metre team pursuit record set by the Great Britain men 's team at the 2008 World Championships .,"By 30 March 2008 , more than 15 world records had been set , including Chris Boardman 's 1996 and 2000 hour records and the 4000 metre team pursuit record set by the Great Britain men 's team at the 2008 World Championships ."
"In 2011 , Newhart made a cameo in the movie `` Horrible Bosses '' , and in 2013 he guest starred in an episode of `` The Big Bang Theory '' , for which he won his very first acting Emmy Award on September 15 , 2013 .","In 2013 , Newhart made his first of four guest appearances on `` The Big Bang Theory '' , for which he received his first Primetime Emmy Award on September 15 , 2013 ."
"It was directed by Darrell Rooney and Lynne Southerland , and features Mulan , and her new fiancé , Shang , on a special mission : getting the Emperor 's three daughters across the country to meet their soon-to-be fiancés .","`` Mulan II '' features Mulan and her new fiancé , General Li Shang on a special mission : escorting the Emperor 's three daughters across the country to meet their soon-to-be fiancés ."
He began a feud with Umaga because of Umaga 's multiple surprise attacks when Punk was attempting to cash in his Money in the Bank Contract .,"In the period after the draft , Punk feuded with Umaga over Umaga 's repeated surprise attacks while Punk was attempting to cash in his Money in the Bank contract ."
Natron deposits are sometimes found in saline ( salty ) lake beds which arose in arid environments .,Natron deposits are sometimes found in saline lake beds which arose in arid environments .
"To that end , no tournament will be held in 2018 ; the FIBA World Cup will resume in 2019 .",The next men 's World Cup will be held in 2019 .
The sprinkler system cost $ 4 million .,The estimated cost was $ 50 million .
"During the middle of the Great Depression , however , playing pool for trophies was not a luxury Moore could afford .","During the midst of the Great Depression , however , playing pool for trophies was not a luxury Moore could afford , so he took his game ."
He appeared in 52 movies and television shows between 1954 and 1996 .,He appeared in 52 films and television shows between 1954 and 1996 .
"He played a number of different character extras in `` The Empire Strikes Back '' and `` Return of the Jedi '' , most notably the alien Nien Nunb .","He played a number of different character extras in the `` The Empire Strikes Back '' and `` Return of the Jedi '' , most notably the alien Nien Nunb , a Stormtrooper , Tie Fighter pilot and more ."
"The Japanese , European , and American versions all have different song lists .","The Japanese , PAL , and US versions have different track lists ."
"The main event and featured match on the SmackDown brand was Edge versus The Undertaker for the World Heavyweight Championship , which Undertaker won by forcing Edge to submit with the Gogoplata .",The main event of the night saw Edge putting his World Heavyweight Championship on the line against The Undertaker .
She also won the unofficial women 's compeitions in 1994 and 1996 .,and the unofficial women 's competitions in 1994 and 1996 .
The Jerusalem Cinematheque is a cinematheque and film archive in Jerusalem .,"The Jerusalem Cinematheque is a cinematheque and film archive in Jerusalem , Israel ."
Thompson was chosen to the Second All-Star team for his second time .,He was also named to the First All-Star team for the second time .
"They may accept that evolutionary change is possible within species ( microevolution ) , but deny that one species can evolve into another ( macroevolution ) .","They accept that evolutionary change is possible within what they call `` kinds '' ( `` microevolution '' ) , but deny that one `` kind '' can evolve into another ( `` macroevolution '' ) ."
Tehran is the center of most Iranian industries and services .,Tehran is the economic center of Iran .
The depression moved north and dissipated on September 29 .,The depression moved west at on September 25 .
It is the fourth largest island in Wales .,It is the fourth largest offshore island in Wales .
"DDT always worked as a `` non-conformist '' group , producing albums and giving concerts throughout the world .","DDT continued to work as a `` non-conformist '' group , producing albums and giving concerts throughout the Soviet Union ."
"Coincidentally , Johor is the most southerly point of the Asian continental mainland .","Coincidentally , Johor is the most southern point of the Asian continental mainland ."
"She had a recurring role as `` Connie Wayne '' in the soap opera `` The Young and the Restless '' , and made guest appearances on `` Friends '' , `` Providence '' , `` MADtv '' , `` 3rd Rock from the Sun '' , `` '' and many others .","She had a recurring role as `` Connie Wayne '' in the soap opera `` The Young and the Restless '' , and made guest appearances on `` Friends '' , `` Providence '' , `` MADtv '' , `` 3rd Rock from the Sun '' , `` '' , `` iCarly '' and many others ."
"They enter the water only hours after they are born , and quickly become very good divers .","They enter the water only hours after they are born , and quickly become proficient divers ."
His other debuts were in the 2004 and 2007 IHWC also playing for the Czech Republic team .,"His other appearances were in the 2004 and 2007 IHWC , also with the Czech Republic team ."
"At first , the female will reject the male , but eventually the female will allow the male to mate .","At first , the female rejects the male , but eventually the female allows the male to mate ."
The wrestler can hold the opponent 's head up before performing the lariat with the other arm .,The wrestler can also hold the opponent 's head up before performing the lariat with his other arm .
"He competed in the 2011 INAS World Games , and won two silver medals in the 400 meters and the 4x100 meter relay .","He competed in the 2011 INAS World Games , winning a pair of silver medals in the 400 meters and the 4x100 meter relay ."
"Their name was chosen to tell people about the American Whigs of 1776 , who fought for independence .","The `` Whig '' name was chosen to echo the American Whigs of 1776 , who fought for independence ."
"On May 5 , 2015 , Huckabee announced that he will seek the 2016 Republican nomination for President of the United States .","On May 5 , 2015 , Huckabee announced a campaign to seek the Republican nomination for President of the United States in the 2016 election ."
He was also the voice of Finis Everglot in `` Tim Burton 's Corpse Bride '' .,He also sings in Tim Burton 's `` Corpse Bride '' .
They won their first Primera División championship in 2012 and the Copa Sudamericana in 2007 .,Arsenal won its first Primera División championship in 2012 .
"He replaced Arkadi Ghukasyan , who held the presidential post for two five-year terms .","Sahakyan replaced Arkadi Ghukasyan , who had held the presidential post for two five-year terms ."
"Garry Moore left the show after the 1963-64 season , after his comedy program `` The Garry Moore Show '' was canceled , and he decided to retire from television to travel around the world with his wife .",Moore left the show after the 1963–64 season .
The Polish Academy of Sciences funciona as docta society which acts through a chosen corporation of distinguished scholars and of institutions of research .,The Polish Academy of Sciences functions as a learned society acting through an elected corporation of leading scholars and research institutions .
"Hogwood died in Cambridge , England on 24 September 2014 , aged 73 .","Hogwood died in Cambridge on 24 September 2014 , aged 73 ."
"Gloria Lerma Yatco ( born June 22 , 1922 ) , better known as Mona Lisa , is a Filipino movie actress .","Gloria Lerma Yatco ( born June 22 , 1922 ) , better known as Mona Lisa , is a FAMAS award-winning Filipino film actress ."
"The business was started by Tim Horton , who played in the National Hockey League from 1949 until his death in a car accident in 1974 .","The business was founded by Miles G. '' Tim '' Horton , who played in the National Hockey League from 1949 until his death in a traffic collision in 1974 ."
"One story says Steve worked as a jockey around Beechworth and Wangaratta , and won 'The Benalla Handicap ' after a protest was upheld .",Hart was a sometime jockey around Beechworth and Wangaratta and was reported to win 'The Benalla Handicap ' after a protest was upheld .
In 1910 he joined the union of workers and social-democratic party of Croatia and Slavonia .,He also joined the Social-Democratic Party of Croatia and Slavonia .
"In 1994 , amateur paleontologist Nate Murphy discovered an immaculate , complete and uncrushed brachylophosaur skeleton which he nicknamed `` Elvis '' .","In 1994 at Malta in Phillips County , amateur paleontologist Nate Murphy discovered a complete and uncrushed `` Brachylophosaurus '' skeleton which he nicknamed `` Elvis '' ."
"Courbet was born in 1819 , and was the son of Régis and Sylvie Oudot Courbet in Ornans , Doubs .",Courbet was born in 1819 to Régis and Sylvie Oudot Courbet in Ornans ( department of Doubs ) .
"The Upper Jurassic , however , is well represented in Africa , mainly thanks to the spectacular Tendaguru Formation .",The Middle Jurassic is poorly represented in Africa .
"In the 1999–2000 season , they had the first female to be drafted by a QMJHL team when they drafted Charline Labonté , a 17-year-old Quebec goaltender who spent parts of two seasons with the team .","In the 1999–2000 season , the Titan had the first female to be drafted by a QMJHL team , Charline Labonté , a 17-year-old Quebec goaltender who spent parts of two seasons with the team ."
The rivers in this section are sorted north ( Brest ) to south ( Spain ) .,The rivers in this section are sorted east ( Calais ) to west ( Brest ) .
"The state 's capital is Baton Rouge , and its largest city is New Orleans .",Its capital is Baton Rouge and largest city is New Orleans .
Christophe Dugarry ( born 24 March 1972 ) is a former French football player .,Christophe Jérôme Dugarry ( ; born 24 March 1972 ) is a former French international footballer .
It can only be found in Jamaica .,It is found only in Jamaica .
Vietnam was first in the Olympic Games in 1952 as State of Vietnam .,Vietnam first competed in the Olympic Games in 1952 as the State of Vietnam .
The motorcycle was raced in the 1978 Bol d'Or 24 hour race .,The motorcycle was raced in the 1978 Bol d'Or .
Rhinebeck is a town of Dutchess County in the state of New York in the United States .,"Rhinebeck is a town in Dutchess County , New York , United States ."
Center Point is a city of Iowa in the United States .,"Center Point is a city in Linn County , Iowa , United States ."
Caroline van Dommelen ( 9 November 1874 – 4 March 1957 ) was a Dutch movie actress of the silent era .,Caroline van Dommelen ( 9 November 1874 – 4 March 1957 ) was a Dutch film actress of the silent era .
"She won a three-way race for the Republican nomination for the United States Senate from California in 2010 , but lost the general election to incumbent Democratic Senator Barbara Boxer .",She lost the general election to incumbent Democrat Barbara Boxer .
"It is bounded on the west by the De Long Strait , off Wrangel Island , and in the east by Point Barrow , Alaska , beyond which is the Beaufort Sea .","It is bounded on the west by the De Long Strait , off Wrangel Island , and in the east by Point Barrow , Alaska , beyond which lies the Beaufort Sea ."
"It was held on August 24 , 2003 at the America West Arena in Phoenix , Arizona .","It took place on August 24 , 2003 , at the America West Arena in Phoenix , Arizona ."
"Simon Crean , was Opposition Leader from 2001 until December 2003 and was in every Labor Cabinet or Shadow Cabinet from June 1991 to March 2013 .","The immediate past member , Simon Crean , was Opposition Leader from 2001 until December 2003 and was in every Labor Cabinet or Shadow Cabinet from June 1991 to March 2013 ."
"Nilda Elvira Vattuone ( 10 September 1911 – 20 December 2013 ) or Nelly Omar , was an Argentine actress and singer .","Nilda Elvira Vattuone ( 10 September 1911 – 20 December 2013 ) , better known by her stage name Nelly Omar , was an Argentine actress and singer during the ."
"Donald Wrye ( September 24 , 1934 – May 15 , 2015 ) was an American movie director , screenwriter and producer .","Donald Wrye ( September 24 , 1934 – May 15 , 2015 ) was an American director , screenwriter and producer ."
"Mobutu Sese Seko Kuku Ngbendu wa Za Banga ( born Joseph-Desiré Mobutu ; 14 October 1930 – 7 September 1997 ) , commonly known as Mobutu or Mobutu Sese Seko ( ) , was the President of the Democratic Republic of the Congo ( also known as Zaire for much of his rule ) from 1965 to 1997 .",Mobutu Sese Seko Kuku Ngbendu Wa Za Banga ( ; born Joseph-Desiré Mobutu ; 14 October 1930 – 7 September 1997 ) was the military dictator and President of the Democratic Republic of the Congo ( which Mobutu renamed Zaire in 1971 ) from 1965 to 1997 .
"In 1892 , Carter ordered an attack on the Ijebu tribe ( of the Yoruba people ) `` in the interest of civilisation '' .",Carter ordered an attack on the Ijebu `` in the interest of civilization '' in 1892 .
The song was written by Noel Gallagher in 1991 before he joined Oasis .,"Gallagher wrote the song in 1991 , before he joined Oasis ."
David Starkey CBE FSA ( born 3 January 1945 ) is a British historian .,David Starkey was born on 3 January 1945 in Kendal .
"Its playful , whimsical language has given us nonsense words and neologisms such as `` galumphing '' and `` chortle '' .","Its playful , whimsical language has given English nonsense words and neologisms such as `` galumphing '' and `` chortle '' ."
"Since the 1990s Urumqi has developed economically and is now a regional transport node , cultural , and commercial centre .","Since the 1990s Ürümqi has developed economically and serves as a regional transport node , cultural , and commercial centre ."
"Miller ( born June 4 , 1981 ) is an American actor and stand-up comedian .","Miller ( born June 4 , 1981 ) is an American actor , voice actor , comedian and director ."
"Garvey 's successor , Patrick McLaughlin , was forced to resign along with his deputy in 1983 over his minor involvement in a political scandal .","Garvey 's successor , Patrick McLaughlin , was forced to resign along with his deputy in 1983 over his peripheral involvement in a political scandal ."
"James Scott `` Jimmy '' Connors ( born September 2 , 1952 , in East St. Louis , Illinois , also known as `` Jimbo '' ) is an American retired tennis player .","James Scott `` Jimmy '' Connors ( born September 2 , 1952 ) is an American former world No ."
The Japan Cup is the most important horse race in Japan .,The is one of the most prestigious horse races in Japan .
Ryuji Kato ( born 24 December 1969 ) is a former Japanese football player .,"Ryuji Kato ( 加藤 竜二 , born 24 December 1969 ) is a retired Japanese football player ."
"King Juan Carlos I of Spain and the grand duke of Luxembourg are members of this family , both through the Bourbon branch of the dynasty .","In modern times , both King Felipe VI of Spain and Grand Duke Henri of Luxembourg are members of this family , both through the Bourbon branch of the dynasty ."
The actual site of his grave is not known .,The actual site of Keikō 's grave is not known .
"The first such book , `` The Moomins and the Great Flood '' , appeared in 1945 , though it was the next two books , `` Comet in Moominland '' and `` Finn Family Moomintroll '' , published in 1946 and 1948 respectively , that brought her fame .","This first book was hardly noticed , but the next Moomin books , `` Comet in Moominland '' ( 1946 ) and `` Finn Family Moomintroll '' ( 1948 ) , made her famous ."
"Knowles appears in the middle of the song , singing the verses in a rapid-fire way , accompanied by double beats .","The verses are sung in a rapid-fire way , accompanied by double beats ."
They toured the United States and Europe several times .,They have toured the United States and Europe several times .
"A story was often printed in popular chemical books in Wright’s lifetime , and was widely known .","This story was often printed in popular chemical books in Wright 's lifetime , and was widely known ."
"Bateson co-discovered genetic linkage with Reginald Punnett , and he and Punnett founded the `` Journal of Genetics '' in 1910 .","Bateson co-discovered genetic linkage with Reginald Punnett and Edith Saunders , and he and Punnett founded the `` Journal of Genetics '' in 1910 ."
It burned for 442 seconds ( longer than it would ever fire on a lunar mission ) to get to the planned height .,It burned for 442 seconds ( longer than it would ever fire on a nominal lunar mission ) to get to the planned apogee .
Daddario is perhaps known best for playing the character Annabeth Chase in `` Percy Jackson & the Olympians '' and Blake in the movie `` San Andreas '' .,She is best known for playing Annabeth Chase in the `` Percy Jackson '' film series and Blake in `` San Andreas '' .
Two studies of the bones published in 2007 both reported evidence to support species status for `` H. floresiensis '' .,Two orthopedic researches published in 2007 reported evidence to support species status for `` H. floresiensis '' .
"Geoffrey Bruce Owen `` Geoff '' Edwards ( February 15 , 1931 – March 5 , 2014 ) was an American television actor , game show host , radio personality , writer , and broadcaster .","Geoffrey Bruce Owen `` Geoff '' Edwards ( February 13 , 1931 – March 5 , 2014 ) was an American television actor , game show host and radio personality ."
"Gowdy was born on August 22 , 1964 in Greenville , South Carolina .","Trey Gowdy was born on August 22 , 1964 , in Greenville , South Carolina ."
"Polk County is the most densely populated county at 657 persons/sq mi , and contains the state 's capital and largest city , Des Moines .","Polk County contains the state 's capital and largest city , Des Moines ."
It is the only city in this province .,Ondjiva is the only city in this province .
"General Manager Theodore Long to inform Angle that he had challenged him to a match at WrestleMania. < ref name= '' PWWEW - 2/21 Raw '' > < /ref > < ref name= '' OWW - 2/21 Raw '' > < /ref > On the February 28 edition of `` Raw '' , after Michaels defeated Edge in a Street Fight , Angle attacked Michaels and accepted his challenge. < ref name= '' PWWEW.net - 2/28 Raw '' > < /ref > < ref name= '' 411mania.com - 2/28 Raw '' > < /ref >","The next night on `` Raw '' , Michaels told SmackDown General Manager Theodore Long to inform Angle that he had challenged him to a match at WrestleMania. < ref name= '' PWWEW - 2/21 Raw '' > < /ref > < ref name= '' OWW - 2/21 Raw '' > < /ref > On the February 28 edition of `` Raw '' , after Michaels defeated Edge in a Street Fight , Angle attacked Michaels and accepted his challenge. < ref name= '' PWWEW.net - 2/28 Raw '' > < /ref > < ref name= '' 411mania.com - 2/28 Raw '' > < /ref > On the next edition of `` SmackDown !"
"In 2001 , the `` Ultra Series '' was added in the Guinness Book of World Records as the record holder for the most number of spin off shows .","In 2013 , the `` Ultra Series '' was cited in the Guinness Book of World Records as the record-holder for the most number of spin-off shows ."
DNA is examined from microsatellites in the chromosomal DNA .,DNA is examined from `` microsatellites '' within the chromosomal DNA .
"In the north , snow and ice affected the Midwest .","Farther north , snow and ice affected the Midwest ."
A double slap is where a wrestler slaps both of the opponent 's cheeks with both of their hands .,The wrestler slaps both of the opponent 's cheeks with both of their hands .
"In the 1870s , the famous American paleontologist Edward Drinker Cope discovered another , more complete set of fossils in North America , and named them `` Diatryma '' .","In 1874 , the American paleontologist Edward Drinker Cope discovered another fragmentary set of fossils in the Wasatch Formation of New Mexico ."
"By 1900 , Dresdner Bank had the largest German branch network .","By 1900 , Dresdner bank had the largest German branch network ."
Cadmium sulfide is a yellow orange solid .,Cadmium sulfide is a yellow solid .
Governments often pass laws on the total number of school days for public schools .,Governments often legislate on the total number of school days for state schools .
His first film appearance was in the film `` Getting Wasted '' in the role of `` Danny '' .,Caruso 's first film appearance was in the 1980 film `` Getting Wasted '' as Danny .
"He was succeeded by his son , Henry VIII on 21 April 1509 .","He was succeeded by his second son , Henry VIII ( reign 1509–47 ) ."
The two men were soon good friends .,The two were soon on good terms .
"The John and Michael concerts both attracted crowds of over 20,000 people .","The Elton John and George Michael concerts both attracted crowds of over 20,000 people ."
There is widespread concern internationally that the trials and sentencing were politically motivated .,There was widespread concern internationally that the trials and sentencing were politically motivated .
The two former presidents were later charged with mutiny and treason for their part in the 1979 coup and the 1980 Gwangju Riot .,The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre .
"A museum in Como , the Voltian Temple , has been built in his honor and exhibits some of the original equipment he used to conduct experiments .","There is also a museum which has been built in his honour , which exhibits some of the equipment that Volta used to conduct experiments ."
"In response , the Phoenix Chamber of Commerce was created on November 4 1888 .","In response , the Phoenix Chamber of Commerce was organized on November 4 , 1888 ."
"Jamie Foster Brown wrote about R. Kelly 's recollection of the time he had spent working with Aaliyah , writing , `` R. Kelly told me that he and Aaliyah got together and it was just magic . ''",Jamie Foster Brown in the 1994 issue of `` Sister 2 Sister '' wrote that `` R. Kelly told me that he and Aaliyah got together and it was just magic . ''
"The movie was later released with two versions : the original unrated version , and an R rated version .","The film was later released onto video with two versions : the original unrated version , and an R rated cut ."
Hollow Rock is a town of Carroll County in the state of Tennessee in the United States .,"Hollow Rock is a town in Carroll County , Tennessee ."
Gopinath Pandurang Munde ( 12 December 1949 – 3 June 2014 ) was an Indian politician .,"Gopinath Pandurang Munde ( December 12 , 1949 – June 3 , 2014 ) was an Indian politician from Maharashtra ."
Many of Bermuda 's hotels are along the south shore of the island .,Many of Bermuda 's hotels are located along the south shore of the island .
The iPad Air 2 is the sixth generation of the iPad tablet computer that is designed and sold by Apple Inc .,"The iPad Air 2 is the sixth-generation iPad tablet computer designed , developed , and marketed by Apple Inc ."
The Los Angeles Times called the interest in the show and its cast members “Isa-mania” .,"The Los Angeles Times deemed the fan frenzy surrounding the show and its cast members “Isa-mania , ”"
"The latter act prompted Arnold to join the opposition to those taxes , and also led him to join the Sons of Liberty , a secret organization that was not afraid to use violence to oppose those and other unpopular Parliamentary measures .","The latter act prompted Arnold to join the chorus of voices in opposition to those taxes , and also led to his entry into the Sons of Liberty , a secret organization that was not afraid to use violence to oppose implementation of those and other unpopular Parliamentary measures ."
