The `` German Celluliod Factory '' ( `` Deutsche Celluliod-Fabrik '' ) that settled in 1887 characterized the city 's business for more than a hundred years .,The `` German Celluloid Factory '' ( `` Deutsche Celluliod-Fabrik '' ) founded in 1887 characterized the city 's business for more than a hundred years .
Richardson 's family dynasty business at the time was estimated at $ 200 million to $ 1 billion .,Richardson 's empire at the time was estimated at $ 200 million to $ 1 billion .
"Trump International Hotel & Tower is a skyscraper in Chicago , United States .",Trump International Hotel and Tower may refer to :
Ando was also the chairman of the International Ramen Manufacturers’ Association .,He was also the chairman of the International Ramen Manufacturers ' Association .
"The district has an area of 15,910 square kilometres and is headquartered at the city of Khairpur .",and is headquartered at the city of Khairpur .
"In 1954 , the road was built east to the Delaware River .","In 1954 , the road was extended further east to the Delaware River ."
"Typically , a dedicated corporate IM server has several advantages such as pre-populated contact lists , integrated authentication , and better security and privacy .","Usually , a dedicated corporate IM server has several advantages , such as pre-populated contact lists , integrated authentication , and better security and privacy ."
"On July 10 , 2009 , Bass signed a contract with the Orlando Magic .","On July 10 , 2009 , Bass signed a four-year deal with the Orlando Magic ."
"Schwelm is home to the `` Brauerei Schwelm '' , the Schwelm Brewery , one of the few remaining private breweries in Germany .","Until 2011 , Schwelm was home to the `` Brauerei Schwelm '' , the `` Schwelm Brewery '' , one of few remaining private breweries in Northrhine-Westphalia ."
Windows Vista is the 6th version of the Microsoft Windows operating system from Microsoft .,Windows Vista is the first Microsoft operating system :
"It was formed in 1872 , and bought by competitor Commerzbank in December 2009 .",It was acquired by competitor Commerzbank in December 2009 .
"By the 1990s , the company name had changed to The TDL Group Ltd but the name of the restaurants are still called Tim Hortons .","By the 1990s , the company name had changed to The TDL Group Ltd ."
2005 he joined FK Austria Wien .,"In 2005 , he joined Austria Wien ."
"Stansbury , whose testimony before a British commission apparently erroneously placed the date in June , said that , after meeting with Arnold , `` I went secretly to New York with a tender of [ Arnold 's ] services to Sir Henry Clinton . ''",Stansbury said that he then `` went secretly to New York with a tender of [ Arnold 's ] services to Sir Henry Clinton . ''
"Its main office is in Saint Peter Port , Guernsey , and its registered office is in Saint Anne , Alderney .","Its head office is in Saint Peter Port , Guernsey , and its registered office is in Saint Anne , Alderney ."
"It is assumed , however , that the company uses only one actor at a time to play the character in television commercials .","It is assumed , however , that the company uses only one actor at a time to play the character in national television commercials ."
"All of Schoep 's Ice Cream is currently produced from a single factory located on Helena Street in Madison , Wisconsin .","All of Schoep 's Ice Cream is currently produced from a single factory located on Division Street in Madison , Wisconsin ."
"A local businessman , James Zadko , and his family gave money to buy a robotically controlled 1-metre modified Ritchey-Chrétien telescope ( F/4 equatorially mounted flat field ) .","A local businessman , James Zadko , and his family contributed funds for the purchase of a robotically controlled 1-metre modified Ritchey-Chrétien telescope ( F/4 equatorially mounted flat field ) ."
"Current Australian 5- , 10- and 20-cent coins are the same size as the old Australian , New Zealand and British sixpenny , shilling and two shilling ( florin ) coins .","Current Australian 5- , 10- and 20-cent coins are identical in size to the former Australian , New Zealand , and British sixpence , shilling , and two shilling ( florin ) coins ."
"Over the years , many large companies have helped pay for the festival , such as Childress Vineyards , Pepsi , BB & T , Walmart , and other corporations .","Over the years , sponsors have included Childress Vineyards , Pepsi , BB & T , Walmart , and other large and local corporations ."
"The government 's takeover of foreign businesses , particularly petroleum companies , upset Britain and the United States , who both ended aid to Sri Lanka .","Further problems arose with the state takeover of foreign businesses , particularly petroleum companies , which upset the United States and Britain ; they ended aid to Sri Lanka ."
"Named in 1974 as the MN 1711 , and released in 1991 , the Honeycrisp has rapidly become a prized commercial commodity , as its sweetness , firmness , and tartness make it a good apple for eating raw .","Designated in 1960 as the MN 1711 , patented in 1988 , and released in 1991 , the Honeycrisp , once slated to be discarded , has rapidly become a prized commercial commodity , as its sweetness , firmness , and tartness make it an ideal apple for eating raw ."
Dutch trading law applies to the Dutch parts of the town .,Belgian trading laws apply to the Belgian parts of the town .
"In 2000 and 2001 , Sarrazin worked for the `` Deutsche Bahn '' .",From 1990 to 1991 Sarrazin worked for the Treuhand .
In the European countries it was released on June 5 2009 and the Microsoft Windows version will be released on August 25 2009 .,"It was released on August 13 , 2009 ."
"On July 2 , 2011 , he signed a nine-year , $ 60 million contract with the New York Rangers after he became an unrestricted free agent .","On July 1 , 2014 , Richards signed a one-year , $ 2 million contract with the Chicago Blackhawks ."
"He later bought the Carte Blanche Credit Company , part of the American Crystal Sugar Company , and other businesses .","He later purchased the Carte Blanche Credit Company and an interest in the American Crystal Sugar Company , as well as other enterprises ."
"Sepanggar Bay Port will have the capacity to handle 200,000 TEU annually when its container terminal is completed .",Sepanggar Bay Port will have an annual capacity of when its container terminal is completed .
Arovell 's headquarter is in Gosau in Upper Austria and has branch offices in Vienna and Salzburg .,Arovell 's headquarters lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .
Ney also was implicated in helping to make the deal .,Ney also was implicated in helping to consummate the deal .
Plans for a single contract were also abandoned in favour of 25 engineering contracts and 10 electrical and mechanical contracts .,Plans for a single contract were abandoned in favour of 25 engineering contracts and 10 electrical and mechanical contracts .
"Recaredo Tornero studied at the National Institute of Santiago , and later attended the École Supérieure de Commerce de Paris , in France .","He studied in the National Institute of Santiago , and he later went to France to study on the Ecole Superieure de Commerce de Paris ."
"Albrecht Böttcher ( born 29 December 1954 in Oberwiesenthal , Saxony , Germany ) is a German mathematician .","Böttcher was born in Oberwiesenthal , Saxony , GDR ."
"The 1984 Atlantic hurricane season officially began on June 1 , 1984 and ended on November 30 , 1984 .","It officially began on June 1 , 1984 , and lasted until November 30 , 1984 ."
By 1997 the Halifax was the fifth largest bank in the United Kingdom and had joined the 'big four ' to make it a 'big five ' .,"By 1913 , it was the largest building society in the UK ."
When he left the local Catholic school John Murray started training as a salesman for Sydney firm Anthony Hordern & Sons in 1910 .,He was educated at the local Catholic school before being taken on as an apprentice salesman for Sydney firm Anthony Hordern & Sons in 1910 .
"Activision scaled back its 2010 `` Guitar Hero '' release schedule to just two full games , reducing the number of SKUs from 25 in 2009 to 10 in 2010 .","Activision scaled back its 2010 `` Guitar Hero '' release schedule to just two games , reducing the number of SKUs from 25 in 2009 to 10 in 2010 ."
"Adventure Parks Group purchased the balance of the property , also subject to the conservation agreement .","Adventure Parks Group purchased the balance of the property , also subject to the conservation easement ."
"It took place in Kiev , Ukraine on the 30 November 2013 .","It took place in Kiev , Ukraine on 30 November 2013 ."
"The album was released August 12 , 2008 in the United States .","It was released on August 12 , 2008 ."
"Peter owned several Florida citrus groves , and with fruit from the groves Lilly opened a juice stand on Via Mizner , just off Worth Avenue in Palm Beach .","Peter owned several Florida citrus orange groves , and with produce from the groves Lilly opened a juice stand on Via Mizner , just off Worth Avenue in Palm Beach ."
"On July 4th , 2013 , Ballard signed a two-year $ 3 million contract with the Minnesota Wild .",Two days after becoming a free agent he signed a two-year $ 3 million contract with the Minnesota Wild .
"As a result , Tito Santana ran down to the ring and explained what had happened to the match 's official .","As a result , Tito Santana ran down to the ring and explained to the referee what had happened and the match was restarted ."
"In 1806 , Jean Marie Joseph Farina , a grand-grand-nephew of Giovanni Maria Farina ( 1685-1766 ) , opened a perfumery business at Paris that developed into Roger & Gallet , that owns the rights to `` Eau de Cologne extra vielle '' in contrast to the Original `` Eau de Cologne '' from Cologne .",That company now owns the rights to `` Eau de Cologne extra vieille '' in contrast to the `` Original Eau de Cologne '' from Cologne .
"By November 2000 , only two full articles had been published .","By November 2000 , however , only two full-length articles had been published ."
"By the nineteenth century , most engraving was for commercial picture-making .","By the nineteenth century , most engraving was for commercial illustration ."
The current release is named 2009.1 and was released in April 2009 .,The current release of Corporate Server is 4.0 .
"Applicants chosen to be a finalist went to Los Angeles , California , from which applicants were narrowed down to a pool of 40 finalists .","Applicants chosen to be a finalist went to Los Angeles , from which applicants were narrowed down to a pool of 40 finalists ."
She previously had worked as a member of his office staff until her resignation in 1961 .,She had worked as a member of his office staff until her resignation in 1961 .
"Distribution and other corporate , administrative offices are based in New York City .",Distribution and other corporate offices are in New York City .
He has lived in the United Kingdom since 1961 .,He has lived and worked in the United Kingdom since 1962 .
"An expansion pack , `` Age of Empires III : The WarChiefs '' , was released for the game on October 17 , 2006 .","It was released on October 23 , 2007 ."
"Martin Luther Nesbitt , Jr. ( September 25 , 1946 – March 6 , 2014 ) was an American Democratic member of the North Carolina Senate .","Martin Luther Nesbitt , Jr. ( September 25 , 1946 – March 6 , 2014 ) was a Democratic member of the North Carolina Senate ."
In the late 1920s a severe economic decline hit Doland ; both of the town 's banks closed and Humphrey 's father fought to keep his drugstore business open .,"In the late 1920s , a severe economic downturn hit Doland ; both of the town 's banks closed and Humphrey 's father struggled to keep his drugstore open ."
"The mustard manufacturer 's original factory was next to the stadium in Carrow Road , and the ground was opened by Russell Colman , the President of the club .","The mustard manufacturer 's original factory was located adjacent to the stadium in Carrow Road , and the ground was opened by Russell Colman , the President of the club ."
"On 4 October , BAE 's shareholders decided that the sale should go ahead , meaning that Airbus is now completely owned by EADS .","On 4 October shareholders voted in favour of the sale , leaving Airbus entirely owned by EADS ."
Allen was the first female IBM Fellow and in 2006 became the first woman to win the Turing Award .,Allen became the first female IBM Fellow in 1989 .
It is found in the Rhône-Alpes region in the Ain department in the east of France .,Bâgé-la-Ville is a commune in the Ain department in eastern France .
And they designed it wrong .,And they cast it wrong .
"Tim Chaney , the former Managing Director was named as President .","Tim Chaney , the former Managing Director was named president ."
"In most organizations the managing editor can hire , fire , or promote staff members .","The Managing Editor can hire , fire , or promote staff members ."
"Most of the on Simple Wikipedia are well-mannered and grounded in reality , and any unusual admins who join are generally removed , and soon .","Most of the are well-mannered and grounded in reality , and the few unusual admins are generally removed , and soon ."
"The second single `` Refill '' was released on January 31 , 2012 .","The single was released in its entirety on January 31 , 2012 ."
"The city is also home to major financial and futures exchanges , including the Chicago Stock Exchange , the Chicago Board Options Exchange ( CBOE ) , and the Chicago Mercantile Exchange ( the `` Merc '' ) , which is owned , along with the Chicago Board of Trade ( CBOT ) by Chicago 's CME Group .","The city has major financial and futures exchanges , including the Chicago Stock Exchange , the Chicago Board Options Exchange ( CBOE ) , and the Chicago Mercantile Exchange ( the `` Merc '' ) , which is owned , along with the Chicago Board of Trade ( CBOT ) by Chicago 's CME Group ."
"John Clunies-Ross lives in exile in Perth , Australia , but his successors still live on the Cocos .","John Clunies-Ross now lives in Perth , Western Australia ."
"She would comply with the law and pay her fines , but keep her business still .",She would comply with the law and pay her fines but kept her business .
"The first semifinal took place on 6 May 2014 , the second semifinal on 8 May 2014 and , the Grand final was held on 10 May 2014 .","The two semi-finals took place on 6 May and 8 May 2014 , and the final on 10 May 2014 ."
Over time the Humphrey Drug Company became a financial gain business and the family again succeded .,Over time `` Humphrey 's Drug Store '' became a profitable enterprise and the family again prospered .
"On January 14 , 2007 the Arizona Cardinals hired Whisenhunt as their new head coach .","On January 13 , 2014 , the Tennessee Titans hired Whisenhunt as their new head coach ."
"He returned and became a professor at Bowdoin and , later , at Harvard College .","After spending time in Europe he became a professor at Bowdoin and , later , at Harvard College ."
It is published from Monday to Saturday in Berliner format .,It was published Monday to Saturday in Berliner format .
"RunRice also operates CopRice stockfeed plants in Leeton and Tongala , Victoria .","SunRice also operates CopRice stockfeed plants in Leeton , Tongala and Cobden , Victoria ."
"Mario denied testing positive at first , then sent a letter to all 32 teams saying he lied .","Mario denied testing positive initially , then sent a letter to all 32 teams admitting he lied ."
There he signed a five-year contract that will last until June 2016 .,Neuer signed a five-year contract that will last until June 2016 .
"On July 5 , 2013 , Regin signed a 1-year deal with the New York Islanders .","On July 5 , 2013 he signed a one-year deal with the New York Islanders ."
"Most of the cartful can be found near the public housings , schools and MTR stations , because a steady stream of people from these places can help increase their business turnover .","Most of the cartfuls can be found near the public housings , schools and MTR stations , because a steady stream of people in these places helps increase their business turnover ."
"Auditions were made , then Naty Quinones and Tiffany Beaudoin were selected as members .","After several auditions , Naty Quinones and Tiffany Beaudoin were selected as members ."
"The University of Chicago is a university in Chicago , Illinois .",The University of Chicago is home to many prominent alumni .
"The developer is also considering a bid to take back control of the property , reigniting hope that the 2,000 ft. skyscraper may actually be built .","The developer continued efforts to reorganize and take back control of the property , maintaining hope that the 2,000 ft. skyscraper may actually be built ."
He was quoted as saying : `` It 's enough already '' .,"Of his decision , he was quoted as saying : `` It 's enough already '' ."
"There are also several smaller business hubs in Framingham Center , Saxonville , Nobscot , and along the Route 9 Corridor .","Additionally , there are several smaller business hubs in the villages of Framingham Center , Saxonville , Nobscot , and along the Route 9 corridor ."
"Since the solvent recovery is less than 100 % , and because dry-cleaning does not remove water-based stains well , entrepreneurs have developed the wet cleaning process , which is , in essence , cold-water washing and air drying , using a computer-controlled washer and dryer .","Since the solvent recovery is less than 100 % , and because dry cleaning does not remove water-based stains well , entrepreneurs have developed the wet cleaning process , which is , in essence , cold-water washing and air drying , using a computer-controlled washer and dryer ."
`` Hertha '' had to sell the team 's former home ground in 1974 when investigations about the match fixing scandal of 1971 showed that the club was 6 million DM ( €12 million ) in debt .,"In the course of an investigation of Hertha 's role , it was also revealed that the club was 6 million DM in debt ."
"Mary Creswell earned the first undergraduate degree in June 1919 , a B.S .","Mary Ethel Creswell earned the first undergraduate degree in June 1919 , a B.S ."
MyWikiBiz is a wiki directory that lets people write about themselves .,MyWikiBiz is a wiki directory that allows people and enterprises to write about themselves .
"The company was founded in 1998 and is based in Palo Alto , California .","Founded in 1998 , VMware is based in Palo Alto , California ."
"Recording of the album was financed by Austin Wiggin , father of the Wiggin Sisters .","Recording of the album was financed by Austin Wiggin , father of the bandmembers ."
"Despite a 36 goal , 45 assist and 81 point season in Pittsburgh , in 1954 , the Maple Leafs sold Lewicki to the New York Rangers .","Despite a 36-goal , 45-assist and 81-point season in Pittsburgh , in 1954 , the Maple Leafs sold Lewicki to the New York Rangers ."
He is the co-founder and ( since 2000 ) the chairman of the American tax-preparation company H & R Block .,He is the co-founder and ( since 2000 ) the chairman `` emeritus '' of the American tax-preparation company H & R Block .
"After World War II there were a number of small-scale activities , including dingo shooting and trapping , brumby shooting , crocodile shooting , tourism and forestry .","After World War II a number of small-scale ventures , including dingo shooting and trapping , brumby shooting , crocodile shooting , tourism and forestry , began ."
"Chambers died on February 13 , 2015 in Los Angeles , at the age of 91 .",Chambers was born in Los Angeles .
"Gerald Hatten `` Jerry '' Buss ( January 27 , 1933 – February 18 , 2013 ) was an American businessman , poker player , real estate investor , and chemist .","Gerald Hatten `` Jerry '' Buss ( January 27 , 1933 – February 18 , 2013 ) was an American businessman , investor , chemist , and philanthropist ."
"In 2005 graduates with a Master 's in Business Administration ( MBA ) who accepted job offers are expected to earn a base salary of $ 88,626 .","In 2005 graduates with a Master 's in Business Administration ( MBA ) who accepted job offers were expected to earn a base salary of $ 88,626 ."
"Karen Evans of Indiana State University wrote that the site covers many different topics , with `` easily accessible , balanced information '' .","Karen Evans of Indiana State University wrote that the site is comprehensive , with `` easily accessible , balanced information '' ."
"The third generation iPad ( sold as The new iPad , sometimes called the iPad 3 ) is a tablet computer that is made and sold by Apple Inc .","The third-generation iPad ( marketed as The new iPad , colloquially referred to as the iPad 3 ) is a tablet computer , developed and marketed by Apple Inc ."
CIDCO planned and constructed all the railway stations in Navi Mumbai and developed nearby areas commercially .,"CIDCO planned and constructed all the railway stations , roads and public spaces in Navi Mumbai and developed nearby areas commercially ."
"He was the first general manager of the Montreal Expos of the National League ( appointed in August 1968 ) , he served the Expos in a number of capacities for almost 25 years .","Often called `` Gentleman Jim '' , Fanning was the first general manager of the Montreal Expos of the National League ( appointed in August 1968 ) , and served the Expos in a number of capacities for almost 25 years ."
"Büchner was born at Darmstadt , Germany , on 29 March 1824 .",Büchner was born at Darmstadt on 29 March 1824 .
"In January 1979 , British Aerospace , which had taken over Hawker Siddeley in 1977 , took 20 % of Airbus Industrie .","In January 1979 British Aerospace , which had absorbed Hawker Siddeley in 1977 , acquired a 20 % share of Airbus Industrie ."
"Long appeared afterward and stated that even though JBL had won the match , SmackDown !",Long 's team won the match .
He finished the season in 3rd place overall ( in front of Senna ) with a total of 53 points .,"He finished the season in fourth , with 52 points ."
"With these cases Fortune introduced 20,000 tea plants and seedlings to the Darjeeling region of India .","Using these small greenhouses , Fortune introduced 20,000 tea plants and seedlings to the Darjeeling region of India ."
Dividends are payments made by a company to its shareholders .,Dividends are payments made by a corporation to its shareholder members .
"The CIBF was started by the General Egyptian Book Organisation , a government publishers and retailers group , in 1969 as part of the celebrations of the 1000th anniversary of the start of the city of Cairo .","The CIBF was founded by the General Egyptian Book Organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of Cairo ."
"The Halifax started in 1853 as the Halifax Permanent Benefit Building and Investment Society at the Old Cock Inn in Halifax , West Yorkshire .",The Halifax was formed in 1853 as the Halifax Permanent Benefit Building and Investment Society .
Lucas was a breeder of Devon cattle and Devon longwool sheep and started a dairy farm in the early 1940s .,Lucas was a breeder of North Devon cattle and Devon longwool sheep and started a dairy farm in the early 1940s .
Redhill is about 4 miles north of the city of Nottingham in the borough of Gedling .,It is about north of the city of Nottingham in the borough of Gedling .
"Most of the best players in the world play in the National Hockey League ( NHL ) , which has 30 teams in the United States and Canada .","It attracts players from Canada , the United States and Europe ."
"In this case , the cost of implementing separate channels for each data source is more expensive than the cost of implementing the multiplexing/demultiplexing functions .","In this case , the cost of implementing separate channels for each data source is higher than the cost and inconvenience of providing the multiplexing/demultiplexing functions ."
"Clients selected a design , specified colours and fabrics , and had a version tailor-made in Worth 's workshop .","Clients selected one model , specified colors and fabrics , and had a duplicate garment tailor-made in Worth 's workshop ."
Almonds are sold either shelled or unshelled .,Almonds are sold shelled or unshelled .
"`` No Pads , No Helmets ... Just Balls '' was released on March 19 , 2002 through both Atlantic and Lava .","It was released on March 19 , 2002 on Atlantic Records ."
European car builders later adopted the V10 configuration .,European marques were slower to adopt the V10 configuration .
It is in the southwest of the district .,It is located in the south west of the district .
"In the 1780s and 1790s , traders built their warehouses at each end of The Portage .",It was not until the 1780s and 1790s that traders built their posts and warehouses at each end of The Portage .
"A week later , Clements said he was sorry that he kept making the payments .","A week later , Clements apologized for his role in continuing the payments ."
"In 2010 the largest exporters were Australia with 328 million tonnes ( 27.1 % of world coal export ) and Indonesia with 316 millions tonnes ( 26.1 % ) , while the largest importers were Japan with 207 million tonnes ( 17.5 % of world coal import ) , China with 195 million tonnes ( 16.6 % ) and South Korea with 126 million tonnes ( 10.7 % ) .","In terms of net import the largest importers are still Japan ( 206.0 millions tonnes ) , China ( 172.4 ) and South Korea ( 125.8 ) ."
"When Canada was eliminated from the 2006 playoffs , the Lightning signed Richards to a five-year , $ 39 million contract .","After the team was eliminated from the 2006 playoffs , the Lightning signed Richards to a five-year , US $ 39 million contract extension ."
It was also suggested that they eventually became so unwieldy that the Irish Elk could not carry on the normal business of life and so became extinct .,"Thus , it is hypothesized that they eventually became so unwieldy that the Irish Elk could not carry on the normal business of life and so became extinct ."
The building still stands today and is 60 by 42 feet ( 18.3 m × 12.8 m ) .,The building still stands today and is .
"After handling a record 9.6 million passengers in 2008 , passenger numbers declined to 8,572,398 in 2010 , making Birmingham the seventh busiest UK airport .","Passenger throughput in 2015 was over 10.1 million , making Birmingham the seventh busiest UK airport ."
Any pilot operating an aircraft for money must start by obtaining a Commercial pilot licence ( CPL ) .,Any pilot operating an aircraft for pay must start by obtaining a Commercial pilot licence ( CPL ) .
"The divisions are Boeing Commercial Airplanes ( BCA ) ; Boeing Defense , Space & Security ( BDS ) ; Engineering , Operations & Technology ; Boeing Capital ; and Boeing Shared Services Group .","Boeing is organized into five primary divisions : Boeing Commercial Airplanes ( BCA ) ; Boeing Defense , Space & Security ( BDS ) ; Engineering , Operations & Technology ; Boeing Capital ; and Boeing Shared Services Group ."
He went on to become a vice president of an industrial relations in .,"He went on to become a vice-president of an industrial relations firm in Toledo , Ohio ."
Anthology peaked at 4 on the Canadian Album Chart 29 on the UK Albums Chart and was certified two times platinum in Canada and gold in the UK .,It was certified two times platinum in Canada and gold in the UK .
"Today , many small and middle-sized businesses fill the economy .",Today a great number of small and middle-sized businesses dominate the economy .
The competitor with the lowest total time to finish all the stages is the overall winner .,The one with the lowest total completion time is the general leader .
"Later that year , Red Bull and Jordan/Midland also signed an extension .","Later in 2005 , Red Bull and Jordan/Midland also signed an extension ."
"Arthur Murray ( born Moses Teichman , April 4 , 1895 – March 3 , 1991 ) was an American dance instructor and businessman , whose name is most often associated with the dance studio chain which bears his name .","Arthur Murray ( April 4 , 1895 – March 3 , 1991 ) was an American dance instructor and businessman , whose name is most often associated with the dance studio chain that bears his name ."
"Windows 7 was released to the public on October 22nd , 2009 .","It was released on February 24 , 2016 ."
"The office of the company is in Booneville , Mississippi , and individual transmitter stations are located in Mississippi and Tennessee .","The company is headquartered in Booneville , Mississippi , and individual transmitter stations are located in Mississippi and Tennessee ."
"In 1800 , the year of Watt’s retirement , the firm made a total of forty-one engines .","In 1800 , the year of Watt 's retirement , the firm made a total of forty-one engines ."
Ownership is needed for the development of the capitalist socio-economic system .,Ownership is the key building block in the development of the capitalist socio-economic system .
"It currently covers several areas of London , reaching Stratford to the north , south to Lewisham , west to Tower Gateway and Bank in the City of London financial district , and east to Beckton , London City Airport and Woolwich Arsenal .","It reaches north to Stratford , south to Lewisham , west to and in the City of London financial district , and east to Beckton , London City Airport and Woolwich Arsenal ."
"Since retiring , Dumont is currently a member of tag HC Nashville which is based in Nashville , Tennessee .","Dumont is currently a member of tag HC Nashville based in Nashville , Tennessee ."
It is the largest shellfish port in Europe and a major white fish port and busy commercial harbour .,Fraserburgh is a major white fish port and busy commercial harbour .
Rotberg used the bond market to increase the amount of money that the bank could lend .,Rotberg used the global bond market to increase the capital available to the bank .
"Because the oil reservoirs usually extend over a large area , possibly several hundred kilometres across , the only way to completely exploit the field is with many wells in different parts of the field .","Because the oil reservoirs typically extend over a large area , possibly several hundred kilometres across , full exploitation entails multiple wells scattered across the area ."
Viscera won the battle royal last eliminating Snitsky .,Viscera won by last eliminating Snitsky .
"Grandview was incorporated on September 21 , 1909 .","Grandview was officially incorporated on September 21 , 1909 ."
Russia and China can more effectively compete against these powers in the world economy if Russia has access to Chinese capital and China has access to Russian training and technology .,"Russia and the PRC can more effectively compete against these powers in the world economy , with Russia given access to Chinese capital and China given access to Russian training and technology ."
Unaipon left school at 13 to work as a servant for C. B .,Unaipon left school at 13 to work as a servant for C.B .
"The main feud at the start of the pay-per-view was on the Raw brand , with Triple H , Shawn Michaels and Chris Benoit feuding over the World Heavyweight Championship .","The main feud heading into the pay-per-view was for the Raw brand , with Triple H , Shawn Michaels and Chris Benoit feuding over the World Heavyweight Championship ."
It was officially incorporated that same year .,George Phillips and officially incorporated that same year .
American Eagle is a clothing store in the United States and Canada .,American Eagle is also opening stores in Mexico .
The last B. Dalton stores closed in January 2010 .,The last B. Dalton stores were slated to close in January 2010 .
It was released on November 1999 in Finland and elsewhere in 2000 .,It was released in October 2015 .
"Then it went on sale in Canada in March 2007 as a 2007 model , before finally going on sale in the United States in October 2007 as a 2008 model .","The C30 went on sale in Canada in March 2007 as a 2007 model , and in October 2007 in the United States as a 2008 model ."
"On July 1 , 2008 , Babchuk re-signed with the Hurricanes to a one-year contract for the 2008–09 season .","On July 4 , 2011 , Babchuk re-signed with the Flames for two years , at $ 2.5 million per season ."
"It is owned by Moët Hennessy , which is co-owned by LVMH ( 66 % ) and Diageo ( 34 % ) .","It is owned by Moët Hennessy , which is in turn owned by LVMH ( 66 % ) and Diageo ( 34 % ) ."
"Today they have over 5 different channels , over 300 videos on their main channel and over 10 million subscribers .",It has over 1.9 million subscribers .
"The franchise was created in 1966 and first played in Estevan , Saskatchewan as the Estevan Bruins .","Their franchise was granted in 1966 as the Estevan Bruins in Estevan , Saskatchewan ."
The understanding of conservation happens in the concrete operational stage .,This happens in three stages .
"The Devils offered him a five-year contract worth $ 7.8 million per season ( the maximum allowed under the new salary cap ) , but he decided to sign a four-year contract worth $ 6.75 million per season with the Mighty Ducks of Anaheim .","The Devils offered him a five-year contract that would have paid him $ 7.8 million per season , the maximum allowed under the new salary cap , but Niedermayer chose instead to sign a four-year contract worth $ 6.75 million per season with the Mighty Ducks of Anaheim ."
"Martin H. Kennelly ( August 11 , 1887 – November 29 , 1961 ) was an American politician .","Martin Henry Kennelly ( August 11 , 1887 – November 29 , 1961 ) was an American politician and businessman ."
"There are dams built for three hydroelectric power stations along the river , at Poulaphouca , Golden Falls and Leixlip .","There are dams for three ESB hydroelectric power stations along the river , at Poulaphouca , Golden Falls and Leixlip ."
It is found in the Rhône-Alpes region in the Ain department in the east of France .,Béligneux is a commune in the Ain department in eastern France .
He would go on to coach the team four different times until 1945 and stayed as general manager until his retirement in 1954 .,He would go on to coach the team on three separate occasions until 1945 and stayed as general manager until his retirement in 1954 .
"In October 2009 , she signed a recording agreement with MBK/J-RCA Records along with an agreement with Sony Music .",In October 2009 she signed with MBK/J-RCA Records along with a co-publishing agreement with Sony Music .
"In 2008 , Lorenzo signed a contract with the official Yamaha team .","In 2009 , Lorenzo stayed with Yamaha ."
"By 2010 , prices were down to US $ 20 for one kilogram .","By 2010 , prices were down to $ 20/kg ."
"In February 2014 , Comcast settled a deal to purchase the second largest cable television provider , Time Warner Cable for $ 45 billion USD .","In March 1999 , Comcast offered to buy MediaOne for $ 60 billion ."
"Also , once again , this would result in the formation of a product that is in an excited state of comparable stability to the excited state of the reactant compound .","Also , the formed product would be in a ground state rather than an excited state ."
"He was the Governor of Oslo and Akershus , Chairman of the Board of Energy , Minister of the Interior , and Minister of Trade .","He was the County Governor of Oslo and Akershus , Chairman of the Board of Energy , Minister of Industry , and Minister of Trade and Shipping ."
"Isa bin Salman Al Khalifa , GCB , GCMG ( ; 3 June 1933 – 6 March 1999 ) was the 1st emir of Bahrain from 1961 until his death .",Isa bin Salman Al Khalifa was awarded :
"In February 2011 , after leaving Grand Hustle , Mill signed a record deal with fellow American rapper Rick Ross ' Miami-based Maybach Music Group ( MMG ) imprint .","In February 2011 , Rick Ross announced the signing of Mill along with fellow American rapper Wale to his Maybach Music Group ( MMG ) label ."
The three companies were formed after the discovery of a gas field in Saint-Marcet in the Aquitaine region of south-western France .,These companies were formed to exploit the discovery of a gas field in Saint-Marcet in the Aquitaine region of south-western France .
"This delay often occurs when a studio doubts a movie 's commercial prospects would justify a full cinema release , or because its `` release window '' has closed .","This delay often occurs when a studio doubts a film 's commercial prospects justify a full cinema release , or because its release window has closed ."
"Soon , Solvay process plants were in the United Kingdom , the United States , Germany and Austria .","Soon , Solvay process plants were established in the United Kingdom , the United States , Germany and Austria ."
"Qantas began in Winton , Queensland on 16 November 1920 as `` Queensland and Northern Territorial Aerial Service Limited '' .","Qantas was founded in Winton , Queensland on 16 November 1920 as Queensland and Northern Territory Aerial Services Limited ."
"He enrolled at the University of Southern California , then at University of California , Berkeley before graduating in 1914 from Magdalen College , Oxford with degrees in economics and political science .","He enrolled at the University of Southern California , then at University of California , Berkeley ."
"However , readers often like an up/down listing of data , down each column. < br > A border can be added with style= '' border:1px solid # BBB '' :","However , readers often prefer a vertical listing of data , down each column. < br > A border can be added with style= '' border:1px solid # BBB '' :"
It was released on 31 March 2003 through Black Mark Productions .,"It was released on 31 March 2003 , through Black Mark Production ."
"Dumont played 72 games over two seasons with the Blackhawks and in March 2000 , he was traded along with Doug Gilmour and a draft pick to the Buffalo Sabres for Michal Grosek .","In March 2000 , he was traded by the Blackhawks to the Buffalo Sabres ."
