"He placed first in the jungle primary , but was crushed by nearly 25 points in the runoff election .","He placed first in the jungle primary , but was defeated by nearly 25 points in the runoff election ."
He served as the Prime Minister of Egypt from 5 October 1999 until 14 July 2004 .,He was Prime Minister of Egypt from 1999 to 2004 .
"The gun was fired in 1680 to celebrate the arrival of James , Duke of Albany and York , later King James II of England and VII of Scotland .","The gun was fired in 1680 to celebrate a visit by James , Duke of Albany and York , later King James VII , but the barrel burst ."
"King Frederick William III of Prussia ordered the construction of the Neue Wache as a guard house for the nearby Palace of the Crown Prince , to replace the old Artillery Guard House .","King Frederick William III of Prussia ordered the construction of the Neue Wache as a guardhouse for the Königliches Palais ( Royal Palace ) , his palace across the road , to replace the old Artillery Guardhouse ."
"William Lyon Mackenzie King , PC , OM , CMG ( December 17 , 1874 – July 22 , 1950 ) , also commonly known as Mackenzie King , was the dominant Canadian political leader from the 1920s through the 1940s .","William Lyon Mackenzie King ( December 17 , 1874 – July 22 , 1950 ) , also commonly known as Mackenzie King , was the dominant Canadian political leader from the 1920s through the 1940s ."
"The seat was abolished in 1984 , largely being replaced by the Division of Groom .","The seat was abolished in 1984 , being replaced by the Division of Groom ."
"While they did that , the Empress Dowager Cixi declared war on all of them and sent the Chinese Army to help the Boxers .","On the 21st of June , Empress Dowager Cixi declared war against all foreign powers ."
Clanton is governed by the mayor-council system .,Clanton is governed via the mayor-council system .
"The first of these was a political nomination , Sergeant Floyd Grave and Monument in Sioux City , Iowa as officially designated on June 30 of that year , but for various reasons the public announcement of the first several NHLs was delayed .","The first of these was a political nomination : the Sergeant Floyd Monument in Sioux City , Iowa was officially designated on June 30 of that year , but for various reasons , the public announcement of the first several NHLs was delayed ."
"Hollings served as a Democratic United States Senator from South Carolina from 1966 to 2005 , as well as the 106th Governor of South Carolina ( 1959–1963 ) and the 77th Lieutenant Governor ( 1955–1959 ) .","Ernest Frederick `` Fritz '' Hollings ( born January 1 , 1922 ) served as a Democratic United States Senator from South Carolina from 1966 to 2005 , as well as the 106th Governor of South Carolina ( 1959–1963 ) and the 77th Lieutenant Governor ( 1955–1959 ) ."
"Cassius spent the next two years without office , and apparently tightened his friendship with Cicero .","Cassius spent the next two years in office , and apparently tightened his friendship with Cicero ."
This was the beginning of the first term of Bill Clinton as President and Al Gore as Vice President .,The inauguration marked the beginning of the first four-year term of Bill Clinton as President and Al Gore as Vice President .
"Bako Sahakyan ( , sometimes transcribed as `` Bako Sahakian '' or `` Saakian '' , born August 30 , 1960 ) is the fourth president of the Nagorno-Karabakh Republic .","Bako Sahakyan ( , born 30 August 1960 , sometimes transcribed as `` Bako Sahakian '' or `` Saakian '' ) is the fourth president of the `` de facto '' Nagorno-Karabakh Republic ."
"Adlai Ewing Stevenson III ( born October 10 , 1930 ) is an American politician of the Democratic Party .",Adlai Stevenson III was born in Chicago .
"After the announcement , Castro has been talked about as a possible 2016 Democratic Vice Presidential nominee .","Following the announcement , Castro was discussed as a potential 2016 Democratic Vice Presidential nominee ."
"The more liberal Protectionists , such as Isaac Isaacs and H. B. Higgins , opposed a merger .",The more liberal Protectionists opposed a merger .
"The last elections in 2004 brought the CDU twelve seats , the other four went to the free voters ' association ( FWG Aach e. V. ) In the same elections Mayor Josef Klein ( CDU ) was voted into office with nearly 74 % of the votes .","The elections in 2004 brought the CDU twelve seats , the other four went to the free voters ' association FWG Aach e. V. In the same elections Mayor Josef Krein ( CDU ) was voted into office with nearly 74 % of the votes ."
In 1898 Crete obtained autonomy under Turkish suzerainty .,In 1898 Crete obtained autonomy under Ottoman suzerainty .
"That same year , he was elected to the Croatian Parliament as the representative of Fiume and founded the Croatian Party of Rights with Eugen Kvaternik .","That same year , he was elected to the Croatian Parliament as the representative of Fiume and founded the original Croatian Party of Rights with Eugen Kvaternik ."
"Bruce Vincent Rauner ( born February 18 , 1957 ) is an American businessman and politician .","Bruce Vincent Rauner ( born February 18 , 1957 ) is an American businessman , philanthropist , and politician ."
The Illinois General Assembly is the state legislature of the state of Illinois .,The current General Assembly is Illinois 's 99th .
"Finland was the first European country to introduce women 's suffrage , in 1906 .",Denmark granted women 's suffrage in 1915 .
"Slovakia ( Slovak : `` Slovensko '' ) ( Official name The Slovak Republic , `` Slovenská republika '' ) is a country with no access to the ocean in Central Europe .","Slovakia ( ; ) , officially the Slovak Republic ( , ) , is a landlocked country in Central Europe ."
"Now recognized as Henry 's legal wife , Anne was formally crowned Queen of England on June 1 , 1533 .",Anne was crowned Queen of England on 1 June 1533 .
John Winthrop ( 1588–1649 ) was the first governor of the Massachusetts Bay Colony .,First Governor of the Colony of the Massachusetts Bay .
"On January 1 , 2005 , Lower Saxony disbanded its four `` Regierungsbezirke '' : Braunschweig , Hanover , Lüneburg , and Weser-Ems .","On 1 January 2005 , Lower Saxony disbanded its remaining four `` Regierungsbezirke '' : Brunswick , Hanover , Lüneburg , and Weser-Ems ."
He was Vladimir Putin 's First Deputy Prime Minister during the Presidency of Dmitri Medvedev .,He was Vladimir Putin 's First Deputy Prime Minister during the Presidency of Dmitry Medvedev .
"Apparently for this reason , when the Normanized David I of Scotland ( `` Dabíd mac Maíl Choluim '' ) went to Scone to be crowned there in the summer of 1124 , he initially refused to take part in the ceremonies .","Apparently for this reason , when the Normanized David I of Scotland ( `` '' ) went to Scone to be crowned there in the summer of 1124 , he initially refused to take part in the ceremonies ."
"In 1848 , a territorial convention that began the process of establishing Minnesota as a state was held in Stillwater .","In 1848 , a territorial convention that began the process of establishing Minnesota as a state was held in Stillwater , at the corner of Myrtle and Main Streets ."
"Hans Martin Blix ( born 28 June 1928 ) is a Swedish politician , civil servant , educator , activist , businessman , diplomat , and chief executive .",Hans Martin Blix ( ; born 28 June 1928 ) is a Swedish diplomat and politician for the Liberal People 's Party .
On the evening of 19 April 1894 Ramsay was at a lecture given by Lord Rayleigh .,On the evening of 19 April 1894 Ramsay attended a lecture given by Lord Rayleigh .
Vladimir Lenin was a member from 1905 .,Vladimir Ilyich Lenin was a member from 1905 .
"Two years later , pro-François Mitterrand clubs ( Convention of the Republican institutions ) , joined the party .","Two years later , during the Epinay Congress , pro-François Mitterrand clubs ( Convention of Republican Institutions ) , joined the party ."
"However , the Council resisted , and the Athenian people declared their support of it .","However , the council resisted , and the Athenian people declared their support of the council ."
Wang Mang 's rule represents the watershed between the Western/Former Han and the Eastern/Later Han .,Han rule was restored in 23 ; Wang Mang 's rule represents the watershed between the Western/Former Han and the Eastern/Later Han .
He was the leader of the Pirate Party Germany from May 2011 to April 2012 .,Nerz left the Pirate Party Germany in February 2014 .
"The 2016 presidential campaign of Carly Fiorina began on May 4 , 2015 with a video message posted by Fiorina 's campaign announcing her candidacy .","The 2016 presidential campaign of Carly Fiorina was announced in a video message posted on May 4 , 2015 ."
"This led him into a clash with Richard Owen , a man who was disliked for his behaviour , but admired for his skill .","This led him directly into a clash with Richard Owen , a man widely disliked for his behaviour whilst also being admired for his capability ."
Gandhi 's call for protest against the Rowlatt act got an expected response - of furious unrest and protests .,"In addition , in India Gandhi 's call for protest against the Rowlatt Act achieved an unprecedented response of furious unrest and protests ."
"John Jackson Sparkman ( December 20 , 1899-November 16 , 1985 ) was an American politician from Alabama .","John Jackson Sparkman ( December 20 , 1899 – November 16 , 1985 ) was an American politician from the U.S. state of Alabama ."
"The President of Azerbaijan is elected for a five-year term by the people ; before a referendum by the people changed this in 2009 , the position was limited to two terms .","The President of Azerbaijan is elected for a five-year term by the people ; before a constitutional referendum changed this in 2009 , the position was limited to two terms ."
"When Sinn Féin came to nominate its two ministers to the Executive Council , the party , like the SDLP and the Democratic Unionist Party ( DUP ) did not to include its leader among its ministers .","When Sinn Féin came to nominate its two ministers to the Northern Ireland Executive , for tactical reasons the party , like the SDLP and the DUP , chose not to include its leader among its ministers ."
The Division of Hunter is an Australian Electoral Division in the state of New South Wales .,The Division of Hunter is an Australian electoral division in the state of New South Wales .
He served in the shadow cabinets of Iain Duncan Smith and Michael Howard .,He held posts in the shadow cabinets of Iain Duncan Smith and Michael Howard .
"² The name `` Great Britain '' ( then spelt `` Great Brittaine '' ) was first used by James VI/I in October 1604 , who indicated that henceforth he and his successors would be viewed as Kings of Great Britain , not Kings of England and Scotland .","The name `` Great Britain '' ( then spelled `` Great Brittaine '' ) was first used by James VI/I in October 1604 , who indicated that henceforth he and his successors would be viewed as Kings of Great Britain , not Kings of England and Scotland ."
Amalie Arena hosted the 2012 Republican National Convention .,The Amalie Arena hosted the 2012 Republican National Convention .
"On October 11 , 1645 he was killed by a group of army officers .",On 11 October 1645 he was assassinated by a group of army officers .
"Confusion is not completely resolved however ; if Mr McGuinness writes to the Assembly committee , his note will have a letterhead that comes from the Office of the First Minister and `` Deputy '' First Minister , but he 'll get a reply back from the Committee for the Office of the First Minister and `` deputy '' First Minister .","Confusion is n't completely resolved however ; if McGuinness writes to the Assembly committee that scrutinises his work , his note will have a letterhead that comes from the Office of the First Minister and Deputy First Minister , but he 'll get a reply back from the Committee for the Office of the First Minister and deputy First Minister ."
The Division of Greenway is an Australian electoral division in New South Wales .,The Division of Greenway is an Australian electoral division in the state of New South Wales .
"Emily Tennessee Donelson ( June 1 , 1807 - December 19 , 1836 ) was the niece of President of the United States Andrew Jackson .","Emily Donelson ( June 1 , 1807 – December 19 , 1836 ) was the niece of U.S. President Andrew Jackson ."
The office of President was created in the United States Constitution in 1788 .,List of Presidents of the United States
"In 2012 , he was re-elected by winning almost 71 % of the vote .","In 2012 , he was reelected with 71 % of the popular vote ."
"After returning to British India , he became involved in politics in his native Bengal .","After returning to British India , he became involved in politics in Bengal ."
The governor-general is nominated by the Prime Minister of Jamaica and appointed by the monarch .,The governor-general is nominated by the Prime Minister of Jamaica and the entire Cabinet and appointed by the monarch .
"On one trip to Belfast she met with the local MP , Gerry Adams , the President of Sinn Féin .","Controversially , on one trip to Belfast she met with the local MP , Gerry Adams , the President of Sinn Féin ."
"He had already been acting United States Secretary of the Air Force , between 29 July 2005 and position he served in until the confirmation of his successor Michael Wynne on 4 November 2005 .","On July 29 , 2005 , Bush appointed Geren the acting United States Secretary of the Air Force , a position he served in until the confirmation of his successor Michael Wynne in November 2005 ."
"Edmund Jenings Randolph ( August 10 , 1753– September 12 , 1813 ) was an American attorney , Governor of Virginia , Secretary of State , and the first United States Attorney General .","Edmund Jennings Randolph ( August 10 , 1753 September 12 , 1813 ) was an American attorney , the seventh Governor of Virginia , the second Secretary of State , and the first United States Attorney General ."
"In 1940 he published his last book , `` The community of the future '' , in which he proposed solutions for serious political problems , including anti-Semitism and unemployment .","In 1940 he published his last book , `` The Community of the Future '' , in which he proposed solutions for serious political problems , including anti-Semitism and unemployment ."
"He was George Herbert Walker Bush 's nominee for Secretary of Defense in 1989 but was rejected by the Senate , 53–47 .","He was George H. W. Bush 's nominee for Secretary of Defense in 1989 but was rejected by the Senate , 53–47 ."
"At the age of 29 , he was elected as a Member of Parliament ( MP ) for a Lincolnshire constituency , holding the seat for the Conservative Party in a by-election on 4 December 1969 .","At 29 , Archer was elected Member of Parliament ( MP ) for the Lincolnshire constituency of Louth , holding the seat for the Conservative Party in a by-election on 4 December 1969 ."
"Under this article , the total number of seats for the Assembly through direct vote is 168 , of which 30 seats are reserved for women and 8 seats for non-Muslims .","Under this article , the total number of seats for the Assembly through direct vote is 168 , of which 29 seats are reserved for women and 9 seats for non-Muslims ."
"Grasso became Acting President of Italy on 14 January 2015 , after the resignation of President Giorgio Napolitano .","Grasso became Acting President of Italy on 14 January 2015 , upon the resignation of President Giorgio Napolitano ."
"Future coup attempts could rally around the pair , and Agrippina was already showing such ambition .",Coup attempts could rally around the pair and Agrippina was already showing such ambition .
"On February 1 , 2016 , Cruz won the first primary state of Iowa beating Donald Trump and Marco Rubio .","On February 1 , 2016 , Cruz won the Iowa caucuses ."
"Since it became a Aboriginal reserve , Palm Island has been a symbol of aboriginal hardship and violence. < ref name= '' Q Mag 3/07 '' > < /ref > At the same time it has been at the centre of political campaigning to improve the lives and treatment of Australia 's Indigenous peoples as well as seeking people to recognise the bad history which lead to the Palm Island of today .","Since its creation as an Aboriginal reserve , Palm Island has been considered synonymous with Indigenous disadvantage and violence. < ref name= '' Q Mag 3/07 '' > < /ref > At the same time it has been at the forefront of political activism which has sought to improve the conditions and treatment of Australia 's Indigenous peoples as well as redress injustices visited on them broadly as a race and on Palm Island specifically ."
Lynne Janice Kosky ( 2 September 1958 – 4 December 2014 ) was a former Australian politician and senior minister in the Parliament of Victoria .,Lynne Janice Kosky ( 2 September 1958 – 4 December 2014 ) was an Australian politician and senior minister in the Parliament of Victoria .
"Twelve Senators from each state are elected for six-year terms , using proportional representation and the single transferable vote ( known in Australia as `` preferential voting '' , with half elected every three years .","Twelve Senators from each state are elected for six-year terms , using proportional representation and the single transferable vote ( known in Australia as `` quota-preferential voting '' : see Australian electoral system ) , with half elected every three years ."
"After this , somebody decided to write the poem , `` Niggers in the White House '' .",Niggers in the White House
"Before becoming superintendent , Claypool has held several positions in the governments of Chicago , Cook County , and the State of Illinois .","Forrest Claypool is an American politician who has held several positions in the governments of Chicago , Cook County , and the State of Illinois ."
"Instead , he became involved in the new social movements and later in the newly-founded German Green Party , mainly in the state of Hesse .","Instead , he became involved in the new social movements and later in the newly founded Green Party , mainly in the state of Hesse ."
"Nonetheless , Representative Nathaniel Macon of North Carolina is recorded to have said that `` he considered the vote on this question as deciding whether or not we were to have members of the Legion of Honor in this country . ''","Nonetheless , Representative Nathaniel Macon of North Carolina is recorded to have said , when voting on the amendment , that `` he considered the vote on this question as deciding whether or not we were to have members of the Legion of Honor in this country . ''"
"Under the new structure , the existing superintendent was replaced by a school chief , or chancellor , who was selected by the mayor reported directly to him .","Under the new structure , the existing superintendent was replaced by a chancellor selected by the mayor and reporting directly to him ."
"The founder of the party , Heydar Aliyev , was a member of the Communist Party of the Soviet Union until July 1991 before the collapse of the Soviet Union and the independence of Azerbaijan later that year .","The founder of the party , Heydar Aliyev , was a member of the Communist Party of the Soviet Union until July 1991 ."
"People say he has a `` philosophy unified by decentralism '' and as being `` a leader of the Neo-Luddites , '' , an `` anti-globalization leftist , '' and `` the theoretician for a new secessionist movement . ''","He has been described as having a `` philosophy unified by decentralism '' and as being `` a leader of the Neo-Luddites , '' an `` anti-globalization leftist , '' and `` the theoretician for a new secessionist movement . ''"
The House of Tudor produced five English monarchs who ruled during this period .,The House of Tudor produced five monarchs who ruled during this period .
"The ANC was founded in direct response to what was seen as injustices against black South Africans at the hands of their white , mostly Afrikaner government .",The founding of the SANNC was in direct response to injustice against black South Africans at the hands of the government then in power .
The May Revolution was a direct reaction to Spain 's Peninsular War of the previous two years .,The May Revolution was a direct reaction to Spain 's Peninsular War .
"Margherita married Odoardo Farnese , Duke of Parma on 11 October 1628 .","Margherita became engaged to Odoardo Farnese , Duke of Parma in 1620 ."
"The Lord Protector of the Commonwealth of England , Scotland and Ireland was the title of the head of state during the Interregnum , following the first period of the Commonwealth under Council of State government .","The Lord Protector of the Commonwealth of England , Scotland and Ireland was the title of the head of state during the Commonwealth ( or , to monarchists , the Interregnum ) , following the first period when a Council of State held executive power ."
"The Governor replied `` no rectification of our Quota would be allowed '' which , as he acts as the Queen 's representative , made Her Majesty technically liable , in Tort , for applying an unlawful imposition as the quota had not yet been passed into law .",The Governor replied `` no rectification of our Quota would be allowed '' .
He was last seen in a video which showed him in the Baghdad suburbs surrounded by supporters .,He was last seen in a video which purported to show him in the Baghdad suburbs surrounded by supporters .
"Storey resigned after criticism from league president Campbell , and the Black Hawks would sent Lewicki to the minors .","Storey resigned after criticism from league president Campbell , and the Black Hawks sent Lewicki to the minors ."
"Pope Paul III ( ; February 29 , 1468 – November 10 , 1549 ) , born Alessandro Farnese , was an Italian priest of the Roman Catholic Church and the 221st Pope from 1534 to 1549 .","Pope Paul III ( ; 29 February 1468 – 10 November 1549 ) , born Alessandro Farnese , was Pope from 13 October 1534 to his death in 1549 ."
"On April 13 , 2006 , the United Front for Democratic Change attacked the city but the attack failed .","On April 13 , 2006 , a rebel United Front for Democratic Change attack on the city was defeated in the Battle of N’Djamena ."
The party has one seat out of 59 Scottish seats in the House of Commons of the United Kingdom and 1 out of 6 Scottish seats in the European Parliament .,The party has one of the six Scottish seats in the European Parliament .
"In 1990 , as a newly Republican , Perry challenged Jim Hightower , the incumbent Democratic Agriculture Commissioner .","In 1990 , as a newly minted Republican , Perry challenged Jim Hightower , the incumbent Democratic Agriculture Commissioner ."
"Argeo Paul Cellucci ( April 24 , 1948 – June 8 , 2013 ) was an American politician and diplomat who served as the 69th Governor of Massachusetts and U.S .","Argeo Paul Cellucci ( April 24 , 1948 – June 8 , 2013 ) was an American politician and diplomat from Massachusetts ."
"Richmond was held for 55 years by three generations of the Anthony family -- Hubert Lawrence Anthony ( a minister in the Fadden and Menzies governments ) , Doug Anthony ( leader of the National Party from 1971 to 1984 and Deputy Prime Minister in the Gorton , McMahon and Fraser governments ) and Larry Anthony ( a minister in the Howard government ) -- the first three-generation dynasty in the Australian House of Representatives .","For 55 of those years , it was held by three generations of the Anthony family -- Hubert Lawrence Anthony ( a minister in the Fadden and Menzies governments ) , Doug Anthony ( leader of the National Party from 1971 to 1984 and Deputy Prime Minister in the Gorton , McMahon and Fraser governments ) and Larry Anthony ( a minister in the Howard government ) -- the first three-generation dynasty in the Australian House of Representatives ."
"Frank Ray Keyser ( August 17 , 1927 – March 7 , 2015 ) was an American lawyer and politician from Vermont .","Frank Ray Keyser , Jr. ( August 17 , 1927 – March 7 , 2015 ) was an American lawyer and politician from Vermont ."
"It was signed into law on June 10 , 1963 by John F. Kennedy , who at that time was President of the United States .","It was signed into law on June 10 , 1963 , by John F. Kennedy as part of his New Frontier Program ."
2005 he joined FK Austria Wien .,"In 2005 , he joined Austria Wien ."
"John Dennis Profumo , CBE ( 30 January 1915 – 9 March 2006 ) , always known as Jack Profumo , was a British soldier and politician .","Brigadier John Dennis Profumo , CBE ( ; 30 January 1915 – 9 March 2006 ) , informally known as Jack Profumo , was a British politician ."
"After Carver 's death , Howland became a freeman .","In 1621 , after Carver 's death , Howland became a freeman ."
"The names of the three dynasties , Cholas , Pandyas , and Keralaputras or Cheras are mentioned in the Pillars of Ashoka ( inscribed 273–232 BCE ) inscriptions , where they are mentioned among the kingdoms , which though not subject to Ashoka , were on friendly terms with him .","The names of the three dynasties , Cholas , Pandyas , and Cheras , are mentioned in the Pillars of Ashoka ( inscribed 273–232 BCE ) inscriptions , among the kingdoms , which though not subject to Ashoka , were on friendly terms with him ."
Pedro José de Arteta y Calisto ( 1797 – 24 August 1873 ) was Vice President of Ecuador from 1865 to 1869 and served briefly as President from 6 November 1867 to 20 January 1868 .,"Pedro José de Arteta y Calisto ( 1797 , in Quito – 24 August 1873 ) was Vice President of Ecuador from 1865 to 1869 and served briefly as President from 6 November 1867 to 20 January 1868 ."
"McMillan announced his candidacy for the Republican nomination for President of the United States in the 2016 election , but withdrew from the campaign on December 9 , 2015 and announced that he was retiring from politics .",McMillan ran for the United States Senate in the 2000 election in New York but was removed from the ballot .
Also in early 1642 the king sent in troops from England and Scotland to help with the fight .,Also in early 1642 the king sent in troop reinforcements from England and Scotland .
"At first the SED had a branch in West Berlin , but in 1962 the West Berlin branch was separated from the SED proper and became a `` separate '' party called the Socialist Unity Party of West Berlin ( `` Sozialistische Einheitspartei Westberlins '' – SEW ) but with the same ideas as the parent party .","Initially the SED had a branch in West Berlin , but in 1962 that branch became a separate party called the Socialist Unity Party of West Berlin ( `` Sozialistische Einheitspartei Westberlins '' - SEW ) ."
Ahti Antti Johannes Pekkala ( 20 December 1924 – 23 August 2014 ) was a Finnish politician for the Centre Party .,Ahti Antti Johannes Pekkala ( 20 December 1924 – 23 August 2014 ) was a Finnish politician from the Centre Party .
"The dynasty was founded by Mir Qamar-ud-Din Siddiqi , a viceroy of the Deccan under the Mughal emperors from 1713 to 1721 .","The Asaf Jah Dynasty was founded by Mir Qamar-ud-Din Siddiqi , a viceroy of the Deccan under the Mughal Empire from 1713 to 1721 ."
"Edward , commanding the right wing , performed well , and soon defeated the London contingent of de Montfort 's forces .","Edward , commanding the right wing , performed well , and soon defeated the London contingent of Montfort 's forces ."
"In November 2014 Freya was exiled from Downing Street , again leaving Larry as the Chief Mouser .",In November 2014 Freya was exiled from Downing Street leaving Larry as the Chief Mouser .
He was in the United States House of Representatives from 1997 to 2011 .,Blunt served as the United States Representative from from 1997 to 2011 .
Harrison was the first president of the United States to use electricity in the White House .,"Senator , and President of the United States ."
"He is the first person to hold the position twice , as well as the oldest elected to the office .",He is the first person to have been elected twice to this office .
He ran again in 1986 and won a primary against U.S. Representative Thomas Loeffler of New Braunfels and former Democratic turned Republican Congressman Kent Hance of Lubbock .,"He ran again in 1986 and won a contested GOP primary against U.S. Representative Thomas Loeffler of New Braunfels , the seat of Comal County , and former Democratic turned Republican Congressman Kent Hance of Lubbock ."
He served as the President of France from 1887 until he was murdered by Sante Geronimo Caserio in 1894 .,He served as the President of France from 1887 until his assassination in 1894 .
"The governor has a duty to enforce state laws ; the power to either approve or veto bills passed by the Ohio Legislature ; the power to convene the legislature ; and the power to grant pardons , except in cases of treason and impeachment .","The governor has a duty to enforce state laws ; the power to either approve or veto bills passed by the Ohio State Legislature ; the power to convene the legislature ; and the power to grant pardons , except in cases of treason and impeachment ."
He was a founding member and onetime leader of the Communist Party of Italy and was imprisoned by Benito Mussolini 's Fascist regime .,He was a founding member and one-time leader of the Communist Party of Italy and was imprisoned by Benito Mussolini 's Fascist regime .
"She is shown in a Fitzclarence portrait in House of Dun , and she kept a stone thrown at her father William IV and the gloves he wore on opening his first Parliament as keepsakes .",Hay is pictured in a FitzClarence family portrait in House of Dun and kept a stone thrown at her father William IV and the gloves he wore on opening his first Parliament as mementos .
"That was a reason that he wrote an article in Sloboda , issue of 23 March , 1883 : `` The main thing is this : everybody should work for the people and the homeland , and let them call themselves as they wish ... We have disputes and dissensions only because they are supported and strengthened from the outside ... We believe that hungry and cold Serbs and Croats feel the same ...","Accordingly , he wrote an article in `` Sloboda '' , issue of March 23 , 1883 : `` The main thing is this : everybody should work for the people and the homeland , and let them call themselves as they wish ... We have disputes and dissensions only because they are supported and strengthened from the outside ... We believe that hungry and cold Serbs and Croats feel the same ..."
"Meanwhile , Prussia Germanized the entire school system of its Polish subjects and had no more respect for Polish culture and institutions than Russia had .","Meanwhile , Prussia Germanized the entire school system of its Polish subjects , and had no more respect for Polish culture and institutions than the Russian Empire ."
"The inauguration of John Quincy Adams as the sixth President of the United States took place on Friday , March 4 , 1825 , in the House Chamber of the U.S. Capitol .","The inauguration of John Quincy Adams of Massachusetts as the sixth President of the United States took place on Friday , March 4 , 1825 , in the House Chamber of the U.S. Capitol ."
"A candidate therefore needs a majority of at least 1,237 delegates to win the presidential nomination .","A simple majority of 1,237 delegates is needed to win the nomination ."
The western part of modern Belarus stayed part of Poland .,The western part of modern Belarus remained part of Poland .
He was in the United States House of Representatives from 2001 to 2011 .,The act passed in the House of Representatives .
"On 1 April 1605 , Cardinal Medici was elected pope .","On 1 April 1605 , Cardinal Alessandro de ' Medici was elected as pope ."
"A member of the Democratic Party , he served as the 42nd Governor of Pennsylvania from 1987 to 1995 .","A member of the Democratic Party , Casey was elected to the Pennsylvania State Senate in 1962 ."
He last served as Representative for from 2009 to 2011 .,He previously served as Representative for from 2009 to 2011 .
"He was a mining engineer , and was the Governor between 1915 and 1923 .","He was a mining engineer , and was the Governor of Nevada from 1915 to 1923 ."
"While Australian citizens living in the Australian Capital Territory and the Northern Territory are represented in the Commonwealth Parliament , Norfolk Islanders are not .",Australian citizens living in the Australian Capital Territory and the Northern Territory are directly represented in the Commonwealth Parliament .
The Division of Indi is an Australian Electoral Division in Victoria .,The Division of Indi is an Australian Electoral Division in northeastern Victoria .
He is the current Senate Minority Whip for the 113th Congress .,He is now Senate Majority Whip .
"Since independence , Bujumbura has been the scene of much fighting between the country 's two main ethnic groups , with Hutu militias fighting against the Burundi army which has many Tutsi people in it .","Since independence , Bujumbura has been the scene of frequent fighting between the country 's two main ethnic groups , with Hutu militias opposing the Tutsi-dominated Burundi army ."
"Some religious groups do not allow uses of vaccines , and some political groups oppose mandatory vaccination on the grounds of individual liberty .","Some religious groups do not allow vaccination , and some political groups oppose mandatory vaccination on the grounds of individual liberty ."
"He served as the Parliamentary leader of the Christian Historical Union in the Senate from December 10 , 1968 until June 8 , 1977 when the Christian Historical Union merged into the Christian Democratic Appeal .","He served as Member of the Senate from July 3 , 1956 until June 10 , 1981 ."
The ANC calls itself a force of national liberation in the post-apartheid era ; it officially defines its umbrella agenda as the `` National Democratic Revolution '' .,The ANC deems itself a force of national liberation in the post-apartheid era ; it officially defines its agenda as the `` National Democratic Revolution '' .
"Late in 48 BC , he was appointed dictator again , with a term of one year .","Late in 48 BC , Caesar was again appointed dictator , with a term of one year ."
He was given the title of LSO President for the rest of his life .,"Böhm was given the title of LSO President , which he held until his death ."
"His tenure of ten years was the longest of any Prime Minister since Salazar , and he was the first Portuguese Prime Minister to have won an absolute parliamentary majority under the current constitutional system ( which was established after the country 's redemocratization following the Carnation Revolution ) .","His tenure of ten years was the longest of any prime minister since Salazar , and he was the first Portuguese prime minister to win an absolute parliamentary majority under the current constitutional system ."
"Thuringia borders on the German states of Lower Saxony , Saxony-Anhalt , Saxony , Bavaria and Hesse .","From the northwest going clockwise , Thuringia borders on the German states of Lower Saxony , Saxony-Anhalt , Saxony , Bavaria and Hesse ."
Georgian President Mikheil Saakashvili made high-ranking Georgian officials working abroad to wear the national costume at official meetings .,Georgian President Mikheil Saakashvili ordered high-ranking Georgian officials working abroad to present themselves in national costumes at the official meetings .
"Louis VII , called the Younger or the Young ( ; 1120 – 18 September 1180 ) , was King of France from 1137 until his death .",Louis VII ( called the Younger or the Young ) ( ) ( 1120 – 18 September 1180 ) was a Capetian King of the Franks from 1137 until his death .
All of the White Sea is under Russian control and considered to be part of the internal waters of Russia .,The whole of the White Sea is under Russian sovereignty and considered to be part of the internal waters of Russia .
Marie Joséphine of Savoy ( Maria Giuseppa Luisa Benedetta ; 2 September 1753 – 13 November 1810 ) was the wife of the future Louis XVIII of France .,Marie Joséphine Louise of Savoy ( ; 2 September 1753 – 13 November 1810 ) was the wife of the future King Louis XVIII of France .
"Jean Peyrelevade , born ( 24 October 1939 in Marseille ) , is a French civil servant , politician and business leader .",Jean Peyrelevade ( born 1939 ) is a senior French center-left politician and business leader .
"`` The First French Republic lasted from 1792 to 1804 , when its First Consul , Napoléon Bonaparte , declared himself Emperor of the French . ''","The French First Republic lasted from 1792 to 1804 , when its First Consul , Napoléon Bonaparte , was declared Emperor of the French ."
"During the 2008 U.S. Presidential election , a controversy was brought up over ties between Ayers and then Senator Barack Obama .","During the 2008 U.S. Presidential campaign , a controversy arose over his contacts with candidate Barack Obama ."
"The 1st United States Congress sent the suggested amendment to the states for their approval on September 25 , 1789 .","It was submitted by Congress to the states for ratification on September 25 , 1789 ."
He currently drives the # 3 Cheerios/Dow Automotive Chevrolet SS for Richard Childress Racing .,He currently drives the No .
"The `` Guides '' to `` English Gentlemen '' , `` Politics '' and `` Sport '' were also filmed at this time but released later as part of `` Ali G '' DVDs .","The `` Guides '' to `` English Gentlemen '' , `` Politics '' and `` Sport '' were also filmed at this time but released at a later date as part of `` Ali G '' DVDs ."
The Minority Leader is Republican Jerry Behn of the 24th District ( Boone ) .,The Minority Leader is Republican Bill Dix of the 25th District .
"He studied at Harvard College and Harvard Law School , he was a three-term member of the New York State Assembly , serving from 1975 to 1980 .","A native of Brooklyn and graduate of Harvard College and Harvard Law School , he was a three-term member of the New York State Assembly , serving from 1975 to 1980 ."
