Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"Subsequently , the upper valley of the Ticino River , from the St. Gotthard to the town of Biasca ( Leventina Valley ) was part of Canton Uri .","Subsequently , the upper valley of the Ticino River , from the St. Gotthard to the town of Biasca ( Leventina Valley ) was part of Uri ."
Some other locations on the Eyre Highway or on the Nullarbor do not have facilities or easy access .,Some other locations on the Eyre Highway or located on the Nullarbor do not have facilities or easy access .
"Rhenock is inhabited by the people of different ethnic groups such as Lepchas , Bhutias , Nepalis ( Gorkhas ) , Biharis and Marwaris .","Rhenock is inhabited by people of different ethnic groups such as Lepchas , Bhutias , Nepalis ( Gorkhas ) , Biharis and Marwaris ."
"Oliwa passed south of Wake on September 6 , where it caused heavy rains but no damage .","Oliwa passed south of Wake Island on September 6 , where it caused heavy rains but no damage ."
"Nambal is a mountainous area in the east of the district bordering Kashmir , where it has trade and tribal links .","Numbal is a mountainous area in the east of the district bordering Kashmir , where it has trade and tribal links ."
"Nonsuch Palace was a Tudor royal palace , built by Henry VIII in Surrey ; it stood from 1538 to 1682-3 .","Nonsuch Palace was a Tudor royal palace , built by Henry VIII in Surrey , England ; it stood from 1538 to 1682–3 ."
"Most people live in the Euphrates valley and along the coastal plain , a fertile strip between the coastal mountains and the desert .","Most people live in the Euphrates River valley and along the coastal plain , a fertile strip between the coastal mountains and the desert ."
"Likewise , the Masjid al-Nabawi and the city of Medina that surrounds it are also off-limits to those who do not practice Islam .","Likewise , the Al-Masjid al-Nabawi and the city of Medina that surrounds it are also off-limits to those who do not practice Islam ."
"Leon de Wolff died from multiple system atrophy ( MSA ) on 3 January 2014 , aged 65 , in Lochem , Gelderland .","Leon de Wolff died from multiple system atrophy ( MSA ) on 3 January 2014 , aged 65 , in Epse near Lochem , Gelderland ."
"Jonathan Dickinson State Park is a Florida State Park and historic site in Martin County , Florida , between Hobe Sound and Tequesta .","Jonathan Dickinson State Park is a Florida State Park and historic site located in Martin County , Florida , between Hobe Sound and Tequesta ."
"It serves as a ferry port for travel to Lombok , The Gilis and other of the Lesser Sunda Islands .","It serves as a ferry port for travel to Lembar on Lombok , The Gilis and other of the Lesser Sunda Islands ."
"It is resident over much of its range , but migrates from areas where rivers freeze in winter .","It is resident in much of its range , but migrates from areas where rivers freeze in winter ."
"It is northwest of Belfast and east of Derry City , both of which are linked by major roads and railway connections .","It is northwest of Belfast and east of Derry , both of which are linked by major roads and railway connections ."
"It is on the Seven Sisters branch of the Lea Valley Lines , between Stoke Newington and Hackney Downs .","It is located on the Seven Sisters branch of the Lea Valley Lines , between Stoke Newington and Hackney Downs ."
"It borders onto the Aberdeenshire , Angus , City of Dundee , Fife , Clackmannanshire , Stirling , Argyll and Bute and Highland council areas .","It borders onto the Aberdeenshire , Angus , Argyll and Bute , Clackmannanshire , Dundee , Fife , Highland and the Stirling council areas ."
It defined the boundaries of the United States with the Spanish colonies and guaranteed the United States navigation rights on the Mississippi River .,It also defined the boundaries of the United States with the Spanish colonies and guaranteed the United States navigation rights on the Mississippi River .
Installations may be ground-mounted ( and sometimes integrated with farming and grazing ) or built into the roof or walls of a building .,Installations may be ground-mounted ( and sometimes integrated with farming and grazing ) or built into the roof or walls of a building ( building-integrated photovoltaics ) .
In 1623 Jan Carstenz made his way west across the Gulf of Carpentaria to what is believed to be Groote Eylandt .,In 1623 Jan Carstensz made his way west across the Gulf of Carpentaria to what is believed to be Groote Eylandt .
"Hell 's Kitchen , also known as Clinton and Midtown West , is a neighborhood of Manhattan in New York City ( U.S. ) .","Hell 's Kitchen , also known as Clinton and Midtown West , is a neighborhood of Manhattan in New York City ."
He was known outside the realm of medicine for his studies and works on the geography and history of Colombia .,He was also known outside the realm of medicine for his studies and works on the geography and history of Colombia .
"The Gustav Adolf Church ( ) or the Scandinavian Seamen 's Church ( ) is located in Park Lane , Liverpool , Merseyside , England .","Gustav Adolf Church ( ) or the Scandinavian Seamen 's Church ( ) is located in Park Lane , Liverpool , Merseyside , England ."
Gabon has three karst areas where there are hundreds of caves in the dolomite and limestone rocks .,Gabon has three karst areas where there are hundreds of caves located in the dolomite and limestone rocks .
"For example , the dialling code for Coventry covers a large area of Warwickshire and the Manchester dialling code covers part or all of several neighbouring towns .","For example , the Coventry dialling code covers a large area of Warwickshire and the Manchester dialling code covers part or all of several neighbouring towns ."
"Cannibalism was certainly practiced in New Guinea and in parts of the Solomon Islands , and flesh markets existed in some parts of Melanesia .","Cannibalism was practiced in New Guinea and in parts of the Solomon Islands , and flesh markets existed in some parts of Melanesia ."
"Harbor Point Condominiums is a residential and commercial building in Chicago , Illinois , United States , on Lake Michigan .","Built in 1972 , Harbor Point Condominiums is a residential and commercial building in Chicago , Illinois , United States , on Lake Michigan ."
"Bosler is an unincorporated community in Albany County , Wyoming , United States , along the Laramie River .","Bosler is an unincorporated community in central Albany County , Wyoming , United States , along the Laramie River ."
"Because of the many wineries from here east to Defiance , Marthasville is considered to mark one end of the `` Missouri Rhineland '' .","Because of the many wineries from here east to Defiance , Marthasville is considered to mark one end of the `` Missouri Weinstrasse '' ."
"Alexander Island , also known as Alexander I Island , Alexander I Land , Alexander Land , Alexander I Archipelago , and Zemlja Alexandra I , is the largest island of Antarctica .","Alexander Island , which is also known as Alexander I Island , Alexander I Land , Alexander Land , Alexander I Archipelago , and Zemlja Alexandra I , is the largest island of Antarctica ."
"A state of Magadha , possibly a tribal kingdom , is recorded in Vedic texts much earlier than 600 BC .","A state of Magadha , possibly a tribal kingdom , is recorded in Vedic texts much earlier in time than 600 BC ."
Several villages around the city remained catholic as well .,Several villages around the city remained Catholic as well .
The Mann Ranges are mountain ranges in central Australia .,The Mann Ranges are a mountain range in central Australia .
Walcheren Island was considered to be the `` strongest concentration of defences the Nazis had ever constructed . '',Walcheren Island is considered to be the `` strongest concentration of defences the Nazis had ever constructed . ''
"Nordvorpommern ( `` North Western Pomerania '' ) is a `` Kreis '' ( district ) in the northern part of Mecklenburg-Vorpommern , Germany .","Nordvorpommern ( `` North Western Pomerania '' ) was a `` Kreis '' ( district ) in the northern part of Mecklenburg-Vorpommern , Germany ."
Most of the lands of the canton were once part of a Roman province called `` Raetia '' that was established in 15 BC .,Most of the lands of the canton were once part of a Roman province called `` Raetia '' which was established in 15 BC .
The district of Jhelum stretches from the Jhelum River almost to the Indus .,The district of Jhelum stretches from the river Jhelum almost to the Indus .
"They live in all types of terrain and climate , from cool mountains to rain forests , savannah , bald rocky areas or even snowy mountains , as does the Japanese macaque .","They live in all types of terrain and climate , from cool mountains to rain forests , savannah , bald rocky areas , or even snowy mountains , such as the Japanese macaque ."
"American saffron cultivation survived into modern times mainly in Lancaster County , Pennsylvania .","American saffron cultivation survives into modern times , mainly in Lancaster County , Pennsylvania ."
"The historic county borders are with Cumberland to the north , County Durham and Yorkshire to the east , and Lancashire to the south and west .","The historic county boundaries are with Cumberland to the north , County Durham and Yorkshire to the east , and Lancashire to the south and west ."
"It includes the Adelaide Hills , Fleurieu Peninsula and Kangaroo Island , including the towns of Bridgewater , Crafers , Echunga , Gumeracha , Hahndorf , Langhorne Creek , Lobethal , Macclesfield , Mount Barker , Myponga , Oakbank , Stirling , Strathalbyn , Victor Harbor , Woodside , Yankalilla , and part of Birdwood .","It takes in the Adelaide Hills , Fleurieu Peninsula and Kangaroo Island , including the towns of Bridgewater , Crafers , Echunga , Gumeracha , Hahndorf , Langhorne Creek , Lobethal , Macclesfield , Mount Barker , Myponga , Oakbank , Stirling , Strathalbyn , Victor Harbor , Woodside , Yankalilla , and part of Birdwood ."
The River Fleet is the biggest of London 's subterranean rivers .,The River Fleet is the largest of London 's subterranean rivers .
"It can be found in mangrove ecosystems and mudflats of East Africa and Madagascar east through the Sundarbans of Bengal , South East Asia to Northern Australia , southeast China and southern Japan , up to Samoa and Tonga Islands .","It can be found in mangrove ecosystems and mudflats of East Africa and Madagascar east through the Sundarbans of Bengal , Southeast Asia to Northern Australia , southeast China , and southern Japan , to Samoa and Tonga Islands ."
This is a list of streams and rivers in Zimbabwe .,This is a list of rivers in Zimbabwe .
This is a list of streams and rivers in Zambia,This is a list of rivers in Zambia .
This is a list of streams and rivers in Uganda,This is a list of rivers in Uganda .
This is a list of streams and rivers in Togo .,This is a list of rivers in Togo .
This is a list of streams and rivers in Rwanda,This is a list of rivers in Rwanda .
This is a list of streams and rivers in Mozambique,This is a list of rivers in Mozambique .
This is a list of streams and rivers in Morocco,This is a list of rivers in Morocco .
This is a list of streams and rivers in Malawi,This is a list of rivers in Malawi .
This is a list of streams and rivers in Lesotho .,This is a list of rivers in Lesotho .
This is a list of streams and rivers in Kenya,This is a list of rivers in Kenya .
This is a list of streams and rivers in Gabon,This is a list of rivers in Gabon .
This is a list of streams and rivers in Cameroon,This is a list of rivers in Cameroon .
This is a list of streams and rivers in Burundi,This is a list of rivers in Burundi .
This is a list of streams and rivers in Angola,This is a list of rivers in Angola .
This is a list of streams and rivers in Algeria,This is a list of rivers in Algeria .
The lake is 6.2 km southeast of Kingfisher Resort .,The lake is located 6.2 km southeast of Kingfisher Resort .
"However , the Mackenzie dyke swarm itself occupies an area of at least , making the Mackenzie Large Igneous Province larger than the Ontong Java Plateau in the southwestern Pacific Ocean or the U.S. state of Alaska .","However , the Mackenzie dike swarm itself occupies an area of at least , making the Mackenzie Large Igneous Province larger than the Ontong Java Plateau in the southwestern Pacific Ocean and the U.S. state of Alaska ."
"The river and its tributaries flow through the second largest rain forest area in the world , second only to the Amazon Rainforest in South America .","The river and its tributaries flow through the Congo rainforest , the second largest rain forest area in the world , second only to the Amazon Rainforest in South America ."
"The west part of the region is used mainly for farming , because of the prairies .","The western part of the region is used mainly for farming , because of the prairies ."
"In some parts of California eucalypt forests are being removed , and native trees and plants restored .","In some parts of California , eucalypt plantations are being removed and native trees and plants restored ."
They describe it as a strong fortress built on a hilltop and a possession of the Armenian Kamsarakan dynasty .,They described it as a strong fortress built on a hilltop and a possession of the Armenian Kamsarakan dynasty .
He was buried in the Belleville Cemetery .,He was buried in the Belleville cemetery .
"Over 100,000 people tried to illegally enter Palestine .","Over 100,000 people attempted to illegally enter Palestine ."
Crisnée is a municipality in the Belgian province of Liège .,Crisnée is a Walloon municipality in the Belgian province of Liège .
"East Flanders borders ( clockwise from the North ) on the Netherlands and in Belgium on the provinces of Antwerp , Flemish Brabant ( both in Flanders ) , of Hainaut ( Wallonia ) and of West Flanders ( Flanders ) .","It borders ( clockwise from the North ) on Zeelandic Flanders ( the Netherlands ) and ( in Belgium ) on the provinces of Antwerp , Flemish Brabant ( both in Flanders ) , of Hainaut ( Wallonia ) and of West Flanders ( Flanders ) ."
"The asteroid has a number of very big craters , with the individual craters being named for coal fields and basins around the world .","The asteroid has a number of extremely large craters , with the individual craters being named for coal fields and basins around the world ."
"The high-altitude `` Polylepis '' forests and woodlands are found in the Andean places of Colombia , Ecuador , Peru , Bolivia and Chile .","The high-altitude `` Polylepis '' forests and woodlands are found in the Andean areas of Colombia , Ecuador , Peru , Bolivia and Chile ."
"Caledon , Camlough , Campsie , Capecastle , Cappagh , Cargan , Carnalbanagh , Carncastle , Carnlough , Carnteel , Carrickaness , Carrickfergus , Carrickmore , Carrowclare , Carrowdore , Carrybridge , Carryduff , Castlecaulfield , Castledawson , Castlederg , Castlerock , Castlewellan , Charlemont , Clabby , Clady ( Co. Londonderry ) , Clady ( Co. Tyrone ) , Cladymore , Clanabogan , Claudy , Clogh , Clogher , Cloghy , Clonmore , Clonoe , Clough , Cloughmills , Coagh , Coalisland , Cogry-Kilbride , Coleraine , Collegeland , Comber , ( convoy ) Conlig , Cookstown , Corbet , Corrinshego , Craigarogan , Craigavon , Cranagh , Crawfordsburn , Creagh , Creggan , Crossgar , Crossmaglen , Crumlin , Cullaville , Cullybackey , Cullyhanna , Culmore , Culnady , Curran , Cushendall , Cushendun","Caledon , Camlough , Campsie , Capecastle , Cappagh , Cargan , Carnalbanagh , Carncastle , Carnlough , Carnteel , Carrickaness , Carrickfergus , Carrickmore , Carrowclare , Carrowdore , Carrybridge , Carryduff , Castlecaulfield , Castledawson , Castlederg , Castlerock , Castlewellan , Charlemont , Clabby , Clady ( Co. Londonderry ) , Clady ( Co. Tyrone ) , Cladymore , Clanabogan , Claudy , Clogh , Clogher , Cloghy , Clonmore , Clonoe , Clough , Cloughmills , Coagh , Coalisland , Cogry-Kilbride , Coleraine , Collegeland , Comber , Conlig , Cookstown , Corbet , Corkey , Corrinshego , Craigarogan , Craigavon , Cranagh , Cranford , Crawfordsburn , Creagh , Creggan , Crossgar , Crossmaglen , Crumlin , Cullaville , Cullybackey , Cullyhanna , Culmore , Culnady , Curran , Cushendall , Cushendun"
The Continental Divide of North America runs diagonally through the southwestern part of the Park .,The Continental Divide of North America runs diagonally through the southwestern part of the park .
"The eastern bank of the canal was higher than the western bank , providing excellent cover for the attackers .","Moreover , the eastern bank of the canal was higher than the western bank , providing excellent cover for the attackers ."
Wolfenschiessen is a municipality of the canton of Nidwalden in Switzerland .,Wolfenschiessen is a village and municipality in the canton of Nidwalden in Switzerland .
"The first German railway , from Nuremberg to nearby Fürth , was opened in 1835 .","The first German railway , the Bavarian Ludwigsbahn , from Nuremberg to nearby Fürth , was opened in 1835 ."
"Devilish changed their name to `` Tokio Hotel '' : `` Tokio '' , the German spelling of the Japanese city Tokyo , because they love the city , and `` Hotel '' because of their constant touring and living in hotels .","Devilish changed their name to Tokio Hotel : `` Tokio '' , the German spelling of the Japanese city Tokyo , due to a love of the city , and `` Hotel '' due to their constant touring and living in hotels ."
"The sea is surrounded by continental shelves to the southwest , northwest , and northeast .","The sea is flanked by continental shelves to the southwest , northwest , and northeast ."
The fungus has been accidentally introduced to South Africa .,The fungus has been inadvertently introduced to South Africa .
South Hampton Roads is home to many United States military bases .,South Hampton Roads is home to several United States military bases .
Seminole County is the name of many counties in the United States :,Seminole County is the name of several counties in the United States :
Mineral County is the name of many counties in the United States :,Mineral County is the name of several counties in the United States :
"It is bordered on the east by the Atlantic Ocean , and to the west it borders the province of Misiones , Argentina .","It is bounded on the east by the Atlantic Ocean , and to the west it borders the province of Misiones , Argentina ."
"Benin is bordered by Togo to the west , Burkina Faso and Niger to the north , Nigeria to the east , and the Bight of Benin to the south .","Benin is bounded by Togo to the west , Burkina Faso and Niger to the north , Nigeria to the east , and the Bight of Benin to the south ."
"Green is traditionally associated with the Jebel al Akhdar , or `` Green Mountains , '' which lie toward the north of the country .","Green is traditionally associated with the Jabal al Akdar , or `` Green Mountains , '' which lie toward the north of the country ."
"A province is the second largest administrative division in Bolivia , after a Department .","A province is the second largest administrative division in Bolivia , after a department ."
The fire in 1654 destroyed the East Range .,The fire destroyed the East Range .
"It is in the southern and southwestern suburbs of Sydney , including Alfords Point , Bangor , Barden Ridge , Chipping Norton , East Hills , Engadine , Hammondville , Holsworthy , Illawong , Loftus , Lucas Heights , Menai , Milperra , Moorebank , Panania , Picnic Point , Revesby , Warwick Farm , Wattle Grove and Woronora and parts of Padstow , Jannali , Liverpool and Sutherland .","The division is located in the southern and southwestern suburbs of Sydney , including Alfords Point , Bangor , Barden Ridge , Chipping Norton , East Hills , Engadine , Hammondville , Holsworthy , Illawong , Loftus , Lucas Heights , Menai , Milperra , Moorebank , Panania , Picnic Point , Revesby , Warwick Farm , Wattle Grove and Woronora and parts of Padstow , Jannali , Liverpool and Sutherland ."
The Thracians did not describe themselves as such and `` Thrace '' and `` Thracians '' are simply the names given them by the Greeks .,The Thracians did not describe themselves by name ; terms such as `` Thrace '' and `` Thracians '' are simply the names given them by the Greeks .
Down the road at the side of the Institute ( Village Hall ) on the right hand side is a field called Lamblaires and in the north west corner is the place where the witches were strangled and then burned at the stake .,Down the road at the side of the Institute ( Village Hall ) on the right side is a field called Lamblaires and in the northwest corner is the place where the witches were strangled and then burned at the stake .
"The desert basins of the Gobi are bounded by the Altai Mountains and the grasslands and steppes of Mongolia on the north , by the Hexi Corridor and Tibetan Plateau to the southwest , and by the North China Plain to the southeast .","The desert basins of the Gobi are bounded by the Altai Mountains and the grasslands and steppes of Mongolia on the north , by the Taklamakan Desert to the West , by the Hexi Corridor and Tibetan Plateau to the southwest , and by the North China Plain to the southeast ."
"It is bordered by China to the north , India to the south , the Koshi Zone to the east and the Janakpur Zone to the west .","It is bordered by China to the north , India to the south , the Kosi Zone to the east and the Janakpur Zone to the west ."
Two major tributaries enter this last section from the east : the Yarmouk River and Jabbok River .,Two major tributaries enter from the east during this last section : the Yarmouk River and Zarqa River .
"The Channel Islands were heavily fortified , particularly the island of Alderney which is closest to France .","The Channel Islands were heavily fortified , particularly the island of Alderney , which is closest to Britain ."
`` The Harz Mountains on Walpurgis Night / A cavern / The interior of a prison '',`` The Harz mountains on Walpurgis Night / A cavern / The interior of a prison ''
"The Pamir mountains are to the north , and the Hindu Kush lies to the west .","The Pamir Mountains are to the north , and the Hindu Kush lies to the west ."
The Bismarck Archipelago is a group of islands off the northeastern coast of New Guinea in the western Pacific Ocean and part of Papua New Guinea .,The Bismarck Archipelago is a group of islands off the northeastern coast of New Guinea in the western Pacific Ocean and is part of the Islands Region of Papua New Guinea .
The 1961 eruption of Queen Mary 's Peak forced the evacuation of the entire population via Cape Town to England .,The 1961 eruption of Queen Mary 's Peak forced the evacuation of the entire population via Cape Town to Britain .
The provinces are divided into municipalities ( usually consisting of an individual island ) headed by a council and a mayor elected from among the members of the council .,The provinces are in turn divided into municipalities ( usually consisting of an individual island ) headed by a council and a mayor elected from among the members of the council .
"The famous river Padma borders Rajshahi division on the south and another famous river , Jamuna , lies across the eastern border .","The famous Padma River borders Rajshahi Division on the south and another famous river , Jamuna River , lies across the eastern border ."
"Veal calf production as such is not allowed in many Northern European countries , such as in Finland .","Veal calf production , as such , is not allowed in many northern European countries , such as in Finland ."
It 's drainage basin includes not only the Jeker but most of the northern part of Belgian Limburg .,Its drainage basin includes not only the Jeker but most of the northern part of Belgian Limburg .
Crystal Cave is the most famous of Bermuda 's many underground caverns .,Crystal Cave is the most famous of Bermuda 's many subterranean caverns .
Between St Helena and Tristan da Cunha is the Tropic of Capricorn .,Between Saint Helena and Tristan da Cunha is the Tropic of Capricorn .
"Tanais appears in ancient Greek sources as the name of the river and of a city on it , situated in the Maeotian marshes .","`` Tanais '' appears in ancient Greek sources as both the name of the river and of a city on it , situated in the Maeotian marshes ."
"When air masses move up and over mountains , the air cools producing precipitation ( rain or snow ) .","When air masses move up and over mountains , the air cools producing orographic precipitation ( rain or snow ) ."
"When Spanish settlers took control of the island , the bay became a vital harbor on the south side of the island .","When Spanish settlers took control of Cuba , the bay became a vital harbor on the south side of the island ."
The village itself is at and is approximately four miles ( 6.5 km ) northwest of Callington and seven miles ( 11 km ) south of Launceston .,The village itself is situated at and is approximately four miles ( 6.5 km ) northwest of Callington and seven miles ( 11 km ) south of Launceston .
The small town of Montacute Heights is on top of the ridge between Fifth and Sixth Creeks .,The small town of Montacute Heights is located on top of the ridge between Fifth and Sixth Creeks .
The range consists of granitic rock protrusions that have been weathered into rounded and rugged hills .,The range consists of scattered protrusions of granitic rock that have been weathered into rounded and rugged hills .
"The quake 's epicenter was from the northern Thai city of Chiang Rai , north of Mae Sai and southeast of Kentung .","The quake 's epicentre was from the northern Thai city of Chiang Rai , north of Mae Sai and southeast of Kentung ."
"The parish is rural in character , the northeast being moorland and the southwest lower lying farmland .","The parish is entirely rural in character , the northeast being moorland and the southwest lower lying farmland ."
"The other terminal , at a potential high above or below the ground , is connected to the transmission line .","The other terminal , at a potential high above or below ground , is connected to a transmission line ."
The original city of Seleucus was laid out in imitation of the plan of Alexandria by the architect Xenarius .,The original city of Seleucus was laid out in imitation of the grid plan of Alexandria by the architect Xenarius .
"The islands of Tenerife and La Palma were hardest hit , with many uprooted trees and landslides reported there .","The islands of Tenerife and La Palma were hardest hit , with many uprooted trees and landslides reported ."
"The inner circle showss a landscape of mountains , plains and forests by the Great Falls on the Missouri River .","The inner circle depicts a landscape of mountains , plains and forests by the Great Falls on the Missouri River ."
The former Tōkaidō post station of Kuwana-juku was on the western banks of this river during the Edo period .,The former Tōkaidō post station of Kuwana-juku was located on the western banks of this river during the Edo period .
"The first bridge across the river is at Chakdara , which carries the road to Dir and Chitral .","The first bridge across the river is at Chakdara , which carries the road to Lower Dir and Chitral ."
"The divisional city Rajshahi is only four hours road journey away from Dhaka , the capital city .","The divisional capital of Rajshahi is only six-seven hours road journey away from Dhaka , the capital city ."
"The center of population was about 170 miles ( 274 km ) west of Washington , D.C. in Grant County , Virginia .","The center of population was about 170 miles ( 274 km ) west of Washington , D.C. in present-day Grant County , West Virginia ."
The area was part of a region called `` Atlicpac '' which in Nahuatl means 'above or at the edge of water . ',The area was part of a region called `` Atlicpac '' which in Náhuatl means 'above or at the edge of water . '
"The Washington Navy Yard is the former shipyard and ordnance plant of the United States Navy in Southeast Washington , D.C .","The Washington Navy Yard ( WNY ) is the former shipyard and ordnance plant of the United States Navy in Southeast Washington , D.C ."
The Steppe Geoglyphs are a number of Neolithic earth constructions in the Turgay Trough area of Turgai in northern Kazakhstan .,The Steppe Geoglyphs are a number of Neolithic earth constructions in the Turgai Trough area of Turgai in northern Kazakhstan .
"The Salt Range contains the great mines of Mayo , Khewra , Warcha and Kalabagh , which yield vast supplies of salt .","The Salt Range contains the great mines of Khewra , Kalabagh and Warcha which yield vast supplies of salt ."
The Romans built a fort on the rocky hill where the Château de Foix castle now the town .,The Romans built a fort on the rocky hill where the Château de Foix castle now overlooks the town .
The Greater Blue Mountains Area was listed as a World Heritage Area by UNESCO on 29 November 2000 .,The Greater Blue Mountains Area was unanimously listed as a World Heritage Area by UNESCO on 29 November 2000 .
"St Minver ( ) is the name of an ecclesiastical parish , a civil parish and a village in north Cornwall , United Kingdom .","St Minver ( ) is the name of an ecclesiastical parish , a civil parish and a village in north Cornwall , England , United Kingdom ."
South-West Africa ( ; ; ) was the name used for Namibia when it was ruled by the German Empire and later South Africa .,South-West Africa ( ; ; ) was the name for modern-day Namibia when it was ruled by the German Empire and later South Africa .
"San Pedro Town , which is on the island of Ambergris Caye , is also in the Belize District .","San Pedro Town , which is situated on the island of Ambergris Caye , is also in the Belize District ."
"Pukatja is in the eastern Musgrave Ranges , west of the Stuart Highway , about south of the Northern Territory border .","Pukatja is in the eastern Musgrave Ranges , west of the Stuart Highway , about 30 km south of the Northern Territory border ."
"Middelburg , the province 's capital city , was shelled by artillery , its inner city partially burning down .","Middelburg , the province 's capital city , was heavily shelled by artillery , its inner city partially burning down ."
"Lashkar Gah ( ) ( ) , also called Bost , is a city in southern Afghanistan and the capital of Helmand Province .","Lashkar Gah ( , ) , historically also called Bost ( ) , is a city in southern Afghanistan and the capital of Helmand Province ."
It moved westward across the unfavorable Atlantic Ocean and crossed Central America into the Pacific on the 28th .,It moved westward across the unfavorable Atlantic Ocean and crossed Central America into the Pacific on the August 28 .
"It is near Endrick Water on the A875 road , 18 miles ( 29 km ) west of Stirling and 16 miles ( 26 km ) north of Glasgow .","It is situated near Endrick Water on the A875 road , 18 miles ( 29 km ) west of Stirling and 16 miles ( 26 km ) north of Glasgow ."
It is one of the largest villages of Chakwal District and is located at 33°3'52N 72°58'24E about 70km south of the capital Islamabad .,It is one of the largest villages of Chakwal District and is located at 33°3'52N 72°58'24E about 70 km south of the capital Islamabad .
"It is between the northern coast of Siberia , the Taimyr Peninsula , Severnaya Zemlya and the New Siberian Islands .","It is located between the northern coast of Siberia , the Taimyr Peninsula , Severnaya Zemlya and the New Siberian Islands ."
"Throsby includes Albion Park , Berkeley , Berrima , Blackbutt , Bowral , Cringila , Dapto , Exeter , Fitzroy Falls , Horsley , Kembla Grange , Lake Illawarra , Mittagong , Moss Vale , Oak Flats , Port Kembla , Robertson , Warrawong , Welby , Willow Vale , and parts of Warilla .","It includes Albion Park , Berkeley , Berrima , Blackbutt , Bowral , Cringila , Dapto , Exeter , Fitzroy Falls , Horsley , Kembla Grange , Lake Illawarra , Mittagong , Moss Vale , Oak Flats , Port Kembla , Robertson , Warrawong , Welby , Willow Vale , and parts of Warilla ."
"It borders on ( clockwise starting from the east ) the Grand Duchy of Luxembourg , France , and the Belgian provinces of Namur and Liège .","It borders on ( clockwise from the east ) the Grand Duchy of Luxembourg , France , and the Belgian provinces of Namur and Liège ."
Inca rope bridges were simple suspension bridges over canyons and gorges to provide access for the Inca Empire .,Inca rope bridges were simple suspension bridges over canyons and gorges and rivers ( `` pongos '' ) to provide access for the Inca Empire .
"He is buried in Holt Cemetery in New Orleans , in a grave for the poorest citizens of the city .","He is buried in Holt Cemetery in New Orleans , in a pauper 's grave for the poorest citizens of the city ."
"Gravitropism ( also known as Geotropism ) is a turning or growth movement by a plant , fungus , or animal in response to gravity .",Gravitropism ( also known as geotropism ) is a turning or growth movement by a plant or fungus in response to gravity .
"Figeac is on the via Podiensis , a major medieval pilgrimage trail which is part of the Way of St. James .","Figeac is on the via Podiensis , a major hiking medieval pilgrimage trail which is part of the Way of St. James ."
Culebra is spread over 5 wards and Culebra ( Dewey ) Pueblo ( The downtown area and the administrative center of the city ) .,"Culebra is spread over 5 wards and Culebra Pueblo ( Dewey ) , the downtown area and the administrative center of the city ."
"Corozal Town is about 84 miles north of Belize City , and 9 miles from the border with Mexico .","Corozal Town is located about 84 miles north of Belize City , and 9 miles from the border with Mexico ."
"Ceratophyllum is a genus of flowering plants , commonly found in ponds , marshes , and quiet streams in tropical and in temperate regions .","Ceratophyllum is a cosmopolitan genus of flowering plants , commonly found in ponds , marshes , and quiet streams in tropical and in temperate regions ."
"Cavan borders six other counties : Leitrim to the west , Fermanagh and Monaghan to the north , Meath to the south-east , Longford to the south-west and Westmeath to the south .","Cavan borders six counties : Leitrim to the west , Fermanagh and Monaghan to the north , Meath to the south-east , Longford to the south-west and Westmeath to the south ."
"Cape Conran Coastal Park is a coastal reserve near Marlo in East Gippsland , Victoria , Australia .","Cape Conran Coastal Park is a coastal reserve located near Marlo in East Gippsland in Victoria , Australia ."
Californication is the seventh studio album by American alternative rock band Red Hot Chili Peppers .,Californication is the seventh studio album by American rock band Red Hot Chili Peppers .
"Because the territory of a particular country must be the same color , four colors may not be sufficient .","Because all the territory of a particular country must be the same color , four colors may not be sufficient ."
"Bass Strait is a sea strait separating Tasmania from the south of the Australian mainland , specifically the state of Victoria .","Bass Strait is a sea strait separating Tasmania from the Australian mainland , specifically the state of Victoria ."
"The town was `` discovered '' mid-century by British mountaineers , most notably Edward Whymper , whose conquest of the Matterhorn made the village famous worldwide .","The village was `` discovered '' by mid-nineteenth-century British mountaineers , most notably Edward Whymper , whose conquest of the Matterhorn made the village famous ."
"Other mountain chains are Monte Limbara ( ) in the northeast , the Chain of Marghine and Goceano ( ) running crosswise for towards the north , the Monte Albo ( ) , the Sette Fratelli massif in the southeast , and the Sulcis Mountains and the Monte Linas ( ) .","Other mountain chains are Monte Limbara ( ) in the northeast , the Chain of Marghine and Goceano ( ) running crosswise for towards the north , the Monte Albo ( ) , the Sette Fratelli Range in the southeast , and the Sulcis Mountains and the Monte Linas ( ) ."
It was originally called the Southern Biskopsgården Church ( ) until the Northern Biskopsgården Church was taken out of use in 2004 .,It was originally called the Southern Biskopsgården Church ( ) before the Northern Biskopsgården Church was taken out of use in 2004 .
Peiper turned north and stopped his forces in the woods between La Gleize and Stoumont .,Peiper turned north and halted his forces in the woods between La Gleize and Stoumont .
"The prophecies have been tied to Nero 's natal chart , which has been interpreted as pointing to a loss of his patrimony and its recovery in the East .","These prophecies have been tied to Nero 's natal chart , which has been interpreted as pointing to a loss of his patrimony and its recovery in the East ."
