A pentathlon is a sports contest with five different events .,A pentathlon is a contest featuring five events .
"The tournament was a challenge match , marathon straight pool race to 3,000 points between Moore and Luther Lassiter .","The tournament was a challenge match , marathon straight pool to 3,000 points between Moore and Luther Lassiter ."
"Nancy Kerrigan ( born October 13 , 1969 ) is an American silver medalist and figure skater .","Nancy Ann Kerrigan ( born October 13 , 1969 ) is a former American figure skater ."
Manuel de la Torre ( 6 October 1921 – 24 April 2016 ) was a Spanish-born American golf teacher .,Manuel de la Torre ( 6 October 1921 – 24 April 2016 ) was recognized as being one of golf 's top teachers .
"In 1890 , the Bridegrooms moved to the National League .","In 1890 , the Bridegrooms had moved to the National League ."
"The largest ever crowd for a non-competitive game at the ground was 23,284 for Bobby Robson 's testimonial match where Ipswich , including George Best , played against an England XI .","The largest crowd for a non-competitive game at the ground was over 23,000 for Bobby Robson 's testimonial where Ipswich , including George Best , played against an England XI ."
"Kris King ( born February 18 , 1966 in Bracebridge , Ontario ) is a Canadian retired ice hockey left winger that played for the Chicago Blackhawks , Washington Capitals , New York Rangers , Toronto Maple Leafs , Phoenix Coyotes and the Winnipeg Jets .","Kristopher King ( born February 18 , 1966 in Bracebridge , Ontario ) is a former Canadian NHL hockey player ."
"Instead or scheduled games the club , known as the Saguenéens ( `` People from the Saguenay '' , the region where Chicoutimi is located ) , toured the province , playing informal games against different clubs .","Rather the club , known as the Saguenéens ( `` People from the Saguenay '' , the region where Chicoutimi is located ) , toured the province , playing exhibition games against a variety of clubs ."
Ana Konjuh ( born 27 December 1997 in Dubrovnik ) is a Croatian tennis player .,Ana Konjuh ( born 27 December 1997 ) is a Croatian professional tennis player .
"Some early examples are a small red tiger on the black cap of the uniforms of the Detroit Tigers in 1901 , as they were officially the Tigers from the beginning ; and a bear cub logo on the Chicago Cubs ' uniforms by 1907 , as that unofficial nickname later become the official name of the baseball club .","Some early examples include a small red tiger on the black cap of the 1901 Detroit Tigers , as they were officially the Tigers from the beginning ; and a bear cub logo on the Chicago Cubs shirts by 1907 , as that unofficial nickname was then adopted officially by the club ."
"Clarence John `` Taffy '' Abel ( May 28 , 1900 – August 1 , 1964 ) was an American professional ice hockey defenseman that played 8 seasons in the National Hockey League .","Clarence John `` Taffy '' Abel ( May 28 , 1900 – August 1 , 1964 ) was a professional ice hockey player in the National Hockey League ( NHL ) ."
Cavendish 's pre-season goals were to win the green jersey in the Tour de France and win the Road Race at the 2010 World Championships .,Cavendish 's pre-season goals were to win the green jersey in the Tour de France and win the road race at the road world championships .
He played in Major League Baseball ( MLB ) for the Cincinnati Reds ( 1958–1966 ) and Chicago White Sox ( 1967 ) .,He played in Major League Baseball ( MLB ) for the Cincinnati Reds and Chicago White Sox during his 10-year career .
"This is a strange-looking stand , as the steel girders run for the full length of the pitch , but the stand only runs for two thirds the length of the pitch .","The stand is an unusual structure in that the steel girders run for the full length of the pitch , but the stand only runs for two thirds the length of the pitch ."
"For the first WrestleMania , Vince McMahon began cross promoting with MTV and several celebrities like Muhammad Ali , Liberace and Cyndi Lauper appeared during the build up to and at the event .","For the first WrestleMania , Vince McMahon began cross promoting with MTV , which aired two wrestling specials ."
"She has won two Olympic gold medals , at the floor event at the 2008 Olympics and at the vault event at the 2012 Olympics .","She is a double Olympic champion , having won the floor event at the 2008 Olympics and vault at the 2012 Olympics ."
"All music and sound used in the series was done by Jeremy Zuckerman and Benjamin Wynn , who form `` The Track Team '' .","All music and sound used in the series was done by Jeremy Zuckerman and Benjamin Wynn , who formed The Track Team ."
"This was a superb achievement : not only was Euwe a former World Champion , but he had enormous experience at match play , far more than Keres .","This was a superb achievement , because not only was Euwe a former World Champion , but he had enormous experience at match play , far more than Keres ."
No Danish canoeists competed in the slalom discipline .,No Danish riders compete in the two other disciplines .
He was selected by the Edmonton Oilers with the 1st overall pick in the 2011 NHL Entry Draft .,He was selected first overall by the Oilers in the 2011 NHL Entry Draft .
"Francis Michael `` Whitey '' Wistert ( born February 20 , 1912 in , died April 23 , 1985 in ) was an American football and baseball player .","Francis Michael `` Whitey '' Wistert ( February 20 , 1912 – April 23 , 1985 ) was an American football and baseball player ."
"However , after a remarkable series of events , spearheaded by the British Grandmaster Raymond Keene , Korchnoi agreed to play the match in London .","However , after a remarkable series of events , Korchnoi agreed to play the match in London ."
He plays as a centre or on the wing .,Kennedy played as a centre or on the wing .
"The official logo of the games , titled `` Dancing Beijing , '' features a stylised calligraphic character `` jīng '' ( 京 , meaning `` capital '' ) , meaning the host city .","The official logo of these Olympic Games , titled `` Dancing Beijing '' , refers to the host city by featuring a stylized calligraphic character `` jīng '' ( 京 , meaning `` capital '' ) ."
He raced at the 2004 Summer Paralympics .,He competed at the 2000 Summer Paralympics .
Bermuda 's national cricket team was in the Cricket World Cup 2007 in the West Indies .,Bermuda 's national cricket team participated in the Cricket World Cup 2007 in the West Indies .
"An even stronger double-round tournament was played in Moscow in June 1936 , and Botvinnik finished second , one point behind Capablanca and 2½ ahead of Flohr .","This was played in Moscow in June 1936 , and Botvinnik finished second , one point behind Capablanca and 2½ ahead of Flohr ."
"Before joining WWE , Levesque began his wrestling career with World Championship Wrestling ( WCW ) in 1993 , wrestling under the name Terra Ryzing .","In early 1994 , Levesque signed a one-year contract with World Championship Wrestling ( WCW ) ."
Carl von Moers ( 9 December 1871 - 26 May 1957 ) was a German horse rider who competed in the 1912 Summer Olympics .,"Carl von Moers ( born December 9 , 1871 , d. May 26 , 1957 ) was a German horse rider who competed in the 1912 Summer Olympics ."
A traditional supersitition that is prevalent among many of today 's NHL players is that no player should either touch or lift the Campbell ( Western Conference champion ) or Prince of Wales ( Eastern Conference champion ) Trophies after they have won the conference playoffs ; the players feel that the Stanley Cup is the true championship trophy and thus it should be the only trophy that they should be hoisting .,A traditional superstition that is prevalent among many of today 's NHL players is that no player should either touch or hoist the Campbell ( Western Conference champion ) or Prince of Wales ( Eastern Conference champion ) Trophies after they have won the conference playoffs ; these players feel that the Stanley Cup is the true championship trophy and thus it should be the only trophy that they should be hoisting .
He is also the first British driver to win the World Championship since Damon Hill in 1996 .,He is also the first British driver to win the World Championship since Damon Hill triumphed in 1996 .
A fist drop is a move where a wrestler either jumps or falls down on an opponent and drives their fist into anywhere on the opponent 's body .,A knee drop is a move in which a wrestler jumps/falls down on an opponent driving his knee into anywhere on the opponent 's body .
"Following his junior career , Allison became the first draft pick in the history of the Hartford Whalers franchise .","Following a phenomenal junior career , Allison became the first ever draft pick in the history of the Hartford Whalers/Carolina Hurricanes franchise ."
He played college football for the University of Texas at Austin .,He played at the University of Texas .
"Throughout his life , Yancey kept a job as groundskeeper for the Chicago White Sox .","Throughout his life , he held on to his job as a groundskeeper for the Chicago White Sox ."
Germany almost had ten straight wins in the qualifying round for the 2014 FIFA World Cup .,West Germany qualified for the 1954 World Cup .
"Thompson was described by Johnny Bower , a former goaltender who was inducted into the Hockey Hall of Fame , as being able to play the puck well with his stick , and one of the best of his time at passing the puck .","In 1959 , Thompson was inducted into the Hockey Hall of Fame ."
"The Chicago Whales were a professional baseball team that played in Chicago , Illinois , during 1914 and 1915 .",The Chicago Whales were a professional baseball team based in Chicago .
He finished his postseason with 10 goals and 21 assists which was a total of 31 points in 16 games .,He finished his postseason with 10 goals and 21 assists for a total of 31 points in 16 games .
The Ecuadorian National Olympic Committee was formed in 1948 and recognized by the IOC in 1959 .,The Ecuadorian National Olympic Committee was created in 1948 and recognized by the IOC in 1959 .
Bal died at 8 August 2014 during a football match of veteran teams as a result of a blood clot .,Bal died on 9 August 2014 during a football match of veteran teams as a result of a blood clot .
They take turns sending a `` raider '' into the other half .,The teams take turns sending a `` raider '' into the other half .
"Victor William Venasky ( born June 3 , 1951 in Thunder Bay , Ontario ) is a retired professional ice hockey player .","Victor William Venasky ( born June 3 , 1951 ) is a retired professional ice hockey player ."
"Gordon Allan `` Phat '' Wilson ( December 29 , 1895 – August 1970 ) was a Canadian amateur ice hockey forward who won the Allan Cup three times as a member of the Port Arthur Bearcats .","Gordon Allan `` Phat '' Wilson ( December 29 , 1895 – July 26 , 1970 ) was a Canadian amateur ice hockey forward who won the Allan Cup three times as a member of the Port Arthur Bearcats ."
"It happened at Madison Square Garden in New York , New York on March 20 , 1994 .","It took place at Madison Square Garden in New York , New York on March 20 , 1994 ."
He knew that his mother was watching the game on TV and he had an equipment manager call and tell her he loved her .,"Aware that his mother had been watching the game on TV , he had an equipment manager call and tell her he loved her ."
Padded flooring is often used around the machine in order to prevent injury to those thrown off it .,Padded flooring is often installed around the equipment in order to reduce the likelihood of injury to those thrown off it .
"He competed at the 2008 INAS World Indoor Athletics Championships in Tallinn , Estonia , and he finished second in the 200 meters and third in 4x400 meter relay .","He competed at the 2008 INAS World Indoor Athletics Championships held in Tallinn , Estonia , winning a silver in the 200 meters and bronze in 4x400 meter relay ."
"The resorts in the Goms region are slightly less known , yet also receive attention during the summer hiking season and the winter ski season .","The resorts in the Goms ( district ) are slightly less known , yet also receive attention during the summer hiking season and the winter ski season ."
"The attendance of 146,433 for the 1937 Scottish Cup final between Celtic and Aberdeen at Hampden Park is a European record for a club match .","The attendance of 149,415 for the Scotland vs. England match of 1937 at Hampden Park is also a European record ."
"The team was started in 1926 as one of the league 's first American teams , joining in the same year as the New York Rangers and the Detroit Red Wings ( then known as the Detroit Cougars ) .","The club was founded in 1926 as one of the league 's first American franchises , joining in the same year as the New York Rangers and the Detroit Red Wings ( then known as the Detroit Cougars ) ."
"O'Haire was known for his appearances with World Championship Wrestling ( WCW ) , World Wrestling Federation/World Wrestling Entertainment ( WWF/E ) and New Japan Pro Wrestling ( NJPW ) in the early to mid-2000s .","O'Haire was best known for his appearances with the professional wrestling promotions World Championship Wrestling , the World Wrestling Federation/World Wrestling Entertainment and New Japan Pro Wrestling in the early to mid-2000s ."
"November to Remember 1994 took place on November 5 , 1994 at the ECW Arena in Philadelphia , Pennsylvania .","November to Remember 1993 was a live event that took place on November 13 , 1993 in the ECW Arena in Philadelphia , Pennsylvania , US ."
"Tim Swinson born 17 February , 1987 in London , England is a rugby union player for the Newcastle Falcons in the Guinness Premiership .","Tim Swinson ( born 17 February 1987 in London , England ) is a Scottish internationalist rugby union player ."
"The Carolina Panthers are an American Football team in Charlotte , North Carolina that play in the National Football League .","The Carolina Panthers are a professional American football team based in Charlotte , North Carolina ."
The 2014 Citi Open ( named as a result of a sponsor ) is a tennis tournament which takes place on outdoor Hardcourts .,The 2014 Citi Open ( known as such for sponsorship reasons ) was a tennis tournament played on outdoor hard courts .
"In 2012 , he competed in the World Intellectual Disability Indoor Athletics Championships and finished third in the in the 4 x 400 meter race .","Competing at the 2008 European Championships , he finished first in the 400 meters ."
Young stayed with the Boston team until 1909 .,Young would remain with the Boston team until 1909 .
He was named the Laureus World Sportsman of the Year for a record four years in a row ( 2005–2008 ) .,He was named the Laureus World Sportsman of the Year for a record four consecutive years ( 2005–2008 ) .
"The Calgary Stampede happens every year and has a rodeo , exhibits , and a festival held every July in Calgary , Alberta , Canada .","The Calgary Stampede is an annual rodeo , exhibition and festival held every July in Calgary , Alberta , Canada ."
"Eight national teams participated–seven which qualified from earlier stages , plus England , which received an automatic berth as the host nation .","Eight national teams participated – seven of which qualified from earlier stages , plus England , which received an automatic berth as the host nation ."
Balukas was named Billiard Congress of America ( BCA ) Player of the Year five times .,She had been honored as BCA Player of the Year five times .
He is best remembered for becoming the first African-American to play in the Masters Tournament in 1975 .,"In 1975 , Elder became the first African American to play in the Masters ."
"A flying lariat is a move where a wrestler uses the ropes to build up speed , leaps forward and wrap their arm around the opponent 's neck which causes the power of the force to knock the opponent down .","When speed is built the attacking wrestler uses the speed to leap forward and wrap his/or her arm around the opponent 's neck , causing the power of the force to knock down the opponent ."
"Roman Yurievich Lyashenko ( May 1 , 1979 – July 7 , 2003 ) was a Russian professional ice hockey centre .","Roman Yurievich Lyashenko ( May 1 , 1979 – July 7 , 2003 ) was a Russian ice hockey player ."
"Botvinnik came first equal with Flohr , ½ point ahead of Lasker and one point ahead of José Raúl Capablanca , in Moscow 's second International Tournament , held in 1935 .","Botvinnik placed first equal with Flohr , ½ point ahead of Lasker and one point ahead of José Raúl Capablanca , in Moscow 's second International Tournament , held in 1935 ."
They were by the IOC in 1980 .,They were recognized by the IOC in 1980 .
"Mysterio won the 2006 Royal Rumble match , last eliminating Orton , to earn a world championship match at WrestleMania .",Viscera won by last eliminating Snitsky .
"Chuck Scherza ( born February 15 , 1923 ) is a former professional ice hockey player who played 11 seasons in the American Hockey League , winning a Calder Cup championship in 1949 .","Charles Henry Scherza ( February 15 , 1923 – March 16 , 2014 ) was a professional ice hockey player who played 11 seasons in the American Hockey League , winning a Calder Cup championship with the Providence Reds in 1949 ."
"Luis Ayala was twice a runner-up at the French Open and both Ríos , Nicolas Massu Friedt and Fernando González Ciuffardi reached the Australian Open men 's singles finals .",Luis Ayala was twice a runner-up at the French Open and both Ríos and Fernando González reached the Australian Open men 's singles finals .
"The team then moved to New Westminster , British Columbia and became the New Westminster Bruins in 1971 .","In 1971 , it moved to New Westminster , British Columbia , and was known as the New Westminster Bruins ."
"A cash bonus was given to each player on the team with the league 's best regular-season record during these years , to which the Presidents ' Trophy was added in 1985–86 .","A cash bonus of $ 350,000 was awarded to the winning team with the NHL 's best regular-season record during these years , to which the Presidents ' Trophy was added in ."
"Over the next three seasons , up until the end of 2007–08 , Schweinsteiger made 135 appearances in all competitions for Bayern Munich ( UEFA Champions League , Bundesliga and German Cup ) , scoring 10 goals .","Over the next three seasons , up until the end of 2007–08 , Schweinsteiger made 135 appearances in all competitions for Bayern Munich ( Champions League , Bundesliga and DFB-Pokal ) , scoring 10 goals in the process ."
"The nation did not attend the 1964 Games , boycotted the 1976 Summer Olympics along with most African nations , and boycotted the 1980 Summer Olympics .","The nation did not attend the 1964 Games , boycotted the 1976 Summer Olympics along with most African nations , and participated in the American-led boycott of the 1980 Summer Olympics ."
"India , an outsider quoted at 66-1 to win by bookmakers before the competition began , were crowned champions after upsetting the West Indies by 43 runs in the final .",India were crowned champions after upsetting the West Indies by 43 runs in the final .
"Antonio Delgado Palomo ( born March 26 , 1962 in Sevilla ) is a track and field athlete from Spain .",Antonio Delgado Palomo ( born in Sevilla ) is a track and field athlete from Spain .
He also played in the Austrian national footballteam .,He played another 5 times in the team .
"The bowler is trying to aim the ball at a wicket , which is made up of three sticks ( called stumps ) stuck into the earth , with two small sticks ( called bails ) balanced on them .",The wicket is made of three vertical `` stumps '' supporting two small horizontal `` bails '' .
"Fredrick Brathwaite ( born November 24 , 1972 ) is a Canadian professional ice hockey goaltender currently playing for Adler Mannheim of the Deutsche Eishockey Liga .","Fredrick Brathwaite ( born November 24 , 1972 ) is a Canadian former professional ice hockey goaltender , now a goalie coach ."
TNA decided to hold a tournament called the Chris Candido Memorial Tag Team Tournament in his honor in late 2005 .,TNA subsequently held the Chris Candido Memorial Tag Team Tournament in his honor in late 2005 .
Every October and December the International Championship of Surf takes place at La Puntilla Beach .,"Every October and December , an International Championship of Surf is held at La Puntilla Beach ."
The WWE United States Championship was originally known as the NWA United States Heavyweight Championship of Mid-Atlantic Championship Wrestling run by Jim Crockett Promotions .,The WWE United States Championship is a professional wrestling championship in WWE .
"A record of 149,415 people was set by the Scotland v England match in 1937 .","The attendance record of 149,415 was set by the Scotland v England match in 1937 ."
Facilities at the Sandspit Beach include horseback and camel riding .,Facilities at the Sandspit Beach includes horseback and camel riding .
McCown played well enough in two games during Warner 's injury to get coach Green named McCown the starter for the rest of the season .,McCown performed well enough in the two games Warner missed that Green named McCown the starter for the remainder of the season .
In July 1865 Adam Lindsay Gordon performed the daring horse riding feat known as Gordon’s Leap on the edge of the Blue Lake .,In July 1865 Adam Lindsay Gordon performed the daring riding feat known as Gordon’s Leap on the edge of the Blue Lake .
"This event helps to raise money for sporting equipment , computers , books and trips for students at the Nundle Public School .","This event helped to raise money for sporting equipment , computers , books and excursions for students at the Nundle Public School ."
"William Charles Monbouquette ( August 11 , 1936 – January 25 , 2015 ) was an American professional baseball pitcher .","William Charles Monbouquette ( August 11 , 1936 – January 25 , 2015 ) was an American Major League Baseball ( MLB ) right-handed pitcher ."
"Alfred Riedl ( born 2 November 1949 in Vienna , Austria ) is a former Austrian football player .",Alfred Riedl ( born 2 November 1949 in Vienna ) is an Austrian football manager and a former striker .
"As King Sheamus , he faced Morrison again at the PPV for a future WWE Championship match but lost the Ladder match .","As `` King Sheamus '' , he faced Morrison again at the pay-per-view for a future WWE Championship match , but lost in a ladder match ."
Nasri has been called a player whose whose `` vision and imagination make him an unpredictable opponent '' .,"Of Algerian heritage , he is described as a player whose `` vision and imagination make him an unpredictable opponent '' ."
"On January 4 , 2014 , Tanahashi was able to defeat Shinsuke Nakamura in the main event of Wrestle Kingdom 8 in Tokyo Dome to win the IWGP Intercontinental Championship .","On January 4 , 2014 , Tanahashi defeated Nakamura in the main event of Wrestle Kingdom 8 in Tokyo Dome to win the IWGP Intercontinental Championship for the first time ."
"From the mid 1970s to the early 1990s , the West Indies team was one of the strongest in the world in both Test and One Day International cricket .","From the mid-1970s to the early 1990s , the West Indies team was one of the strongest in the world in both Test and One Day International cricket ."
In 2010 he became manager of the first squad which reached the title in the First league and was promoted to the Austrian Bundesliga .,"In 2010 , he became coach of the first squad and led the team to the promotion to the Austrian Football Bundesliga ."
"Their championship win was the last for coach Tina Theune-Meyer , who months earlier had announced that she would retire at the end of the tournament .","Their championship win was the last for coach Tina Theune-Meyer , who months earlier had announced her retirement effective at the end of the tournament ."
"The eight sports grouped as ice sports were : bobsled , luge , skeleton , ice hockey , figure skating , speed skating , short track speed skating and curling .","The other four sports were biathlon , curling , ice hockey , and luge ."
It was the last cup that the Edmonton Oilers dynasty would win .,It was the last Cup that the Edmonton Oilers dynasty would win .
"Michael Bryant Eagles ( born March 7 , 1963 in Sussex , New Brunswick ) is a Canadian retired professional ice hockey left winger who played a career total of 853 games in the NHL .","Michael Bryant Eagles ( born March 7 , 1963 in Sussex , New Brunswick ) is a former professional ice hockey forward who played sixteen seasons in the National Hockey League ."
Ted Lindsay • Elmer Lach • Gordie Howe,Ted Lindsay • Milt Schmidt • Gordie Howe
"Martin Halsall ( born 25 December 1984 in Blackpool , England ) is a rugby union player for Sale Sharks in the Guinness Premiership .","Martin Halsall ( born 25 December 1984 in Blackpool , England ) , is a rugby union player for Nottingham R.F.C ."
"Brett Andrew Hull ( born August 9 , 1964 in Belleville , Ontario ) is a retired professional American-Canadian ice hockey right winger that played 21 seasons in the National Hockey League ( NHL ) with the Calgary Flames , St. Louis Blues , Dallas Stars , Detroit Red Wings and Phoenix Coyotes organizations .","He played for the Calgary Flames , St. Louis Blues , Dallas Stars , Detroit Red Wings and Phoenix Coyotes between 1986 and 2005 ."
"Jordyn Marie Wieber ( born July 12 , 1995 ) is an American artistic gymnast .","Jordyn Marie Wieber ( born July 12 , 1995 ) is a retired American artistic gymnast ."
"The Pittsburgh Steelers are an American football team in Pittsburgh , Pennsylvania , USA .","The Pittsburgh Steelers are a professional American football team based in Pittsburgh , Pennsylvania ."
"In November 2006 , Nakajima was named a Williams test driver for the 2007 season .",Nakajima was retained by Williams for the 2009 season .
"All methods of trout fishing — fly fishing , fishing lures , and live bait fishing — may be used year-round to catch trout that inhabit the waters of Lake Taneycomo .","All methods of trout fishing — fly fishing , artificial bait , and live bait fishing — may be used year-round to pursue trout that inhabit the waters of Lake Taneycomo ."
"While Arnason , Phil Housley and Theoren Fleury were leaving the Pure Platinum strip club in Columbus , Ohio , Arnason and Housley had to step in to prevent Fleury from being beat up by the bouncers after Fleury punched the strip club manager in the face .",Housley and Arnason had to step in to prevent Fleury from being beaten by the bouncers .
He won the Stanley Cup twice with the Canadiens and was a six-time Vezina Trophy winner .,He won the Stanley Cup twice and the Vezina Trophy six times .
WrestleMania XX was the twentieth WrestleMania professional wrestling pay-per-view produced by World Wrestling Entertainment ( WWE ) .,WrestleMania XX was the twentieth annual WrestleMania professional wrestling pay-per-view produced by World Wrestling Entertainment ( WWE ) .
"Angle 's title run proved to be short-lived , as Booker T won it back on the July 30 episode of `` RAW '' .","Angle 's title run proved to be short-lived , as Booker T won it back on the July 30 episode of `` Raw '' ."
All match times below are in Eastern Daylight Time ( EDT ) .,All match times listed are in Eastern Daylight Time ( EDT ) .
"Michael John `` Mike '' Lockwood ( August 25 , 1971 – November 6 , 2003 ) was an American professional wrestler who was best known for wrestling with World Wrestling Federation ( WWF ) under the ring name , Crash Holly .","Michael John `` Mike '' Lockwood ( August 25 , 1971 – November 6 , 2003 ) was an American professional wrestler ."
"As a player , while playing for the 1991 European and World Champions Red Star Belgrade , he won one national Championship in 1994-95 and two national cups in 1993 and 1995 .","Born in Nikšić , SR Montenegro , as a player , while playing for the 1991 European and World Champions Red Star Belgrade , he won one national Championship in 1994-95 and two national cups in 1993 and 1995 ."
"The Blackhawks and the Blues left the Smythe Division for the Norris Division , which was now a part of the Clarence Campbell Conference .",The NHL 's Smythe Division was formed in 1974 as part of the Clarence Campbell Conference .
"He is most known for his time with both then-World Wrestling Federation ( WWF ) , now World Wrestling Entertainment ( WWE ) , and World Championship Wrestling ( WCW ) .",He is best known for his work in the World Wrestling Federation and World Championship Wrestling .
"The first eight teams qualify for the quarter finals , the eleventh and twelfth plays a relegation round robin tournament against teams from the Allsvenskan and the last two teams are relegated .",The first eight teams qualify for the quarter finals in the play-off which decides which team will be the Swedish champion .
"Their first film , `` Hope , Gloves and Redemption , '' ( 2000 ) on boxers in the Bronx , included coverage of the 1998 New York Daily News Golden Gloves tournament .",The film included coverage of the 1998 `` New York Daily News '' Golden Gloves tournament .
"However , first-lap retirements in Belgium and Japan allowed his rivals to catch up , and defending World Champion Sebastian Vettel — like Alonso , a two-time winner — took the lead in the sixteenth race of the season .","However , costly first-lap retirements in Belgium and Japan allowed his rivals to catch up , and defending World Champion Sebastian Vettel — like Alonso , a two-time title winner — took the lead in the sixteenth race of the season ."
The Wanderers then lost the next three games and owner Lichtenhein threatened to withdraw from the league unless he could get some other players .,The Wanderers then lost the next three games and owner Lichtenhein threatened to withdraw from the league unless he could get some players .
"Darkness forced the final match to be suspended after 40 minutes ; it was continued the following day , when Schuhmann needed only a quarter of an hour to finish the bout .","Darkness forced the final match to be suspended after 40 minutes ; it was continued the following day , when Schuhmann needed only fifteen minutes to finish the bout ."
"A shiranui is a move where a wrestler puts their opponent in a three-quarter facelock , runs up the corner turnbuckles , jumps backwards , does a backflip in the air and lands face down on the mat , driving the opponent back first on the mat .","This move has a wrestler put the opponent in a three-quarter facelock and run up the corner turnbuckles or ring ropes and jump backwards , performing a backflip in the air , and landing face down to the mat , driving the opponent back-first down to the mat ."
"Watson then played golf for Faulkner State Community College in Baldwin County , Alabama , where he was a junior college All-American .","Watson played golf for Faulkner State Community College in nearby Baldwin County , Alabama , where he was a junior college All-American ."
Tennis Borussia Berlin is a football club which plays in Germany .,Tennis Borussia Berlin is a German football club based in Berlin–Westend .
"He finished the season with 106 runs scored , a batting average of .335 , and 25 stolen bases .","He finished the year with 104 runs , a .308 batting average , and 24 stolen bases ."
"The 2001 Pacific hurricane season officially started on May 15 , 2001 in the eastern Pacific , and on June 1 , 2001 in the central Pacific , and lasted until November 30 , 2001 .","The season officially began on May 15 , 2001 in the eastern Pacific , and on June 1 , 2001 in the central Pacific , and lasted until November 30 , 2001 ."
"The following week on `` RAW '' , General Manager Eric Bischoff awarded a newly instated World Heavyweight Championship to RAW 's designated # 1 contender , Triple H. Due to the fact that since the WWE Undisputed Championship was now SmackDown !","The following week on `` Raw , '' General Manager Eric Bischoff awarded a newly-instated World Heavyweight Championship to `` Raw '' 's designated # 1 contender , Triple H. Accordingly , Lesnar 's championship was no longer deemed undisputed ."
"Richard Derek Blight ( October 17 , 1955 – April 3 , 2005 ) was a Canadian professional ice hockey right winger .","Richard Derek `` Rick '' Blight ( October 17 , 1955 – April 3 , 2005 ) was a professional hockey player ."
"A small rise in the average number of viewers was seen for the season compared to the last season , `` '' .","A small increase in the average number of viewers was observed for the season compared to the prior season , `` '' ."
He is a former Ultimate Fighting Championship Light Heavyweight champion .,He is a former UFC Light Heavyweight Champion .
Robinson was also taunted by opposing teams .,Robinson was also derided by opposing teams .
"Brunei , as `` Brunei Darussalam '' , was first at the Olympic Games in 1988 , with a single official but no athletes .","Brunei , as `` Brunei Darussalam '' , first participated at the Olympic Games in 1988 , with a single official but no athletes ."
Below is the list of Wikipedia articles about American football players who have played for the `` Baltimore Ravens '' of the National Football League .,This category is for NFL players that have played for the Baltimore Ravens .
"The WWF wrestlers then came into the ring and , before ECW entered , the WCW and WWF wrestlers started to brawl .","The WWF wrestlers cleared the ring , but then were stormed by the ECW wrestlers and taken out ."
"He competed at the 2012 Spanish national Paralympic athletic championships where he came in first in the 5,000 meters .","He competed at the 2008 Summer Paralympics in Beijing , China ."
"Meanwhile , Tweed 's neighbor and hunter , Amos Slade brings home a young hound puppy named Copper and introduces him to his hunting dog Chief .","Meanwhile , her neighbor , a hunter named Amos Slade , brings home a young hound puppy named Copper and introduces him to his hunting dog Chief ."
Wyatt returned from a torn pectoral muscle and had a match on the February 21 episode of `` NXT '' where he defeated Yoshi Tatsu .,"Wyatt had his first match back from injury on the February 21 episode of `` NXT '' , defeating Yoshi Tatsu ."
"He coached the University of Kentucky 's basketball team from 1930 to 1972 , 42 years .",Rupp coached the University of Kentucky men 's basketball team from 1930 to 1972 .
USCF organizes or sanctions over 20 national championships .,USCF organizes or sanctions various national championships .
"Following on from the Tour de France , Cavendish won the Sparkassen Giro Bochum and took part in the Tour of Ireland , winning stage two .",Cavendish entered the Tour de France .
Yemen has never won an Olympic medal .,Yemen has not yet won any Olympic medal .
He has a younger brother who also plays in the NHL for the Nashville Predators named Sergei .,His younger brother Sergei plays for Avangard Omsk .
The Canadiens won the NHA title but lost to the Seattle Metropolitans in the Stanley Cup championship .,The Canadiens won the O'Brien Cup that season but lost to the Seattle Metropolitans in the Stanley Cup championship .
She won the gold medal in the heptathlon at the 2000 Summer Olympics .,She won the gold medal in the heptathlon at the 2000 Sydney Olympics .
"A player has hit all four targets in only four tries seven times : Ray Bourque in 1992 and 1993 , Mark Messier in 1996 , Jeremy Roenick in 2004 , Tomas Kaberle in 2008 , and Dany Heatley , and Evgeni Malkin in 2009 .","Under this format , three players have gone four-for-four : Ray Bourque in 1992 and 1993 , Mark Messier in 1996 and Jeremy Roenick in 2004 ."
"In the iTunes store , it has been in the top 50 most-downloaded apps in December 2011 , and also became the number 1 free iOS app .","In the iTunes Store , the game was included in the top 50 most-downloaded apps in December 2011 , and eventually became the number one free iOS app in the Store ."
"If Orton won , however , the main event would stay as Orton versus Triple H. Cena won the match , pinning Orton after executing an FU .","If Orton won , the main event would remain as Orton versus Triple H in a singles match ."
"He completed high school in 1991 and he attended Georgia Tech in Atlanta , where he played golf for the Yellow Jackets ; he turned professional in 1995 .","After completing high school in 1991 , he graduated from Georgia Tech in Atlanta in 1995 with a degree in Management , where he played golf for the Yellow Jackets ; he turned professional in 1995 ."
The soccer team has played five seasons in the Swedish fourth division .,The soccer team has played in the Swedish fourth division .
The Baltimore Ravens selected Smith in the 2nd Round ( 58th overall ) of the 2011 NFL Draft .,The Baltimore Ravens selected Smith with the 58th overall pick in the second round of the 2011 NFL Draft .
"On 18 October 2011 , Eriksen scored his first goal in the UEFA Champions League when Ajax beat Dinamo Zagreb 2–0 in the group stage , making him the 2nd youngest player to score in the 2011–12 season .","On 18 October 2011 , Eriksen scored his first goal in the UEFA Champions League when Ajax beat Dinamo Zagreb 2–0 in the group stage , making him the second-youngest player to score in the 2011–12 Champions League season ."
He competed at the 2006 Spanish national championships and came first in the 400 and 800 meters .,"He finished sixth in the 1,500 meters ."
