The isotope with an atomic mass of 279 has a half life of 180 milliseconds and Ds-281 has a half life of 11.1 seconds .,The isotope Ds has a half-life of 0.18 seconds respectively .
"There are many practical applications of ecology in conservation biology , wetland management , natural resource management ( agriculture , forestry , fisheries ) , city planning ( urban ecology ) , community health , economics , and applied science .","There are many practical applications of ecology in conservation biology , wetland management , natural resource management ( agroecology , agriculture , forestry , agroforestry , fisheries ) , city planning ( urban ecology ) , community health , economics , basic and applied science , and human social interaction ( human ecology ) ."
"However , recent research has shown that at least some prokaryotes have microcompartments such as carboxysomes .","However , more recent research has revealed that at least some prokaryotes have microcompartments such as carboxysomes ."
He was the first Greek whose quantitative and accurate models for the motion of the Sun and Moon survive .,He was the first whose quantitative and accurate models for the motion of the Sun and Moon survive .
A blood film or peripheral blood smear is a thin layer of blood smeared on a microscope slide and then stained in such a way to allow the various blood cells to be examined microscopically .,A peripheral blood smear — or blood film — is a thin layer of blood smeared on a glass microscope slide and then stained in such a way as to allow the various blood cells to be examined microscopically .
There are nearly 40 major sedimentary rock layers exposed in the Grand Canyon and in the Grand Canyon National Park area .,There are approximately 47 reptile species in Grand Canyon National Park .
Wilson and his colleagues identified the fossil remains of an ant ( `` Sphecomyrma freyi '' ) from the Cretaceous period .,"In 1966 , E. O. Wilson and his colleagues identified the fossil remains of an ant ( `` Sphecomyrma '' ) that lived in the Cretaceous period ."
Atmospheric chemistry is a branch of science in which the chemistry of the Earth 's atmosphere and that of other planets is studied .,Atmospheric chemistry is increasingly studied as one part of the Earth system .
Sodium is a vital element which is scarce in environments over 100 kilometers from the ocean .,Sodium is a vital element that is scarce in environments greater than 100 kilometres from the ocean .
"In the event the electron absorbs a quantity of energy less than the binding energy , it will transition to an excited state .","If the electron absorbs a quantity of energy less than the binding energy , it will be transferred to an excited state ."
"Behind their neck are small scales which look like spikes , and are called tuberculate scales .","Behind their necks are small scales which resemble spokes , known as tuberculate scales ."
A possible shoreline was also identified at the pole in radar images .,A possible shoreline was also identified near the pole via radar imagery .
The molecule was found in the nucleus of the cells and so he called it `` nuclein '' .,"As it resided in the nuclei of cells , he called it `` nuclein '' ."
"For another example , each of the three groups { 0 , 0 , 14 , 14 } , { 0 , 6 , 8 , 14 } and { 6 , 6 , 8 , 8 } has an average ( mean ) of 7 .","For example , each of the three populations { 0 , 0 , 14 , 14 } , { 0 , 6 , 8 , 14 } and { 6 , 6 , 8 , 8 } has a mean of 7 ."
"They have been seen attacking , killing and eating other cetacean species such as the Common Dolphin .","They have been observed attacking , killing , and eating other cetacean species such as the common dolphin ."
"For some millisecond pulsars , the regularity of pulsation is more precise than an atomic clock .","However , for some millisecond pulsars , the regularity of pulsation is even more precise than an atomic clock ."
Iron is most available to the body when added to amino acids – iron in this form is ten to fifteen times more digestible than than it is as an element .,Iron is most available to the body when chelated to amino acids and is also available for use as a common iron supplement .
"One study found chest vapor rub to be effective in providing some symptomatic relief of night-time cough , congestion , and sleep difficulty .","One study has found chest vapor rub to provide some relief of nocturnal cough , congestion , and sleep difficulty ."
The first organometallic step is the oxidative addition of methyl iodide to `` cis '' - [ Rh ( CO ) I ] to form the hexacoordinate species [ ( CH ) Rh ( CO ) I ] ( 2 ) .,The first organometallic step is the oxidative addition of methyl iodide to `` cis '' - [ Rh ( CO ) I ] to form the hexacoordinate species [ ( CH ) Rh ( CO ) I ] .
The museum has some pavilions and a large archaeological park .,The museum also has a planetarium .
"Since volume measurements play a key role in titration , it is known as `` volumetric analysis '' as well as `` quantitative analysis '' .","Since volume measurements play a key role in titration , it is also known as volumetric analysis ."
"DuPont developed Freon ( chlorofluorocarbons ) for the cooling industry and later , more environmentally friendly refrigerants .","DuPont developed Freon ( chlorofluorocarbons ) for the refrigerant industry , and later more environmentally friendly refrigerants ."
"People have thought up several dirty paper codes , including Costa precoding ( 1983 ) , Tomlinson-Harashima precoding ( 1971 ) and the vector perturbation technique of Hochwald et al .",Suboptimal approximations of dirty paper coding include Tomlinson-Harashima precoding ( THP ) published in 1971 and the vector perturbation technique of Hochwald et al .
Plants do not synthesize cholesterol .,Plant cells do not manufacture cholesterol .
"Wd1 is too far away for direct measurement of the distance by parallax measurements , so the distance must be got from the expected absolute magnitude of the stars and estimates of the extinction towards the cluster .","Wd1 is too remote for direct measurement of the distance via parallax measurements , and the distance must be estimated from the expected absolute magnitude of the stars and estimates of the extinction towards the cluster ."
Radio telescopes and radar mostly use microwaves .,Most radio astronomy uses microwaves .
Bioinorganic chemistry also includes the study of inorganic models or mimics that imitate the way metalloproteins work .,The discipline also includes the study of inorganic models or mimics that imitate the behaviour of metalloproteins .
These combinations provide greater pain relief than either agent alone .,These combinations provide greater pain relief than either agent alone ( drug synergy ) .
This medium is chemically enriched by trace amounts of heavier elements that were ejected from stars as they passed beyond the end of their main sequence lifetime .,This medium has been chemically enriched by trace amounts of heavier elements that were ejected from stars as they passed beyond the end of their main sequence lifetime .
An exotoxin is a poison secreted by bacteria .,An exotoxin is a toxin secreted by bacteria .
The bones ( especially those of the nose ) may change shape .,The bones ( especially those of the nose ) may become misshapen .
"As the material contracts , massive stars may form in the center , and their ultraviolet radiation ionises the surrounding gas , making it visible at optical wavelengths .","As the material collapses under its own weight , massive stars may form in the center , and their ultraviolet radiation ionizes the surrounding gas , making it visible at optical wavelengths ."
Playing recorded sounds of angry honey bees is remarkably effective at prompting elephants to flee an area .,Playback of the recorded sounds of angry honey bees has been found to be remarkably effective at prompting elephants to flee an area .
This category is for dinosaurs who lived during the Jurassic Period of geological time .,This category is for dinosaurs of the Jurassic period .
The average temperature is from 21.4 to 21.9 °C ( about 71 °F ) and the lowest temperature in winter is about .,The annual average temperature is .
"In size and shape , it closes resembles M. tuberculosis .","In size and shape , it closely resembles `` Mycobacterium tuberculosis '' ."
"The magma solidified and , after millions of years , the overlying rocks got uplifted and eroded , exposing the Palisades Sill as we see it .","The magma would eventually solidify and , after millions of years , the overlying rocks would be uplifted and eroded , exposing the Palisades Sill as we know it today ."
"This dwarfs even the better-known alligator snapping turtle , the largest chelonian in North America , which attains a shell length of up to 80 cm ( 31½ in ) and a weight of about 60 kg ( 170 lb ) .","This dwarfs even the better-known alligator snapping turtle , the largest chelonian in North America , which attains a shell length of up to and weighs as much as ."
"Thomas Cech and Sidney Altman also played a role in the discovery , winning the Nobel Prize for Chemistry in 1989 for their independent discoveries that RNA can act as a catalyst in cell development .","Thomas R. Cech and Sidney Altman also played a role in the discovery , winning the Nobel Prize for Chemistry in 1989 for their independent discoveries that RNA can act as a catalyst in cell development ."
"It is done by simple visual methods such as looking down the optical assembly with no eyepiece to make sure the components are lined up , or with the assistance of a simple laser collimator or autocollimator .","This can be done by simple visual methods such as looking down the optical assembly with no eyepiece to make sure the components are lined up , by using a Cheshire eyepiece , or with the assistance of a simple laser collimator or autocollimator ."
The top of the mountain near the observatory runs in a north-south direction with a spur running to the southwest where the water treatment plant is .,"The summit of the mountain where the telescopes are located is elongated in a north-south direction , with a spur running to the southwest where the water treatment plant is situated ."
"This organic reaction can be followed by decarboxylation and the final product is a γ , δ-allylketone .","This organic reaction is accompanied by decarboxylation and the final product is a γ , δ-allylketone ."
The observed red supergiants with the mass of about 16–20 solar masses will become type II supernovas .,The observed red supergiants with the mass of about 16–20 solar masses are type II supernova progenitors .
"The two moons of Mars—Phobos and Deimos—are much smaller than the Moon , greatly reducing solar eclipses on that planet..","The two moons of Mars—Phobos and Deimos—are much smaller than the Moon , greatly reducing solar eclipses on that planet ."
Electrons traversing the periodic magnet structure are forced to undergo oscillations .,Electrons traversing the periodic magnet structure are forced to undergo oscillations and thus to radiate energy .
It reacts with hydrochloric acid to make chlorine gas .,HClO reacts with HCl to form chlorine gas :
In 2007 the British Biochemical Society was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his remarkable research from 1944 to 1983 .,In 2007 the British Biochemical Society was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 .
"The Klein bottle is a geometrical object , named after the German mathematician Felix Klein .",The Klein bottle was first described in 1882 by the German mathematician Felix Klein .
"Over the next couple of days the system gradually developed further , before late on June 16 , the JMA , JTWC and PAGASA , all reported that the system had developed into a tropical depression , with PAGASA naming it as Egay .","During the evening of June 21 , the JTWC also reported that Falcon had strengthened into a tropical depression ."
Cell theory says that the cell is the basic unit of life .,The cell is the most basic unit of life
In herpetology he described a lot of new species of reptiles and amphibians .,In the field of herpetology he described numerous new species of reptiles and amphibians .
He was awarded the 2006 Nobel Prize in Physiology or Medicine with Andrew Fire for the discovery of RNA interference .,"Fire , for the discovery of RNA interference ."
"On January 31 , 2012 , Lucid said she was retired from NASA .","On January 31 , 2012 , Lucid announced her retirement from NASA ."
"`` This drought persisted for 3 years , from 1587 to 1589 , and is the driest 3-year episode in the entire 800-year reconstruction , '' the team wrote in the journal `` Science '' .","`` This drought persisted for 3 years , from 1587 to 1589 , and is the driest 3-year episode in the entire 800-year reconstruction , '' the team reported in the journal `` Science '' ."
Owls can rotate their heads and necks up to 270 degrees in both directions .,Owls can rotate their heads and necks as much as 270 degrees .
"It is made by reacting tellurium dioxide with sodium hydroxide , or by heating a telluride in air with sodium carbonate .",This is the reaction of tellurium dioxide with a base to make a tellurite salt .
"If we take a sample of `` n '' observations from a normal distribution , then the `` t '' -distribution with `` ν = n−1 '' degrees of freedom can be defined as the distribution of the location of the true mean , relative to the sample mean and divided by the sample standard deviation , after multiplying by the normalizing term formula_6 .","If we take a sample of `` n '' observations from a normal distribution , then the `` t '' -distribution with formula_14 degrees of freedom can be defined as the distribution of the location of the true mean , relative to the sample mean and divided by the sample standard deviation , after multiplying by the normalizing term formula_15 ."
"However , his writings also record the use of many stimuli , including electric shocks , whistles , metronomes , tuning forks , and a range of visual stimuli .","However , his writings record the use of a wide variety of stimuli , including electric shocks , whistles , metronomes , tuning forks , and a range of visual stimuli , in addition to the ring of a bell ."
There is no connection between the shape of a bacterium and its colors in the gram staining .,There is no connection between the shape of a bacterium and its color in the Gram staining .
"Co-founder Joan Ganz Cooney said of the CTW model : `` From the beginning , we—the planners of the project—designed the show as an experimental research project with educational advisers , researchers , and television producers collaborating as equal partners '' .","Cooney observed of the CTW model : `` From the beginning , we—the planners of the project—designed the show as an experimental research project with educational advisers , researchers , and television producers collaborating as equal partners '' ."
"However , it had four tusks ; two on the upper jaw and two on the long lower jaw .","It had four tusks , two on the upper jaw and two on the elongated lower jaw ."
This traps a layer of air which keeps them dry and warm under water .,"This traps a layer of air which keeps them dry , warm , and somewhat buoyant under water ."
Neptune 's dark spots are thought to happen in the troposphere at lower heights ( or altitudes ) than the brighter upper cloud deck features .,Neptune 's dark spots are thought to occur in the troposphere at lower altitudes than the brighter upper cloud deck features .
"Ambulocetids may have hunted like crocodiles , lurking in the shallows to snatch unsuspecting prey .","It has been speculated that Ambulocetids hunted like crocodiles , lurking in the shallows to snatch unsuspecting prey ."
"Other sea life included invertebrates such as molluscs , ammonites , squid-like belemnites , and plankton including coccolithophores that secreted the chalky platelets that give the Cretaceous its name , foraminiferans and radiolarians .","Other sea life included invertebrates such as mollusks , ammonites , squid-like belemnites , and plankton including coccolithophores that secreted the chalky platelets that give the Cretaceous its name , foraminiferans and radiolarians ."
No direct evidence of feathers was preserved with the skeleton .,"No direct evidence of feathers was preserved with the skeleton , but Xu `` et al . ''"
"Electrical flux has SI units of volt metres ( V m ) , or , equivalently , newton metres squared per coulomb .","Electrical flux has SI units of volt metres ( ) , or , equivalently , newton metres squared per coulomb ( ) ."
"Unlike most other animals , human childbirth is somewhat dangerous .","Compared with other species , human childbirth is dangerous ."
The nucleus ( the center ) of a helium-4 atom is also known as the alpha particle .,The nucleus of the helium-4 atom is identical with an alpha particle .
It refers to species in which the young are relatively mature and mobile from the moment of birth or hatching .,"In biology , the term precocial refers to species in which the young are relatively mature and mobile from the moment of birth or hatching ."
"The front teeth were spade-like , indicating that `` Agilodocodon scansorius '' could gnaw tree bark and eat gum or sap .","The front teeth were spade-like , indicating that `` Agilodocodon scansorius '' could gnaw tree bark and consume gum or sap ."
"The species name `` antirrhopus '' means “counter balance” , which refers to Ostrom 's idea about the function of the tail .","The species name `` antirrhopus '' means `` counter balance '' , which refers to Ostrom 's idea about the function of the tail ."
"Between 1988 and 1989 , he was a visiting scholar at several universities outside of China , including Columbia University , the University of Oslo and the University of Hawaii .","He soon became a visiting scholar at several universities , including Columbia University , the University of Oslo , and the University of Hawaii ."
"Percy LeBaron Spencer ( July 9 , 1894 – September 8 , 1970 ) was an American engineer and inventor .","Percy Lebaron Spencer ( July 19 , 1894 – September 8 , 1969 ) was an American physicist and inventor ."
"Mercury 's density is the second highest in the Solar System at 5.427 g/cm³ , only a little bit less than Earth’s .","Mercury 's density is the second highest in the Solar System at 5.427 g/cm , only slightly less than Earth 's density of 5.515 g/cm ."
"Theobromine is a water insoluble , crystalline , bitter powder .","Theobromine is a slightly water-soluble ( ) , crystalline , bitter powder ."
"From January 1942 until June 1946 , he was a researcher for the Cowles Commission .","From January 1942 until June 1946 , he was a research associate for the Cowles Commission ."
"In 2003 , Jeckle became a professor at the University of Applied Sciences in Furtwangen .","In 2003 , Jeckle became a professor at the University of Applied Sciences in Furtwangen im Schwarzwald ."
"Copper ( II ) chloride , also known as cupric chloride , is a chemical compound .",Copper ( II ) chloride is paramagnetic .
"On May 18 , 1980 , a major volcanic eruption occurred from Mount St. Helens , a volcano in Washington , in the United States .","On May 18 , 1980 , a major volcanic eruption occurred at Mount St. Helens , a volcano located in the state of Washington , United States ."
"If used as a noisemaker , the crest could also have provided recognizable differences for different species or sexes , because the differing layouts of the nasal passages corresponding to the different crest shapes would have produced different sounds .","If used as a noisemaker , the crest could also have provided recognizable differences for different species or sexes , because the differing layouts of the nasal passages corresponding to the different crest shapes would have produced intrinsically different sounds ."
"In biology and demography , fecundity is the ability to reproduce of an organism or population , measured by the number of gametes ( eggs ) , seed set or asexual propagules .","In demography and biology , fecundity is the `` actual '' reproductive rate of an organism or population , measured by the number of gametes ( eggs ) , seed set , or asexual propagules ."
"It lived during the Early Cretaceous ( Barremian stage , around 130 125 million years ago ) .","`` S. youngi '' lived during the Early Cretaceous ( Aptian/Albian stage , around 113 million years ago ) ."
"However , synchrotron radiation also has a wide range of applications ( see synchrotron light ) and many 2nd and 3rd generation synchrotrons have been built especially to harness it .",Synchrotron radiation also has a wide range of applications ( see synchrotron light ) and many 2nd and 3rd generation synchrotrons have been built especially to harness it .
It is most likely to happen in body parts farthest from the heart and in body parts with large exposed areas .,Frostbite is most likely to happen in body parts farthest from the heart and those with large exposed areas .
"The University of Texas at San Antonio , also known as UTSA ( especially when talking about sports ) , is a public university in San Antonio , Texas , United States .","The University of Texas at San Antonio ( officially `` UTSA '' ) is a state research university in San Antonio , Texas , United States ."
"Although different from each other , DNA damages and mutations are related because DNA damages often cause errors of DNA synthesis during replication or repair ; these errors are a major source of mutation .","Although distinctly different from each other , DNA damages and mutations are related because DNA damages often cause errors of DNA synthesis during replication or repair ; these errors are a major source of mutation ."
"Frequently , more than one virus is present and causing the infection .",Frequently more than one virus is present .
His research involves the generation and reactivity of carbocations using superacids .,His research involves the generation and reactivity of carbocations via superacids .
"Over 99 % of the bacteria in the gut are anaerobic , but in the cecum , aerobic bacteria reach high densities .","Over 99 % of the bacteria in the gut are anaerobes , but in the cecum , aerobic bacteria reach high densities ."
"+4 compounds , also known as lead ( IV ) compounds or plumbic compounds , are strong oxidizing agents .",Few lead ( IV ) compounds are known .
William Herschel commented that it is `` one of the most beautiful sights in the heavens '' .,William Herschel discovered it in 1781 and commented that it is `` one of the most beautiful sights in the heavens '' .
"She continued to investigate the problem and identified a new element that she called `` Suppressor-mutator '' ( `` Spm '' ) , which , although similar to `` Ac/Ds '' , displays more complex behavior .","She continued to investigate the problem and identified a new element that she called `` Suppressor-mutator '' ( `` Spm '' ) , which , although similar to `` Ac/Ds '' , acts in a more complex manner ."
"After the rediscovery of Mendelian inheritance in 1900 , Morgan switched his research to the fruit fly `` Drosophila melanogaster '' .","Following the rediscovery of Mendelian inheritance in 1900 , Morgan began to study the genetic characteristics of the fruit fly `` Drosophila melanogaster '' ."
It is used for the preparation of buffer solutions .,Aminomethyl propanol is used for the preparation of buffer solutions .
"In the locality of Punta Falcone there is an astronomical observatory , built in 1976 .","In the locality of Punta Falcone is an astronomical observatory , created in 1976 ."
The urban heat island is made when industrial and urban areas are developed and heat becomes plentiful .,An urban heat island is formed when industrial and urban areas produce and retain heat .
"Thomas Jefferson National Accelerator Facility ( TJNAF ) , commonly called Jefferson Lab or JLab , is a U.S. national laboratory in Newport News , Virginia .","Thomas Jefferson National Accelerator Facility ( TJNAF ) , commonly called Jefferson Lab or JLab , is a U.S. national laboratory located in Newport News , Virginia ."
"The earliest proof that humans were involved with hippos comes from butchery cut marks on hippo bones at Bouri Formation from around 160,000 years ago .","The earliest evidence of human interaction with hippos comes from butchery cut marks on hippo bones at Bouri Formation dated around 160,000 years ago ."
"At one point , tropical storm-force winds were estimated to extend only 10 miles from the center , which makes it the smallest tropical cyclone on record , beating Cyclone Tracy .","At one point , tropical storm-force winds were estimated to extend only from the center , which makes it the smallest tropical cyclone on record ."
The Hepatitis C virus causes chronic infection in 50–80 % of infected persons ( or 5 to 8 out of every 10 ) .,HCV induces chronic infection in 50–80 % of infected persons .
"The Siberian Traps are considered to have erupted through numerous vents over a period of a million years or more , probably east and south of Norilsk in Siberia .","The Siberian Traps are considered to have erupted via numerous vents over a period of roughly a million years or more , probably east and south of Norilsk in Siberia ."
It is also possible to construct layered materials with alternating compositions by techniques like molecular beam epitaxy .,It is also possible to construct layered materials with alternating compositions by techniques like molecular-beam epitaxy .
A crest is the point on a wave with the greatest positive value or upward displacement in a cycle .,A crest is the point on a wave with the maximum value or upward displacement within a cycle .
Similar life cycles have developed among the amoebae called cellular slime moulds .,"Similar life cycles have developed among certain amoebae , called cellular slime molds ."
"Andromeda XIX is a satellite galaxy of the Andromeda Galaxy , and is part of the Local Group , like the Milky Way Galaxy .","Andromeda XIX is a satellite galaxy of the Andromeda galaxy , and is a member of the Local Group , like the Milky Way Galaxy ."
"Fermi National Accelerator Laboratory ( Fermilab ) , just outside Batavia , Illinois , near Chicago , is a US Department of Energy national laboratory specializing in high-energy particle physics .","Fermi National Accelerator Laboratory ( Fermilab ) , located just outside Batavia , Illinois , near Chicago , is a United States Department of Energy national laboratory specializing in high-energy particle physics ."
Uusitalo studied to be an agronomist .,Uusitalo was educated as an agronomist .
"It was first seen by scientists in pictures taken by the Cassini-Huygens probe on October 28 , 2004 , and announced on 8 November that year .","It was first seen by scientists in images taken by the Cassini-Huygens probe on October 28 , 2004 and announced on November 8 that year ."
"Craig Cameron Mello ( born October 18 , 1960 ) is an American biologist and Professor of Molecular Medicine at the University of Massachusetts Medical School .","Craig Cameron Mello ( born October 18 , 1960 ) is an American biologist and professor of molecular medicine at the University of Massachusetts Medical School in Worcester , Massachusetts ."
Streptococcus is a genus of spherical Gram-positive bacteria belonging to the phylum Firmicutes and the lactic acid bacteria group .,Streptococcus is a genus of coccus ( spherical ) Gram-positive bacteria belonging to the phylum Firmicutes and the order Lactobacillales ( lactic acid bacteria ) .
"After heating , air passes from the combustor through the to the turbine .","After heating , air passes from the combustor through the nozzle guide vanes to the turbine ."
The full account of the circumstances of the discovery is told in the standard catalogue .,The full account of the circumstances of the discovery is related in the standard catalogue .
"Important infections caused by `` Enterococcus '' include urinary tract infections , bacterial endocarditis , diverticulitis , and meningitis .","Important clinical infections caused by `` Enterococcus '' include urinary tract infections , bacteremia , bacterial endocarditis , diverticulitis , and meningitis ."
"He was one of the first to sequence the human genome , and led the team which made the first cell with a synthetic genome ( 2010 ) .",He is known for being one of the first to sequence the human genome and the first to transfect a cell with a synthetic genome .
"Living in these aggregations are over a hundred different species of organism , many of which are found only at these seeps .","Living in these aggregations are over a hundred different species of animals , many of which are found only at these depths ."
"Hooker was a close friend of Thomas Henry Huxley , a member of the X-Club ( which dominated the Royal Society in the 1870s and early 1880s ) , and the first of the three X-Clubbers in succession to become President of the Royal Society .","He was a close friend of Thomas Henry Huxley , a member of the X-Club ( which dominated the Royal Society in the 1870s and early 1880s ) , and the first of the three X-Clubbers in succession to become President of the Royal Society ."
"The exact relationship to the normal , freeliving , members of the phylum is not resolved .",The exact relationship to other members of the phylum has not yet been resolved .
"Sice the late 1980s , digital compositing began to replace optical effects .","In the late 1980s , digital compositing began to supplant optical effects ."
"The particles in the rings are made almost entirely of water ice , with just a small amount of dust and other chemicals .","The ring particles are made almost entirely of water ice , with a trace component of rocky material ."
Water comes from two bores and placed in storage tanks for pumping to the community .,Water is provided from 2 bores and placed in storage tanks for pumping to the community .
"Maltose and cellobiose are hydrolysis products of the polysaccharides , starch and cellulose , respectively .","Maltose , cellobiose , and chitobiose are hydrolysis products of the polysaccharides starch , cellulose , and chitin , respectively ."
"Also seen in Neptune 's atmosphere at that time was an almond-shaped spot called `` D2 '' , and a bright , quickly moving cloud high above the cloud decks named Scooter .","Also seen in Neptune 's upper atmosphere at that time was an almond-shaped spot designated D2 , and a bright , quickly moving cloud high above the cloud decks , dubbed `` Scooter '' ."
"These limestones contain abundant fossils of foraminifera , coral , molluscs , and algae .","These limestones contain the abundant fossils of shallow marine foraminifera , coral , mollusks , and algae ."
"A second , smaller ( estimated diameter of 6 km ) moon that orbits closer to Eugenia than Petit-Prince has since been found and provisionally named S/2004 ( 45 ) 1 .","A second , smaller ( estimated diameter of 6 km ) satellite that orbits closer to Eugenia than Petit-Prince has since been discovered and provisionally named S/2004 ( 45 ) 1 ."
Shellac is a very widely used single component resin varnish that is alcohol soluble .,Shellac is a very widely used single-component resin varnish that is alcohol-soluble .
Evolution : The Modern Synthesis is the title of a book by Julian Huxley which was published in 1942 .,"Evolution : The Modern Synthesis , a 1942 book by Julian Huxley ( grandson of T.H ."
"Members of the Society developed concepts and techniques in science , agriculture , manufacturing , mining , and transport that laid the groundwork for the Industrial Revolution .","Members of the Society have been given credit for developing concepts and techniques in science , agriculture , manufacturing , mining , and transport that laid the groundwork for the Industrial Revolution ."
The Himalia group is a group of prograde non-spherical moons of Jupiter that follow similar orbits to Himalia and are thought to have a common origin .,The Himalia group is a group of prograde irregular satellites of Jupiter that follow similar orbits to Himalia and are thought to have a common origin .
"Mulinu'u , the old capital , is the location of the Parliament House ( `` Fale Fono '' ) and the historic observatory , which is now the meteorology office .","Mulinu'u , the old ceremonial capital , lies at the city 's western end , and is the location of the Parliament House ( `` Maota Fono '' ) and the historic observatory , which is now the meteorology office ."
The electron transport chain consists of a series of redox reactions in which electrons are transferred from a donor molecule to an acceptor molecule .,Electron transport chains are redox reactions that transfer electrons from an electron donor to an electron acceptor .
"In 1972 , Gilbert was named American Cancer Society Professor of Molecular Biology .",In 1972 he was named American Cancer Society Professor of Molecular Biology .
"Although the center 's site was thought to have little motion during earthquakes , which are frequent in the Los Angeles area , in 1994 , as the center was being constructed , the Northridge earthquake struck .","Although the Center 's site was thought to have little motion during earthquakes , which are frequent in the Los Angeles area , in 1994 , as the Center was being constructed , the Northridge earthquake struck ."
"The Hoopoe is classified in the Coraciiformes clade , a group that also includes kingfishers , bee-eaters , rollers , and woodhoopoes ( forming a clade with this one according to Hackett `` et al . ''","The hoopoe was classified in the clade Coraciiformes , which also includes kingfishers , bee-eaters , and rollers ."
"In contrast , if milk already has harmful bacteria , the use-by dates do not matter .","In contrast , if milk already has harmful bacteria , the use-by dates become irrelevant ."
"Harpalyke belongs to the Ananke group , believed to be the remnants of a break-up of a captured asteroid .","Harpalyke belongs to the Ananke group , believed to be the remnants of a break-up of a captured heliocentric asteroid ."
"All shrews are small , most no larger than a mouse .","All shrews are comparatively small , most no larger than a mouse ."
The Siamang is the only species in the genus Symphalangus .,The siamang is the only species in the genus Symphalangus .
"In these individuals , hemoglobin in red blood cells is extremely sensitive to oxygen deprivation , and this causes shorter life expectancy .","In such individuals , the hemoglobin in red blood cells is extremely sensitive to oxygen deprivation , which results in shorter life expectancy ."
"Gestalt has been criticized for being merely descriptive , but it has formed the basis of much further research into the perception of patterns and objects , and of research into behavior , thinking , problem solving and psychopathology .","2000 ) , and of research into behavior , thinking , problem solving and psychopathology ."
"The fossil record shows that the divergence between anguimorphs , iguanians , and advanced snakes dates back roughly 200 MYA to the Upper Triassic/Lower Jurassic .","The fossil record shows the divergence between anguimorphs , iguanians , and advanced snakes dates back roughly 200 Mya to the Late Triassic/Early Jurassic ."
"Because of this , it is almost totally free from pollution , overfishing and the introduction of invasive species .","Because of this , it is remains almost totally free from pollution and the introduction of invasive species ."
"The distinction is similar to that proposed by August Weismann , who distinguished between `` germ plasm '' ( gametes or their stem cells ) and `` somatic cells '' ( the body ) .","The distinction is similar to that proposed by August Weismann , who distinguished between germ plasm ( heredity ) and somatic cells ( the body ) ."
He shared the 1965 Nobel Prize in Physiology or Medicine with Jacques Monod and André Lwoff .,He shared the 1965 Nobel Prize in Medicine with Jacques Monod and André Lwoff .
Ecological genetics is the study of genetics and evolution in natural populations .,Ecological genetics is the study of genetics in natural populations .
"The adjective `` jet-black '' , meaning as dark a black as possible , comes from this material .","The adjective `` jet-black '' , meaning as dark a black as possible , derives from this material ."
Rothschild and co-workers tested dinosaur vertebrae for tumors using computerized tomography and fluoroscope screening .,tested dinosaur vertebrae for tumors using computerized tomography and fluoroscope screening .
Tin is a chemical element with symbol Sn ( for ) and atomic number 50 .,Tin is a chemical element with the symbol Sn ( for ) and atomic number 50 .
"So , from 1850 and continuing year on year , ships came each with different plants from botanical gardens in Argentina , Europe and South Africa .","So , from 1850 and continuing year on year , ships came with an assortment of plants from botanical gardens in Argentina , Europe and South Africa ."
A low-calorie diet in obese men decreased uric acid levels by 100 µmol/L ( 1.7 mg/dL ) on average .,A low-calorie diet in obese men decreased uric acid levels by 100 µmol/l ( 1.7 mg/dl ) .
"Furthermore , a ring made of boulders would be expected to generate dust that would likely have been seen in the images .","Furthermore , a ring of boulders would be expected to generate dust that would likely have been seen in the images ."
"Based on pictures taken by Voyager and since then with the Hubble Space Telescope , Neptune appears to spend a little bit more than half its time with a Great Dark Spot .","Based on observations taken with `` Voyager 2 '' and since then with the Hubble Space Telescope , Neptune appears to spend somewhat more than half its time with a Great Dark Spot ."
"In early 1948 , she made the surprising discovery that two genetic loci , `` Dissociator '' and `` Activator '' could transpose , or change position , on the chromosomes .","In early 1948 , she made the surprising discovery that both `` Dissociator '' and `` Activator '' could transpose , or change position , on the chromosome ."
Both `` a '' and `` b '' are real numbers .,where the are real numbers .
"Since 1990 and onwards , the population was estimated at approximately 2,500 individuals in Namibia , until 2015 , the cheetah population has been increased to more than 3,500 in the country .","After many conservation efforts , the cheetah population has increased to more than 1,000 individuals ."
"Shrimp farming took off during the 1980s , particularly in China , and by 2007 the harvest from shrimp farms exceeded the capture of wild shrimp .","In 2007 , the production of farmed shrimp exceeded the capture of wild shrimp ."
"The fire burnt a pine plantation that covered the mountain , destroyed much of the observatory and water treatment plant .","The fire , fueled by the pine plantation that covered the mountain , destroyed or badly damaged much of the observatory and water treatment plant ."
"The type species of the genus is `` Allium sativum '' , commonly known as `` garlic '' .",The type species for the genus is `` Allium sativum '' .
"David Geddes Hartwell ( July 10 , 1941 January 20 , 2016 ) was an American critic , publisher and editor of science fiction and fantasy .","David Geddes Hartwell ( July 10 , 1941 January 20 , 2016 ) was an American critic , publisher , and editor of thousands of science fiction and fantasy novels ."
"Eventually , researchers at the Paris Museum of Natural History recognised that these animals were indeed different and formally described the species as `` Macropus fuliginosus '' in 1817 .","Eventually , researchers at the Paris Museum of Natural History recognised that these animals were indeed distinct from the eastern grey kangaroo and formally described the species as `` Macropus fuliginosus '' in 1817 ."
