"In 2001 , the Tracer were replaced by the Irisbus Arés .",The Tracer were in 2001 replaced by the Irisbus Arés .
Their debut single `` Happy Hour '' was released on 23 July 2007 .,Palladium 's debut single `` Happy Hour '' was released in July 2007 .
"The annual Go for Gold Festival is held each Easter with around 4,000 visitors .","The annual Go for Gold Festival is held each Easter long-weekend , attracting around 15,000 visitors ."
"Under a scoring system of 3 points for a win , 1 for a draw and 0 for a loss , McShane finished joint second with Anand , behind Carlsen , whom McShane had beaten in their individual game .","Under a scoring system of 3 points for a win , 1 for a draw and 0 for a loss , McShane finished joint second with Anand , behind Carlsen , whom McShane had beaten in their individual encounter , and ahead of Kramnik ."
"In the 2014 Finals , the Heat 's Finals streak ended after being defeated by the San Antonio Spurs in five games ( 4-1 ) .",Miami eventually defeated the Pacers in six games .
Cypress is a suburb city in the northern region of Orange County in Southern California .,Cypress is a city in northern Orange County within Southern California .
It was written by John Swartzwelder and directed by Wesley Archer .,The episode was written by John Swartzwelder and directed by Wesley Archer .
In 1937 Barbirolli was invited to take over from Arturo Toscanini as conductor of the New York Philharmonic .,In 1933 Barbirolli was invited to become conductor of the Scottish Orchestra .
Hearst was founded in 1913 because of the construction of the National Transcontinental Railway .,The town came into being due to the construction of the National Transcontinental Railway in 1913 .
"Snot is an American hardcore punk band from Santa Barbara , California .","Snot is an American rock band from Santa Barbara , California ."
"Geographically , Southern Europe would be the south half of the landmass of Europe .","Geographically , southern Europe is the southern half of the landmass of Europe ."
After his football career he became an international successful referee .,After his football career he became a successful international referee .
Kgalema Petrus Motlanthe ( born 19 July 1949 ) is a South African politician who was President of South Africa between 25 September 2008 and 9 May 2009 .,"Kgalema Petrus Motlanthe ( ; born 19 July 1949 ) is a South African politician who served as President of South Africa between 25 September 2008 and 9 May 2009 , following the resignation of Thabo Mbeki ."
She is listed as the 63rd most powerful woman in the world by `` Forbes '' .,"As of 2014 , she is listed as the 63rd most powerful woman in the world by `` Forbes '' ."
"Arcturus is a type K1.5 IIIpe orange giant star , with an absolute magnitude of −0.30 .","Arcturus is a type K0 III orange giant star , with an absolute magnitude of −0.30 ."
A fist drop is a move where a wrestler either jumps or falls down on an opponent and drives their fist into anywhere on the opponent 's body .,A forearm drop is a move in which a wrestler jumps down on an opponent driving his forearm into anywhere on the opponent 's body .
This is a list of the UNESCO World Heritage Sites in the Arab States .,This is a list of World Heritage Sites in the Arab States .
"In 1995 , Petronas become Sauber 's presenting sponsor .",1995 also saw Petronas become Sauber 's presenting sponsor .
In 1960 the Burmese government awarded him the title `` Maha Thray Sithu '' as a commander in the Pyidaungsu Sithu Thingaha Order ( similar to an order of knights ) .,The Burmese government awarded him the title `` Maha Thray Sithu '' as a commander in the order of Pyidaungsu Sithu .
"They can be found in the High Rhine in the upper parts of the river Rhine , in the municipalities of Neuhausen am Rheinfall and Laufen-Uhwiesen , near the town of Schaffhausen in the north part of Switzerland and close to the German border .","The falls are located on the High Rhine between the municipalities of Neuhausen am Rheinfall and Laufen-Uhwiesen , near the town of Schaffhausen in northern Switzerland , between the cantons of Schaffhausen and Zürich ."
"Some are now found in South Florida , particularly in the Everglades .","Some are now found in South Florida , particularly in the Everglades , and Singapore ."
"Currently , the city 's economy is based on clothing ( knitting ) , ecotourism and adventure sports .","Currently , the city 's economy is based in the sector of clothing ( knitting ) , ecotourism and adventure sports ."
The visible-wavelength ( 0.435-0.925 micron ) spectra data was gathered between August 1993 and March 1999 .,The visible-wavelength ( 0.435-0.925 micrometre ) spectra data was gathered between August 1993 and March 1999 .
"A union representative , union steward or shop steward is an employee of an organization or company who represents and defends the interests of her/his fellow employees but who is also works for a trades union .","A union representative , union steward , or shop steward is an employee of an organization or company who represents and defends the interests of her/his fellow employees but who is also a labor union official ."
"While information for every storm that happened is not available , some parts of the coastline had enough people to give information of hurricane happenings .","While not all data for every storm that occurred is available , some parts of the coastline were populated enough to give data of hurricane occurrences ."
The goat 's tail consists of stars β Cap and α Cap : star β Cap being of the third magnitude .,The goat 's hind foot consists of stars ψ Cap and ω Cap .
"Bockwinkel was known for his technical ability and ring psychology as well as his calm , charismatic and articulate promos which helped distinguish him from many of his contemporaries .","In addition , he was also known for his calm , charismatic , articulate promos , which distinguished him from many of his contemporaries ."
The Milton Bradley company was taken over by Hasbro in 1984 .,"Milton Bradley was taken over by Hasbro , Inc. , in 1984 ."
"Luque died on June 3 , 2014 from natural causes at the age of 86 in Buenos Aires , Argentina .","Virginia Luque died on 3 June 2014 from natural causes in her native Buenos Aires , aged 86 ."
"Veal calf production as such is not allowed in many Northern European countries , such as in Finland .","Veal calf production , as such , is not allowed in many northern European countries , such as in Finland ."
He was the number two cyclists to finish in the Road Trial LC4 race .,He was the number three cyclists to finish in the Individual Pursuit track LC4 race .
"The archdiocese covers Central Alberta , Edmonton Capital Region , and the middle and upper half of the Alberta 's Rockies region .","The Archdiocese covers Central Alberta , Edmonton Capital Region and the middle and upper half of the Alberta 's Rockies region ."
"The name is Irish for `` ourselves '' or `` we ourselves '' , although it is frequently wrongly translated as `` ourselves alone '' .","The phrase `` Sinn Féin '' is Irish for `` ourselves '' or `` we ourselves '' , although it is frequently mistranslated as `` ourselves alone '' ."
"Weinger would reprise the role in two direct-to-video sequels , for the Disney Channel television series , and the `` Kingdom Hearts '' series .","Weinger reprised the role in the two direct-to-video sequels , a Disney Channel television series , and the `` Kingdom Hearts '' series ."
"There are several parks in and around the mountains , like Chugach State Park the Chugach National Forest , and the Kenai National Wildlife Refuge .",The mountains are protected in the Chugach State Park and the Chugach National Forest .
"The Jarrold Stand was partially opened for the game against Sheffield United on 31 January 2004 , and fully opened for the next home match against West Ham United on 21 February 2004 .","The new stand was partially opened for the game against Sheffield United on 31 January 2004 , and fully opened for the next home match ."
"Domestic repression inside Iraq grew worse , and Saddam 's sons , Uday Hussein and Qusay Hussein , became increasingly powerful and carried out a private reign of terror .","Domestic repression inside Iraq increased , and Saddam 's sons , Uday and Qusay Hussein , became increasingly powerful ."
"Sonmiani Bay is found on the Arabian Sea in Lasbela District , Balochistan , Pakistan .","Sonmiani Bay is located on the Arabian Sea in Lasbela District , Balochistan , Pakistan ."
"Nessus finishes one orbit around the Sun in 122.4 years , an eccentricity of 0.52 and an inclination to the ecliptic of 15.6 degrees .","7066 Nessus has an orbital period of 122.4 years , an eccentricity of 0.52 and an inclination to the ecliptic of 15.6 degrees ."
"The Leopard gecko is found in dry rocky regions , dry grasslands and deserts of southern Central Asia , Afghanistan , Pakistan , northwest India , and parts of Iran .","The native habitat of the leopard gecko is the rocky , dry grassland and desert regions of south-Asian Afghanistan , Pakistan , north-west India , and some parts of Iran ."
These days scallop dredging is sometimes replaced by scuba diving .,So these days scallop dredging is often replaced by scuba diving .
"Adolfo Samuel Acosta Rodriguez ( born May 19 , 1981 in Las Palmas , Canary Islands ) is a 5-per-team football player from Spain .",Adolfo Samuel Acosta Rodriguez ( born 19 May 1981 ) is a 5-a-side football player from Spain .
Upon his return to first team action in 2005 Chris made a further 10 first grade appearances for the JJB club before picking up another knee injury requiring further surgery .,Upon his return to first team action in 2005 's Super League X Chris made a further 10 first grade appearances for the JJB club before picking up another knee injury requiring further surgery .
"In 2012 , he moved to Europe to join the Spanish Movistar Team .","In 2012 , Quintana moved to Europe to join the Spanish Movistar Team ."
Williams was married to actress Barbara Ruick from 1956 until her death from a cerebral hemorrhage in 1974 .,The two remained married until her death in 1974 .
There are many different types of shoes .,There are a wide variety of different types of shoes .
"Linton is a town of the Stockton Township in Greene County in the state of Indiana , United States .","Linton is a city in Stockton Township , Greene County , Indiana , United States ."
"The South Trees part of the port have been used by Queensland Alumina Limited , an aluminum company .",Two berths at South Trees have been used by Queensland Alumina Limited .
It received its second performance in 1977 .,It did not receive its second performance until 1977 .
She also won the unofficial women 's compeitions in 1994 and 1996 .,and the unofficial women 's competitions in 1994 and 1996 .
"Trent Jason Green ( born July 9 , 1970 in Cedar Rapids , Iowa ) is a retired American football quarterback that played for the San Diego Chargers , Washington Redskins , St. Louis Rams , Kansas City Chiefs and Miami Dolphins of the National Football League .","Trent Jason Green ( born July 9 , 1970 ) is a former American football quarterback who played in the National Football League ( NFL ) for fifteen seasons ."
"An economic system is a system of production , resource allocation , exchange , and distribution of goods and services in a society or a geographic area .","An economic system is a system of production , resource allocation , exchange , and distribution of goods and services in a society or a given geographic area ."
"Each celebrity was allowed to choose what they would be doing for the video , so Lee chose to appear laying flowers on a grave .","As each celebrity featured in the shoot was allowed to choose what they would be doing for the video , Lee chose to appear laying flowers on a grave ."
"One commentator described his ministerial career as `` spectacularly unsuccessful '' , but others praised his willingness to take tough decisions .",One commentator described his ministerial career as `` spectacularly unsuccessful . ''
"At that time , it was about to the west of Guam .","At that time , it was located approximately to the west of Guam ."
"The `` Club de Gimnasia y Esgrima La Plata '' was founded on June 3 , 1887 as a civil association , and thus is the oldest surviving football club in the whole of South America .","The `` Club de Gimnasia y Esgrima La Plata '' was founded on 3 June 1887 as a civil association , and thus is the oldest surviving football club still participating in the Argentine league ."
Both the PlayStation 3 and Xbox 360 versions of the game will include an online versus multiplayer mode over PlayStation Network and Xbox Live respectively .,Both the PlayStation 3 and Xbox 360 versions of the game include an online versus multiplayer mode over PlayStation Network and Xbox Live respectively .
"Jeffrey `` Jeff '' Garlin ( born June 5 , 1962 ) is an American stand-up comedian , actor , producer , voice artist , director , writer and author .","Jeffrey Todd `` Jeff '' Garlin ( born June 5 , 1962 ) is an American comedian , actor , producer , voice artist , director , writer , podcast host and author ."
"Ezekiel Hart ( ; May 15 , 1770 - September 16 , 1843 ) was a Jewish Canadian businessman and politician , and the first Jew to be elected to public office in the British Empire .","Ezekiel Hart ( May 15 , 1767 – September 16 , 1843 ) was an entrepreneur and politician in British North America ."
His palace eventually became the core of the modern-day city of Split .,His palace eventually became the core of the modern-day city of Split in Croatia .
"Commercial bananas , pineapple , and watermelons are examples of seedless fruits .",Commercial cultivars of bananas and pineapples are examples of seedless fruits .
"At the same time he did `` Today '' , Garroway also hosted a Friday night variety series , `` The Dave Garroway Show '' , from October 2 , 1953 , to June 25 , 1954 , and on October 16 , 1955 , he began hosting NBC 's Sunday afternoon live documentary `` Wide Wide World '' , continuing with that series until June 8 , 1958 .","At the same time he did `` Today '' , Garroway also hosted a Friday night variety series , `` The Dave Garroway Show '' , from October 2 , 1953 , to June 25 , 1954 ."
It has since been performed by many other artists .,The song was performed by many artists .
"Hanneman described writing for the album as , `` When we were writing this album I was looking for something to beat ; I wanted something to beat , but nothing impresses me right now .","Slayer guitarist Jeff Hanneman described the writing process as , `` When we were writing this album I was looking for something to beat ; I wanted something to beat , but nothing impresses me right now ."
Prosecution for crimes and misdemeanors that do relate to the Councillors ' official capacity requires the assent of the Federal Assembly .,Prosecution for crimes and misdemeanors that relate to the Councillors ' official capacity requires the assent of the immunity commissions of the Federal Assembly .
"High Ongar is a village and civil parish in Epping Forest , Essex , England .","High Ongar is a village and civil parish in the County of Essex , England ."
"Lionel George Logue ( 26 February 1880 – 12 April 1953 ) was an Australian speech therapist , scientist , and stage actor who successfully treated King George VI , who had a pronounced stammer .","Lionel George Logue , CVO ( 26 February 1880 – 12 April 1953 ) was an Australian speech and language therapist and amateur stage actor who successfully treated , among others , King George VI , who had a pronounced stammer ."
Marcus would remain in Rome ; the city `` demanded the presence of an emperor '' .,Marcus remained in Rome ; the city `` demanded the presence of an emperor '' .
The `` Super 6 '' teams played the three other teams that had made it through from the other group .,The `` Super 6 '' teams played the three other teams that advanced from the other group .
Bell then sold the Stradivarius violin that he had at the time for a little more than two million dollars and bought the Gibson ex Huberman for a little under the four million dollar asking price .,"Bell then sold his previous violin , the Tom Taylor Stradivarius , for a little more than two million dollars and made the purchase of the Gibson ex Huberman for a little under the four million dollar asking price ."
There are many changes that allowed the pelvic girdle of `` Acanthostega '' to become a weight-bearing structure .,There are many morphological changes that allowed the pelvic girdle of `` Acanthostega '' to become a weight-bearing structure .
"Alan B. Shepard Elementary School ( 282 ) ,","William A. Miller Elementary School ( 313 ) ,"
"The movement of substances across the membrane can be either `` passive '' , occurring without the input of cellular energy , or `` active '' , requiring energy .","The movement of substances across the membrane can be either `` passive '' , occurring without the input of cellular energy , or `` active '' , requiring the cell to expend energy in transporting it ."
Slot machines are the most popular gambling method in casinos and are responsible for about 70 percent of the US casino 's income .,Slot machines are the most popular gambling method in casinos and constitute about 70 percent of the average US casino 's income .
"In this season the names Anita , Babe , Clara and Evelyn for the first time .","Storms were named Anita , Babe , Clara and Evelyn for the first time in 1977 ."
"When he was 18 , he was elected to the Davison School Board .","At the age of 18 , he was elected to the Davison school board ."
`` I 'm Too Sexy '' was a hit song by group Right Said Fred .,`` I 'm Too Sexy '' is the debut song by British group Right Said Fred .
"On 13 September , the Germans launched their attack .","On 13 September , the Germans launched their counteroffensive ."
"In rare cases , very low blood pressure may be the only sign of anaphylaxis .",Rarely very low blood pressure may be the only sign of anaphylaxis .
"It is unique among large , high-latitude lakes , because its sediments have not been scoured by overriding continental ice sheets .","It is unique among large , high-latitude lakes , as its sediments have not been scoured by overriding continental ice sheets ."
The International Olympic Committee 's official abbreviation for Morocco is MRC .,The National Olympic Committee for Morocco was created in 1959 .
The current mayor of Waveland is Democrat Tommy Longo .,The current mayor of Waveland is Mike Smith .
"Played By : David Walliams ( `` Anne '' ) , Matt Lucas ( `` Dr. Lawrence '' ) and Steve Furst ( `` Dr. Beegree '' )",Played By : David Walliams < br >
"Samuel David Koch ( `` Koch '' is pronounced `` Cook '' ) ( born August 13 , 1982 in York , Nebraska ) is an American football punter for the Baltimore Ravens of the National Football League ( NFL ) .","Samuel David Koch ( , like `` cook '' ; born August 13 , 1982 ) is an American football punter for the Baltimore Ravens of the National Football League ( NFL ) ."
"Still O'Shaunessy failed to defeat Vain in singles action the following day.Despite these losses , his impressive showings earned him a place against Alex Shane in a guest match for the Frontier Wrestling Alliance ( FWA ) British Heavyweight Championship .","Despite these losses , his impressive showings earned him a place against Alex Shane in a guest match for the Frontier Wrestling Alliance ( FWA ) British Heavyweight Championship ."
There are DNA regions that are not transcribed as well as untranslated regions of the RNA .,These include DNA regions that are not transcribed as well as untranslated regions of the RNA .
"Mary was working alone , as Louis was ill in camp .","Mary was working alone , as Louis Leakey was ill in camp ."
Ted Lindsay • Fleming Mackell • Gordie Howe,Ted Lindsay • Elmer Lach • Gordie Howe
"The major tributaries of the Kur river are the Qanix , Qabirri , Turyan , Agstafa , Shekir , Terter and Khachin rivers .","The major tributaries of the Aras river are the Arpachay , Nakhchivan , Okhchu , Hekeri and Kondelenchay rivers ."
"Kii had borders with Ise , Izumi , Kawachi , Shima , and Yamato Provinces .","Kii bordered Ise , Izumi , Kawachi , Shima , and Yamato Provinces ."
"In the eight `` Harry Potter '' movies from 2001-2011 , Harry Potter has been played by British actor Daniel Radcliffe .","In the eight `` Harry Potter '' films screened from 2001 to 2011 , Harry Potter has been portrayed by British actor Daniel Radcliffe ."
"As the Earth orbits around the Sun , the position of nearby stars will appear to shift slightly against the more distant background .","As the Earth orbits the Sun , the position of nearby stars will appear to shift slightly against the more distant background ."
The Biomedical Primate Research Center ( BPRC ) is Europe 's largest primate research center .,The Biomedical Primate Research Centre ( BPRC ) is Europe 's largest primate animal testing research centre .
The County of Dibër is one of the 12 counties of Albania .,Dibër County ( ) is one of the 12 counties of Albania .
"In Canada , it 's on Joytv .","In Canada , it can be seen on Joytv ."
"Commercial sale of genetically modified food began in 1994 , when Calgene first marketed its delayed ripening tomato .","Commercial sale of genetically modified foods began in 1994 , when Calgene first marketed its unsuccessful Flavr Savr delayed-ripening tomato ."
He played for the first time against Newcastle United on 28 January 2009 .,He made his debut for the club against Newcastle United on 28 January 2009 .
"Recently in 2012 , Gracen formed Flapper Films ; a company that produces inspirational content .","In 2012 , Gracen formed Flapper Films ; a company dedicated to producing inspirational content ."
The `` Coleman v. Miller '' ruling formed the basis of the unusual and belated ratification of the 27th Amendment which was proposed by Congress in 1789 and ratified more than two centuries later in 1992 by the legislatures of at least three-fourths of the 50 states .,The ruling also formed the basis of the unusual and belated ratification of the 27th Amendment which was proposed by Congress in 1789 and ratified more than two centuries later in 1992 by the legislatures of at least three-fourths of the 50 states .
"The Lagoon nebula , also known as Messier 8 and NGC 6523 , is an emission nebula , H II region and interstellar cloud in the constellation of Sagittarius .","The Lagoon Nebula ( catalogued as Messier 8 or M8 , NGC 6523 , Sharpless 25 , RCW 146 , and Gum 72 ) is a giant interstellar cloud in the constellation Sagittarius ."
He left the office on 21 December 2011 .,He took office on 17 April .
"The Indianapolis 500 is an automobile race held at the Indianapolis Motor Speedway in Speedway , Indiana , which is near Indianapolis , Indiana .","The Indianapolis 500 is held annually at the Indianapolis Motor Speedway , a 2.5 mile oval circuit ."
"His influence on a younger generation of ethologists , as well as his books , were important in bringing ethology to the attention of the general public .","His influence on a younger generation of ethologists ; and his popular works , were important in bringing ethology to the attention of the general public ."
The Scottish Parliament ( ; Scots : `` Scottish Pairlament '' ) is the devolved national legislature of Scotland .,The Scottish Parliament has conducted debates in the Gaelic language .
Walters hiked in the San Gabriel Mountains and did volunteer work for the United States Forest Service .,"Later in his life , Walters hiked the San Gabriel Mountains and did volunteer work for the United States Forest Service ."
"Members of the band included Stone Gossard on rhythm guitar , Jeff Ament on bass guitar ( both ex-members of Mother Love Bone ) , Mike McCready on lead guitar , Matt Cameron on drums and Eddie Vedder , providing backing vocals .","The line-up included Stone Gossard on rhythm guitar , Jeff Ament on bass guitar ( both ex-members of Mother Love Bone ) , Mike McCready on lead guitar , Matt Cameron on drums , and Eddie Vedder providing some lead and backing vocals ."
The band was originally signed to Wild Rags but left because the label did not pay them as much as they promised .,The band 's vocalist later stated the label did not pay them as much as promised .
A 'solid ' geologic map of an area will usually show the rock that would be exposed at the surface if all soil or other superficial deposits were removed .,"A solid geologic map of an area will usually show the distribution of differing bedrock types , rock that would be exposed at the surface if all soil or other superficial deposits were removed ."
The National Hockey League ( NHL ) Conference Finals are the Eastern Conference and Western Conference Championship series of the NHL .,The National Hockey League ( NHL ) Conference Finals are the Eastern Conference and Western Conference championship series of the NHL .
Vladimir Ashkenazy is the orchestra 's main conductor ( music director ) and Charles Dutoit is music director emeritus .,"Charles Dutoit , the orchestra 's music director from 1998 to 2003 , is now its music director emeritus ."
Its county seat is Fowler .,The county seat is Fowler .
"The band had n't written many songs yet , and usually only played covers of bands like Pretty Maids , Judas Priest and Alice Cooper .","The band had few songs of their own and played mostly covers from bands such as Pretty Maids , Judas Priest and Alice Cooper ."
"Andrew Lloyd Webber , Baron Lloyd-Webber ( born 22 March 1948 ) is an English composer and impresario of musical theatre .","Andrew Lloyd Webber , Baron Lloyd-Webber Kt ( born 22 March 1948 ) is an English composer and impresario of musical theatre ."
Today that system is referred to as Euclidean geometry to distinguish it from other so-called non-Euclidean geometries which mathematicians developed in the 19th century .,"Today , however , that system is often referred to as `` Euclidean geometry '' to distinguish it from other so-called `` non-Euclidean geometries '' that mathematicians discovered in the 19th century ."
He was the first racer to finish in the Individual Pursuit track LC2 race .,He was the third racer to finish in the Road Trial LC2 race .
This term describes almost any small organic walled fossilfrom the egg cases of small metazoans to resting cysts of many different kinds of green algae .,This term describes almost any small organic walled fossil – from the egg cases of small metazoans to resting cysts of many different kinds of green algae .
The most recent such encounter is thought to have happened around 2–5 years ago and resulted in a concentrated starburst together with a marked peak in the cluster age distribution .,The most recent such encounter is thought to have happened around 2–5 years ago and resulted in a concentrated starburst together with a corresponding marked peak in the cluster age distribution .
"It took its name from a quotation of British sprinter Linford Christie in which he said that he started his races not merely at the 'bang ' of the starting pistol , but at 'The B of the Bang ' .","The sculpture took its name from a quotation of British sprinter Linford Christie , in which he said that he started his races not merely at the `` bang '' of the starting pistol , but at `` the B of the Bang '' ."
"Victorian Premier Henry Bolte announced the new name in a ceremony at the point on 20 April 1970 ( this was the 200th anniversary ; Cook 's 19 April was by nautical time , i.e .",Victorian Premier Henry Bolte proclaimed the new name in a ceremony at the point on 20 April 1970 .
The county seat is Levelland .,Its county seat is Levelland .
"There were plans for further expansion at Maine Road to take the capacity to 45,000 all-seated , but these were abandoned in favour of a move to the City of Manchester Stadium that was being constructed for the Commonwealth Games in 2002 .","There were plans for further expansion at Maine Road to take the capacity to an all-seated 45,000 , but these were abandoned in favour of a move to the City of Manchester Stadium built for the Commonwealth Games in 2002 ."
"Oliver Cromwell and the Parliamentarians defeated the Royalist , mainly Scottish , forces of King Charles II on September 3 , 1651 at Worcester , England .","Oliver Cromwell and the Parliamentarians defeated the Royalist , predominantly Scottish , forces of King Charles II ."
Jolbon was the capital city of the ancient Korean Kingdom of Goguryeo .,Jolbon was the first capital city of the ancient Korean Kingdom of Goguryeo from 37 BCE – 3 CE .
He has been in '' So You Think You Can Dance '' and has had guest appearances on series like '' Moises Rules !,He has been on `` So You Think You Can Dance '' and has had guest appearances on shows like `` Moises Rules !
Squires was a member of the Montana House of Representatives for the 96th district from 2010 to 2015 .,Squires served as a Democrat member of the Montana House of Representatives for the 96th district from 2010 to 2015 .
"Bernie Sanders is currently seen as the biggest rival to Hillary Clinton , backed up by a strong grassroots campaign and social media following .","Bernie Sanders emerged as the biggest rival to Hillary Clinton in the Democratic primaries , backed by a strong grassroots campaign and a social media following ."
"For his new editor , Le Breton chose mathematician Jean Paul de Gua de Malves .","For his new editor , Le Breton settled on the mathematician Jean Paul de Gua de Malves ."
"The evolution of the MHC polymorphism means that a population will not succumb to a new pathogen or a mutated one , because at least some individuals will be able to develop an adequate immune response to defeat the pathogen .","The evolution of the MHC polymorphism ensures that a population will not succumb to a new pathogen or a mutated one , because at least some individuals will be able to develop an adequate immune response to win over the pathogen ."
"The order includes various shrubs and trees , together with many herbs and climbing plants .","The order includes shrubs and trees , together with many herbs and climbers ."
"They have one daughter from Kramer 's previous marriage , two sons and a daughter .",John and Julie have two sons and a daughter .
"Aerospace engineer graduate from `` École nationale de l'aviation civile '' ( the French civil aviation university ; promotion 1963 ) and economist graduate from `` ENSAE ParisTech '' ( promotion 1973 ) , Hamza Ben Driss Ottmani hold boarder positions in the Moroccan public administration .","Aerospace engineer graduate from `` École nationale de l'aviation civile '' ( the French civil aviation university ; promotion 1963 ) and economist graduate from `` ENSAE ParisTech '' ( promotion 1973 ) , Ottmani hold boarder positions in the Moroccan public administration , particularly in the Ministries of Public Works and Transport ."
"The raid took place in the suburb of Saint-Denis , near Paris , and targeted Abaaoud .","The raid took place in the suburb of Saint-Denis in north Paris , and targeted Abaaoud ."
"Nicholas Edward `` Nick '' Cave ( born 22 September 1957 ) is an Australian musician , songwriter , author , screenwriter , composer and movie actor .","Nicholas Edward `` Nick '' Cave ( born 22 September 1957 ) is an Australian musician , songwriter , author , screenwriter , composer and occasional film actor ."
"Kech ( ) or Turbat district is in the south west of Balochistan , province of Pakistan .",Kech ( ) or Turbat district is a district in Balochistan province of Pakistan .
Caprivi was German Chancellor from March 1890 to October 1894 .,Caprivi served as German Chancellor from March 1890 to October 1894 .
"Joanne Meryl Bradshaw , OAM ( born 8 November 1961 ) is a disabled athlete from Australia .","Joanne Meryl Bradshaw , OAM ( born 8 November 1961 ) is an Australian Paralympic athlete ."
"Having worked with Cary Guffey on `` Close Encounters of the Third Kind '' , Spielberg felt confident in working with a cast of mostly child actors .","Having worked with Cary Guffey on `` Close Encounters of the Third Kind '' , Spielberg felt confident in working with a cast composed mostly of child actors ."
"John Peter `` Pete '' Ricketts ( born August 19 , 1964 ) is the 40th and current Governor of Nebraska and former Chief Operating Officer of Ameritrade .","John Peter `` Pete '' Ricketts ( born August 19 , 1964 ) is the 40th and current governor of the U.S. state of Nebraska , and the former chief operating officer of Ameritrade ."
"On September 17 , 2015 , Seabrook was named as an alternate captain for the Blackhawks .","On September 17 , 2015 , the Blackhawks named Seabrook as an alternate captain ."
"Previously the club had a long association with Motorola , but this ended after 11 years in 2002 as the sponsor started to reduce its manufacturing operations in Scotland .","Previously the club had enjoyed a long-term association with Motorola , but this ended after 11 years in 2002 as the sponsor started to reduce its manufacturing operations in Scotland ."
"If the proportions of this specimen was the same as other known species of `` Coloborhycnhus '' , the total skull length could have been up to 75 cm , leading to an estimated wingspan of .","If the proportions of this specimen were consistent with other known species of `` Coloborhycnhus '' , the total skull length could have been up to 75 cm , leading to an estimated wingspan of ."
Wheat was first grown in the area in 1871 .,It was first held in 1958 .
King Francis had become a close friend .,Francis I had become a close friend .
"Gordon Allan Wilson ( born August 13 , 1932 in Port Arthur , Ontario ) was a professional ice hockey player who played two games in the National Hockey League for the Boston Bruins .","Gordon Allan Wilson ( born August 13 , 1932 ) was a professional ice hockey player who played two games in the National Hockey League ."
Played By : David Walliams ( `` Lou '' ) and Matt Lucas ( `` Andy '' ),Played by : David Walliams and Matt Lucas < br >
"A bout between Evan Dunham and TJ Grant was first supposed to be contested on the main card but was instead fought on the FX prelims , for unknown reasons .","A bout between Evan Dunham and TJ Grant was originally supposed to be contested on the main card but was instead fought on the FX prelims , for unknown reasons ."
"Three characteristic dance figures of the Quickstep are the `` chassés '' , where the feet come together , the `` quarter turns '' , and the `` lock step '' .","Three characteristic dance figures of the quickstep are the chassés , where the feet are brought together , the quarter turns , and the lock step ."
Tourism is the biggest source of Corsican economy .,Tourism plays a big part in the Corsican economy .
"Each witch , including Pyewacket the cat , has an individual musical tune heard every time they are seen .","Each witch , including Pyewacket the cat , is identified by a musical signature ."
The worldwide operations were acquired in a management buyout backed by Mark Dyne who became its Chief Executive Officer in 1998 .,"The worldwide operations were acquired by Interplay Entertainment in a majority stake buyout backed by Mark Dyne , who became its Chief Executive Officer in 1998 ."
"As a member of Congress , he voted against the original Patriot Act .","As a member of Congress , he voted against the original Patriot Act legislation ."
"Sound moves faster through liquids and solids than air , since liquids and solids can be pushed together more .",Sound travels faster in liquids and non-porous solids than it does in air .
The skull is made of a number of joined ( fused ) flat bones .,The skull is made up of a number of fused flat bones .
"They did lack the ability to pull their heads into their shell ( and they had a long neck ) , and ( `` Odontochelys '' ) had a long , spiked tail ending in a club , a body form similar to that of ankylosaurs , resulting from convergent evolution .","While this body form is similar to that of ankylosaurs , it resulted from convergent evolution ."
"At the national level , at least 30 nations around the world already have renewable energy contributing more than 20 percent of energy supply .","At the national level , at least 30 nations around the world already have renewable energy contributing more than 20 % of energy supply ."
The Andaman and Nicobar Islands is a union territory of India .,The capital of Nicobar Islands is Car Nicobar .
She is probably most famous for her roles as Mama Fratelli in `` The Goonies '' and Momma in `` Throw Momma from the Train '' .,She is probably most famous for her roles as Mama Fratelli in `` The Goonies '' and as Mrs .
"Willie D took up boxing at the age of 11 and in 1985 , became the Golden Gloves Champion for the State of Texas .",Willie took up boxing at the age of 11 .
An argument of periapsis of 0° means that the orbiting body will be at its closest approach to the central body at the same moment that it crosses the plane of reference from south to north .,An argument of periapsis of 90° means that the orbiting body will reach periapsis at its northmost distance from the plane of reference .
"Eugen Bleuler , who named schizophrenia , held that its defining characteristic was a disorder of the thinking process .","Eugen Bleuler , who named schizophrenia , held that thought disorder was its defining characteristic ."
It was at the Post-Dispatch that Pulitzer developed his role as a champion of the common man with exposés and a hard-hitting populist approach .,"With his own paper , Pulitzer developed his role as a champion of the common man , featuring exposés and a hard-hitting populist approach ."
"She also competed in chess tournaments with some of the world 's leading male chess masters , defeating many of them , including World Champion Max Euwe. < ref name= '' H/W '' > Hooper , David and Whyld , Kenneth 1992 .","She also competed in chess tournaments with some of the world 's leading male chess masters , defeating many of them , including future World Champion Max Euwe ."
An example of an electrocyclic reaction is the conrotatory thermal ring-opening of benzocyclobutane .,An often studied electrocyclic reaction is the conrotatory thermal ring-opening of benzocyclobutene .
"The Ghana Empire was in what is now southeastern Mauritania , Western Mali , and Eastern Senegal .",It was located in what is now southeastern Mauritania and western Mali .
