"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
"It included the entire area that is now the cities of Portsmouth , Norfolk , Chesapeake , and Virginia Beach .",It is the highest point in Virginia Beach .
"The nearest airport is on Kiritimati ( Christmas Island ) , 365 nmi to the northwest .","The nearest airport is on Kiritimati ( Christmas Island ) , to the northwest ."
"Stony Creek , Virginia is a town of Virginia in the United States .","Stony Creek is a town in Sussex County , Virginia , United States ."
The area is bordered by sheer cliffs up to high .,The massif is bordered by sheer cliffs up to high .
"They are found in Angola , Botswana , Kenya , Malawi , Mozambique , Namibia , South Africa , Swaziland , Tanzania , Zambia , Zimbabwe , and possibly Democratic Republic of the Congo .","It is found in Angola , Botswana , Kenya , Malawi , Mozambique , Namibia , South Africa , Swaziland , Tanzania , Zambia , Zimbabwe , and possibly Democratic Republic of the Congo ."
Prince Edward Island ( ) is a province in Canada .,Prince Edward Island ( PEI or P.E.I .
Vaskojoki is a river in Finnish Lapland .,Vaskojoki is a river of Finland in Finnish Lapland .
"In Praga , on the east bank of the Vistula , the Poles were sent back into hiding by a large number of German forces .","In Praga , on the east bank of the Vistula , the Poles were sent back into hiding by a high concentration of German forces ."
Dera Ismail Khan District is a district in the Khyber Pakhtunkhwa province of Pakistan .,Khan ) is the most southern of the 26 districts in the Khyber Pakhtunkhwa province of Pakistan .
The Moors were the Muslim inhabitants who lived on the Iberian Peninsula and North Africa in the Middle Ages .,"The Moors were Muslim inhabitants of the Maghreb , the Iberian Peninsula , Sicily , and Malta during the Middle Ages ."
Kashmore District is administratively subdivided into 3 taulukas :,Kashmor District is subdivided into three tehsils :
"Wisconsin Dells or Kilbourn City is a city in south-central Wisconsin , with a population of 2,678 people as of the 2010 census .","Wisconsin Dells is a city in south-central Wisconsin , with a population of 2,678 people as of the 2010 census ."
Viviers became the capital of the Gaulish Helvii tribe following the falling of nearby Alba-la-Romaine .,Viviers became the capital of the Gaulish Helvii tribe following the decline of nearby Alba-la-Romaine .
"Indeed , as a result of drainage and the subsequent shrinkage of the peat fens , many parts of the Fens now lie below the average sea level .","Indeed , as a result of drainage and the subsequent shrinkage of the peat fens , many parts of the Fens now lie below mean sea level ."
No proper roads cross the desert .,No maintained roads cross the desert .
"The historical part of the city was declared `` World Heritage Site '' by UNESCO , in 2003 .",Valparaíso was declared a World Heritage Site in 2003 .
"These three overlap : Sagittarius A East is the largest , West appears off-center within East , and A* is at the centre of West .","These three overlap : Sagittarius A East is the largest , West appears off-center within East , and A* is at the center of West ."
"Gilcrux is a village and civil parish in Allerdale , Cumbria , England .","Gilcrux is a small village and civil parish in the Ceremonial County of Cumbria , England ."
"The modern cities and towns of Mit Rahina , Dahshur , Saqqara , Abusir , Abu Gorab , and Zawyet el'Aryan , south of Cairo , all lie within the administrative borders of historical Memphis ( ) .","The modern cities and towns of Mit Rahina , Dahshur , Abusir , Abu Gorab , and Zawyet el'Aryan , south of Cairo , all lie within the administrative borders of historical Memphis ( ) ."
Alice Springs began as a town to supply the cattle farms that first came to the area .,Alice Springs began as a service town to the pastoral industry that first came to the region .
"In Mexico it is found in Nuevo Leòn , Coahuila , Chihuahua , Sonora , northeastern Baja California , northern Sinaloa , northeastern Durango , Zacatecas , San Luis Potosì , northern Veracruz , Hidalgo , and Querètaro .","In Mexico , it occurs in Nuevo León , Coahuila , Chihuahua , Sonora , extreme northeastern Baja California , northern Sinaloa , northeastern Durango , Zacatecas , most of San Luis Potosí , northern Veracruz , Hidalgo , and Querétaro ."
It is connected ( attached ) to the Sea of Marmara and the Black Sea by the Dardanelles and Bosporus .,"In the north , it is connected to the Marmara Sea and Black Sea by the Dardanelles and Bosporus ."
"All of separated islands are joined by causeways , forming one long island on the reef along the southern side of the Tarawa Lagoon .","All of these islets are now joined by causeways , forming one long islet on the reef along the southern side of the Tarawa Lagoon ."
"Bloomington is a city in McLean County , Illinois , United States .","Bloomington is a city in McLean County , Illinois , United States and the county seat ."
Big Stone Gap is a town of Virginia in the United States .,"Big Stone Gap is a town in Wise County , Virginia , United States ."
Center Junction is a city of Iowa in the United States .,Center Junction was laid out in 1871 .
"The Gulf would go as far as Indio , California if there was n't a large river delta made by the Colorado River .","The Gulf would extend as far as Indio , California , except for the tremendous delta created by the Colorado River ."
The actual site of his grave is not known .,The actual site of Keikō 's grave is not known .
"Camelford is a small town in north Cornwall , United Kingdom , in the River Camel valley northwest of Bodmin Moor .","Camelford ( ) is a town and civil parish in north Cornwall , England , United Kingdom , situated in the River Camel valley northwest of Bodmin Moor ."
Osceola County 's seat is Kissimmee .,Its county seat is Kissimmee .
"The population of Zhob district was estimated to be over 500,000 in 2005 .","The population of Zhob District is estimated to be over 400,000 in 2011 ."
Aargau is divided into 11 districts .,Ticino is divided into 8 districts :
Monroe County is a county in the U.S. state of Florida .,Monroe County is a county located in the state of Florida .
Its capital is situated at the town of Méguet .,Its capital lies at the town of Mogtédo .
It is separated by the Santerno River 's valley by the Futa Pass .,It is connected to the separate Santerno river valley by Futa Pass .
"For example on the Atherton Tableland , myths tell of the origins of Lake Eacham , Lake Barrine , and Lake Euramo .","In the case of the Atherton Tableland , myths tell of the origins of Lake Eacham , Lake Barrine , and Lake Euramo ."
"Blakesburg is a city in Iowa , one of the United States .","Blakesburg is a city in Wapello County , Iowa , United States ."
Wavre is a municipality in the Belgian province of Walloon Brabant .,Wavre is in the Dyle valley .
"Its county seat is Fort Lauderdale , Florida .",Its county seat is Fort Lauderdale .
"The band is named after the nearby town of the same name , west of Bristol .","They are named after the nearby town of the same name , eight miles west of Bristol ."
"The first tornado was reported in Fiskville , about 15 km west of Bacchus Marsh .","The first tornado was reported in Fiskville , approximately 15 km west of Bacchus Marsh ."
Point du Sable was born around the 1750s .,Point du Sable left Chicago in 1800 .
"The airfield was first opened in 1937 , and used mainly for military purposes .","The airfield was opened in 1937 , and was then used mainly for military purposes ."
Caper bush is present in almost all the countries and is included in the floristic composition of most of them but whether it is indigenous to this region is uncertain .,"It is present in almost all the circum-Mediterranean countries , and is included in the flora of most of them , but whether it is indigenous to this region is uncertain ."
"Gawler 's father was a captain in the 73rd Regiment of Foot , and he was killed in Mysore , India in December 1804 .","Gawler 's father was killed in battle in Mysore , India in December 1804 ."
"The land is mostly mountains , with fast flowing rivers and few forests .","The terrain is mostly mountainous , with fast flowing rivers and few forests ."
"Overall , the skull is similar to that of `` Tyrannosaurus '' and `` Tarbosaurus '' .","Overall , the skull is morphologically most similar to that of `` Tyrannosaurus '' and `` Tarbosaurus '' ."
Oxford is a city in Calhoun and Talladega counties in the U.S. state of Alabama .,Oxford is a city in Calhoun and Talladega counties in the State of Alabama .
"After the Incan empire fell , the city was burned and the area swiftly became a remote , not very populated or connected part of Peru .","After the Neo-Inca State fell in 1572 , the city was burned and the area swiftly became a remote , secluded spot ."
"It was formerly part of the sanjak of Siirt , which was in Diyarbakır vilayet until 1880 .",It was one of the districts of Siirt province until 1993 .
This is a list of streams and rivers in Algeria,This is a list of rivers in Algeria .
"In 1952 , the flag became the official national flag of Puerto Rico .",and unfurled the flag of Puerto Rico .
"For example , the Château de Versailles is so called because it was in the country when it was built , but it does not bear any resemblance to a castle , so it is usually known in English as the Palace of Versailles .","For example , the Château de Versailles is so called because it was located in the countryside when it was built , but it does not bear any resemblance to a castle , so it is usually known in English as the Palace of Versailles ."
Various copies of the `` Res Gestae '' have been found throughout the Roman Empire .,Various inscriptions of the `` Res Gestae '' have been found scattered across the former Roman Empire .
It is in the centre of Switzerland .,It is located in the centre of Switzerland .
"On February 17 , 1865 , during the Civil War , a fire destroyed much of Columbia was destroyed while being occupied by Union troops under the command of General William Tecumseh Sherman .","On February 17 , 1865 , in the last months of the Civil War , much of Columbia was destroyed by fire while being occupied by Union troops under the command of General William Tecumseh Sherman ."
"To its northeast is Xinjiang , China , to the north and northwest is Skardu District , to its west is Astore District and to its south is Leh District ( Ladakh Division ) in the Indian occupied territories of Jammu and Kashmir .","To its northeast is Xinjiang ( China ) , to the north and northwest is Skardu District , to its west is Astore District and to its south is Ladakh of Indian administered Jammu and Kashmir ."
"The Dependency has a snow runway at Williams Field , and depending on conditions and time of year , two ice runways .","The Dependency has a snow runway at Williams Field , and depending on conditions and time of year , two Ice Runways ."
"It is some 660 km from the southern border , to the tip of Cape York .","It is some 660 km from the southern border of Cook Shire , to the tip of Cape York ."
"It is located about seventeen miles east of the Puerto Rican mainland , twelve miles west of St. Thomas and nine miles north of Vieques .","It is located approximately east of the Puerto Rican mainland , west of St. Thomas and north of Vieques ."
The County of Fier is one of the 12 counties of Albania .,Fier County ( ) is one of the 12 counties of Albania .
"`` Apoica '' is one of the prominent genera of the New World tropics , and is rather abundant .","`` Apoica '' is one of the prominent genera of the New World Tropics , and is rather abundant ."
Edinburgh Castle in Scotland is located atop an extinct volcano .,Edinburgh Castle in Scotland is famously located atop an extinct volcano .
"Biomes are characterized by similar climax vegetation , regardless of the evolutionary lineage of the specific plants and animals .",Biomes are characterized by similar climax vegetation .
The Oklahoma portion of the range is locally called the Cookson Hills .,The Oklahoma portion of the range is locally referred to as the Cookson Hills .
"The Lutkho River joins the Mastuj River just north of the important regional centre of Chitral in Pakistan and is then called the Chitral River , before flowing south into the upper Kunar Valley in Afghanistan , where it is referred to as the Kunar River .","It is then called the Chitral River , before flowing south into the upper Kunar Valley of Afghanistan ."
"Winder is a city in Barrow County , Georgia .","Winder is a city in Barrow County , Georgia , United States ."
High Rock Lake begins at the confluence of the Yadkin River and the South Yadkin River .,It begins at the confluence of the Yadkin River and the South Yadkin River .
"Sea turtles ( `` Chelonioidea '' ) are turtles found in all the world 's oceans except the Arctic Ocean , and some species travel between oceans .",Some species travel between oceans .
"Its county seat is Jasper , Florida .",Its county seat is Jasper .
"Manitoba Highway 1 is the section of the Trans-Canada Highway in Manitoba , Canada .",The total distance of the Trans-Canada Highway in Manitoba is .
"The Getae ( , singular Γέτης ) was the name given by the Greeks and Romans to several Thracian tribes who lived in the region south of the Lower Danube , in what is today northern Bulgaria , and north of the Lower Danube , in Romania .","The Getae or or Gets ( , singular ; ; ) are names given to several Thracian tribes inhabiting the regions to either side of the Lower Danube , in what is today northern Bulgaria and southern Romania ."
See Bear Mountain ( California ) for 14 peaks in California .,See Bear Mountain ( New York ) for 11 peaks in New York .
Anna is a city in the U.S. state of Illinois .,"Anna is a city in Union County , Illinois ."
"Originally the market was held on a street called Old Market ( `` Alter Markt '' ) , which still exists today .",Originally the market was held in a street called Old Market ( `` Alter Markt '' ) which still exists today .
Keoladeo was established as a national park on 10 March 1982 .,The park was established as a national park on 10 March 1982 .
People living within a 20 km ( 12.5 mile ) zone were told they must leave .,People living within a zone were told to evacuate .
"It was an East African territory lying between the Indian Ocean and the African Great Lakes : Lake Victoria , Lake Malawi and Lake Tanganyika .","It was situated between the Indian Ocean and the African Great Lakes of Lake Victoria , Lake Nyasa and Lake Tanganyika ."
Berkshire County is a county in the U.S. state of Massachusetts .,Berkshire County is located in the 8th District .
"Originally , the population of each state and of the nation as a whole was determined by adding to the whole number of free Persons , three-fifths the number of all other persons ( slaves ) , but excluding non-taxed Native Americans .","slaves ) , but excluding non-taxed Native Americans ."
"It is a common and widely distributed fungus , found in North Africa , northern Asia , Northern Europe , and North America .","A common and widely distributed species , it is found in North Africa , northern Asia , Europe , and North America ."
The `` arrondissement '' was eliminated in 1926 but was made again an `` arrondissement '' in 1942 .,The arrondissement of Lodève is an arrondissement of France .
"Sogod is a 4th class municipality in the province of Cebu , Philippines .","Sogod is a in the province of , Philippines ."
Many archaeological sites of the pre-Columbian Maya civilization are near the river 's course .,Several archaeological sites of the pre-Columbian Maya civilization are located near the river 's course .
"This park is also known as , Chitral Gol National Park .",The park is also known as Chitral Gol National Park .
The capital and largest city is Providence .,The capital of Rhode Island is Providence .
"The galaxy is relatively nearby , so the Hubble Space Telescope can easily pick out its stars .",The galaxy is relatively nearby .
The Canton of Geneva is not divided into districts .,The Canton is divided into 6 districts :
"Venezuelan maps drawn since 1970 show all the area from the eastern bank of the Essequibo , including the islands in the river , as Venezuelan territory .","Venezuelan maps produced since 1970 show the entire area from the eastern bank of the Essequibo , including the islands in the river , as Venezuelan territory ."
"Reigate is a town in Reigate and Banstead , Surrey , England .","Reigate is a historic town in Surrey , England ."
The Norwegian Forest cat ( or ) is a breed of domestic cat found in Northern Europe .,The Norwegian Forest cat ( or ) is a breed of domestic cat originating in Northern Europe .
New Hampshire is a state in the New England region of the United States .,New Hampshire ( ) is a state in the New England region of the northeastern United States .
"It grew around an Iron Age fishing village , now the `` Auld Toon '' ( `` old town '' ) , and expanded inland from the Seaside .","Stonehaven had grown around an Iron Age fishing village , now the `` Auld Toon '' ( `` old town '' ) , and expanded inland from the seaside ."
There are more than 40 churches in Vilnius .,There are 65 churches in Vilnius .
There are 80 municipalities in the canton ( as of April 2004 ) :,The population of the canton ( as of ) is .
Parts of the southern border of the department are formed by the rivers Gracias a Dios and Santa Isabel .,Portions of the southern border of the department are formed by the rivers Gracias a Dios and Santa Isabel .
"It was the special seat of the worship of the Sumerian god , `` Enlil '' , ruler of the cosmos ( universe ) , and subject to `` An '' alone .","It was the special seat of the worship of the Sumerian god Enlil , the `` Lord Wind , '' ruler of the cosmos , subject to An alone ."
After killing German troops on the Island of Dordrecht the division was to advance into IJsselmonde over the Dordrecht bridge to reach Rotterdam .,After having cleared the Island of Dordrecht of enemy troops the division was to advance into IJsselmonde over the Dordrecht bridge in order to reach Rotterdam .
"The Caye is about long from north to south , and about wide .","The caye is about long from north to south , and about wide ."
Bruzella is a municipality of the district of Mendrisio in the canton of Ticino in Switzerland .,Bruzella was a municipality in the district of Mendrisio in the canton of Ticino in Switzerland .
"The archdiocese covers Central Alberta , Edmonton Capital Region , and the middle and upper half of the Alberta 's Rockies region .","The Archdiocese covers Central Alberta , Edmonton Capital Region and the middle and upper half of the Alberta 's Rockies region ."
"In Scotland , traces of this tsunami have been recorded , with deposited sediment being discovered in the Montrose Basin ( estuary of the South Esk river ) , and the Firth of Forth , up to 80 km inland and 4 metres above current normal tide levels .","In Scotland , traces of the subsequent tsunami have been recorded , with deposited sediment being discovered in Montrose Basin , the Firth of Forth , up to inland and above current normal tide levels ."
Both were near the Chesapeake Bay in what is now Virginia Beach .,It is the highest point in Virginia Beach .
Unblended black teas are named after the region in which they are produced .,"Generally , unblended black teas are named after the region in which they are produced ."
He moved to Mandate Palestine when he was two .,The family moved to Mandate Palestine when he was two .
"Rigside is a small village in South Lanarkshire , Scotland , about 5 miles from the town of Lanark , and less than a mile from Douglas Water .","Rigside is a small village in South Lanarkshire , Scotland , about from the town of Lanark , and less than from Douglas Water ."
"The term usually covers the countries Finland , Norway , and Sweden in their entireties .","Thus the term usually covers the countries Finland , Norway and Sweden in their entireties ."
At the north end the approach near Southampton Row was an open cutting with a 1 in 10 ( 10 % ) slope .,The approach from the north near Southampton Row was an open cutting with a 1 in 10 ( 10 % ) gradient .
"The Helmand River ( also spelled `` Helmend , Helmund , Hirmand '' ; Pashto/Persian : ' , Greek : ' ( `` Etýmandros '' ) , Latin : `` '' ) is the longest river in Afghanistan .","The Helmand River ( also spelled `` Helmend , Helmund , Hirmand '' ; Pashto/Persian : ' , Greek : ' ( `` Etýmandros '' ) , Latin : `` '' ) is the longest river in Afghanistan and the primary watershed for the endorheic Sistan Basin ."
Two EF0 tornadoes were also confirmed in the eastern part of North Carolina .,Two EF0 tornadoes were also confirmed in eastern North Carolina .
This means Lowestoft is one of the earliest known sites for humans in the United Kingdom .,Lowestoft is the easternmost town in the United Kingdom .
"As of March 2007 , it is the ninth largest newspaper circulating in the United States .","Houston , Tx 77027 , it is the third-largest newspaper by Sunday circulation in the United States ."
The west coast of the Cotentin known as `` Côte des Îles '' ( `` Islands Coast '' ) faces the Channel Islands .,"The western coast of the peninsula , known as the `` Côte des Îles '' ( `` Islands Coast '' ) faces the Channel Islands ."
"A few outbreaks have been reported in tropical Africa and in some parts of Southeast Asia. , but not India .",A few outbreaks have been reported in tropical Africa and in some areas in Southeast Asia .
"South Jakarta is divided into five subdistricts : Kebayoran Baru , Kebayoran Lama , Pesanggrahan , Setiabudi , Cilandak , Pasar Minggu , and Jagakarsa .",South Jakarta is divided into 10 subdistricts :
People living there in the Middle Ages would have been in `` booths '' or farmsteads and movement into the forest would have turned them into small hamlets .,Settlement in late Middle Ages would have been in `` booths '' or farmsteads and encroachment into the forest would have developed them into small hamlets .
The Ojibwa were the earliest known people to live in the Neillsville area .,The Ojibwa were the earliest known residents of the Neillsville area .
Aquila is just a few degrees North of the celestial equator .,Aquila lies astride the celestial equator .
"Sulawesi ( formerly known as Celebes ) is one of the four larger Sunda Islands of Indonesia , and is situated between Borneo and the Maluku Islands .","Sulawesi , formerly known as Celebes ( or ) , is an island in Indonesia ."
"In 1997 a major fire burned about 1,435 km² of the forest .","In 1997 a major fire burned close to 1,435 km of the forest ."
"The famous river Padma borders Rajshahi division on the south and another famous river , Jamuna , lies across the eastern border .","The famous Padma River borders Rajshahi Division on the south and another famous river , Jamuna River , lies across the eastern border ."
"It is on the Bruxner Highway , and the state capital city of New South Wales , Sydney is to the south by highway .","Brisbane , the state capital of Queensland , is to the north ."
Yulara is by road from Uluru ( Ayers Rock ) and 55 km from Kata Tjuta ( the Olgas ) .,It is 18 km by road from world heritage site Uluru ( Ayers Rock ) and 55 km from Kata Tjuta ( the Olgas ) .
The Bosporan Kingdom was the longest surviving known Roman client kingdom ( allied state ) .,The Bosporan Kingdom was the longest surviving Roman client kingdom .
"The area was large parts of present-day Belgium and the Netherlands , as well as Luxembourg and parts of northern France .","The area comprised large parts of present-day Belgium and the Netherlands , as well as Luxembourg and parts of northern France ."
The oldest part of Boscastle surrounds the harbour ; more modern residential building extends up the valleys of the Rivers Valency and Jordan .,The village extends up the valleys of the River Valency and River Jordan .
"Velikiy Island , close to the shore , is the largest island in the Kandalaksha Gulf .","Velikiy Island , located close to the shore , is the largest island in the Kandalaksha Gulf ."
Its county seat is Leesburg .,Loudoun 's county seat is Leesburg .
This Waal-Linge Position was planned to have pillboxes ; the budget for pillboxes was increased with a hundred million guilders .,This Waal-Linge Position was to be reinforced with pillboxes ; the budget for such structures was increased with a hundred million guilders .
"The description refers to the , the ploughs , 8 acres of meadow , and woodland pasture , which is given as two leagues by a league .","The description refers to the villans , the ploughs , of meadow , and woodland pasture , which is given as two leagues by a league ."
"The parish church , unused since the 1970s , is on the site of an early Christian monastery founded by St. Adomnán , Abbot of Iona .","The parish church , unused since the 1970s , is on the site of an early Christian monastery founded by St Adomnán ( Scottish Gaelic : N. Eònan ) , Abbot of Iona ( died 704 ) ."
"Rann of Kutch ( Urdu : رن کچھ ) is a large area of Salt marshes located in mostly in Gujarat ( primarily the Kutch District ) , Republic of India and the southern tip of Sindh province , Pakistan .","Rann of Kutch ( Kutchi language : કચ્છ જો રણ ) is a large area of salt marshes located in mostly in Gujarat ( primarily the Kutch district ) , India and the southern tip of Sindh , Pakistan ."
"Spanish `` conquistador '' , or `` conqueror '' , Francisco Pizarro , however , officially refounded Cusco on March 23 , 1534 , naming it the `` Very noble and great city of Cusco '' .",Pizarro renamed it the `` Very noble and great city of Cuzco '' .
The Dourbie is a river in southern France that flows through the Gard and Aveyron deparments .,The Dourbie flows into the Tarn in Millau .
Vladivostok ( ) is a city on the Pacific Ocean shore of the Russian Far East .,Vladivostok is the main air hub in the Russian Far East .
"There are dung-feeding beetles in other related families , such as the Geotrupidae ( the 'earth-boring dung beetles ' ) .","There are dung-feeding beetles which belong to other families , such as the Geotrupidae ( the `` earth-boring dung beetle '' ) ."
"The country is in Central and West Africa on the Bight of Bonny , part of the Gulf of Guinea and the Atlantic Ocean .","The country is located in Central and West Africa on the Bight of Bonny , part of the Gulf of Guinea and the Atlantic Ocean ."
"The Virgin Passage separates the U.S. Virgin Islands from the `` Spanish Virgin Islands '' of Vieques and Culebra , which are part of Puerto Rico .","The Virgin Passage separates the American Virgin Islands from the so-called `` Spanish Virgin Islands '' of Vieques and Culebra , which are part of Puerto Rico ."
In 1993 Simone went to live near Aix-en-Provence in Southern France .,"In 1993 , Simone settled near Aix-en-Provence in Southern France ."
Pepin County is the smallest county in Wisconsin .,It is the smallest county in Wisconsin by area .
"They lived in an area which is now the cities of Norfolk , Portsmouth , Chesapeake and Virginia Beach .",It is the highest point in Virginia Beach .
"Talladega is approximately 50 miles east of Birmingham , Alabama .",Talladega is approximately east of Birmingham .
"The Ob-Irtysh forms a major drainage basin in Asia , and covers most of Western Siberia and the Altay Mountains .","The Ob-Irtysh system forms a major drainage basin in Asia , encompassing most of Western Siberia and the Altai Mountains ."
"Günzburg is a rural district in Swabia in southwest Bavaria , Germany .","Günzburg is a district in Swabia , Bavaria , Germany ."
The rivers in this section are sorted west to east .,The rivers in this section are sorted south-west to north-east .
Cavagnago is a municipality of the district Leventina in the canton of Ticino in Switzerland .,Cavagnago is a former municipality in the district of Leventina in the canton of Ticino in Switzerland .
"It opened as Bristol ( Lulsgate ) Airport in 1955 , from March 1997 to March 2010 it became known as Bristol International Airport .",From 1997 to 2010 it was known as Bristol International Airport .
It is the center of the province and the capital of the region .,Ancona is the capital of the province of Ancona and of the region .
"She was buried in the East Allen Township cemetery , the inscription on her tombstone indicating her husband John is buried beside her .","She rests in the East Allen Township cemetery , the inscription on her tombstone indicating her husband John is buried beside her ."
Phoenix is the capital city of the U.S. state of Arizona .,"Phoenix ( ) is the capital , and largest city , of the U.S. state of Arizona ."
The Ronald Reagan Freeway ( SR-118 ) runs through it .,The Ronald Reagan Freeway ( SR-118 ) halves the community .
The tributaries of the Po River are organized into right- and left-hand tributaries .,The tributaries of the Po are organized into right- and left-hand tributaries .
"The town was in the past agricultural , but began experiencing suburban sprawl in the later decades of the 20th century , which continues today .","The town was historically agricultural , but began experiencing suburban sprawl in the later decades of the 20th century , which continues currently ."
The Lizard 's coast is particularly hazardous to shipping and the seaways round the peninsula were historically known as the `` Graveyard of Ships '' .,The Lizard 's coast is particularly hazardous to shipping and the seaways round the peninsula were historically known as the `` Graveyard of Ships '' ( `` see below '' ) .
It is the mother church of the Roman Catholic community in England and Wales and the Metropolitan Church and Cathedral for the Archbishop of Westminster .,Westminster Cathedral is the largest Catholic church in England and Wales and the seat of the Archbishop of Westminster .
The United States Board on Geographic Names ( BGN ) is a United States federal body whose purpose is to establish and maintain uniform usage of geographic names throughout the government of the United States .,"The United States Board on Geographic Names ( BGN ) is a federal body within the United States Geological Survey , an agency of the Department of the Interior ."
Eurus was the Greek god of the unlucky east wind .,Kaikias was the Greek deity of the northeast wind .
Garhi Yasin is a town and taluka in the north of Sindh province of Pakistan .,Garhi Yasin is a town located in the north of Sindh province of Pakistan .
"Sulphur Springs is a city in Hopkins County , Texas , United States .","Sulphur Springs is a city in Hopkins County , Texas , in the United States ."
Treasure Coast is a region in the US state of Florida .,The Treasure Coast is a region of the U.S. state of Florida .
"Ballela , Ballerin , Ballinamallard , Ballintoy , Balloo , Ballybogy , Ballycarry , Ballycassidy , Ballycastle , Ballyclare , Ballyeaston , Ballygalley , Ballygawley , Ballygowan , Ballyhalbert , Ballyhornan , Ballykelly , Ballykilner , Ballylesson , Ballylinney , Ballymacmaine , Ballymacnab , Ballymagorry , Ballymartin , Ballymaguigan , Ballymena , Ballymoney , Ballynahinch , Ballynure , Ballyrashane , Ballyrobert , Ballyronan , Ballyrory , Ballyscullion , Ballyskeagh , Ballystrudder , Ballyvoy , Ballywalter , Balnamore , Banagher , Banbridge , Bangor , Bannfoot , Belcoo , Bellaghy , Bellanaleck , Bellarena , Belleek , Belleeks , Benburb , Bendooragh , Beragh , Bessbrook , Blackskull , Blackwatertown , Blaney , Bleary , Boho , Brackaville , Bready , Brockagh , Brookeborough , Broomhill , Broughshane , Bryansford , Buckna , Burnfoot , Burren , Bushmills","Ballela , Ballerin , Ballinamallard , Ballintoy , Balloo , Ballybogy , Ballycarry , Ballycassidy , Ballycastle , Ballyclare , Ballyeaston , Ballygalley , Ballygawley , Ballygowan , Ballyhalbert , Ballyhornan , Ballykelly , Ballykinler , Ballylesson , Ballylinney , Ballymacmaine , Ballymacnab , Ballymagorry , Ballymartin , Ballymaguigan , Ballymena , Ballymoney , Ballynahinch , Ballynure , Ballyrashane , Ballyrobert , Ballyronan , Ballyrory , Ballyscullion , Ballyskeagh , Ballystrudder , Ballyvoy , Ballywalter , Balnamore , Banagher , Banbridge , Bangor , Bannfoot , Belcoo , Belfast , Bellaghy , Bellanaleck , Bellarena , Belleek , Belleeks , Benburb , Bendooragh , Beragh , Bessbrook , Blackskull , Blackwatertown , Blaney , Bleary , Boho , Brackaville , Bready , Brockagh , Brookeborough , Broomhill , Broughshane , Bryansford , Buckna , Burnfoot , Burren , Bushmills"
"His massive gravesite is situated in Berlin 's Luisenstadt Cemetery at Südstern in Kreuzberg , and includes work by the German sculptor Hugo Lederer .","His gravesite is situated in the Luisenstadt Cemetery at Südstern in Berlin Kreuzberg , and includes work by the German sculptor Hugo Lederer ."
Guinea-Bissau is divided into 8 regions and one autonomous sector .,Guinea-Bissau is divided into eight regions ( ) and one autonomous sector ( ) .
"The Marsh covers a huge area of around 10,000 square miles and is positioned between the Gulf of Kutch and the mouth of the Indus River in southern Pakistan .","The marsh covers a huge area of around 10,000 square miles and is positioned between the Gulf of Kutch and the mouth of the Indus River in southern Pakistan ."
The river 's water drains into the Arctic Ocean via the Mackenzie River .,From there the water reaches the Arctic Ocean through the Mackenzie River .
Wilder is a city in Idaho in the United States .,"Wilder is a city in Canyon County , Idaho , United States ."
"The German Air Force , led by Hermann Göring , contributed many units of ground forces to the war in Russia as well as the Normandy front .",The Luftwaffe contributed many units of ground forces to the war in Russia as well as the Normandy front .
The lakes connect the east-central interior of North America to the Atlantic Ocean .,The lakes form a chain connecting the east-central interior of North America to the Atlantic Ocean .
"The Rolla area is part of the Ozark Highlands American Viticultural Area , with vineyards established first by Italian immigrants to the area .","In addition , this is part of the Ozark Highlands American Viticultural Area , with vineyards established first by Italian immigrants to the area ."
Königslutter is on the tourist route called the German Half-Timbered House Road ( `` Deutsche Fachwerkstraße '' ) .,Königslutter is a stop on the German Timber-Frame Road ( `` Deutsche Fachwerkstraße '' ) tourist route .
"The river has a total drainage area exceeding 1,165,000 km2 ( 450,000 sq mi ) .",The river has a total drainage area exceeding .
"Sacred Heart is still a widely used name for many Catholic institutions , including schools , colleges , and hospitals in many countries around the world .","`` Sacred Heart '' is a name used for many Roman Catholic institutions , including schools , colleges , and hospitals in many countries ."
"It is the highest peak in the Ha-Iltzuk Icefield , the largest icefield in the Coast Mountains south of the Alaska Panhandle .","It is the highest peak in the Ha-Iltzuk Icefield , which is the largest icefield in the Coast Mountains south of the Alaska Panhandle ."
"A cemetery , now called the Pioneer Cemetery , was begun close to the original diggings .","A cemetery , now called the Pioneer Cemetery was established close to the original diggings ."
"Pico Ruivo ( `` red peak '' in Portuguese ) is , with its , the highest point of the island of Madeira and the third summit of Portugal ( after Mount Pico in Pico Island , Azores , and Torre in continental Portugal ) .",Pico Ruivo is the highest peak on the Madeira Islands .
There are 62 counties in the State of New York .,There are 62 counties in the state of New York .
The Large Palearctic Viper is responsible for many bites in Africa and western Asia each year .,These snakes are responsible for a number of bites in Africa and Western Asia every year .
"During a hazardous struggle with an anglerfish in the trench , Dory realizes she is able to read the address written on the mask , which leads to Sydney , Australia , and manages to remember it .","During a hazardous struggle with an anglerfish in the trench , Dory sees the diving mask and reads the address located in Sydney , Australia ."
Its capital and largest city is Charleston .,The capital and largest city is Charleston .
It can be found throughout the tropical waters of the Indian Ocean and the western and central Pacific Ocean .,It can be found throughout the Indo-Pacific .
The province has 6 districts and 12 municipalities .,The province is divided into 6 districts and 12 municipalities .
