"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
"During the Heian period , Kai Province was created in this area and it was re-named Yamanashi in the Meiji period .","During the Heian period , Kai Province was created in this area ."
"Dordogne is part of the Aquitaine region , southwestern France , and is , after Gironde and Landes , the third largest department of Metropolitan France with an area of .",Dordogne is the third-largest department of metropolitan France .
"It is in the extreme eastern part of the county on Bolivar Peninsula , less than one mile from Chambers county and less than two miles from Jefferson county .","The community is located in the extreme eastern part of the county on Bolivar Peninsula , less than one mile from Chambers County and less than two miles from Jefferson County ."
"Thompson Island is a phantom island , in the South Atlantic .",Thompson Island was a phantom island in the South Atlantic .
Marajó is an island in Brazil at the mouth of the Amazon River .,Marajó ( ) is an island located at the mouth of the Amazon River in Brazil .
"It will pass over the southern Galápagos Islands ( with a maximum eclipse of 4 minutes occurring over the southern tip of Española Island ) , northern South America ( Ecuador including Bogota for 4 minutes and 50 seconds ) , central Venezuela , and northern Guyana ( with a maximum eclipse of 7 minutes 4 seconds just north of Anna Regina ) .","The eclipse will pass over the southern Galápagos Islands ( with a total eclipse of 4 minutes occurring over the southern tip of Española Island ) , the northern tip of Ecuador ( with a total eclipse of 3 minutes and 26 seconds on ) , central Colombia ( 4 minutes and 50 seconds over Bogota ) , central Venezuela , and northern Guyana ( 7 minutes and 4 seconds just north of Anna Regina ) ."
"Cooper Creek spreads out into a vast area of channels , making its way south into the far south-west corner of Queensland before turning west into South Australia towards Lake Eyre .","Cooper Creek spreads out into a vast area of anastomosing ephemeral channels , making its way roughly south into the far south-west corner of Queensland before turning due west into South Australia towards Lake Eyre ."
"The Great Rift Valley is a name given to the continuous geographical trench , about 6,000 kilometres ( 3,700 mi ) in length , that runs from northern Syria in Southwest Asia to central Mozambique in East Africa .","The Great Rift Valley is a name given to the continuous geographic trench , approximately in length , that runs from Lebanon 's Beqaa Valley in Asia to Mozambique in South Eastern Africa ."
"Gadsden is a city and the county seat of Etowah County , northeastern Alabama , United States , aboutapproximately 60 miles northeast of Birmingham .",Gadsden is a city in and the county seat of Etowah County in the U.S. state of Alabama .
It is about west of the A350 which links Chippenham with junction 17 of the M4 motorway ; the village is about southwest of the junction .,Kington St Michael is about west of the A350 which links Chippenham with junction 17 of the M4 motorway ; the village is about southwest of the junction .
There is subduction where oceanic crust meets continental crust ( in parts of the central and eastern Mediterranean ) .,portions of the central and eastern Mediterranean ) .
Hollow Rock is a town of Carroll County in the state of Tennessee in the United States .,"Hollow Rock is a town in Carroll County , Tennessee ."
Le Claire is a city of Iowa in the United States .,"Le Claire is a city in Scott County , Iowa , United States ."
"They are also common in both Australia and New Zealand , and very common in Canada .","They are equally common in both Australia and New Zealand , and very common in Canada and Brazil ."
This would have given the Barima District to Venezuela .,This would have granted the Barima District to Venezuela .
"Auch ( Gascon : `` Aush '' or `` Aux '' ) is a commune in southwestern France , in the region of Midi-Pyrénées .",Auch ( ; Gascon : `` Aush '' or `` Aux '' ) is a commune in southwestern France .
"In Ruby , Team Magma , want to use the legendary Pokémon Groudon to dry up the oceans of Hoenn and increase the amount of land ; in Sapphire , the Team Aqua are the villains and they try to Kyogre , to increase the Hoenn 's water levels .","In `` Ruby '' , the villains , Team Magma , want to use the legendary Pokémon Groudon to dry up the oceans of Hoenn and increase the region 's landmass ; in `` Sapphire '' , the Team Aqua are the villains and they try to use Groudon 's counterpart , Kyogre , to increase the region 's water levels ."
"Sir Douglas Mawson OBE FRS FAA ( 1882–1958 ) was an Australian geologist , Antarctic explorer and academic .","Sir Douglas Mawson OBE FRS FAA ( 5 May 1882 – 14 October 1958 ) was an Australian geologist , Antarctic explorer and academic ."
The area was created in 1996 as a successor to the district of Cunninghame which covered exactly the same boundaries .,The area was created in 1996 as a successor to the district of Cunninghame .
"Zaandam is a town district ( gemeente ) in the west of the Netherlands , in the province North Holland .","Zaandam ( ) is a city in the Netherlands , in the province of North Holland ."
The rivers in this section are sorted northwest ( Danish border ) to east ( Polish border ) .,The rivers in this section are sorted south-west ( Netherlands ) to east ( Danish border ) .
The East Punjab where most people were Sikh and Hindu became part of the new nation of India while the mainly Muslim West Punjab became part of the new nation of Pakistan .,The largely Sikh and Hindu East Punjab became part of the new nation of India while the largely Muslim West Punjab became part of the new nation of the Dominion of Pakistan .
"Because of its accessibility ( easy to get at ) and many fossils , Fortune Head was selected in 1992 over similar rock sections in Siberia , Russia , and Meischucum , China .","Fortune Head was selected in 1992 over similar rock sections in Siberia , Russia , and Meischucum , China ."
The tropics are the region of the Earth near to the equator and between the Tropic of Cancer in the northern hemisphere and the Tropic of Capricorn in the southern hemisphere .,The tropics are a region of the Earth surrounding the Equator .
"At the tip of Cape York , there is a sizeable service centre on nearby Thursday Island .","About 30 km offshore north of the tip of Cape York , there is a sizeable service centre on nearby Thursday Island ."
"Two counties were made during colonial times , and two counties , Middlesex and Tolland , were formed after American independence ( both in 1785 ) .","Two additional counties were created later in the colonial era , and two more counties , Middlesex and Tolland , were created after American independence ( both in 1785 ) ."
"Stow Maries is a village and civil parish in Maldon District , Essex , England .",Stow Maries is a village and civil parish in the English county of Essex .
"It was , perhaps coincidentally , only some 100 metres away from Marie Duplessis .","His grave is , perhaps coincidentally , only some 100 metres away from that of Marie Duplessis ."
"The Atlantic provinces became the Kingdom of Portugal in 1139 , and the eastern , inland part of the kingdom was joined to the Kingdom of Castile by 1230 .","The County of Portugal separated to become the independent Kingdom of Portugal in 1139 and the eastern , inland part of León was joined to the Kingdom of Castile in 1230 ."
"Before 1922 , Ireland was part of the United Kingdom of Great Britain and Ireland .","Prior to 1922 , Ireland was part of the United Kingdom of Great Britain and Ireland ."
Nevele is a municipality in the Belgian province of East Flanders .,Nevele ( ) is a municipality located in the Belgian province of East Flanders .
"At 2 pm next day , 15 March , as `` Wasp '' cruised north-east in the sea that would later bear Weddell 's name , Morrell records : `` land was seen from the masthead , bearing west , distance 3 leagues '' ( about nine miles , 14 km ) .","At 2 pm on 15 March , as `` Wasp '' cruised north-eastwards , Morrell records : `` Land was seen from the masthead , bearing west , distance 3 leagues '' ( about nine miles , 14 km ) ."
Port-de-Paix is also the chief town of an arrondissement ( a part of a department ) of the same name .,Port-de-Paix is also the chief town of an arrondissement of the same name .
The northeast corner is Shelikhov Gulf .,The northeast corner is the Shelikhov Gulf .
The Limmat is a river in Switzerland that flows northwest until it joins into the river Aare north of the small town of Brügg .,The Limmat is a river in Switzerland .
"Toryglen is a small district in Glasgow , Scotland .","Toryglen is a small district in southern Glasgow , Scotland ."
Mümliswil-Ramiswil is a municipality in the district Thal in the canton of Solothurn in Switzerland .,"It is largest municipality , in terms of area , in the Canton of Solothurn ."
The rivers in this section are sorted east to west .,The rivers in this section are sorted south-west to north-east .
"Pearisburg , Virginia is a town of Virginia in the United States .","Pearisburg is a town in Giles County , Virginia , United States ."
Esneux is a municipality in the Belgian province of Liège .,Esneux is a Walloon municipality located in the Belgian province of Liège .
"Bridgeport is a small city in Jackson County , Alabama , United States .","Bridgeport is a city in Jackson County , Alabama , United States ."
"Sherani District ( ) is a district of Balochistan , Pakistan .",Sherani District is entirely rural .
"It is located circa 25 kilometers west of Hudiksvall , near the two lakes of Dellen .","It is situated some 25 kilometers west of Hudiksvall , in the vicinity of the two lakes of Dellen ."
"Caesar decided to head for Spain , while leaving Italy under the control of Mark Antony .","Heading for Spain , Caesar left Italy under the control of Mark Antony ."
Caviano is a municipality of the district Locarno in the canton of Ticino in Switzerland .,Caviano is a former municipality in the district of Locarno in the canton of Ticino in Switzerland .
County Kildare ( ) is an Irish county to the southwest of Dublin .,County Kildare ( ) is a county in Ireland .
"To the east , it faces Mie and Shiga Prefectures .","To the south , it faces Osaka and Nara Prefectures ."
Uzwil is a municipality of the `` Wahlkreis '' of Wil in the canton of St. Gallen in Switzerland .,Uzwil is a municipality in the `` Wahlkreis '' ( constituency ) of Wil in the canton of St. Gallen in Switzerland .
Cypress is a suburb city in the northern region of Orange County in Southern California .,Cypress is a city in northern Orange County within Southern California .
The Kohlu District is an administrative division in the Balochistan province in Pakistan .,Kohlu ( ) is a district of the Balochistan province of Pakistan .
Chatsworth is a city of Iowa in the United States .,"Chatsworth is a city in Sioux County , Iowa , United States ."
"To the southeast , the Dvina Bay receives the Northern Dvina River at the major port of Arkhangelsk .","On the south , Onega Bay receives the Onega River ."
"The southern hills and basins cover a large area in the south of the Park , including the headwaters of the South Alligator River .","The southern hills and basins cover a large area in the south of the park , including the headwaters of the South Alligator River ."
The Australian city of Darwin is the only large city by the sea .,The Australian city of Darwin is the only large city to adjoin the sea .
The county was made in 1832 and is named after John Forsyth .,The county seat is Cumming .
The two parts that are under Pakistani control are known as Gilgit-Baltistan and Azad Jammu and Kashmir ( AJK ) .,The two parts of the former princely state that are under Pakistani control are known as Gilgit–Baltistan and Azad Kashmir ( AJK ) .
"It is near to the village of Sandtoft , near Belton on the Isle of Axholme in the English county of Lincolnshire .","It is located by the village of Sandtoft , near Belton on the Isle of Axholme in the English county of Lincolnshire ."
"In addition to the full three levels for the European Union countries , all countries have a NUTS code with a two-letter code for a continent and two numbers for the country , and for the USA , Canada and Australia the states , provinces , and territories are numbered separately .","In addition to the full three levels for the European Union countries , all other countries have a NUTS code with a two-letter code for a continent and two numbers for the country , and for the USA , Canada and Australia the states , provinces , and territories are numbered separately ."
"Tulagi was four hours flying time from Rabaul , the nearest large Japanese base .","Tulagi and Guadalcanal was four hours flying time from Rabaul , the nearest large Japanese base ."
"The Kara Sea is to the west , the East Siberian Sea to the east .","The Kara Sea lies to the west , the East Siberian Sea to the east ."
The province was established when Yoshino District was separated from Yamato Province .,Yoshino was established by separating Yoshino District from Yamato Province .
"The Palouse Region of Eastern Washington and the Idaho Panhandle , with its commercial center at Moscow , Idaho , constitutes the most important producing region in the United States .","The Palouse region of eastern Washington and the Idaho panhandle , with its commercial center at Pullman , Washington , constitute the most important lentil-producing region in the United States ."
"It has borders with Pakistan in the south and east , Iran in the west , Turkmenistan , Uzbekistan and Tajikistan in the north , and China in the far northeast .","It is bordered by Pakistan in the south and east ; Iran in the west ; Turkmenistan , Uzbekistan , and Tajikistan in the north ; and China in the far northeast ."
"Before the end of 1719 , it had already run through four editions .","Before the end of the year , this first volume had run through four editions ."
"It has three main tributaries the Black Volta , White Volta and Red Volta .","It has three main tributaries—the Black Volta , White Volta and Red Volta ."
See Bear Mountain ( California ) for 14 peaks in California .,See Bear Mountain ( Colorado ) for 10 peaks in Colorado .
Sulu Sea has a number of islands .,Sulu Sea contains a number of islands .
"There is evidence of an enormous impact basin in the northern hemisphere of Mars , spanning , or roughly four times larger than the largest impact basin yet discovered .","There is evidence of an enormous impact basin in the northern hemisphere of Mars , spanning , or roughly four times larger than the Moon 's South Pole – Aitken basin , the largest impact basin yet discovered ."
Lake Village is a city of Chicot County in the state of Arkansas in the United States .,"Lake Village is a city in Chicot County , Arkansas , United States ."
Ants have colonies almost everywhere on planet Earth .,Ants have colonised almost every landmass on Earth .
"Major towns include Puerto Padre and Amancio , as well as the capital , Victoria de Las Tunas ( sometimes known as Las Tunas , or even just Tuna ) .","Major towns include Puerto Padre and Amancio , as well as the capital , Las Tunas ( sometimes known just as Tuna , and historically named Victoria de Las Tunas ) ."
"Konstanz ( English often Constance ) is a university town with a population of around 80,000 , on the shore of Lake Constance in the south-west corner of Germany , bordering Switzerland .",Konstanz is situated on Lake Constance ( `` Bodensee '' in German ) .
"Dearham is a village and civil parish in Allerdale , Cumbria , England .","Dearham is a village and civil parish in the Allerdale district of Cumbria , England ."
"Altentreptow ( ) is a town in the Demmin Rural District , in Mecklenburg-Western Pomerania , Germany .","Altentreptow ( ) is a town in the Mecklenburgische Seenplatte district , in Mecklenburg-Western Pomerania , Germany ."
"Begal is a village and Union Council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan , it is part of Chakwal Tehsil and is located at 33°2'57N 72°39'11E","Begal is a village and union council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan , it is part of Chakwal Tehsil and is located at 33°2'57N 72°39'11E ."
La Paz ( ) is the capital of the La Paz Department of Honduras .,La Paz ( ) is the capital city of the La Paz Department of Honduras .
Khyber Pakhtunkhwa sits primarily on the Iranian plateau and comprises the junction where the slopes of the Hindu Kush mountains on the Eurasian plate give way to the Indus-watered hills approaching South-central Asia .,Khyber Pakhtunkhwa sits primarily on the Iranian plateau and comprises the junction where the slopes of the Hindu Kush mountains on the Eurasian plate give way to the Indus-watered hills approaching South Asia .
"The `` arrondissement '' is bordered to the north by the Tarn-et-Garonne ( Midi-Pyrénées ) department , to the west by the Aveyron ( Midi-Pyrénées ) department , to the south by the `` arrondissement '' of Castres and to the south by the Haute-Garonne ( Midi-Pyrénées ) department .","The `` arrondissement '' of Albi is bordered to the north by the Tarn-et-Garonne ( Midi-Pyrénées ) department , to the west by the Aveyron ( Midi-Pyrénées ) department , to the south by the arrondissement of Castres and to the south by the Haute-Garonne ( Midi-Pyrénées ) department ."
"Homewood is a city in Jefferson County , Alabama , United States .","Homewood is a city in southeastern Jefferson County , Alabama , United States ."
People already lived in the Kreuzlingen area during the Bronze Age .,The area was already settled during the Bronze Age .
"In geometry , a stereographic projection is a function that maps the points of a sphere onto a plane .",Define the stereographic projection of to be this point in the plane .
"Found from Assam in India , through northern Burma to Tibet , China ( Hupeh , Szechwan and Yunnan ) and Vietnam .","Found in Assam in India , Bangladesh , through northern Burma to Tibet , China ( Hupeh , Szechwan , and Yunnan ) , and Vietnam ."
Miécourt is a municipality of the district of Porrentruy in the canton of Jura in Switzerland .,Miécourt is a village and a former municipality in the district of Porrentruy in the canton of Jura in Switzerland .
These patterns can be compared and matched ring for ring with trees growing in the same geographical zone and under similar climatic conditions .,These patterns can be compared and matched ring for ring with trees growing at the same time in the same geographical zone ( and therefore under similar climatic conditions ) .
Aiseau-Presles is a municipality in the Belgian province of Hainaut .,Aiseau-Presles ( ) is a Walloon municipality located in the Belgian province of Hainaut .
The Western subspecies is found in western North America and parts of Mexico .,"The western subspecies is found in western North America , including parts of Mexico ."
This includes Saint Helena to its north and equatorial Ascension Island even further north .,This includes Saint Helena and equatorial Ascension Island some to the north of Tristan .
"South Hanningfield is a village and civil parish in City of Chelmsford , Essex , England .","South Hanningfield is a small village and civil parish in south Essex , England ."
Muskogee County is a county in the U.S. state of Oklahoma .,Muskogee County is a county located in the U.S. state of Oklahoma .
It is located on European route E12 between Storuman in Sweden and Mo i Rana in Norway .,It is located on European route E12 between Storuman in Sweden and Mo i Rana .
"The Dutch Republic formally made claim to St Helena in 1633 , although there is no evidence that they ever occupied , colonised or fortified it .","The Dutch Republic formally made claim to Saint Helena in 1633 , although there is no evidence that they ever occupied , colonized , or fortified it ."
"The Po valley corresponds to the Roman Cisalpine Gaul , divided in Cispadane Gaul ( South of the Po ) and Transpadane Gaul ( North of the Po ) .","The Po valley was the territory of the Roman Cisalpine Gaul , divided into Cispadane Gaul ( South of the Po ) and Transpadane Gaul ( North of the Po ) ."
"It is located about seventeen miles east of the Puerto Rican mainland , twelve miles west of St. Thomas and nine miles north of Vieques .","It is located approximately east of the Puerto Rican mainland , west of St. Thomas and north of Vieques ."
"From 1938 to 1972 , Wangen was the capital of the Wangen rural district .","From 1938 to 1972 , Wangen was the county seat of the Wangen rural district ."
"According to both sources , he sent Yamatotakeru to Izumo province and eastern provinces to expand his territory .","According to both sources , he sent Yamatotakeru to Izumo Province and eastern provinces to conquer the area and spread his territory ."
Emperor Kōnin is traditionally venerated at his tomb ; the Imperial Household Agency designates `` Tahara no Higashi no Misasagi '' in Nara as the location of Kōnin 's mausoleum .,"Emperor Kōnin is traditionally venerated at his tomb ; the Imperial Household Agency designates , in Nara , Nara , as the location of Kōnin 's mausoleum ."
James IV ( 17 March 1473 – 9 September 1513 ) was King of Scotland from 1488 through 1513 .,James IV ( 17 March 1473 – 9 September 1513 ) was the King of Scots from 11 June 1488 to his death .
"It was an East African territory lying between the Indian Ocean and the African Great Lakes : Lake Victoria , Lake Malawi and Lake Tanganyika .","It was situated between the Indian Ocean and the African Great Lakes of Lake Victoria , Lake Nyasa and Lake Tanganyika ."
Lidderdale is a city in Carroll County of the state of Iowa in the United States .,"Lidderdale is a city in Carroll County , Iowa , United States ."
"The country was created out of the French Somaliland ( later called the French Territory of the Afars and Issas ) , which was created in the 1800s as a result of French colonialism in Africa .",It was subsequently renamed to the French Territory of the Afars and the Issas in 1967 .
"The Cheer pheasant is endemic to the western Himalayas ; it is distributed in the highlands and scrublands ( a place where small shrubs are abundant as well as small herbaceous plants , without trees ) of the southern foothills , most frequently from of the western Himalayas , from north Pakistan , through Kashmir , Himachal Pradesh and Uttaranchal , India , to east to central Nepal .","The cheer pheasant is distributed in the highlands and scrublands of the Himalayas region of India , Nepal , Kashmir and Pakistan ."
This is most noticeable at the southern end where a gap exists in the rim .,This is particularly so at the southern end where an irregular gap exists in the rim .
The region that is now Belarus was first settled by Slavic tribes in the 6th century .,The region that is now Belarus was first settled by Baltic tribes in the 3rd century .
It is in the province of Southern Finland and the region of Päijänne Tavastia .,It is located in the province of Southern Finland and is part of the Päijänne Tavastia region .
"Burlington is a city in Des Moines County , Iowa , United States .","Burlington is a city and the county seat of Des Moines County , Iowa , United States ."
Strong saw many things in Europe which inspired her to write .,Strong drew many observations while in Europe which inspired her to write .
The village of Wellington was officially listed in 1846 and was made a town in 1879 .,The Town of Wellington was gazetted in 1846 .
"The canton borders Liechtenstein to the north , Austria to the north and the east , Italy to the south , and the cantons of St. Gallen to the northwest ; Glarus and the canton of Uri to the west , and Ticino to the southwest .","Graubünden borders on the cantons of St. Gallen to the northwest , Glarus , Uri to the west , and Ticino to the southwest ."
"The provinces of Cienfuegos , Sancti Spíritus , and Villa Clara were once all part of the now defunct province of Santa Clara .","The provinces of Cienfuegos , Sancti Spíritus , and Villa Clara were once all part of the now defunct province of Las Villas ."
This volcanic province is the northernmost volcanoism on Earth .,This volcanic province is among the northernmost volcanism on Earth .
"The Upper Midwest is a region of the United States with no agreed-upon boundaries , but it almost always lies within the U.S. Census Bureau 's Midwest region , which includes the states of Minnesota , Wisconsin , Michigan , Illinois , and Indiana .","Although there are no uniformly agreed-upon boundaries , the region is most commonly used to refer to the states of Minnesota , Wisconsin , and Michigan ."
Guanahacabibes Peninsula is the western most point on the island of Cuba .,Guanahacabibes Peninsula is the westernmost point on the island of Cuba .
"Its range is from south-eastern Mexico to Amazonian Peru , Bolivia , Venezuela and Brazil in lowlands up to 500 m ( 1,640 ft ) ( at least formerly ) up to 1,000 m ( 3,281 ft ) .","Range extends from extreme south-eastern Mexico to Amazonian Peru , Colombia , Bolivia , Venezuela and Brazil in lowlands up to ( at least formerly ) up to ."
It is 118 miles ( 188 km ) southeast of Phoenix and 60 miles ( 98 km ) north of the Mexican border .,The city is located southeast of Phoenix and north of the U.S.-Mexico border .
Sialkot District ( ) is a district in the Punjab province of Pakistan .,"Sialkot District ( ) , is one of the districts of the Punjab province of Pakistan ."
There are four main features of the physical geography .,There are four main features of its physical geography .
Edinburgh Castle in Scotland is located atop an extinct volcano .,Edinburgh Castle in Scotland is famously located atop an extinct volcano .
"The district was created in 1993 by joining the districts of Eisenhüttenstadt , Beeskow and Fürstenwalde , and the independent city Eisenhüttenstadt .","The district was created in 1993 by merging the districts Eisenhüttenstadt , Beeskow and Fürstenwalde , and the district-free city Eisenhüttenstadt ."
"It is on the east bank of the Tigris in the Salah ad Din Governorate , 125 km north of Baghdad .","It stands on the east bank of the Tigris in the Saladin Governorate , north of Baghdad ."
Great Britain is the biggest island in Europe and Ireland is the third biggest .,Great Britain is to the east and covers .
Seventeen genera live in sub-Saharan Africa .,Seventeen genera are native to sub-Saharan Africa .
The Siamang is the only gibbon which occurs sympatrically with other gibbons ; its two ranges are entirely within the combined ranges of the Agile Gibbon and the Lar Gibbon .,The siamang occurs sympatrically with other gibbons ; its two ranges are entirely within the combined ranges of the agile gibbon and the lar gibbon .
"The Four Corners is the place in the Southwestern United States where the four corners of New Mexico , Colorado , Utah , and Arizona meet .",It is the only location in the United States where four states meet .
Clark County is a county in the U.S. state of Wisconsin .,Clark County is a county located in the U.S. state of Wisconsin .
"Nine nations are members : Benin , Burkina Faso , Cameroon , Chad , Côte d'Ivoire , Guinea , Mali , Niger and Nigeria .","Nine nations which include part of the Niger Basin are members : Benin , Burkina Faso , Cameroon , Chad , Côte d'Ivoire , Guinea , Mali , Niger and Nigeria ."
It held the land along the coast between the Grand Cess and San Pedro Rivers .,It held the land along the coast between the Grand Cess and San Pedro rivers .
"FVG has a border with the Italian region of Veneto to the west , Austria to the north and Slovenia on the east .",It borders Austria to the north and Slovenia to the east .
The largest city in ceremonial Staffordshire is Stoke-on-Trent .,The highest point in Staffordshire is Cheeks Point
Karakoram Pass is a mountain pass between India and China in the Karakoram Range .,The Karakoram Pass ( ; ) is a mountain pass between India and China in the Karakoram Range .
Putney is a rich area of the London Borough of Wandsworth in south-west London .,Since 1965 Putney has formed part of the London Borough of Wandsworth in Greater London .
Johnston County is a county in the U.S. state of Oklahoma .,Johnston County is part of the Texoma Region .
"Connecticut 's rural areas and small towns in the northeast and northwest corners of the state contrast sharply with its industrial cities , located along the coastal highways from the New York border to New Haven , then northwards to Hartford , as well as further up the coast near New London .","Connecticut 's rural areas and small towns in the northeast and northwest corners of the state contrast sharply with its industrial cities , located along the coastal highways from the New York border to New London , then northward up the Connecticut River to Hartford ."
"Warren County is also part of the Missouri Rhineland , with award-winning wineries located on both sides of the Missouri River .",The county is located on the north side of the Missouri River .
"Hartsfield–Jackson International Airport has international service to North America , South America , Central America , Europe , Asia , and Africa .","The airport has international service to North America , South America , Central America , Europe , Asia and Africa ."
"The Clifton Oyster Rocks are islands off the coast of the Clifton neighbourhood of Karachi , Pakistan .","The Clifton Oyster Rocks are a series of islets located off the coast of the Clifton neighbourhood of Karachi , Sindh , Pakistan ."
"They are composed of ancient crystalline basement rock , which may be covered by younger sedimentary rock .","They are characteristically composed of ancient crystalline basement rock , which may be covered by younger sedimentary rock ."
Ziebach County is a county in the U.S. state of South Dakota .,Ziebach County is a county located in the U.S. state of South Dakota .
It is found in the Rhône-Alpes region in the Ain department in the east of France .,It is the largest commune in the department in terms of area .
"At , it is the largest privately owned , piece of owned land in the United States .","At , it is the largest privately owned , contiguous tract of land in the United States ."
Blankenberge is a municipality in the Belgian province of West Flanders .,Blankenberge ( ) is a town and a municipality in the Belgian province of West Flanders .
"The county seat of Forsyth County is Cumming , Georgia .",The county seat is Cumming .
"Steeple Bumpstead is a village and civil parish in Braintree , Essex , England .","Steeple Bumpstead is a village and civil parish south of Haverhill in Braintree district , Essex , England ."
The provinces are divided into 159 districts and 26 municipalities .,The provinces are subdivided into 159 districts and 26 municipalities .
"Frankfort is a city in the state of Indiana , in the United States .","Frankfort is a city in Clinton County , Indiana , United States ."
"Its county seat is Oroville , and its biggest city is Chico .",The county seat is Oroville .
"Its largest tributary is the Kunar River , which starts out as the Mastuj River , flowing from the Chiantar glacier in Chitral , Pakistan and once it flows south into Afghanistan it is met by the Bashgal river flowing from Nurestan .","Its largest tributary is the Kunar River , which starts out as the Mastuj River , flowing from the Chiantar glacier in Chitral , Pakistan and after flowing south into Afghanistan it is met by the Bashgal river flowing from Nurestan ."
Rajshahi division is in the north western corner of Bangladesh .,Rajshahi Division is in the mid western corner of Bangladesh .
Gadsden County is a county in the panhandle of the U.S. state of Florida .,Gadsden County is in the Eastern Time Zone .
Mount Carmel is a town of Hawkins County in the state of Tennessee in the United States .,"Mount Carmel is a town located in Hawkins County , Tennessee ."
"Most albatrosses are found in the southern hemisphere from Antarctica to Australia , South Africa and South America .","Most albatrosses range in the Southern Hemisphere from Antarctica to Australia , South Africa and South America ."
The district was made in 1993 by joining the old districts Calau and Senftenberg and small part of the district Bad Liebenwerda .,The district is part of the historic region of Lusatia .
"Although there has been some minor building on parts of the route , and Wistlandpound Reservoir has flooded the track bed close to its middle , much is still in open countryside , with many sections identifiable .","Although there has been minor development on parts of the route , and Wistlandpound Reservoir has flooded the track bed close to its mid-point , much is still in open countryside , with many sections identifiable ."
"To the south , it faces Osaka and Nara Prefectures .","To the west , it faces Hyōgo Prefecture ."
They decide to try to run away to Canada .,They decide to attempt to reach Canada .
"The district includes a large area of rural and suburban territory southeast of Washington , D.C..","The district includes a large swath of rural and suburban territory southeast of Washington , D.C.."
"To the south of the Nahe , there is the Palatinate .",To the south of the Nahe is the Palatinate region .
"Kota Kinabalu ( ) , formerly Jesselton , is the capital of Sabah state in Malaysia .",Kota Kinabalu is located on the west coast of Sabah .
Most of the population live in field areas .,Around 85 % of the population live in rural areas .
"Garden Dormice are usually in length , with the tail adding another .","Garden dormice are typically in length , with the tail adding ."
"The coastal shelf area is rather narrow , especially near and east of Point Barrow in the Alaskan part of the sea .","The coastal shelf area is rather narrow , especially near and east of Point Barrow in the Alaskan part of the sea , and contains numerous submarine valleys ."
Chaudfontaine is a municipality in the Belgian province of Liège .,Chaudfontaine is a Belgian town located in the province of Liège .
The canton of Aargau was founded and Lenzburg became the capital of the district in 1803 .,The canton of Aargau was founded and Lenzburg became a district capital in 1803 .
"Pausanias was probably a native of Lydia ; he was certainly familiar with the western coast of Asia Minor , but his travels extended far beyond the limits of Ionia .","Pausanias was born in 110 AD into a Greek family and was probably a native of Lydia ; he was certainly familiar with the western coast of Asia Minor , but his travels extended far beyond the limits of Ionia ."
Saint-Maurice is a district in the canton of Valais in Switzerland .,The district of Saint-Maurice is a district in the canton of Valais in Switzerland .
"It is a few hundred yards east of Wyoming Highway 259 , about north of Casper , Wyoming in the Powder River Basin near Teapot Creek .","It is located a few hundred yards east of Wyoming Highway 259 , about north of Casper , Wyoming in the Powder River Basin near Teapot Creek , a tributary of Salt Creek ."
"Gibsland is a town in Bienville Parish , Louisiana , United States .","Gibsland is a town in Bienville Parish in northern Louisiana , United States ."
"There are fourteen cities which include : Balanga in Bataan ; Malolos , Meycauayan and San Jose del Monte in Bulacan ; Cabanatuan , Gapan , Muñoz , Palayan and San Jose in Nueva Ecija ; Angeles , Mabalacat and San Fernando in Pampanga ; Tarlac in Tarlac ; and Olongapo in Zambales .","Its provinces are : Aurora , Bataan , Bulacan , Nueva Ecija , Pampanga , Tarlac and Zambales ."
In some cases the detached part was in a different county .,In some cases an exclave was in a different county .
Chad is the world 's 21st-largest country .,"At , Chad is the world 's 21st-largest country ."
"The location of the telescope is the Las Campanas Observatory , which is also the site of the Magellan Telescopes , some northeast of La Serena , Chile .","The location of the telescope is Las Campanas Observatory , which is also the site of the Magellan Telescopes , some north-northeast of La Serena , Chile ."
"Denpasar is the capital city of the province of Bali , Indonesia .",Denpasar was the capital of the Kingdom of Badung .
It is watered by the Bay of Bengal .,It is adjacent to the Bay of Bengal .
"At the end of the 12th century , Western Europe was split into different states which were beginning to become the countries that are known today .","At the end of the 12th century , Europe was divided into a multitude of city states and kingdoms ."
"The district was made by joining the old districts of Bernburg , Schönebeck and Aschersleben-Staßfurt ( except the town Falkenstein ) as part of the boundary changes of 2007","The district was established by merging the former districts of Bernburg , Schönebeck and Aschersleben-Staßfurt ( except the town Falkenstein ) as part of the reform of 2007 ."
"Wimbish is a village and civil parish in Uttlesford , Essex , England .","Wimbish is a village and civil parish within Uttlesford , in Essex , England ."
The Canton of Fribourg is divided into 7 districts :,The Canton of Lucerne is divided into 5 districts :
The village lies 21 Km east of Laxmangarh and 6 Km from Nawalgarh .,The village lies east of Laxmangarh and from Nawalgarh .
"Finally it was changed to the current name , Myeong-dong in 1946 , after independence .","It became the official district of Myeongdong in 1946 , after independence ."
It is the prefecture of the Pas-de-Calais department in the Nord-Pas-de-Calais region .,Arras is located in northern France in the Nord-Pas-de-Calais region .
