Ms. Pac-Man is an arcade video game made by Midway Manufacturing ( now Midway Games ) .,Ms. Pac-Man is an arcade video game from the Golden Age .,Entertainment,0.93,1
"The winner was the Ford Model T. It was announced at an awards event on 18 December 1999 in Las Vegas , Nevada .","The winner , the Ford Model T , was announced at an awards gala on December 18 , 1999 in Las Vegas , Nevada .",Entertainment,0.3,0
He is trained in the art of singing so perfectly that his songs can show ideas and feelings better than words .,He is trained in the art of singing so beautifully that his songs can express ideas and emotions more truthfully than words .,Entertainment,0.58,1
"Tarzana is a neighborhood in the San Fernando Valley region of Los Angeles , California .","Tarzana is a neighborhood in the San Fernando Valley region of the city of Los Angeles , California .",Entertainment,0.36,0
He won the title by defeating Triple H at WrestleMania 32 .,He won the title by defeating Finn Bálor at a house show .,Entertainment,0.89,1
"The premiere of episodes 52–61 ( episodes 12–21 of third season ) throughout the week of `` Sozin 's Comet '' 's release received a total of 19 million views , and `` Avatar '' reached Nielsen 's list of Top 20 Cable Results for the week ending 20 June 2008 four times .","The premiere of episodes 52–61 throughout the week of `` Sozin 's Comet '' 's release received over 19 million views , of which 5.6 million were from the premiere of `` Sozin 's Comet '' .",Entertainment,0.87,1
"Katharine Cornell ( February 16 , 1893 – June 9 , 1974 ) was an American state actress , author and theatrical producer .","Katharine Cornell ( February 16 , 1893June 9 , 1974 ) was an American stage actress , writer , theater owner and producer .",Entertainment,0.97,1
"George Edward Maxwell `` Max '' Wright ( born August 2 , 1943 ) is an retired-American actor , best known for his role as Willie Tanner on the television comedy series `` ALF '' .","George Edward Maxwell Wright ( born August 2 , 1943 ) , credited professionally as Max Wright , is an American actor , best known for his role as Willie Tanner on the sitcom `` ALF '' .",Entertainment,0.91,1
Hit tracks included Dil ho gaya hai tera deewana and Mushkil hai barha mushkil hai .,Hit tracks included `` Dil Ho Gaya Hai Tera Deewana '' and `` Mushkil Hai Bara Mushkil Hai '' .,Entertainment,0.91,1
"Bonnie Lynn Raitt ( born November 8 , 1949 ) is an American blues singer-songwriter who was born in Burbank , California .","Bonnie Lynn Raitt ( born November 8 , 1949 ) is an American blues singer , songwriter and slide guitar player .",Entertainment,0.35,0
"Grand Island is a town and an island in Erie County , New York .","Grand Island is a town and an island in Erie County , New York , United States .",Entertainment,0.4,0
The song also was the second most played song in the United States for 2003 according to Billboard .,The song also was the second most-played song in the United States in 2003 according to `` Billboard '' magazine .,Entertainment,0.62,1
"Horodnic de Jos is a commune found in Suceava County , Romania .","Horodnic de Jos is a commune in Suceava County , Romania .",Entertainment,0.56,0
Henrik Sedin ( born 26 September 1980 ) is a Swedish professional ice hockey centre and captain with the Vancouver Canucks of the National Hockey League ( NHL ) .,Henrik Lars Sedin ( born 26 September 1980 ) is a Swedish professional ice hockey centre who currently serves as captain of the Vancouver Canucks of the National Hockey League ( NHL ) .,Entertainment,0.33,0
"Rose Judith Esther Byrne ( born July 24 , 1979 ) is a Golden Globe nominated Australian actress .",Mary Rose Byrne ( born 24 July 1979 ) is an Australian actress .,Entertainment,0.9,1
"He was best known for playing Tiberius in `` I , Claudius '' , and Inspector Wexford in `` The Ruth Rendell Mysteries '' .","He was best known for portraying Tiberius in `` I , Claudius '' , and Inspector Wexford in `` The Ruth Rendell Mysteries '' .",Entertainment,0.63,1
"Shannon Marie Woodward ( born December 17 , 1984 ) is an American actress known for her roles as Sabrina in Raising Hope and Di Di Malloy in The Riches .","Shannon Marie Woodward ( born December 17 , 1984 ) is an American actress known for playing Sabrina on `` Raising Hope '' and Di Di Malloy on `` The Riches '' .",Entertainment,0.86,1
"The characters refer to `` Earth-that-was '' and in the movie , it is said that long before the events in the series a large population had left from Earth to a new star system : `` Earth that was could no longer sustain our numbers , we were so many . ''","The characters occasionally refer to `` Earth-that-was '' , and the film establishes that , long before the events in the series , a large population had emigrated from Earth to a new star system in generation ships : `` Earth-that-was could no longer sustain our numbers , we were so many '' .",Entertainment,0.31,0
Williams was married to actress Barbara Ruick from 1956 until her death from a cerebral hemorrhage in 1974 .,"Williams married Barbara Ruick , an American actress and singer , in 1956 .",Entertainment,0.93,1
"Jennie Kwan ( born Jennifer Trinidad Fernando on September 9 , 1973 ) is a Filipino American actress and singer .","Jennie Kwan ( born Jennifer Trinidad Fernando ; September 9 , 1973 ) is an American actress and singer .",Entertainment,0.87,1
"It burned down completely in a fire , in 2001 , but was rebuilt , and is has now been re-opened since 2013 .","It burned down on 16 August 2001 , but was rebuilt and opened once again in December 2013 .",Entertainment,0.33,0
"After Alba graduated from high school , she studied acting with William H. Macy and his wife , Felicity Huffman , at the Atlantic Theater Company .","Alba graduated from Claremont High School at age 16 , and she subsequently attended the Atlantic Theater Company .",Entertainment,0.85,1
"He also directed `` Staying Alive '' ( the sequel to `` Saturday Night Fever '' ) , along with `` Rocky II '' , `` Rocky III '' , `` Rocky IV '' , `` Rocky Balboa '' , and `` Rambo '' .","In addition , he directed `` Staying Alive '' , the sequel to `` Saturday Night Fever '' , along with `` Rocky II '' , `` Rocky III '' , `` Rocky IV '' , `` Rocky Balboa '' , and `` Rambo '' .",Entertainment,0.82,1
"The WWE Tag Team Championship is the professional wrestling world tag team championship of WWE , and it 's shared by both brands .",The WWE Tag Team Championship is a professional wrestling world tag team championship in WWE .,Entertainment,0.4,1
Les Breuleux is a municipality in the district of Franches-Montagnes in the canton of Jura in Switzerland .,The municipality is located in the Franches-Montagnes district .,Entertainment,0.57,0
He hosted a similar show in Chicago at about the same time .,He also hosted a similar show at WGN-TV Chicago at about the same time .,Entertainment,0.65,1
"After winning the World Heavyweight Championship at SummerSlam , it was announced CM Punk would defend the Championship the following week on the August 28 , 2009 ( taped August 25 , 2009 ) edition against Jeff Hardy and the winner would face The Undertaker at Breaking Point in a Submission match , where the only way to win is by making your opponent Submit .",It was announced that the winner of the match would defend the title against The Undertaker at Breaking Point in a match that can only be won by making their opponent submit .,Entertainment,0.66,1
"Since he left , Ash has traveled the world of Pokémon , competed in many challenges , and caught many Pokémon .","Since his departure , Ash has traveled the World of Pokémon , competed in many challenges , and caught newer Pokémon .",Entertainment,0.61,1
"He was known for his roles in `` Lytton 's Diary '' and `` Goodnight Sweetheart '' , as well as memorable roles in Dennis Potter 's `` The Singing Detective '' and Andrew Davies 's adaptation of `` To Play the King '' and `` The Final Cut '' , the final two parts in the `` House of Cards '' trilogy .","He had leading roles in `` Lytton 's Diary '' and `` Goodnight Sweetheart '' , as well as memorable roles in Dennis Potter 's `` The Singing Detective '' and Andrew Davies 's adaptation of `` To Play the King '' .",Entertainment,0.69,1
"The Flag of Libya has three horizontal stripes of red , black , and green , with a white crescent and star in the center of the black stripe .","The design was composed of three colors ; red , black and green , with a white Crescent and Star centered in the middle black stripe .",Entertainment,0.36,0
"Krakowski made her movie debut in `` National Lampoon 's Vacation '' ; she has also appeared in `` Fatal Attraction '' , `` The Flintstones in Viva Rock Vegas '' ( where she played Betty Rubble ) , `` Marci X '' , `` Alfie '' , `` Go '' , ' , `` Dance with Me '' , `` Stepping Out '' , `` Pretty Persuasion '' , ' , and `` Mom at Sixteen '' .","After her film debut , `` National Lampoon 's Vacation '' in 1983 , Krakowski appeared in `` Fatal Attraction '' , `` The Flintstones in Viva Rock Vegas '' ( where she played Betty Rubble ) , `` Marci X '' , `` Alfie '' , `` Go '' , ' , `` Dance with Me '' , `` Stepping Out '' , `` Pretty Persuasion '' , ' , and `` Mom at Sixteen '' .",Entertainment,0.76,1
"On 19 December , Gackt released an album titled `` 0079-0088 '' containing 8 tracks , which had either previously been used on the soundtracks of the `` Mobile Suit Zeta Gundam '' movies or were covers of earlier songs from the `` Gundam '' franchise .","On December 19 , Gackt released a compilation album , `` 0079–0088 '' , including songs used in the `` Gundam '' franchise .",Entertainment,0.83,1
"Poieni-Solca is a commune found in Suceava County , Romania .","Poieni-Solca is a commune located in Suceava County , Romania .",Entertainment,0.55,0
"As the wave moves off westward , the showers slowly stop .","As the wave moves westward , the showers gradually diminish .",Entertainment,0.4,0
Larkana Taluka is an administrative subdivision ( taluka ) of Larkana District in the Sindh province of Pakistan .,"Larkana Taluka is an administrative subdivision ( taluka ) of Larkana District in the Sindh province of Pakistan , the city of Larkana is the capital .",Entertainment,0.31,0
"Lennon , McCartney , Starr , and Evans shared three different pianos , with Martin on the Harmonium , and all played an E-major chord simultaneously .","Lennon , McCartney , Starr , and Evans shared three different pianos , with Martin on the harmonium , and all played an E-major chord simultaneously .",Entertainment,0.59,1
"It is on the Federal Highway between Goulburn , New South Wales and the Australian Capital Territory and is 7km north of Lake George .",It is seven kilometres north of Lake George .,Geography,0.59,1
"Laguna de Gallocanta ) , Italy , Cyprus ( Larnaca and Akrotiri salt lakes ) and Greece .","Laguna de Gallocanta , Estany de Banyoles ) , Italy , Cyprus ( Larnaca and Akrotiri salt lakes ) and Greece .",Geography,0.84,1
Aeschlen bei Oberdiessbach ( also known as Aeschlen ) is a municipality of the district Konolfingen in the canton of Bern in Switzerland .,Aeschlen bei Oberdiessbach ( officially known as Aeschlen ) was a municipality in the district of Konolfingen in the canton of Bern in Switzerland .,Geography,0.78,1
Hingle was cremated and his ashes were scattered into the Atlantic Ocean .,His ashes were scattered into the Atlantic Ocean .,Geography,0.32,0
"Late on September 4 , an area of low pressure developed to the southeast of Okinawa , Japan .","Early on July 22 , an area of low pressure formed to the east of Philippines .",Geography,0.58,1
"It is found along the west coast of Western Australia as far north as Jurien Bay , and along the south coast into South Australia .","Native to Australia , it is distributed along the west coast of Western Australia as far north as Jurien Bay , and along the south coast into South Australia .",Geography,0.84,1
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Saint-Denis-de-Gastines is a commune in the Mayenne department in north-western France .,Geography,0.71,1
"Its relative minor is E minor , and its parallel minor is G minor .","G major 's relative minor is E minor , and its parallel minor is G minor .",Geography,0.4,0
"In the wetter Western Caucasus , the mountains are heavily forested ( deciduous forest up to , coniferous forest up to and alpine meadows above the tree line ) .","In the drier Eastern Caucasus , the mountains are mostly treeless .",Geography,0.85,1
"Clifford Edmund Bosworth FBA ( born December 29 , 1928 , Sheffield , United Kingdom ) is an English historian and orientalist .","Bosworth was born on 29 December 1928 , Sheffield , United Kingdom .",Geography,0.3,0
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Blandouet is a commune in the Mayenne department in northwestern France .,Geography,0.48,1
"Along the Murray to the south , the Riverina border is the state of Victoria .","Along the Murray to the south , the Riverina borders the state of Victoria .",Geography,0.87,1
"Gobat was born on May 21 , 1843 at Tramelan , Switzerland .","Gobat died on 16 March 1914 in Bern , Switzerland .",Geography,0.42,0
"The turnpike begins at the Ohio border in Lawrence County , where it goes into that state as the Ohio Turnpike .","The turnpike begins at the Ohio state line in Lawrence County , where the road continues west into Ohio as the Ohio Turnpike .",Geography,0.72,1
The state ceased to exist in 1969 when it was incorporated into Pakistan .,"Dir ceased to exist as a state in 1969 , when it was incorporated into Pakistan .",Geography,0.42,0
There are several smaller islands and cays that are part of the Dominican Republic .,There are three small islands within the lake .,Geography,0.74,1
"Dingle is a town in County Kerry , Republic of Ireland .","Dingle ( ) is a town in County Kerry , Ireland .",Geography,0.87,1
"Administratively , the islands are divided into 34 municipalities within which there are 120 or so cities and villages .","Administratively , the islands are divided into 30 municipalities ( `` kommunur '' ) within which there are 120 or so settlements .",Geography,0.43,0
"Bellvale is a settlement in San Mateo County , California , located at .","Bellvale is a populated place in San Mateo County , located at .",Geography,0.83,1
"Grosvenor Bridge , also called Victoria Railway Bridge , is a railway bridge over the River Thames in London , between Vauxhall Bridge and Chelsea Bridge .","Grosvenor Bridge , originally known as , and alternatively called Victoria Railway Bridge , is a railway bridge over the River Thames in London , between Vauxhall Bridge and Chelsea Bridge .",Geography,0.69,1
The species has been introduced to the United States and New Zealand .,The species has been introduced to both the United States and New Zealand .,Geography,0.59,0
Daytona Beach Shores is a city of Florida in the United States .,"Daytona Beach Shores is a city in Volusia County , Florida , United States .",Geography,0.64,1
The Central Cross-Island Highway ( ) or Provincial Highway No.8 is one of three highway systems that connect the east and west coasts of Taiwan .,The Central Cross-Island Highway ( ) or Provincial Highway No.8 is one of three highway systems that connect the west coast with the east of Taiwan .,Geography,0.34,0
"In 1898 , Stresemann left the University of Berlin , and went to the University of Leipzig so that he could study for a doctorate .","In 1898 , Stresemann left the University of Berlin , transferring to the University of Leipzig so that he could pursue a doctorate .",Geography,0.51,0
"Many parts of India were governed by the East India Company , which was supposed to be agents of the Mughal Emperor .","Many parts of the Indian subcontinent were governed by the East India Company , which nominally acted as the agent of the Mughal Emperor .",Geography,0.36,0
"Lilongwe has a damp subtropical climate , bordering a subtropical highland climate ( Köppen : Cwa ) , with pleasantly warm summers and mild winters .","Lilongwe features a humid subtropical climate that borders on a subtropical highland climate ( Köppen : Cwa ) , with pleasantly warm summers and mild winters .",Geography,0.68,1
"During the late Hellenistic period and Early Roman period , the population reached its peak of over 500,000 inhabitants ( estimates vary from 400,000 to 600,000 ) and it was the third largest city in the world after Rome and Alexandria .","During the late Hellenistic period and Early Roman period , Antioch 's population reached its peak of over 500,000 inhabitants ( estimates vary from 400,000 to 600,000 ) and was the third largest city in the world after Rome and Alexandria .",Geography,0.77,1
"The total length of the Carpathians is over 1,500 km , and the mountain chain 's width varies between 12 and 500 km .",The total length of the Carpathians is over and the mountain chain 's width varies between .,Geography,0.86,1
"He also saw Lake Neale when he tried to reach Mount Unapproachable , on the northern side of the lake .","He sighted Lake Neale when he tried to reach Mount Unapproachable , on the northern side of the lake .",Geography,0.79,1
"Hartselle is the second largest city in Morgan County , Alabama , about 10 miles ( 16 km ) south of Decatur , and is included in the Decatur Metropolitan Area , and the Huntsville-Decatur Combined Statistical Area .","Hartselle is the second largest city in Morgan County , Alabama , United States , about south of Decatur , and is included in the Decatur Metropolitan Area , and the Huntsville-Decatur Combined Statistical Area .",Geography,0.74,1
The Irish Sea ( sometimes called the Manx Sea ) is a body of water that separates Ireland and Great Britain .,The Irish Sea lies between the islands of Ireland and Great Britain .,Geography,0.95,1
The London Borough of Harrow is a London borough in north west London .,"The London Borough of Harrow is a London borough of north-west London , England .",Geography,0.59,1
"Through the marriage of his son , Fulk III , to Elisabeth the heiress of Vendôme Geoffrey brought that county under his influence .","Through the marriage of his son , Fulk III , to Elisabeth the heiress of Vendôme Geoffrey brought that county into the Angevin sphere of influence .",Geography,0.4,0
23.50 % of all households were made up of people living alone and 12.40 % had someone living alone who was 65 years of age or older .,23.50 % of all households were made up of individuals and 12.40 % had someone living alone who was 65 years of age or older .,Geography,0.39,0
They swept the area and drove the Mexicans away .,"They swept the area , driving the Mexicans away .",Geography,0.58,0
"The airborne troops would capture the airfields around The Hague , and then capture that government , together with the Dutch High Command and Queen Wilhelmina .","The airborne troops would on the first day attempt to secure the airfields around the Dutch seat of government , The Hague , and then capture that government , together with the Dutch High Command and Queen Wilhelmina .",Geography,0.35,0
"Because of how far it is from the open sea and where it is in the southwestern part of the European continent , Romania has a climate that is changes between temperate and continental climates with four different seasons .","Because of its position on the southeastern portion of the European continent , Romania has a climate that is transitional between temperate and continental .",Geography,0.81,1
"Allerton is a city of Wayne County in the state of Iowa , United States .","Allerton is a city in Wayne County , Iowa , United States .",Geography,0.78,1
"Found along the eastern coast of the Americas , this species is found mainly in coastal waters over beds of seagrass , sandy flats , and shell or coral rubble .","They frequent coastal waters over beds of seagrass , sandy flats , and shell or coral rubble .",Geography,0.48,0
"The family consists of four genera , totalling several dozen species , of herbaceous or woody plants occurring in Southeast Asia , the Pacific , Madagascar , Central & South America , and the West Indies .","The family consists of four extant genera , totalling about 75 species , of herbaceous or woody plants occurring in Southeast Asia , the Pacific , Madagascar , Central & South America , and the West Indies .",Geography,0.43,0
With the development of plate tectonics in the 1960s geologists concluded the Atlantic Ocean must have had a precursor before the time of Pangaea .,"With the development of plate tectonics in the 1960s , geologists such as Arthur Holmes and John Tuzo Wilson concluded that the Atlantic Ocean must have had a precursor before the time of Pangaea .",Geography,0.61,1
Engraving is so fine that a normal printer can not make the detail of hand engraved images properly .,"The engraving is so fine that a normal printer can not recreate the detail of hand engraved images , nor can it be scanned .",Geography,0.44,0
It lived during the later Carboniferous period .,It lived during the late Carboniferous period .,Geography,0.37,0
Arthur is a city of Iowa in the United States .,"Arthur is a city in Ida County , Iowa , United States .",Geography,0.78,1
Lakehurst is on the former Central Railroad of New Jersey Southern Division Main Line .,Lakehurst is located on the former Central Railroad of New Jersey Southern Division Main Line .,Geography,0.32,1
"Gould also discusses the possibility that what Morrell sighted was indeed the eastern coast of Graham Land , the so-called `` Foyn Coast '' , despite its being 14° further west from position of the New South Greenland sighting .","Gould also discusses the possibility that what Morrell sighted was the eastern coast of Graham Land , the so-called `` Foyn Coast '' , despite its being 14° further west from position of the New South Greenland sighting .",Geography,0.61,1
It is found in the region Rhône-Alpes in the Ain department in the east of France .,Hotonnes is a former commune in the Ain department in eastern France .,Geography,0.58,1
Morlaix is a commune in Finistère department in Brittany in north-western France .,Morlaix ( ; ) is a commune in the Finistère department of Brittany in northwestern France .,Geography,0.6,1
"Montfort , Pyrénées-Atlantiques is a commune of the Pyrénées-Atlantiques `` département '' in the southwestern part of France .",Montfort is a commune in the Pyrénées-Atlantiques department in south-western France .,Geography,0.51,1
He is the only person to win two Nobel Prizes in Physics .,He became the first person to win two Nobel Prizes in the same field .,Geography,0.63,0
"After dark , Tanaka and the remaining four transports continued towards Guadalcanal as Kondo 's force approached to bomb Henderson Field .","After dark , Tanaka and the remaining four transports continued towards Guadalcanal as Kondo 's force approached to bombard Henderson Field .",Geography,0.36,0
"At the age of sixteen , he won a scholarship to Blackrock College , County Dublin .","Aged sixteen , he won a scholarship .",Geography,0.39,0
Rensch 's education and scientific work was interrupted by service in the German military during both World War I and World War II .,His education and scientific work were interrupted by service in the German military during both World War I and World War II .,Geography,0.43,0
"Newark Liberty International Airport , first named Newark Metropolitan Airport and later Newark International Airport , is an airport located in New Jersey .","Newark Liberty International Airport , originally Newark Metropolitan Airport and later Newark International Airport , straddles the municipal boundary between Newark and Elizabeth , New Jersey .",Geography,0.69,1
There are 2 arrondissements in the Landes department .,The 2 arrondissements of the Landes department are :,Geography,0.59,0
It is 21.4 km ( 13.3 mi ) from the center of Paris .,It is located from the center of Paris .,Geography,0.52,1
"These nomes began as autonomous city-states , but later began to join together .","These nomes originally existed as autonomous city-states , but later began to unify .",Geography,0.65,1
"The ancient 'Kynges Towne ' of Brading is the main town of the civil parish of the same name , which used to cover about a tenth of the Isle of Wight but now includes the town itself and Adgestone , Morton , Nunwell and other outlying areas between Ryde , St Helen 's , Bembridge , Sandown and Arreton .",The ancient 'Kynges Towne ' of Brading is the main town of the civil parish of the same name .,Geography,0.85,1
Steckborn is a municipality and the capital city of the district of Steckborn in the canton of Thurgau in Switzerland .,Steckborn is a municipality in Frauenfeld District in the canton of Thurgau in Switzerland .,Geography,0.71,1
"The 2010 United States Census said that El Cerrito had a population of 23,549 .","The 2010 United States Census reported that El Cerrito had a population of 23,549 .",Geography,0.4,0
"He was born in Chicago , Illinois .","Utley was born in Chicago , Illinois .",Geography,0.34,0
"They were also moved to the Patrick Division , making the unwilling Winnipeg Jets to leave the Norris Division and take Colorado 's place in the Smythe Division .","They were also moved to the Patrick Division , forcing a reluctant Winnipeg Jets to leave the Norris Division and take Colorado 's place in the Smythe Division .",Geography,0.63,1
"The highest place is Mount Apo on Mindanao at 2,954 m. Many volcanoes in the country , for example Mount Mayon , are active .",The highest mountain is Mount Apo .,Geography,0.52,1
"Nero ( Nero Claudius Caesar Augustus Germanicus , 15 December 37 AD – 9 June 68 ) , was the fifth and last Roman Emperor of the Julio-Claudian dynasty .","Nero ( ; Latin : `` Nerō Claudius Caesar Augustus Germanicus '' ; 15 December 37 AD – 9 June 68 AD ) was Roman Emperor from 54 to 68 , and the last in the Julio-Claudian dynasty .",Geography,0.43,0
"Thiruvananthapuram also provides a key link in movement of goods and passengers to and from southern Tamil Nadu into Kerala , the state border being just 30 km away .","Thiruvananthapuram provides a key link in the movement of goods and passengers to and from southern parts of Tamil Nadu into Kerala , the state border being just 30 km from the city centre .",Geography,0.4,0
"She was born in Avignon , France to Spanish parents .","She was born in Avignon , France .",Geography,0.74,1
He was a professor at the École des Beaux-Arts for a long time .,He was professor at the Académie Julian in Paris .,Geography,0.57,0
"Sessler died from cancer on April 18 , 2014 in Oakland , California .","Sessler lived in Oakland , California .",Geography,0.47,0
"At such an opposition Bamberga can in fact be closer to Earth than any main belt asteroid with magnitude above +9.5 , getting as close as 0.78 AU .","At such an opposition Bamberga can in fact be closer to Earth than any main-belt asteroid with magnitude above +9.5 , getting as close as 0.78 AU .",Geography,0.44,0
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Chevaigné-du-Maine is a commune in the Mayenne department in north-western France .,Geography,0.58,1
"It protrudes into the Aegean Sea for some at a width between 7 to 12 km and covers an area of , with the actual Mount Athos and its steep , densely forested slopes reaching up to .","The actual Mount Athos has steep , densely forested slopes reaching up to .",Geography,0.7,1
"The capital and principal city was Patiala , and the last Maharaja of Patiala , Yadvindra Singh , served as Governor of the state during its short existence .",The capital and principal city was Patiala .,Geography,0.57,1
"The Dependency has a snow runway at Williams Field , and depending on conditions and time of year , two ice runways .","The Dependency has a snow runway at Williams Field , and depending on conditions and time of year , two Ice Runways .",Geography,0.55,1
It is the largest city in that country and one of the largest cities on the Sahara Desert .,It is one of the largest cities in the Sahara .,Geography,0.59,1
"Guinea , or the Republic of Guinea ( ) , is an independent nation in western Africa .","Guinea , officially the Republic of Guinea ( ) , is a country in West Africa .",Geography,0.88,1
North Cascades National Park is a national park in the U.S. state of Washington .,North Cascades National Park is a U.S. National Park located in the state of Washington .,Geography,0.87,1
"Jorge Alberto Obeid ( 24 November 1947 – 28 January 2014 ) was an Argentine Justicialist Party ( PJ ) politician , currently an Argentine Chamber of Deputies and former governor of Santa Fe Province until 2007 .","Jorge Alberto Obeid ( 24 November 1947 – 28 January 2014 ) was an Argentine Justicialist Party ( PJ ) politician , a member of the Argentine Chamber of Deputies and former governor of Santa Fe Province .",Geography,0.36,0
"He spent the next two years touring and lecturing in Berlin , Zurich , London , and Paris .","He spent the next two years touring and lecturing in Berlin , Zürich , London , and Paris .",Geography,0.43,0
It is one of the largest cities in the Philippines .,Manila ( ) is the capital city of the Philippines .,Geography,0.48,1
"The University of Pretoria is a large public research university in Pretoria , the capital of South Africa .","The University of Pretoria is a multi-campus public research university in Pretoria , the administrative and de facto capital of South Africa .",Geography,0.43,1
"Water pollution is the pollution of bodies of water , such as lakes , rivers , the oceans , as well as groundwater .","lakes , rivers , oceans , aquifers and groundwater ) .",Geography,0.52,0
Viola is a town of Fulton County in the state of Arkansas in the United States .,"Viola is a town in Fulton County , Arkansas , United States .",Geography,0.9,1
"Franz Josef Kober ( born April 15 , 1956 ) is a German engineer .","Franz Josef Kober ( born April 15 , 1956 in Mamming ) is a German engineer .",Geography,0.3,0
"Kittlitz 's plover ( `` Charadrius pecuarius '' ) is the Saint Helena bird 's closest relative ; for some authors , the Saint Helena Plover is a subspecies of the Kittlitz 's plover but most zoologists think that they are two different species .",Kittlitz 's plover is the Saint Helena bird 's closest relative .,Geography,0.67,1
It is a large black bird which breeds in much of the Old World and the Atlantic coast of North America .,It breeds in much of the Old World and the Atlantic coast of North America .,Geography,0.75,1
Santa Cruz is divided into 18 barangays .,Santa Cruz is politically subdivided into 18 barangays .,Geography,0.42,0
"Little Maplestead is a village and civil parish in Braintree district , Essex , England .","Little Maplestead is a village and civil parish in the Braintree district of Essex , England .",Geography,0.65,1
"The orbital parameters suggest that it may belong , together with Sycorax and Prospero to the same dynamic cluster , suggesting common origin .","The orbital parameters suggest that it may belong to the same dynamic cluster as Sycorax and Prospero , suggesting common origin .",Geography,0.38,0
"RAND Europe is located in Cambridge , England , and Brussels , Belgium .","RAND Europe is located in Cambridge , United Kingdom , and Brussels , Belgium .",Geography,0.44,1
"Wishaw is a town in North Lanarkshire , Scotland .","Wishaw is a town and former burgh in North Lanarkshire , Scotland .",Geography,0.93,1
The village also provides a stopping place on the `` Cateran Trail '' waymarked long distance footpath which provides a 64 mile ( 103km ) circuit in the glens of Perthshire and Angus .,The village also provides a stopping place on the `` Cateran Trail '' waymarked long distance footpath which provides a 64-mile ( 103 km ) circuit in the glens of Perthshire and Angus .,Geography,0.37,1
"Appenzell Ausserrhoden is in the northeast of Switzerland , next to the cantons of St. Gallen and Appenzell Innerrhoden .","Appenzell Ausserrhoden is located in the north east of Switzerland , bordering the cantons of St. Gallen and Appenzell Innerrhoden .",Geography,0.95,1
A polar low is a small sized and short-lived atmospheric low pressure system that is found over the ocean areas pole ward of the main polar front in both the Northern and Southern Hemispheres .,"A polar low is a small-scale , short-lived atmospheric low pressure system ( depression ) that is found over the ocean areas poleward of the main polar front in both the Northern and Southern Hemispheres .",Geography,0.59,0
"And he must be allowed to take a long brush and paint everything outside within arm 's reach , so that it will be visible from afar to everyone in the street that someone lives there who is different from the imprisoned , enslaved , standardised man who lives next door .","So that it will be visible from afar to everyone in the street that someone lives there who is different from the imprisoned , enslaved , standardised man who lives next door . ''",Geography,0.31,0
These provinces are all located in the part of the Netherlands that is in Europe .,They are not part of a province .,Geography,0.44,0
by Alfred Wegener ) of continental drift were that continents 'plowed ' through the ocean .,by Alfred Wegener and Alexander du Toit ) of continental drift were that continents `` ploughed '' through the sea .,Geography,0.37,0
"The Romans then began a night march to escape , but marched into another trap that Arminius had set , at the foot of a kill near Osnabrück .","The Romans undertook a night march to escape , but marched into another trap that Arminius had set , at the foot of Kalkriese Hill .",Geography,0.54,0
"Uppsala University is a research university in Uppsala , Sweden , and the oldest university in Scandinavia , founded in 1477 .","Uppsala University ( ) is a research university in Uppsala , Sweden , and is the oldest university in Sweden and all of the Nordic countries , founded in 1477 .",Geography,0.65,1
"At the 2006 Census , Port Arthur and the local area had a population of 499 .","At the , Port Arthur and the surrounding area had a population of 499 .",Geography,0.38,1
Chiswick is a district in the London Borough of Hounslow in West London .,"Chiswick ( ) is a district of west London , England .",Geography,0.89,1
"Confederate President Jefferson Davis attempted to flee to Shreveport when he left Richmond but was captured en route in Irwinville , Georgia .","Confederate President Jefferson Davis tried to flee to Shreveport , intending to go down the Mississippi , when he left Richmond but was captured en route in Irwinville , Georgia .",Politics,0.7,1
"In the coming weeks , he changed his staff by moving White House Chief of Staff James Baker to Secretary of the Treasury and naming Treasury Secretary Donald Regan to Chief of Staff .","In the coming weeks he shook up his staff somewhat , moving White House Chief of Staff James Baker to Secretary of the Treasury and naming Treasury Secretary Donald Regan , a former Merrill Lynch officer , Chief of Staff .",Politics,0.84,1
"In 1996 , Shaheen became the first woman to be elected Governor of New Hampshire .","In 1996 , Shaheen was the first woman to be elected governor of New Hampshire .",Politics,0.95,1
The President of Ukraine ( ) is the Ukrainian head of state .,The president of Ukraine ( ) is the Ukrainian head of state .,Politics,0.94,1
"The boundary with the North Riding of Yorkshire was adjusted : the part of the town of Barnard Castle that was in Yorkshire was added to County Durham , but the part of the Borough of Stockton-on-Tees in Durham was given to the North Riding .","The county boundary with the North Riding of Yorkshire was adjusted in 1967 : that part of the town of Barnard Castle historically in Yorkshire was added to County Durham , while the portion of the Borough of Stockton-on-Tees in Durham was ceded to the North Riding .",Politics,0.58,1
"Karl Marx , on an interview by R. Landor in 1871 , said that Mazzini 's ideas represents `` nothing better than the old idea of a middle-class republic . ''","Karl Marx , in an interview by R. Landor from 1871 , said that Mazzini 's ideas represented `` nothing better than the old idea of a middle-class republic . ''",Politics,0.56,1
