It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
In 1851 parts of Buncombe County and Yancey County were combined to make Madison County .,In 1851 parts of Buncombe County and Yancey County were combined to form Madison County .
The former county now forms part of the districts of South Lakeland and Eden .,The area now forms parts of the districts of South Lakeland and Eden .
"Bhilomar is a village and Union Council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan , it is part of Talagang Tehsil and is located at 32°43'60N 72°25'60E .","Bhilomar ( ) is a village and union council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan , it is part of Talagang Tehsil and is located at 32°44'0N 72°26'0E ."
Uganda is almost completely in the Nile basin .,Uganda lies almost completely within the Nile basin .
"It is in the southern rural area of the state and includes Albury , Balranald , Broken Hill , Deniliquin and Jerilderie .","The division is located in the far western area of the state and includes Albury , Balranald , Broken Hill , Deniliquin and Jerilderie ."
It borders Nicaragua to the north .,it borders Nicaragua to the north .
"Birkhall ( BerkHA ; from the Scots Birk Haugh : `` Birch River-meadow '' ) is a 53,000 acre ( 210 km² ) estate on Royal Deeside , Aberdeenshire , Scotland .","Birkhall ( BerkHA ; from the Scots `` Birk Hauch '' : `` Birch River-meadow '' ) is a 53,000 acre ( 210 km² ) estate on Royal Deeside , Aberdeenshire , Scotland ."
The capital city of the district is Biasca .,The capital of the district is Osogna .
"The town was located on a big piece of land between the Klokotnitsa , Harmanliyska , and Maritsa rivers .","The town was located at the centre of a sizable region between the Klokotnitsa , Harmanliyska , and Maritsa rivers ."
She made her last screen appearance in `` Northwest Trail '' in 1945 .,She made her last screen appearance in Northwestern film `` Northwest Trail '' in 1945 .
"Wigan is a town in Greater Manchester , North West England .","Wigan is a town in Greater Manchester , England ."
It is from six places on the eastern shore of a fjord in the far north of Greenland .,It comprises six places on the east shore of J.P. Koch Fjord in the far north of Greenland .
The Canton of Fribourg is divided into 7 districts :,The district of Raron is divided into :
"The Santa Ana River is a major river in southern California , in the United States .",The Santa Ana River is the largest river entirely within Southern California in the United States .
"1044 - d. 4 June 1102 ) , was a Duke of Poland from 1079 until his death .",Władysław I Herman ( 1044 – 4 June 1102 ) was a Duke of Poland from 1079 until his death .
The islands remained unsettled by western Europeans until they became part of the German protectorate of German New Guinea in 1884 .,The islands remained unsettled by western Europeans until they were annexed as part of the German protectorate of German New Guinea in 1884 .
Sunne Municipality ( ) is a municipality in Värmland County in central Sweden .,Sunne Municipality ( ) is a municipality in Värmland County in west central Sweden .
The Canton of Lucerne is divided into 5 districts termed `` Ämter '' :,Valais is divided into 13 districts :
Prince of Wales Island is the world 's 40th biggest island and the 10th biggest in Canada .,Prince of Wales Island is the world 's 40th largest island and the 10th largest in Canada .
"Victor Amadeus of Savoy ( Vittorio Amedeo Giovanni Filippo ; 6 May , 1699–22 March , 1715 ) was the eldest son of Victor Amadeus II , Duke of Savoy and Anne Marie d'Orléans .","Victor Amadeus of Savoy ( Vittorio Amedeo Filippo Giuseppe ; 6 May 1699 – 22 March 1715 ) was the eldest son of Victor Amadeus II , Duke of Savoy and his French wife Anne Marie d'Orléans ."
Lake Champlain is one of a large number of large lakes spread in an arc from Labrador through the northern United States and into the Northwest Territories of Canada .,It is one of numerous large lakes located in an arc from Labrador through the northern United States and into the Northwest Territories of Canada .
"Brandenburg is a city and the county seat of Meade County , Kentucky , United States .",It is the seat of its county .
"The island is about 55 × 19 miles ( 90 × 30 km ) in extent , the highest point being 108 ft ( 33 m ) on East Hill .","The island is about in extent , the highest point being on East Hill ."
New Liberty is a city of Iowa in the United States .,"New Liberty is a city in Scott County , Iowa , United States ."
The Province of Prato ( Italian : `` Provincia di Prato '' ) is a province in the Tuscany region of Italy .,The Province of Prato ( ) is a province in the Tuscany region of Italy .
"The Nièvre is a small river in France , right tributary of the Loire river .","The Nièvre is a river in central France , a right tributary of the Loire ."
Johnston County is a county in the U.S. state of Oklahoma .,Johnston County is a county located in the U.S. state of Oklahoma .
Woodward County is a county in the U.S. state of Oklahoma .,Woodward County is a county located in the U.S. state of Oklahoma .
"Sedbergh is a town and civil parish in South Lakeland , Cumbria , England .","Sedbergh ( or ) is a small town and civil parish in Cumbria , England ."
"Without a direct trail , they would have to travel a great distance southeast to Yuma , then north up the river to La Paz .","Without a direct trail , it would be necessary to travel a great distance southeast to Yuma , then north up the river to La Paz ."
The creation of the new port moved the Port of Liverpool 's boundary 11 milles to the west .,The creation of the new port moved the Port of Liverpool 's boundary to the west .
"Marion is a city in the state of Indiana , in the United States .","Marion is a city in Grant County , Indiana , United States ."
"The strait reopened about 15,500 BP and by c. 6000 BP the coastlines had assumed approximately their present configurations .","The strait reopened about 15,500 BP and by about 11,000 years BP the coastlines were close to their present configurations ."
"Great Bardfield is a village and civil parish in Braintree district , Essex , England .","Great Bardfield is a large village in the Braintree district of Essex , England ."
Palos Heights is a city of Illinois in the United States .,"Palos Heights is a city in Cook County , Illinois , United States ."
"Crowland is a village and civil parish in South Holland , Lincolnshire , England .","South Holland district of Lincolnshire , England ."
"Piombino is a town and commune in the province of Livorno ( Tuscany ) , Italy , on the border between the Ligurian Sea and the Tyrrhenian Sea , in front of Elba Island and at the northern side of Maremma .","It lies on the border between the Ligurian Sea and the Tyrrhenian Sea , in front of Elba Island and at the northern side of Maremma ."
"With a 1999 census population of only 9,170 people , it is the second smallest prefecture of any department in France .",It is the smallest administrative center of any department in France .
"Okemah is the county seat of Okfuskee County , Oklahoma , United States .","Okemah is a city in , and the county seat of , Okfuskee County , Oklahoma , United States ."
"The system moved west-northwestward , and by August 10 , the system had a broad surface trough with a little shower activity .","The system tracked west-northwestward , and by August 10 consisted of a broad surface trough with minimal shower activity ."
"It is about half-way between Sydney and Wollongong , at the southern end of the Royal National Park .","It is approximately half way between Sydney and Wollongong , at the southern end of the Royal National Park ."
"Elías Piña is a Dominican province in the western part of the country , on the border with Haiti .","It is located in the western part of the country , on the border with Haiti ."
Nainital is a town in the Indian state of Uttarakhand and headquarters of Nainital district in the Kumaon foothills of the outer Himalayas .,Nainital is a popular hill station in the Indian state of Uttarakhand and headquarters of Nainital district in the Kumaon foothills of the outer Himalayas .
"Hatfield Peverel is a village and civil parish in Braintree , Essex , England .","Hatfield Peverel is a large urban village and civil parish in the centre of Essex , England ."
New Hampshire is part of New England .,New Hampshire is part of the New England region .
The Canton of Valais is divided into 14 districts and half-districts :,Basel-Landschaft is divided into 5 districts :
"Although a lot of people have lived in the area around the city since prehistorical times , Rheine was first mentioned in a document signed by Louis the Pious only in 838 .","Although the region around the city has been populated since prehistoric times , Rheine was first mentioned in a document signed by Louis the Pious in 838 ."
"Access to the city of Giza , which has its own Governorate adjacent to the governorate of Cairo , is dependent on Cairo International Airport , since no official International Airport is located in Giza .","Access to the city of Giza , which has its own governorate adjacent to the Governorate of Cairo , is dependent on the Cairo International Airport ."
It is the county seat of Lehigh County .,The city is the county seat of Lehigh County .
"Further east on the south coast , rainfall falls more evenly throughout the year , making a green landscape .","Further east on the south coast , rainfall is distributed more evenly throughout the year , producing a green landscape ."
Maine also has the distinction of being the only state to border just one other state ( New Hampshire to the west ) .,Maine is the only state to border only one other state ( New Hampshire to the west ) .
Darkot Pass is a historical pass which discriminately has been labelled as restricted zone by Government of Pakistan .,Darkot Pass is an historical pass which has been labelled as a restricted zone by the government of Pakistan .
"In the mid-1500s , Portuguese settlers from Pernambuco founded Filipéia de Nossa Senhora das Neves ( today João Pessoa ) at the mouth of the Paraíba do Norte River .","In the mid-16th century , settlers from Spain and Portugal , Olinda and Itamaracá founded Filipéia de Nossa Senhora das Neves ( today João Pessoa ) at the mouth of the Paraíba do Norte River ."
"Van Diemen Gulf ( ) is a gulf between Arnhem Land , the Cobourg Peninsula and Melville Island in northern Australia .","Van Diemen Gulf ( ) is a gulf between Arnhem Land , of the attached Cobourg Peninsula and Melville Island in northern Australia ."
"The county town is Gloucester , and other principal towns include Cheltenham , Stroud , Cirencester , and Tewkesbury .","The county town is the city of Gloucester , and other principal towns include Cheltenham , Cirencester , Stroud , and Tewkesbury ."
Long belts of gabbro intrusions are typically formed at proto-rift zones and around ancient rift zone margins .,"Long belts of gabbroic intrusions are typically formed at proto-rift zones and around ancient rift zone margins , intruding into the rift flanks ."
Dermott is a city of the state of Arkansas in the United States of America .,"Dermott is a city in Chicot County , Arkansas , United States ."
"Running west from the triple junction is the Mendocino Fracture Zone , the transform boundary between the Gorda Plate and the Pacific Plate .","Running west from the triple junction is the Mendocino Fault , the transform boundary between the Gorda Plate and the Pacific Plate ."
"Three main networks exist ; the largest , called the `` grand réseau sud '' ( `` large south network '' ) , lies under the Ve , VIe , XIVe and XVe arrondissements , a second under the XIIIe arrondissement , and a third under the XVIe , though other minor networks are found under the XIIe , XIVe and XVIe for instance .","Three main networks exist ; the largest , called the `` grand réseau sud '' ( `` large south network '' ) , lies under the 5th , 6th , 14th and 15th arrondissements , a second under the 13th arrondissement , and a third under the 16th , though other minor networks are found under the 12th , 14th and 16th for instance ."
"The county seat , Crawfordville , is the only unincorporated county seat of Florida 's 67 counties .","The county seat , Crawfordville , is the only unincorporated county seat among Florida 's 67 counties ."
The Cuyo Islands and Cagayan Sulu are part of the province of Palawan while Mapun and the Turtle Islands are part of the province of Tawi-Tawi .,The Cuyo Islands and Cagayan Sulu are part of the province of Palawan whereas Mapun and the Turtle Islands are part of the province of Tawi-Tawi .
"Alachua County is a county in the U.S. state of Florida , and was formed on February 29 , 1824 .",Alachua County is a county located in the U.S. state of Florida .
"Galerius advanced into Media and Adiabene , winning victories , particularly near Erzurum , and securing Nisibis ( Nusaybin , Turkey ) before 1 October 298 .","Galerius advanced into Media and Adiabene , winning continuous victories , most prominently near Theodosiopolis ( Erzurum ) , and securing Nisibis ( Nusaybin ) before 1 October 298 ."
"The city has a Warm Summer Continental climate ( Dfb ) according to the Köppen climate classification system , which is characterized by warm temperatures during summer and long and frosty winters .","The city has a , characterized by warm summers and long frosty winters ."
"In Mexico , they are mostly found in the northern states , which are the southern end of the great plains : northeastern Sonora , north and northeastern Chihuahua , northern Coahuila , northern Nuevo León , and northern Tamaulipas ; in the U.S. , they range primarily west of the Mississippi River , though they have also been introduced in a few eastern locales .","In the United States , they range primarily to the west of the Mississippi River , though they have also been introduced in a few eastern locales ."
"Perranporth has a population of 3,066. and is the largest settlement in the parish of Perranzabuloe .","It has a population of 3,066 , and is the largest settlement in the civil parish of Perranzabuloe ."
Shemiranat County ( ) is a county of the Tehran Province in Iran .,Shemiranat County ( ) is a county in Tehran Province in Iran .
"In the ninth century , Vikings settled the Cotentin , which became part of Normandy in the early tenth century .",It became part of Normandy in the early tenth century .
"Aberystwyth University ( ) is a `` public research university '' in Aberystwyth , Wales .","Aberystwyth University ( ) is a public research university located in Aberystwyth , Wales ."
Forcalquier is a commune in the Alpes-de-Haute-Provence department in the southeastern part of France .,Forcalquier ( ; ) is a commune in the Alpes-de-Haute-Provence department in southeastern France .
Olaine is a town in Latvia with town rights since 1967 .,Olaine ( ; ) is a town in Latvia that gained town rights in 1967 .
"The Vale of the White Horse and parts of South Oxfordshire south of the River Thames were historically part of Berkshire , but were added to the administrative county in 1974 .","The Vale of White Horse district and parts of the South Oxfordshire administrative district south of the River Thames were historically part of Berkshire , but were added to the administrative county of Oxfordshire in 1974 ."
"In 1640/41 Cooke was one of twelve men tasked by the court to make official travel routes , and make a formal survey and mark the boundaries of plots of land and for the Jones River .","In 1640/41 he was one of twelve men tasked by the court to designate additional highways , and make a formal survey and mark the boundaries of plots of land in the town of Plain Dealing ."
"Bedingfield is a village and civil parish in Mid Suffolk , Suffolk , England .","Bedingfield is a village and civil parish in the Mid Suffolk district of Suffolk , England ."
It is at the intersection of the northern end of the Long Bar of the Milky Way and the inner portion of the Scutum–Centaurus Arm—one of its two major spiral arms .,It is likely situated at the intersection of the northern end of the Long Bar of the Milky Way and the inner portion of the Scutum–Centaurus Arm—one of its two major spiral arms .
"Before this , the county had been a part of the Mississippi Territory until 1817 when the area passed into the Alabama territory","Previously , the county had been a part of the Mississippi Territory until 1817 , when the area was included in the separate Alabama Territory ."
The following figure is a schematic that shows one possible view of the relationship between the fields :,The figure to the right is a schematic that depicts one possible view of the relationship between the fields :
`` Mukshpuri '' and `` Miranjani '' are the two nearby high peaks both of which are favoured by hikers .,Mukshpuri and Miranjani are two nearby high peaks .
"Grosvenor Bridge , also called Victoria Railway Bridge , is a railway bridge over the River Thames in London , between Vauxhall Bridge and Chelsea Bridge .","Grosvenor Bridge , originally known as , and alternatively called Victoria Railway Bridge , is a railway bridge over the River Thames in London , between Vauxhall Bridge and Chelsea Bridge ."
Roseland is in the south of the county and contains the town of St Mawes and villages such as St Just in Roseland and Gerrans .,Roseland is located in the south of the county and contains the town of St Mawes and villages such as St Just and Gerrans .
"It is 200 km away from the capital , Kathmandu .",It is located 200 km west of the capital Kathmandu .
These are the traditional eleven districts that were made well before European arrival .,These are the traditional eleven districts that were established well before Europeans arrived .
degree in 1881 at the age of 25 and entered private practice in neurology for financial reasons .,degree in 1881 at the age of 25 .
"The route follows the Appalachian Mountains for much of its route through Tennessee and Virginia , serving such cities as the twin cities of Bristol , Tennessee and Bristol , Virginia , Roanoke , Blacksburg , Lexington , Staunton , Harrisonburg , and Winchester .","The route parallels the Appalachian Mountains for much of its route through Tennessee and Virginia , serving such cities as the twin cities of Bristol , Tennessee and Bristol , Virginia , Roanoke , Christiansburg , Lexington , Staunton , Harrisonburg , and Winchester ."
They live in temperate and tropical waters throughout the world .,It lives in temperate and tropical waters throughout the world .
"Virginia is bordered ( touching ) by West Virginia , Maryland , and the District of Columbia ( across the Potomac River ) to the north , by Chesapeake Bay and the Atlantic Ocean to the east , by North Carolina and Tennessee to the south , and by Kentucky and West Virginia to the west .","Virginia is bordered by Maryland and Washington , D.C. to the north and east ; by the Atlantic Ocean to the east ; by North Carolina and Tennessee to the south ; by Kentucky to the west ; and by West Virginia to the north and west ."
"Wickenby is a village and civil parish in West Lindsey , Lincolnshire , England .","Wickenby is a hamlet and civil parish in the West Lindsey district of Lincolnshire , England ."
It is the county seat of Larue County .,It is the seat of its county .
"Many of the more densely populated parts of the state are in Alaska 's eighteen organized boroughs , which are somewhat similar to counties in other states .","Many of the most densely populated regions of the state are part of Alaska 's boroughs , which function similarly to counties in other states ."
"Abdullāh al-Mahdi 's control soon extended over all of central Maghreb , an area consisting of the modern countries of Morocco , Algeria , Tunisia and Libya , which he ruled from Mahdia , his newly-built capital in Tunisia .","Abdullāh al-Mahdi 's control soon extended over all of central Maghreb , an area consisting of the modern countries of Morocco , Algeria , Tunisia , and Libya , which he ruled from Mahdia , in Tunisia ."
Mairengo is a municipality of the district Leventina in the canton of Ticino in Switzerland .,Mairengo is a former municipality in the district of Leventina in the canton of Ticino in Switzerland .
Aargau is divided into 11 districts .,The Canton is divided into 6 districts :
Great Inagua is the third largest island in the Bahamas at 596 square miles ( 1544 km² ) and lies about 55 miles ( 90 km ) from the eastern tip of Cuba .,Great Inagua is the third largest island in the Bahamas at 596 sq mi ( 1544 km ) and lies about from the eastern tip of Cuba .
The mousebirds are given order status as Coliiformes .,The mousebirds are therefore given order status as Coliiformes .
Ponce is the second largest city in Puerto Rico outside of the San Juan metropolitan area .,"Today , the city of Ponce is the second largest in Puerto Rico outside of the San Juan metropolitan area ."
"India 's claims are disputed by Pakistan , which controls about 37 % of Kashmir , including Azad Kashmir and the northern areas of Gilgit and Baltistan .","India 's claims are contested by Pakistan , which administers approximately 37 % of Kashmir , namely Azad Kashmir and the Northern Areas , or Gilgit-Baltistan ."
"Gould also discusses the possibility that what Morrell sighted was indeed the eastern coast of Graham Land , the so-called `` Foyn Coast '' , despite its being 14° further west from position of the New South Greenland sighting .","Gould also discusses the possibility that what Morrell sighted was the eastern coast of Graham Land , the so-called `` Foyn Coast '' , despite its being 14° further west from position of the New South Greenland sighting ."
Her family was very influential in western Normandy and Gunnora was said to be very wealthy .,Her family held sway in western Normandy and Gunnora herself was said to be very wealthy .
"Crittenden is a city in Grant County , Kentucky in the United States .","Crittenden is a home rule-class city in Grant County , Kentucky , in the United States ."
The county seat is Wetumpka .,Its county seat is Wetumpka .
"Besides those two regions , the historical region of Tyrol for many centuries also included the areas today known as Bolzano-Bozen and Trento , which were annexed by Italy after World War I .","Besides those two regions , the historical region of Tyrol for many centuries also included the South Tyrol and the historical region of Welschtirol , which were annexed by Italy after World War I ."
Chalon-sur-Saône is a city and a commune in the Saône-et-Loire department in the Burgundy region of France .,Chalon-sur-Saône lies in the south of the Bourgogne-Franche-Comté region of France .
"The state 's capital is Baton Rouge , and its largest city is New Orleans .",Its capital is Baton Rouge and largest city is New Orleans .
To the west there is a chain of low hills .,To the west there is a range of low hills .
"For this reason , and because of the type of sediment found with the fossils , it is suggested placodonts lived in shallow waters and not in deep oceans .","For this reason , and because of the type of sediment found accompanying their fossils , it is suggested that they lived in shallow waters and not in deep oceans ."
"Though the Germans did not make another attack , this area was abandoned by the Dutch troops .",The Dutch did not fortify this area .
Kluisbergen is a municipality in the Belgian province of East Flanders .,Kluisbergen ( ) is a municipality located in the Belgian province of East Flanders .
Dewey County is a county in the U.S. state of Oklahoma .,Dewey County is a county in the western part of the U.S. state of Oklahoma .
"Redoak is an unincorporated community in Red River Parish , Louisiana , United States .","Redoak is a Populated place in Red River Parish , Louisiana , United States"
"Lawshall is a village and civil parish in Babergh , Suffolk , England .","Lawshall is a village and civil parish in Suffolk , England ."
"Palm Coast is a city in Flagler County , Florida in the United States .","Palm Coast is a city in Flagler County , Florida , United States ."
"To the north of Thurgau is Lake Constance , across which are Germany and Austria .",To the north the canton is bound by the Lake Constance across which lies Germany and Austria .
Hautes-Pyrénées has two small territorial exclaves—a remnant from the Middle Ages—within the neighboring `` département '' of Pyrénées-Atlantiques .,Hautes-Pyrénées has two small territorial exclaves—a remnant from the Middle Ages—located within the neighboring `` département '' of Pyrenees-Atlantiques .
"Its name comes from the post Roman Anglo-Saxon kingdom of Deira , through which the first part of its route lies .","Its English name corresponds with the post-Roman Anglo-Saxon kingdom of Deira , through which the first part of its route lies ."
Martin County 's seat is Stuart .,Its county seat is Stuart .
"The first specimen was discovered in 1830 , and they have since been discovered throughout central Europe , North Africa , the Middle East and China .","They have been found throughout central Europe , North Africa , the Middle East and China ."
"It is about south-west of Alice Springs and about from the place where the borders of South Australia , Western Australia and the Northern Territory meet ( known as the Surveyor-General 's Corner ) .","Pipalyatjara is approximately 30 kilometres from the junction of the South Australian , Western Australian and Northern Territory borders ( known as the Surveyor-General 's Corner ) ."
"In the north , snow and ice affected the Midwest .","Farther north , snow and ice affected the Midwest ."
"The area of the Riverina region is not fixed , but it usually includes the farming and pastoral areas of New South Wales , west of the Great Dividing Range and in the drainage basin of the snow-fed Murray and Murrumbidgee Rivers .","The delineation of the Riverina region by government agencies and other bodies varies , but in common usage it generally comprises the agricultural and pastoral areas of New South Wales , west of the Great Dividing Range and in the drainage basin of the snow-fed Murray and Murrumbidgee Rivers ."
County Limerick ( ) is a county of Ireland .,County Limerick ( ) is a county in Ireland .
"The eastern diamondback rattlesnake ( `` Crotalus adamanteus '' ) is a species of venomous pit vipers , found in southeastern United States of America .",Crotalus adamanteus is a pit viper species found in the southeastern United States .
"She left on 26 December , rounded the Cape of Good Hope on 13 March 1771 , and reached the English port of Dover on 12 July , having been at sea for nearly three years .","She resumed her westward journey on 26 December , rounded the Cape of Good Hope on 13 March 1771 , and reached the English port of Dover on 12 July , having been at sea for nearly three years ."
"It was a part of the Holy Roman Empire , today it is within the federal states of Bavaria and Thuringia .",Its territory was part of the modern states of Bavaria and Thuringia .
Muggio is a municipality of the district Mendrisio in the canton of Ticino in Switzerland .,Muggio was a municipality in the district of Mendrisio in the canton of Ticino in Switzerland .
"Covering a sixth of the world 's lived in land , its size was comparable to North America 's .","Covering a sixth of Earth 's land surface , its size was comparable to that of North America ."
The town has been expanding inland ( south ) since it was founded .,Newquay has been expanding inland ( south ) since it was founded .
Tobago is the smaller of the two main islands that make up the Republic of Trinidad and Tobago .,Tobago is an autonomous island within the Republic of Trinidad and Tobago .
"The Principality of Khachen ( ) was a medieval Armenian principality , in part of historical Artsakh ( present-day Nagorno-Karabakh ) .",The Principality of Khachen ( ) was a medieval Armenian principality on the territory of historical Artsakh ( present-day Nagorno-Karabakh ) .
"The average thickness of the ice is 400 m , with a maximum thickness of 1,000 m. Iceland 's highest peak , Hvannadalshnúkur ( 2,110 m ) , is located at the southern tip of Vatnajökull , near Skaftafell National Park .","Iceland 's highest peak , Hvannadalshnúkur ( ) , is located in the southern periphery of Vatnajökull , near Skaftafell National Park ."
Sriharikota is a barrier island off the coast of the southern state of Andhra Pradesh in India .,"Sriharikota is a barrier island off the Bay of Bengal coast located in the Indian state of Andhra Pradesh , India ."
"Kauai ( Kaua'i in Hawaiian ) is the oldest and fourth largest of the main Hawaiian Islands , in the United States .",Kauaʻi or Kauai ( ; Hawaiian : ) is geologically the oldest of the main Hawaiian Islands .
Rajshahi Division is one of the six administrative divisions of Bangladesh .,Rajshahi Division is in the mid western corner of Bangladesh .
"Further west , at Stowe , is the site of the grand mansion of John Granville , 1st Earl of Bath , built in 1680 but demolished in 1739 : some of the stonework was reused at Penstowe , also in the parish .","Further west , at Stowe is the site of Stowe House , the grand mansion of John Granville , 1st Earl of Bath , built in 1680 but demolished in 1739 : some of the stonework was reused at Penstowe , also in the parish ."
The Windward Islands are the southern islands of the Lesser Antilles in the West Indies .,"The Windward Islands are the southern , generally larger islands of the Lesser Antilles , within the West Indies ."
Kingfisher County is a county in the U.S. state of Oklahoma .,Kingfisher County is a county located in the U.S. state of Oklahoma .
It is the capital of Cuanza Sul Province .,It is the administrative capital of Cuanza Sul Province .
Wayne County is a county in the U.S. state of Michigan .,Wayne County is the most populous county in the U.S. state of Michigan .
"Castelao spent his childhood and adolescence in Santa Rosa de Toay , Argentina .","He spent his childhood and adolescence in Santa Rosa de Toay , Argentina ."
"The district has an area of 15,910 square kilometres and is headquartered at the city of Khairpur .","The district has an area of 15,910 square km ."
The northwestern and southeastern extremes of the country are also very dry .,The northwestern and southeastern extremes of the country are also arid .
It is about the size of the state of Vermont .,It is roughly the size of the state of Vermont .
"The city of Kragujevac is the center of the region , and the administrative center of the Šumadija District in Central Serbia .","The city of Kragujevac is the center of the region , and the administrative center of the Šumadija District in the Šumadija and Western Serbia statistical region ."
They appear in Indochina and in southern China .,They occur in Indochina and in southern China .
"In 1828 he was given command of the 26-gun frigate HMS `` Challenger '' , and sent to claim the west coast of Australia for the United Kingdom .","In August 1826 he was promoted to captain , and , in 1828 , given command of the 26-gun frigate HMS `` Challenger '' , and sent to claim the west coast of Australia for the United Kingdom ."
Monmouthshire is a county in Wales in the west of Great Britain .,Monmouthshire ( ) is a county in south east Wales .
"Crucea is a commune found in Suceava County , Romania .","Crucea is a commune located in Suceava County , Romania ."
Its capital is Jefferson City .,The state 's capital is Jefferson City .
The capital is the city of Shkodër .,Its capital is the city Shkodër .
"The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes , including the 29 active ones .","The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes , 29 of them still active ."
"Lilley covers the north-eastern parts of Brisbane and includes Ascot , Banyo , Boondall , Brighton , Chermside , Deagon , Geebung , Gordon Park , Hamilton , Hendra , Kedron , Northgate , Nudgee , Nundah , Pinkenba , Sandgate , Shorncliffe , Taigum , Virginia , Wavell Heights , Wooloowin , and Zillmere , and parts of Albion , Aspley , and Lutwyche .","Lilley currently covers the north-eastern part of the City of Brisbane local government area , and includes Banyo , Boondall , Brighton , Chermside , Deagon , Geebung , Kedron , Northgate , Nudgee , Nundah , Pinkenba , Sandgate , Shorncliffe , Taigum , Virginia , Wavell Heights , Zillmere , and Aspley ."
"Corsica is the fourth largest island in the Mediterranean Sea ( after Sicily , Sardinia , and Cyprus ) .","It is also the fourth largest island in the Mediterranean , after Sicily , Sardinia and Cyprus ."
"Each genus is split into a number of species , each of which is confined to a stretch of the north coast between rivers which descend from the Atlas mountains to the Mediterranean .","In these genera , a number of species are each confined to a stretch of the north coast between rivers which descend from the Atlas mountains to the Mediterranean ."
It is between Mainland China and the Korean peninsula .,It is located between mainland China and the Korean Peninsula .
"Santa Rosa County is a county in the U.S. state of Florida , and was formed on February 18 , 1842 .",Santa Rosa County was created in 1842 .
and was separated from the Lower Quarters ( Gelderland ) :,spatially separated from the Lower Quarters ( Gelderland ) :
"Ashbocking is a village and civil parish in Mid Suffolk , Suffolk , England .","Ashbocking is a village and civil parish in the Mid Suffolk district of Suffolk , England ."
It is 18 km south of Stuttgart .,It is located 18 km south of Stuttgart .
It is surrounded by the province of Pampanga in the west ; Nueva Ecija in the north ; Aurora and Quezon in the east ; and Metro Manila in the south .,"Bordering Bulacan are the provinces of Pampanga to the west , Nueva Ecija to the north , Aurora and Quezon to the east , and Metro Manila and Rizal to the south ."
"Bandarban ( Bengali : বান্দরবান ) is a district in South-Eastern Bangladesh , and a part of the Chittagong Division and the Chittagong Hill Tracts .","Bandarban ( ) is a district in South-Eastern Bangladesh , and a part of the Chittagong Division ."
Approximately 15 mi ( 25 km ) southwest of Boonesborough it is joined by the Red River .,Approximately southwest of Boonesborough it is joined by Silver Creek .
"The Santee River is a river of South Carolina in the United States , 143 mi ( 230 km long ) .","The Santee River is a river in South Carolina in the United States , long ."
"She has placed the Caucasian Albania in territory of present Republic Armenia : all the territories , churches and monasteries in Republic Armenia have appeared Albanian '' .","`` She has placed Caucasian Albania on the territory of modern Republic of Armenia : all the territories , churches and monasteries in Republic of Armenia have been designated as Albanian . ''"
"According to the 2000 census , the county has a total area of , of which ( or 81.51 % ) is land and ( or 18.49 % ) is water .","According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 18.4 % ) is water ."
"Athens is a city in Limestone County , Alabama .","Athens is a city in Limestone County , in the State of Alabama ."
"Cushing ( Pawnee : `` Túhkiicahihtuʾ '' ) is a city in Payne County , Oklahoma , United States .","Cushing is a city in Payne County , Oklahoma , United States ."
Charlestown is a coastal town in Washington County in southwestern Rhode Island .,"Charlestown is a town in Washington County , Rhode Island , United States ."
"Fintry is a small village in central Scotland , nestled in the strath of the Endrick Water in the Campsie Fells some 35 km north of Glasgow .","Fintry is a small village in central Scotland , nestled in the strath of the Endrick Water between the Campsie Fells and the Fintry Hills , some 19 miles ( 30.5 km ) north of Glasgow ."
"Panglao has a terrain that range from plain , hilly to mountainous , composed by a limestone that is soluble and that causes the formation of caves and sinkholes .","Panglao has a terrain that ranges from plain , hilly to mountainous ."
"Its capital is the city of Namur ; other important cities are Dinant , Philippeville , Gembloux , Ciney and Andenne .",Its capital is the city of Namur .
"Independencia ( English : `` Independence '' ) is a Dominican province , in the western part of the country , on the border with Haiti .","Independencia ( ) is a province of the Dominican Republic , located in the west , on the border with Haiti ."
Harbour Island is an island and district in the Bahamas .,Harbour Island is part of the Out Islands of the Bahamas .
"Ancient Angeln may have been somewhat larger than the Angeln of today , but following the ancient sources it included the territory of modern Angeln .","It may have been somewhat larger ; however , the ancient sources mainly concur that it included the territory of modern Angeln ."
The Arctic Circle is currently drifting northwards at a speed of about per year ; see `` Circle of latitude '' for more information .,"Consequently , the Arctic Circle is currently drifting northwards at a speed of about per year ."
Panorama Park is a city of Iowa in the United States .,"Panorama Park is a city in Scott County , Iowa , United States ."
"Its county seat is Quincy , Florida .",Its county seat is Quincy .
"County Cavan ( in Gaelic , ) is a county in Ireland .",County Cavan ( ) is a county in Ireland .
Gloucester ( pronounced [ ˈglɒstə ] ) is a city and district in the English county of Gloucestershire .,"Gloucester ( ) is a city and district in southwest England , the county town of Gloucestershire ."
Mount Pulaski is a city of Illinois in the United States .,"Mount Pulaski is a city in Logan County , Illinois , United States ."
