Beef cattle are cattle raised for meat production ( as distinguished from dairy cattle ) .,"Beef cattle are cattle raised for meat production ( as distinguished from dairy cattle , used for milk production ) ."
"The Pike Place Fish Market is an open air fish market located in Seattle , Washington at the corner of Pike Street and Pike Place .","The Pike Place Fish Market , founded in 1930 , is an open air fish market located in Seattle , Washington 's Pike Place Market , at the corner of Pike Street and Pike Place ."
A place where trading takes place is called a market .,A network that allows trade is called a market .
In 2009 Some Curry stores in the UK were combined with the PCWorld name,Some stores in the UK are dual branded with the PC World name .
"Although they could be very effective as weapons against enemy warships , they were most effectively used in economic warfare ( commerce raiding ) and enforcing naval blockades against enemy shipping .","Although at times they were efficient fleet weapons against enemy naval warships , they were most effectively used in an economic warfare role ( commerce raiding ) , enforcing a naval blockade against enemy shipping ."
The Bombay Stock Exchange is the oldest stock exchange in Asia .,The Bombay Stock Exchange is the oldest exchange in Asia .
"In February 2011 , Apple announced a new subscription-based service , which will allow developers to set the length and price of subscriptions .","In February 2011 , Apple announced its new subscription-based service , which will allow publishers the freedom to set the length and price of subscriptions ."
There are two locally published newspapers in addition to two national papers with local bureaus .,In addition two national papers have local bureaus .
B. Perrine founded the Twin Falls Land and Water Company to build an irrigation canal in the area now known as Twin Falls .,B. Perrine founded the Twin Falls Land and Water Company largely to build an irrigation canal system for the area .
"With the success of the scheme , Saarinen was then invited by other major American corporations to design their new headquarters : these included John Deere , IBM , and CBS .","With the success of the scheme , Saarinen was then invited by other major American corporations such as John Deere , IBM , and CBS to design their new headquarters ."
"King Humbert later decorated Bava-Beccaris , and the king after said thanks to him , for `` the defense of the royal house '' , the king did not do anything for the innocent people died , he decorated the murtder , this is the reason that made Bresci determined to kill the king.Bresci had his loan to the paper returned ( without telling his comrades why ) , and with the money he went to Italy .","Bresci had his loan to the paper returned ( without telling his comrades why ) , and with the money he went to Italy ."
"Downstream of the East-Link bridge , the river is still mainly used for commercial and ferry traffic .","Downstream of the East-Link bridge , the river is still mainly used for commercial and ferry traffic , with some recreational use also ."
"Redd then sent it to the president and CEO of the label , Andre Harrell .","Redd sent it to the president and CEO of the label , Andre Harrell ."
"On December 31 , 1949 , the theater business was spun off into an independent company called United Paramount Theaters ( UPT ) .","On December 31 , 1949 , the theater business was spun off into an independent company called United Paramount Theatres , headed by Leonard Goldenson ."
"These new citizens made Mazatlán into a successful commercial seaport , importing equipment for the nearby gold and silver mines .","These new citizens developed Mazatlán into a thriving commercial seaport , importing equipment for the nearby gold and silver mines ."
"Today , the City of Providence is home to eight hospitals and seven institutions of higher learning , which has shifted the city 's economy into service industries , although it still retains significant manufacturing activity .","Today , the city of Providence is home to eight hospitals and seven institutions of higher learning , which has shifted the city 's economy into service industries , though it still retains significant manufacturing activity ."
"Shell Oil Company , including its related companies , is one of the US’s largest oil and natural gas producers , natural gas marketers , gasoline marketers and petrochemical manufacturers .","Shell Oil Company , including its consolidated companies and its share in equity companies , is one of America 's largest oil and natural gas producers , natural gas marketers , gasoline marketers and petrochemical manufacturers ."
It is the largest business and trading center of the valley .,It is a large business and trading centre of Kashmir Valley .
After the German reunification some long-established companies got out of business .,After German reunification some long-established state socialist companies went out of business .
The automotive industry began in the 1890s with hundreds of manufacturers making the `` horseless carriage '' .,The automotive industry began in the 1890s with hundreds of manufacturers that pioneered the horseless carriage .
"For other institutions , issuing of debt contracts such as bonds is a main source of funding .","For other institutions , issuing of debt contracts such as bonds is a typical source of funding ."
"The family is also known for its long association with and financial interest in the Chase Manhattan Bank , now JP Morgan Chase .",The family is also known for its long association with and control of Chase Manhattan Bank .
"Structural engineers often specialize in particular fields , such as bridge engineering , building engineering , pipeline engineering , industrial structures , or special mechanical structures such as vehicles or aircrafts .","Structural engineers often specialize in particular fields , such as bridge engineering , building engineering , pipeline engineering , industrial structures , or special mechanical structures such as vehicles , ships or aircraft ."
"Main producers today are BASF/ Takeda , Roche , Merck and the China Pharmaceutical Group Ltd of the People 's Republic of China .","The main producers have been BASF/Takeda , DSM , Merck and the China Pharmaceutical Group Ltd. of the People 's Republic of China ."
"When Watt 's business partner , John Roebuck was unable to pay a debt to Boulton , he accepted Roebuck 's share of Watt 's patent as settlement .","He became associated with James Watt when Watt 's business partner , John Roebuck , was unable to pay a debt to Boulton , who accepted Roebuck 's share of Watt 's patent as settlement ."
"Zalmay Mamozy Khalilzad ( Pashto : زلمی خلیلزاد `` Zalmay Khalīlzād '' ; born March 22 , 1951 ) is a counselor at the Center for Strategic and International Studies ( CSIS ) and president of Khalilzad Associates .","Zalmay Mamozy Khalilzad ( Pashto : زلمی خلیلزاد `` Zalmay Khalīlzād '' ; born March 22 , 1951 ) is a U.S. counselor at the Center for Strategic and International Studies ( CSIS ) and president of Khalilzad Associates , an international business consulting firm based in Washington , D.C ."
"Langenfelder & Son , Inc. in Baltimore , Maryland .","Langenfelder & Son , Inc. located in Baltimore , Maryland ."
Despite the goals of “good governance and anti-corruption″ the World Bank needs sovereign immunity from countries it deals with .,The World Bank requires sovereign immunity from countries it deals with .
We hope and rely ( trust ) on thy ( your ) care and assistance ( help ) in this affair and that thou ( you ) wilt ( will ) procure ( get ) and forward it by the first good opp as our workmen inform us it will be much less trouble to hang the Bell before their Scaffolds are struck from the Building where we intend ( wish ) to place it which will not be done 'till the end of next Summer or beginning of the Fall .,We hope and rely on thy care and assistance in this affair and that thou wilt procure and forward it by the first good opp as our workmen inform us it will be much less trouble to hang the Bell before their Scaffolds are struck from the Building where we intend to place it which will not be done 'till the end of next Summer or beginning of the Fall .
By 1921 Farrell was the secretary of National Dairy Products Committee .,By 1921 he was the secretary of National Dairy Products Committee .
"Together with WordPerfect , Novell was instrumental in making the Utah Valley a focus for high-technology software development .",It had been instrumental in making the Utah Valley a focus for technology and software development .
"As of September 2013 , Pickens has a net worth of $ 950 million .","As of September 2014 , Pickens has a net worth of $ 1 billion ."
"Boards are usually supplied in random widths and lengths of a specified thickness , and sold by the board-foot ( 144 cubic inches ) .",Boards are usually supplied in random widths of a specified thickness and specified length and sold by the board-foot ( ) .
"Most of the people who live in Marske do not work in the village , but work in the nearby factory or in Middlesbrough or Redcar .","The majority of the residents of Marske do not work within the village , but work in nearby industry or in Middlesbrough or Redcar ."
The first 737s were made near Boeing Field ( now officially called King County International Airport ) because the factory in Renton was too busy building the 707 and 727 .,The initial assembly of the 737 was adjacent to Boeing Field ( now officially named King County International Airport ) because the factory in Renton was filled to capacity with the building of the 707 and 727 .
"This was most likely done to prevent Perrot from collecting royalties ( money , profits ) on the ballet .",This was most likely done to prevent Perrot from collecting royalties on the ballet .
He was known for working 13-hour days and keeping accounts of such a high standard that he was accepted as a fellow of the Registered Accountants of New Zealand .,He was known for working 13-hour days and keeping accounts of such standard that he was accepted as a fellow of the Registered Accountants of New Zealand .
"Farming and fishing continue today , but the main industry now is tourism .","Farming and fishing continue , but the main industry now is tourism ."
"Most commercially produced chicken eggs intended for human consumption are unfertilized , because hens are kept without any roosters .","Most commercially farmed chicken eggs intended for human consumption are unfertilized , since the laying hens are kept without roosters ."
"They are a sea-faring people , and engaged in trade with peoples of Papua New Guinea .","They are a seafaring people , and they trade with people of Papua New Guinea ."
Small businesses often face a lot of problems because of their size .,Small businesses often face a variety of problems related to their size .
There are many different types of grinding mills and many types of materials processed in them .,There are many different types of mills and many types of materials processed in them .
A sawmill closed in the 1990s .,A lumber mill closed in the 1990s .
He was paid US $ 200 for two days work .,He was paid for two days ' work .
"In the 1960s and 1970s , Bukit Timah was a major industrial center .","In the 1960s and 1970s , Bukit Timah was a major industrial centre ."
"However , a difference should be made between spam articles and good , information-filled articles about commercial businesses , websites , or anything like that .","However , a differentiation should be made between spam articles and legitimate articles about commercial entities ."
The new railway was used to transport goods to Jesselton harbour .,The North Borneo Railway was used to transport goods to the Jesselton harbour .
"Major census bureaus around the world leased his equipment and purchased his cards , as did major insurance companies .","Many major census bureaus around the world leased his equipment and purchased his cards , as did major insurance companies ."
Further expansions of the company’s publishing business include the purchase of how-to publisher Sterling Publishing in 2003 and the launch of Quamut in 2008 .,Further expansions of the company 's publishing business include the purchase of Sterling Publishing in 2003 .
They are then called discount department stores .,They were active patrons of department stores .
"The Big Mac was created by Jim Delligatti , one of Ray Kroc 's earliest franchisees , who was the owner of some restaurants in the Pittsburgh , Pennsylvania area .","The Big Mac was created by Jim Delligatti , an early Ray Kroc franchisee , who was operating several restaurants in the Pittsburgh area ."
Ryōtei are usually a place where very important business or political meetings can take place in private .,Ryōtei are typically a place where high-level business or political meetings can take place discreetly .
"By the late 1950s , the motion picture business was in trouble .","By the late 1950s , the motion picture business was again changing ."
By the early eighteenth century brick making had been extended and four shops and one or two drinking houses were established on the common .,By the early eighteenth century brick making had been extended and four shops and one or two alehouses established on the common .
The section that runs through the Chicago Loop is thought to be Chicago 's financial district .,The portion that runs through the Chicago Loop is considered to be Chicago 's financial district .
"He was born in Seville , the son of an economist .",His father was an economist .
The amount of money out on loan was more than the entire amount of currency circulating in the U.S. at the time .,"Over $ 8.5 billion was out on loan , more than the entire amount of currency circulating in the U.S. at the time ."
It was the sale of the Plumpe site in 1974 helped the club avoid bankruptcy,The sale of the site in 1971 helped the club avoid bankruptcy .
"The companies first store opened in 1964 in Hamilton , Ontario under the name `` Tim Horton Donuts '' ( the word donut would later be dropped and the company name ended up as just `` Tim Horton 's '' , and later was changed to `` Tim Hortons '' without the apostrophe ) .","The chain 's first store opened on May 17 , 1964 , in Hamilton , Ontario , under the name `` Tim Horton Donuts '' ; the name was later abbreviated to `` Tim Horton 's '' and then changed to `` Tim Hortons '' without the possessive apostrophe ."
"John Paul Getty II asked his father for the money , but was refused .","John Paul Getty Jr. asked his father for the money , but was refused ."
"Meanwhile , Finn 's father becomes impressed by his son 's creations and realizes that Finn had based the villainous Lord Business on him .","Meanwhile , Finn 's father looks at his son 's creations and realizes that Finn had based the villainous Business on him and his perfectionism ."
Idjerouidène became familiar with airlines while he was young as he spent his holidays doing part-time jobs in the family business before graduating from Toulouse Business School and the French Civil Aviation University ( `` Mastère Spécialisé '' 2003 ) .,"As the son of the airline 's owner , he spent summer holidays doing part-time jobs in the family business ."
"The hotels represent different building types with many different locations , including a tree , a mine and a cloud .","The hotels represent different building types with various locations , including a tree , a mine and a cloud ."
"His real name was Kamakshi Kumaraswamy Nadar but was affectionately shortened to Raja by his mother , Sivakami Ammal .",His father Kumarasamy Nadar was a merchant .
"Her company was revived in 1931 and 1934 , with new works .","The company was revived in 1931 and 1934 , with new works ."
"In 2007 , PepsiCo redesigned their cans for the fourteenth time , and for the first time , included more than thirty different backgrounds on each can , introducing a new background every three weeks .","In 2007 , PepsiCo redesigned its cans for the fourteenth time , and for the first time , included more than thirty different backgrounds on each can , introducing a new background every three weeks ."
"In 1989 , he joined NBC 's cable news channel Consumer News and Business Channel and anchored its first news program .","In 1989 , he joined CNBC and anchored its first news program ."
Ferrer was one of the leading figures of economic nationalism in Argentina .,Ferrer was one of the leading proponents of economic nationalism in Argentina .
An adjacent aircraft ramp gives access from planes to the warehouses .,An adjacent aircraft ramp provides direct access from plane to warehouse .
"Commodore licensed BASIC from Microsoft on a `` pay once with no royalties '' basis after Jack Tramiel turned down Bill Gates ' offer of a $ 3 per unit fee stating `` I 'm already married '' , and would pay no more than $ 25,000 for a perpetual license .","Commodore licensed BASIC from Microsoft on a `` pay once , no royalties '' basis after Jack Tramiel turned down Bill Gates ' offer of a $ 3 per unit fee , stating , `` I 'm already married , '' and would pay no more than $ 25,000 for a perpetual license ."
"In 2004 , he co-founded Wikia , a wiki-hosting service which tries to make money .","In 2004 , he co-founded Wikia , a for-profit wiki hosting service ."
The chairman of SNCF is Guillaume Pepy .,The chairman of the SNCF group is Guillaume Pépy .
The clearance process requires a satisfactory background investigation .,The clearance process usually requires a satisfactory background investigation .
It is found in the Rhône-Alpes region in the Ain department in the east of France .,Blyes is a commune in the Ain department in eastern France .
"In the early 1990s , the Airbus CEO Jean Pierson said that the partnership should be closed , and Airbus Industrie should become its own company .",In the early 1990s the then Airbus CEO Jean Pierson argued that the GIE should be abandoned and Airbus established as a conventional company .
"John stayed on as president of the company , but he also wanted to work on others things .",John Deere served as president of the company until 1886 .
"After leaving the FBI , he became director of Nine Thirty Capital Management and chairman of the board of Giuliani Security & Safety .",Afterwards he became director of Nine Thirty Capital Management and chairman of the board of Giuliani Security & Safety .
It was part of FirstGroup and operated buses under for Transport for London .,It was a subsidiary of FirstGroup and operated buses under contract to Transport for London .
By the 1880s the number of buffaloes escaped from early settlements had grown so much that hunting them for skins and horns was economically successful .,By the 1880s the number of buffaloes released from early settlements had increased to such an extent that commercial harvesting of hides and horns was economically viable .
A sawmill is a place where lumber is cut into boards .,A sawmill is a facility where logs are cut into lumber .
"He eventually co-founded the Weston Electric Light Company in Newark , New Jersey and later got the contract to light the Brooklyn Bridge .","He eventually co-founded the Weston Electric Light Company in Newark , New Jersey and later won the contract to illuminate the Brooklyn Bridge ."
"57,000 tons of goods are transported each year .","57,000 tons of goods are carried each year ."
"At the time of the collapse , it was the sixth-largest bank in the United States .","Before the receivership action , it was the sixth-largest bank in the United States ."
It services on the line are currently operated by London Midland .,Services are operated by London Midland .
"The company opened its first store in London , England on Oxford Street .","By 1885 , the company opened its first store in London on Oxford Street ."
The Asaf Jahis were built many palaces .,The Asaf Jahis were prolific builders .
", the alliance and its members had a total workforce of 452,590 ; furthermore , it had 530 lounges worldwide to serve 569 million annual passengers .","The alliance and its members have a total workforce of 459,781 ; furthermore , it has 564 lounges worldwide to serve 588 million annual passengers ."
"It is fished , smoked , and sold on all markets around the lake .","It is caught , smoked , and then sold widely in markets around the lake ."
He and his half brother Thomas Lombe ( born 1685 ) instructed George Sorocold to build a mill to his design and fitted it with the new machines .,"He designed the mill , and with his half-brother Thomas Lombe ( born 1685 ) instructed George Sorocold to build it and fit it with the new machines ."
"Shawn Corey Carter ( born December 4 , 1969 ) better known by his stage name Jay Z , is an American rapper , record producer and entrepreneur .","Shawn Corey Carter ( born December 4 , 1969 ) , known by his stage name Jay Z ( formerly Jay-Z ) , is an American rapper , entrepreneur and investor ."
"In economics , a monopoly is a single producer of a product or service .","In economics , a monopoly is a single seller ."
The chain was ranked Number 13 on Forbes ' 2011 list of `` America 's Largest Private Companies '' .,The chain was ranked No .
"The Loop or Chicago Loop is one of 77 officially designated community areas in the City of Chicago , Illinois , United States .","The Loop is the central business district of Chicago , Illinois ."
"The program takes place over a period of 7 weeks to 24 months maximum , subject to alternating training / business where the period exceeds 6 months .","The program takes place over a period of 7 weeks to 24 months maximum , subject to alternating training / business where the period exceeds 6 months and is 15 to 25 ECTS-credits ."
"Pittsburg State has endowments worth around $ 40,000,000 .","Currently , it has an endowment of around $ 74,000,000 ."
"It started in 1948 as a non-profit trade organization The BCA headquarters is in Broomfield , Colorado .","The BCA is headquartered in Broomfield , Colorado ."
The main job of the OMB is to help the President in preparing the budget .,The main function of OMB is to produce the President 's Budget .
"After this demotion , the one remaining potential buyer withdrew their offer to buy the club .","After this demotion , the one remaining offer to buy the club was withdrawn ."
"Therefore , Mr. Lord 's estate on the bank of the Belize River became Lord 's Bank .","Therefore , Mr. Lord 's estate on the bank of the Belize River became Lord 's Bank and Mr ."
"In his will , Gianni Versace left 50 percent of his fashion empire to his niece Allegra Versace , daughter of Donatella .","In his will , Gianni Versace left 50 % of his fashion empire to his niece Allegra Versace ."
"In 1964 , Horton opened his first Tim Hortons shop in Hamilton , Ontario .","In 1964 , Horton opened his first Tim Horton Doughnut Shop in Hamilton , Ontario on Ottawa Street ."
He was quoted as saying `` A lasting relationship with a woman is only possible if you are a business failure '' .,"Getty was quoted as saying `` A lasting relationship with a woman is only possible if you are a business failure '' , and `` I hate to be a failure ."
The expression `` free-market economy '' is sometimes used as the same as market economy .,The term `` free-market economy '' is sometimes used synonymously with market economy .
A venture capital fund is a pooled investment vehicle ( often a limited partnership ) that primarily invests the financial capital of third-party investors in enterprises that are too risky for the standard capital markets or bank loans .,"A venture capital fund refers to a pooled investment vehicle ( in the United States , often an LP or LLC ) that primarily invests the financial capital of third-party investors in enterprises that are too risky for the standard capital markets or bank loans ."
"Ivers made a name for herself by winning money from poker games in places like Silver City , New Mexico , even working at a saloon that was owned by Bob Ford , the man who killed Jesse James .",Ivers made a name for herself by winning money from poker games .
"ASUS is the world 's fifth-largest PC vendor by 2013 unit sales ( after Lenovo , Hewlett-Packard , Dell and Acer ) .",Asus is the world 's 4th-largest PC vendor by 2015 unit sales .
"In 1791 , Pierre Charles L’Enfant designed the plan for Washington D.C. and , recognizing the worth of the Anacostia River , set up the city’s new commercial center and wharfs there .","In 1791 Pierre Charles L’Enfant designed the plan for Washington , D.C. , and , recognizing the assets of the Anacostia River , located the city’s new commercial center and wharfs there ."
It was formed in the late 1990s through the purchase of three London bus operators .,It was formed in the late 1990s through the acquisition of three London bus operators .
He is the editorial director of Grup 62 ( a publishing house ) and Destino .,He 's the editorial director of Grup 62 ( a publishing house ) and Destino .
"Cook came out as gay on October 30 , 2014 making him the first openly gay CEO on the Fortune Top 500 .","As a result , Cook became the first openly gay CEO on the Fortune 500 list ."
"Rather than becoming a priest , he decided to engage in secular pursuits and started working in the law firm of Ladislav Šram in Zagreb .","Rather than becoming a priest , he decided to engage in secular pursuits and started working at Ladislav Šram 's law firm in Zagreb ."
"George John Scipio Africanus ( 1763—1834 ) was a West African slave who became a successful businessman in Nottingham , England .",George John Scipio Africanus ( c. 1763–19 May 1834 ) was a West African former slave who became a successful entrepreneur in Nottingham .
The immediate area was soon filled with aerospace firms .,"The immediate area was soon filled with aerospace firms , such as Lockheed ."
"Many rich planters moved to the area from Virginia , Georgia and the Carolinas .","Many wealthy planters moved into the area from Virginia , Georgia , and the Carolinas ."
The state of New York had given Aaron Ogden a monopoly over the steamboat business in the Hudson River .,The state of New York had granted Aaron Ogden a monopoly over the steamboat business in the Hudson River .
Robinson 's continued success led to a string of death threats .,Robinson 's continued success spawned a string of death threats .
Lotus Components Limited became Lotus Racing Limited in 1971 but stopped building cars in the same year .,Lotus Components Limited became Lotus Racing Limited in 1971 but the newly renamed entity ceased operation in the same year .
The `` Post '' was founded in November 1831 by two businessmen : Charles G. Greene and William Beals .,"The `` Post '' was founded in November 1831 by two prominent Boston businessmen , Charles G. Greene and William Beals ."
"In terms of computer network defense , defense in depth measures should not only prevent security breaches but also buy an organization time to detect and respond to an attack .","In terms of computer network defense , defense in depth measures should not only prevent security breaches but also buy an organization time to detect and respond to an attack and so reduce and mitigate the consequences of a breach ."
Sheds used on farms can be large and tall structures .,Sheds used on farms or in industry can be large structures .
"Installed solar capacity is growing by 30 % per year in several regions including Germany , Japan , California and New Jersey .","Installed capacity is growing by 40 % per year led by increases in Germany , Japan , and the United States ."
"Bristol Temple Meads railway station is a main line train station in Bristol , England .",Bristol Temple Meads railway station is the oldest and largest railway station in Bristol .
"From the seller 's point of view , an invoice is called the `` sales invoice '' .","From the point of view of a seller , an invoice is a `` sales invoice '' ."
Burg-Reuland is a municipality in the Belgian province of Liège .,Burg-Reuland is a municipality located in the Belgian province of Liège .
"Encyclopædia Britannica , Inc. is an American company known for publishing the `` Encyclopædia Britannica '' , the world 's oldest encyclopedia , and also the second largest .","Encyclopædia Britannica , Inc. is a Scottish-founded , now American company best known for publishing the `` Encyclopædia Britannica '' , the world 's oldest continuously published encyclopedia ."
"The Firestone Tire and Rubber Company and Bridgestone Tire Company Ltd USA were merged in 1990 and became Bridgestone Firestone North American Holdings Ltd. To increase the brand awareness , they re-entered the Firestone brand into IndyCar racing in 1995 .",The Firestone Tire and Rubber Company and Bridgestone Tire Company Ltd USA were amalgamated in 1990 and became `` Bridgestone Firestone North American Holdings Ltd '' .
"On 8 March 2012 , Infratil , the company which owns Prestwick , said that they had placed the airport up for sale .",On 8 March 2012 the airport owner Infratil announced that they had placed the airfield up for sale .
This project also made 200 new jobs .,"This project also created 1,200 new jobs ."
"In September 2010 , Coach 15 visited the L & B with the `` Lew '' replica engine , `` Lyd '' .","In September 2010 , Coach 15 visited the L & B with the `` Lew '' replica loco , `` Lyd '' ."
The Abbott Laboratories are an American pharmaceuticals and health care company .,Abbott Laboratories is an American worldwide health care company .
This was also the first event to have a tag team Elimination Chamber match .,The event was the first to include a tag-team Chamber match .
"The municipalities adjacent to Białystok are slowly losing their agricultural character , becoming residential suburban neighborhoods .","The municipalities adjacent to Białystok are slowly losing their agricultural character , becoming residential suburban neighborhoods with single-family housing and small businesses ."
"At this time , dry-cleaning was carried out in two different machines — one for the cleaning process itself and the second to dry the clothing .","At this time , dry cleaning was carried out in two different machines—one for the cleaning process itself and the second to dry the garments ."
"In 1927 , Tulsa businessman Cyrus Avery , known as the `` Father of Route 66 '' , began a movement to make U.S. Route 66 .","In 1927 , Oklahoman businessman Cyrus Avery , known as the `` Father of Route 66 '' , began the campaign to create U.S. Route 66 ."
"Grandview was incorporated on September 21 , 1909 .","Grandview was officially incorporated on September 21 , 1909 ."
"Modern industries include metal working , chemicals and carpet making .","Modern industries include metal working , chemicals and carpet manufacturing ."
"In an earlier approach , some fast food outlets dispense ketchup from pumps into paper cups .","Previously , fast food outlets dispensed ketchup from pumps into paper cups ."
"He was at different times in his life a constable , city policeman , county sheriff , Deputy U.S. Sheriff , teamster , buffalo hunter , bouncer , saloon-keeper , gambler , brothel owner , pimp , miner , and boxing referee .","Marshal , teamster , buffalo hunter , bouncer , saloon-keeper , gambler , brothel owner , pimp , miner , and boxing referee ."
"Local editions of overseas programmes like Singapore Idol , Who Wants to Be a Millionaire ? , and Deal or No Deal have also been produced .",and `` Deal or No Deal '' have also been produced .
"When Microsoft was made different in 1981 , Ballmer owned 8 whp ; e percent of the company .","When Microsoft was incorporated in 1981 , Ballmer owned 8 % of the company ."
"Sereno Peck Fenn ( April 25 , 1844 – January 3 , 1927 ) was an American businessman .","Sereno Peck Fenn ( April 25 , 1844 – January 3 , 1927 ) was an early partner in Sherwin-Williams ."
"He has attended management studies courses at Harvard University , although he did not receive a degree from this institution .",He has attended management studies courses at Harvard University .
At the end of the 1990s he set up Schuhbecks GmbH at the Platzl .,At the end of the 1990s he set up `` Schuhbecks GmbH '' .
His explorations were for the Hudson 's Bay Company ( HBC ) who were worried that La Vérendrye and the other western commanders were taking furs from the northwest to their forts .,His explorations were authorized and funded by the Hudson 's Bay Company ( HBC ) because of their concern with La Vérendrye and the other western commanders who were funnelling fur trade from the northwest to their forts .
"On 2 July 2006 , BAE 's part of the company was thought to be worth about £1.9 billion ( €2.75 billion ) , which was much less than what BAE , analysts , and even EADS thought .","On 2 July 2006 Rothschild valued BAE 's stake at £1.9 billion ( €2.75 billion ) , well below the expectation of BAE , analysts , and even EADS ."
This is a chart of trend of regional gross value added of West Yorkshire at current basic prices published ( pp.240-253 ) by `` Office for National Statistics '' with figures in millions of British Pounds Sterling .,This is a chart of regional gross value added for West Yorkshire at current basic prices with figures in millions of British Pounds Sterling .
"Sometimes , a ticket has to be validated ( marking the time of the ticket 's use ) .","Sometimes a ticket has to be validated , e.g ."
The handwriting and style is unlike that of the `` Dear Boss '' letter and postcard .,The handwriting and style is unlike that of the `` Dear Boss '' letter and `` Saucy Jacky '' postcard .
Robinson was formerly a secretary for mail-order retailer Spiegel and at a bank .,Robinson formerly worked as a secretary for mail-order retailer Spiegel and at a bank .
Dried flowers are long lasting—up to some years—and are used in floral arrangements and the cut flower industry .,"Sturdier , long-stemmed forms are used commercially in the cut flower industry ."
The French also had a fur trading post at the village .,The French also had a fur trading post in the village .
"By the 1930s , `` The Boston Post '' had grown to be one of the largest newspapers in the country , with well over a million readers .","Under the younger Grozier , `` The Boston Post '' grew into one of the largest newspapers in the country ."
Subway 's main product is called Submarine sandwich or Sub .,Subway 's core product is the submarine sandwich ( or `` sub '' ) .
"Some types of interior design are residential design , commercial design , hospitality design , healthcare design , universal design , exhibition design , and spatial branding .","Types of interior design include residential design , commercial design , hospitality design , healthcare design , universal design , exhibition design , furniture design and spatial branding ."
"In 1938 , the BBWAA raised the amount of voters to three per city and gave 14 points for a first-place vote .","In 1938 , the BBWAA raised the number of voters to three per city and gave 14 points for a first-place vote ."
"Trump International Hotel & Tower is a skyscraper in Chicago , United States .",Trump International Hotel and Tower may refer to :
One must understand and use this tool within these policies or risk having one 's account being .,One must understand and use this tool within these policies or risk having one 's account .
"Blandford Forum is a town in Dorset , England .",Blandford Forum is twinned with :
"It consists of a set of standards for network management , including an Application Layer protocol , a database schema , and a set of data objects .","It consists of a set of standards for network management , including an application layer protocol , a database schema , and a set of data objects ."
"In 1798 , he was apprenticed to Sylvain Bailly , a famous `` pâtissier '' ( cake baker ) with a shop near the Palais-Royal .","In 1798 , he was formally apprenticed to Sylvain Bailly , a famous `` pâtissier '' with a shop near the Palais-Royal ."
"In 1882 , the Company founded a small settlement on Gaya Island ( Pulau Gaya ) , which was already inhabited by the Bajau people .","In 1882 , BNBC founded a small settlement in the area known as Gaya Bay , which was already inhabited by Bajau people ."
