"Burguera served in the Congress of Deputies from 1977 to 1979 , representing his hometown district .","Born in Sueca , Valencia , Burguera served in the Congress of Deputies from 1977 to 1979 , representing his hometown district ."
"The Iowa Senate is the upper house of the Iowa General Assembly , Iowa 's legislature .",The Iowa Senate is the upper house of the Iowa General Assembly .
"In 1238 , he was made Bishop of Sabina .",In 1238 he was made cardinal bishop of Sabina .
"However , only hours later his membership of the party was cancelled and Slipper returned to being an independent .","However , a matter of hours later his membership of the party was revoked and Slipper returned to being an independent ."
"Equatorial Guinea is now essentially a single-party state , dominated by Obiang 's Democratic Party of Equatorial Guinea ( PDGE ) .","Equatorial Guinea is essentially a single-party state , dominated by Obiang 's Democratic Party of Equatorial Guinea ( PDGE ) ."
"The last Duke of Savoy , Victor Emmanuel II , became King of Italy and the country was united into modern Italy .","The last Duke of Savoy , Victor Emmanuel II , became King of Italy ."
"Soon after the September 11 attacks , Mayor Rudy Giuliani , Governor George Pataki , and President George W. Bush said that they would rebuild the World Trade Center .","Soon after the September 11 attacks , Mayor Rudy Giuliani , Governor George Pataki , and President George W. Bush vowed to rebuild the World Trade Center site ."
"In December 2009 , `` Entertainment Weekly '' put her impersonation on its end-of-the-decade , `` best-of '' list , writing , `` Fey 's freakishly spot-on `` SNL '' impersonation of the wannabe VP ( and her ability to strike a balance between comedy and cruelty ) made for truly transcendent television . ''","In December 2009 , `` Entertainment Weekly '' put her Palin impersonation on its end-of-the-decade `` best-of '' list , writing , `` Fey 's freakishly spot-on `` SNL '' impersonation of the wannabe VP ( and her ability to strike a balance between comedy and cruelty ) made for truly transcendent television . ''"
"A member of the Democratic Party , he served as chairman of the House Financial Services Committee ( 2007–2011 ) and was a leading co-sponsor of the 2010 Dodd–Frank Act , a sweeping reform of the U.S. financial industry .","As a member of the Democratic Party , he served as chairman of the House Financial Services Committee ( 2007–2011 ) and was a leading co-sponsor of the 2010 Dodd–Frank Act , a sweeping reform of the U.S. financial industry ."
Oswiu then took control of all Mercia and ruled it three years .,Oswiu then ruled all Mercia himself .
"The party 's aim is to create a `` free , powerful , democratic and entire Azerbaijan '' .","The party 's goal is to create a `` free , powerful , democratic and whole Azerbaijan '' ."
"On 19 September 2012 he allegedly said to a police officer , 'You do n't run this fucking government ... You 're fucking plebs . '",You do n't run this fucking government ... You 're fucking plebs . ''
"With the help of the Protestant theologian Friedrich Ludwig Weidig he published the leaflet `` Der Hessische Landbote '' , a revolutionary text that criticized social problems in the Grand Duchy of Hesse .","In July 1834 , with the help of evangelical theologian Friedrich Ludwig Weidig , he published the leaflet `` Der Hessische Landbote '' , a revolutionary pamphlet critical of social injustice in the Grand Duchy of Hesse ."
This was the foundation of the Afghan Durrani Empire which remained in power from 1747 until 1826 .,"The new sultanate was the Durrani Empire , which existed from 1747 to 1826 ."
"Campaigns that captured national public attention involved the Calvert Cliffs Nuclear Power Plant , Seabrook Station Nuclear Power Plant , Diablo Canyon Power Plant , Shoreham Nuclear Power Plant , and Three Mile Island .","Campaigns that captured national public attention involved the Calvert Cliffs Nuclear Power Plant , Seabrook Station Nuclear Power Plant ( by the Clamshell Alliance ) , Diablo Canyon Power Plant , Shoreham Nuclear Power Plant , and Three Mile Island ."
"He was a member of the Knesset , parliament of Israel for many years , elected first in 1988 .",He is a member of the Likud party .
"He served as the first Territorial Governor of Minnesota June 1 , 1849 to May 15 , 1853 as a member of the Whig Party .","He served as the first Territorial Governor of Minnesota from June 1 , 1849 to May 15 , 1853 as a member of the Whig Party ."
"At the end of a session of Congress , the daily editions are assembled into bound volumes creating permanent editions .","At the end of a session of Congress , the daily editions are compiled in bound volumes constituting the permanent edition ."
"The Division was set up in 1949 , and named after Charles La Trobe , the first Lieutenant-Governor of Victoria .","It was named after Charles La Trobe , the first Lieutenant-Governor of Victoria ."
"In May 1980 , Chauhan travelled to London and announced the formation of Khalistan .","In May 1980 , Jagjit Singh Chauhan travelled to London and announced the formation of Khalistan ."
He succeeded Doug Holyday in 2013 after the latter resigned from council to contest a by-election for the Legislative Assembly of Ontario .,"He was also the deputy mayor of Toronto , succeeding Doug Holyday in 2013 after the latter resigned from Council to contest a by-election for the Legislative Assembly of Ontario ."
The candidate receiving the next highest number of votes became the Vice President .,Whichever candidate received the second greatest number of votes became Vice President .
Members of the Legislative Assembly have the acronym MP after their names .,Members of the Legislative Assembly have the initialism MP after their names .
"A petition in 2007 to make St. David 's Day a bank holiday was rejected by the office of the British Prime Minister , Tony Blair .",A petition in 2007 to make Saint David 's Day a bank holiday was rejected by the office of the British Prime Minister Tony Blair .
He was active in Antwerp from 1509 to his death .,He was active in Antwerp from about 1509 to about 1525 .
These were destroyed during the Nagorno-Karabakh War when Shusha was under Azeri control .,"However , they were destroyed during the Nagorno-Karabakh War when Shusha was under Azeri control ."
"Quentin Alice Louise Bryce ( born 23 December 1942 ) , AC , was the 25th Governor-General of Australia , from September 2008 to March 2014 .","Dame Quentin Alice Louise Bryce ( née Strachan ; born 23 December 1942 ) was the 25th Governor-General of Australia , holding office from September 2008 until March 2014 ."
"Abdalá Jaime Bucaram Ortiz ( born February 20 , 1952 ) is an Ecuadorian politician and lawyer who was President of Ecuador from 10 August 1996 to 6 February 1997 .","Abdalá Jaime Bucaram Ortiz ( ; born February 4 , 1952 ) is an Ecuadorian politician and lawyer who was President of Ecuador from 10 August 1996 to 6 February 1997 ."
"The first inauguration of George Washington as the president of the United States took place on April 30 , 1789 .","The first inauguration of George Washington as the first President of the United States took place on April 30 , 1789 ."
"He was the current Shadow Justice Secretary , and is currently Minister of State for Police/Justice , with his time split between the Home Office and the Ministry of Justice .","He was Minister of State for Police and Criminal Justice , with his time split between the Home Office and the Ministry of Justice from 2010-2012 ."
The Gang of Four ( ) was the name given to a political group of four Chinese Communist Party officials .,The Gang of Four ( ) was a political faction composed of four Chinese Communist Party officials .
`` There you go again '' was a phrase spoken during the 1980 United States presidential election debate .,`` There you go again '' emerged as a single defining phrase of the 1980 presidential election .
Aida and Amonasro remain as hostages to make sure that the Ethiopians do not take revenge for their defeat .,Aida and Amonasro remain as hostages to ensure that the Ethiopians do not avenge their defeat .
"Karl Albert Staaff , born 21 January 1860 , dead 4 October 1915 , was a Swedish liberal politician and lawyer .",Karl Albert Staaff ( 21 January 1860 – 4 October 1915 ) was a Swedish liberal politician and lawyer .
The Labor party won the seat in 1928 when the conservatives forgot to nominate a candidate .,Labor last won the seat in 1928 when the Country incumbent forgot to renominate .
"The `` Nihil novi '' act adopted by the Polish Sejm ( parliament ) in 1505 , transferred most of the legislative power from the Monarch to the Sejm .","The `` Nihil novi '' act , adopted in 1505 by the Sejm , transferred most of the legislative power from the monarch to the Sejm ."
"However , on October 12 of the same year the Soviets quit and gave the area to the Germans , because of the Nazi-Soviet Alliance .","However , on October 12 of the same year , the Soviets withdrew and transferred the area to the Germans , in accordance with the Nazi-Soviet Alliance ."
The Bavaria Party ( BP ) is a political party in the state of Bavaria of southern Germany .,"The Bavaria Party ( , BP ) is a political party in the state of Bavaria ."
When their leader Sir Henry Beaumont saw the Scots approaching he said `` let us wait a little ; let them come on ; give them room . '',Sir Henry de Beaumont called to his men : `` Let us wait a little ; let them come on ; give them room ''
"By 1663 the French crown had taken over control of New France from the fur-trading companies , and the English charter colonies gave way to more metropolitan control .","By the year 1663 the French crown had taken over control of New France from the fur-trading companies , and the English charter colonies gave way to more metropolitan control ."
After postponing the invasion he chose to also postpone the decision until after he returned from Jerusalem .,After postponing the naval invasion he chose to also postpone the decision until after he returned from Jerusalem .
She also questioned the results of 37 districts in the parliamentary elections .,She also challenged the results of 37 districts in the 2000 parliamentary elections .
"He was the eldest son of Roberto Sacasa , 44th and 46th President of Nicaragua , and wife and cousin Ángela Sacasa Cuadra .","He was a relative of Benjamín Sacasa , 67th President of Nicaragua ."
This was one year after the island was given to France by the Republic of Genoa .,This was a year after the island was transferred to France by the Republic of Genoa .
Elections are held every three years for one half of the senate and each senator has a term of six years .,"In the senate , the elections are held every three years for one half of the Senate and each Senator has a term of six years ."
The Tenth Dynasty was a local group that ruled over Lower Egypt from 2130 to 2040 BC .,The Tenth Dynasty was a local group that held sway over Lower Egypt that ruled from 2130 to 2040 BC .
"He became Secretary on October 21 , 2011 .","He was sworn in on October 21 , 2011 ."
"A person becomes President of the AU by being elected to the PAP , and then gaining majority support in the PAP .","A person becomes AU President by being elected to the PAP , and subsequently gaining majority support in the PAP ."
He created and hosts the long-running political commentary series `` The McLaughlin Group '' as well as `` John McLaughlin 's One On One '' .,"He created , produces , and hosts the political commentary series `` The McLaughlin Group . ''"
"Winston Churchill asked Stalin and Franklin D. Roosevelt to help the Polish troops , but the Soviets would not help the Poles .","Winston Churchill pleaded with Stalin and Franklin D. Roosevelt to help Britain 's Polish allies , to no avail ."
Sejanus had served the imperial family for almost twenty years when he became Praetorian Prefect in AD 15 .,Lucius Aelius Sejanus had served the imperial family for almost twenty years when he became Praetorian Prefect in AD 15 .
The Patiala and East Punjab States Union ( PEPSU ) was a former state of India .,The Patiala and East Punjab States Union ( PEPSU ) was a state of India between 1948 and 1956 .
"Beveridge and his supporters succeeded and Marianna became the county seat of the county justice and civil authority , even though it was never officially named the county seat .","Beveridge and his supporters succeeded and Marianna became the county seat of the county justice and civil authority , even though it was never officially proclaimed the county seat ."
"While Vespasian was preparing to besiege Jerusalem during the latter campaign , emperor Nero committed suicide , plunging the empire into a year of civil war known as the Year of the Four Emperors .","While Vespasian besieged Jerusalem during the Jewish rebellion , emperor Nero committed suicide and plunged Rome into a year of civil war known as the Year of the Four Emperors ."
"Because the Allied attempt to take Buna was considered a more severe threat to Rabaul , Imamura delayed sending new troops to Guadalcanal to concentrate on the situation in New Guinea .","Because the Allied attempt to take Buna was considered a more severe threat to Rabaul , Imamura postponed further major reinforcement efforts to Guadalcanal to concentrate on the situation in New Guinea ."
"On 9 August 2012 , Bob Carr announced Philp as the next Australian ambassador to Afghanistan .","On 9 August 2012 , Bob Carr appointed Philp as Australian ambassador to Afghanistan ."
He then served in the United States House of Representatives from 1979 to 1991 .,He then represented in the United States House of Representatives from 1979 to 1991 .
"Ebba Busch Thor , nee `` Ebba-Elisabeth Busch-Christensen '' , ( born 11 February 1987 ) is a Swedish politician who is a member of the Christian Democratic party .","Ebba Busch Thor , born Ebba-Elisabeth Busch-Christensen , ( born 11 February 1987 ) is a Swedish politician of the Christian Democrats ."
The marriage was used to strengthen relations between the House of Savoy and that of the House of Habsburg but was viewed by many people of the time to increase Austrian power in Italy .,The marriage was used to cement relations between the House of Savoy and that of the House of Habsburg but was viewed by many people of the time to increase Austrian power in Italy .
"In the runoff election of April 1932 , Hindenburg beat Hitler for the Presidency .","In the runoff election of April 1932 , Hindenburg defeated Hitler for the presidency ."
"Kit Bond ( born March 6 , 1939 ) is a former United States Senator from Missouri and a member of the Republican Party .","Christopher Samuel `` Kit '' Bond ( born March 6 , 1939 ) is a former United States Senator from Missouri and a member of the Republican Party ."
"Tenet held the position as the DCI from July 1997 to July 2004 , making him the second-longest serving director in the agency 's history — behind Allen Welsh Dulles — as well as one of the few DCIs to serve under two U.S. presidents of opposing political parties .","Tenet held the position as the DCI from July 1997 to July 2004 , making him the second-longest-serving director in the agency 's history—behind Allen Welsh Dulles—as well as one of the few DCIs to serve under two U.S. presidents of opposing political parties ."
"The second time came on July 25 , 2000 and lasted until January 20 , 2001 after the resignation of Secretary West ; this time Gober served in the post until the end of the Clinton presidency .","The second time to serve as Acting Secretary came on July 25 , 2000 and lasted until January 20 , 2001 after the resignation of Secretary West ; this time Gober served in the post until the end of the Clinton presidency ."
He has been the Member of Parliament ( MP ) for West Bromwich East since 2001 and was Minister for Digital Engagement and the Civil Service at the Cabinet Office from 2008 to 2009 .,He has been the Member of Parliament ( MP ) for West Bromwich East since 2001 general election and was Minister for Digital Engagement and the Civil Service at the Cabinet Office from 2008 to 2009 .
The chief 's sister was responsible for nominating the next chief .,The chief 's sister was responsible for nominating his successor .
"After the 2011 municipal elections , there are 27 councillors in Pamplona Municipality : eleven of Navarrese People 's Union ( `` Unión del Pueblo Navarro '' ) , seven of Nafarroa Bai , three of Spanish Socialist Workers ' Party , three of Bildu , two of People 's Party , and one of Izquierda-Ezkerra .","After the 2015 municipal elections , there are 27 seats in Pamplona 's municipal council : ten of Navarrese People 's Union ( `` Unión del Pueblo Navarro '' ) , five of EH Bildu , five of Geroa Bai , three of the Socialist Party of Navarre , three of Aranzadi ( supported by Podemos ) , and one of Izquierda-Ezkerra ."
Erich Mende ( 28 October 1916 - 6 May 1998 in Bonn ) was a German jurist and politician for the Christian-Democratic Union of Germany and the Free Democratic Party of Germany .,Dr. Erich Mende ( 28 October 1916 – 6 May 1998 ) was a German politician of the Free Democratic Party ( FDP ) and Christian Democratic Union ( CDU ) .
Queen Marie never managed to acquire any political influence .,She never managed to develop political influence .
"Garner died on November 7 , 1967 , at the age of 98 years and 350 days , 15 days before his 99th birthday , making him the longest-living Vice President in United States history , a record which was previously held by Benjamin Harrison 's Vice President , Levi P. Morton ( who died in 1920 , on his 96th birthday ) .","Garner died on November 7 , 1967 , at the age of 98 years and 350 days , 15 days before his 99th birthday , making him , as of 2016 , the longest-living Vice President or President in United States history , a record which was previously held by Benjamin Harrison 's Vice President , Levi P. Morton ( who died in 1920 on his 96th birthday ) ."
Otho was not keen to begin another civil war and sent emissaries to propose a peace and inviting Vitellius to be his son-in-law .,Otho was not keen to begin another civil war and sent emissaries to propose a peace and convey his offer to marry Vitellius ' daughter .
He greatly admired Indian political leaders Dadabhai Naoroji and Sir Pherozeshah Mehta .,He became an admirer of the Parsi Indian political leaders Dadabhai Naoroji and Sir Pherozeshah Mehta .
"The Japanese demands were serious : a demilitarized zone covering one hundred kilometers south of the Great Wall , from Beijing to Tianjin was to be set up , with the Great Wall itself under Japanese control .","The Japanese demands were severe : a demilitarized zone extending one hundred kilometers south of the Great Wall , extending from Beijing to Tianjin was to be created , with the Great Wall itself under Japanese control ."
"The first months of the new government had policy disputes between the moderate and traditional left wings of the SPD , and some voters got fed up .","Initial problems of the new government , marked by policy disputes between the moderate and traditional left wings of the SPD , resulted in some voter disaffection ."
He then became Governor for the Lagos where he negotiated on treaties with the local chiefs which protected Christian missionaries and ending human sacrifices .,His next post was as Governor for the Lagos Colony where he negotiated treaties with the local chiefs which protected Christian missionaries and ending human sacrifies .
"William II of the Netherlands ( Willem Frederik George Lodewijk van Oranje-Nassau ; 6 December 1792 – 7 March/17 March 1849 ) was King of the Netherlands , Grand Duke of Luxembourg , and Duke of Limburg from 7 October 1840 until his death .","William II ( Willem Frederik George Lodewijk , anglicized as William Frederick George Louis ; 6 December 1792 – 17 March 1849 ) was King of the Netherlands , Grand Duke of Luxembourg , and Duke of Limburg ."
"On April 4 , 2011 Obama declared that he would stand for re-election for a second term in 2012 in a video titled `` It Begins with Us '' that he posted on his website and filed election papers with the Federal Election Commission .","On April 4 , 2011 , Obama announced his reelection campaign for 2012 in a video titled `` It Begins with Us '' that he posted on his website and filed election papers with the Federal Election Commission ."
"He was aroused by his role as attorney for the `` Chattanooga News '' , Kefauver became interested in local politics and sought election to the Tennessee Senate in 1938 .","Aroused by his role as attorney for the `` Chattanooga News '' , Kefauver became interested in local politics and sought election to the Tennessee Senate in 1938 ."
"Some of the graduates of the movement have become a parliament members , such as Yitzhak Rabin , Shimon Peres and Moshe Ya'alon .","Some of the graduates of the movement have become Knesset members , prime ministers , and presidents , such as Yitzhak Rabin , Shimon Peres and Moshe Ya'alon ."
"After being educated in Vienna , Francis Stephen returned to Lorraine in 1737 , ending his mother 's tenure as regent .",Then he went back to Vienna after giving his mother 's tenure as regent .
The conditions of the Pact were such that the succeeding and final two partitions of Poland were inevitable .,The conditions of the Pact contributed to the succeeding and final two partitions of Poland–Lithuania .
"During the broadcast , Buchanan defended Charles Lindbergh against charges of saying bad things about Jews , stating that his reputation `` has been blackened because of a single speech he gave and a couple of paragraphs in it where he said that ... the Jewish community is beating the drums for war but frankly , no one has said what he said was palpably untrue . ''","During the broadcast , Buchanan defended Charles Lindbergh against charges of antisemitism , stating that his reputation `` has been blackened because of a single speech he gave and a couple of paragraphs in it where he said that ... the Jewish community is beating the drums for war but frankly , no one has said what he said was palpably untrue . ''"
"After the First Boer War ( 1880–81 ) , the South African Republic was granted its independence , under British suzerainty .","After the First Boer War ( 1880–81 ) , the South African Republic was granted its independence , albeit under British suzerainty ."
"Article III United States federal judges are appointed by the President with the consent of the Senate to serve until they resign , are impeached and convicted , retire , or die .","Federal judges , like Supreme Court Justices , are appointed by the President with the consent of the Senate to serve until they resign , are impeached and convicted , retire , or die ."
"She was married to John Edwards , a United States Senator from North Carolina and a former vice-presidential nominee .","She was married to John Edwards , the former U.S ."
He took office after become the running mate of Workers ' Party candidate Dilma Rousseff in the 2010 election .,He took office after standing as the running mate of Workers ' Party candidate Dilma Rousseff in the 2010 election .
"Louis I. Gladstone ( May 22 , 1927 – April 10 , 2016 ) was an American politician .","Louis I. Gladstone ( May 22 , 1927 – April 10 , 2016 ) was an American politician in Connecticut ."
"He was Lord Chancellor , once from June 1475 to September 1475 and then again from October 1485 to March 1487 .","He twice held the office of Lord Chancellor , once from June 1475 to September 1475 and then again from October 1485 to March 1487 ."
"They often ruled jointly with their wives , who were often also their sisters .","They frequently ruled jointly with their wives , who were often also their sisters ."
"East-West become the defenders and West becomes the opening leader , North becomes the dummy and spades the trump suit .","East-West become the defenders and West becomes the opening leader , after which North , the dummy , displays his cards ."
"On October 21 , speaking from a podium in the Rose Garden with his wife and President Obama by his side , Biden announced his decision not the enter the race for the Democratic nomination for the presidency for the 2016 election .","On October 21 , speaking from a podium in the Rose Garden with his wife and President Obama by his side , Biden announced his decision not to enter the race for the Democratic presidential nomination in the 2016 election ."
"On 6 January 2010 , former Czech president Václav Havel joined with other communist-era dissidents at the Chinese embassy in Prague to present a petition calling for Liu 's release .","On 6 January 2010 , former Czech president Václav Havel joined with other communist-era dissidents at the Chinese Embassy in Prague to present a petition calling for Liu 's release ."
One historian writes : `` Republicanism was the distinctive political [ way of thinking ] of the entire Revolutionary generation . '',`` Republicanism was the distinctive political consciousness of the entire Revolutionary generation . ''
"On April 29 , 2013 , President Barack Obama said he would nominate Foxx to be the Secretary of Transportation .","President said April 29 , 2013 , that he would nominate Foxx to be the Secretary of Transportation ."
The party earned only 519 votes in the 2012 presidential election with Jack Fellure as the candidate .,The party earned only 518 votes in the 2012 presidential election .
"Mary I reversed Edward 's Protestant reforms , which nonetheless became the basis of the Elizabethan Religious Settlement of 1559 .","As queen , Mary reversed Edward 's Protestant reforms , which nonetheless became the basis of the Elizabethan Religious Settlement of 1559 ."
"Barry Commoner ( May 28 , 1917 – September 30 , 2012 ) was an American biologist , professor , and politician .","Barry Commoner ( May 28 , 1917 – September 30 , 2012 ) was an American biologist , college professor , and politician ."
"Also during his second term , Reagan 's Invasion of Grenada and bombing of Libya were popular in the US , though his backing of the Contras rebels was mired in the controversy over the Iran–Contra affair that revealed Reagan 's poor management style .","Reagan 's Invasion of Grenada and bombing of Libya were popular in the US , though his backing of the Contras rebels was mired in the controversy over the Iran–Contra affair that revealed Reagan 's poor management style ."
"Ronald Reagan , the 33rd Governor of California , announced his candidacy for President of the United States in New York City on November 13 , 1979 .","Reagan announced his candidacy for President of the United States in New York City on November 13 , 1979 ."
"After the constitutional amendment bill has passed both the parliament and the referendum , it then receives Royal Assent from the Governor-General .","After the constitutional amendment bill has passed both the parliamentary stage and the referendum , it then receives Royal Assent ."
"Benkow married twice , his second marriage was with fellow politician Annelise Høegh .","Jo Benkow married twice , his second marriage was with fellow politician Annelise Høegh ."
Their act included Clinton making fun of Palin about her `` Tina Fey glasses '' .,Their repartee included Clinton needling Palin about her `` Tina Fey glasses '' .
"`` This table can be sorted by constituency , party or party group : click the symbol at the top of the column for each . ''","`` This table can be sorted by constituency , party or party group : click the symbol at the top of the appropriate column . ''"
"Pankhurst , her daughters , and other WSPU activists were sentenced to repeated prison sentences , where they staged hunger strikes to secure better conditions .","Pankhurst , her daughters , and other WSPU activists received repeated prison sentences , where they staged hunger strikes to secure better conditions ."
"Manuel de Ascázubi y Matheu ( 1802– December 25 , 1876 ) served as Vice President of Ecuador from 1847 to 1851 and in that capacity he was also acting President from 10 October 1849 to 10 June 1850 .",Manuel de Ascázubi y Matheu ( 1804–1876 ) served as Vice President of Ecuador from 1847 to 1851 and in that capacity he was also acting President from 10 October 1849 to 10 June 1850 .
Sinn Féin continued its policy of refusing to sit in the Westminster parliament even after Adams won the Belfast West constituency .,Sinn Féin continued its policy of refusing to sit in the Westminster Parliament after Adams won the Belfast West constituency .
"Shandling was for a thought to replace Carson ( other hopefuls were Joan Rivers , David Letterman and David Brenner ) .","Shandling was for a time considered the leading contender to replace Carson ( other hopefuls were Joan Rivers , David Letterman , and David Brenner ) ."
Alexis Tsipras ( ; born 28 July 1974 ) is a Greek politician .,Tsipras was born 28 July 1974 in Athens .
"Continuous attacks prompted Turkey to accuse Cyprus , Greece , Syria , Lebanon , and the Soviet Union of provoking or possibly funding the ASALA , though nothing of this sort was ever found to be true .","Continuous attacks by ASALA prompted Turkey to accuse Cyprus , Greece , Syria , Lebanon , and the Soviet Union of provoking or possibly funding the ASALA ."
Article Two allows Congress to set a national Election Day .,Congress sets a national Election Day .
"The United States presidential election of 1860 was held on Tuesday , November 6 , 1860 .",The United States presidential election of 1860 was the 19th quadrennial presidential election .
"Although Seleucia Pieria was at first the Seleucid capital city in northwestern Syria , Antioch soon rose above it to become the Syrian capital .",Antioch soon rose above Seleucia Pieria to become the Syrian capital .
The inauguration was the beginning of the four-year term of George H. W. Bush as President and Dan Quayle as Vice President .,The inauguration marked the commencement of the four-year term of George H. W. Bush as President and Dan Quayle as Vice President .
The ANC was the main opposition to the government during apartheid and played a major role in resolving the conflict through the peacemaking and peace-building processes .,The ANC represented the main opposition to the government during apartheid and therefore they played a major role in resolving the conflict through participating in the peacemaking and peace-building processes .
"The executive branch is headed by the governor , currently Terry Branstad ( R ) .",the Governor is Terry E. Branstad ( R )
"The final seat count was enough to allow a `` red-green '' coalition of the SPD with Alliance '90/The Greens ( `` Bündnis '90/Die Grünen '' ) , bringing the Greens into a national government for the first time .","The final margin of victory was sufficiently high to permit a `` red-green '' coalition of the SPD with Alliance '90/The Greens ( `` Bündnis '90/Die Grünen '' ) , bringing the Greens into a national government for the first time ."
Laura Chinchilla Miranda ( born 28 March 1959 ) served as the President of Costa Rica from 2010 to 2014 .,Laura Chinchilla Miranda ( ; born 28 March 1959 ) is a Costa Rican politician who was President of Costa Rica from 2010 to 2014 .
"In 1706 , during the siege of Turin by French forces under the command of her half-brother Philippe d'Orléans , and Spanish forces from her cousin Philip V of Spain , she and her sons , Victor Amadeus and Carlo Emanuele , were forced to flee the city .","In 1706 , Turin was besieged by French forces under the command of Anne Marie 's half-brother Philippe d'Orléans , and Spanish forces of her cousin and son-in-law Philip V. She and her sons Victor Amadeus and Carlo Emanuele were forced to flee to Genoa ."
"Clinton and Gore did not often campaign together , a deliberate decision resulting from the Lewinsky scandal two years prior .","Clinton and Gore did not often campaign together , a deliberate decision resulting from the Lewinsky sex scandal two years prior ."
This was the beginning of the first term of George W. Bush as President and Dick Cheney as Vice President .,The inauguration marked the commencement of the first four-year term of George W. Bush as President and Dick Cheney as Vice President .
"Originally pursued as a casual hobby , drawing became more important to Hugo shortly before his exile , when he made the decision to stop writing in order to devote himself to politics .","Originally pursued as a casual hobby , drawing became more important to Hugo shortly before his exile , when he made the decision to stop writing to devote himself to politics ."
"After the assassination in 1398 of Biordo Michelotti , who had made himself lord of Perugia , the city became a pawn in the Italian Wars , passing to Gian Galeazzo Visconti ( 1400 ) , to Pope Boniface IX ( 1403 ) , and to Ladislas of Naples ( 1408–14 ) before it settled into a period of sound governance under the `` Signoria '' of the condottiero Braccio da Montone ( 1416–24 ) , who reached a concordance with the Papacy .","After the assassination in 1398 of Biordo Michelotti , who had made himself lord of Perugia , the city became a pawn in the Italian Wars , passing to Gian Galeazzo Visconti ( 1400 ) , to Pope Boniface IX ( 1403 ) , and to Ladislaus of Naples ( 1408–14 ) before it settled into a period of sound governance under the `` Signoria '' of the condottiero Braccio da Montone ( 1416–24 ) , who reached a concordance with the Papacy ."
Irish politician Charles Stewart Parnell made a speech condemning the murders in 1882 .,Charles Stewart Parnell made a speech condemning the murders in 1882 .
"The agreed decisions of the six Great Powers were formally handed over to the Ottoman Government on 23 December 1876 , dismissing the opening Turkish suggestions that the Conference 's mission might have been obviated by a new Ottoman Constitution approved by Sultan Abdul Hamid II that same day .","The agreed decisions of the six Great Powers were formally handed over to the Ottoman Government on 23 December 1876 , dismissing the opening Ottoman suggestions that the Conference 's mission might have been obviated by a new Ottoman Constitution approved by Sultan Abdul Hamid II that same day ."
"England could very well have become a more `` Puritan absolute monarchy '' , as `` existed in Sweden , Denmark , Saxony , and Prussia in the seventeenth century '' , rather than follow the path of parliamentary and civil reform that it did .","England might have become a more `` Puritan absolute monarchy '' , as `` existed in Sweden , Denmark , Saxony , and Prussia in the seventeenth century '' , rather than following the path of parliamentary and civil reform that it did ."
"Its most famous member has been Sir Billy Snedden , Liberal Party leader from 1972 to 1975 and Speaker of the Australian House of Representatives from 1976 to 1983 .","Its most prominent member was Sir Billy Snedden , Liberal Party leader from 1972 to 1975 and Speaker of the Australian House of Representatives from 1976 to 1983 ."
"After the outbreak of the liberal revolution in his lands in 1821 , he abdicated in favor of his brother , Charles Felix .","After the outbreak of the liberal revolution in his lands in 1821 , he abdicated in favour of his brother , Charles Felix ."
Thomas Jefferson warned that `` an elect [ ed ] despotism is not the government we fought for . '',Jefferson warned that `` an elective despotism is not the government we fought for . ''
"In 1806 , President Thomas Jefferson selected the location of the Marine Barracks , which had to be within marching distance of both the Capitol and the White House , not far from the Washington Navy Yard .","In 1801 , President Thomas Jefferson selected the location of the Marine Barracks , which had to be within marching distance of both the Capitol and the White House , near the Washington Navy Yard ."
"He also served as a member of the Illinois state senate from the 16th District from 1901 to 1903 and was Illinois state treasurer , from 1905 to 1907 , and from 1917 to 1919 .","He served as the 26th Governor of Illinois , from 1921 to 1929 ."
"The Bundestag passed this legislation but as President , Köhler was authorized to not sign it into law if , in his opinion , it contravenes the constitution .","The Bundestag passed this legislation but as President , Köhler was authorized not to sign it into law if , in his opinion , it contravened the constitution ."
She was also the 38th Mayor in San Francisco from 1978 to 1988 .,She also served as the 38th Mayor of San Francisco from 1978 to 1988 .
"Willem Drees ( ; July 5 , 1886 – May 14 , 1988 ) was a Dutch politician of the Labour Party ( PvdA ) .","Willem Drees , Sr. ( ) ( 5 July 1886 – 14 May 1988 ) was a Dutch politician of the Labour Party ( PvdA ) ."
These forces then continued to take Mecca and Medina .,These forces then proceeded to take Mecca and Medina .
"Elizabeth I of England ( 7 September 1533 – 24 March 1603 ) was the Queen of England , Ireland , and nominal claimant to Queen of France .",Elizabeth I ( 7 September 1533 – 24 March 1603 ) was Queen of England and Ireland from 17 November 1558 until her death .
She always protected her husband and controversy occurred when it was revealed in 1988 that she had hired an astrologer to assist in planning the president 's schedule after the 1981 assassination attempt on her husband .,"More controversy ensued , when it was revealed in 1988 , that she had consulted an astrologer to assist in planning the president 's schedule after the attempted assassination of her husband in 1981 ."
"However , on the next day the clause was reinstated and adopted by the Convention without objection .","However , on the next day the clause was quietly reinstated and adopted by the Convention without objection ."
Maria Francisca of Savoy ( Marie Françoise Élisabeth ; 21 June 1646 – 27 December 1683 ) was a Princess of Savoy and the Queen consort of Portugal twice as the wife of Afonso VI and his brother Peter II .,D. Maria Francisca of Savoy ( Marie Françoise Élisabeth ; 21 June 1646 – 27 December 1683 ) was twice queen consort of Portugal as the spouse of two Portuguese kings .
