"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
Seleucus was succeeded by his son Antiochus I as ruler of the Seleucid Empire .,Seleucus was the son of Antiochus .
"His oldest surviving brother , Svyatopolk the Accursed , killed three of his other brothers and took power in Kiev .","Subsequently , his eldest surviving brother , Sviatopolk I of Kiev , killed three of his other brothers and seized power in Kiev ."
"Before she was replaced , Bandaranaike 's government signed an agreement with India over the status of about one million Tamils : 600,000 were to be granted Indian citizenship and repatriated , and 375,000 were to be granted Sri Lankan citizenship .","Under the terms of the 1964 agreement with India , 600,000 Indian Tamils were to be repatriated , while 375,000 were to be granted Sri Lankan citizenship ."
"The House of Commons of Canada ( French : `` Chambre des communes '' ) is a part of the Parliament of Canada , along with the Sovereign ( represented by the Governor General ) and the Senate .","The House of Commons of Canada ( ) is a component of the Parliament of Canada , along with the Sovereign ( represented by the Governor General ) and the Senate ."
"This led to the Cold War , a forty-year argument between the United States , the Soviet Union , and their allies ( mainly countries that were members of NATO or the Warsaw Pact ) .","This led to the Cold War , a forty-five-year stand-off between the United States , the Soviet Union , and their respective allies ."
The New Jersey Legislature is the legislative branch of the government of the U.S. state of New Jersey .,The sitting Legislature is the 215th Legislature of the State of New Jersey .
He is a member of the Republican Party and is the longest-serving governor in Iowa or American history .,He is a member of the Republican Party .
The Communist Party of Pakistan ( ) is a communist party in Pakistan .,The Communist Party of Pakistan ( CPP ) ( ) is a communist party in Pakistan .
"A specifically anti-Fascist government , it sought to reverse the Munich Agreement and the following German occupation of Czechoslovakia , and to return the Republic to its 1937 boundaries .","A specifically anti-Fascist government , it sought to reverse the Munich Agreement and the subsequent German occupation of Czechoslovakia , and to return the Republic to its 1937 boundaries ."
The combined troops won a major battle against the Confederates soon afterward near Dublin ( Battle of Dungan 's Hill ) .,The combined royalist and parliamentarian troops won a major battle against the Catholic Confederates soon afterward near Dublin ( Battle of Dungan 's Hill ) .
"He is a lobbyist for Pfizer and chairman of QTC Management , a company that works on contracts for the Veterans Affairs Department .","He is currently a lobbyist for Pfizer and chairman of QTC Management , a company that works on contracts for the Veterans Affairs Department ."
During the 17th century Sweden was a great power .,During the 17th century Sweden emerged as a European great power .
"Roswell B. Mason ( September 19 , 1805 – January 1 , 1892 ) served as mayor of Chicago , Illinois ( 1869–1871 ) for the Citizens Party .","Roswell B. Mason ( September 19 , 1805January 1 , 1892 ; buried in Rosehill Cemetery ) served as mayor of Chicago , Illinois ( 1869–1871 ) for the Citizens Party ."
"He is a member of the Republican Party , Scott has served as Governor since 2011 .",He is a member of the Republican Party of Florida .
"Hidalgo Ramon Vega ( February 1 , 1934 - May 7 , 2014 ) was a Chilean politician and military personal .","Ramón Vega Hidalgo ( February 1 , 1934 – May 7 , 2014 ) was a Chilean politician and military personal ."
"Peña advised Arkansas Governor Bill Clinton on transportation issues during Clinton 's successful 1992 presidential campaign , and Clinton chose Peña to head the United States Department of Transportation .",Peña advised Arkansas Governor Bill Clinton on transportation issues during Clinton 's Presidential transition and thereafter Clinton chose Peña to head the United States Department of Transportation .
In 1910 he joined the union of workers and social-democratic party of Croatia and Slavonia .,He also joined the Social-Democratic Party of Croatia and Slavonia .
"But , without support , the 4th DCR was forced to retreat .","Without support , the 4th DCR was forced to retreat ."
The deputy leader of the Free Trade Party was Willima McMillan.Joseph Cook became deputy leader of the party when McMillan retired in 1903 .,Joseph Cook became deputy leader of the party on McMillan 's retirement in 1903 .
"In 1964 , the United States Congress authorized and requested the President to create the observance through a yearly proclamation .","In 1964 , the United States Congress authorized and requested the President to create the observance through an annual proclamation ."
"The 2016 presidential campaign of Jim Webb was officially launched when Webb , United States Senator from Virginia and former Secretary of the Navy , announced his candidacy for the Democratic Party 's nomination for President of the United States in 2016 on July 2 , 2015 .","Note : Webb withdrew his candidacy for the Democratic nomination on October 20 , 2015"
"When Vespasian became Emperor , Titus and his brother Domitian received the title of `` Caesar '' from the Senate .","With Vespasian declared emperor , Titus and his brother Domitian received the title of `` Caesar '' from the Senate ."
Winthrop served as governor to the newly formed Massachusetts Bay Colony and held that position for twelve years .,First Governor of the Colony of the Massachusetts Bay .
"After the emperors Galba and Otho died in quick succession , Vitellius became emperor in April 69 AD .","After Galba and Otho perished in quick succession , Vitellius became the third emperor in April 69 ."
"Hindenburg died the next year , after which Hitler declared the office of President vacant and made himself Head of State .","Hindenburg died the following year , after which Hitler declared the office of President vacant and made himself head of state ."
He was a member of the Habsburg family .,He was a member of the House of Habsburg .
"It was held in Kemper Arena in Kansas City , Missouri , the convention nominated President Gerald R. Ford for a full term , but only after narrowly defeating a strong challenge from former California Governor Ronald W. Reagan .","Held in Kemper Arena in Kansas City , Missouri , the convention nominated President Gerald Ford for a full term , but only after narrowly defeating a strong challenge from former California Governor Ronald Reagan ."
His selection of Michelle Rhee to manage District schools surprised many people .,His selection of Michelle Rhee to manage District schools surprised the education establishment..
He was the first Asian-American to run for President of the United States .,Fong was the first Hawaii-born individual to run for President of the United States .
Jefferson underlined the importance of this work in a November 26 letter to Madison in which he identified `` protestations against violations of the true principles of our constitution '' as one of the four primary elements of the Republican Party plan .,Jefferson underlined the importance of this work in a November 26 letter to Madison in which he identified `` protestations against violations of the true principles of our constitution '' as one of the four primary elements of the Democratic-Republican Party plan .
The creation of town and parish councils is encouraged in unparished areas .,Nowadays the creation of town and parish councils is encouraged in unparished areas .
"Karl Marx , on an interview by R. Landor in 1871 , said that Mazzini 's ideas represents `` nothing better than the old idea of a middle-class republic . ''","Karl Marx , in an interview by R. Landor from 1871 , said that Mazzini 's ideas represented `` nothing better than the old idea of a middle-class republic . ''"
"In the spring of 1968 , National SDS activists led an effort on the campuses called `` Ten Days of Resistance '' and local chapters held rallies , marches , sit-ins and teach-ins , ending in a one-day strike on April 26 .","In the spring of 1968 , National SDS activists led an effort on the campuses called `` Ten Days of Resistance '' and local chapters cooperated with the Student Mobilization Committee in rallies , marches , sit-ins and teach-ins , which culminated in a one-day strike on April 26 ."
Section Two also provides that the House of Representatives may choose its Speaker and its other officers .,Section Three provides that the Vice President is the President of the Senate .
"Octavian 's fleet was commanded by Agrippa , while Antony 's fleet was supported by the ships of his lover , Queen Cleopatra of Egypt .","Octavian 's fleet was commanded by Marcus Vipsanius Agrippa , while Antony 's fleet was supported by the power of Queen Cleopatra of Ptolemaic Egypt ."
"On January 3 , 2006 , Abramoff pleaded guilty to three felony counts ( conspiracy , fraud , and tax evasion ) involving his lobbying activities in Washington on behalf of Native American tribes .","On January 3 , 2006 , Abramoff pleaded guilty to three felony counts – conspiracy , fraud , and tax evasion – involving charges stemming principally from his lobbying activities in Washington on behalf of Native American tribes ."
"Half an hour after the election results , the SPD chairman Franz Müntefering announced that the chancellor would clear the way for premature federal elections by deliberately losing a vote of confidence .","Half an hour after the election results , the SPD chairman Franz Müntefering announced that the chancellor would clear the way for new federal elections ."
The next election for the `` Bundestag '' was September 22 2002 .,The next election for the `` Bundestag '' was on 22 September 2002 .
"Ronnie Gilbert ( September 7 , 1926 – June 6 , 2015 ) was an American folk singer-songwriter , actress and activist .","Ruth Alice `` Ronnie '' Gilbert ( September 7 , 1926 – June 6 , 2015 ) was an American folk singer , songwriter , actress and political activist ."
"The Democratic `` Chicago Times '' said , `` The cheek of every American must tingle with shame as he reads the silly , flat and dishwatery utterances ( remarks ) of the man who has to be pointed out to intelligent foreigners as the President of the United States '' .","The Democratic-leaning `` Chicago Times '' observed , `` The cheek of every American must tingle with shame as he reads the silly , flat and dishwatery utterances of the man who has to be pointed out to intelligent foreigners as the President of the United States . ''"
He succeeded his father as Duke of Normandy in 996 .,Richard succeeded his father as Duke of Normandy in 996 .
"Laura Bush ( born Laura Lane Welch on November 4 , 1946 in Midland , Texas ) was the First Lady ( The President 's Wife ) of the United States from 2001 to 2009 .","Laura Lane Welch Bush ( born November 4 , 1946 ) is the wife of the 43rd President of the United States , George W. Bush ."
"Rickard Johannes Sandler , born 29 January 1884 , dead 12 November 1964 ) was a Swedish Social Democratic politician .",Rickard Johannes Sandler ( 29 January 1884 – 12 November 1964 ) was a Swedish Social Democratic politician .
The courts of Germany are independent of the government and the lawmakers .,The judiciary of Germany is independent of the executive and the legislature .
"John Reid , Baron Reid of Cardowan ( born 8 May 1947 ) is a Scottish football club chairman and a Labour Party politician .","John Reid , Baron Reid of Cardowan ( born 8 May 1947 ) is a British Labour Party politician ."
"There are four categories of senators : directly elected senators , community senators , co-opted senators and senators by right .",There are two categories of senators : co-opted senators and senators of community and regional parliaments .
"Since 1966 the division has been held by the conservative Katter family—Bob Sr. and his son , Bob Jr.—for all but one term .","However , since 1966 it has been held by the conservative Katter family—Bob Sr. and his son , Bob , Jr.—for all but one term ."
"Seething with hatred , Sharikov threatens to fire her .","Seething with hatred , Sharikov vows to have her fired ."
"On January 6 , 1965 , Senator Birch Bayh proposed the amendment in the United States Senate , and Representative Emanuel Celler ( Chairman of the House Judiciary Committee ) proposed it in the United States House of Representatives .",1 in the Senate and Representative Emanuel Celler ( Chairman of the House Judiciary Committee ) proposed H. J. Res .
"Joseph Bonaparte reluctantly left Naples and arrived in Spain just in time for the Spanish revolt against French rule , and the beginning of the Peninsular War , in which the French were eventually expelled by Spanish guerrilla fighters and by an Anglo-Portuguese army .","His arrival sparked the legitimate Spanish revolt against French rule , and the beginning of the Peninsular War ."
"Governor of Texas , Rick Perry activated the National Guard and moved emergency personnel to the areas expected to be affected by the storm .",Governor Rick Perry activated the National Guard and mobilized emergency personnel to the region expected to be affected by the storm .
"Very moderate member of the `` Historical Left '' , he was twice Prime Minister of Italy : from March 3 1862 to December 8 of the same year and from 10 April 1867 to 27 October of the same year .","He was again Prime Minister in 1867 , from April to October ."
Bangladeshi Prime Minister Sheikh Hasina has visited Russia twice to meet with Russian President Vladimir Putin .,"In 2009 , Bangladeshi Prime Minister Sheikh Hasina visited St. Petersburg and met Russian President Vladimir Putin ."
"The war began following Pakistan 's Operation Gibraltar , which was designed to infiltrate forces into Indian-held Jammu and Kashmir to precipitate an insurgency against illegal rule by India .","The conflict began following Pakistan 's Operation Gibraltar , which was designed to infiltrate forces into Jammu and Kashmir to precipitate an insurgency against Indian rule ."
"The two young monarchs had initially to fight a civil war against Juana , princess of Castile ( also known as Juana la Beltraneja ) , the purported daughter of Henry IV .","The two young monarchs were initially obliged to fight a civil war against Joan of Castile ( also known as Juana la Beltraneja ) , the purported daughter of Henry IV , and were swiftly successful ."
"Kellner was loyal to the Kaiser’s regime , but still he welcomed the birth of the German democracy after the war .",Kellner welcomed the birth of German democracy after the war .
"Cordell Hull ( October 2 , 1871 – July 23 , 1955 ) was an American politician from Tennessee .","Cordell Hull ( October 2 , 1871July 23 , 1955 ) was an American politician from the U.S. state of Tennessee ."
He soon became the creator of Iraq 's foreign policy and represented the nation in all diplomatic situations .,He soon became the architect of Iraq 's foreign policy and represented the nation in all diplomatic situations .
"Since leaving the government , West has worked as a lawyer and has served as president of the Joint Center for Political and Economic Studies , a Washington-based think tank that works on issues that are important to minorities .","From 2004-2006 , he served as president of the Joint Center for Political and Economic Studies , a Washington-based think tank focused on issues of concern to minorities ."
"Before , he was the President of Florence Province from 2004 to 2009 and the Mayor of Florence from 2009 to 2014 .",He was President of the Province of Florence from 2004 to 2009 and Mayor of Florence from 2009 to 2014 .
"Civil disobedience is the active refusal to obey certain laws , demands and commands of a government , or of an occupying power , without resorting to physical violence .","Civil disobedience is the active , professed refusal to obey certain laws , demands , and commands of a government , or of an occupying international power ."
"Palin was a member of the Wasilla , Alaska city council from 1992 to 1996 , and was the city 's leader or mayor from 1996 to 2002 .","Palin was elected to the Wasilla City Council in 1992 , winning 530 votes to 310 ."
"He is the assistant secretary-general of the Jamaat-e-Islami , the largest Islamist party in the country .",By 2010 he was assistant secretary general of the party .
Nazimuddin also became the head of the Muslim League in Eastern India .,Sir Khawaja also became the head of the Muslim League in Eastern India .
A British team was sent to negotiate : they were released without bloodshed .,A British team was sent to negotiate with the king of Sikkim .
"Dilma Vana Rousseff ( born 14 December 1947 ) is an economist , politician and the 36th President of Brazil .",Dilma Vana Rousseff ( ; born 14 December 1947 ) is a Brazilian economist and politician currently serving as the 36th President of Brazil .
"The convention also followed the assassination of Democratic presidential hopeful Senator Robert F. Kennedy of New York , who had been murdered on June 5 .","The convention also followed the assassination of Democratic presidential hopeful Senator Robert F. Kennedy of New York , on June 5 ."
"While in college he protested against police brutality , led a weeks long sit-in against housing segregation , and worked as an organizer for the Congress of Racial Equality .","While in college , Sanders protested against police brutality , led a weeks-long sit-in against housing segregation , and worked as an organizer for the Congress of Racial Equality ."
"The Statute of Westminster freed the Dominions , including the Commonwealth , from Imperial laws and controls .","The Statute of Westminster freed the Dominions , including the Commonwealth , from Imperial restrictions ."
"In April 1865 , the government found that the living conditions in the Jardin were very bad .","In April 1865 , government officials thought the living conditions in the Jardin were deplorable ."
"Additional Deemsters are appointed by the Lieutenant Governor on the recommendation of the First Deemster.By virtue of being `` ex-officio '' Deputy Governor , the First Deemster acts in place of the Lieutenant Governor in the latter 's absence , or during a vacancy in that office .","By virtue of being `` ex officio '' Deputy Governor , the First Deemster acts in place of the Lieutenant Governor in the latter 's absence , or during a vacancy in that office ."
"He has served as the Prime Minister of Nepal for five terms , under three different kings , in a political career lasting more than 50 years .",He served under three different kings in a political career lasting more than 50 years .
Iman then studied political science at the University of Nairobi in Kenya .,"There , she studied political science at the University of Nairobi for a brief period ."
This is a list of the United States Senators from Connecticut .,This is a chronological listing of the United States Senators from Connecticut .
"In May 2010 she became Secretary of State for Environment , Food and Rural Affairs in David Cameron 's coalition cabinet , and was sworn as a Privy Counsellor on 13 May 2010 .","From May 2010 to September 2012 she was the Secretary of State for Environment , Food and Rural Affairs in David Cameron 's coalition cabinet , and was sworn as a Privy Counsellor on 13 May 2010 ."
"Lautenberg was again re-elected in the Republican Revolution of United States Senate elections , 1994 , beating New Jersey State Assembly Speaker Chuck Haytaian by 50 % to 47 % .","Lautenberg was re-elected in the Republican Revolution of 1994 , defeating New Jersey State Assembly Speaker Chuck Haytaian by 50 % to 47 % ."
He is the first black governor of New York and the first legally blind governor of any state .,Paterson was the first governor of New York to be partly blind .
Lincoln has been consistently ranked both by scholars and the public as one of the greatest U.S. presidents .,Lincoln has been consistently ranked both by scholars and the public as one of the three greatest U.S. presidents .
"This policy was first used by General Benjamin F. Butler in 1861. in what came to be known as the `` Fort Monroe Doctrine , '' established in Hampton , Virginia .","This policy was first articulated by General Benjamin F. Butler in 1861 , in what came to be known as the `` Fort Monroe Doctrine , '' established in Hampton , Virginia ."
He served as a deputy representative to the Parliament of Norway from Rogaland during the terms 1997–2001 and 2005–2009 .,He served as deputy leader of the party from 2010 to 2012 .
"He served as the Minister of Vocational Training from 1981 to 1984 , under former President François Mitterrand .","He served as Minister of Vocational Training from 1981 to 1984 , under former President François Mitterrand ."
"The treaty was presented to the United States Senate on February 26 , 1796 and after several weeks of debate was ratified on March 7 , 1796 .","The treaty was proclaimed on August 3 , 1796 ."
"After Bassermann 's death in 1917 , Stresemann succeeded him as party leader .","After Bassermann 's death in 1917 , Stresemann succeeded him as the party leader ."
"The Alaska Committee , a local community advocacy group , has led efforts to thus far keep the capital in Juneau .","The Alaska Committee , a local community advocacy group , has led efforts to keep the capital in Juneau ."
"In keeping with earlier promises , de Klerk became first Deputy President , while Thabo Mbeki was chosen second .","In keeping with earlier agreements , de Klerk became first Deputy President , and Thabo Mbeki was selected as second ."
"After being rushed to the hospital , Ford announced he would not be running for Mayor , but for his old seat in the City Council .",Ford chose to run for his old Ward 2 seat on the City Council .
"King also helped to organize the 1963 March on Washington , where he delivered his `` I Have a Dream '' speech .","King also helped to organize the 1963 March on Washington , where he delivered his famous `` I Have a Dream '' speech ."
"Their goal was to capture the small towns of Barga , Sommocolonia , Vergemoli , Treppignana , Coreglia , Fornaci di Barga , Promiana , Castelvecchio and Calomini .","Their objective : conquest of the small towns of Barga , Sommocolonia , Vergemoli , Treppignana , Coreglia , Fornaci di Barga , Promiana , Castelvecchio and Calomini located north-west of Lucca ."
"Washington also infiltrated men into New York in an attempt to kidnap Arnold ; this plan , which very nearly succeeded , failed when Arnold changed living quarters prior to sailing for Virginia in December .",Washington also infiltrated men into New York in an attempt to capture Arnold .
"When the anti-French forces were victorious , he and the entire Bonaparte family fled to the Continent.As a lawyer , politician , and diplomat , he served in the Cinq-Cents and was the French ambassador to Rome.In 1795 Joseph was a member of the Council of Ancients where he used his position to help his brother overthrow the Directory .","As a lawyer , politician , and diplomat , Joseph served in the Cinq-Cents and was the French ambassador to Rome ."
"The bill was passed by the 43rd United States Congress and signed into law by President Ulysses S. Grant on March 1 , 1875 .","The act was eventually passed by the 43rd Congress in February 1875 and signed into law by President Ulysses S. Grant on March 1 , 1875 ."
"However , there have been initiatives of national dimension about the tax .","However , there have also been initiatives of national dimension about the tax ."
"Many members of the family served as military commanders or religious leaders , including many cardinals and four popes .","Many members of the family acted as military commanders or ecclesiastical dignitaries , including many cardinals and four popes ."
"There were also propositions of separating from Ukraine to rejoin Czechoslovakia , but after Czechoslovakia 's dissolution into the Czech Republic and Slovakia on January 1 , 1993 , these ideas have been rendered largely moot .","There were also propositions of separating from Ukraine to rejoin Czechoslovakia , but after Czechoslovakia 's dissolution into the Czech Republic and the Slovak Republic ( 1993 ) , these ideas have been rendered largely moot ."
Oscar Fritschi ( 25 February 1939 – 8 January 2016 ) was a Swiss politician .,Oscar Fritschi ( 25 February 1939 – 8 January 2016 ) was a Swiss politician ( FDP ) .
Brown resigned from Wynard Wood in 2007 to focus on his candidacy full time .,Brown resigned from Wynard Wood in 2007 to focus on his candidacy full-time .
Don Stephen Senanayake ( ; 20 October 1884 – 22 March 1952 ) was an independence activist .,"Don Stephen Senanayake , ( ; 20 October 1883 – 22 March 1952 ) was the first Prime Minister of Sri Lanka ."
The Tamil Nadu Liberation Army ( TNLA ) is a small militant separatist movement in Tamil Nadu .,Tamil Nadu Liberation Army ( TNLA ) is a small militant separatist movement in India .
"This was also because control inside the Labour Party was centralised , and the role played by activists was reduced .","`` London Labour Briefing '' also diminished as control inside the Labour Party was centralised , and the role played by activists was reduced ."
"He appointed members of a governing body who backed the entry of women into previously male Texas A & M University in College Station , having been prompted to take such action by State Senator William T. `` Bill '' Moore of Bryan , who had first proposed the admission of women to the university in 1953 .","He appointed regents who backed the entry of women into previously all-male Texas A & M University in College Station , having been prompted to take such action by State Senator William T. `` Bill '' Moore of Bryan , who in 1953 had first proposed the admission of women to the institution ."
"The constitution of Pakistan Tehreek-e-Insaf was approved on January 24th , 1999 by the CEC in Lahore , Pakistan .","Pakistan Tehreek-e-Insaf was founded by Imran Khan on 25 April 1996 in Lahore , Pakistan ."
"They spoke against political leaders , such as American president Ronald Reagan and British prime minister Margaret Thatcher .",Many hardcore bands expressed opposition to political leaders such as American president Ronald Reagan and British prime minister Margaret Thatcher .
`` De facto '' Press Secretary ( as White House Communications Director ) .,`` De facto '' press secretary ( as White House Deputy Press Secretary ) .
The government also made a tax on pornographic online services .,The government did however enact a tax on pornographic online services .
"He was first elected in 1986 in a by-election as the Member of Parliament for the West Derbyshire constituency in the United Kingdom , and since 2010 for its successor , the Derbyshire Dales constituency .",He first became a Member of Parliament ( MP ) at the 1986 by-election in West Derbyshire .
"Foreign leaders also attended Mikhail Gorbachev , Margaret Thatcher , Brian Mulroney , and Prince Charles ( representing Queen Elizabeth II ) .","Leading the dignitaries were Gorbachev , Thatcher , Mulroney , and Prince Charles ( representing Queen Elizabeth II ) ."
The current governor of Pennsylvania is Tom Wolf .,The current Governor is Tom Wolf .
"His term as president ended when he died on November 17 , 1939 in Quito from a heart attack , aged 56 .",His term as president ended when he died on 17 November 1939 in Quito .
Adams has often said that he has never been a member of the Provisional Irish Republican Army ( IRA ) .,Adams has stated repeatedly that he has never been a member of the Provisional Irish Republican Army ( IRA ) .
"During his reign , two generals , Vatche Mamikonian and Vahan Amatuni , started a battle , often coming to help the king .","During Khosrov’s reign , two generals , Vache Mamikonian and Vahan Amatuni , distinguished themselves for their valor in battle , often coming to help the king ."
During the 2007 election campaign Blair received more funding promises from the Howard Government than any other electorate in the country .,Blair had been rated as having received more funding promises from the Howard Government than any other electorate in the country .
"His preoccupation with detail , reluctance to delegate responsibility , lack of popular appeal , feuds with powerful state governors , inability to get along with people who disagreed with him , and neglect of civil matters in favor of military ones all worked against him .","His preoccupation with detail , reluctance to delegate responsibility , lack of popular appeal , feuds with powerful state governors and generals , favoritism toward old friends , inability to get along with people who disagreed with him , neglect of civil matters in favor of military ones , and resistance to public opinion all worked against him ."
"At the time of his birth , Charles Emmanuel was styled the Duke of Aosta as his older brother Victor Amadeus , Prince of Piedmont was the Heir apparent .","At the time of his birth , Charles Emmanuel was not the heir to the Duchy of Savoy ; his older brother Prince Victor Amadeus John Philip , Prince of Piedmont , was the heir apparent ."
"Michael Makoto Honda ( born June 27 , 1941 ) , also known as Mike Honda , is an American politician .","Michael Makoto `` Mike '' Honda ( ; born June 27 , 1941 ) is an American politician ."
"Grenville was called the `` gentile shepherd '' because he bored the House by asking over and over again , during the debate on the Cider Bill of 1763 , that somebody should tell him `` where '' to lay the new tax if it was not to be put on cider .","The nickname of `` gentle shepherd '' was given him because he bored the House by asking over and over again , during the debate on the Cider Bill of 1763 , that somebody should tell him `` where '' to lay the new tax if it was not to be put on cider ."
"Serzh Azati Sargsyan ( born June 30 , 1954 ) is the third President of Armenia .","Serzh Sargsyan ( , ; born 30 June 1954 ) is the third and current President of Armenia ."
"The Duchy had been ruled between 1731 and 1736 by his elder brother Charles I , but exchanged with Austria for The Two Sicilies after the War of Polish Succession .","The duchy had been ruled between 1731 and 1736 by his elder brother Charles , but was exchanged with Austria for The Two Sicilies after the War of Polish Succession ."
"After much of the territory south of the Platte became a part of Kansas , the legislature voted to move the capital south of the river and as far west as possible .","After much of the territory south of the Platte River considered annexation to Kansas , the territorial legislature voted to locate the capital city south of the river and as far west as possible ."
"In 1958 the hill was renamed `` Hara Dzyarzhynskaya '' , after Felix Dzerzhinsky , the founder of the NKVD/KGB .","In 1958 the hill was renamed `` Dzyarzhynskaya hara '' , after Felix Dzerzhinsky , the founder of the NKVD/KGB ."
"Webster also said , `` This the independent offspring of the popular will .","Webster also noted , `` This government , Sir , is the independent offspring of the popular will ."
"Before that , he was a member of the United States House of Representatives from 1959 to 1983 , representing the south and southwest suburbs of Chicago .","He previously served as a member of the United States House of Representatives from 1959 to 1983 , representing south and southwest suburbs of Chicago ."
"On 19 September 2012 he allegedly said to a police officer , 'You do n't run this fucking government ... You 're fucking plebs . '",You do n't run this fucking government ... You 're fucking plebs . ''
"However , his support of more social-welfare programmess was not popular with some of the party 's more conservative members , and he lost his post in the party 's executive committee in 1912 .","However , his support of expanded social-welfare programs did n't sit well with some of the party 's more conservative members , and he lost his post in the party 's executive committee in 1912 ."
"Bisky was seen to be on the moderate , social democratic wing of the party and he was a long-time close ally of the party 's most prominent figure , Gregor Gysi .","Bisky was seen to be on the moderate , social democratic wing of the party and was a long-time close ally of the party 's most prominent figure , Gregor Gysi ."
"In 1997 , the legislation committee presented a proposal for a constitution to the prince and his cabinet .","In 1997 , the legislation committee presented a proposal for a constitution to Casley and his cabinet ."
"Saskatoon Greystone is a district for the Legislative Assembly of Saskatchewan , Canada .","Saskatoon Greystone was a provincial electoral district for the Legislative Assembly of Saskatchewan , Canada ."
The Tudor Government raised a huge amount of revenue from the dissolution of the monasteries .,The Tudor Government raised a huge amount of revenue from the Dissolution of the Monasteries .
"After his capture , Page says that General Tong is planning to bomb America from North Korea .",is planning to bomb America from North Korea .
"However , a dispute with Moses Hazen , commander of the 2nd Canadian Regiment , boiled over into a court martial of Hazen at Ticonderoga during the summer of 1776 .","However , an acrimonious dispute with Moses Hazen , commander of the 2nd Canadian Regiment , boiled over into a court martial of Hazen at Ticonderoga during the summer of 1776 ."
"The current incumbent , Tarcisio Cardinal Bertone , is the Holy See 's equivalent of a prime minister .","The incumbent , Archbishop Pietro Parolin , is the See 's equivalent of a prime minister ."
The mountain was named by William Gosse in 1873 after South Australian politician Mountifort Longfield Conner .,It was named Mount Conner by William Gosse in 1873 after South Australian politician M. L. Conner .
He was the leader of the Socialist Left Party from 1976 until 1983 .,He was the party secretary from 1961 to 1964 .
"In 1991 , she , along with Alf Bamblett and Steve Gordon , became the first Aboriginal people to attend a Cabinet meeting .","In 1991 , she , along with Alf Bamblett and Steve Gordon , became the Aboriginal people to attend a Cabinet meeting ."
"The organization became more important in the government when President Andrew Jackson asked his Postmaster General , William T. Barry , to sit as a member of the Cabinet .","The organization received a boost in prestige when President Andrew Jackson invited his Postmaster General , William T. Barry , to sit as a member of the Cabinet in 1829 ."
He was also the first Vice President of the United States ( 1789–1797 ) .,He was reelected Vice President in 1792 .
"As Iraq-Kuwait relations rapidly grew worse , Saddam was getting conflicting information about how the U.S. would respond to an invasion .","As Iraq-Kuwait relations rapidly deteriorated , Saddam was receiving conflicting information about how the U.S. would respond to the prospects of an invasion ."
"On October 21 , speaking from a podium in the Rose Garden with his wife and President Obama by his side , Biden announced his decision not the enter the race for the Democratic nomination for the presidency for the 2016 election .","On October 21 , speaking from a podium in the Rose Garden with his wife and President Obama by his side , Biden announced his decision not to enter the race for the Democratic presidential nomination in the 2016 election ."
Henry was the last claimant to the English throne to touch for the King 's Evil .,Henry was the last claimant to the British throne to touch for the King 's Evil .
"He then joined the Amal Movement , a militant group that represents the Shi'a Muslims in Lebanon .","Here he joined the Amal Movement , a Lebanese Shi'a political group ."
He was a member of parliament and served as Governor of Madhya Pradesh from June 2004 to June 2009 .,He was Governor of Madhya Pradesh state from 30 June 2004 to 30 May 2009 .
"Afterwards , the Congress of Vienna tried to bring Europe back to pre-French Revolution days .",The Congress of Vienna soon set out to restore Europe to pre-French Revolution days .
He was the chief minister of Tamil Nadu during 1954–1963 and a Member of Parliament during 1952–1954 and 1969–1975 .,Kamaraj was the chief minister of Tamil Nadu during 1954–1963 and a Member of Parliament during 1952–1954 and 1967–1975 .
"In 65 BC , the Roman general Pompey , who had just subjugated Armenia and Iberia and had conquered Colchis , entered Albania at the head of his army .","Indeed , in 65 BC the Roman general Pompey , who had just subjugated Armenia and Iberia and had conquered Colchis , entered Caucasian Albania at the head of his army ."
"Allied with the British , the Chickasaw had battles with the French and the Choctaw in the 18th century , such as in the Battle of Ackia on May 26 , 1736 .","Allied with the British , the Chickasaw were often at war with the French and the Choctaw in the 18th century , such as in the Battle of Ackia on May 26 , 1736 ."
This makes the President a mostly ceremonial post elected by the parliament .,The President is now a largely ceremonial post elected by the parliament .
"Charles Ellis `` Chuck '' Schumer ( born November 23 , 1950 ) is the senior United States Senator from New York and a member of the Democratic Party .","Charles Ellis `` Chuck '' Schumer ( ; born November 23 , 1950 ) is an American politician and the senior United States Senator from New York and a member of the Democratic Party ."
`` ... This was represented to Varus as an occasion which required his prompt attendance at the spot ; but he was kept in studied ignorance of its being part of a concerted national rising ; and he still looked on Arminius as his submissive vassal ... '' Edward Shepherd Creasy,Edward Shepherd Creasy writes that `` This was represented to Varus as an occasion which required his prompt attendance at the spot ; but he was kept in studied ignorance of its being part of a concerted national rising ; and he still looked on Arminius as his submissive vassal ... '' .
"In 1975 , Reid ran for Mayor of Las Vegas and lost to Bill Briare .","In 1975 , Reid ran for mayor of Las Vegas and lost to Bill Briare ."
"Separated from his son and wife , who had come under Austrian control , cut off from the allowance guaranteed to him by the Treaty of Fontainebleau , and aware of rumours he was about to be banished to a remote island in the Atlantic Ocean , Napoleon escaped from Elba on February 26 1815 .","Separated from his wife and son , who had returned to Austria , cut off from the allowance guaranteed to him by the Treaty of Fontainebleau , and aware of rumours he was about to be banished to a remote island in the Atlantic Ocean ."
