His brother Alex Plante was a first round draft pick of the Edmonton Oilers .,"His brother , Alex , was a first round draft pick of the Edmonton Oilers .",His brother Alex Plante was a first round draft pick of the Edmonton Oilers in the 1995 NHL Entry Draft. < br > < br> < br / > < noggin= 587 `` Plante '' ; `` pogo '' = 597. `` clincher ''
Triple H returned on 28 February and took revenge for his scripted ten month injury by putting him through the announce table .,Triple H returned on 28 February and took revenge for his scripted ten-month injury by putting Sheamus through the announce table .,Triple H returned on 28 February and took revenge for his scripted 10-month injury by putting him through the announce table. < br > < br / br > `` Nitro '' : Triple H returned and put Nitro in the ring for a WWF/WWE Divas match.
He played 3 games with the Predators before he was signed by the Columbus Blue Jackets in 2007 .,"On July 2 , 2007 , Brookbank was signed by the Blue Jackets .",He played three games with the Predators before being signed by the Columbus Blue Jackets in 2007 as an undrafted free agent to a one-year AHL contract. `` He played in 23 games with Columbus. '' `` I played 21 games with Nashville. `` I was 21st overall. ''
"Following his , Guerrero was named number one contender to the World Heavyweight Championship and given a title match with Batista .","Following his feud with Rey Mysterio , Guerrero was named number one contender to the World Heavyweight Championship and given a title match with Batista .","Following his title win, Guerrero was named number one contender to the World Heavyweight Championship and given a title match against Batista, whom he beat to win the title., Guerrero won the match and retained the title in a non-title match at Night of Champions."
"In 1998 , she first competed for Spain at the IPC ( International Paralympic Committee ) Swimming World Championships in Christchurch , New Zealand and finished number three in one race .","The following year , she made her national team debut at the IPC ( International Paralympic Committee ) Swimming World Championships in Christchurch , New Zealand , where she earned a bronze medal .","In 1998, she first competed for Spain at the IPC Swimming World Championships in Christchurch, New Zealand, where she finished number three in one race and qualified for the 2008 Beijing Paralympics in the 4x50-metre freestyle S11-S13 classification."
The Russian Olympic Committee was formed in 1991 and recognized in 1993 .,The Russian Olympic Committee was created in 1991 and recognized in 1993 .,"The Russian Olympic Committee was created in 1991 and recognized in 1993., it has hosted 8 Summer Olympic Games., and hosted 4 Winter Olympic Games (, 2008–2012 )., 2010–2012. and 2012–2013., 2014–2015. and 2016–17."
Neil Francis Lennon ( born 25 June 1971 ) is a former footballer from Northern Ireland .,Neil Francis Lennon ( born 25 June 1971 ) is a football manager and former player from Northern Ireland .,"Neil Francis Lennon ( born 25 June 1971 ) is a Northern Irish footballer who plays as a forward., née Lennon, is a former footballer from Northern Ireland and manager of the BBC Radio 1Xtra team. `` Neil Lennon Report '' : http://www.dailymail.co.uk/Neil-Lennon-report."
"He holds a record for the most catches in a single game with 21 , a record set in 2009 while Marshall was with the Broncos .",He was cleared in late-June to practice with the Broncos .,"He also holds the record for the most catches in a single game with 21, a record he set in 2009 while Marshall was with the Broncos, breaking Peyton Manning's previous record of 17 catches set in 1999. '' '' '' `` He holds the NFL record for most receptions in a season with 122 catches."
It is really no more than a very big hunting rifle with the same use as any hunting rifle .,In essence it is no more than a very large hunting rifle with the same capability of use as any hunting rifle .,It is a medium-sized hunting rifle with the same purpose as any hunting rifle. `` It is really no more than a very large rifle with a very small chambering chambering capacity. '' `` It has the same load capacity as any rifle. '' '' `` No more than any. ''
"Marcus David went pro in MMA on August 22 , 2003 with a first round TKO of Shaun Gay .","Davis entered professional MMA on August 22 , 2003 , with a first-round TKO of Shaun Gay .","David turned professional in August 2003 with a first round TKO of Shaun Gay in their first fight together, at UFC on FHM 1 : David vs. Shane Mosdell ( 21st round TK2 ). `` Marcus '' David went pro in MMA on August 22, 2003."
"On December 9 , 2010 , Olivo signed a two year , seven million dollar deal with the Seattle Mariners .","On January 4 , 2010 , Olivo signed a one-year deal with the Colorado Rockies .","On December 9, 2010, Olivo signed a two-year, seven million dollar deal with the Seattle Mariners., his first with the major leagues, he batted in 83 games for the Angels., he is a right-handed batsman and baserunning specialist."
"He posted five shutouts , the second-most in Lightning history , and he set single season records for wins , save percentage and GAA .","He posted five shutouts , which was the second-most in Lightning history , and also set single season records for wins , save percentage and GAA .","He posted five shutouts, the second-most in Lightning history, and he set single season records for wins, save percentage and GAA. `` He set a number of career records in Tampa Bay, setting several other records as well. '' `` He posted five goals against average of..."
Dorothy Wise ( 1914–1995 ) is an American professional pool player .,Dorothy Wise ( 1914–1995 ) was an American professional pool player .,Dorothy Wise ( 1914 – 1995 ) was an American professional pool player who played professionally for over 50 years in the 1940s and 1950s. `` Dorothy Wise Memorial Tournament '' : http://www.decadence.com/dorothy-wise-memorabilia/
"During his time with the Bruins , Horton won the Stanley Cup with them on June 15 , 2011 when the Bruins defeated the Vancouver Canucks in game 7 by a score of 4-0 .",He won the Stanley Cup in 2011 with the Boston Bruins .,"He won the Stanley Cup with the Bruins in 2011, when they defeated the Vancouver Canucks 4-0 in Game 7 of the NHL Stanley Cup Final. Horton was a member of the Bruins team that won the 2011 Stanley Cup. `` The Miracle on Ice '', Horton won his first Stanley Cup in Boston."
Yordy Reyna played his first game for Red Bull Slazburg in a friendly match where he had a great performance and scored the game-winning goal .,Yordy Reyna made his debut for Red Bull Salzburg in a friendly pre-season match where he had a spectacular performance and even scored the game winner .,Yordy Reyna played his first game for Red Bull Slazburg in a friendly match against FC Augsburg where he had a great performance and scored the game-winning goal in a 3–1 victory. `` Yordy '' Reyna scored his first goal of the season.
"After `` Mergulho '' comes a slow and difficult section , with tight turns and elevation changes .","This is followed by a slow and difficult section , with small , kart-like turns and elevation changes .","After `` Mergulho '' comes a slow and difficult section, with tight turns and elevation changes, which can easily be traversed in 45 feet ( 20m ) sections. `` Noguera '' comes next ; after that comes a steep and technical section."
"King said ; `` It 's like , 'C'mon , man , you 're in Slayer .","King 's viewpoint was ; `` It 's like , 'C'mon , man , you 're in Slayer .","King said ; `` It's like, 'C'mon, man, you're in `` Slobber ''. `` It doesn't matter what I say, you can't do anything in that game. '' `` It '' s like, `` It `` s a trap. ''"
He played 2 seasons in the National Hockey League ( NHL ) with the Chicago Blackhawks and Pittsburgh Penguins organizations .,"He played for TPS , Lukko , Jokerit , Chicago Blackhawks , and Pittsburgh Penguins .","He played two seasons in the National Hockey League ( NHL ) with the Chicago Blackhawks and Pittsburgh Penguins organizations, both of which he helped develop players for the NHL's most recent contender, the Red Wings., he played in the NHL with the Blackhawks in 1981–82."
Javier Goñi Lopéz ( born 12 April 1986 in Madrid ) is a swimmer from Spain .,Javier Goñi Lopéz ( born 12 April 1986 in Madrid ) is a vision impaired S11/B1 swimmer from Spain .,Javier Goñi Lopéz ( born 12 April 1986 in Madrid ) is an S9 swimmer from Spain. 'S12'is a 4 x 50 meter freestyle swimmer.'S13'is 2 x 50 m freestyle relay.
"She suffered severe head injuries , and never regained consciousness .",Sadler suffered severe head injuries and never regained consciousness .,"She suffered severe head injuries, and never regained consciousness, and died in her mother's arms. `` She suffered a full wakefulness loss. '' `` She was 22 years old. `` ``. '' < br < br > < não ``n't regain consciousness."
"More sports were later added , for example ice hockey ( starting in the 1995-1996 season/school year ) .","Later , more sports have been added , for example ice hockey ( starting in the 1995-1996 season/school year ) .","More sports were later added, for example ice hockey ( starting in the 1995–1996 season/school year ). and wrestling ( in the 2000–01 school year ) ; and lacrosse in the 2002–03 season. `` More sports were added in the future. ''"
He started out wrestling in a backyard wrestling federation called the Lunatic Wrestling Federation along with his friends and his brother Mike Brooks in the mid-late 1990s and used the ring name CM Punk as a member of the Chick Magnets with his tag team partner CM Venom after another wrestler had skipped out on the card .,Punk 's first venture into wrestling was a stint in a backyard wrestling federation called the Lunatic Wrestling Federation with his friends and brother Mike Brooks in the mid-late 1990s .,"He started out wrestling in a backyard wrestling federation called the Lunatic Wrestling Federation along with his friends and his brother Mike Brooks in the mid-late 1990s, using the ring name CM Punk as a member of the Chick Magnets with his tag team partner CM Venom after another wrestler had skipped out on the card."
"Kazakh athletes have won a total of 52 medals at the Summer Olympic Games , and another six at the Winter Olympic Games .","Kazakh athletes have won a total of 52 medals at Summer Olympic Games , and another 7 at Winter Olympic Games .","Kazakh athletes have won a total of 52 medals at the Summer Olympic Games, and another six at the Winter Olympic Games. Kazakh athletes have competed in 8 Summer Games, in which they won 4 gold medals and 2 silver medals. ``, '' and in the Winter Games."
It was not until 1927 that Everton had their first period of long success .,It was not until 1927 that Everton 's first sustained period of success began .,It was not until 1927 that Everton achieved their first period of sustained success. 'Sporridge's most recent league title came in 1967. 'Towards the end of the 1970s. '. '' `` Everton's top scorer was Jimmy Robson.
German driver Michael Schumacher has made the most number of total fastest laps with 76 .,German driver Michael Schumacher has achieved the highest number of fastest laps with 77 .,"German driver Michael Schumacher has made the most number of total fastest laps with 76., overtaking Sebastian Vettel who has made 71 such laps in F1 history. `` Benetton legend '' John Hunter-Leakey has made 69 career best laps with Lotus."
"The club 's longest consecutive period in the top division was between 1949 and 1973 , and from 1986 to 2002 they spent their longest ever period out of the top division .","The club 's longest consecutive period in the top division was between 1949 and 1973 , and from 1986 to 2002 they spent their longest ever spell out of the top division .","The club's longest consecutive period in the top division was between 1949 and 1973, and from 1986 to 2002 they spent their longest ever period out of the top tier., the club's mid-season promotion to the Premier League was between May 2002 and May 2007."
"Around age ten , she became the youngest player to qualify for a USGA amateur championship .","At age 10 , she became the youngest player to qualify for a USGA amateur championship .","In 1996, at the age of ten, she became the youngest player to qualify for and play in the USGA amateur championship ( then aged ten-one-year-old Barbra Jeanette Haines ), a feat she repeated in 1999. `` Around age ten, Barbra was a star amateur. ''"
The Original Six is a well-known term for the group of six teams that composed the National Hockey League ( NHL ) for the 25 seasons between the 1942-43 NHL season and the 1967 NHL Expansion .,The Original Six is a term for the group of six teams that made up the National Hockey League ( NHL ) for the 25 seasons between the 1942–43 season and the 1967 NHL Expansion .,The Original Six is a well-known term for the group of six teams that comprised the National Hockey League ( NHL ) for the 25 seasons between the 1942–43 NHL season and the 1967 NHL Expansion. `` The Original Six '' refers to the original six teams in the NHL.
"With the track and field team , he won awards in the broad jump .","With the track and field squad , he won awards in the broad jump .","With the track and field team, he earned a number of awards in the broad jump event and in the high jump. `` Curling with the Volleyball World Cup team..., he won awards in 4 x 100 meter medley relay. '' `` ``. ''"
"The men 's and women 's ice hockey teams compete in the top-level NCAA Division I , with the men playing in the National Collegiate Hockey Conference and the women in the Western Collegiate Hickey Association .",Men 's and women 's ice hockey teams compete in NCAA Division I .,"Men's and women's ice hockey teams compete in the top-level NCAA Division I, with the men playing in the National Collegiate Hockey Conference and the women in the Western Collegiate Hickey Association ( WCHA )., the men's hockey team is a member of the American Hockey League ( AHL )."
He remained with Rapax for the 2010 season .,He remained with Rapax for the 2010 GP2 Series season .,"He remained with Rapax for the 2010 season., and signed a two-year contract with the club in June 2012. `` Rapax Hockey League ``. ``, `` Pro Wrestling League '', `` `` Super League '' : `` `` ``. '' `` `` Rapsport ''"
"Shines played with the Chicago All Stars and Lee Jackson , Big Walter Horton and Willie Dixon .","Shines toured with the Chicago All Stars alongside Lee Jackson , Big Walter Horton and Willie Dixon .","He played with the Chicago All Stars, Lee Jackson, Big Walter Horton, Willie Dixon and Kenny Whisenhunt, all of whom died in World Series play-off games. `` Shines '' played alongside the likes of Lee Jackson and Willie Dixon. `` He had the heart of a champion ''."
Tofik Bakhramov Stadium is the stadium where the final stages will be held .,Tofiq Bahramov Stadium was the stadium where the final was held .,"Tofik Bakhramov Stadium is the stadium where the final stages of the race will be held, in Moscow, Russia, from 6–12 May 2015. `` Tofik Stadium '' is the home of Russian football. `` Marat Yuryev Stadium ''"
"Alain Prost is second with 51 wins , and Ayrton Senna is third with 41 wins .",Alain Prost is second with 51 wins and Lewis Hamilton is third with 43 wins .,"Alain Prost is second with 51 wins, and Ayrton Senna is third with 40 wins. `` Senna's team record is 43 wins in. '' `` Prost won from Piquet in 1970, Senna in 1971, and Boutsen in 1974. ''"
"After spending over two months with the Bombers , he was called back up to Rochester , where he currently plays .","After spending over two months with the Bombers , he was called back up to Rochester .","After spending over two months with the Bombers, he was called back up to Rochester, where he currently plays for the Rochester Red Wings of the American Football League ( ALB ), the same team he grew up wanting to play for as a youth. < br >"
He has won many events in PGA and Champions Tours dating back to 1955 .,"He has won numerous events on both the PGA Tour and Champions Tour , dating back to 1955 .","He has won numerous events in the PGA and Champions Tours dating back to 1955. `` I have won a lot of golf tournaments in my career, I don't know why. '' `` He has won many events in PGA, Champions and Tour events. '' ''"
Bouchard began his NASCAR career in 1981 in the # 47 J.D .,Bouchard began his NASCAR career in 1981 in the No .,"Bouchard began his NASCAR career in 1981 in the No. `` 47 J.D '' of JBenny Young in Daytona Beach, Florida. `` JBLWOWLY '' : `` JBlessing the Boys and Girls Club. `` NASCAR World Championship ''"
His career-high ATP Ranking is 4th in the world .,22 in the ATP rankings to No .,"His career-high ATP Ranking is 4th in the world. < br >, and is ranked in the top 100 in the following rankings. < btn=10/11=8/10=7/6=3=2=3 =2=2"
"Note that because NCAA women 's lacrosse is a spring sport , the year of joining is the year before the first season of play .","Since NCAA lacrosse for both men and women is a spring sport , the year of joining is the calendar year before the first season .","Note that because NCAA women's lacrosse is a spring sport, the year of joining is the year before the first season of play. < br > < br / br / < / `` NCAA Women's Lacrosse Is a Spring Sports For Women '' s Team USA"
"Australia has played 797 ODI matches , winning 490 , losing 272 , tying nine and with 26 ending in no-result .","The Australian Cricket team has played 869 ODI matches , winning 537 , losing 292 , tying 9 and with 31 ending in no-result .","Australia has played 797 ODI matches, winning 422, losing 264, tying 9, and with 26 ending in no-result, a record number of 93 per cent of the matches played in ODIs. < br > Australia has played in 723 Test matches ; winning 145, losing 134, tying 104, and scoring 121."
"Bimba began developing the first systematic training method for capoeira , and in 1932 founded the first capoeira school and he called it Luta Regional Baiana as capoeira was illegal in name .","Bimba began developing the first systematic training method for capoeira , and in 1932 founded the first capoeira school .","Bimba began developing the first systematic training method for capoeira, and in 1932 founded the first capoeire school, which he named Luta Regional Baiana ( `` illegal in name '' in English, but legally legitimate in practice ), although he called it `` Juxtapôr Baiana ''."
Gourcuff played his first game with the France national football team in August 2008 .,Gourcuff made his senior national team debut in August 2008 .,"Gourcuff made his debut with the French national team in August 2008., scoring in a 3–0 win over Algeria.. `` I want to be a legend,’ he said afterwards. `` G Bourguff played his first game with the France national football team."
"He was a member of Ukraine 's 2006 World Cup Squad , and played several games in the 2006 World Cup .",He was a member of their squad at the 2006 World Cup .,"He was a member of Ukraine's 2006 World Cup squad, and played several games in the 2006 tournament in which they reached the semi-finals and lost to Italy 1–3 in the group stage of the 2006 FIFA World Cup in a penalty shoot out game in the final."
Sid Smith • Sid Abel & Ted Kennedy • Maurice Richard,Sid Smith • Jean Beliveau • Maurice Richard,"Ted Lindsay • Sid Abel • Maurice Richard • Ken Mosdell `` Sid Abel's partner `` Sid the Kid '' Maurice Richard, Sid Smith, Sid Abel & Gordie Howe `` Sid Berger `` Ted Kennedy '' Sid Smith `` Bobby Hull `` Maurice Richard `` Gordie Moore ''"
"Christian then transitioned from Nike 's Mercurial range , to the more 'creative ' orientated Magista .","Eriksen then transitioned from Nike 's Mercurial range , to the more `` creative '' -orientated Magista .","Christian then transitioned from Nike's Mercurial range, to the more 'creative'orientated Magista system developed for this purpose by Nike. `` Christian '' s version of the Nike Shoe Company's signature shoe range, the Shoe Pro-Grip."
"Jos Luhukay ( born 13 June 1963 in Venlo , Netherlands ) is a Dutch football coach and former player .",Jos Luhukay ( born 13 June 1963 ) is a Dutch football manager and former player .,"Jos Luhukay ( born 13 June 1963 in Venlo, The Netherlands ) is a Dutch football coach and former player. < br >, p. 35, 2006, 2010, 2012, 2014, 2015 and 2016 ; p. 36, 2016, 2018"
"Before the 1899 season , Frank Robison , the owner of the Spiders , bought the St. Louis Browns , thus owning two clubs at the same time .","Prior to the 1899 season , Frank Robison , the Spiders owner , bought the St. Louis Browns , thus owning two clubs simultaneously .","Before the 1899 season, Frank Robison, the owner of the Spiders, bought the St. Louis Browns, thus owning two clubs at the same time. `` The Adventures of the Newlyweds '', published by Sports Illustrated, p. 35–36, April 18, 1899"
"When the league formed two conferences in the season of 1974–75 , the award was transferred to the team that finished with the best regular-season record in the Wales Conference .","When the league formed two conferences in 1974 , the trophy transferred to the team that finished with the best regular season record in the Wales Conference , until 1981 .","When the league realigned into two conferences in the season of 1974–75, the award was transferred to the team with the best regular-season record in the Wales Conference. `` The Golden Boot '' went to the eventual champion of that year's Wales Conference season."
"At the 2008 Wimbledon Championships , as No.32 seed , Mirza was defeated by qualifier Maria Jose Martinez Sanchez , 6-0 , 4-6 , 9-7 , having had several match points .","32 seed , Mirza was defeated by qualifier María José Martínez Sánchez , 6–0 , 4–6 , 9–7 in round two , having had several match points .","32 seed Mirza was defeated by qualifier Maria Jose Martinez Sanchez, 6–0, 4–6, 9–7, having had several match points., having reached the semifinals at Wimbledon in straight sets at the 2008 Wimbledon Championships in a best-of-five set match."
Goldsworthy along with Rosario Couture were given the task of helping identify the body of their Black Hawks teammate Jack Leswick when Leswicks body was pulled out of the Assiniboine River in August of 1934 .,Goldsworthy along with fellow Black Hawk Rosario Couture were charged with the task of identifying the body of teammate Jack Leswick after his body was pulled from the Assiniboine River in August 1934 .,Goldsworthy and Rosario Couture were given the task of helping identify the body of Black Hawks teammate Jack Leswick when Leswick's body was pulled from the Assiniboine River in August of 1934. Leswick was a defenceman for the Canadiens during World War II.
"Devin Setoguchi ( born January 1 , 1987 in Taber , Alberta ) is an Canadian professional ice hockey right winger that currently plays for the Minnesota Wild .","Devin Charlie Kenichi Setoguchi ( born January 1 , 1987 ) is a Canadian professional ice hockey right winger who is currently playing for HC Davos in the NLA .","Devin Setoguchi ( born January 1, 1987 ) is a Canadian professional ice hockey right winger currently playing for the Anaheim Ducks of the National Hockey League ( NHL ). and the Minnesota Wild of the NHL on a one-year AHL contract with option to buy out."
Ricardo Moniz ( born 17 June 1964 ) is a former Dutch footballer and now coach of Lechia Gdańsk .,Ricardo Moniz ( born 17 June 1964 ) is a Dutch professional football coach and former player .,Ricardo Moniz ( born 17 June 1964 ) is a retired Dutch footballer and now coach of Lechia Gdańsk. he played as a defender and started his career in amateur football. `` Ricardo Moniz vs. Ajax 09/10 '' :
The first legs of the quarter-finals were played on 3 April and the second legs were played on 10 April 2008 .,The matches were played on 16 and 30 August 2007 .,The second legs were played on 19 and 20 February 2008 in a best-of-five game series. The third legs were to be played on 26 and 27 February 2008 ; the semi-finals on 10 and 11 March 2008 ; and the final on 21 March 2008.
It is a good river for sport fishing and maybe rafting but not for swimming .,It is suited for sport fishing and maybe rafting but not for swimming .,"It is a good river for sport fishing and rafting but is not a good place for swimming, although it is a great spot for rafting. `` It's a good spot for whitewater fishing. '' `` Swimming is not permitted. '' '' `` It is a trout river."
"On the 6 April episode of `` Smackdown '' , Sheamus was defeated by Alberto Del Rio via disqualification , thus earning Del Rio a future title match .","On the 24 December episode of `` Raw '' , Sheamus defeated Show in a non-title lumberjack match .","On the 6 April episode of `` SmackDown '', Sheamus lost a title match to Alberto Del Rio via disqualification, thus earning Del Rio a future title match with the WWE Champion as well as a future feud with The Undertaker and Mick Foley. < br >"
He did not compete in the 2012 European Championships because of his tendon injury .,He opted to not compete in the 2012 European Championships as a result .,"He missed the 2012 European Championships due to his tendon injury and did not compete in the 2014 European Championships as a result., he scored in the semi-finals. and lost out on a bronze medal as well. `` I missed out on the 2015 European Championships too. ''"
"He won three races in the Nationwide Series , driving both the # 18 and # 20 cars for Joe Gibbs Racing , as well as the # 32 Dollar General/Haas Avocados car for Braun Racing .","He won four races in the Nationwide Series , driving both the No .","He won three races in the Nationwide Series, driving both the No.01 and No.02 cars for Joe Gibbs Racing, as well as the.01 Dollar General/Hass avocados car for Braun Racing. and.02 Ford Fusion for Chip Ganassi Racing."
Lehman was inducted into the Hockey Hall of Fame in 1958 .,He was inducted into the Hockey Hall of Fame in 1958 .,"Lehman was inducted into the Hockey Hall of Fame in 1958. and was a member of the Quebec Sports Hall of Famers. `` Retired '' in 1960. `` '', he was also inducted in 1983. and 1986. `` ``. ``. ''"
"The Oilers also tied the Boston Bruins ' 1971 record for most 100-point players in one season as Wayne Gretzky , Glenn Anderson , Jari Kurri , and Mark Messier all had more than 100 points .","The Oilers also tied the Boston Bruins ' 1970-71 record for most 100-point players in one season as Wayne Gretzky , Glenn Anderson , Jari Kurri , and Mark Messier all scored more than 100 points .","The Oilers tied the Boston Bruins'1971 record for most 100-point players in one season as Wayne Gretzky, Glenn Anderson, Jari Kurri, and Mark Messier all had more than 100 points. `` The Oilers '' finished the season with 91 points, tying the Bruins for the most points in 1971–72."
"On August 4 , 2014 , Trottier was hired to be an assistant coach of the Buffalo Sabres .","On July 29 , 2014 , Trottier was hired as an assistant coach for the Buffalo Sabres .","On August 4, 2014, Trottier was announced as an assistant coach for the Buffalo Sabres. with the first team of the 2015–16 NHL season. < br > `` On August 6, 2016, he was officially named a coach of the Blueshirts. ''"
Joan Garriga Vilaresau ( 29 March 1963 – 27 August 2015 ) was a Spanish Grand Prix motorcycle racer .,"Joan Garriga Vilaresau ( March 29 , 1963 – August 27 , 2015 ) was a Spanish Grand Prix motorcycle road racer .","Joan Garriga Vilaresau ( 29 March 1963 – 27 August 2015 ) was a Spanish Grand Prix motorcycle racer who competed in the 2004, 2008 and 2011 MotoGP seasons. < br >, piquet@moto-racing.com < não-sa >"
"The players were brought into the game at a native gathering , with the natives dividing the group into men and women .","The eighteen players were brought into the game at a native gathering , with the natives dividing the group into men and women .","The players were brought into the game at a native gathering, with the natives dividing the group into men and women. `` We play with sticks and stones, not with spears and clubs, '' the natives say. `` No, no, no. '' `` We don't fight. ''"
"Seven different defensemen won the Hart Trophy before the Norris Trophy 's establishment : Billy Burch , Eddie Shore ( four times ) , Herb Gardiner , Albert `` Babe '' Siebert , Ebbie Goodfellow , Tommy Anderson and Babe Pratt .","Six different defensemen won the Hart Trophy before the Norris Trophy 's establishment : Herb Gardiner , Eddie Shore ( four times ) , Albert `` Babe '' Siebert , Ebbie Goodfellow , Tommy Anderson and Babe Pratt .","Seven different defensemen won the Hart Trophy prior to the Norris Trophy's establishment : Billy Burch, Eddie Shore ( four times ), Herb Gardiner, Albert `` Babe '' Siebert, Ebbie Goodfellow, Tommy Anderson, Babe Pratt, Stan Mikita and Gordie Howe."
"They had 190 artillery pieces , which included bigger guns like 150 mm cannons , and the Type 96 240 mm field howitzer .","They had 190 artillery pieces , which included bigger guns like 150 mm cannons and the rare Type 45 240 mm howitzer .","They were equipped with 190 artillery pieces, which included bigger guns like 150 mm cannons, and the Type 96 240 mm field howitzer ( the largest caliber field gun in the world at the time of World War II ), with a load capacity of 260 men. < br >"
"On 9 April 1998 , Mayall was injured in a quad bike accident near his home in Devon .","In 1998 , Mayall was involved in a serious quad bike accident .","On 9 April 1998, Mayall was injured after crashing a quad bike while riding near his home in Devon, in an accident that left him seriously injured. `` On 9/10 April 1998 '' Mayall on BBC Radio 5 Live. `` Mayall's bike accident."
It became clear that Alekhine would never let the match take place .,The rematch never took place .,It became clear that Alekhine would never allow the match to take place. `` SmackDown '' at Flushing's! `` I don't see any reason for this. '' `` Nonsense! '' `` Fuhuh-zhuh-zoo ''
"There have been other `` Mario '' sports games like `` Mario Golf '' and `` Mario Tennis '' , and the baseball and soccer games `` Mario Superstar Baseball '' and `` Super Mario Strikers '' .","Other `` Mario '' sports games include the Camelot-developed series `` Mario Golf '' and `` Mario Tennis '' , and , respectively , the baseball and soccer games `` Mario Superstar Baseball '' and `` Super Mario Strikers '' .","There have been other `` Mario '' sports games, such as `` Mario Golf '' and `` Mario Tennis '', as well as `` Super Mario '' spin-off `` Mario Superstar Baseball '' and the baseball and soccer game `` Mario vs. Super Mario Strikers ''."
"Algiers is the capital city of Algeria , which is a country in northern Africa .",Algiers is the sporting centre of Algeria .,Algiers is the capital of Algeria and the seat of government of North Africa. < br > Al-Wahda is the sports center of Algeria ; it is a country in northern Africa. `` Al-Shabaab '' is the football stadium of Algeria.
The City of Manchester Stadium is to the east of Manchester city centre .,The stadium is 2.5 km east of Manchester city centre .,"The City of Manchester Stadium is located to the east of Manchester city centre, on the sports precinct of Euston Road, just east of the city center city centre ; it is currently home to Manchester City FC. < br > < br / sport=""soccer"" >"
A Try is one of the way of scoring points in rugby league and rugby union .,A try is a way of scoring points in rugby union and rugby league football .,A try is a means of scoring points in rugby league and rugby union. `` Tries '' are scored with 3/10 or 5/10 in the modern game of rugby league. `` Goals '' are also scored with 5/5 in the sport of Rugby League.
"Donington Park is a park and motor racing track near Derbyshire in North West Leicestershire , England .","Donington Park is a motorsport circuit located near Castle Donington in Leicestershire , England .","Donington Park is a sports park and motor racing track near Derby, North West Leicestershire, England, which opened in 1871 and closed in 1974., it has a capacity of 2.2 million spectators per race. < br > `` Donington Park ''"
"Intentional walks are a strategic defensive maneuver , usually done to bypass one hitter for one the defensive team believes is less likely to initiate a run-scoring play ( e.g. , a home run , sacrifice fly , or RBI base hit ) , or to set up a double play or force out situation for the next batter .",Teams also commonly use intentional walks to set up a double play or force out situation for the next batter .,"Intentional walks are a strategic defensive maneuver, usually done to bypass one hitter for one the defensive team believes is less likely to initiate a run-scoring play ( e.g., a home run, sacrifice fly, or RBI base hit )., or to set up a double play or force out situation for the next batter."
Luc Robitaille • Mario Lemieux • Hakan Loob,Luc Robitaille • Mario Lemieux • Pavel Bure,Luc Robitaille • Mario Lemieux • Tim Kerr • Joe Mullen `` Hakan Loob `` Mario Vezina `` Mario `` Mario '' Lebron James `` Mike Bossy '' Mario. `` Mario Mario `` Niedermayer '' Nenveau
"As a version of the Dodge 3/4 ton WC series World War II military trucks , the Power Wagon was introduced in 1946 as the first civilian 4×4 .","Derived from the Dodge 3/4 ton WC series World War II military trucks , the Power Wagon was introduced in 1946 as the first civilian 4×4 .","As a modified version of the Dodge 3/4 ton WC series World War II military trucks, the Power Wagon was introduced in 1946 as the first civilian 4×4. `` The WC '' was a 4x4 equipped with a tubular tubular frame and a tubbed bed."
"On October 14 , 2015 , Duclair scored his first NHL career hat-trick in a 4–0 shutout win against the Anaheim Ducks .","On October 14 , 2015 , Duclair scored his first career NHL hat trick in a 4-0 shutout against the Anaheim Ducks .","On October 14, 2015, Duclair scored his first career hat-trick in a 4–0 shutout win against the Anaheim Ducks, ending their 13-game losing streak in which he was a healthy 17 minutes, 9 seconds and 25 seconds respectively. ''."
"McGee also participated in the 2011 NBA Slam Dunk Contest where he finished in second place , losing to Blake Griffin .","He finished in second place , losing to Blake Griffin .","McGee also participated in the 2011 NBA Slam Dunk Contest where he finished in second place, losing to Blake Griffin by 0.5 points. `` I could do better, man, '' McGee said afterwards. `` Good luck with that one, man. '' `` I love it. ''"
"He raced at the 2004 Summer Paralympics in Beijing , China .","He competed at the 2000 Summer Paralympics in Sydney , Australia .","He competed at the 2004 Summer Paralympics in Beijing, China., he has competed in the following events., among other Paralympic Games., and in 2012. ``. ``, he raced at the 2008 Summer Paraly Games. '', in 2012, in 2013."
"Brand was between Kurt Angle , Rey Mysterio , and Randy Orton over the World Heavyweight Championship .","`` , Undertaker challenged Kurt Angle for the World Heavyweight Championship .","brand was between Kurt Angle, Rey Mysterio, and Randy Orton over the World Heavyweight Championship., Mysterio won the match and retained the title., Orton lost the title to Mysterio in a non-title match at Night of Champions, losing the tournament."
"Thus , at the halfway stage , Prost led with 41 points with Senna second with 39 , Berger third with 25 , Piquet fourth with 18 , Boutsen fifth with 17 , Alesi and Mansell sharing sixth with 13 with Patrese eighth with 10 .","Berger was third with 33 , Boutsen fourth with 27 , Piquet fifth with 24 , Nannini sixth with 16 , Patrese seventh with 15 with Alesi eighth with 13 .","Thus, at the halfway stage, Prost led with 41 points with Senna second with 30, Berger third with 26, Mansell fourth with 21, Boutsen fifth with 19, Alesi sixth with 16, Patrese seventh with 15 and Alesi eighth with 13."
