"In 1999 , Crane was number eight on `` Billiard Digest 's '' fifty greatest players of the century .",In 1999 Crane was ranked as number eight on `` Billiard Digest 's '' fifty greatest players of the century .,In 1999 Crane was ranked as number eight on `` Billiard Digest's '' fifty greatest players of the century. '' < br > < br / > < /div=10/10/1999 `` Billiards Digest '' s '' 50 Greatest Players of the Century.
Teams are allowed to have a team of all local players if they want .,Teams are allowed to field a team of all local players if they wish to do so .,Teams are permitted to field a team of all local players if they wish. '' '' < /small > < br > '' '' '' Teams are also allowed to have a squad of all locals players if necessary. ``. `` < br `` '' < née ''.
He played college ball for Georgia Tech .,Teixeira played college baseball at Georgia Tech .,"He played college baseball at Georgia Tech. '' < br > < br small > < /small > </small >. '' > He played college ball for Georgia Tech : Georgia Tech < /div=1/10/10 '', he played collegiately ball for Tech."
`` Pallapugno leggera '' is played in courtfield which has same size of volleyball 's courtfield without net ( device ) .,"Pallapugno leggera is played in a court the same size of a volleyball court , but without a net .","Pallapugno leggera is played in a court the same size of a volleyball court, but without a net. '' '' ). `` Pépán Leggera '' means `` that which is played on the court with the same number of balls ''."
"Almost one year later on January 18 , 2009 , it hosted the NFC Championship Game as the Arizona Cardinals defeated the Philadelphia Eagles 32-25 for the franchise 's first ever Super Bowl berth .","Almost 1 year later on January 18 , 2009 , it hosted the NFC Championship Game as the Arizona Cardinals defeated the Philadelphia Eagles 32-25 for the franchise 's first ever Super Bowl berth .","Almost one year later on January 18, 2009, it hosted the NFC Championship Game as the Arizona Cardinals defeated the Philadelphia Eagles 32-25 for the franchise's first ever Super Bowl berth. '' < small > < br > < /div=small_national_championship_game >"
"The clubs ' have large support bases around Glasgow , but also have supporters clubs in most towns throughout Scotland and in many cities around the world .",The clubs have large fan bases around Glasgow but also supporters clubs in most towns throughout Scotland and Northern Ireland and in many cities around the world .,"The clubs have large fan bases around Glasgow but also supporters clubs in most towns throughout Scotland and in many cities around the world. '' < br > < br= '', but also in Glasgow, Stirling, Airdrieonians, and Stirling University. ''"
"On July 15 , 2014 , WWE moved Punk 's profile from the the active roster to their alumni page without them releasing a statement .","On July 15 , WWE.com moved Punk from the active roster to the alumni page without releasing a statement .","On July 15, 2014, WWE.com moved Punk's profile from the active roster to their alumni page without releasing a statement. < /div/ > < /ref name=punk-profile-video-michael-dont-say-it-here-now >"
"In both types of time trial , each cyclist or team starts the race at different times so that each start is fair and equal .","In both team and individual time trials , the cyclists start the race at different times so that each start is fair and equal .","In both team and individual time trials, the cyclists start the race at different times to ensure that each start is fair and equal. `` In both types of time trial, '' each cyclist or team starts the race in its own time zone. ``. `` '' < br >"
"Michal Barinka ( born June 12 , 1984 in Vyškov , Czechoslovakia ) is a Czech professional ice hockey player who currently plays for the HC Vítkovice of the Czech Extraliga .","Michal Barinka ( born June 12 , 1984 in Vyškov , Czechoslovakia ) is a Czech professional ice hockey defenceman who currently plays for HC Sparta Praha of the Czech Extraliga .","Michal Barinka ( born June 12, 1984 ) is a Czech professional ice hockey defenceman who currently plays for HC Sparta Praha of the Czech Extraliga in the Czech First Ice Hockey League ( Czech Ice Hockey First Division ), playing for two seasons."
Ken Shamrock would defeat Malice to win the vacant championship with Ricky Steamboat as special guest referee at the event .,Ken Shamrock defeated Malice to win the vacant championship with Ricky Steamboat as Special Guest Referee at the event .,"Ken Shamrock defeated Malice to win the vacant championship, with Ricky Steamboat as special guest referee at the event, becoming the first person to retain the title in SmackDown's history to win that title in his first event back from injury. ``. ''"
The Great Britain Olympic football team ( also known as Team GB ) represents the United Kingdom in international football competitions at the Olympic Games .,The team only competes in the Olympic Games .,"The Great Britain women's Olympic football team represents the country of Great Britain in international association football competitions at the Olympic Games and the World Cup in 2014., and has competed in eight Summer Olympic games, all in women's competitions. < /small >. < br >"
"It has two well-known football teams , Manchester United and Manchester City .",The city has two Premier League football clubs – Manchester United and Manchester City .,"It has two Premier League football clubs – Manchester United and Manchester City. < small-print=1/10 '' ). < br > < br=10/10 Manchester United football teams, Manchester United & Manchester City, both play in Manchester. < n=10."
"He competed at the 2008 INAS World Indoor Athletics Championships held in Tallinn , Estonia , and finished first in the 60 meters and long jump , and third in the 4x400 meter event .","He competed at the 2008 INAS World Indoor Athletics Championships held in Tallinn , Estonia , earning gold in the 60 meters and long jump , and picking up a bronze in the 4x400 meter event .","He competed in the 2013 INAS World Athletics Championships hosted by the Czech Republic, winning a gold medal in the 100 meters and a bronze in the 800 meters. < br > ), and finished fifth in the 4x100 meter event in 2013. < née = née."
"From 1904 to 1963 , `` Hertha '' 's home ground was the Plumpe in Wedding 's Gesundbrunnen district .","From 1904 , Hertha 's home ground was the Plumpe in the city 's Gesundbrunnen district .","From 1904 to 1963, `` Hertha '''s home ground was the Plumpe in the city of Wedding in the Gesundbrunnen district of the municipality of Herzogentseiler. < br > < /div= '' Hertha-Hertha '' >"
Yzerman played his entire National Hockey League ( NHL ) career with the Detroit Red Wings and is a member of the Hockey Hall of Fame .,Yzerman spent his entire NHL playing career with the Detroit Red Wings and is a member of the Hockey Hall of Fame .,Yzerman spent his entire National Hockey League ( NHL ) career with the Detroit Red Wings and is a member of the Hockey Hall of Fame as well as the Hockey League Players'League Hall Of Fame. < small-town hero ''. < large-town legend ''.
In 1990s he played his domestic cricket for Biman Bangladesh Airlines .,Through the 1990s he played his domestic cricket for Biman Bangladesh Airlines .,In the 1990s he played his domestic cricket for Biman Bangladesh Airlines. < /small > < br > < /div=1/10/1990 '' ) < /page=3/1990/1991/1992/1993/1994/1995/1996/2001/2002
"Wesley Carter Welker ( born May 1 1981 , in Oklahoma City , Oklahoma ) is an American football wide receiver for the Denver Broncos of the National Football League .","Wesley Carter `` Wes '' Welker ( born May 1 , 1981 ) is an American football wide receiver who is currently a free agent .","Wesley Carter Welker ( born May 1, 1981 ) is an American football wide receiver for the Denver Broncos of the National Football League ( NFL ) and the Kansas City Chiefs of the American Football Association ( AFL ), currently playing for the San Diego Chargers of the NFL."
"She lost in the first round at Roland Garros , losing to Kazakhstan 's Galina Voskoboeva .","She also lost in the first round at 2009 French Open , Galina Voskoboeva .","She lost in the second round of doubles with Elena Vesnina. < br > She also reached the third round at 2009 French Open, losing to Galina Voskoboeva. < v=10/10 Galina lost in straight sets at Roland Garros."
"At the 5th Chess Olympiad , Folkestone 1933 , he had his worst result , an even score , winning four games , drawing six , and losing four .","At Folkestone 1933 , he had his worst result , an even score , winning four games , drawing six , and losing four .","At Folkestone 1933, he had his worst result, an even score, winning four games, drawing six, and losing four. < br > < br small=6.5 at Folkestone 1934. < née=5.5 `` '' < /div=5."
"He was sacked 40 times ( 3rd most in league history ) , fumbled 14 times , and threw only 12 touchdown passes next to eleven interceptions as Jacksonville 's bad luck continued .","He was sacked 40 times , third most by any quarterback in the league .","He was sacked 40 times, third most by any quarterback in the league. `` The Jaguars'bad luck continued, '' he was sacked 14 times, fumbled 14 times and threw only 12 touchdown passes next to 11 interceptions as Jacksonville's historic woes continued. ``."
"Jarno Trulli ( born 13 July 1974 in Pescara , Abruzzo ) is an Italian Formula One auto racing driver .",Jarno Trulli ( ; born 13 July 1974 ) is an Italian racing driver .,"Jarno Trulli ( born 13 July 1974 ) is an Italian former racing driver and current Formula One auto racing driver who drove from 2005 to 2013 in the series Prostituto Italiano Toto Ferrari 250/Maserati, Pescara, Abruzzo and Monaco."
The Premier League has 20 clubs at the top of the English football league system .,The Premier League consists of 20 clubs at the top of the English football league system .,"The Premier League consists of 20 clubs at the top of the English football league system, and is the oldest in European footballing history. < /div=10/10 '' ) < /section=20/10/2010/2011 `` Premier League `` ''. ''"
"Stefan Hierländer ( born February 3 , 1991 in Villach , Carinthia ) is an Austrian footballer .","Stefan Hierländer ( born February 3 , 1991 in Villach , Carinthia ) is an Austrian professional association football player .","Stefan Hierländer ( born February 3, 1991 in Villach, Carinthia ) is an Austrian footballer who plays as a defender. < br > '' '' < /div= '' '' ) < /ref name= '' ) '' </ref name = '' ''"
"He competed at the 2011 World Games , and finished second in 4x100 and competed in the 1,500 meters , and finished first in the 4x400 relay team race .","He competed in the 2007 World Games , where he won a silver medal in the 800 meters and a bronze in 1,500 meters .","He competed at the 2011 World Games, earning a silver medal in the 4x100 meter relay and a bronze in the 1,500 meter event. < br > '', and finished first in the 400 m hurdles race with the 4 × 400 relay team race. ''"
"They play their home games in Kent , Washington , south of Seattle , at the ShoWare Center .",They play their games at home in ShoWare Center .,"The team plays its home games at home in ShoWare Center. '' ) < /small > < br > </small > `` '' ) The team plays in Kent, Washington, south of Seattle, at the ShoWare Centre. < /large '' ) ''."
He made the first modern trampoline in his garage to reproduce that net on a smaller scale and used it to help with his diving and tumbling activities .,He made the first modern trampoline in his garage to reproduce this on a smaller scale and used it to help with his diving and tumbling activities .,He made the first modern trampoline in his garage to reproduce this on a smaller scale and used it to help with his diving and tumbling activities. '' < br > < br '' > < /p.d.c.p.x/trampoline/ >
"Hans Wilhelmsson , dead January 2004 , 67 years old , was a Swedish speed skater .",Hans Wilhelmsson ( 1937-2004 ) was a Swedish speed skater .,"Hans Wilhelmsson ( 1937-2004 ) was a Swedish speed skater who competed from 1954 to 1966. ``, 67 years old, '' he died January 2004, aged 77. ``. `` ), in January 2004 was a Japanese speed skated. ''."
"There were two batches built , the first 50 vehicles ( 25 sets ) had standard mechanical transmission via a gearbox and were allocated the Class 112 .","The second batch of 50 cars ( 25 sets ) had hydraulic transmission , and became Class 113s .","The first 50 vehicles ( 25 sets ) had standard mechanical transmission via a gearbox and were allocated the Class 112. < /small > < br > < /large >, but there were two batches built, the first 100 vehicles to be fitted with this new gearbox only."
"Warne and the surrounding area is served by a few local television stations , many local radio stations that serve several genres of music including sports , news and talk radio in addition to three local papers .","Warne and the surrounding area is served by a few local television stations , numerous local radio stations that serve several genres of music including sports , news and talk radio in addition to three local papers .","Warne and the surrounding area is served by a few local television stations, numerous local radio stations that serve several genres of music including sports, news and talk radio, in addition to three local papers : The Advertiser, the Courier-Mail and the News-Mail."
"In spite of its roots , savate is a sport relatively safe in order to learn .","Despite its roots , `` savate '' is a relatively safe sport to learn .","Despite its roots, `` savate '' is a relatively safe sport to learn. '' '' < br > '' < /div= '' '' '' ), despite its roots `` '', `` is a sport relatively safe in order to learn ''. `` < br= ''."
Caid was the name given to several ancient and traditional Irish football games .,Caid ( ) is the name given to various ancient and traditional Irish football games .,Caid ( ) is the name given to several ancient and traditional Irish association football ( hurling and camogie ) games and traditions. '' '' ). `` Caid '' is Irish for `` that which is played in the caid '' game. ``. `` ''
"The version of rugby union is very popular , with notable competitions including the IRB Sevens World Series and the Rugby World Cup Sevens .",Notable international competitions include the World Rugby Sevens Series and the Rugby World Cup Sevens .,"Notable international competitions include the Rugby World Cup Sevens Series and the World Rugby Sevens Rugby League. '' ), which is the highest level of international rugby union competition. `` Rugby union '' is still very popular, with notable competitions including the IRB Sevens World Series and World Cup 7s."
"Andrea Moda Formula , commonly referred to as Andrea Moda , was a Formula One team which raced in the 1992 Formula One season .",Andrea Moda Formula was a Formula One team that competed during the 1992 season .,"Andrea Moda Formula was a Formula One team that competed in the 1992 season. < br > '' ), commonly referred to as Andrea Moda, was the team's home race in Italy ``. ``. '' `` '', and won the 1992 Formula One championship."
"For their first two Games in 1908 and 1912 , New Zealand was with Australia in a combined `` Australasia '' team .","For its first two Games , in 1908 and 1912 , New Zealand competed with Australia in a combined `` Australasia '' team .","For its first two Games, in 1908 and 1912, New Zealand competed with Australia in a combined `` Australasia '' team. < small > < br > < /small > '' '' '' New Zealand's first two Olympic Games in 1908/1908 and 1912/1913"
"Souza competed at the 2012 Summer Olympics , where he won the silver medal with Brazil .","He has competed at the 2012 Summer Olympics , where Brazil got to the final .","Souza competed at the 2012 Summer Olympics, where he won the silver medal with Brazil, his country, in the Men's s 4 x 100 meter medley Relay S11-S13 event. `` São Paulo 2012 ''. `` Brazil ''."
"He finished first in the 50 meter butterfly race , the 4 x 50 meter medley relay and the 4 x 50 meter freestyle relay race .",He finished third in the 50 meter butterfly race and the 4 x 50 meter medley relay .,"He finished fifth in the 50 meter freestyle race. '', and sixth in the 4 x 50 meter medley relay. ''. '' < br > < br '' < nc '' /d4 × 50 meter freeestyle relay team in which he also won a bronze."
The first inferno match took place at in 1998 where The Undertaker defeated Kane .,The match ended in The Undertaker 's victory .,"The first Inferno match took place at in 1998, where The Undertaker defeated Kane. < br > < br small > < /small > </page=1/10/98 `` Inferno match `` ''. `` '' < /page=10/20/98 ''"
It is also known as sports entertainment .,This is known as a shoot .,It is also known as a form of sports entertainment. ``. '' `` ''. '' '' ''. `` It is also called sports entertainment ''. < br > < /dice=10/10/2010. `` Sports entertainment. '' < /p.d.
"Gary Andrew Speed , ( 8 September 1969 – 27 November 2011 ) was a Welsh footballer and manager .","Gary Andrew Speed , MBE ( 8 September 1969 – 27 November 2011 ) was a Welsh professional footballer and manager .","Gary Andrew Speed ( 8 September 1969 – 27 November 2011 ) was a Welsh professional footballer and manager, born in Llanelli. ''. '' '' ), died in November 2011, aged 53. '' < br > < /section ends=8/2011/2014 ''."
He finished in 15th place on the lead lap .,He claimed 3rd place in the race .,"He finished the race second. '', earning a 15th-place finish on the lead lap. `` ) He also finished in 15th place on the Piquet Grand Prix. ``. `` < br > < /race > </p > < s ''."
"Another common type of elbow drop is where a wrestler raise both of their elbows up and drop them directly forward either dropping one , or both elbows onto the opponent .","Another common elbow drop is the pointed elbow drop that sees a wrestler raise both elbows up and drop directly forward dropping one , or both elbows onto the opponent .","Another common elbow drop is the raised elbow drop that sees a wrestler raise both elbows up and drop directly forward dropping one, or both elbows onto the opponent. < /small > < /large > < br > </small > '' elbow drop '' ), which is a move in which a wrestler raises his elbows up, then drops them directly forward."
Sébastien Olivier Bourdais ( born 28 February 1979 in Le Mans ) is a French race car driver .,Sébastien Olivier Bourdais ( born 28 February 1979 ) is a French professional racing driver .,"Sébastien Olivier Bourdais ( born 28 February 1979 ) is a French professional racing driver who currently drives for Dragon Racing in the, finishing 8th in the following races. < br > < /div=1/30/2010 ) < /ref name= '' '' )."
"With the establishment of the Regionalliga Nordost ( 3rd stage ) in 1994 , the club qualified for the new league .","With the establishment of the Regionalliga Nordost ( III ) in 1994 , the club qualified for the new league .","With the establishment of the Regionalliga Nordost ( III ) in 1994, the club qualified for the new league. < /small > < /large > < br > </small > ) < /page=10/10/2010/2011/2012/2013"
Philipp Degen ( born 15 February 1983 ) is a Swiss football player .,Philipp Degen ( born 15 February 1983 ) is a Swiss footballer .,Philipp Degen ( born 15 February 1983 ) is a Swiss footballer who plays for Lausanne as a defender/midfielder. < br > < /div=1/ > </div=10/2010/2011 ) is Swiss football player < /ref name= '' ''.
`` This table includes the bronze medal won in Ice hockey in the 1920 Summer Olympics . '',`` This table of summer sports does not include the bronze medal won in ice hockey at the 1920 Summer Olympics . '',`` This table includes the bronze medal won in ice hockey at the 1920 Summer Olympics. '' `` `` < br > < /table=10/10/20 '' ) < /page=3/20/20 /video/video/hockey-ice-ball-bronze-medal-team-winning-table-2
"Texas Tech 's athletics teams are called the Red Raiders except for the women 's basketball team , which is called the Lady Raiders .","Texas Tech 's athletic teams are known as the Red Raiders with the exception of the women 's basketball team , which is known as the Lady Raiders .","Texas Tech's athletic teams are known as the Red Raiders with the exception of the women's basketball team, which is known as The Lady Raiders, which plays as the Lady Raiders in the Mountain West Conference ( MWC ) Women's Basketball Association ( WNBA )."
"He added to his Tottenham goal tally with a goal from a free kick in a 1–1 draw against West Bromwich Albion on Boxing Day 2013 , and the second goal in `` Spurs '' ' 2–1 win against Manchester United on 1 January 2014 .","He added to his Tottenham goal tally with a goal from a free kick in a 1–1 draw against West Bromwich Albion on Boxing Day 2013 , and the second goal in Spurs ' 1–2 away win against Manchester United on 1 January 2014 .","He added to his Tottenham goal tally with a goal from a free kick in a 1–1 draw against West Bromwich Albion on Boxing Day 2013, and the second goal in Spurs'1–0 win against Manchester United on 1 January 2014., and both goals came in the second half of Spurs'2–1 win against United in the Premier League."
The team plays in the United Soccer Leagues Second Division .,The team played in the United Soccer Leagues Second Division but folded in 2013 .,The club plays in the United Soccer Leagues Second Division. < br > < br small bio= '' '' < /smaller '' '' '' ) < /page=10/10/2010 `` ''. `` '' </page=12/2010/2011 ''.
"During the test , however , Michaels threw his urine on both Vince and Shane. < ref name= '' 3/06 Raw '' > < /ref > Later that night , Michaels faced off against The Spirit Squad in a Steel Cage match .","During the test , however , Michaels threw his urine on both Vince and Shane. < ref name= '' 3/06 Raw '' > < /ref > Later that night , Michaels faced off against the Spirit Squad in a Steel Cage match .","During the test, however, Michaels threw his urine on both Vince and Shane. < ref name= '' 3/06 Raw '' > < /ref > Later that night, Michaels faced off against The Spirit Squad in a Steel Cage match. < /refer > < br >"
"Christian Soucy ( born September 14 , 1970 in Gatineau , Quebec ) is a Canadian retired ice hockey goaltender .","Christian Soucy ( born September 14 , 1970 in Gatineau , Quebec ) is a Canadian former professional ice hockey goaltender .","Christian Soucy ( born September 14, 1970 in Gatineau, Quebec ) is a Canadian former professional ice hockey goaltender. < br > < /section end=goalposts/video/video=1/20/2010/2011/2012/2013/2014/2014 )"
"The Center officially seats 20,318 for NBA and NCAA basketball games and 19,537 for NHL hockey and indoor ( `` box '' ) NLL lacrosse .","The Wells Fargo Center officially seats 20,318 for NBA and NCAA basketball and 19,541 for NHL hockey and indoor NLL lacrosse .","The Wells Fargo Center officially seats 20,318 for NBA and NCAA basketball and 19,541 for NHL hockey and indoor NLL lacrosse. < br > < br small > < /small > < site=1/20/19/19 / arena=1"
Julius Aghahowa ( born 12 February 1982 ) is a Nigerian football player .,Julius Aghahowa ( born 12 February 1982 in Benin City ) is a retired Nigerian footballer .,"Julius Aghahowa ( born 12 February 1982 ) is a retired Nigerian footballer. ''. '' < br > < br==0/=1 '' ), in Nigerian football player. < /div=1/2 ''. </div=10/3"
Alcindo Sartori ( born 21 October 1967 ) is a former Brazilian football player .,Alcindo Sartori ( born 21 October 1967 ) is a retired Brazilian football player .,Alcindo Sartori ( born 21 October 1967 ) is a former Brazilian football player and coach. < br > < /div=0/|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|18 )
The combination usually features a cartwheel followed by either one or two back-tucks which leaves the wrestler 's back facing the opponent .,The acrobatic combination usually consists of a cartwheel followed by one or two back-tucks leaving the wrestler 's back facing the opponent .,"The combination usually consists of a cartwheel followed by one or two back-tucks leaving the wrestler's back facing the opponent. ''. '' < br > < /div > '' ) < br /div / s '' ), or simply a backflip followed by a back-to-tuck."
She raced at the 2012 Summer Paralympics .,Congost competed at the 2004 Summer Paralympics .,"She competed at the 2004 Summer Paralympics. '' ), winning a gold medal. ''. '' < br > < sport at the 2012 Summer Paralymics. < /relay at the 2010 Summer Paralymes. ``. < n=3. ''"
The Chicago Tribune Silver Football is awarded by the `` Chicago Tribune '' to the college football player chosen to be the Most Valuable Player of the Big Ten Conference .,The Chicago Tribune Silver Football is awarded by the `` Chicago Tribune '' to the college football player determined to be the best player from the Big Ten Conference .,The Chicago Tribune Silver Football is awarded annually by the `` Chicago Tribune '' to the college football player selected to be the Most Valuable Player of the Big Ten Conference. < br > < sport=sports/soccer/pre-season/season-long rivalry/collegiate/team-wide championship game
tapings and managed The Naturals when they defeated America 's Most Wanted to win the NWA World Tag Team Championship .,tapings managing The Naturals to defeat America 's Most Wanted to win the NWA World Tag Team Championship .,tapings managing The Naturals to defeat America's Most Wanted to win the NWA World Tag Team Championship. '' < br > < br / > < /prestige/video/video=1/10/2011/13/2009/2010/2011
"Some order systems are persons given government by bodies other than International Paralympic Committee Alpine skiing , such as the Special Olympics .","Some classification systems are governed by bodies other than International Paralympic Committee Alpine Skiing , such as the Special Olympics .","Some classification systems are governed by bodies other than the International Paralympic Committee Alpine Skiing, such as the Special Olympics. '' < /para-alpine-skiing-organization-systems-regions-order-system-national-jurid= '' ''"
She was the number one swimmer to finish in the 100 meter freestyle and 400 meter freestyle races .,Another world record was in the 800 meter freestyle S11 race .,She was the number one swimmer to finish in the 4x50 meter freestyle freestyle S11-S13 race. `` S11 '' also won a bronze in the 50 meter breaststroke. `` 50 meter butterfly race ''. `` 400 meters freestyle races.
She won seven Women 's Tennis Association tournaments in singles and three in doubles .,She also won eight Women 's Tennis Association singles titles and three doubles titles .,"She won seven Women's Tennis Association tournaments in singles and three in doubles, reaching the second round of the 2006 US Grand Slam in Shanghai. `` Singles '' Grand Slam. `` Women. `` Grand Slam ''. `` Doubles. `` Three in doubles. ''"
"Anais Garcia Balmaña ( born September 29 , 1980 in Barcelona ) is a swimmer from Spain .","Anais Garcia Balmaña ( born September 29 , 1980 in Barcelona ) is a vision impaired B1/S11 swimmer from Spain .","Anais Garcia Balmaña ( born September 29, 1980 in Barcelona ) is a vision impaired B2/S12 swimmer from Spain, who specializes in S11 swimmer race. < br > < /div=1/100/200/400/500 >"
"All of the Italian football matches , even the national team , were suspended for a week .","Raciti 's death resulted in all of the Italian football matches , even the national team , to be suspended for a week .","All of the Italian football matches, even the national team, were suspended for a week. '' < small > < br > < /p.d.c.= '' '' '' ). `` '' < /small '' ), all of the Serie A matches were also suspended."
The 15 point deduction is in addition to the one point loss for each foul .,The 15-point deduction is in addition to the one-point loss for each foul .,The 15-point deduction is in addition to the one-point loss for each foul. '' '' < /section end=fouling-points=1/100 '' > < /page=10/100/fouled=15 '' ) < /include=foul
He played two games in the NHL with the Montreal Canadiens during the 2009-10 NHL season .,He played two games in the National Hockey League with the Montreal Canadiens during the 2009–10 season .,He played two games in the National Hockey League with the Montreal Canadiens during the 2009–10 season. < /small > < br > < /div=10/10 ) < /ref name= '' Montreal Canadiens '' </div=11/10 NHL season ''.
"After being inspired by a movie about Muhammad Ali , Davis began his amateur career in boxing .","After being inspired by a movie about Muhammad Ali , Davis embarked on his amateur career .","After being inspired by a movie about Muhammad Ali, Davis embarked on his amateur career. '' < br > `` '' < /div > < /p '' ), Davis began his amateur boxing career in 1937. ``. `` < br '' < s > < p >"
"Under a scoring system of 3 points for a win , 1 for a draw and 0 for a loss , McShane finished joint second with Anand , behind Carlsen , whom McShane had beaten in their individual game .","Under a scoring system of 3 points for a win , 1 for a draw and 0 for a loss , McShane finished joint second with Anand , behind Carlsen , whom McShane had beaten in their individual encounter , and ahead of Kramnik .","Under a scoring system of 3 points for a win, 1 for a draw and 0 for a loss, McShane finished joint second with Anand, behind Carlsen, whom McShain had beaten in their individual encounter. '' < br > < br small >"
"There are links between Fives and the Irish and North American handball games and indeed , in recent years , British clubs have begun to establish ties with clubs in those countries .","In recent years , British clubs began to establish ties with clubs in those countries .","There are links between Fives and the Irish and North American handball games and indeed, in recent years, British clubs have begun to establish ties with clubs in those countries. '' < /small > < br > '' '' '' < br '' > < n '' /small '' >"
The National Olympic Committee for São Tomé and Príncipe was formed in 1979 .,The International Olympic Committee recognized them in 1993 .,The National Olympic Committee for São Tomé and Príncipe was created in 1979. < br > < br> < br '' > < /div > < são-té-prestião/são-morna-discovençal-e-kos.
"Lasker struck back in the 15th and 16th , and Steinitz was unable to compensate for his losses in the middle of the match .","Lasker struck back in the 15th and 16th , and Steinitz did not compensate for his losses in the middle of the match .","Lasker struck back in the 15th and 16th, and Steinitz was unable to compensate for his losses in the middle of the match and was forced to retire early in the 16th. < br > < br / > < /div=10/10 >"
He played 3 seasons with them and increased both his goal and point production in each season that he was there .,"He played three seasons for Timrå , increasing his goal and point production in each season .","He played three seasons for the Islanders and increased both his goal and point production in each season that he was there, scoring 30 goals and 25 assists for 62 points. ''. '' < /div= '' '' ) < /ref name= '' /mv=3 ''"
Iraq was first at the Olympic Games in 1948 .,Iraq first participated at the Olympic Games in 1948 .,"Iraq first participated at the Olympic Games in 1948. '' ''. '' ). ''. `` Iraq was first at the Games in Iraq in 1948, in 1948 Olympic Games. ``. `` < br >. '' < née al-Olympic Games in 1945."
Dawkins played college football for the Clemson Tigers .,He played college football for Clemson University .,"He played college football at Clemson University. ''. '' < /opinion/sport/football/dawkins/video=1 '' ), and played for the Clemson Tigers. < /div/replay/satellite/michael/sink/football."
"Georg Stollenwerk ( 19 December , 1930 – 1 May 2014 ) was a former German football player .",Georg Stollenwerk ( 19 December 1930 – 1 May 2014 ) was a German footballer and trainer .,Georg Stollenwerk ( 19 December 1930 – 1 May 2014 ) was a German footballer who played as a forward. `` Mönchengladbachschaft '' in 1934/1936. `` Footballer '' in 1939. `` – 1 April 2014 ).
"On April 3 , 1996 , the Nordiques ' successor , the Colorado Avalanche , traded him to the Washington Capitals in exchange for a fourth-round pick in the 1996 NHL Entry Draft .","On April 3 , 1996 , the Nordiques ' successor , the Colorado Avalanche , traded his rights to the Washington Capitals for a fourth-round pick in the 1996 NHL Entry Draft .","On April 3, 1996, the Nordiques'successor, the Colorado Avalanche, traded him to the Washington Capitals for a fourth-round pick in the 1996 NHL Entry Draft. < /small > < /large > < br > </small > ( 1996 ) < /div >"
For the performance Robinson earned the Most Valuable Player award for the National League .,For the performance Robinson earned the Most Valuable Player Award for the National League .,"For the performance Robinson earned the Most Valuable Player Award for the National League. '' < br > < br small > < /small > < n=10/10/11/10 > </div=11/3/10 '' ), Robinson received the MVP award for the NL."
"When he was 31-years-old , Mustafaiev won a gold medal at the 2012 Summer Paralympics in the 50 metre freestyle S4 with a time of 38.26 seconds .","At the 2012 London , 31-year-old Mustafaiev won gold in the 50 metre freestyle S4 event with a time of 38.26 seconds .","At the 2012 London 2012, 31-year-old Mustafaiev won gold in the Men's 50m Freestyle S4 with a time of 38.26 seconds in the 4x50-metre medley medley S4-S4 relay."
"On the `` SmackDown '' before the pay-per-view , Bryan would interfere in the non-title match between Punk and Kane to attempt to frame Punk for attacking Kane with a steel chair , which started a three-way rivalry .","Shortly before Over the Limit , Bryan interfered in a non-title match between Punk and Kane to frame Punk for attacking Kane with a steel chair , beginning a three-way rivalry .","Shortly before the pay-per-view, Bryan interfered in a non-title match between Punk and Kane to frame Punk for attacking Kane with a steel chair, beginning a three-way rivalry that would soon become a four-way match and eventually a Steel Cage match."
Teams that have secured a place in the final tournament are highlighted in green .,Teams that secured a place in the final tournament are highlighted in green .,"Teams that secured a place in the final tournament are highlighted in green. < br > < br== '' < /smaller '' ) < /table name= '' '' Tournament winners ''. ``. '' < br '' < née '', < /page=10 ''."
"Early in the match , Morrison climbed a turnbuckle and performed a moonsault on others outside while holding a ladder against his chest .","Early in the match , Morrison climbed a turnbuckle and performed a moonsault onto other competitors outside the ring while holding a ladder against his chest .","Early in the match, Morrison climbed a turnbuckle and performed a moonsault onto several competitors outside the ring while holding a ladder against his chest, narrowly missing a T-Mobile Arena entrance. He then performed another moonsault on the outside while still holding the ladder."
He won the back-up role to Aaron Rodgers by beating out fellow rookie and second-round pick Brian Brohm .,"In 2008 , he won the competition for the back-up role to Aaron Rodgers , beating out fellow rookie and second-round pick Brian Brohm .","He was given the backup role to Aaron Rodgers by beating out fellow rookie and second-round pick Brian Brohm, who was a third-team All-Pro at the time of his benching. `` He won the back-up role to Rodgers by defeating Brohm by a wide margin."
Afterwards he headed to the Austrian Hockey League for Klagenfurt AC for the 2006–07 season before retiring from hockey .,He moved to the Austrian Hockey League for Klagenfurt AC for the 2006–07 season before retiring from hockey .,"Afterwards he moved to the Austrian Hockey League for Klagenfurt AC for the 2006–07 season before retiring from the sport. ``, but returned to the KHL for the 2007–08 season. `` ) < br > < /article end=hockey/ >"
"He is the head coach of the United States men 's national volleyball team and the University of California , Los Angeles ( UCLA ) .",He is the head coach of the men 's volleyball team at United States national team and UCLA .,"He is the head coach of the men's national volleyball team at the University of California, Los Angeles ( UCLA ) and the United States national team at Volleyball World University Cup in 2008. <ref name= ''Men's National volleyball team coach '' )."
