The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
"A second and final influence came from the Eastern Roman Empire when emperor Heraclius was able to take control of Caucasian Albania in 627 AD with help from the Gokturks of the Western Turkic Khaganate , in the Third Perso-Turkic War .",A later influence came from the Eastern Roman Empire when emperor Heraclius was able to take control of Caucasian Albania in 627 AD with help from the Gokturks during the Third Perso-Turkic War .
In 1972 Hathaway was the successful Democratic nominee for the U.S. Senate seat held by Margaret Chase Smith .,In 1972 Hathaway was the successful Democratic nominee for the United States Senate seat held by Margaret Chase Smith .
The Roman Senate was the longest-lasting institution in Ancient Rome .,The Roman Senate was a political institution in ancient Rome .
It is the earliest direct ancestor of the modern Liberal Party of Australia .,The CLP is the earliest direct ancestor of the current Liberal Party of Australia .
"The title has different meanings in different countries , and in some cases there are several Secretaries of State in the government .","The role varies between countries , and in some cases there are multiple Secretaries of State in the Government ."
Ferdinand Maria supported the wars of the Habsburgs against the Ottoman Empire with Bavarian forces ( 1662-1664 ) .,Ferdinand Maria supported the wars of the Habsburg against the Ottoman Empire with Bavarian auxiliary forces ( 1662–1664 ) .
"The Byzantines were eventually destroyed by the Ottoman Turks , who seized Constantinople in 1453 .",Constantinople was finally captured by the Ottomans in 1453 .
"Settlement during the Late Bronze was concentrated in the coastal plain and along major communication routes , with the central hill-country only sparsely inhabited ; each city had its own ruler , constantly at odds with his neighbours and appealing to the Egyptians to adjudicate his differences .","Politically and culturally it was dominated by Egypt , each city under its own ruler , constantly at odds with its neighbours , and appealing to the Egyptians to adjudicate their differences ."
"Known as `` Big Bill '' , Thompson was the last Republican to serve as Mayor of Chicago , and is one of the worst mayors in American history .","Known as `` Big Bill '' , Thompson was the last Republican to serve as Mayor of Chicago ( as of 2015 ) ."
A councillor is a member of a local government council .,A Councillor is a member of a local government council .
"Schabowski gained worldwide fame in November 1989 when he improvised a slightly mistaken answer to a press conference question , raising popular expectations so rapidly that massive crowds gathered the same night at the Berlin Wall , forcing its opening after 28 years .","Schabowski gained worldwide fame in November 1989 when he improvised a slightly mistaken answer to a press conference question , raising popular expectations much more rapidly than the government planned so that massive crowds gathered the same night at the Berlin Wall , forcing its opening after 28 years ; soon after , the entire inner German border was opened ."
"Samuel Huntington ( July 16 , 1731 - January 5 , 1796 ) was an American jurist , statesman , and revolutionary leader from Connecticut .","Samuel Huntington ( January 5 , 1796 ) was a jurist , statesman , and Patriot in the American Revolution from Connecticut ."
The Division of Dunkley is an Australian Electoral Division in Victoria .,The Division of Dunkley is an Australian electoral division in the state of Victoria .
"Soon after the September 11 attacks , Mayor Rudy Giuliani , Governor George Pataki , and President George W. Bush said that they would rebuild the World Trade Center .","Soon after the September 11 attacks , Mayor Rudy Giuliani , Governor George Pataki , and President George W. Bush vowed to rebuild the World Trade Center site ."
"Sir Henry Parkes , Premier of New South Wales , was the main person supporting this idea .","Sir Henry Parkes , Premier of New South Wales , was instrumental in this process ."
He served as the President of France from 1887 until he was murdered by Sante Geronimo Caserio in 1894 .,He served as the President of France from 1887 until his assassination in 1894 .
"During this congress , two Senate seats were added for North Carolina and Rhode Island when each ratified the Constitution .","During this congress , five House seats were added for North Carolina and one House seat was added for Rhode Island when they ratified the Constitution ."
"British casualties were high—nearly one quarter of the force was killed or wounded , a rate at which Clinton claimed he could ill afford more such victories .",Clinton declared that he could ill afford any more such victories .
There was an experiment having an extra Government Resident ( Central Australia ) in Alice Springs based at The Residency .,There was a brief experiment splitting government with an additional Government Resident ( Central Australia ) in Alice Springs based at The Residency .
"This territory was not given to the fascist Italian Social Republic ( which was a puppet state of Nazi Germany ) , but instead completely dissolved and added to the puppet Independent State of Croatia .","This territory was not given to the fascist Italian Social Republic ( which was a puppet state of Germany ) , but instead completely dissolved and added to the puppet Independent State of Croatia ."
"The Archigallus was always a Roman citizen chosen by Rome 's college of priests , and the term of service lasted for life .","The archigallus was always a Roman citizen chosen by the quindecimviri sacris faciundis , whose term of service lasted for life ."
"In spite of his defeat of Callaghan 's force , Abe ordered his warships to pull back without bombing Henderson Field .","In spite of his defeat of Callaghan 's force , Abe ordered his warships to retire without bombarding Henderson Field ."
"Höss joined the Nazi Party in 1922 , and joined the SS in 1934 .",He joined the Nazi Party in 1922 ( Member No .
"In 2003 he was appointed to be an Italian senator-for-life , a seat which he held until his death .","In 2003 he was appointed to be an Italian senator for life , a seat which he held until his death ."
"After the dismissal of Chen Liangyu , Xi was transferred to Shanghai as the party secretary for a short time in 2007 .","Following the dismissal of Chen Liangyu , Xi transferred to Shanghai as the Party Secretary for a brief period in 2007 ."
The Report was received warmly by Virginia Republicans .,The Report was received warmly by Virginia Democratic-Republicans .
"One writer said `` as a born lecturer and politician she [ Martineau ] was less affected by her sex than perhaps any other , male or female , of her generation '' .","The novelist Margaret Oliphant said `` as a born lecturer and politician she [ Martineau ] was less distinctively affected by her sex than perhaps any other , male or female , of her generation . ''"
"William had crushed the Irish Jacobites by 1692 , but he continued with campaigns away from England to begin a war against France in the Netherlands .","William had crushed the Irish Jacobites by 1692 , but he continued with campaigns abroad in order to wage war against France in the Netherlands ."
"He was arrested in September 1987 in Downing Street , apparently under the belief that he had to speak to the then Prime Minister Margaret Thatcher about the matter .","He was arrested in September 1987 in Downing Street , apparently under the belief that he had to speak to then-Prime Minister Margaret Thatcher about the matter ; he was subsequently hospitalised for two months ."
"His parents , Gerry Adams Sr. and Annie Hannaway , came from strong republican backgrounds .","His parents , Gerry Adams , Sr. and Anne Hannaway , came from republican backgrounds ."
"Butler Carson Derrick , Jr. ( September 30 , 1936 – May 5 , 2014 ) was an American politician .","Butler Carson Derrick , Jr. ( September 30 , 1936 – May 5 , 2014 ) was a U.S. Representative from South Carolina ."
"`` Undeserving '' and stigmatized groups ( Jews , war prisoners ) , however , were denied access to tobacco .","On the other hand , `` undeserving '' and stigmatized groups ( Jews , war prisoners ) were denied access to tobacco ."
The so-called `` second generation of the RAF '' committed several kidnappings and killings in a campaign in support of the prisoners .,The second generation of the RAF committed several kidnappings and killings in a campaign in support of their comrades .
"2 Maccabees is a sacred book of the Catholic Bible which focuses on the Jews ' revolt against Antiochus IV Epiphanes and ends with the defeat of the Syrian general Nicanor in 161 BC by Judas Maccabeus , the hero of the work .","2 Maccabees is a deuterocanonical book which focuses on the Jews ' revolt against Antiochus IV Epiphanes and concludes with the defeat of the Syrian general Nicanor in 161 BC by Judas Maccabeus , the hero of the work ."
"In 1998 , he ran again for another term in the Senate of the Philippines , from 1998 to 2004 and won .","In 1998 , he ran successfully for another term in the Senate of the Philippines , from 1998-2004 ."
The Soviet Union added the lands into the Ukrainian Soviet Socialist Republic and the Byelorussian Soviet Socialist Republic .,The Soviet Union enclosed most of the annexed territories into the Ukrainian Soviet Socialist Republic and the Byelorussian Soviet Socialist Republic .
John Winston Howard ( born 26 July 1939 ) is a former Australian politician who was the 25th Prime Minister of Australia from 11 March 1996 to 3 December 2007 .,"John Winston Howard , ( born 26 July 1939 ) , was the 25th Prime Minister of Australia , serving from 11 March 1996 to 3 December 2007 ."
He continued in this job until the collapse of the Soviet Union in 1991 .,He held this influential post until the collapse of the Soviet Union in 1991 .
Knight is a Democrat and attended the 2012 Democratic National Convention in support of President Obama 's re-election .,Knight is a Democrat ; he attended the 2012 Democratic National Convention in support of President Obama 's re-election .
"Long ago , `` Many of the noblest and best of the Athenians always considered ( thought ) the Spartan state nearly as an ideal theory realised in practice '' .",In ancient times `` Many of the noblest and best of the Athenians always considered the Spartan state nearly as an ideal theory realised in practice . ''
"Most historians agree that the result was not fixed , but the voting process was neither free nor secret .","While historians concur that the votes were accurately counted , the process was neither free nor secret ."
"He resigned on 24 September 1903 , and became a senior judge in the new High Court of Australia , and held that position until his death in 1920 .","Barton resigned as Prime Minister in 1903 to become a judge of the High Court of Australia , serving until his death in 1920 ."
"Porfirio Lobo Sosa ( born 22 December 1947 ) , known as Pepe Lobo is a Honduran politician who served as President of Honduras from 2010 to 2014 .","Porfirio Lobo Sosa ( born 22 December 1947 ) , known as Pepe Lobo , is a Honduran politician and agricultural landowner who served as president of Honduras from 2010 to 2014 ."
"The amendment was proposed by the 86th Congress on June 16 , 1960 , and ratified by the states on March 29 , 1961 .","The amendment was rejected by Arkansas on January 24 , 1961 ."
"Barbara Pierce Bush ( born June 8 , 1925 ) is the wife of the 41st President of the United States , George H. W. Bush , and served as the First Lady of the United States from 1989 to 1993 .",Previously she had served as Second Lady of the United States from 1981 to 1989 .
The Division of Barton is a Federal Electoral Division for the Australian House of Representatives in the state of New South Wales .,The Division of Barton is an Australian electoral division in the state of New South Wales .
A president is chosen by other Belarusians every five years in a national vote .,Elections for president occur every five years by a national vote .
She is one of the few Conservative MPs to have consistently voted for the ban on fox hunting .,She is a committed animal lover and one of the few Conservative MPs to have consistently voted for the ban on fox hunting .
Jacqui Katona is an Aboriginal woman who tried to stop the Jabiluka uranium mine in the Northern Territory .,Jacqui Katona is a western-educated Aboriginal woman who led the campaign to stop the Jabiluka uranium mine in the Northern Territory .
Pando ( ruled 861–862 ) declared Capua independent of Salerno in 862 .,Pando the Rapacious declared Capua independent of Salerno in 862 .
"She was replaced by Gatjil Djerrkura , who was considered by the Howard Government to be more moderate .","She was replaced as Chairperson by Gatjil Djerrkura , who was considered by the Howard Government to be more moderate ."
"The `` Investiture Controversy '' , also known as the `` lay investiture controversy '' , was the most important conflict between secular and religious powers in medieval Europe .","The Investiture Controversy , or Lay investiture controversy , was the most significant conflict between secular and religious powers in medieval Europe ."
"Childers ' state funeral in St. Patrick 's Cathedral , Dublin , was attended by world leaders including Nelson Rockefeller , Vice-President of the United States , Earl Mountbatten of Burma ( representing Queen Elizabeth II ) , Harold Wilson , the Prime Minister of the United Kingdom and presidents and crowned heads of state from Europe and beyond .","Childers 's state funeral in St. Patrick 's Cathedral , Dublin , was attended by world leaders including the Earl Mountbatten of Burma ( representing Queen Elizabeth II ) , the Prime Minister of the United Kingdom and leader of the Opposition , and presidents and crowned heads of state from Europe and beyond ."
"Webb formally announced his candidacy on July 2 , 2015 via his campaign website .","Webb formally announced his candidacy on July 2 , 2015 on his campaign website ."
"`` The Times '' considered that his reputation rested not on his brief premiership , but on his two spells as Foreign Secretary : `` He brought to the office ... his capacity for straight talking , for toughness towards the Soviet Union and for firmness ( sometimes interpreted as a lack of sympathy ) towards the countries of Africa and Asia .","However , looking back across Home 's career , `` The Times '' considered that his reputation rested not on his brief premiership , but on his two spells as Foreign Secretary : `` He brought to the office ... his capacity for straight talking , for toughness towards the Soviet Union and for firmness ( sometimes interpreted as a lack of sympathy ) towards the countries of Africa and Asia ."
John Winthrop ( 1588–1649 ) was the first governor of the Massachusetts Bay Colony .,First Governor of the Colony of the Massachusetts Bay .
The British National Party ( or BNP for short ) is a far-right political party in the United Kingdom .,The British National Party ( BNP ) is a far-right British nationalist political party .
He remained in this position until his death in 1935 .,He held the seat until his defeat in 1913 .
The City Parliament elects the judges for 6 years and they only canget reelected once .,The Diet of Hamburg elect the judges for 6 years and they only can once get reelected .
"Due to these circumstances , the Court for the Preservation of the State in Belgrade sentenced Pavelić and Perčec to death on 17 July 1929 .",The Court for the Preservation of the State in Belgrade sentenced Pavelić and Perčec to death on 17 July 1929 .
"Adel Fadel Abbas Tamano ( born October 2 , 1970 ) is a Filipino lawyer and politician .","Adel Tamano ( born October 2 , 1970 ) is a Filipino lawyer and politician ."
"The second was to keep open its own supply lines , the Axis to their own armies in North Africa and the Allies to supply the island of Malta .",The second was to keep open the supply lines to their own armies in North Africa .
"During this campaign , the Syrian princes declared loyalty to Thutmose .","During this campaign , the Syrian princes declared allegiance to Thutmose ."
"However , the wisdom of the day was that the lawmakers of many states were either obligated to or simply afraid of the temperance lobby .","However , the wisdom of the day was that the lawmakers of many states were either beholden to or simply fearful of the temperance lobby ."
"In the early 1980s , he was chief of Commission of Intervention and Law-abidingness of Solidarity .",In 1980-1981 he was chief of Commission of Intervention and Law-abidingness of Solidarity .
"The Premier of Queensland is the head of the Government of Queensland , Australia .","The Premier of Queensland is the head of government in the state of Queensland , Australia ."
He joined the WASG on 18 June 2005 and was selected to head their list for the 2005 Federal Election in North Rhine-Westphalia on the same day .,Lafontaine joined the WASG on 18 June 2005 and was selected to head their list for the 2005 Federal Election in North Rhine-Westphalia on the same day .
"The theory of state preeminence over local governments was called the `` Dillon Rule '' in an 1868 case : `` Municipal corporations owe their origin to , and derive their powers and rights wholly from , the legislature .","The theory of state preeminence over local governments was expressed as Dillon 's Rule in an 1868 case : `` Municipal corporations owe their origin to , and derive their powers and rights wholly from , the legislature ."
The third largest political party in the U.S. is the Libertarian Party .,The largest third party since the 1980s is the Libertarian Party .
"It was , however , actively opposed by the Christian Church , which got statutes banning it in the following century .","It was , however , actively opposed by the Christian Church , which succeeded in obtaining statutes banning it in the following century ."
"It was set up in 1969 and is named for Richard Casey , who was Governor-General of Australia 1965-69 .","The division was created in 1969 and is named for Richard Casey , who was Governor-General of Australia 1965–69 ."
"This was the first of two things that began `` Les Trois Glorieuses '' , the `` Three Glorious Days '' of the July Revolution .",This document was the second trigger of the July Revolution .
"He was also the brother of Matilda of Flanders , Queen consort of England and wife of William the Conqueror , King of England .","Baldwin VI was also the brother of Matilda of Flanders , Queen consort of England and wife of William the Conqueror , King of England ."
"Bruce Vincent Rauner ( born February 18 , 1957 ) is an American businessman and politician .","Bruce Vincent Rauner ( born February 18 , 1957 ) is an American businessman , philanthropist , and politician ."
He was the Republican candidate for Governor of Virginia in the 2013 Virginia gubernatorial election .,Cuccinelli was the Republican candidate for governor of Virginia in the 2013 Virginia gubernatorial election .
"Republican newspaper printed the entire speech , calling it `` a perfect gem '' that was `` deep in feeling , compact ( simple ) in thought and expression , and tasteful and elegant in every word and comma '' .","In Massachusetts , the `` Springfield Republican '' also printed the entire speech , calling it `` a perfect gem '' that was `` deep in feeling , compact in thought and expression , and tasteful and elegant in every word and comma '' ."
"The cabinet meets not only in Canberra but also in other Australian state capitals , most often Sydney and Melbourne .","The cabinet meets not only in Canberra but also in various other Australian state capitals , most frequently Sydney and Melbourne ."
"At that time , the university 's work in the anti-missile Strategic Defense Initiative and investments in South Africa caused anger on campus .",The university 's involvement in the anti-missile Strategic Defense Initiative and investments in South Africa caused controversy on campus .
Babri Mosque was the centre of such a conflict up until the early 1990s when it was demolished .,The Babri Mosque was the subject of such a conflict up until the early 1990s when it was demolished .
"William and his nobles spoke , and held court , in Anglo-Norman , in Normandy as well as in England .","William and his nobles spoke and conducted court in Norman French , in England as well as in Normandy ."
The countries of the non-aligned movement are nearly two-thirds of the United Nations 's members and 55 % of the world population .,The countries of the Non-Aligned Movement represent nearly two-thirds of the United Nations 's members and contain 55 % of the world population .
"His father , a close friend of Frederick , Prince of Wales and King George III , had served in the Cabinet as First Lord of the Admiralty , but died when Perceval was ten .","His father , a political advisor to Frederick , Prince of Wales and King George III , served briefly in the Cabinet as First Lord of the Admiralty ."
She was also the 38th Mayor in San Francisco from 1978 to 1988 .,She also served as the 38th Mayor of San Francisco from 1978 to 1988 .
"To him , this was necessary to maintain a position of outward strength so that France and Great Britain would consider Spain as an ally without supposing Spain 's renunciation of its claim to Gibraltar .","To him , this was necessary to maintain a position of exterior strength so that France and Great Britain would consider Spain as an ally without supposing Spain 's renunciation of its claim to Gibraltar ."
"Eric Reginald Lubbock , 4th Baron Avebury , PC ( 29 September 1928 – 14 February 2016 ) was an English politician .","Eric Reginald Lubbock , 4th Baron Avebury , ( 29 September 1928 – 14 February 2016 ) was an English politician ."
"On September 28 , 2015 , Webster announced that he was running for Speaker of the House to replace John Boehner .","On September 28 , 2015 , Webster announced that he was running again for Speaker of the House to replace John Boehner ."
"Following India 's independence in 1947 , a treaty signed between the Chogyal and the then Indian Prime Minister Jawaharlal Nehru gave India suzerainty over Sikkim in exchange for it retaining its independence .","Following India 's independence in 1947 , a treaty signed between the Chogyal , Palden Thondup Namgyal , and the Indian Prime Minister Jawaharlal Nehru gave India suzerainty over Sikkim in exchange for it retaining its independence ."
The members of the Federal Council are elected for a term of four years by both chambers of the federal parliament sitting together as the Federal Assembly .,The members of the Federal Council are elected for a term of four years by both chambers of the Federal Assembly sitting together as the United Federal Assembly .
"Anarchist communism , also known as Anarcho-communism , is the belief that no government , private property or capitalism should exist , and that the means of production should be held in common .","In anarchist communism , the state and private property would no longer exist ."
Outside groups are Independent expenditure only committees also called PACs and SuperPACs .,"Outside groups are independent expenditure-only committees , also called PACs and SuperPACs ."
"Article III United States federal judges are appointed by the President with the consent of the Senate to serve until they resign , are impeached and convicted , retire , or die .","Federal judges , like Supreme Court Justices , are appointed by the President with the consent of the Senate to serve until they resign , are impeached and convicted , retire , or die ."
"Deb Fischer ( born March 1 , 1951 , Lincoln , Nebraska ) is the United States Senator from Nebraska .",Senator from the state of Nebraska .
Senators are nominated jointly by the prime minister and the parliamentary leader of the opposition and are then appointed by the governor-general .,Senators are nominated jointly by the prime minister and the parliamentary Leader of the Opposition and are then appointed by the governor-general .
"The Supreme Executive Council of the Commonwealth of Pennsylvania said that eleven bells , like the State House bell and the bells from Philadelphia 's Christ Church and St. Peter 's Church , should be taken down and taken away from the city to stop the British , who would melt the bells down to and make into cannons , from taking the bells .","The Supreme Executive Council of the Commonwealth of Pennsylvania ordered that eleven bells , including the State House bell and the bells from Philadelphia 's Christ Church and St. Peter 's Church , be taken down and removed from the city to prevent the British , who would melt the bells down to cast into cannons , from taking possession of them ."
"The first months of the new government had policy disputes between the moderate and traditional left wings of the SPD , and some voters got fed up .","Initial problems of the new government , marked by policy disputes between the moderate and traditional left wings of the SPD , resulted in some voter disaffection ."
"They do not exist anymore , except in Northern Ireland where their old areas are used as the areas for lieutenancy .","They are now abolished , although in Northern Ireland their former areas are used as the basis for lieutenancy ."
"When the British government demanded the disarmament of the IRA before it allowed Sinn Féin into talks , the IRA called off its ceasefire in February 1996 .","When the British government then demanded the disarmament of the IRA before it allowed Sinn Féin into multiparty talks , the organisation called off its ceasefire in February 1996 ."
"Suvra Mukherjee ( September 17 , 1940 – August 18 , 2015 ) was the First Lady of India from 2012 until her death in 2015 .","Suvra Mukherjee ( née Ghosh , 17 September 1940 – 18 August 2015 ) was the First Lady of India from 2012 until her death in 2015 ."
"At the 7th of mai 1818 , Idisbalda-Ghislain Snoy was appointed to mayor by the king .","On May 7 , 1818 , Idisbalda-Ghislain Snoy was appointed to mayor by the king ."
He was made a Queen 's Counsel in 1980 .,He was appointed Queen 's Counsel in 1980 .
"It was particularly strong in British India , where it formed a rallying point for Indian Muslims and was the one of the many anti-British Indian political movements to enjoy widespread support .",It was strong in British India where it formed a rallying point for some Indian Muslims as one of many anti-British Indian political movements .
"On June 5 , 2004 , Ronald Reagan , the 40th President of the United States , died after having suffered from Alzheimer 's disease for almost 10 years .","On June 5 , 2004 , Ronald Reagan , the 40th President of the United States , died after having suffered from Alzheimer 's disease for nearly a decade ."
"Among the first to criticize the Court 's decision was Marcia Greenberger , president of the National Women 's Law Center , that saw in the ruling a `` setback for women and a setback for civil rights '' and called Ginsburg 's opinion a `` clarion call to the American people that this slim majority of the court is headed in the wrong direction . ''","Among the first to criticize the Court 's decision that Ledbetter 's complaint was time-barred was Marcia Greenberger , president of the National Women 's Law Center , that saw in the ruling a `` setback for women and a setback for civil rights '' and called Ginsburg 's opinion a `` clarion call to the American people that this slim majority of the court is headed in the wrong direction . ''"
"In January 1993 , Brown was picked by President Bill Clinton to the position of Secretary of Veterans Affairs ,","In January 1993 , Brown was selected by President Bill Clinton to the post of Secretary of Veterans Affairs , serving until 1997 ."
"In 2006 , he was elected to the U.S. Senate after he won 64.5 % of the vote .","In 2012 , he was reelected with 71 % of the popular vote ."
"Valentina Vladimirovna Tereshkova ( ; born 6 March 1937 ) , is a Soviet retired cosmonaut and was the first woman to fly in space , aboard Vostok 6 ( one of Vostok rocket ) on 16 June 1963 .",Valentina Vladimirovna Tereshkova ( ; born 6 March 1937 ) is a retired Russian cosmonaut and politician .
"If the two Houses of Congress can not agree on a date for when to adjourn a special session , the President may adjourn both Houses whenever he thinks it is appropriate .","If the two Houses can not agree on a date for adjournment , the President may adjourn both Houses to such a time as befits the circumstances ."
Raymond James O'Connor ( 6 March 1926 - 25 February 2013 ) was the 22nd Premier of Western Australia from 25 January 1982 until 25 February 1983 .,Raymond James `` Ray '' O'Connor ( 6 March 192625 February 2013 ) was an Australian politician .
"Later , at a press meeting , a reporter asked , `` Did you kill the President ? ''","Later , at an arranged press meeting , a reporter asked , `` Did you kill the President ? ''"
The first duties of the Secretary of State included :,The specific duties of the Secretary of State include :
Niinistö served on the municipal council of Salo from 1977 to 1992 and was elected a Member of the Finnish Parliament ( Eduskunta ) from the district of Finland Proper in 1987 .,Niinistö served on the municipal council of Salo from 1977 to 1992 and was elected a Member of the Parliament of Finland from the district of Finland Proper in 1987 .
A number of words end in the word `` -polis '' .,A number of words end in `` -polis '' .
Harald V ( born 21 February 1937 ) is the king of Norway .,Harald V ( ; born 21 February 1937 ) is the King of Norway .
"The second part , the last four chapters , covers the rise and fall of the Independent State of Croatia , and the active support of the Roman Catholic Church clergy .","The second part , the last four chapters , covers the rise and fall of the 1941–45 Independent State of Croatia ( NDH ) , and the active support of provided to it by the Catholic clergy ."
The inauguration was the beginning of the first four-year term of James Monroe as President and Daniel D. Tompkins as Vice President .,The inauguration marked the commencement of the first four-year term of James Monroe as President and Daniel D. Tompkins as Vice President .
He served as Minister-President of the state of Lower Saxony from 2003 to 2010 .,He served as President of Germany from 2010 to 2012 .
"On 5 May 2011 , Sir Peter Soulsby became the first directly elected Mayor of Leicester .","On 5 May 2011 , Peter Soulsby became the first directly elected Mayor of Leicester ."
The legislative branch of Johor 's government is the Johor State Assembly .,The legislative branch of Johor 's government is the Johor State Legislative Assembly .
"He helped make policies regarding the disagreements with the U.S. , Taiwan , the Soviet Union ( after 1960 ) , India and Vietnam .","He helped devise policies regarding the bitter disputes with the U.S. , Taiwan , the Soviet Union ( after 1960 ) , India and Vietnam ."
He resigned because of a lack of support from Israel and the United States as well as `` internal incitement '' against his government .,"Abbas resigned as prime minister in September 2003 , citing lack of support from Israel and the United States as well as `` internal incitement '' against his government ."
"Today , it is still the home of the state legislature and the offices of the governor and lieutenant governor .","Today , Juneau remains the home of the state legislature and the offices of the governor and lieutenant governor ."
"On February 6 , 1919 , two days before the beginning of the Seattle General Strike of 1919 , she wrote in an editorial : `` We are undertaking the most tremendous move ever made by labor in this country , a move which will lead — NO ONE KNOWS WHERE ! ''","On February 6 , 1919 , two days before the beginning of the Seattle General Strike of 1919 , she proclaimed in her famous editorial : `` We are undertaking the most tremendous move ever made by labor in this country , a move which will lead — NO ONE KNOWS WHERE ! ''"
In 1270 Edward and Eleanor left to join his uncle Louis IX of France on the Eighth Crusade .,"By 1270 , the kingdom was pacified and Edward and Eleanor left to join his uncle Louis IX of France on the Eighth Crusade ."
"This claim was as the eldest son of James Francis Edward Stuart , and grandson of James II and VII .","This claim was as the eldest son of James Francis Edward Stuart , himself the son of James VII and II ."
He was the United States Ambassador to the United Nations under President George W. Bush from 2007 to 2009 .,He was the United States Ambassador to the United Nations under President George W. Bush .
"Borst served as Minister of Health , Welfare and Sport from 22 August 1994 until 22 July 2002 in the Cabinets Kok I and II and Deputy Prime Minister of the Netherlands from 3 August 1998 until 22 July 2002 in the Second purple cabinet .","She served as Minister of Health , Welfare and Sport from 22 August 1994 until 22 July 2002 in the Cabinets Kok I and II ."
The Right Honourable ( sometimes written as `` The Rt Hon .,The Right Honourable ( The Rt Hon .
"It played a major role in the relations between Scotland , France and England from its beginning in 1295 until the 1560 Treaty of Edinburgh .","The alliance played a significant role in the relations between Scotland , France and England from its beginning in 1295 until the 1560 Treaty of Edinburgh ."
He was a member of the Unified Communist Party of Nepal ( Maoist ) .,He was also the vice-chairman of UCPN ( Maoist ) .
"After travelling abroad , Brown returned to California and served as Chairman of the California Democratic Party ( 1989–1991 ) , resigning to run for the Senate again in 1992 .","After travelling abroad , Brown returned to California and served as Chairman of the California Democratic Party ( 1989–1991 ) , choosing to resign to run for the Senate again in 1992 ."
"In 2000 , Balaguer decided to seek an eighth term as president he lost the election .","In 1978 , Balaguer sought a fourth term ."
"Though Berling 's communist 1st Polish Army did cross the river , they did not get much support from the Soviets and the main Soviet force did not follow them .","Though Berling 's communist 1st Polish Army did cross the river , their support from the Soviets was inadequate and the main Soviet force did not follow them ."
"Washington refused his offer to resign , and wrote to members of Congress in an attempt to correct this , noting that `` two or three other very good officers '' might be lost if they persisted in making politically-motivated promotions .","Washington refused his offer to resign , and wrote to members of Congress in an attempt to correct this , noting that `` two or three other very good officers '' might be lost if they persisted in making politically motivated promotions ."
"Their eldest son , Ranuccio was not yet old enough to rule the Duchy alone so Margherita acted as regent until her son was old enough to govern alone .","Their eldest son , Ranuccio was not yet old enough to rule the Duchy alone so his mother , Margherita acted as regent until her son was old enough to govern alone ."
"Rowe stood for parliament , in the Upper House seat of the Murray District in 1859 and was defeated .",Rowe stood for the Upper House seat of the Murray District in 1859 and was defeated .
"When the Allies ' peace terms became known , Constantin Fehrenbach denounced them and claimed `` the will to break the chains of slavery would be implanted '' into a generation of Germans .","When the Allies ' peace terms became known , including a crushing burden of paying reparations for the war , Constantin Fehrenbach denounced them and claimed `` the will to break the chains of slavery would be implanted '' into a generation of Germans ."
The Persian king Xerxes was also anxious for a decisive battle .,The Persian king Xerxes was also eager for a decisive battle .
"When the Azores became an Autonomous Region of Portugal , the cities of Ponta Delgada , Angra and Horta were considered capital/administrative cities to the regional government : homes to the President ( Ponta Delgada ) , the Judiciary ( Angra ) and the Regional Assembly ( Horta ) .","Three of these , Ponta Delgada , Angra and Horta are considered capital/administrative cities to the regional government : homes to the President ( Ponta Delgada ) , the Judiciary ( Angra ) and the Regional Assembly ( Horta ) ."
For the Dutch general election of 1998 she was the lijsttrekker `` ( top candidate ) '' and served as Party leader from 15 February 1998 until 14 May 1998 .,For the Dutch general election of 1998 she was the Lijsttrekker ( top candidate ) and served as Leader of the Democrats 66 from 15 February 1998 until 30 May 1998 .
About 971 Geoffrey secured the diocese of Le Mans for his ally and friend Bishop Seinfroy .,About 971 Geoffrey secured the see of Le Mans for his ally Bishop Seinfroy .
He was inaugurated as Governor in January 2015 .,"He was inaugurated as governor on January 8 , 2015 ."
"Therefore , without commenting on the choice of the British army , Galerius accepted the son of his deceased colleague as the ruler of the provinces beyond the Alps ; but he gave him only the title of Caesar , and the fourth rank among the Roman princes , whilst he conferred the vacant place of Augustus on his favourite , Severus II .","Therefore , without either condemning or ratifying the choice of the British army , Galerius accepted the son of his deceased colleague as the ruler of the provinces beyond the Alps ; but he gave him only the title of Caesar , and the fourth rank among the Roman princes , whilst he conferred the vacant place of Augustus on his favourite Severus ."
"On recognizing the independence of Guyana on 26 May 1966 , Venezuela said :","In its note of recognition of the independence of Guyana on 26 May 1966 , Venezuela stated :"
"He later ran for mayor and governor and even tried to get nominated for president , but his reputation was hurt in 1901 after columnist Ambrose Bierce and editor Arthur Brisbane published separate columns months apart that suggested that President William McKinley be assassinated .","He later ran for mayor and governor and even sought the presidential nomination , but lost much of his personal prestige when outrage exploded in 1901 after columnist Ambrose Bierce and editor Arthur Brisbane published separate columns months apart that suggested the assassination of William McKinley ."
"Gavin Christopher Newsom ( born October 10 , 1967 near San Francisco ) is a politician .","Gavin Christopher Newsom ( born October 10 , 1967 ) is an American politician ."
