"Sara Paxton ( born April 25 , 1988 , California ) is an American actress and singer .","Sara Paxton ( born April 25 , 1988 ) is an American actress , model and singer ."
"The single 's music video was filmed on January 22 , 2011 .","The single was released on February 11 , 2011 ."
"In the end , Jericho and Punk fought each other on a ladder , but Punk trapped Jericho 's one leg in the ladder 's steps and himself retrieved the contract briefcase to win the match .","In the end , Jericho and Punk fought each other on a ladder , but Punk trapped Jericho 's one leg in the ladder 's steps and retrieved the briefcase to win the match ."
"The awards are announced every year on 5 June for Europe , Canada , Morocco , Tunisia and other countries in a similar geographic location , and on 1 November for the Caribbean , New Zealand , South Africa and other countries in the Southern Hemisphere .","The awards are announced yearly on 5 June for Europe , Canada , Morocco , Tunisia and other countries in a similar geographic location , and on 1 November for the Caribbean , New Zealand , South Africa and other countries in the southern hemisphere ."
Beauraing is a municipality in the Belgian province of Namur .,Beauraing ( ) is a Walloon municipality located in the Belgian province of Namur .
"Super Castlevania IV , known in Japan as is an adventure platforming video game made by Konami for the Super Nintendo Entertainment System .","Super Castlevania IV , known in Japan as , is a 1991 action-platform video game developed and published by Konami for the Super Nintendo Entertainment System ."
"While not commonly heard in the west , she is popular in Serbia , Bosnia and Herzegovina , Montenegro , Slovenia and Turkey .","She 's also very popular in Serbia , Bosnia and Herzegovina , Montenegro , Slovenia and Turkey ."
He later produced horror movies in Germany .,He later produced comedies in Germany .
The creators have said in more than one DVD commentaries that Butters is one of their `` top 3 favorite characters '' .,Creators Parker and Stone have stated that he is one of their favorite characters .
The movie was a major box office success with a global revenue of 1.09 billion and was credited as a `` blockbuster '' by Box Office India .,The film was a major box office success with a global revenue of .
"von Borsody died on 4 November 2013 in Berlin , Germany from lung cancer , aged 84 .","Hans von Borsody died in Kiel , aged 83 ."
The band is shown playing their instruments while floating on clouds .,The band is shown playing the song `` Lucky Today '' while floating on clouds .
Angry Birds Toons is a Finnish animated television series based on the `` Angry Birds '' series of games created by Rovio Mobile .,Angry Birds Toons is a Finnish animated TV series based on Rovio 's video game franchise of the same name .
Regional versions of the show featuring local hosts have been produced in other countries .,"Regional versions of the show , featuring native hosts , have been produced in other countries ."
"`` Gitaroo Man '' featured a guitar-playing protagonist , 4 years before the release of `` Guitar Hero '' , though the game employed a conventional rather than guitar-shaped controller .","`` Gitaroo Man '' featured a guitar-playing protagonist four years before the release of `` Guitar Hero '' , though the game employed a conventional rather than guitar-shaped controller ."
"Murphy has played multiple roles in `` Coming to America '' , Wes Craven 's `` Vampire In Brooklyn '' , the `` Nutty Professor '' films ( where he played the title role in two incarnations , plus his father , brother , mother and grandmother ) , `` Bowfinger '' and 2007 's `` Norbit '' .","Murphy has played multiple roles in `` Coming to America '' , Wes Craven 's `` Vampire in Brooklyn '' , the `` Nutty Professor '' films ( where he played the title role in two incarnations , plus his character 's father , brother , mother , and grandmother ) , `` Bowfinger '' , `` The Adventures of Pluto Nash '' , `` Norbit '' , and `` Meet Dave '' ."
"Jeff Gertsmann of GameSpot wrote that while the music and sound effects `` push the game 's cartoon theme , '' the themes were not too `` over the top '' .","Jeff Gerstmann of GameSpot wrote that while the music and sound effects `` push the game 's cartoon theme , '' the themes were not too `` over the top '' or incessant ."
"All twenty-seven `` Études '' were published during Chopin 's lifetime ; Opus 10 , the first group of twelve were written between 1829 and 1832 , and were published in 1833 , in France , Germany , and England .","All twenty-seven études were published during Chopin 's lifetime ; Opus 10 , the first group of twelve , were composed between 1829 and 1832 , and were published in 1833 , in France , Germany , and England ."
"Susana Dosamantes ( born Susana Rue Riestra on 9 January 1948 in Guadalajara , Mexico ) , is a Mexican actress .","Susana Dosamantes ( ; born Susana Rue Riestra on January 9 , 1948 in Guadalajara , Jalisco , Mexico ) is a Mexican actress ."
was released on a tribute album and `` Dive '' was released on 2004 's `` With the Lights Out '' .,was released on a and `` Dive '' was released on 2004 's `` With the Lights Out '' .
"It was released on June 12 , 2013 and re-released on September 6 , 2013 .","It was released on June 11 , 2013 by RCA Records ."
"She made her first album , `` Broken Bracelet '' , in 2000 , and released the platinum-selling albums `` The Spirit Room '' and `` Hotel Paper '' in August 2001 and June 2003 , respectively .","During the early 2000s , she released two top-selling albums , `` The Spirit Room '' and `` Hotel Paper . ''"
She won the award for `` Favorite Female Singer '' at the eighteenth annual Nickelodeon Kids ' Choice Awards and was nominated in every MTV Award show shown around the world .,She also won in the category of 'Favorite Female Singer ' at the eighteenth annual Nickelodeon Kids ' Choice Awards .
"But a Billboard.com article claims a Backstreet Boys concert had 73,337 people in attendance .","However , this was false as the Billboard.com article reports a Backstreet Boys concert had 73,337 people in attendance ."
"Jenner has two daughters with Kris , Kendall Nicole ( born November 3 , 1995 ) and Kylie Kristen ( born August 10 , 1997 ) .","They have two daughters , Kendall and Kylie Jenner ."
`` Siempre Hace Frio '' was released to promote the remix album `` Siempre Selena '' .,`` Siempre hace frio '' was released to promote the remix album `` Siempre Selena '' .
"In 1985 , Selena y Los Dinos was signed with Cara Records .",Selena y Los Dinos albums
"A few months later , Basie was asked to join the band , which played mostly in Texas and Oklahoma .","A few months later , he was invited to join the band , which played mostly in Texas and Oklahoma ."
"Emilie de Ravin returns in her role as Claire Littleton , a new mother who was absent for one season after disappearing on the Island , and Henry Ian Cusick also returns as Desmond Hume , who starts the season off the Island .","Emilie de Ravin reprises her role as Claire Littleton , a new mother who was absent for one season after disappearing on the Island ."
"It was held on May 17 , 2015 at Royal Farms Arena in Baltimore , Maryland .","It took place on May 17 , 2015 , at the Royal Farms Arena in Baltimore , Maryland ."
"Richard Riehle ( born May 12 , 1948 ) is an American movie , television , voice , and stage actor who is known for his roles in `` '' , `` The Man from Earth '' , `` Treasure Buddies '' , `` Santa Buddies '' , `` Office Space '' , and `` Chillerama '' .","Richard Riehle ( born May 12 , 1948 ) is an American actor ."
Selena y Los Dinos recorded `` Alpha '' and released it in 1985 .,Selena y Los Dinos albums
"Huggins was born on September 22 , 1901 in Halifax , Nova Scotia .","Huggins was born in Halifax , Nova Scotia , Canada ."
BBC Three is the successor to the similar BBC Choice channel and was launched on 9 February 2003 .,The channel launched on 10 December 2013 .
"The event was viewed by over one million fans through closed circuit television , making it the largest event on closed-circuit television in the United States at the time .","In addition , the event was seen by over one million viewers through Closed-circuit television , making it the largest event on closed-circuit television in the United States at the time ."
Farrelly 's inspiration into a professional wrestling career came from watching both British wrestling from ITV 's `` World of Sport '' and American wrestling from the World Wrestling Federation on Sky One .,Farrelly 's inspiration into a professional wrestling career came from watching both British wrestling from ITV 's `` World of Sport '' and American wrestling from the World Wrestling Federation ( WWF ) on Sky One .
"The gameplay of `` Yoshi 's Island DS '' is much the same as the Super Nintendo Entertainment System game , but with some minor add-ons .","`` Yoshi 's Island DS '' s gameplay is the same as the previous game , with some additions ."
The game was released on the Wii U Virtual Console in the USA in 2015 .,"The game was released in Japan on July 27 , 1989 ."
"The boys are in the cafeteria and after Chef sees a machine emerge from Cartman 's rear-end , Chef helps the boys escape the school to save Kyle 's brother Ike by pulling the fire alarm .","When Chef learns that Kyle 's brother was abducted and sees a machine emerge from Cartman 's anus , he helps the boys escape from school by pulling the fire alarm ."
"John Cena and JBL 's feud would continue until Judgment Day where Cena and JBL would have a rematch for the WWE Championship in an `` I Quit '' match , which Cena won after he was going to hit JBL with an exhaust pipe but made JBL say `` I Quit '' instead .","John Cena and JBL continued to feud until Judgment Day , where they faced off in an `` I Quit '' match for the WWE Championship , which Cena won ."
"It lasted only one season with 50 episodes , and starred Ryan Gosling , replacing Ian Bohen from the pilot movie as the title character .",It lasted 1 season with 50 episodes and starred Ryan Gosling in the title role .
This was when he won the KBS Best New Actor Award for his role in the drama `` Sang Doo !,"His acting career began in 2003 , when he won the KBS Best New Actor award for his role in the drama `` Sang Doo !"
"Geoffrey Royce Rojas ( born May 11 , 1989 on the Bronx ) known by his stage name Prince Royce is a Dominican-American bachata singer .","Geoffrey Royce Rojas ( born May 11 , 1989 ) , known by his stage name Prince Royce , is an American singer and songwriter from The Bronx ."
In leap years Vesākha is celebrated in June .,In leap years it may be celebrated in June .
The instrumental version of the song was played during the official launch of Minecraft .,"On November 18 , 2011 , the instrumental version of the track was played during the official launch of Minecraft ."
"`` , extended an invitation to The Rock , who had not been seen since the `` RAW '' following WrestleMania X-Seven , to the Alliance .","`` , Shane McMahon extended an invitation to The Rock , who had not been seen since the `` Raw Is War '' following WrestleMania X-Seven , to join the Alliance ."
"In 1508 , Erasmus wrote , `` One man 's yawning makes another yawn. , '' and the French proverbialized the idea to `` Un bon bâilleur en fait bâillier deux . ''","In 1508 , Erasmus wrote , `` One man 's yawning makes another yawn '' , and the French proverbialized the idea to `` Un bon bâilleur en fait bâiller sept '' ( `` One good gaper makes seven others gape '' ) ."
"Between 1993 and 1997 , she became played in amateur theatre , which she continued with until gaining a role in the movie `` Närkontakt '' later in 1997 .","Between 1993 and 1997 , she became involved in amateur theatre , which she continued until landing a role in the film `` Närkontakt '' later in 1997 ."
"Wendy Jane Crewson ( born May 9 , 1956 ) is a Canadian movie , television , voice , and stage actress who is known for his role as `` The Santa Clause '' , `` The Santa Clause 2 '' , `` '' , `` Better Than Chocolate '' , and in `` Air Force Air '' .","Wendy Jane Crewson ( born May 9 , 1956 ) is a Canadian actress and producer ."
"It was written by McCartney , though the songwriting credit is Lennon/McCartney .","It was written by McCartney , though credited to Lennon–McCartney ."
"In 2006 , Hager had a WWE tryout in Deep South Wrestling , and in September 2006 , Hager made his in-ring debut for Deep South Wrestling defeating Antonio Mestre in a dark match .","In 2006 , Hager had a WWE tryout in Deep South Wrestling ( DSW ) , and in September 2006 , under his real name , he made his in-ring debut for DSW , defeating Antonio Mestre in a dark match ."
"Carmit Bachar ( born September 4 , 1974 ) is an American singer , dancer and showgirl .","Carmit Bachar ( ; born September 4 , 1974 ) is an American singer , dancer , model , actress and showgirl ."
"Joe Santos ( born Joseph John Minieri , Jr. ; 9 June 1931 – 18 March 2016 ) was an American movie and television actor .","Joe Santos ( born Joseph John Minieri , Jr. ; June 9 , 1931 – March 18 , 2016 ) was an American film and television actor ."
"She was born Gloria Fajardo on September 1 , 1957 , in Havana , Cuba .","She and Emilio married on September 2 , 1978 ."
"Qubo has archived programming from the libraries of Corus Entertainment , DreamWorks Classics , and Scholastic Corporation , with its seires targeted at 2-11 year olds .","Qubo Channel features archived content from the programming libraries of Corus Entertainment , DreamWorks Classics and Scholastic Corporation , with its programs targeted at children ages 2 to 11 ."
"He is famous for his role as the `` straight man '' of the comedy team of Abbott and Costello , with Lou Costello .","He is best remembered as the straight man of the comedy team of Abbott and Costello , with Lou Costello ."
"Sir Alec Guinness , CH , CBE ( 2 April 1914 - 5 August 2000 ) was an Academy Award winning English actor .",Sir Alec Guinness ( 2 April 19145 August 2000 ) was an English actor .
"In the 90s there was a twee band who were called , 'Courtney Love ' , named after her .",There is also a band named after her .
"On March 30 , 2004 they released their `` Madara '' mini-album , which reached # 2 on the Oricon Indie Charts .","On March 30 , 2004 , they released their fifth EP `` Madara '' , which reached No ."
"James Christopher `` Jim '' Gaffigan ( born July 7 , 1966 ) is an American stand-up comedian and actor .","James Christopher `` Jim '' Gaffigan ( born July 7 , 1966 ) is an American stand-up comedian , actor , voice-over artist , and author ."
Luc Robitaille • Mario Lemieux • Mark Recchi,Luc Robitaille • Mario Lemieux • Hakan Loob
"In 1893 , the society of Les XX was changed into `` La Libre Esthétique '' .","In 1893 , the society of `` Les XX '' was transformed into `` La Libre Esthétique '' '' ."
"Alejandro Jodorowsky Prullansky ( ; born 17 February 1929 ) is a Chilean movie and theatre director , screenwriter , playwright , actor , author , poet , producer , composer , musician , comic book writer .","Alejandro Jodorowsky Prullansky ( ; born 17 February 1929 ) is a Chilean film and theatre director , screenwriter , playwright , actor , author , poet , producer , composer , musician , comic book writer and spiritual guru ."
"She is best known for presenting BBC quiz show , `` The Weakest Link '' from 2000-2012 which earned her the nickname `` Queen of Mean '' .","She gained fame as the hostess of the BBC game show `` The Weakest Link '' from 2000 to 2012 , which earned her the nickname `` Queen of Mean '' ."
"The first champion was Booker T. He awarded himself the championship on the October 23 , 2008 episode of `` Impact ! `` .","The inaugural champion was Booker T , who awarded the championship to himself on the October 23 , 2008 , episode of `` Impact ! `` ."
"It was released in March 2015 for Microsoft Windows , PlayStation 3 , PlayStation 4 , Xbox 360 and Xbox One .",It was released in June 2015 .
"His Broadway credits include `` Panama Hattie '' ( 1940 ) , `` Star and Garter '' ( 1942 ) , `` The Front Page '' ( 1946 ) , `` Call Me Madam '' ( 1950 ) and `` Sunday in New York '' ( 1961 ) .","Additional Broadway credits included the patriotic revue `` Star and Garter '' ( 1942 ) , `` The Front Page '' ( 1946 ) , `` Call Me Madam '' ( 1950 ) and `` Sunday in New York '' ( 1961 ) ."
It was released on July 24 2007 in the United States and in the European Union and on August 1 2007 in Australia .,"It was released in July 2007 in North America and Europe , and in August 2007 in Australia ."
Luc Robitaille • Mario Lemieux • Pavel Bure,Luc Robitaille • Mario Lemieux • Tim Kerr
This edition was started in December 2003 .,It was founded in December 2003 .
The elephant made his debut in the United States on Easter Sunday 1882 at Madison Square Garden in New York City .,Jumbo debuted in the United States on Easter Sunday 1882 at Madison Square Garden in New York City .
"He died within a short time of this letter in July 1954 , and within two years of his death the musical `` My Fair Lady '' , which Pascal had managed to retain an option on by borrowing money from a Baba follower named Margaret Scott , opened on Broadway .","Within two years of his death the musical `` My Fair Lady '' , which Pascal had managed to retain an option on by borrowing $ 7000.00 from a Baba follower named Margaret Scott , opened on Broadway ."
"Braxton has won six Grammy Awards , seven American Music Awards , and five `` Billboard Music Awards '' .",Braxton won two Grammy Awards for `` Secrets '' .
The album was made released or made public on 25 November 2013 .,The video was released on 3 November 2013 .
"The final medal count was led by China , followed by South Korea and Japan .","The final medal tally was led by China , followed by South Korea and Japan ."
"Parts of the street are often closed for events , such as an yearly street party .","Sections of the street are often closed for other events , such as an annual street festival ."
"On the February 5 episode of FCW television , he defeated Dean Ambrose and Seth Rollins in a triple threat match to become the number one contender for the FCW Florida Heavyweight Championship but he was unable to win the championship when he was defeated by champion Kruger .","On the February 5 episode of `` FCW '' television , he defeated Dean Ambrose and Seth Rollins in a triple threat match to become the number one contender to the FCW Florida Heavyweight Championship ."
"Chris won the last two immunity challenges , and took Twila with him into the final two .","Chris won the last two immunity challenges , and ultimately took Twila with him into the final two ."
"John Gavin Malkovich ( born December 9 , 1953 ) American actor , producer and director .","John Gavin Malkovich ( born December 9 , 1953 ) is an American actor and director ."
WrestleMania X-Seven was the seventeenth yearly WrestleMania professional wrestling pay-per-view made by the World Wrestling Federation ( WWF ) .,WrestleMania X-Seven was the seventeenth annual WrestleMania professional wrestling pay-per-view produced by the World Wrestling Federation ( WWF ) .
"It was written by Freddie Mercury , and was released on their 1975 album `` A Night at the Opera '' .",It was written by Freddie Mercury for the band 's 1975 studio album `` A Night at the Opera '' .
"The Seoul Lantern Festival ( ) is a festival that takes place in Seoul , South Korea .",The Seoul Lantern Festival started in 2009 .
"On April 15 , 2009 , he was drafted to the ECW brand as part of the 2009 WWE Draft , breaking up the team of himself and Kendrick .","On April 15 , 2009 , Jackson was drafted to the ECW brand as part of the 2009 Supplemental Draft , therefore breaking up the team of himself and Kendrick ."
It was then released in album form on 8 July 2013 by Roc-A-Fella and Roc Nation while being shared by Universal Records .,"It was released for retail sale on July 8 , 2013 , by Roc-A-Fella and Roc Nation while being distributed by Universal ."
"Christopher Alan `` Chris '' Pallies ( born November 7 , 1957 in Atlantic City , New Jersey ) better known by his ring name , King Kong Bundy , is an American stand-up comedian , actor and retired professional wrestler who is best known for wrestling with World Wrestling Federation .","Christopher Alan `` Chris '' Pallies ( born November 7 , 1957 ) is an American professional wrestler , stand-up comedian and actor , better known by his ring name , King Kong Bundy ."
"Fraser married Smith on September 27 , 1998 , and they have three sons : Griffin Arthur Fraser , born September 17 , 2002 , in Los Angeles ; Holden Fletcher Fraser born August 16 , 2004 , in Los Angeles and Leland Francis Fraser born May 2 , 2006 , in Los Angeles .","Fraser married Smith on September 27 , 1998 , and they have three sons : Griffin Arthur Fraser , born in 2002 , Holden Fletcher Fraser , born in 2004 , and Leland Francis Fraser , born in 2006 ."
Busher Jackson • Frank Boucher • Charlie Conacher,Busher Jackson • Howie Morenz • Charlie Conacher
"Robert `` Bobby '' Wilson ( born on February 27 , 1980 ) , better known by his stage name Bobby V and formerly Bobby Valentino , is an American R & B singer .","Robert `` Bobby '' Wilson ( born February 27 , 1980 ) , better known by his stage name Bobby V , is an American singer and songwriter ."
Her first starring role was playing Denise in the television series `` Growing Pains '' .,Garth landed her first role in the television sitcom `` Growing Pains '' .
"The video was directed by Hype Williams , and was premiered on December 16 2005 .",It was directed by Hype Williams .
The London Borough of Barking and Dagenham is a London borough in East London .,"The London Borough of Barking and Dagenham ( ) is a London borough in East London , England ."
"John Gavin ( born John Anthony Golenor ; April 8 , 1931 ) is an American politician and actor who served as the Ambassador to Mexico from 1981 through 1986 under President Ronald Reagan .","John Gavin ( born John Anthony Golenor on April 8 , 1931 ) is an American film actor and a former United States Ambassador to Mexico from 1981–86 and head of the Screen Actors Guild from 1971-73 ."
"After almost two decades of silence , Telex made a comeback in March 2006 with `` How Do You Dance '' on EMI Records .","After a long hiatus , Telex made a comeback in March 2006 with `` How Do You Dance '' on EMI Records ."
"IGN also said that Meowth would make a good choice as a playable character in `` Super Smash Bros. Brawl '' `` if Brawl 's developers really wanted much more representation for Pokémon as a franchise '' also stating `` it would be fun to face him in battle as a real fighter , just to be able to send him `` blasting off again , '' referencing Team Rocket 's Meowth GamesRadar described Meowth as `` not all that useful '' , and questioned if the Pokémon would have stood out if it were not for its portrayal in the anime .","IGN said that Meowth would make a good choice as a playable character in `` Super Smash Bros. Brawl '' `` if Brawl 's developers really wanted much more representation for Pokemon as a franchise '' also stating `` it would be fun to face him in battle as a real fighter , just to be able to send him 'blasting off again . ' ''"
They toured the United States and Europe several times .,They have toured the United States and Europe several times .
"He starred in many famous operas such as `` Aldino mi cali un filino '' , `` Rita of Cascia '' , `` Caterina de Medici '' , `` L'asino d'oro '' , `` Gulliver 's Travels '' , `` La leggenda di San Gregorio '' , `` Il coturno della ciabatta '' , and `` La nemica '","He has acted in and directed a host of operettas , among which `` Aldino mi cali un filino '' , `` Rita of Cascia '' , `` Caterina de Medici '' , `` L'asino d'oro '' , `` Gulliver 's Travels '' , `` La leggenda di San Gregorio '' , `` Il coturno della ciabatta '' , and `` La nemica '' by Dario Niccodemi ."
"The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 .","The first legs were played on 29 and 30 July , and the second legs were played on 5 and 6 August 2014 ."
"Bridges was born on May 27 , 1965 in San Francisco , California .","Bridges was born May 27 , 1965 , in San Francisco , California ."
"The game was sold in North America and Japan in October 2005 , and was then sold in Europe and Oceania in February 2006 .",The game was released in North America and Japan in October 2005 and PAL territories in February 2006 .
"In an interview with Channel 4 's `` 4Music '' , Barry Hyde said that Dave Hyde was given a golden guitar by his parents when he was young .","In an interview with Channel 4 's `` 4Music '' , Barry Hyde revealed that Dave Hyde was given a golden guitar by his parents when he was young ."
The main event saw Roman Reigns defeat Daniel Bryan to keep his spot in the WWE World Heavyweight Championship main event match against Brock Lesnar at WrestleMania 31 .,"In the main event , Roman Reigns defeated Daniel Bryan to retain his WWE World Heavyweight Championship shot against Brock Lesnar at WrestleMania 31 ."
"MacLeod was born in North Battleford , Saskatchewan and died in Windsor , Ontario from a stroke , aged 77 .","MacLeod was born in North Battleford , Saskatchewan ."
"In 1958 , Bergen won an Emmy Award for her role as Helen Morgan in the Playhouse 90 drama series `` The Helen Morgan Story '' .",She won an Emmy Award in 1958 for her performance as Helen Morgan in `` The Helen Morgan Story '' .
"Periyar married when he was 19 , and had a daughter who lived for only 5 months .","E.V.Ramasamy married when he was 19 , and had a daughter who lived for only 5 months ."
"`` Lying Is the Most Fun a Girl Can Have Without Taking Her Clothes Off '' is the fourth single by the rock band Panic at the Disco , from their album , `` A Fever You Ca n't Sweat Out '' .","at the Disco , from the album `` A Fever You Ca n't Sweat Out '' ."
"Lee Weaver ( born April 10 , 1930 ) is an American movie and television actor .","Lee Weaver ( born April 10 , 1930 ) is an American film and television actor ."
Péronne is a commune in the Picardy region in the Somme department in the north of France .,Péronne ( ) is a commune of the Somme department in Picardie in northern France .
Eichhorn was born in Breslau in the Kingdom of Prussia in 1848 .,Eichhorn was born in Breslau in the Province of Silesia .
"In 1990 , Liu sang the official theme song `` Asian Mighty Winds '' ( ) with Wei Wei at the 1990 Asian Games in Beijing .","In 1990 , Liu performed the official theme song , `` Asian Mighty Winds '' ( 亚洲雄风 ) , with Wei Wei at the 1990 Asian Games in Beijing ."
"Mae Margaret Whitman ( born June 9 , 1988 ) is an American television , movie and voice actor .","Mae Margaret Whitman ( born June 9 , 1988 ) is an American actress , singer and voice artist ."
"Vengeance ( 2006 ) was a professional wrestling pay-per-view event by World Wrestling Entertainment ( WWE ) , which happened on June 25 , 2006 at the Charlotte Bobcats Arena in Charlotte , North Carolina .","Vengeance ( 2006 ) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) , which took place on June 25 , 2006 , at the Charlotte Bobcats Arena in Charlotte , North Carolina ."
However the show includes cast members from various parts of North East England .,"Despite this , the show includes cast members from various parts of North East England ."
"Wenning was born in Cape Town , South Africa .",Wenning was born in Cape Town .
"Popular culture continues to make occasional reference to the legend , and McCartney poked fun at it with a 1993 live album titled `` Paul Is Live '' , whose cover parodied `` clues '' allegedly on the cover of the Beatles ' `` Abbey Road '' album .",Popular culture continues to make occasional references to the legend .
"Tina Louise ( b. Tina Black , February 11 , 1934 ) is an American sitcom and movie actress .","Tina Louise ( born Tina Blacker , February 11 , 1934 ) is an American actress , singer , and author ."
"The show is about the adventures of the title characters , a 12-year-old Indian American human boy named Sanjay Patel , and his best friend , a talking snake named Craig .",The show is about a 12-year-old boy named Sanjay Patel who owns a talking pet snake named Craig .
"Amongst the many places in which he has given concerts and recitals are the Wigmore Hall in London , the Théâtre des Champs-Elysées in Paris , Lincoln Center and Carnegie Hall in New York , the Palau de la Música in Barcelona , the Teatro Segura in Lima , and the Mozarteum in Salzburg .","Amongst the many venues in which he has given concerts and recitals are the Wigmore Hall in London , the Théâtre des Champs-Élysées in Paris , Lincoln Center and Carnegie Hall in New York , the Palau de la Música in Barcelona , the Teatro Segura in Lima , and the Mozarteum in Salzburg ."
"On 19 October 2011 , Coldplay performed songs at an event for Steve Jobs , including `` Viva la Vida '' , `` Fix You '' , `` Yellow '' and `` Every Teardrop Is a Waterfall '' .","On 19 October 2011 , Coldplay performed songs at Apple Inc. 's private memorial event for Steve Jobs , including `` Viva la Vida '' , `` Fix You '' , `` Yellow '' and `` Every Teardrop Is a Waterfall '' ."
In the 1930s the famous Josephine Baker danced semi-nude in the `` danse sauvage '' at the Folies and other such performances were provided at the Tabarin .,In the 1920s and 1930s the famous Josephine Baker danced topless in the `` danse sauvage '' at the Folies and other such performances were provided at the Tabarin .
"Along with the other writers for the show , Martin won an Emmy Award in 1969 .","Along with the other writers for the show , Martin won an `` Emmy Award '' in 1969 , aged 23 ."
"Bryan Lee Cranston ( born March 7 , 1956 ) is an American movie , television , stage , and voice actor , writer , and movie director .","Bryan Lee Cranston ( born March 7 , 1956 ) is an American actor , voice actor , screenwriter , director , and producer ."
"Dennis Dexter Haysbert ( born June 2 , 1954 in San Mateo , California ) is an American movie and television actor .","Dennis Dexter Haysbert ( born June 2 , 1954 ) is an American film and television actor ."
"It has a long tube , without finger holes , through which the player blows .","It consists of a long tube , without finger holes , through which the player blows ."
"Joseph Anthony `` Joe '' Mantegna , Jr. ( born November 13 , 1947 ) is an American movie , stage , television , voice actor , producer , writer , and director .","Joseph Anthony `` Joe '' Mantegna , Jr. ( , ; born November 13 , 1947 ) is an American actor , producer , writer , director , and voice actor ."
"and in its sequel `` Grace & Favour '' ( `` Are You Being Served Again '' ) , and as Truly in `` Last of the Summer Wine '' .",and its sequel `` Grace & Favour '' ( `` Are You Being Served ?
"It was held on April 26 , 1998 at Greensboro Coliseum in Greensboro , North Carolina .","It took place on April 26 , 1998 , at the Greensboro Coliseum in Greensboro , North Carolina ."
"Jean was not , as commonly believed , related to actress Maureen Stapleton .","Jean was not , as commonly believed , related patrilineally to the actress Maureen Stapleton ."
"Decorations ( e.g. , streamers , balloons , and clothing ) are generally colored red , white , and blue , the colors of the American flag .","`` , streamers , balloons , and clothing ) are generally colored red , white , and blue , the colors of the American flag ."
"He performed in concerts at home and abroad with a great success ( Germany , Austria , Romania , USA ) .","He performed in concerts at home and abroad with a great success ( Germany , Austria , Romania , US ) ."
"Sometimes OVAs garner enough interest to justify commissioning a full television series , like `` Tenchi Muyo !","Sometimes OVAs garner enough interest to justify commissioning a full TV show , such as `` Tenchi Muyo !"
"Ettore Francesco Maria Bassi ( born April 16 , 1970 ) is an Italian actor and television presenter .","Ettore Francesco Maria Bassi ( born April 16 , 1970 ) is an Italian actor and television host ."
"He also continued his box office success with the `` Rocky '' franchise and wrote , directed and starred in two more movies to the series : `` Rocky III '' ( 1982 ) and `` Rocky IV '' ( 1985 ) .","He also continued his box office success with the `` Rocky '' franchise and wrote , directed , and starred in two more sequels to the series : `` Rocky III '' ( 1982 ) and `` Rocky IV '' ( 1985 ) ."
"Ivan Andreevich Urgant ( , born 16 April 1978 ) is a Russian television personality , showman , and an actor .","Ivan Andreevich Urgant ( ) , ( born 16 April 1978 ) is a Russian television personality , presenter , actor and musician ."
"He debuted in the WWF on August 29 , 1984 and teamed with Bret Hart where they defeated Iron Mike Sharpe and Troy Alexander in a match that was eventually shown on September 15 , 1984 , on the Maple Leaf Garden broadcast .","Dynamite Kid made his WWF television debut on 29 August 1984 , where he and Bret Hart defeated Iron Mike Sharpe and Troy Alexander in a match eventually shown on 15 September 1984 , on the Maple Leaf Garden broadcast ."
"The critically-acclaimed album , also the band 's most successful , produced three singles , `` Roots Radicals '' , `` Time Bomb '' , and `` Ruby Soho '' , which all charted on the North American Billboard Modern Rock Tracks , and the band performed two of these songs on `` Saturday Night Live '' .",The band also performed `` Roots Radicals '' and `` Ruby Soho '' on `` Saturday Night Live '' .
The game was again released in April 2009 as a downloadable game for the Xbox Originals program for the Xbox 360 .,"The game was re-released on April 27 , 2009 as a downloadable game in the Xbox Originals program for the Xbox 360 ."
"Post 53 is a real EMT emergency response program run by high school students in Darien , Connecticut .","The series is based on Post 53 , a real EMT emergency response program run by high school students in Darien , CT ."
"Mary Margaret `` Marg '' Helgenberger ( November 16 , 1958 ) is an American actress .","Mary Marg Helgenberger ( born November 16 , 1958 ) is an American actress ."
"Raymond Toro , born on July 15 , 1977 in Kearny , New Jersey .","Ray Toro was born July 15 , 1977 in Kearny , New Jersey ."
He was born in Shaoxing of Zhejiang Province .,"Lu Xun was born in Shaoxing , Zhejiang ."
"Richard Hamilton ( December 31 , 1920 – December 21 , 2004 ) was an American movie , television , and stage actor who is known for his role as Agent D in `` Men in Black '' ( 1997 ) .","Richard Hamilton ( December 31 , 1920 – December 21 , 2004 ) was an American film , television , theater , and radio actor ."
"LeToya Nicole Luckett ( born March 11 , 1981 ) , known professionally as LeToya , is an American R & B singer , actress and songwriter .","LeToya Nicole Luckett ( born March 11 , 1981 ) , known professionally as LeToya , is an American singer-songwriter and actress ."
"Punts were originally built as cargo boats or platforms , for shooting at birds and fishing , but in modern times they are mostly used for pleasure trips on the rivers in the university towns of Oxford and Cambridge in England , and are raced at summer regattas on the Thames .","Punts were originally built as cargo boats or platforms for fowling and angling , but in modern times their use is almost exclusively confined to pleasure trips with passengers ."
Russell won a Golden Globe for `` Best Actress in a Drama Series '' in 1999 .,She won a Golden Globe for the role in 1999 .
