"He was drafted by the New Jersey Devils in the third round , 73rd overall , in the 2009 NHL Draft .","Urbom was drafted by the New Jersey Devils in the third round , 73rd overall , in the 2009 NHL Draft ."
"Under a West Coast-style offensive scheme , Dalton and receiver A.J .","Under a West Coast-style offensive scheme , Dalton and All-Pro wide receiver A.J ."
Two stars signifying the winning of the two European cups in 1983 were introduced over the badge in the 2005–06 season .,Two stars signifying the winning of the two European trophies in 1983 were introduced over the badge in the 2005–06 season .
This was team India 's first A1GP win .,This was India 's first A1GP win .
They were by the IOC in 1980 .,They were recognized by the IOC in 1980 .
They are usually raced on scaled-down kart circuits .,They are usually raced on scaled-down circuits .
There are many different types of tires .,There are many different types of motorcycle tires :
The tournament was played between the 26 and 29 January 2011 .,The tournament was played between 26 and 29 January 2011 .
The team was first formed as Manor Grand Prix as a partership between Manor Motorsport and Wirth Research .,The team was formed as `` Manor Grand Prix '' as a tie-up between Manor Motorsport and Wirth Research .
"The shooting events were held in the National Shooting Centre in Bisley , Surrey .","The shooting events were held at the National Shooting Centre , Bisley ( located in Surrey ) ."
"The other 72 clubs are split into the three divisions of the Football League : the Championship , League One , and League Two .","The remaining 72 clubs are split into the three divisions of the Football League : the Championship , League One , and League Two ."
"Canadiens roster.The playoff goal was Richard 's last , as on September 15 , 1960 , he announced his retirement as a player .","The playoff goal was Richard 's last , as on September 15 , 1960 , he announced his retirement as a player ."
The parachute operation was cancelled and instead No .,The parachute operation was later cancelled and instead No .
"The official track layout was unveiled by Valencia councillor and transport minister , Mario Flores , on 19 July 2007 .","The official track layout was unveiled by Valencia councillor and transport counselor , Mario Flores , on 19 July 2007 ."
The main event was an Extreme Elimination Chamber match for the ECW World Championship .,The main event was the Extreme Elimination Chamber for the ECW World Championship .
The Rec was Port Vale 's home from 1913 to 1950 .,The Rec was Vale 's home from 1913 to 1950 .
Palau national football team is the national football team of Palau .,The Palau national football team is the national football team of Palau .
"The National Hockey League ( NHL ) is a professional ice hockey league with of 30 teams , founded in 1917 .","The National Hockey League ( NHL ) is a professional ice hockey league composed of 30 teams , founded in 1917 ."
"The NFL awarded the Joe F. Carr Trophy ( named for the league president , 1921-39 ) to the league 's MVP from 1938 to 1946 .","The NFL awarded the Joe F. Carr Trophy ( named after the league president , 1921–39 ) to the league 's MVP from 1938 to 1946 ."
The International Olympic Committee-recognized World Pool-Billiard Association ( WPA ) cooperates with the UMB to keep their rulesets consistent .,The International Olympic Committee-recognized World Pool-Billiard Association ( WPA ) cooperates with the UMB to keep their rulesets synchronized .
"The IIHF was created in 1908 while the European Championships , the predecessor to the World Championships , were first held in 1910 .","The IIHF was created in 1908 while the European Championships , the precursor to the World Championships , were first held in 1910 ."
"The Dutch Infantry used about 2,200 7.92 mm Schwarzlose M.08 machine guns , and eight hundred Vickers machine guns .","The Dutch Infantry used about 2,200 7.92 mm Schwarzlose M.08 machine guns , partly licence produced , and eight hundred Vickers machine guns ."
"The Detroit Red Wings are a professional ice hockey team based in Detroit , Michigan , United States .","The Detroit Red Wings are a professional ice hockey team based in Detroit , Michigan ."
The Arena also hosted ArenaBowl XII ( 1998 ) and ArenaBowl XVII ( 2003 ) and the 2007 ACC Men 's Basketball Tournament .,"The Arena also hosted ArenaBowl XII ( 1998 ) and ArenaBowl XVII ( 2003 ) , as well as the 2007 ACC Men 's Basketball Tournament ."
The 1981–85 Nordic Football Championship was the 13th Nordic Football Championship .,The 1981–85 Nordic Football Championship was the 13th Nordic Football Championship staged .
The 1978–80 Nordic Football Championship was the 12th Nordic Football Championship .,The 1978–80 Nordic Football Championship was the 12th Nordic Football Championship staged .
"He was the team manager and chief mechanic of JRM Racing , in the FIA World Endurance Championship .","Stepney was team manager and chief mechanic of JRM Racing , in the FIA World Endurance Championship ."
Standing ovations are also often given in a sporting game to reflect an outstanding individual performance .,Standing ovations are also often given in a sporting context to reflect an outstanding individual performance .
"Stade Wobi Bobo-Dioulasso is a stadium in Bobo Dioulasso , Burkina Faso .","Stade Wobi Bobo-Dioulasso is a multi-use stadium in Bobo-Dioulasso , Burkina Faso ."
Source : 1945–2003 : `` Honoured Members : Hockey Hall of Fame '',Source : 1945–2003 : `` Honoured Members : Hockey Hall of Fame '' and newspapers .
"She made world records in the 2003 races in the 4 X 50 meter Freestyle S11 - S13 race , the 800 meter freestyle S12 race and the 4 X 50 meter medley S11 - S13 race .","She set world records in the 2003 races in the 4 X 50 meter Freestyle S11 - S13 race , the 800 meter freestyle S12 race and the 4 X 50 meter medley S11 - S13 race ."
She has also won the Tour of Texas .,She also won the Tour of Texas .
"After retiring , Rollins coached the University of Calgary ice hockey team as well as clubs in Spokane , Salt Lake City , Houston , Tulsa and Phoenix .","Rollins coached the University of Calgary hockey team as well as clubs in Spokane , Salt Lake City , Houston , Tulsa and Phoenix ."
"Ricardo Fernandez Tio ( born January 5 , 1976 in Castellón ) is a goalball athlete from Spain .","Ricardo Fernandez Tio ( born January 5 , 1976 in Castellón ) is a B1 classified goalball athlete from Spain ."
"would host each division , give its name to the division and essentially compete against each other .","Raw and SmackDown would host each division , give its name to the division and essentially compete against each other ."
Portman Road hosted Ipswich Town 's first appearance in European football competition when they defeated Floriana of Malta 10–0 in the European Cup in 1962 .,"Portman Road hosted Ipswich Town 's first appearance in European football competition when they defeated Floriana of Malta 10–0 , still a club record , in the European Cup in 1962 ."
"On July 3 , 2006 , he signed a one-year , $ 2 million contract with the St. Louis Blues .","On July 3 , 2006 , Guerin signed a one-year , $ 2 million contract with the St. Louis Blues ."
Olofströms IBK is a floorball club in Olofström in Sweden .,"Olofströms IBK is a floorball club in Olofström , Sweden , established 1986 ."
Vince McMahon opened up `` Nitro '' and announced a simulcast later that night to address the future of WCW .,Mr. McMahon opened up `` Nitro '' and announced a simulcast later that night to address the future of WCW .
"Most commonly , an assist is given to a player for passing or crossing the ball to the scorer .","Most commonly , an assist is credited to a player for passing or crossing the ball to the scorer ."
"Mayfield called him a `` sparkly fellow , and a great basketball player , which is probably how we met .","Mayfield called Lance a `` sparkly fellow , and a great basketball player , which is probably how we met ."
"Things were so heated between the two programs that , when both shows were in the same area on the same night ( `` Raw '' in Hampton , Virginia , `` Nitro '' in Norfolk ) , D-X was sent to film a `` war '' segment at the Norfolk Scope where they berated WCW and interviewed fans on camera who stated that they received their `` Nitro '' tickets for free ( presumably in an attempt by WCW to pack the arena as full as possible due to low ticket sales ) .","Matters were so heated between the two programs that , when both shows were in the Hampton Roads area on the same night ( `` Raw '' in Hampton , Virginia , `` Nitro '' in Norfolk , Virginia ) , DX was sent to film a `` war '' segment at the Norfolk Scope where they berated WCW and interviewed fans on camera who stated that they received their `` Nitro '' tickets for free ( presumably in an attempt by WCW to pack the arena to capacity due to low ticket sales ) ."
"Maria Carmen Riu Pascual ( born April 11 , 1951 in Barcelona ) is a swimmer from Spain .","Maria Carmen Riu Pascual ( born April 11 , 1951 in Barcelona ) is a Class 3 swimmer from Spain ."
He played 5-per-team football at the 2012 Summer Paralympics .,López played 5-a-side football at the 2004 Summer Paralympics .
He played 5-per-team football at the 2004 Summer Paralympics .,López played 5-a-side football at the 2004 Summer Paralympics .
"Little has been inducted into the Unlimited Hydroplane Hall of Fame , the Florida Sports Hall of Fame , and the Motorsports Hall of Fame of America .","Little has been inducted into the Florida Sports Hall of Fame , and the Motorsports Hall of Fame of America ."
"Lindesbergs VBK is a volleyball club in Lindesberg , Sweden .","Lindesbergs VBK is a volleyball club in Lindesberg , Sweden , established in 1971 ."
"Later , her son Shaharyar Khan became the Foreign Secretary of Pakistan and then the Chairman of the Pakistan Cricket Board .","Later , Shaharyar Khan became the Foreign Secretary of Pakistan and then the Chairman of the Pakistan Cricket Board ."
Kane surprised Chavo by emerging from underneath the ring instead of from the entrance stage .,Kane surprised Chavo by emerging from underneath the ring instead of from the entrance stage during his ring entrance .
KFUM Jönköping is an YMCA association in Jönköping in Sweden .,"KFUM Jönköping is an YMCA association in Jönköping in Sweden , established in 1855 ."
"Jose Luis Arribas Granados ( born January 14 , 1975 in Madrid ) is a swimmer from Spain .","Jose Luis Arribas Granados ( born January 14 , 1975 in Madrid ) is a vision impaired B2/S12 swimmer from Spain ."
It was the fifth Vengeance event .,It was the fifth annual Vengeance event .
It is the national sport of Argentina .,It is the national sport of Argentina since 1953 .
It is the home of Armagh City F.C..,It is the home ground of Armagh City F.C..
"In Singapore , Nakajima made it to the third qualifying round for the first time .","In Singapore , Nakajima made it to the third qualifying round for the first time qualifying 10th on the grid ."
"In August , she underwent surgery for an abdominal hernia and took time off of WWE programming .","In August , Maryse underwent surgery for an abdominal hernia and took time off WWE programming ."
In 2004 she was named one of the `` Best New Faces '' of the NCAA tournament in the USA Today .,In 2004 she was named one of the `` Best New Faces '' of the NCAA tournament in the USA TODAY .
"In 1890 , the Bridegrooms moved to the National League .","In 1890 , the Bridegrooms had moved to the National League ."
"Håkan Westin is the brother of another Swedish cross-country skier , Marie-Helene Östlund .",Håkan Westin is the brother of Swedish cross-country skier Marie-Helene Östlund .
"However , he played for their farm team the whole season , and he retired at the end of that season .","However , he played for their farm club the whole season , and he retired at the end of that season ."
"Held at a range at Kallithea , the shooting competition was five events—two using a rifle and three with the pistol .","Held at a range at Kallithea , the shooting competition consisted of five events—two using a rifle and three with the pistol ."
"Heat Wave 1998 took place on August 2 , 1998 at the Hara Arena in Dayton , Ohio .","Heat Wave 1998 took place on August 2 , 1998 from the Hara Arena in Dayton , Ohio ."
He was part of the RB Leipzig team that won promotion to the Under 19 Bundesliga for the 2014–15 season .,He was part of the RB Leipzig team that achieved promotion to the Under 19 Bundesliga for the 2014–15 season .
"He was elected on the first ballot , becoming the first African-American inducted into the Cooperstown museum .","He was elected on the first ballot , becoming the first black player inducted into the Cooperstown museum ."
Agnew was drafted by the Vancouver Canucks in the 8th round ( 157th overall ) in the 1984 NHL Entry Draft .,He was drafted by the Vancouver Canucks in the 8th round ( 157th overall ) in the 1984 NHL Entry Draft .
He was drafted by the Quebec Nordiques with the 12th overall pick in the 1994 NHL Entry Draft .,He was drafted 12th overall by the Quebec Nordiques in the 1994 NHL Entry Draft .
He was also an eight-time winner of the U.S .,He was an eight-time winner of the U.S .
"He was three times Belgian champion , winning the Mini class in 1996 , Junior in 2000 and Formula A in 2002 .","He was a three-time Belgian champion , winning the Mini class in 1999 , Junior in 2000 , and Formula A in 2002 ."
"He rode the winners of 4,632 British flat races , a figure passed only by Sir Gordon Richards .","He rode the winners of 4,632 British flat races , a figure exceeded only by Sir Gordon Richards ."
He has played for Brazil national team .,He played for Brazil national team .
He is host of `` Marlins Live '' and `` Panthers Live '' .,He is host of `` Marlins Live '' and former host of `` Panthers Live '' .
He got a 1 minute time penalty as well as allowing Senna to lead on the road .,He got a 1-minute time penalty as well as allowing Senna to lead on the road .
He finished the Cup season in the # 84 Red Bull Toyota Camry for the Red Bull Racing Team .,He finished the season in the # 84 Red Bull Toyota Camry Red Bull Racing Team .
"He notes Bret Hart , Toshiaki Kawada , Royce Gracie , and Muhammad Ali as his role models .","He cites Bret Hart , Toshiaki Kawada , Royce Gracie , and Muhammad Ali as his role models ."
He also has three individual medals gold medal from the 20 km in 1978 and two bronzes from the 10 km in 1975 and 1978 .,He also garnered three individual medals gold medal from the 20 km in 1978 and two bronzes from the 10 km in 1975 and 1978 .
Främmestads IK is a sports club in Främmestad in Sweden .,"Främmestads IK is a sports club in Främmestad , Sweden , established 1941 ."
"From that moment , he regularly played for Estonia during Chess Olympiads and European teamchampionships .","From that moment , he regularly played for Estonia during Chess Olympiads and European team championships ."
"Frederick Hugh `` Old Eagle Eyes '' Lehman ( October 27 , 1885 – April 12 , 1961 ) was a Canadian ice hockey goaltender and coach .","Frederick Hugh `` Old Eagle Eyes '' Lehman ( October 27 , 1885 – April 12 , 1961 ) was a Canadian professional ice hockey goaltender ."
"For 22 years , Lemon was known as the `` Clown Prince '' of the touring Harlem Globetrotters basketball team .","For 22 years , he was known as the `` Clown Prince '' of the touring Harlem Globetrotters basketball team ."
"Falköpings KIK is a sports club in Falköping , Sweden .","Falköpings KIK , formed 1976 , is a sports club in Falköping , Sweden ."
"Early in the match , both Batista and Umaga exchanged blows and Batista threw Umaga outside with a shoulder block .","Early in the match , both Batista and Umaga exchanged blows and Batista knocked Umaga outside with a shoulder block ."
"During his playing career , Masterton showed `` to a high degree the qualities of perseverance , sportsmanship , and dedication to hockey '' .","During his playing career , Masterton exhibited `` to a high degree the qualities of perseverance , sportsmanship , and dedication to hockey '' ."
"Dundalk Football Club ( ) is a professional Irish football club based in Dundalk , County Louth .","Dundalk Football Club ( ) is an professional Irish association football club based in Dundalk , County Louth ."
He was drafted by the Edmonton Oilers with the 36th overall pick in the 2005 NHL Entry Draft .,Chorney was drafted by the Edmonton Oilers with the 36th overall pick in the 2005 NHL Entry Draft .
Caracara are birds of prey in the family Falconidae .,Caracaras are birds of prey in the family Falconidae .
"Cameroon , Hong Kong ( China ) , Nepal , Tajikistan , and Thailand were in their first Winter Olympic games .","Cameroon , Hong Kong ( China ) , Nepal , Tajikistan , and Thailand participated in their first Winter Olympic games ."
"Besides Austin 's turn in the match that was needed to secure a WCW/ECW win over the WWF , Slam !","Besides Austin 's turn in the match that was needed to secure a WCW/ECW win over the WWF , SLAM !"
Bernhard `` Barney '' Dreyfuss ( February 23 1865 – February 5 1932 ) was a German-American executive in Major League Baseball who owned the Pittsburgh Pirates franchise from 1900 to 1932 .,"Bernhard `` Barney '' Dreyfuss ( February 23 , 1865 – February 5 , 1932 ) was an executive in Major League Baseball who owned the Pittsburgh Pirates franchise from 1900 to his death ."
Bermuda has a proud Rugby Union community .,Bermuda has developed a proud Rugby Union community .
"Before becoming an actor , Chespirito was a small-time boxer .","Before becoming an actor , Gómez was an amateur boxer ."
"As the match had never started , Swagger kept the contract for use at a future date .","As the match had never started , Swagger retained the contract for use at a future date ."
"As a rookie ( beginner ) in 2006 , he earned $ 1,019,264 and led the PGA Tour in driving distance at .","As a rookie in 2006 , he earned $ 1,019,264 ( 90th overall ) and led the PGA Tour in driving distance at ."
"Aron Lee Ralston ( born October 27 , 1975 ) is an American outdoorsman , engineer , mountain climber , and motivational speaker .","Aron Lee Ralston ( born October 27 , 1975 ) is an American outdoorsman , engineer and motivational speaker ."
An alliance is a group of people who have banded together and is mostly used for solidarity purposes .,An alliance is a group of players who have banded together and is mostly used for solidarity purposes .
An airbag is a useful vehicle safety device .,An airbag is a vehicle safety device .
Alcócer played for Club Union Maestranza and Club Aurora .,"Alcócer played for Club Union Maestranza , Club Wilstermann and Club Aurora ."
"After the death of Ralph Wilson in March of 2014 , she became the oldest owner in the NFL .","After the death of Buffalo Bills owner Ralph Wilson in March 2014 , she became the oldest owner in the NFL ."
"After all the men had left ringside , it was time for the WWF Women 's Championship match between Wendi Richter , managed by singer Cyndi Lauper , and Leilani Kai , managed by former champion The Fabulous Moolah .","After all the men had left ringside , it was time for the WWF Women 's Championship match between Wendi Richter , managed by singer Cyndi Lauper ( with her manager David Wolfe ) , and Leilani Kai , managed by former champion The Fabulous Moolah ."
A number of other visiting diesel and steam engines have also seen service on the line .,A number of other visiting diesel and steam locomotives have also seen service on the line .
31 Caterpillar Chevrolet SS for Richard Childress Racing .,31 Chevrolet SS for Richard Childress Racing .
( The poster idenitifies the horse as `` Zanthus '' . ),( The poster identifies the horse as `` Zanthus . '' )
In 1999 he was inducted into the American Sportscasters Association Hall of Fame .,He was inducted into the American Sportscasters Association Hall of Fame in 1999 .
Shogo Sakurai ( born 3 April 1984 ) is a former Japanese football player .,Shogo Sakurai ( born 3 April 1984 ) is a former Japanese footballer .
"Horst Eckel ( born 8 February , 1932 ) is a former German football player .",Horst Eckel ( born 8 February 1932 ) is a former German footballer .
Gregory Mertens ( 2 February 1991 – 30 April 2015 ) was a Belgian professional footballer .,Gregory Mertens ( 2 February 1991 – 30 April 2015 ) was a Belgian professional football player .
Giacinto Facchetti ( 18 July 1942 - 4 September 2006 ) was an Italian footballer .,Giacinto Facchetti ( ; 18 July 1942 – 4 September 2006 ) was an Italian football player .
The Ice Hockey World Championships are a yearly ice hockey tournament organized by the International Ice Hockey Federation ( IIHF ) .,The Ice Hockey World Championships are an annual men 's ice hockey tournament organized by the International Ice Hockey Federation ( IIHF ) .
This ended the hopes the season would start and also put the future of the series in doubt .,This put an end to the hopes the season would start and also put the future of the series in doubt .
"He posted five shutouts , the second-most in Lightning history , and he set single season records for wins , save percentage and GAA .","He posted five shutouts , which was the second-most in Lightning history , and also set single season records for wins , save percentage and GAA ."
"Guyle Abner Fielder ( born November 21 , 1930 ) was a American-born Canadian retired professional ice hockey centre .","Guyle Abner Fielder ( born November 21 , 1930 ) is a retired American-born Canadian professional ice hockey center ."
Triple H returned on 28 February and took revenge for his scripted ten month injury by putting him through the announce table .,Triple H returned on 28 February and took revenge for his scripted ten-month injury by putting Sheamus through the announce table .
The matches were played on 16 August and 30 August 2007 .,The matches were played on 20 September and 4 October 2007 .
The matches were played on 20 September and 4 October 2007 .,The matches were played on 16 and 30 August 2007 .
"In three-cushion billiards , sometimes called three-cushion carom , three-cushion , three-cushions , three-rail , rails and the angle game , the object is to carom off both object balls with at least three rails being contacted before the contact of the cue ball with the second object ball .","In three-cushion billiards , sometimes called three-cushion carom , or carambole , the object is to carom off both object balls with at least three being contacted before the contact of the cue ball with the second object ball ."
The first legs were played on 13 February and 14 February 2008 .,The first legs were played on 6 March 2008 .
The first legs were played on 6 March 2008 .,The first legs were played on 13 and 14 February 2008 .
"On the night before the race Gurney 's car was stolen from its hangar and driven into or hidden with , hay bales out on the track .","Famously on the night before the race Gurney 's car was stolen from its hangar and driven into or hidden with , hay bales out on the track with minimal damage ."
"Donald B. Poile ( born June 1 , 1932 in Fort William , Ontario ) is a retired professional ice hockey player who played 66 games in the National Hockey League with the Detroit Red Wings .","Donald Bruce Poile ( born June 1 , 1932 ) is a retired professional ice hockey player who played 66 games in the National Hockey League with the Detroit Red Wings ."
No team in any major professional North American sport has won four championships in a row since the Islanders .,No team in any major professional North American sport has won four consecutive championships since .
United Arab Emirates have been in seven Summer Olympic Games .,United Arab Emirates have competed in seven Summer Olympic Games .
Cuban athletes have never been in the Winter Olympic Games .,Cuban athletes have never participated in the Winter Olympic Games .
"The bush around Mansfield is used for horse riding , trail biking and four wheel driving on the many tracks throughout the region .","The bushland around Mansfield is used for horse riding , trail biking and four wheel driving on extensive tracks throughout the region ."
"The main event saw Seth Rollins defeat Roman Reigns , Dean Ambrose and Randy Orton in a Fatal 4-Way match to retain the WWE World Heavyweight Championship .","In the main event , Seth Rollins defeated Roman Reigns , Dean Ambrose and Randy Orton in a Fatal 4-Way match to retain the WWE World Heavyweight Championship ."
"On June 27 , 2014 , it was reported by Tokyo Sports that Kenta had signed with the WWE .","On June 27 , Tokyo Sports reported that Kenta had signed with WWE ."
"Robert `` Bobby '' Lee Dodd ( November 11 , 1908 – June 21 , 1988 ) was an American college football coach at Georgia Institute of Technology ( Georgia Tech ) .","Robert Lee Dodd ( November 11 , 1908 – June 21 , 1988 ) was an American college football coach at Georgia Tech ."
He scored in the first Old Firm game of the season on 31 August 2008 .,He netted a brace in the first Old Firm game of the season on 31 August 2008 .
"On April 3 , 1996 , the Nordiques ' successor , the Colorado Avalanche , traded him to the Washington Capitals in exchange for a fourth-round pick in the 1996 NHL Entry Draft .","On April 3 , 1996 , the Nordiques ' successor , the Colorado Avalanche , traded his rights to the Washington Capitals for a fourth-round pick in the 1996 NHL Entry Draft ."
Kazuhiro Suzuki ( born 16 November 1976 ) is a Japanese football player .,"Kazuhiro Suzuki ( born November 16 , 1976 in Tokyo , Japan ) is a Japanese football player ."
In 1987-88 he played a six games for the Rangers then scored 24 goals for the IHL 's Colorado Rangers before retiring .,In 1987-88 he played a half dozen games for the Blueshirts then scored 24 goals for the IHL 's Colorado Rangers before retiring .
"Yi Jianlian ( born October 27 , 1987 in Heshan , Guangdong ) is an Chinese basketball player who currently plays for the Guangdong Southern Tigers of the Chinese Basketball Association .","Yi Jianlian ( , born October 27 , 1984 ) is a Chinese basketball player who currently plays for Guangdong Southern Tigers in the Chinese Basketball Association ( CBA ) ."
"Vézina played in these matches in his shoes , and used skates for the first time at age sixteen when he joined the local team in Chicoutimi .","Vézina partook in these matches in his shoes , and used skates for the first time at age 16 when he joined the local team in Chicoutimi ."
"The WWF gained momentum when Angle beat Booker T with an ankle lock , taking the WCW Championship away from the Alliance .","The WWF gained momentum when Angle made Booker T submit with an ankle lock , taking the WCW Championship away from the Alliance ."
The Original Six is a well-known term for the group of six teams that composed the National Hockey League ( NHL ) for the 25 seasons between the 1942-43 NHL season and the 1967 NHL Expansion .,The Original Six is a term for the group of six teams that made up the National Hockey League ( NHL ) for the 25 seasons between the 1942–43 season and the 1967 NHL Expansion .
The Browning .50 caliber machine gun has been used as a vehicle weapon and for aircraft by the United States from the 1920s to the present day .,The Browning .50 caliber machine gun has been used extensively as a vehicle weapon and for aircraft armament by the United States from the 1930s to the present .
"Sable straddled Vachon and punched her round the face before kicking her in the mid-section and face in the turnbuckle and attacking Goldust , then running back to clothesline Vachon over the ropes .","Sable straddled Vachon and punched her around the face before kicking her in the midsection and face in the turnbuckle and attacking Goldust , then running back to clothesline Vachon over the ropes ."
"In contrast , coupé varieties of the some vehicles such as the Honda Accord are usually built on shorter wheelbases than the sedans they are based on .","In contrast , coupé varieties of the some vehicles such as the Honda Accord are usually built on shorter wheelbases than the sedans they are derived from ."
"In 1890 , Coubertin wrote an article in `` La Revue Athletique '' , which talked about the importance of Much Wenlock—a rural market town in the English county of Shropshire .","In 1890 , Coubertin wrote an article in `` La Revue Athletique '' , which espoused the importance of Much Wenlock—a rural market town in the English county of Shropshire ."
His performance earned him the first Major League Baseball Rookie of the Year Award ( separate National and American League Rookie of the Year honors were not awarded until 1949 ) .,His cumulative performance earned him the inaugural Major League Baseball Rookie of the Year Award ( separate National and American League Rookie of the Year honors were not awarded until 1949 ) .
He took over the ODI captaincy from Rahul Dravid in 2007 and led the team to its first ever inter-country ODI series wins in Sri Lanka and New Zealand .,He took over the ODI captaincy from Rahul Dravid in 2007 and led the team to its first-ever bilateral ODI series wins in Sri Lanka and New Zealand .
"Born and raised in Örnsköldsvik , Sweden , they have played together throughout their careers ; the pair are known for their effectiveness playing off one another .","Born and raised in Örnsköldsvik , Sweden , they have played together throughout their careers ; the pair are renowned for playing off one another ."
"Alexander Douglas `` Alex '' Smith ( born May 7th , 1984 ) is an American football quarterback for the Kansas City Chiefs of the National Football League ( NFL ) .","Alexander Douglas Smith ( born May 7 , 1984 ) is an American football quarterback for the Kansas City Chiefs of the National Football League ( NFL ) ."
Adge Cutler died after falling asleep at the wheel of his MG sports car which overturned on a roundabout approaching the Severn Bridge .,Adge Cutler died after falling asleep at the wheel of his MGB sports car which then overturned on a roundabout approaching the Severn Bridge .
The National Olympic Committee for Azerbaijan was formed in 1992 and recognized by the International Olympic Committee in 1993 .,The National Olympic Committee of Azerbaijan was created in 1992 and recognized by the International Olympic Committee in 1993 .
The National Olympic Committee for Zimbabwe was formed in 1934 and recognized by the International Olympic Committee in 1980 .,The National Olympic Committee for Zimbabwe was created in 1934 and recognised by the International Olympic Committee in 1980 .
The National Olympic Committee for Bermuda was formed in 1935 and recognized by the International Olympic Committee in 1936 .,The National Olympic Committee for Bermuda was created in 1935 and recognised by the International Olympic Committee in 1936 .
"The first , second , and third place finishers in each event receive , respectively , gold , silver , and bronze medals .","The first , second , and third-place finishers in each event receive Olympic medals : gold , silver , and bronze , respectively ."
"Their championship win was the last for coach Tina Theune-Meyer , who months earlier had announced that she would retire at the end of the tournament .","Their championship win was the last for coach Tina Theune-Meyer , who months earlier had announced her retirement effective at the end of the tournament ."
His ninth place finish in this race was his first non-podium and non-points finish .,His ninth-place finish in this race was his first non-podium and non-points finish .
"In 1976 , then 17 , Balukas took her fifth U.S. Open title in a row , beating Gloria Walker of Cheyney , Pennsylvania 75 to 46 in 39 innings and winning a $ 1,700 prize .","In 1976 , then 17 , Balukas took her fifth consecutive U.S. Open title , beating Gloria Walker of Cheyney , Pennsylvania 75–46 in 39 innings , winning a $ 1,700 purse ."
"And Harry , therefore , did have to reach a point where he did almost break down , and say he `` didn’t '' want to play anymore , he `` didn’t '' want to be the hero anymore – and he’d lost too much .","And Harry , therefore , did have to reach a point where he did almost break down , and say he `` did n't '' want to play any more , he `` did n't '' want to be the hero any more – and he’d lost too much ."
"In honor of Monsoon , the staging area behind the entrance curtain at an event , a position which Monsoon established and where he could often be found during WWF shows late in his career , is named the Gorilla Position .","In professional wrestling , the staging area just behind the entrance curtain at an event , a position which Marella established and where he could often be found during WWF shows late in his career , is named the `` Gorilla Position '' in his honor ."
"Promotion to the Football League First Division was achieved in 1969 , and County won of the English league three years later .","Promotion to the Football League First Division was achieved in 1969 , and County were champions of the English league three years later ."
Flights as long as 1800 kilometers have been recorded by birds in competition pigeon racing .,Flights as long as have been recorded by birds in competitive pigeon racing .
Uppsala City IBK was a floorball club in the town of Uppsala in Sweden .,"Uppsala City IBK was a floorball club in Uppsala , Sweden ."
Lyckeby BTK is a table tennis club in Lyckeby in the town of Karlskrona in Sweden .,"Lyckeby BTK is a table tennis club in Lyckeby in Karlskrona , Sweden ."
Kalmar BTK is a table tennis club in the town of Kalmar in Sweden .,"Kalmar BTK is a table tennis club in Kalmar , Sweden ."
IK Mode was a sports club in the town of Stockholm in Sweden .,"IK Mode was a sports club in Stockholm , Sweden ."
He won a bronze medal at the 1960 Summer Olympics .,He won the bronze medal at the 1960 Summer Olympics in Rome .
Falu BK was a bandy club in the town of Falun in Sweden .,"Falu BK was a bandy club in Falun , Sweden ."
"The Vancouver Canucks and Mighty Ducks of Anaheim opened the season with two games in Tokyo , Japan ; this was the first time the NHL played games outside of North America .","The Vancouver Canucks and Mighty Ducks of Anaheim opened the season with a two-game series in Tokyo , Japan , the first time the NHL played games outside of North America ."
Most of these sports do n't have international representatives but instead stay at a junior or national level .,"However , most of these sports do n't have international representatives but instead stay at a junior or national level ."
He played in Major League Baseball ( MLB ) for the Cincinnati Reds ( 1958–1966 ) and Chicago White Sox ( 1967 ) .,He played in Major League Baseball ( MLB ) for the Cincinnati Reds and Chicago White Sox during his 10-year career .
"Christian Soucy ( born September 14 , 1970 in Gatineau , Quebec ) is a Canadian retired ice hockey goaltender .","Christian Soucy ( born September 14 , 1970 in Gatineau , Quebec ) is a Canadian former professional ice hockey goaltender ."
"He became the first Indian to ever drive a Formula One car , testing for the Jaguar Racing team at Silverstone on 14 June 2001 .","In the same year , he became the first Indian to ever drive a Formula One car , testing for the Jaguar Racing team at Silverstone on 14 June ."
The following is a list of players of note that played their last game in the NHL in 2000–01 ( listed with their last team ) :,The following is a list of players of note that played their last game in the NHL in 2000–01 :
"On May 29 , 2012 , he was signed a three-year , entry-level contract with the Blackhawks but remained with AIK for the 2012–13 season .","He signed a three-year , entry-level contract with the Blackhawks on May 29 , 2012 , but remained with AIK for the 2012–13 season ."
"In 1969 , on the eve of his 46th birthday , Marciano was a passenger in a small private plane , a Cessna 172 , headed to Des Moines , Iowa .","On August 31 , 1969 , on the eve before his 46th birthday , Marciano was a passenger in a small private plane , a Cessna 172 headed to Des Moines , Iowa ."
Shahriar Nafees Ahmed ( ) ( born 25 January 1986 ) is a Bangladeshi cricketer .,Shahriar Nafees Ahmed ( ) ( born 1 May 1985 ) is a Bangladeshi cricketer .
triumph over the Cambridge Turbos,triumphed over the Cambridge Turbos
"Tetsuya Okayama ( born 27 August 1973 in Nagoya , Aichi ) is a former Japanese football player .",Tetsuya Okayama ( born 27 August 1973 ) is a former Japanese football player .
