"The writing of the song began in 2014 , and it continued into 2015 .","The writing of the song began in 2014 , and it continued over a course of one year ."
"Louis `` Studs '' Terkel ( May 16 , 1912–October 31 , 2008 ) was an American author , historian , actor , and broadcaster who lived in Chicago .","Louis `` Studs '' Terkel ( May 16 , 1912 – October 31 , 2008 ) was an American author , historian , actor , and broadcaster ."
The show had a cult following but was ended after five years .,The show developed a cult following but was cancelled after four seasons .
"The fair brings in ordinary Egyptians , with media on a range of topics , outdoor events , and even fireworks to entertain the large crowds .","The fair purposely appeals to ordinary Egyptians , with media on mainstream topics , outdoor events , and even fireworks to entertain the large crowds ."
"He is best known for playing Morty Seinfeld , father of Jerry , on the famous sitcom `` Seinfeld '' .","He is best known for playing Morty Seinfeld , father of Jerry , on the sitcom `` Seinfeld '' ."
She appeared in `` It Runs in the Family '' with her son Michael and her ex-husband Kirk .,She appeared in `` '' and `` The Waltons '' .
"Filming wrapped up on the morning of July 25 , 2009 in Vancouver , British Columbia .",Filming began in April 2009 in Vancouver .
A bridesmaid is a member of the bride 's group in a wedding .,The bridesmaids are members of the bride 's party in a wedding .
"Top Thrill Dragster is a steel accelerator roller coaster built by Intamin at Cedar Point in Sandusky , Ohio .","Top Thrill Dragster is a steel accelerator roller coaster built by Intamin at Cedar Point in Sandusky , Ohio , United States ."
Santa 's Little Helper is a greyhound and is the Simpson family pet dog .,Santa 's Little Helper gladly returns to the Simpson family .
"A version for Android was released on October 7 , 2011 , and an iOS version was released on November 17 , 2011 .",It was released on 17 December 2015 .
"There are about 1,000 men and woman who are apart of the fellowship .","There are about 1,000 men and women in the fellowship ."
He was best known for his roles as Captain Hans Geering in `` 'Allo 'Allo '' and as Ted Liversidge in `` Barbara '' .,"He is best known for his roles as Captain Hans Geering in `` 'Allo 'Allo ! , Warren in '' Porridge and Ted Liversidge in `` Barbara '' ."
"Now his thoughts concern Ginny Weasley , Ron 's sister , a vital plot point in the last chapter when Harry ends their budding romance to protect her from Voldemort .","Now his thoughts concern Ginny , and a vital plot point in the last chapter includes Harry ending their budding romance to protect her from Voldemort ."
"Brooks is one of the few artists who have received an Oscar , Emmy , Tony , and Grammy .","Brooks is one of the few people who have received an Oscar , an Emmy , a Tony , and a Grammy ."
Payback ( 2015 ) was a professional wrestling pay-per-view show made by WWE .,Payback ( 2015 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE .
"Her second album , `` Young Foolish Happy '' , was released on 14 November 2011 .","Lott 's second album , `` Young Foolish Happy '' , was released on 14 November 2011 ."
"In addition the song also gave the Capitol label two consecutive Hot 100 # 1 's , as the week 's prior # 1 was fellow Capitol artist Coldplay 's `` Viva la Vida '' , making it the first time since 1976 Capitol has had two back to back chart toppers on the Hot 100 .","1 singles following Coldplay 's `` Viva la Vida '' , making it the first time since 1976 that Capitol had two back-to-back chart toppers on the Hot 100 ."
Scene 4 ( Scherzo ) : Wozzeck sees Marie dancing with the Drum-major in a crowd .,"Among a crowd , Wozzeck sees Marie dancing with the Drum-major ."
"Hoyt Stoddard Curtin ( September 9 , 1922 – December 3 , 2000 ) was an American composer and music producer , the primary musical director for the Hanna-Barbera animation studio from its beginnings with `` The Ruff & Reddy Show '' in 1957 until his retirement in 1986 .","Hoyt Stoddard Curtin ( September 9 , 1922 – December 3 , 2000 ) was an American composer and music producer , the primary musical director for the Hanna-Barbera animation studio from its beginnings with `` The Ruff & Reddy Show '' in 1957 until his retirement in 1986 , except from 1965–1972 , when the primary music director was Ted Nichols ."
"Flávia Alessandra Martins da Costa ( born June 7 , 1974 in Arraial do Cabo ) is a Brazilian actress .",Flávia Alessandra Martins da Costa ( born 7 June 1974 ) is a Brazilian actress .
Her recipe for `` Mamie 's million dollar fudge '' was cooked by homemakers all over the country after it was printed in the news .,Her recipe for `` Mamie 's million dollar fudge '' was reproduced by housewives all over the country after it was printed in many publications .
"She has released 9 studio albums , over 40 singles , 2 compilations , 1 live album and 1 EP with Sony Music to date .","She has released nine studio albums , over forty singles , two compilations , one live album , and one EP with Sony Music to date ."
"Like `` Cranky 's Story '' , a one-time in-app purchase was required to play beyond the first five levels .","As with Cranky 's Story and Mystery Duck , a one-time in-app purchase is required to play beyond the first five levels ."
"In the movie , she performed `` You and I '' with Rai from the Singaporean pop duo Jack & Rai .",In the movie she performed the duet `` You and I '' with Rai from the Singaporean pop duo Jack & Rai .
"GameSpot gave the game a 6.4 out of 10 and said `` The game certainly contains a lot of the same Wario charm that makes his GBA appearances so memorable , but the final product is too short and simplistic to hold your attention for more than a day . ''",GameSpot commented that `` the final product is too short and simplistic to hold your attention for more than a day '' .
"In an article by National Review Online , Strong Bad was described as `` a non-stop braggart , liar , manipulator , and egotist '' , but also `` one of the coolest characters on the Internet and the real star of Homestarrunner.com , which may be the most popular homegrown animation in the world '' .","He is one of the coolest characters on the Internet and the real star of Homestarrunner.com , which may be the most popular homegrown animation in the world . ''"
The song was released only as a single in Japan and it peaked at # 48 on the Oricon chart .,"The song was released as a single only in Japan , peaking at number 48 on the Oricon chart ."
"She recorded again with Prior , this time using the name Silly Sisters for their act together .","She later joined again with Prior , this time using the name Silly Sisters for their duo ."
"The group 's members were Cheryl Cole ( née Tweedy ) , Nadine Coyle , Sarah Harding , Nicola Roberts and Kimberley Walsh .","The group comprised singers Nadine Coyle , Cheryl Fernandez-Versini , Sarah Harding , Nicola Roberts and Kimberley Walsh ."
Some fans felt that the sexual nature of Xena and Gabrielle 's relationship was cemented by an interview given by Lucy Lawless to `` Lesbian News '' magazine in 2003 .,Many fans felt that the sexual nature of Xena and Gabrielle 's relationship was cemented by an interview given by Lucy Lawless to `` Lesbian News '' magazine in 2003 .
Scene 5 ( Rondo ) : Marie admires the Drum-major outside her room .,Marie admires the Drum-major outside her room .
"Since knowing the truth about her paternity , Liv and Steven Tyler have had a close relationship .","Since learning the truth about her paternity , Liv and Steven have developed a close relationship ."
"Such dice are commonly referred to as D followed by the number of faces ( d8 , d20 etc .","Such dice are commonly referred to as d '' n '' where `` n '' is the number of faces ( d8 , d20 , etc ."
"It began in 2003 as Pop Beach in Great Yarmouth , changing in 2005 to its current name and location .","The event began in 2003 as Pop Beach in Great Yarmouth , changing to the current title and venue in 2005 ."
"Similarly , games being released in 2013 bring attention to Luigi , such as , '' '' , '' Dr. Luigi '' , and the level pack '' New Super Luigi U '' for '' New Super Mario Bros. U '' .","Correspondingly , games released in 2013 emphasised Luigi , such as ' , ' , `` Dr. Luigi '' , and the level pack `` New Super Luigi U '' for `` New Super Mario Bros U '' ."
He is the Latin American Disney XD channel speaker and the official Latin American Dub-over artists of Drake Bell and Elijah Wood .,He is the Disney XD channel speaker in Hispanic America and the official Mexicanla Dub-over artists of Drake Bell and Elijah Wood .
"Stowe 's daughter Hattie reported , `` It was a very droll time that we had at the White House I assure you ...","Stowe 's daughter Hattie reported , `` It was a very droll time that we had at the White house I assure you ..."
He has appeared in several movies including `` Blood Circus '' and `` Escape from New York '' .,He appeared in several movies including `` Blood Circus '' and `` Escape from New York '' .
"Hello , Harvest Moon is a children 's picture book written by Ralph Fletcher with drawings by Kate Kiesler .","Hello , Harvest Moon is a children 's book written by Ralph Fletcher and illustrated by Kate Kiesler ."
His performance earned him a nomination for the Academy Award for Best Supporting Actor .,Cooper 's performance in the film earned him a nomination for the Academy Award for Best Actor .
The caveman has to try and learn to live in the 20th century .,"The caveman , played by Fraser has to learn to live in the 20th century ."
"Scene 2 ( Fantasia and Fugue on 3 Themes ) : The Doctor rushes by the Captain in the street , who tells him to slow down .",`` Scene 2 ( Fantasia and Fugue on 3 Themes ) ''
"She has since won more than 20 adult movie awards , and has been inducted into both the X-Rated Critics Organization and Adult Video News Halls of Fame .","She has since won more than 35 adult-video awards , and has been inducted into the X-Rated Critics Organization ( XRCO ) and Adult Video News ( AVN ) Halls of Fame ."
Likewise non-indigenous artists and performers have used and sampled indigenous Australian styles and instruments in their works .,"Similarly , non-Indigenous artists and performers have adapted , used and sampled Indigenous Australian styles and instruments in their works ."
Hercules tells him he will find a cure for his wound .,Hercules says he will do it anyway .
Garrani is possibly best known for his role as Prince Vajda in Mario Bava 's `` Black Sunday '' ( 1960 ) .,"In films since 1952 , Garrani is possibly best known for his role as Prince Vajda in Mario Bava 's `` Black Sunday '' ( 1960 ) ."
She returned to stage with `` Women Go On Forever '' .,Barriscale returned to the stage in `` Women Go On Forever '' .
"Albert II ( French : `` Albert Félix Humbert Théodore Christian Eugène Marie '' , Dutch : `` Albert Felix Humbert Theodoor Christiaan Eugène Marie '' , German : `` Albert Felix Humbert Theodor Christian Eugen Maria '' ) ( born Stuyvenberg Castle , Brussels , 6 June 1934 ) was the King of the Belgians and a constitutional monarch .","Albert 's full name is `` Albert Félix Humbert Théodore Christian Eugène Marie '' in French ( ) , `` Albert Felix Humbert Theodoor Christiaan Eugène Marie '' in Dutch ( ) , and `` Albrechtt Felix Humbert Theodor Christian Eugen Maria '' in German ( ) ."
The male displays on an exposed vertical perch with its breast-shield flared .,The male displays on an exposed vertical perch with his breast-shield flared .
The MTV Video Music Awards were started in 1984 by MTV to celebrate the top music videos of the year .,The MTV Video Music Awards were established in 1984 by MTV to celebrate the top music videos of the year .
He is divorced from his first wife .,Évora is divorced from his first wife .
Finn ( originally called Stormtrooper FN-2187 ) is one of the main characters in the 2015 movie `` '' .,Finn ( originally designated Stormtrooper FN-2187 ) is one of the main protagonists in the 2015 film ' .
"Craig Theodore Nelson ( born April 4 , 1944 ) is an American actor and former comedian who is known for his roles as Hayden Fox in `` Coach '' and as Mr .","Craig Theodore Nelson ( born April 4 , 1944 ) is an American actor ."
"Residing in Spain , Maria Amalia once again did much to improve the royal residences having them redecorated and founded another porcelain factory at `` Buen Retiro '' .",Maria Amalia once again did much to improve the royal residences having them redecorated .
`` Dumbo 's Circus '' was a live-action puppet television programme for preschool audiences that aired on The Disney Channel in the 1980s .,`` Dumbo 's Circus '' was a live-action/puppet television series for preschool audiences that aired on The Disney Channel in the 1980s .
"The next week it jumped to number one still solely off downloads , becoming only the second single to do so .","1 still solely off downloads , becoming only the second single to do so ."
"As of 2009 there were 20 `` Treehouse of Horror '' episodes , with one airing every year .","As of 2015 , there are twenty-six `` Treehouse of Horror '' episodes , with one airing every year ."
"Carey appeared on MTV 's `` TRL '' and BET 's `` 106 & Park '' on Wednesday , February 27 , 2008 , to premiere the video for `` Touch My Body '' ; BET also played the video all day , every hour on the hour , until `` 106 & Park '' .","She appeared on MTV 's `` Total Request Live '' and BET 's `` 106 & Park '' on February 27 , 2008 , to premiere the video for `` Touch My Body '' ; BET also played the video all day , every hour on the hour , until `` 106 & Park '' aired ."
"In the earlier episodes , as mentioned in the show 's opening title , Hercules ' main nemesis is his evil stepmother Hera , who seeks to destroy Hercules using various monsters , because he is a reminder of her husband Zeus ' infidelity .","In the earlier episodes , as mentioned in the show 's opening title , Hercules ' main nemesis is his evil stepmother Hera , the powerful queen of the gods , who seeks to destroy Hercules using various monsters , because he is a reminder of her husband Zeus ' infidelity ."
Barnum knew the huge elephant would make him a fortune if he appeared with the circus .,Barnum knew the huge elephant would make him a fortune if he appeared in his circus .
Fey attended Cardington Elementary School and Beverly Hills Middle School in Upper Darby .,Fey attended Cardington-Stonehurst Elementary School and Beverly Hills Middle School in Upper Darby .
"Released on October 7 , 1986 , `` Reign in Blood '' was very well received by both critics and fans , and was responsible for bringing Slayer to the attention of a mainstream metal audience .","`` Reign in Blood '' was well received by both critics and fans , and was responsible for bringing Slayer to the attention of a mainstream metal audience ."
"The French dub of the show uses the line `` singes mangeurs de fromage '' , eliding the word `` surrender '' .","The French dub of the show uses the line `` singes mangeurs de fromage '' , omitting the word `` surrender '' ."
"During early 2008 , Eve participated in a `` Diva Competition '' contest to determine the top Diva on `` SmackDown '' , participating in a bikini contest , an obstacle course , and an arm wrestling competition before being eliminated .","During early 2008 , Eve participated in a contest to determine the top Diva on `` SmackDown '' , participating in a bikini contest , an obstacle course , and an arm wrestling competition before being eliminated ."
"According to the show 's pilot , the phrase `` Mad men '' was a slang term started in the 1950s by advertisers working on Madison Avenue to refer to themselves .","According to the show 's pilot , the phrase `` Mad men '' was a slang term coined in the 1950s by advertisers working on Madison Avenue to refer to themselves , a claim that has since been disputed ."
"She is best known for her role in `` Psycho '' , for which she won a Golden Globe Award and was nominated for an Academy Award for Best Supporting Actress .",She received a Golden Globe Award for Best Supporting Actress and was nominated for the Academy Award for Best Supporting Actress .
"During an interview , WWE production manager Brian Petree mentioned that video reinforcement should prevent anyone from being obstructed by the steel structure .","During an interview , WWE production manager Brian Petree mentioned that video reinforcement should prevent anyone 's view from being obstructed by the steel structure ."
"Jennifer Jane Saunders ( born 6 July 1958 ) is an English comedienne , actress and writer .","Jennifer Jane Saunders ( born 6 July 1958 ) is an English comedian , screenwriter and actress ."
The stories connected to these artworks are known only to certain Aboriginal people and remain secret .,Some of the stories connected to these artworks are known only to certain Aboriginal people and remain secret .
"Her first music album was released in June 2000 , the self-titled YanZi , published by Warner Music .","Her first album was released in June 2000 , the self-titled `` Yan Zi '' ( 孙燕姿 ) , published by Warner Music ."
"Homer learns Bart has Burns 's rare blood type and wants his son to donate some , promising Bart that they will be handsomely rewarded .","Homer discovers that Bart has double O negative blood and urges his son to donate , promising that he will be handsomely rewarded ."
The album was released five weeks earlier than first planned due to the popularity of the single `` Foundations '' .,The album was released five weeks earlier than originally planned due to the popularity of `` Foundations '' .
"Sada Thompson ( September 27 , 1927 - May 4 , 2011 ) was an American television , movie and stage actress .","Sada Carolyn Thompson ( September 27 , 1927 – May 4 , 2011 ) was an American stage , film , and television actress ."
"Vernon Castle ( 2 May 1887 – 15 February 1918 ) was born William Vernon Blyth in Norwich , Norfolk , England .","Castle was a stage name : Vernon ( 2 May 1887 – 15 February 1918 ) was born William Vernon Blyth in Norwich , Norfolk , England ."
"A loving robot friend ( whose voice is provided by Donovan Patton , better known as `` Joe '' from `` Blue 's Clues '' ) who loves to sing and dance and has a fun-loving , childlike personality .","A green robot friend who likes to sing and dance and has a fun-loving , childlike personality ."
"Instead of choosing one of a number of different stories lasting three months each , the mode in WWE '12 consists of a single storyline taking place over eighteen months of WWE programming and encompassing two WrestleMania events .","Instead of choosing one of a number of different stories lasting three months each , the mode in `` WWE '12 '' consists of a single storyline taking place over eighteen months of WWE programming and encompassing two WrestleMania events ( 27th annual ) ."
Albin Planinc or Albin Planinec ( 18 April 1944 – 20 December 2008 ) was a chess Grandmaster from Slovenia .,Albin Planinc ( also spelled Planinec ) ( 18 April 1944 – 20 December 2008 ) was a Slovenian chess Grandmaster .
He was best known for being a member of London hard rock band Led Zeppelin .,He is best known as the drummer of Led Zeppelin .
Aaron won the Best Actor Award again at the forty-third Golden Horse Awards on 24 November 2006 for his role in the movie `` After This Our Exile '' .,He won the Best Actor Award again at the 43rd Golden Horse Awards on 24 November 2006 for his role in the film `` After This Our Exile '' .
"The 'Human Be-In ' was an event during the afternoon and evening of January 14 , 1967 .","The Human Be-In was an event in San Francisco 's Golden Gate Park on January 14 , 1967 ."
"The rules for the Tony Awards are explained in the official document `` Rules and Regulations of The American Theatre Wing 's Tony Awards '' , which applies for each season only .","The rules for the Tony Awards are set forth in the official document `` Rules and Regulations of The American Theatre Wing 's Tony Awards '' , which applies for that season only ."
"At the Berlin International Film Festival in 1997 , Leonardo DiCaprio won the Silver Bear Award for Best Actor and director Baz Luhrmann won the Alfred Bauer Award .","At the 47th Berlin International Film Festival in 1997 , DiCaprio won the Silver Bear for Best Actor and Luhrmann won the Alfred Bauer Prize ."
"Charles Elmer `` Rip '' Taylor , Jr. ( born January 13 , 1934 ) is an American movie , television , stage , voice , radio actor , activist , entertainer , and comedian who is known for his role in `` Indecent Proposal '' , ' , ' , `` Thing Are Tough All Over Again '' , `` Jackass '' , and in `` Alex & Emma '' .","Charles Elmer `` Rip '' Taylor , Jr. ( born January 13 , 1934 ) is an American actor and comedian ."
"Davies held several posts , including Artistic Director of the Dartington Summer School from 1979 to 1984 .",Davies was Artistic Director of the Dartington International Summer School from 1979 to 1984 .
"Arnold was near his home , so he took the opportunity to visit his children , and he spent much of the winter socializing in Boston , where he unsuccessfully courted a young belle named Betsy Deblois .","Arnold took the opportunity while near his home in New Haven to visit his children , and he spent much of the winter socializing in Boston , where he unsuccessfully courted a young belle named Betsy Deblois ."
"As of April 2012 , Jessie has sold over 11 million singles and 2.5 million albums worldwide .","As of January 2015 , Jessie J had sold over 20 million singles and 3 million albums worldwide ."
"English-language episodes started in the United Kingdom on Bommerang on May 5 , 2009 .","English-language episodes started airing on Boomerang UK on May 5 , 2009 ."
"Cromwell is also known for his height which is 6 ft and 7 in. , this makes Cromwell the tallest actor to receive an Academy Award nomination .","Cromwell is known for his tall stature ; at , he is the tallest actor nominated for an Academy Award ."
"The campaign was highly successful , with `` Honey to the Bee '' re-entering the official UK singles chart at # 17 , eight years after it was first released .","17 , eight years after it was first released ."
"His early influences were New Orleans jazz clarinet players in Chicago such as Johnny Dodds , Leon Ropollo , and Jimmy Noone .","His early influences were New Orleans jazz clarinetists working in Chicago , notably Johnny Dodds , Leon Roppolo and Jimmie Noone ."
`` The Master of the Mississippi '' is the second chapter of `` The Life and Times of Scrooge McDuck '' .,The Master of the Mississippi is a Scrooge McDuck comic by Don Rosa .
"As a painter of women , it has been said that `` Renoir is the final representative of a tradition which runs directly from Rubens to Watteau '' .","As a celebrator of beauty , and especially feminine sensuality , it has been said that `` Renoir is the final representative of a tradition which runs directly from Rubens to Watteau . ''"
"Levels were designed with many routes so that players can climb through air ducts , back doors and sewers to avoid enemies or find hidden secrets .","Levels were designed in a fairly non-linear manner such that players can advantageously use air ducts , back doors , and sewers to avoid enemies or find hidden caches ."
"Freberg died on April 7 , 2015 , at the age of 88 at a hospital in Santa Monica , California from pneumonia .","Freberg died on April 7 , 2015 , aged 88 , at UCLA Medical Center , Santa Monica in Santa Monica , California from pneumonia ."
"Released on October 7 , 1986 , `` Reign in Blood '' was very well received by both critics and fans , and was responsible for bringing Slayer to the attention of a mainstream metal audience .",`` Reign in Blood '' was well received by the underground and mainstream music press .
The band was a part of the `` shoegazing '' scene that happened in England during the early 1990s .,The band were initially part of the `` shoegazing '' scene that emerged in England during the early 1990s .
Forum ( plural `` forums '' or `` fora '' ) may mean :,Forum ( plural forums or fora ) may refer to :
The Nordic House in the Faroe Islands ( ) is the most important cultural institution in the Faroes .,The culture of the Faroe Islands has its roots in the Nordic culture .
"They were later joined by guitarist Niklas Sundin , bassist Johann Larsson and vocalist Mikael Stanne .","Dronjak and Strömblad were later joined by guitarist Niklas Sundin , bassist Johan Larsson , and vocalist Mikael Stanne ."
"They mainly concentrate on mixing heavy metal with techno , which was something fresh and innovative .",The album concentrates on mixing techno with heavy metal .
"The story takes place during the youth of Tod and Copper , in which Copper is tempted to join a band of singing stray dogs .","The story of the film takes place during the youth of Tod and Copper , in which Copper is tempted to join a band of singing stray dogs ."
"On June 6 , Kazelis released her first music single called `` Make You One Of Mine '' , during Nyhetsmorgon on TV4 the same day Kazelis revealed that a music video had been made and that she will release her debut music album later in 2011 .",She also revealed that a music video had been made to be released with her debut music album later in 2011 .
"In Italy , he went to Venice where artists were working in a more modern style .","In Italy , he went to Venice to study its more advanced artistic world ."
"The full game was released on November 18 , 2011 .",It was released on 17 December 2015 .
"It was released on May 30 , 2014 .","The film was released on May 30 , 2014 ."
It was cancelled after only eleven of the fourteen episodes were shown .,It was canceled after eleven of the fourteen produced episodes were aired .
"The newest ones are and , which were both release on November 11 , 2014 .","It was released on November 16 , 2012 ."
"Dances with Wolves is an 1990 American epic drama-western movie that was produced by Jim Wilson , Kevin Costner and Jake Eberts and was directed by Kevin Costner .","Dances with Wolves is a 1990 American epic Western film directed , produced by , and starring , Kevin Costner ."
"Carter joined the Royal Navy in 1864 , working as an Assistant Clerk on different ships .","Carter joined the Royal Navy in 1864 , serving as an Assistant Clerk on the , being transferred in 1866 to ."
"`` Pon de Replay '' is the debut single recorded by Barbadian recording artist Rihanna , from her debut studio album `` Music of the Sun '' ( 2005 ) .","`` Pon de Replay '' is the debut single recorded by Barbadian singer Rihanna , from her debut studio album `` Music of the Sun '' ( 2005 ) ."
"It aims to `` set music free '' through providing music to the public free of charge , without copyright restrictions .","It aims to `` set music free '' by providing music to the public free of charge , without copyright restrictions ."
"Its most striking character in the television soap opera was on `` A Lua me Disse '' , of Rede Globo , where he lived the `` crossed-dresser '' Dona Roma .","One of his most striking characters was on `` A Lua me Disse '' , of Rede Globo , where he portrayed a `` crossdresser '' called Dona Roma ."
"It was written by Roy Williamson of the folk group The Corries , and presented in 1967 , and refers to the victory of the Scots , led by Robert the Bruce , over England 's Edward II at the Battle of Bannockburn in 1314 .","It was written by Roy Williamson of the folk group the Corries , and presented in 1967 , and refers to the victory of the Scots , led by Robert the Bruce , over England 's Edward II at the Battle of Bannockburn in 1314 ."
"THX was developed by Tomlinson Holman at George Lucas 's company Lucasfilm in 1982 to ensure that the soundtrack for the third `` Star Wars '' movie , `` Return of the Jedi '' , would be accurately reproduced in the best venues .","The current THX was created in 2002 when it spun off from Lucasfilm Ltd. THX was developed by Tomlinson Holman at George Lucas ' company , Lucasfilm , in 1983 to ensure that the soundtrack for the third `` Star Wars '' film , `` Return of the Jedi '' , would be accurately reproduced in the best venues ."
"Raphael Joseph De Mesa Eigenmann ( 25 September 1961 – 1 September 2014 ) , better known by his stage name Mark Gil , was a Filipino actor .","Joseph Raphael Mark Gil Eigenmann ( 25 September 1961 – 1 September 2014 ) , better known as Mark Gil , was a Filipino actor ."
"His fourth album , `` Duotones '' , brought him breakthrough success in 1986 .","His 1986 album , `` Duotones '' , brought him commercial success ."
Rammstein 's music is published by Universal Music Group .,Rammstein 's entire catalogue is published by Universal Music Group .
"David Bailie ( born 4 December 1937 ) is a British movie , television , stage , voice actor , and photographer who is known for his role as Cotton in ' , ' , and in `` '' .","David Bailie ( born 4 December 1937 ) is an English actor , known for his performances on stage , television and film ."
David Jon Gilmour CBE ( born 6 March 1946 ) is an English musician .,"David Jon Gilmour was born on 6 March 1946 , in Cambridge , England ."
The game was released on the PlayStation 3 and the Xbox 360 in 2010 .,"It was released on November 15 , 2011 ."
"She lives in the Pitjantjatjara community of Kaṉpi , South Australia , and paints for Tjungu Palya , based in nearby Nyapaṟi .","She paints for Tjungu Palya , a community arts centre based in nearby Nyapaṟi ."
"In addition to barbecue , there are over 400 other people selling arts and crafts , homemade fudge and other things .","In addition to barbecue , there are typically over 400 other vendors of arts and crafts , homemade fudge and other wares ."
"In mid-March 2006 , he opened Fighting Spirit Dojo in Minster , Ohio along with shoot-fighter Jody Poff .","In mid-March 2006 , Tanaka opened Fighting Spirit Dojo in Minster , Ohio with shoot-fighter Jody Poff ."
Kinabalu National Park is about 90 kilometres from the city and there are many tourist attractions in and around the city .,Kinabalu Park is located about 90 kilometres from the city and there are many other tourist attractions in and around the city .
"Melide is known world-wide for the famous Swissminiatur , a museum that shows famous buildings in Switzerland presented in miniature form .","Melide is known worldwide for the famous Swissminiatur , a museum that shows famous buildings in Switzerland presented in miniature form ."
Opeth 's distinct sound combines elements of heavy metal with acoustic passages and elements of progressive metal and progressive rock .,Opeth 's distinct sound mixes death metal with progressive rock .
`` She Wants You '' is a single by English singer and actress Billie Piper .,`` She Wants You '' is a single by English singer-turned-actress Billie Piper .
"Nicholas Scott `` Nick '' Cannon ( born October 8 , 1980 ) is an American actor , comedian , rapper and radio/television personality .","Nicholas Scott Cannon ( born October 8 , 1980 ) is an American rapper , actor , comedian , entrepreneur , record producer , radio and television personality ."
"The Eurovision Song Contest 2008 was a talent contest hosted in Belgrade , Serbia .",The Eurovision Song Contest 2008 was the 53rd edition of the Contest .
"Because of its small memory use and quick loading time , Fluxbox is popular in many Live CDs such as Knoppix STD and GParted .","Because of its small memory footprint and quick loading time , Fluxbox is popular in many Live CDs such as GParted ."
The video games listed here have sold or shipped at least one million copies .,PocketStation games that have sold or shipped at least one million copies .
`` Good Morning Good Morning '' is a song written by John Lennon ( credited to Lennon/McCartney ) and performed by The Beatles on the 1967 `` Sgt .,"`` Good Morning Good Morning '' is a song written by John Lennon ( credited to Lennon–McCartney ) and recorded by the Beatles , featured on their 1967 album `` Sgt ."
"In 1986 he created `` It 's Garry Shandling 's Show '' , for the pay cable channel Showtime .","In 1986 , he created `` It 's Garry Shandling 's Show '' for Showtime ."
"Don married the girl he was in love with in high school , Melvamay Kolokea Wong , on November 21 , 1951 .","Don married his high school sweetheart , Melva May Kolokea Wong , on November 21 , 1951 ."
Tha Doggfather is the second studio album by Snoop Doggy Dogg .,Tha Doggfather is the second studio album by American rapper Snoop Doggy Dogg .
"Witnesses reported that she completed a trick very well but fell on her head , and that the accident did not appear to be very severe .","Onlookers reported that Burke had completed a trick fairly well yet fell onto her head , and the accident did not appear to be very severe ."
"Each user is able to create their own character , choose a nation , and to interact with others across the globe .","Each user is able to create his or her own character , choose a nation , and interact with others across the globe ."
The purpose of the game is for each player to collect as many marbles as possible with his or her 'hippo ' ( a toy hippo model ) .,The objective of the game is for each player to collect as many marbles as possible with their 'hippo ' ( a toy hippo model ) .
"Kobukuro signed with Warner Music Japan in 2001 , and made their debut with the hit single , `` Yell '' which reached # 4 on the Oricon Charts .","Kobukuro signed with Warner Music Japan in 2001 , and made their debut with the hit single , `` Yell '' which reached number 4 on the Oricon Charts ."
"It is considered the primary Norwegian record chart , charting albums and singles from countries around the world .","It is considered the primary Norwegian record chart , charting albums and singles from countries and continents around the world ."
"Gomez has a second sister , Victoria Gomez , born to Ricardo and Sara Gomez on June 25 , 2014 .","Gomez has a second sister , Victoria Gomez , born to Ricardo and his wife Sara on June 25 , 2014 ."
Chicago Film Critics Association Awards,Broadcast Film Critics Association Awards
"Lita then hit Foley in between the legs with a barbed wire bat , and lit the table which then allowed Edge to hit a Spear to Foley through the ring ropes through the flaming table on the outside , and pinned Foley to get the win .",Lita then hit Foley in between the legs with a barbed wire bat and lit the table which then allowed Edge to perform a spear on Foley through the ring ropes through the flaming table on the outside .
"Danny Elfman wrote the music to the movie and provided the singing voice of Jack , as well as other characters .",Danny Elfman wrote the film score and voiced the singing role of Jack .
"Another children 's television show , `` Roobarb and Custard '' , had a pink cat named Custard .","Another children 's television series , `` Roobarb and Custard '' featured a pink cat , Custard ."
"Although her career spanned many decades , she is best remembered as the voice of Wilma Flintstone for the Hanna-Barbera cartoon `` The Flintstones '' .","Although her career spanned many decades , she is perhaps best remembered as the voice of Wilma Flintstone for the Hanna-Barbera cartoon `` The Flintstones '' ."
"The former airport site is now Cass Park , including an airplane hangar which was renovated in 1975 to house the Hangar Theatre .","The former airport site is now Cass Park , including a hangar which was renovated in 1975 to house the Hangar Theatre ."
The Blue Priest and Hercules fight and Hercules cuts off the priest 's head .,The Blue Priest and Hercules fight and Hercules cuts off the Priest 's head .
"He was born in Winchester , Massachusetts and grew up in Londonderry , New Hampshire .","Wilson was born in Winchester , Massachusetts on March 16 , 1982 ."
`` It Was a Good Day '' peaked at number seven on the `` Billboard '' Hot R & B/Hip-Hop Songs and number fifteen on the `` Billboard '' Hot 100 .,The song peaked at number seven on the `` Billboard '' Hot R & B/Hip-Hop Songs chart and on the UK Charts at number 27 .
"`` Stop and Stare '' was released to US radio on November 27 , 2007 .","`` Stop and Stare '' was released to American radio on November 27 , 2007 ."
"The spiral is also a prominent symbol in the anime `` Gurren Lagann '' , where it symbolizes the double helix structure of DNA , representing biological evolution , and the spiral structure of a galaxy , representing universal evolution .","The Spiral is also a prominent theme in the anime Gurren Lagann , where it represents a philosophy and way of life ."
"Meanwhile , the largest crowd in circus history was waiting for the afternoon performance to start .","Meanwhile , one of the largest crowds in circus history was waiting for the afternoon performance to begin ."
