It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,"It is part of Tando Allahyar Taluka in the southwest of the district. '', the Tehsil is in Pothohar Plateau of the city of Patuakhali. '' `` Part of the Taluka '' of Sargodha District."
"They are often found just above the source of a river , making a sort of `` bridge '' over to the headwaters of another river .","Passes are often found just above the source of a river , constituting a drainage divide .","They are often found just above the source of a river, making a sort of `` bridge '' over to the headwaters of another river. '' Grotto '' s often found at the confluence of several rivers, sometimes called a '' gorgon. '', where they form a series of convergent e.g."
"Hasketon is a village and civil parish in Suffolk Coastal , Suffolk , England .","Hasketon is a small village in Suffolk , England .","Hasketon is a village and civil parish in the Suffolk Coastal district of Suffolk in eastern England. '' Hasketon '' is a hamlet and former manor in Suffolk, in Suffolk County, south-east of Haverhill, north-west of Ipswich."
"The Yaeyama Islands ( 八重山諸島 `` Yaeyama-shotō '' , also 八重山列島 `` Yaeyama-rettō '' , Yaeyama : `` Yaima '' Okinawan : `` Eema '' ) are an archipelago or group of islands in the southwest of Okinawa Prefecture , Japan .","The Yaeyama Islands ( 八重山諸島 `` Yaeyama-shotō '' , also 八重山列島 `` Yaeyama-rettō '' , Yaeyama : `` Yaima '' Okinawan : `` Eema '' ) are an archipelago in the southwest of Okinawa Prefecture , Japan , and cover .","The Yaeyama Islands ( ) are an archipelago or group of islands located in the southwest of Okinawa Prefecture, Japan. The islands are part of the Inland Sea of Japan and are administered as part of Okinawa's Sea of Okhotsk Region."
St. John the Baptist Parish is a parish in the state of Louisiana .,St. John the Baptist Parish is bisected by the Mississippi River .,"St. John the Baptist Parish ( or simply St. John ) is a parish located in the U.S. state of Louisiana, in the parish seat of St. Mary Parish, Louisiana, south of Shreveport, Louisiana. `` St.-John '' Parish is in Louisiana."
Saline County is a city of the state of Arkansas in the United States of America .,Saline County is a county located in the U.S. state of Arkansas .,"Saline County is a county located in the U.S. state of Arkansas., the county seat is Bentonville, Arkansas, United States. < br > < br / > Saline County's motto is `` Saline of Arkansas ''. )."
"Before the end of 1719 , it had already run through four editions .","Before the end of the year , this first volume had run through four editions .","By the end of 1719, it had already run through four editions. `` Descriptions of the Book of Hours '' appeared in 1722 at the University of Chicago. `` Works of the Month '' in 1723 at the age of 29. `` In 1734 '' in New Brunswick."
"The Blue Mountains area includes the local government areas of the City of Blue Mountains , the City of Hawkesbury , the City of Lithgow and Oberon .","The Blue Mountains area includes the local government areas of the City of Blue Mountains , the City of Hawkesbury , the City of Lithgow and Oberon Shire .","The Blue Mountains area includes the local government areas of the City of Blue Mountains, the City Of Hawkesbury, the County of Lithgow, and Oberon ( an arm of the Shire of Warrnambool ), in addition to the City and County of Dunedin."
"Leinster ( ; Irish : `` Laighin '' , ) , one of the Provinces of Ireland , lies in the east of Ireland and comprises the counties of Carlow , Dublin , Kildare , Kilkenny , Laois , Longford , Louth , Meath , Offaly , Westmeath , Wexford and Wicklow .",Leinster ( — — ) is one of the Provinces of Ireland situated in the east of Ireland .,"It comprises the counties of Carlow, Dublin, Kildare, Kilkenny, Laois, Longford, Louth, Meath, Offaly, Westmeath, Wexford, Wicklow and the West of Ireland ( ; ), and lies in the east of Ireland."
"The Old Town , the historical centre of Vilnius , is one of the largest in Europe ( 3.6 km² ) .","Vilnius Old Town , the historical centre of Vilnius , is one of the largest in Europe , at .","The Old Town, the historical center of Vilnius, is one of the largest in Europe., covering an area of 3,633 km²., it is the largest city in Lithuania outside of the capital city Vilna ( 2,726 km² )."
Huambo is the richest agricultural province in Angola .,The peak is the highest point in Angola .,"Huambo ( ) is one of the provinces of Angola, located in Southern Province of Luanda, Luâneca, is the richest agricultural province in Angola. `` Huambo '' is also the richest province in Portugal. `` Humba '' is the province of Angola."
"The westernmost part of the district was a part of Mecklenburg-Western Pomerania , and changed to be part of Brandenburg on August 1 , 1992 .","The westernmost part of the district was previously part of Mecklenburg-Western Pomerania , and changed to be part of Brandenburg on August 1 , 1992 .","The westernmost part of the district was a part of Mecklenburg-Western Pomerania, and changed to be part of Brandenburg on August 1, 1992., the district has a population of about 50,000., from the west clockwise around 9,800 km."
The Canton of Ticino is divided into 8 districts ( called distretti ) :,The Canton of Lucerne is divided into 5 districts :,The Canton of Lucerne is divided into 5 districts ( wahlkreisfelds ) : `` Männerische Seenplatte '' : `` Neuwilen '' : '' Würzlingen » : '' Zürich '' :
The term highland or upland is used to mean any mountainous region or elevated mountainous plateau .,The term highland or uplands is used to denote any mountainous region or elevated mountainous plateau .,"The term highland or upland can be used to denote any mountainous region or elevated mountainous plateau, as well as a lowland or low-elevation region or mountain range. `` Highland '' can also refer to a forested area. `` Upland '' can refer to :"
"In Europe , the common crane breeds in boreal and taiga forest and mixed forests , from sea-level to .","In Europe , the common crane predominantly breeds in boreal and taiga forest and mixed forests , from an elevation of sea-level to .","In Europe, the common crane breeds in boreal and taiga forest and mixed forests, from sea level to. `` In North America, '', the species breeds in mountain and forested land in the genus `` American colloquially `` American c. m. aegagrus ''."
Its capital is situated at the town of Zam .,Its capital lies at the town of Zam .,"Its capital lies at the town of Zam. '' '' '' `` '', south west of Khirlep's capital city `` Zürich ''. '' `` Shire '' capital '', north west of Shire's Ghizarīnān."
Clutier is a city of Iowa in the United States .,"Clutier is a city in Tama County , Iowa , United States .","Clutier is a city in Linn County, Iowa, United States, in Des Moines Metropolitan Area. < br < br > < nArchitectural designator : `` Clutier 2. '' `` City of Iowa 3. '' < br / < nearest >"
Both were near the Chesapeake Bay in what is now Virginia Beach .,It is the highest point in Virginia Beach .,"Both were located near the Chesapeake Bay in what is now Virginia Beach, Virginia Beach and Anniston, Maryland. '' ), respectively. '' ˜ ˜, in present-day Virginia Beach. '' `` Thoroughbred '', in future Chesapeake Beach."
"It is native to the tropical lowlands , savannah , and swamplands of Venezuela , the Guianas , Bolivia and Brazil .","It is native to the tropical lowlands , savannah , and swamplands of Venezuela , the Guianas , Bolivia , Brazil , and far south-eastern Peru .","It is native to the tropical lowlands, savannah, and swamplands of Venezuela, the Guianas, Bolivia, and Brazil, where it breeds in great numbers. '' `` M. carolinensis '' is a species of lowland bird native to Venezuela, Brazil, Ecuador, and the United States."
"The Sabine River is a river that starts in Texas , and flows into the Gulf of Mexico in Louisiana .","The Sabine River ( ) is a river , long , in the U.S. states of Texas and Louisiana .","The Sabine River is a river that originates in Texas, and flows into the Gulf of Mexico near Shreveport, Louisiana, in the U.S. state of Louisiana. '' The Sabine's watershed of is. '', from source to mouth."
"It runs through a valley in the department of the Pyrénées-Orientales , in the former Roussillon .","It runs through a valley in the Pyrénées-Orientales , in the former Roussillon , and is long .","It flows through a valley in the department of the Pyrénées-Orientales, in the former Roussillon region of Bourgogne-Franche-Comté, north-central France, south-west of Tarn. `` Les Poizattes '' runs through the valley of Versailles."
It is located 3 km south-east of the town of Lenzburg .,It is located southeast of the town of Lenzburg .,"It is located 3 km south-east of the town of Lenzburg and 1 km west of St. Gallen ( the capital of Baden-Wahlkreis ), south-west of Zellweilen ( a city ). `` Große Bütse ''"
They are part of the Southern Carpathians group of the Carpathian Mountains of Europe .,They are part of the Southern Carpathians group of the Carpathian Mountains .,"They are part of the Southern Carpathians group of the Carpathian Mountains of Europe., or the Transcarpathic Mountains of Central Europe. < br >, as well as northern Europe. '' ). '' Brains of the Mountains of Slovenia ''."
The southern part of the Lesser Antilles chain is called the Windward Islands .,The more southerly part of the Lesser Antilles chain are called the Windward Islands .,"The southern part of the Lesser Antilles chain is known as the Windward Islands., or simply `` the Windwards Islands ''. '', is a unitary territory of the Caribbean Sea. '' '', or `` Windward Sea ''. `` Windy Coast ''."
"The climate , plant life and animal life vary on different sections or zones of the mountain .","The climate , plant life and animal life vary among the different sections or zones of the mountains .","The climate, plant life, and animal life vary on different sections or zones of the mountain. < br >, climatic zones of Mt Kilimanjaro range from - in the north to -10 °C ( 30 °F ) in the south. `` M.A."
"Discovered in central Montana in 1855 , it was among the first dinosaurs found in North America .","Discovered in 1855 , `` T. formosus '' was among the first dinosaurs found in North America .","Discovered in central Montana in 1855, it was among the first dinosaurs ever discovered in North America. '' Thracosaurus '' was the first non-mammalian dinosaur discovered in Montana. '' Brontosaurus '' roamed much of central Montana before moving to South America."
"In 1853 , Carson became an Indian agent in northern New Mexico .","The Carson home was in Taos , New Mexico .","In 1853, Carson became an Indian agent in northern New Mexico., Carson lived in Santa Fe, New Mexico for the rest of his life. < br < br > < ncʼʼdʼ ˌMʼsʼ"
The county seat is the city of Willows .,The county seat is Willows .,"Its county seat is Willows. < br > ), California, United States ``. '' ), is a city in Willows County, California. `` The county seat '' is the city of Willows `` Willows ''. '' Branches `` née ''."
"Görlitz ( , Upper Sorbian : | '' Zhorjelc '' , , ) is a town in Germany on the river Lusatian Neisse , in the `` Bundesland '' ( `` Federal State '' ) of Saxony , opposite the Polish town of Zgorzelec .","It is the easternmost town in the country , located on the Lusatian Neisse River in the `` Bundesland '' ( Federal State ) of Saxony .","Görlitz (, Upper Sorbian : | '' Zhorjelc '',, ) is a town in Germany on the river Lusatian Neisse, in the `` Bundesland '' ( `` Federal State '' ) of Saxony, opposite the Polish town of Zgorzelec."
"Neu-Ulm ( district ) is a rural district in Swabia in southwest Bavaria , Germany .","Neu-Ulm is a district in Swabia , Bavaria , Germany .","Neu-Ulm ( district ) is a district in Swabia, Bavaria, Germany., population : 1.5 million ( at the 2011 Census ). `` Neu Ulm '' is the largest district in Bavaria. '' NeuUlm ''"
"Considering the known biogeography ( distribution ) of these groups , the most plausible explanation seems that the oxpecker lineage originated in Eastern or Southeastern Asia like the other two .","Considering the known biogeography of these groups , the most plausible explanation seems that the oxpecker lineage originated in Eastern or Southeastern Asia like the other two .","Considering the known biogeography ( distribution ) of these groups, the most plausible explanation seems to be that the oxpecker lineage originated in Eastern or Southeast Asia like the other two. `` Xerochrysum bracteatum '' is a non-migratory relative of the piggy-deer."
"Great Bardfield is a village and civil parish in Braintree district , Essex , England .","Great Bardfield is a large village in the Braintree district of Essex , England .","Great Bardfield is a village and civil parish in the Braintree district of Essex, England. '' Great Bardfield '' is a small village and former burgh in Essex, south-east of Haverhill, north-west of Chelmsford, west of Tiptree"
"Until the start of the 20th century , Acre was a territory of Bolivia .",Until the beginning of the 20th century Acre belonged to Bolivia .,"Until the start of the 20th century, Acre was a part of the Bolivian Empire. `` Acre '' was renamed to Bolivia in 1967. '' Acre'is the largest region of Bolivia. '' Acre '' is in the south of the country."
"It is about 55 kilometres southeast of Islamabad , the capital of Pakistan and 220 km to the northwest of Lahore capital of Punjab .","Gujar Khan is approximately 55 kilometres southeast of Islamabad , the capital of Pakistan and 220 km to the north west of Lahore , capital of Punjab .","It is located about 55 kilometres southeast of Islamabad, the capital of Pakistan and 220 km northwest of Lahore, the provincial capital of Punjab, on the border of the two cities of Punjab and Khyber Pakhtunkhwa. ), the two major cities of Pakistan."
Hamoir is a municipality in the Belgian province of Liège .,Hamoir is a Walloon municipality located in the Belgian province of Liège .,Hamoir is a Walloon municipality located in the Belgian province of Liège. '' `` Hamoir '' is the capital of the province of Hochsauerland. '' Hamoir'is a municipality in Belgium. '' Hérault'is in France.
The province of West Flanders is divided into 8 arrondissements and a total of 64 municipalities .,The Province of West Flanders is divided into 4 judicial arrondissements .,"The province of West Flanders is divided into 8 administrative arrondissements ( westerlands kreis ) and a total of 64 municipalities ( werks kommunities, colloquially `` westers '' ). < br > The province is subdivided into 8 districts :"
"St Blazey is a small town in Cornwall , United Kingdom , in the civil parish of St Blaise .","St Blazey ( ) is a small town in Cornwall , England , United Kingdom .","St Blazey ( ) is a small town in Cornwall, England, United Kingdom, in the civil parish of St Blaise. '' St Blazey '' is a market town and civil parish in the county of Cornwall, in South-East England, south-west England."
Grand Cayman is the largest of the three Cayman Islands at about 196 km² and contains the capital George Town .,"Grand Cayman is the largest of the three Cayman Islands and the location of the territory 's capital , George Town .","Grand Cayman is the largest of the three Cayman Islands at about 196 km² and contains the capital George Town. The capital of Grand Cayman Island is the city of George Town, Cayman, on the island of Manatieu Cayman ( ; )."
"Bristol Filton Airport or Filton Aerodrome lies on the border between Filton and Patchway , within South Gloucestershire , north of Bristol , England .","Bristol Filton Airport or Filton Aerodrome was a private airport on the border between Filton and Patchway , within South Gloucestershire , north of Bristol , England .","Bristol Filton Airport or Filton Aerodrome lies on the border between Filton and Patchway, within South Gloucestershire, north of Bristol, England, and is due to open on 31 July 2013, with a take-off from Bristol's south bank."
"Goodsprings is a census-designated place in Clark County , Nevada , United States .","Goodsprings is an unincorporated community in Clark County , Nevada , United States .","Goodsprings is a census-designated place and unincorporated community in Clark County, Nevada, United States, in the U.S. state of Nevada, west of Las Vegas. '' ). '' Goodsprings '' is a unincorporated place in Nevada."
"Franklin is a city in the state of Indiana , in the United States .","Franklin is a city in Johnson County , Indiana , United States .","Franklin is a city in DeKalb County, Indiana, United States, in Franklin Township, Franklin County, Southwestern Indiana, in the United States. `` Franklin Township '' Franklin is a part of Franklin Community Center. '' Franklin Township `` Area 51 ``. ''"
"Kirchberg is a town in the rural district of Zwickau , Saxony , Germany .","Kirchberg is a town in the Zwickau district , in the Free State of Saxony , Germany .","Kirchberg is a town in the Zwickau district, in the Free State of Saxony, Germany. '' Kirchberg '' is the seat of the Kirchgemeinschaft '' in Saxony-North-West Germany. < br >"
"The Tenant of Wildfell Hall is the second and final novel by English author Anne Brontë , published in 1848 under the false name Acton Bell .",It was first published in 1848 under the pseudonym Acton Bell .,"The Tenant of Wildfell Hall is the second and final novel by English author Anne Brontë, published in 1848 under the false name Acton Bell. < brontë's name is Latin for tenant or sub-routinely adopted by the author >"
"The Beaufort Sea is a marginal sea of the Arctic Ocean , north of the Northwest Territories , the Yukon , and Alaska , west of Canada 's Arctic islands .","The Beaufort Sea ( ) is a marginal sea of the Arctic Ocean , located north of the Northwest Territories , the Yukon , and Alaska , west of Canada 's Arctic islands .","The Beaufort Sea is a marginal sea of the Arctic Ocean, lying north of the Northwest Territories, the Yukon, and Alaska, west of Canada's Arctic islands and west of the Beaufort Archipelago in Baffin Bay, off the west coast of Canada."
The first European to come to the region may have been the Spaniard Alonso de Ojeda in 1499 .,The first European to reach the region may have been the Spaniard Alonso de Ojeda in 1499 .,"The first European to come to the region may have been the Spaniard Alonso de Ojeda in 1499., the first king to pass through Toledo was Pedro VII de Zaragoza ( 1499–1497 ). '' `` La Plata '' was a Spanish kingdom in North America."
Kaohsiung County ( Chinese : 高雄縣 ; POJ : Ko-hiông-kōan ) is a county in southern Taiwan administered as part of Taiwan Province of the Republic of China .,Kaohsiung County was a county in southern Taiwan .,"Kaohsiung County ( ) is a county in southern Taiwan, part of the People's Province of the Republic of China ( P.O.J. : 高雄縣 ; POJ : Ko-hiông-kōan )."
"Gaps in the Dividing Range allows moist easterly air to pass inland , annual median rainfall of 750 mm or more is experienced further westward .","Where breaks in the Dividing Range allow the intrusion of moist easterly air streams inland , annual median rainfall of or more is experienced further westward .","Gaps in the Dividing Range allow moist easterly air to pass inland, annual median rainfall of 750 mm or more is experienced further westward. `` Elevation differences '' in the western limit of the Appalachians limit maximum sustained maximums to above sea level."
Kittitas County is a county in the U.S. state of Washington .,Kittitas County is a county located in the U.S. state of Washington .,"Kittitas County is a county located in the U.S. state of Washington. county seat is Kittitas, Washburne, Wash., northwest of Seattle. < br > < bcounty crest="" kittitas_county_topical_designation"" >"
Dearborn is a city of the Detroit metropolitan area and Wayne County in the state of Michigan in the United States .,Dearborn is a city in the State of Michigan .,"Dearborn is a city in Wayne County, Michigan, United States., the Detroit metropolitan area and Dearborn are part of the Detroit/Wayne/Safeway region of the U.S. conurbation. '', the city of Dearborn's population is about."
Profondeville is a municipality in the Belgian province of Namur .,Profondeville ( ) is a Walloon municipality located in the Belgian province of Namur .,Profondeville is a Walloon municipality located in the Belgian province of Namur. '' profondevilles '' is a former municipality in the province of Hérault-du-Maine. '' Profondevile '' is in the Ardèche valley.
"Then on 15 November 1900 the town of `` Tumby '' was proclaimed by Governor Tennyson , and the name of the bay was changed to `` Tumby Bay '' .","Then on 15 November 1900 the town of `` Tumby '' was proclaimed by Governor Tennyson , and the name of the bay itself reverted to `` Tumby Bay '' .","The name of the bay was officially proclaimed `` Tumby Bay '' on 15 November 1900 by Governor Tennyson, and the town of ``Tumby '' was proclaimed the same day. `` Tuma Bay '' is a bay in North West Labrador, United States."
NAS Oceana is the largest employer in Virginia Beach .,It is the highest point in Virginia Beach .,"NAS Oceana is the largest employer in Virginia Beach., the county seat of Virginia Beach, Virginia Beach ( population : 7,062 ), in the United States. `` NSCA '' is headquartered in OCEANA is the fourth largest city in the state."
The Baja California Peninsula ( or Lower California ) is a peninsula of North America .,"The Baja California Peninsula ( , ) is a peninsula in Northwestern Mexico .","The Baja California Peninsula ( or Lower California ) is a peninsula of the Pacific Ocean in the United States of America, bordering Mexico and Central and South America on the north and Mexico on the south. < br > < baja California latitude : 45° 58'N."
They held Le Mans until 1448 and Fresnay until 1449 .,The English held Le Mans until 1448 and Fresnay until 1449 .,"They held Le Mans until 1448 and Fresnay until 1449., they were still in possession of Le Mans in 1456. '' `` Le Mans '' in 1458. ''. '' Le Mans `` in 1462 '', they held Toulouse until 1463."
"The province borders on ( clockwise from the North ) the Belgian provinces of Antwerp , Limburg , Liège , Walloon Brabant , Hainaut and East Flanders .","It borders on ( clockwise from the North ) the Belgian provinces of Antwerp , Limburg , Liège , Walloon Brabant , Hainaut and East Flanders .","The province borders on ( clockwise from the North ) the Belgian provinces of Antwerp, Limburg, Liège, Walloon Brabant, Hainaut and East Flanders, and also the Flemish autonomous provinces of Halle-Landschaft and West Flanders."
"In the 19th century , this area became part of Rancho San Lorenzo , a Spanish land grant to Guillermo Castro in 1740 .","In the 19th century , the land that is now Hayward became part of Rancho San Lorenzo , a Spanish land grant to Guillermo Castro in 1841 .","In the 19th century, this area became part of Rancho San Lorenzo, a Spanish land grant to Guillermo Castro in 1740., a grant made under the Treaty of Utrecht in 1762. ), a similar grant made to Juan Elías Piña in 1786."
Gondogoro Glacier or Gondoghoro Glacier is glacier near Concordia in the Northern Areas of Pakistan .,"Gondogoro Glacier or Gondoghoro Glacier is glacier near Concordia in Gilgit-Baltistan , Pakistan .","Gondogoro Glacier or Gondoghoro Glacier is glacier near Concordia in Gilgit–Baltistan, Pakistan., it is the northernmost glacier in Pakistan and the largest in the Gilgit-Baltistan region of the country, at an elevation of 2,062 metres."
"Jacksonville is a city of Morgan County , west-central Illinois in the United States .","Jacksonville is a city in Morgan County , Illinois , United States .","Jacksonville is a city in Morgan County, Illinois, United States. '' Jacksonville '' is in the Ozark Mountains. '' Jacksonville '' has a population of 1,726. `` Jacksonville '', in the city of Jacksonville, Ill., west-central Illinois."
Jump River is a town of Taylor County in the state of Wisconsin in the United States .,"Jump River is a town in Taylor County , Wisconsin , United States .","Jump River is a town in Taylor County, Wisconsin, United States., population : 6,913. ''Jump River '' was platted in 1855. '' Jump River '' is a small town in western Wisconsin. '' J-R '', in the town of Jump River"
"Currently the city 's population is 97 % Polish , 2.5 % Belarusian and 0.5 % of a number of minorities including Russians , Lipka Tartars , Ukrainians and Romani .","Currently the city 's population is 97 % Polish , 2.5 % Belarusian and 0.5 % of a number of minorities including Russians , Lipka Tatars , Ukrainians and Romani .","Today the city's population is 97 % Polish, 2.5 % Belarusian, and 0.4 % of a number of other minorities including Russians, Lipka Tartars, Ukrainians and Romani ( 3 % of the population in 2010 ), mostly from the Belarusian and Ukrainian communities."
"The area is mainly in the historic county of Yorkshire , but today is partly in three modern counties : North Yorkshire , West Yorkshire , and Cumbria .","The area is in the historic county of Yorkshire , most of it in the Yorkshire Dales National Park created in 1954 .","The area is mainly coterminated with the historic county of Yorkshire, but is also fully integrated into three modern counties : North Yorkshire, West Yorkshire, and Cumbria. `` Inner West Yorks '' is a part of the North West conurbation of North West England."
The geographical distribution of Turkic-speaking peoples across Eurasia spreads from Turkey in the West to the North-East of Siberia ( see picture in the box on the right above ) .,The geographical distribution of Turkic-speaking peoples across Eurasia ranges from the North-East of Siberia to Turkey in the West ( see picture in the box on the right above ) .,"The geographical distribution of Turkic-speaking peoples across Eurasia spreads from Turkey in the west to the North-East of Siberia., see picture in the box on the right above ), and in the European part of Siberia ( see map on the left above )."
"Because of the persistent presence of the ice sheet , the island is sometimes mistaken to be a part of Antarctica .","Because of the persistent presence of the ice sheet , the island is sometimes taken to be part of the Antarctic mainland .","Because of the persistent presence of the ice sheet, the island is sometimes mistaken for being a part of Antarctica., the archipelago's topography is similar to that of Cape Denali in the northern part of South America., as are the northern and southern coasts of Australia."
Bettendorf is a city of Iowa in the United States .,"Bettendorf is a city in Scott County , Iowa , United States .","Bettendorf is a city in Page County, Iowa, United States., population : 6,726 ( 2013 ). < br < br > < bcountyline > ), of Bettendorf, Iowa City, Iowa in the U.S."
"Edwardstone is a village and civil parish in the Babergh district , in the county of Suffolk , England .","Edwardstone is a village and civil parish in Suffolk , England .","Edwardstone is a village and civil parish in the Babergh district of Suffolk, England.The village is north west of Ipswich and east of the city of Suffolk city centre. < br > of Suffolk county town of Suffolk in the county of Suffolk is the village of Edgstone."
The main valley is between the Bernese Alps in the north and the Pennine Alps in the south .,The main valley is bounded by the Bernese Alps in the north and the Pennine Alps in the south .,"The main valley is between the Bernese Alps in the north and the Pennine Alps in southern Switzerland, and is below the Col du Tourmalet in the south and west of the Pyrenees in the east and south-west. '' `` Valais '' in German."
"Cold Lake was originally three communities , and was eventually formed by merging the Town of Grand Centre , the Town of Cold Lake , and Medley which was a Canadian Forces Base 4 Wing on October 1 , 1996 .","Originally three communities , Cold Lake was formed by merging the Town of Grand Centre , the Town of Cold Lake , and Medley ( Canadian Forces Base 4 Wing ) on October 1 , 1996 .","Cold Lake was originally three separate communities, and was eventually formed by merging the Town of Grand Centre, the town of Cold Lake, and Medley, which was a Canadian Forces Base 4 Wing at the time, on October 1, 1996, when the base was torn down."
"Freeport is a city of Illinois in the United States , it is also the county seat of Stephenson County , Illinois .","Freeport is the county seat and largest city of Stephenson County , Illinois .","Freeport is a city in Stephenson County, Illinois, United States., it is the county seat of Stephenson County. '', the city of Freeport's population was 6,726 in 2010. '' `` Freeport '' is in the Chicago Metropolitan Area ''."
The canton has many mountains that make up the highlands of the Rhine and Inn river valleys .,"The canton is entirely mountainous , comprising the highlands of the Rhine and Inn river valleys .","The canton is home to many mountains that make up the highlands of the Rhine and Inn river valleys, and is surrounded by the Inn valley itself ( Innviertel. ). `` Innsbütli '' is a mountain range in the canton of Schwyz."
"It currently controls about 43 % of the territory , including most of Jammu , the Kashmir Valley , Ladakh , and the Siachen Glacier .","They control Jammu , the Kashmir Valley , Ladakh , and the Siachen Glacier .","It currently administers about 43 % of the territory, including most of Jammu, the Kashmir Valley, Ladakh, and the Siachen Glacier, and has control over most of the Sutlej Plateau as well as the Kargil plateau and Khyber Pakhtunkhwa."
Perwez is a municipality in the Belgian province of Walloon Brabant .,Perwez is a Walloon municipality located in the Belgian province of Walloon Brabant .,Perwez is a Walloon municipality located in the Belgian province of Walloon Brabant. '' Perwez '' is a village and former municipality in the province of Hochsauerland. `` Perwezi '' is in the Ardèche valley.
"Lorraine Kelly OBE ( born 30 November 1959 , Gorbals , Glasgow ) is a Scottish television presenter and journalist .","Kelly was born in the Gorbals , Glasgow .","Kelly was born in Gorbals, Glasgow., and grew up in High Wycombe, South Lanark, West Lotha, near St. Helenshire, Scotland. < br > Kelly OBE ( born 30 November 1959, Glengormley, Glasgow ) is a Scottish television presenter and journalist."
"Vallejo ( or in English ; in the original Spanish ) is a city in Solano County , California , United States .","Vallejo ( or ; Spanish : ) is the largest city in Solano County , California , United States .","Vallejo ( or in English ; in the original Spanish : ) is a city in Solano County, California, United States. `` Vallejo '' is the largest city in the county outside of the Silicon Valley. '' Vallejón '' was founded in 1887."
Stans was first noted in 1172 .,Stans was first mentioned in 1124 .,Stans was first noted in 1172. '' `` Stans '' was first mentioned in 1186. '' Stans'was first described in 1197. '' '' Stan '' was mentioned in 1099. '' Star's first known in 1198. ''
Shackelford County is a county in the state of Texas in the United States .,Shackelford County is a county located in the U.S. state of Texas .,"Shackelford County is a county located in the U.S. state of Texas. county was formed in 1832., it is in the Texoma Region of Central Texas. `` County seat '' of Paducah, Tama County, Texas."
"Along with many Interandean Valles , they are normally ruled by deciduous woodland , shrub and xeric vegetation , reaching in the slopes near the mostly lifeless Atacama Desert .","Along with several Interandean Valles , they are typically dominated by deciduous woodland , shrub and xeric vegetation , reaching the extreme in the slopes near the virtually lifeless Atacama Desert .","Along with many Interandean Valles, they are typically dominated by deciduous woodland, shrub and xeric vegetation, reaching in the slopes near the largely lifeless Atacama Desert., with a population of about 1.5 million people ( at the 2010 Census )."
Charles Miles created the first permanent settlement that was called called the Marshall Township which was split into six town 's Champlin and Dayton in 1859 .,"In 1859 , it was split into two towns , Champlin and Dayton .","Charles Miles created the first permanent settlement that was called called the Marshall Township which was split into six town's Champlin and Dayton in 1859., the town of Champlin was gazetted in 1887, the city of Dayton in 1898., and the county seat of Louisa County in 1914."
"The green iguana ranges over a large geographic area , from southern Brazil and Paraguay as far north as Mexico .","The green iguana ranges over a large geographic area , from southern Brazil and Paraguay as far north as Mexico and the Caribbean Islands .","The green iguana ranges over a large geographic area, from southern Brazil and Paraguay as far north as Mexico. `` Green iguana '' is native to a variety of habitats, ranging from lowlands to mountain tops. '' Green iguanas '' are found in Brazil, Paraguay, and northern Mexico."
"Atop these mountains is the Juneau Icefield , a large ice mass from which about 30 glaciers flow ; two of these , the Mendenhall Glacier and the Lemon Creek Glacier , are visible from the local road system ; the Mendenhall glacier has been generally retreating ; its front face is declining both in width and height .",The Mendenhall glacier has been gradually retreating ; its front face is declining both in width and height .,"Atop these mountains is the Juneau Icefield, a large ice mass from which about 30 glaciers flow ; two of these, the Mendenhall Glacier and the Lemon Creek Glacier, are visible from the local road system. The Mendenhalla glacier has been generally retreating ; its front face is declining both in width and height."
"The African dormouse , Graphiurus , is a genus of dormouse that lives throughout sub-Saharan Africa in different habitats .","The African dormice , genus Graphiurus , are dormice that live throughout sub-Saharan Africa in a variety of habitats .","The African dormouse, Graphiurus, is a cosmopolitan genus of dormouse found throughout sub-Saharan Africa in different habitats. `` Book it '' : `` Get the Book of the African Dormouse '', by John Sargent, Penguin Books, Inc."
"I-83 enters Pennsylvania southeast of New Freedom , passing to the east of Shrewsbury and goes due north towards York .","I-83 enters Pennsylvania crossing the Mason-Dixon line and passing to the east of Shrewsbury , and runs due north","It enters Pennsylvania southeast of New Freedom, passing to the east of Shrewsbury and continues due north towards York, a half-mile west of York City and east of Chester County, Pennsylvania's capital and largest city, York City. `` I-83 '' also passes through New Jersey before entering Pennsylvania."
The Anglo-Saxons were the dominant people living in England from the mid-5th century AD until the Norman conquest in 1066 .,The Anglo-Saxons were a people who inhabited Great Britain from the 5th century .,"The Anglo-Saxons were the dominant people living in England from the mid-5th century AD until the Norman conquest in 1066. '' The Anglo- Saxons '' were displaced by the Normans, who renamed England to the Norman kingdom of England in 1086."
"Mountainburg is a city of Crawford County in the state of Arkansas , in the United States .","Mountainburg is a city in Crawford County , Arkansas , United States .","Mountainburg is a city in Crawford County, Arkansas, United States., population : 6,726. ), in the Ozark Mountain region of the state of Arkansas, in Franklin County, in Benton County, north of Little Rock, Arkansas. ''"
"The country 's wide-open areas made it difficult to hide illegal activities - unlike , for example , the `` Maquis '' in France , who had many hiding places .","The open terrain and dense population , the densest in Europe , made it difficult to conceal illegal activities ; unlike for example , the `` Maquis '' in France , who had ample hiding places .","The country's wide-open areas made it difficult to hide illegal activities - unlike, for example, the `` Maquis '' in France, who had many hiding places. `` M.A.C. '' in Spain, on the other hand, had several hideouts."
