It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district. < /onlyinclude > < br > < /div > </div > > < name > < section >= < /include > > ) < /section >
"Georgetown is a city and the county seat of Scott County , Kentucky , United States .",It is the seat of its county .,"Georgetown is a home rule-class city in Scott County, Kentucky, in the United States.Georgetown became the county seat of Scott County in 1856. < br > < small section > < large section=|section|size=|page||page=|3|"
"The desert basins of the Gobi are bounded by the Altai Mountains and the grasslands and steppes of Mongolia on the north , by the Hexi Corridor and Tibetan Plateau to the southwest , and by the North China Plain to the southeast .","The desert basins of the Gobi are bounded by the Altai Mountains and the grasslands and steppes of Mongolia on the north , by the Taklamakan Desert to the West , by the Hexi Corridor and Tibetan Plateau to the southwest , and by the North China Plain to the southeast .","The desert basins of the Gobi are bounded by the Altai Mountains and the grasslands and steppes of Mongolia on the north, by the Hexi Corridor and Tibetan Plateau to the southwest, and by the North China Plain to the southeast, making up most of the border between China and Mongolia."
"Fălticeni is a city in Suceava County , Romania , capital of the former Baia County ( 1929-1950 ) .",It was the capital of former Baia County ( 1929-1950 ) .,"Fălticeni is a city in Suceava County, Romania, capital of Baia County ( 1929–1950 ). < br > < small > < large > < /small > </small > > < center > < big > >."
"Okayama often means Okayama , Okayama , the capital city of Okayama Prefecture in Japan .",Okayama became the capital of Okayama Prefecture .,"Okayama is the capital and largest city of Okayama Prefecture in western Japan, with around 80,000 people.Okayama often refers to Okayama, Okayama is also the largest city in Okayama city. < br > < > < /include > < section >"
"Belgium , officially the Kingdom of Belgium , is a federal state in Western Europe .","Belgium ( ; ; ; ) , officially the Kingdom of Belgium , is a sovereign state in Western Europe .","Belgium, officially the Kingdom of Belgium ( ; ) is a sovereign state in Western Europe. < br > < née : `` Belgium '' < /onlyinclude > < /div > </div > : `` Belgium is a federal state in Europe."
"It sits at the joining of five rivers : the Nadder , Ebble , Wylye , and Bourne are tributary to the Hampshire Avon , which flows to the south coast and into the sea at Christchurch in Dorset .","It sits at the confluence of five rivers : the Nadder , Ebble , Wylye , and Bourne are tributary to the Hampshire Avon , which flows to the south coast and into the sea at Christchurch in Dorset .","It sits at the confluence of five rivers : the Nadder, Ebble, Wylye, and Bourne are tributary to the Hampshire Avon, which flows to the south coast and into the sea at Christchurch in Dorset. < br >"
They are in Switzerland ( Valais ) and Italy ( Piedmont and the Aosta Valley ) .,They are located in Switzerland ( Valais ) and Italy ( Piedmont and the Aosta Valley ) .,They are located in Switzerland ( Valais ) and Italy ( Piedmont and the Aosta Valley ). < small > < small section > < large > < big > < /small > < br > < section > > < smaller > </small > >
"By 1939 , it was selling 1.4 million copies a day .","By 1939 , the publication was selling 1.4 million copies a day .","By 1939, it was selling 1.4 million copies a day. ''. `` All for You ''! `` All right! `` < br > '' < /onlyinclude > </onlyinclude=1.5 million copies `` All OK! < /all > ''"
This is now a ridge surrounding a central basin .,This now appears as a ridge surrounding a central basin .,This now appears as a ridge surrounding a central basin. < ref name= '' Aurigny '' > < /ref name= `` Aurigney '' ). < /re > < ref > < now > </ref > < r > < br > >
Karaj County ( ) is a county of the Tehran Province in Iran .,Karaj County ( ) is a county in Alborz Province in Iran .,Karaj County ( ) is a county in Alborz Province in Iran. < br > < naşk > < /include > </page ==http://www.alborz/newsroom/Karaj-County-1/county-2
"Seven properties are in the Netherlands , one is in Curaçao , and one is in both the Netherlands and Germany .","Eight properties are in the Netherlands , one is in Curaçao , and one is in both the Netherlands and Germany .","Eight properties are in the Netherlands, one is in Curaçao, and one is each in both the Netherlands and Germany. < br > < br> < /onlyinclude > < section > < /div > </div > `` Zonhoven '' :"
"Nili is the capital city of Daykundi Province , Afghanistan .","Nili is the capital city of Nili District , Daykundi Province , Afghanistan .","Nili is the capital of Nili District, Daykundi Province, Afghanistan. < br > < nim = nili=nili ) < /div > </div > ) </now > < /now > ), Nili is in Nili County, Afghanistan :"
Kumamoto Prefecture is in the middle of Kyūshū The western border of Kumamoto is the Ariake Sea and the Amakusa Islands .,"Kumamoto Prefecture is in the center of Kyushu , the southernmost of the four major Japanese islands .","Kumamoto Prefecture is located in the central part of Kyushu, the westernmost part of the prefecture, and is bordered by the Ariake Sea and the Amakusa Islands. < br > < naomi name=”” >"
Evening Shade is a city of the state of Arkansas in the United States of America .,"Evening Shade is a city in Sharp County , Arkansas , United States .","Evening Shade is a city in Izard County, Arkansas, United States ( part of the Ozark Mountains ). < small > < br > < large > </small > < center > < /small > > < foresmall > : </large >"
Camden is directly across the Delaware River from Philadelphia .,"The county seat , it is across the Delaware River from Philadelphia .",It is directly across the Delaware River from Philadelphia. < br > < br> < br /div > < /div id=105613/105614=105715=105815=115714=125715/105716=123415/123416=103416
"It is the second largest port city in Syria ( after Latakia ) , with 115,769 inhabitants ( 2004 census ) .","Tartus is the second largest port city in Syria ( after Latakia ) , and the largest city in Tartus Governorate .","It is the second largest port city in Syria ( after Latakia ), with 115,769 inhabitants ( 2004 census ), and the fourth largest city in Tartus Governorate ( after Tartus and Tartus ). < br > < small > < large >"
"Further west , at Stowe , is the site of the grand mansion of John Granville , 1st Earl of Bath , built in 1680 but demolished in 1739 : some of the stonework was reused at Penstowe , also in the parish .","Further west , at Stowe is the site of Stowe House , the grand mansion of John Granville , 1st Earl of Bath , built in 1680 but demolished in 1739 : some of the stonework was reused at Penstowe , also in the parish .","Further west, at Stowe is the site of Stowe House, the grand mansion of John Granville, 1st Earl of Bath, built in 1680 but demolished in 1739 : some of the stonework was reused at Penstowe, also in the parish."
"The Leukerbad hot baths are just North of Leuk , towards the pass .","The Leukerbad thermal baths are just North of Leuk , towards the pass .","The Leukerbad thermal baths are just North of Leuk, towards the pass. < br > < br / > < /div > < r > < section name= '' Looeuk '' /page= '' Leuk '' > </div >"
"In the 17th century St Breward was two separate villages , Churchtown ( higher ) and St. Breward ( lower ) .","In the 17th century St. Breward was two separate villages , Churchtown ( higher ) and St. Breward ( lower ) .","In the 17th century St. Breward was two separate villages, Churchtown ( higher ) and St. John's Wood ( lower ), with a population of about 1,500 people in 1686. < /onlyinclude > < br > < /ref >"
Comines-Warneton is a municipality in the Belgian province of Hainaut .,Comines-Warneton ( ) is a Belgian city and municipality in the Walloon province of Hainaut .,Comines-Warneton is a Walloon municipality located in the Belgian province of Hainaut. < br > < née : `` Comines-warneton '' < /div= '' ) < /small > < /large > </small >.
Nord-Est ( `` North East '' ) or Nord-Est Moldova is a development region in Romania .,Nord-Est ( `` North East '' ) is a development region in Romania .,"Nord-Est ( `` North East '' ) or Nord-Est Moldova is a development region in Romania, covering an area of about 130,000 km² ( 61,000 sq mi ). < br > < nord-e.m., in Romania."
"Oberlin is a town that is the parish seat of Allen Parish , Louisiana .","Oberlin is a town in and the parish seat of Allen Parish , Louisiana , United States .","Oberlin is a town in and the parish seat of Allen Parish, Louisiana, United States. < br > < small section= '' Oberlin '' > < large section= `` O/S/Oberlins '' < /small > </small >"
"His paintings are almost always multi-layered ( several layers painted over the top of each other ) , with strong motifs and symbols representing landmarks or figures .",His paintings are almost always multi-layered with strong motifs and symbols used to represent landmarks or figures .,"His paintings are almost always multi-layered, with strong motifs and symbols representing landmarks or figures. < br > < /onlyinclude > < section name= '' Artworks by T.S. B. Wiegert < /include > : < /div >"
"Freital is the biggest town in the Sächsische Schweiz-Osterzgebirge district , in the Free State of Saxony , Germany .","Freital is a town in the district of Sächsische Schweiz-Osterzgebirge in the Free State of Saxony , Germany .","Freital is a town in the Sächsische Schweiz-Osterzgebirge district, in the Free State of Saxony, Germany. < small > < large > < small name= '' Freital '' size= '' freital '' >"
"The largest is Lake Manitou ( about 104 kilometers , 40.5 square miles ) , which is the largest freshwater lake on a freshwater island .",Lake Manitou ( about 104 km - 40.5 sq .,"Lake Manitou ( about 104 kilometers, 40.5 square miles ) is the largest freshwater lake on a freshwater island and covers an area of about of reclaimed land and reclaimed land. < ref name= '' Lake Manitou '' size = `` '' < ref = '' )."
Highbury is an area in the London Borough of Islington .,Highbury is a district in the London Borough of Islington .,"Highbury is an area of the London Borough of Islington, north west London. < section name=Highbury-Islington-Lisbrough-North Islington '' < /section > < /page=highbury/islington-north-west-islington"
The island was joined to the mainland until the end of the most recent ice age approximately 10 000 years ago .,"The island was adjoined to the mainland of Australia until the end of the last glacial period about 10,000 years ago .","The island was adjoined to the mainland of Australia until the end of the last glacial period approximately 10,000 years ago. < br > < small > > < large > < /small > < center > < shade > > > ). < /include >"
The Ampara District is in the southeast part of Sri Lanka in the Eastern Province .,Ampara District is located in the south east of Sri Lanka in the Eastern Province .,"The Ampara District is located in the southeast part of Sri Lanka in the Eastern Province. < br > < small section > > < large section > < center > < /small > < shade > </small section >, < /include > < big section >"
Approximately 15 mi ( 25 km ) southwest of Boonesborough it is joined by the Red River .,Approximately southwest of Boonesborough it is joined by the Red River .,Approximately southwest of Boonesborough it is joined by the Red River. < br > < br small > < large > < /small > < fore > < r > < center > < small > > < left > </center > < big > < shade >
"Alexander III ( Mediaeval Gaelic : `` Alaxandair mac Alaxandair '' ; Modern Gaelic : `` Alasdair mac Alasdair '' ) , King of Scots , was born at Roxburgh on 4 September 1241 and died on 19 March , 1286 .",Alexander III ( Medieval Gaelic : `` Alaxandair mac Alaxandair '' ; Modern Gaelic : `` Alasdair mac Alasdair '' ) ( 4 September 1241 – 19 March 1286 ) was King of Scots from 1249 to his death .,"Alexander III ( ; Old Gaelic : `` Alaxandair mac Alaxandrach '' ; Modern Gaelic ; ) was King of Scots from 4 September 1241 until his death on 19 March 1286 at the age of 83. `` Alastair mac Alasdair '' was born at Roxburgh in Roxburgh, Scotland."
"The new Karakoram Highway heads farther south , and then west over the Khunjerab Pass ( 4,934 m or 16,188 ft ; 36° 51 ' N ; 75° 32 ' E ) .","The new Karakoram Highway heads further south , and then west over the Khunjerab Pass ( ) ; ) .","The new Karakoram Highway heads further south, and then west over the Khunjerab Pass ( ), at an average elevation of 4,934 m or 16,188 ft ; 36° 51'N ; 75° 32'E ), in the Khyber Pakhtunkhwa region."
"People live on only 5 of the 19 islands of the Galápagos : Baltra , Floreana , Isabela , San Cristobal and Santa Cruz .","Five of the islands are inhabited : Baltra , Floreana , Isabela , San Cristobal and Santa Cruz .","Five of the islands are inhabited : Baltra, Floreana, Isabela, San Cristobal, San Juan, and Santa Cruz, with a population of about 10,000 people in 2010. < small > < small section of the population of the Galápagos Islands."
Ninety per cent of Nicaraguans live in the Pacific and central lowlands and the adjacent interior highlands .,Ninety percent of Nicaraguans live in the Pacific lowlands and the adjacent interior highlands .,Ninety percent of Nicaraguans live in the Pacific lowlands and the adjacent interior highlands. < br > < small > < large > < /small > < center > < shade > > < color > : 90 % of Nicoraguans are black.
Loreto is Peru 's most northern region .,Loreto is Peru 's northernmost region .,Loreto is Peru's northernmost region. < br > < br> < br name= '' Loreto '' > < /br > </div > < name= `` Peru ''s most northern region </d > < n = Peru > < section >
In 975 Geoffrey had his brother Guy appointed as the Count and Bishop of Le Puy .,In 975 Geoffrey had his brother Guy appointed Count and Bishop of Le Puy .,In 975 Geoffrey had his brother Guy appointed Count and Bishop of Le Puy. < br > < br> < br = > < /div > </div > `` Leopold of Boulogne < /now >. </now > < big >
Florida is one of the states in the United States .,Florida is a state in the United States .,Florida is a state in the southeastern United States of America. < br > < /div= '' Florida '' > < section= '' Floridian '' ) < br = `` Florida '' </div= `` Floriste '' < /section > </state >
Hausen bei Brugg is a municipality of the district of Brugg in canton of Aargau in Switzerland .,Hausen bei Brugg ( prior to 2003 : Hausen ) is a municipality in the district of Brugg in canton of Aargau in Switzerland .,Hausen bei Brugg is a former municipality in the district of Brugg in canton of Aargau in Switzerland. < br > < br> > < née > : Hausen-Brugg < r = `` Haugen bei Zürich
Bibern is a municipality in the canton of Schaffhausen in Switzerland .,Bibern was a municipality in the canton of Schaffhausen in Switzerland .,"Bibern is a municipality in the Schaffhausen District in the canton of Schwyz in Switzerland, near Schwyzenbüttelbirgau. < br > < nArchbibern > < cmn > : ) < brn >"
It is situated on the river Pleiße and about 7 km south of Leipzig .,"It is on the river Pleiße , approximately 7 km south of Leipzig .",It is situated on the river Pleiße and approximately 7 km south of Leipzig in the Vogelsauer Hochsauerlandschaft ( `` Inner Habsburg '' district. ) < br > < > < n > < /now >.
"Jodhpur Division is one of the administrative geographical units , called a division , of the Republic of India .","Jodhpur Division is one of the administrative geographical unit , called a division , of Rajasthan state , India .","Jodhpur Division is one of the administrative geographical unit, called a division, of Rajasthan state, India. < section name= '' JODHPRAN '' > < /section name= `` Jodhpran '' /page= ''."
"The Great Rift Valley is a name given to the continuous geographical trench , about 6,000 kilometres ( 3,700 mi ) in length , that runs from northern Syria in Southwest Asia to central Mozambique in East Africa .","The Great Rift Valley is a name given to the continuous geographic trench , approximately in length , that runs from Lebanon 's Beqaa Valley in Asia to Mozambique in South Eastern Africa .","The Great Rift Valley is a name given to the continuous geographical trench, about in length, that runs from northern Syria in Southwest Asia to central Mozambique in East Africa, and covers an area of about high pressure and high altitudes. < section name= '' Rift Valley '' >"
It is located at 31°37'60N 71°4'0E at an elevation of 159 metres and lies on the left bank of the Indus river .,It lies on the left bank of the Indus river .,"It is located at 31°37'60N 71°4'0E at an elevation of 159 metres and lies on the left bank of the Indus river. < /onlyinclude > < br > < /ref > </ref >, and is in Patuakhali district."
"It is found in most of central , and eastern South America , Argentina , Bolivia , Brazil , Colombia , Ecuador , French Guiana , Guyana , Suriname ( the Guianas ) , Paraguay , Peru , and Venezuela .","It is found in most of central , and eastern South America proper , in Argentina , Bolivia , Brazil , Colombia , Ecuador , French Guiana , Guyana , Suriname- ( the Guianas ) , Paraguay , Peru , and Venezuela .","It is found in most of central, and eastern South America, in Argentina, Bolivia, Brazil, Colombia, Ecuador, French Guiana, Guyana, Suriname ( the Guianas ), Paraguay, Peru, and Venezuela. < br > < br = >"
"He was born in Chester , Cheshire , England .","Craig was born in Chester , Cheshire .","Billington was born in Chester, Cheshire, England in 1834, on 29 April 1823. < br > < née > : ) </now > </n > < /now > > < > < ===now >, England."
It is 2 kilometers ( km ) south-east of Bharatpur and 50 km west of Agra .,The park is 2 kilometers ( km ) south-east of Bharatpur and 55 km west of Agra .,It is located 2 kilometers ( km ) south-east of Bharatpur and 50 km west of Agra on the border of Rajasthan and Jhutan state. < /onlyinclude > < br > < /div > </div > > < section >
"; ; ; also referred to as the Transcarpathian Oblast , Transcarpathia , Zakarpattya , or historically Subcarpathian Rus ) is an administrative oblast ( province ) in western Ukraine .","The oblast is also referred to as the Transcarpathian Oblast , Transcarpathia , Zakarpattya , or historically as Subcarpathian Rus .","The oblast is also referred to as the Transcarpathian Oblast ( ; ; ;, ), Transcarpathia, Zakarpattya, or historically as Subcarpathsian Rus. < small > < small article name= '' '' >"
"The house is in of parkland to the west of Paris , overlooking the Seine Valley .","The house stands in of parkland in Mézy-sur-Seine , to the west of Paris , overlooking the Seine Valley .","The house is located in of parkland in Mézy-sur-Seine, to the west of Paris, overlooking the Seine Valley and the river Seine-Franche-Comté ( `` Poitou-D'Izenave '' )."
"Belchamp Walter is a village and civil parish in Braintree district , Essex , England .","Belchamp Walter is a village and civil parish in Essex , England .","Belchamp Walter is a village and civil parish in Essex, England. < br > < small section > of the Braintree district, in Essex County Council : < small part > : < braintree > < large part > < /small part >."
"The term Southern Cone ( , ) refers to a geographic region composed of the southernmost areas of South America , below the Tropic of Capricorn .","Southern Cone ( , ) is a geographic region composed of the southernmost areas of South America , south of and around the Tropic of Capricorn .","Southern Cone (, ) is a geographic region composed of the southernmost areas of South America, south of and around the Tropic of Capricorn. < br > < section name= '' Southern Cone '' = `` southernmost area of Brazil '' < /div >"
Diodorus wrote that he was born at Agyrium in Sicily ( now called Agira ) .,"According to Diodorus ' own work , he was born at Agyrium in Sicily ( now called Agira ) .","According to Diodorus'own work, he was born at Agyrium in Sicily ( now called Agira ). `` '' ) ``. `` Diochrysum bracteatum '', `` '', and `` nymphaeum '' in Sicily ``."
"At 2 pm next day , 15 March , as `` Wasp '' cruised north-east in the sea that would later bear Weddell 's name , Morrell records : `` land was seen from the masthead , bearing west , distance 3 leagues '' ( about nine miles , 14 km ) .","At 2 pm on 15 March , as `` Wasp '' cruised north-eastwards , Morrell records : `` Land was seen from the masthead , bearing west , distance 3 leagues '' ( about nine miles , 14 km ) .","At 2 pm on 15 March, as `` Wasp '' cruised north-eastwards, Morrell records : `` Land was seen from the masthead, bearing west, distance 3 leagues '' ( about nine miles, 14 km ). `` And Weddell's name was given to the sea that later bore his name. ''"
"The Gili Islands ( Indonesian : Tiga Gili [ Three Gilis ] , Kepulauan Gili [ Gili Islands ] ) are an archipelago of three small islands – Gili Trawangan , Gili Meno and Gili Air — just off the northwest coast of Lombok , Indonesia .","The Gili Islands ( [ Three Gilis ] , Kepulauan Gili [ Gili Islands ] ) are an archipelago of three small islands — Gili Trawangan , Gili Meno and Gili Air — just off the northwest coast of Lombok , Indonesia .","The Gili Islands ( [ Three Gilis ], Kepulauan Gili [ Gili islands ] ) are an archipelago of three small islands — Gili Trawangan, Gili Meno and Gili Air — just off the northwest coast of Lombok, Indonesia."
"Nearby Hibernia Reef , northeast of Ashmore Reef , is not part of the territory , because it has no permanently dry land area , although large parts of the reef become exposed during low tide .","It has no permanently dry land area , although large parts of the reef become exposed during low tide .","Nearby Hibernia Reef, northeast of Ashmore Reef, is not part of the territory, but rather belongs to the Northern Territory of Australia, as it has no permanently dry land area, although large parts of the reef become exposed during low tide. < br >"
"They are often found just above the source of a river , making a sort of `` bridge '' over to the headwaters of another river .","Passes are often found just above the source of a river , constituting a drainage divide .","They are often found just above the source of a river, constituting a drainage divide. `` Bridge '' over to the headwaters of another river. < br > < /onlyinclude > < section > </section > < link > < name= '' Bridge < /section >"
"Hasketon is a village and civil parish in Suffolk Coastal , Suffolk , England .","Hasketon is a small village in Suffolk , England .","Hasketon is a village and civil parish in Suffolk, England. < small > > < small section > of the village of Hasketon village and parish of Suffolk Coastal, Suffolk County, Suffolk, United Kingdom. < large > <small > < big >."
"The Yaeyama Islands ( 八重山諸島 `` Yaeyama-shotō '' , also 八重山列島 `` Yaeyama-rettō '' , Yaeyama : `` Yaima '' Okinawan : `` Eema '' ) are an archipelago or group of islands in the southwest of Okinawa Prefecture , Japan .","The Yaeyama Islands ( 八重山諸島 `` Yaeyama-shotō '' , also 八重山列島 `` Yaeyama-rettō '' , Yaeyama : `` Yaima '' Okinawan : `` Eema '' ) are an archipelago in the southwest of Okinawa Prefecture , Japan , and cover .","The Yaeyama Islands ( 八重山諸島 `` Yaeyamashima-shotō '', 久重強�ral `` Yaima-reseō '' ) are an archipelago in the southwest of Okinawa Prefecture, Japan."
St. John the Baptist Parish is a parish in the state of Louisiana .,St. John the Baptist Parish is bisected by the Mississippi River .,St. John the Baptist Parish is a parish located in the U.S. state of Louisiana. < small > < small name= '' St. John `` Parish '' > < large > <small > </small > ) </large > < /small >
Saline County is a city of the state of Arkansas in the United States of America .,Saline County is a county located in the U.S. state of Arkansas .,Saline County is a county located in the U.S. state of Arkansas. < br > < br> < br /section=8/8/10 > < /page=10/10/11/12/13/14/15/16/16
"Before the end of 1719 , it had already run through four editions .","Before the end of the year , this first volume had run through four editions .","Before the end of the year, it had run through four editions. < ref name= '' A. B. 1719 '' > < /ref name=” A. D. 1720 '' ). < n = “A. S. C.”"
"The Blue Mountains area includes the local government areas of the City of Blue Mountains , the City of Hawkesbury , the City of Lithgow and Oberon .","The Blue Mountains area includes the local government areas of the City of Blue Mountains , the City of Hawkesbury , the City of Lithgow and Oberon Shire .","The Blue Mountains area includes the local government areas of the City of Blue Mountains, the City and County of Hawkesbury, the city of Lithgow and Oberon local government districts. < section name= '' Blue Mountains '' > < section number= '' A2/3 '' >"
"Leinster ( ; Irish : `` Laighin '' , ) , one of the Provinces of Ireland , lies in the east of Ireland and comprises the counties of Carlow , Dublin , Kildare , Kilkenny , Laois , Longford , Louth , Meath , Offaly , Westmeath , Wexford and Wicklow .",Leinster ( — — ) is one of the Provinces of Ireland situated in the east of Ireland .,"Leinster ( ; Irish : `` Laighin '', ) is one of the Provinces of Ireland and comprises the counties of Carlow, Dublin, Kildare, Longford, Louth, Meath, Offaly, Westmeath, Wexford and Wicklow."
"The Old Town , the historical centre of Vilnius , is one of the largest in Europe ( 3.6 km² ) .","Vilnius Old Town , the historical centre of Vilnius , is one of the largest in Europe , at .","Vilnius Old Town, the historical centre of Vilnius, is one of the largest in Europe ( 3.6 km² ) and is the historical nucleus of the modern city of the city of Koldřs Kazimierz, Lithuania."
Huambo is the richest agricultural province in Angola .,The peak is the highest point in Angola .,"Huambo is one of the richest agricultural provinces in Angola, with many sugarcane plantations. `` Huambo is the richest province in Angola. `` < br > < link > </div > < /div > > < > < edit > < section > < col >"
"The westernmost part of the district was a part of Mecklenburg-Western Pomerania , and changed to be part of Brandenburg on August 1 , 1992 .","The westernmost part of the district was previously part of Mecklenburg-Western Pomerania , and changed to be part of Brandenburg on August 1 , 1992 .","The westernmost part of the district was previously a part of Mecklenburg-Western Pomerania, and changed to be part of Brandenburg on August 1, 1992, after the merger of Swabia into the `` Land '' of Brandenbüttel."
The Canton of Ticino is divided into 8 districts ( called distretti ) :,The Canton of Lucerne is divided into 5 districts :,The Canton of Lucerne is divided into 5 districts ( wahlkreis ) : < small section > : < large section > < small part > : `` Ticino '' : < big section > ) : `` D.F.C.Ticino is subdivided into 6 districts ( ticino ) :
The term highland or upland is used to mean any mountainous region or elevated mountainous plateau .,The term highland or uplands is used to denote any mountainous region or elevated mountainous plateau .,"The term `` highland '' or `` uplands '' is used to denote any mountainous region or elevated mountainous plateau, e.g., in this case a highland or upland plain or ridge. < /onlyinclude > < br > < /all >."
"In Europe , the common crane breeds in boreal and taiga forest and mixed forests , from sea-level to .","In Europe , the common crane predominantly breeds in boreal and taiga forest and mixed forests , from an elevation of sea-level to .","In Europe, the common crane breeds in boreal and taiga forest and mixed forests, from sea-level to. < br > < section name= '' Stegospermum lividum '' > < width= ''. < height= '' ) < /div >"
Its capital is situated at the town of Zam .,Its capital lies at the town of Zam .,Its capital lies at the town of Zam. < br > < br> < br = > < n > < /div > </div > > < r > < small > < large > < big > < smaller > < > < section > < col > >
Clutier is a city of Iowa in the United States .,"Clutier is a city in Tama County , Iowa , United States .","Clutier is a city in Tama County, Iowa, United States. `` Clutier Township '' : < small > < large > < br > </small > < /small > ) </large > < big > < > ), Iowa in Iowa City, Iowa"
Both were near the Chesapeake Bay in what is now Virginia Beach .,It is the highest point in Virginia Beach .,Both were located near the Chesapeake Bay in what is now Virginia Beach. < br > < /onlyinclude > < section= ''Chesapeake Bay area '' > < link= '' '' ) < /section > </page > > < br /include >
"It is native to the tropical lowlands , savannah , and swamplands of Venezuela , the Guianas , Bolivia and Brazil .","It is native to the tropical lowlands , savannah , and swamplands of Venezuela , the Guianas , Bolivia , Brazil , and far south-eastern Peru .","It is native to the tropical lowlands, savannah, and swamplands of Venezuela, the Guianas, Bolivia, Brazil, and the Bolivian states. `` Capra '' species are also found in New Guinea. `` C. magnificens ''."
"The Sabine River is a river that starts in Texas , and flows into the Gulf of Mexico in Louisiana .","The Sabine River ( ) is a river , long , in the U.S. states of Texas and Louisiana .","The Sabine River is a river in the U.S. states of Texas and Louisiana. < small > < small headline= '' '' < large headline= `` The Sabine river starts in Texas, Texas, and flows into the Gulf of Mexico in Louisiana. ''"
"It runs through a valley in the department of the Pyrénées-Orientales , in the former Roussillon .","It runs through a valley in the Pyrénées-Orientales , in the former Roussillon , and is long .","It flows through a valley in the Pyrénées-Orientales, in the former Roussillon, and was created in 1882 by Eugène Vaduvais ( 1852–1883 ). < small > < small section >"
It is located 3 km south-east of the town of Lenzburg .,It is located southeast of the town of Lenzburg .,"It is located south-east of the town of Lenzburg in the Vogelsgrätz administrative district, Graz ( district ). < br > < > < n = ) > < br = > < /now > </now > ) < /then >"
They are part of the Southern Carpathians group of the Carpathian Mountains of Europe .,They are part of the Southern Carpathians group of the Carpathian Mountains .,"They are part of the Southern Carpathians group of the Carpathian Mountains of eastern Europe, and form a horsetrope of the Alps and Eiffel Mountains of central Europe. < section name= '' Lusatia '' < /section > < /page >"
The southern part of the Lesser Antilles chain is called the Windward Islands .,The more southerly part of the Lesser Antilles chain are called the Windward Islands .,"The southern part of the Lesser Antilles chain is called the Windward Islands, after the windmill on the island of Windward. < br > < /div id= '' '' > < small > < large > < smaller > </small > < section > < larger >"
"The climate , plant life and animal life vary on different sections or zones of the mountain .","The climate , plant life and animal life vary among the different sections or zones of the mountains .","The climate, plant life and animal life vary among the different sections or zones of the mountains. < br > < small > < large > < smaller > < /small > </small > > < section > < big > < link > < larger > < bre >"
"Discovered in central Montana in 1855 , it was among the first dinosaurs found in North America .","Discovered in 1855 , `` T. formosus '' was among the first dinosaurs found in North America .","Discovered in 1855, `` T. formosus '' was among the first dinosaurs found in North America, along with `` Triceratops '' and `` Stegosaurus '', `` St. Louis '', to be named in 1861. `` Discovered in central Montana in 1854, it was one of the first dinosaurians."
"In 1853 , Carson became an Indian agent in northern New Mexico .","The Carson home was in Taos , New Mexico .","In 1853, Carson accepted the appointment of an Indian agent in northern New Mexico ( present-day Alamogordo, N.M.. ), in 1853–1856. `` Carson Carson Carson '', became an agent in 1855 in New Mexico."
The county seat is the city of Willows .,The county seat is Willows .,"The county seat is Willows. < br > < br> < n = nop ; } < /small > < /large > < nop > < county seat > : the city of Willows, California, county seat, city of Caledonia, ``."
"Görlitz ( , Upper Sorbian : | '' Zhorjelc '' , , ) is a town in Germany on the river Lusatian Neisse , in the `` Bundesland '' ( `` Federal State '' ) of Saxony , opposite the Polish town of Zgorzelec .","It is the easternmost town in the country , located on the Lusatian Neisse River in the `` Bundesland '' ( Federal State ) of Saxony .","Görlitz (, Upper Sorbian : | '' Zhorjelc '',, ) is a town in Germany on the river Lusatian Neisse, in the `` Bundesland '' ( `` Federal State '' ) of Saxony, opposite the Polish town of Zgorzelec."
"Neu-Ulm ( district ) is a rural district in Swabia in southwest Bavaria , Germany .","Neu-Ulm is a district in Swabia , Bavaria , Germany .","Neu-Ulm is a district in Swabia, Bavaria, Germany. < small > < large > < small name= '' Neu-Ullm '' > < big > </small > < /small > > < smaller > < br >"
"Considering the known biogeography ( distribution ) of these groups , the most plausible explanation seems that the oxpecker lineage originated in Eastern or Southeastern Asia like the other two .","Considering the known biogeography of these groups , the most plausible explanation seems that the oxpecker lineage originated in Eastern or Southeastern Asia like the other two .","Considering the known biogeography of these groups, the most plausible explanation seems that the oxpecker lineage originated in either Eastern or Southeastern Asia like the other two. < br > < br = > < large > < small > < /div > < r >"
"Great Bardfield is a village and civil parish in Braintree district , Essex , England .","Great Bardfield is a large village in the Braintree district of Essex , England .","Great Bardfield is a village and civil parish in the Braintree district of Essex, England. < br > < small town > : http : //www.greatbardfield.co.uk/newsroom/specialists/specialist-in-closing-schools/"
"Until the start of the 20th century , Acre was a territory of Bolivia .",Until the beginning of the 20th century Acre belonged to Bolivia .,Until the beginning of the 20th century Acre belonged to the Bolivian Empire. < br > < /onlyinclude > </div > < section > : Acre was a territory of Bolivia. < /div > : < /section > < > < main >
"It is about 55 kilometres southeast of Islamabad , the capital of Pakistan and 220 km to the northwest of Lahore capital of Punjab .","Gujar Khan is approximately 55 kilometres southeast of Islamabad , the capital of Pakistan and 220 km to the north west of Lahore , capital of Punjab .","It is located about 55 kilometres southeast of Islamabad, the capital of Pakistan and 220 km to the northwest of Lahore, capital of Punjab province, the country's third-largest city and capital of the Punjab region, on the IISC's North-West Frontier Province."
