It was released on the PlayStation 3 and Xbox 360 on February 5 2008 .,"It was released on February 3 , 2011 ."
"These readings are similar to those of Enceladus , where water coming out from its south pole absorbs the electron plasma .","These readings are similar to those of Enceladus , where water venting from its south pole absorbs the electron plasma ."
It was first described by Claude Servais Mathias Pouillet in 1837 .,It was first described by Claude Pouillet in 1837 .
"After the development of an instrument in the late 1960s , Lovelock was the first to detect the widespread presence of CFCs in the atmosphere .","After the development of his electron capture detector , in the late 1960s , Lovelock was the first to detect the widespread presence of CFCs in the atmosphere ."
"A sounding of the sea bottom revealed more than of water , indicating no land nearby .","A sounding of the sea bottom revealed more than of water , indicating no land in near proximity ."
This allows the VLT to operate every night on visible and infrared wavelengths .,The VLT operates at visible and infrared wavelengths .
"It is followed by `` organogenesis '' , when individual organs develop within the newly formed `` germ layers '' .","Gastrulation is followed by organogenesis , when individual organs develop within the newly formed germ layers ."
Haemoglobin combines hydrogen sulfide and transfers it to the bacteria living inside the worm .,Hemoglobin combines with hydrogen sulfide and transfers it to the bacteria living inside the worm .
"Molecular clock estimates suggest that lemurs and the lorisoids diverged in Africa during the Paleocene , about 62 mya .","Molecular clock estimates indicate that lemurs and the lorisoids diverged in Africa during the Paleocene , approximately 62 mya ."
"The robotic Momo was changed to a flying lemur , and the herd of bison was reduced to one .","The robotic Momo became a flying lemur , and the herd of bison was reduced to one ."
"In the following years , he and John T. Robinson made a series of spectacular finds , including fragments from six hominids in Sterkfontein , which they named `` Plesianthropus transvaalensis '' , but which was later classified as an adult `` Australopithecus africanus '' , as well as more discoveries at sites in Kromdraai and Swartkrans .","In the following years , he and John T. Robinson made a series of spectacular finds , including fragments from six hominins in Sterkfontein , which they named `` Plesianthropus transvaalensis '' , popularly called Mrs. Ples , but which was later classified as an adult `` Australopithecus africanus '' , as well as more discoveries at sites in Kromdraai and Swartkrans ."
"They were discovered in 1955 , and are commonly referred to as horseshoe shrimps .","They were discovered in 1955 by Howard L. Sanders , and are commonly referred to as horseshoe shrimps ."
The centrosome replicates during the interphase of the cell cycle .,The centrosome replicates during the S phase of the cell cycle .
Terbium is a chemical element that has the symbol Tb on the periodic table .,Terbium is a chemical element with symbol Tb and atomic number 65 .
The standard was introduced in 1997 .,The technology was introduced in 1997 .
"Most of those species are in the family Elapidae , and most of them can spread their neck ribs to form a flattened , widened hood .","Most of those species are in the family Elapidae , all of which are venomous ."
"After the war , he continued his studies and graduated from Yerevan University in 1949 .","After demobilization , he continued his studies and graduated from Yerevan university in 1949 ."
"In some other educational systems and subjects , undergraduate education is between secondary education and a master 's degree , for example in some science and engineering courses in Britain and some medicine courses in Europe .","In some other educational systems and subjects , undergraduate education is post-secondary education up to the level of a master 's degree ; this is the case for some science courses in Britain and some medicine courses in Europe ."
This is the reason high temperatures kill bacteria and other micro organisms ; 'tissue ' breakdown reactions reach such rates that they can not be compensated for and the cell dies .,This is why high temperatures kill bacteria and other micro-organisms : 'tissue ' breakdown reactions reach such rates that they can not be compensated for and the cell dies .
What the surface is made of has been estimated as 30-40 % metal-bearing olivine and 60-70 % Ni-Fe metal .,The Metidian surface composition has been estimated as 30-40 % metal-bearing olivine and 60-70 % Ni-Fe metal .
"They have long antennae ( 23–45 segments ) and long cerci ( appendages on the rear ; 5–8 segments ) , but no wings .","They have long antennae ( 23–45 segments ) and long cerci ( 5–8 segments ) , but no wings ."
Recent phylogenetic studies place tinamids as the sister group of Australasian/Oceanian ratites .,Phylogenomic studies have placed it as the sister group to Australasian and Oceanian ratites ( i.e .
"Since then , several other high-resolution structures have been done by electron crystallography , including the light-harvesting complex , and the bacterial flagellum .","Since then , several other high-resolution structures have been determined by electron crystallography , including the light-harvesting complex , the nicotinic acetylcholine receptor , and the bacterial flagellum ."
Presbyornis is an extinct genus of water bird .,Presbyornis is an extinct genus of anseriform bird .
Juveniles are a mix of males and females ( known as Initial Phase or IP individuals ) but the largest adults become territory-holding ( Terminal Phase or TP ) males .,"Juveniles are a mix of males and females ( known as initial phase individuals ) , but the largest adults become territory-holding ( terminal phase ) males ."
"In 2008 , researchers uncovered what they believe is the world 's oldest known full-body impression of a primitive flying insect , a 300 million-year-old specimen from the Carboniferous period .","In 2008 , researchers at Tufts University uncovered what they believe is the world 's oldest known full-body impression of a primitive flying insect , a 300 million-year-old specimen from the Carboniferous period ."
"He described nearly all the key differences of morphology of stem and root , showed that the flowers of the Asteraceae are built of multiple units , and correctly said that stamens are male organs .","He described nearly all the key differences of morphology of stem and root , showed that the flowers of the Asteraceae are built of multiple units , and correctly hypothesized that stamens are male organs ."
"The famous iridium-enriched Cretaceous–Palaeogene boundary , which separates the Cretaceous from the Cenozoic , occurs as a distinct thin marker bedding above and occasionally within the formation , near its boundary with the overlying Fort Union Formation .","The famous iridium-enriched Cretaceous–Paleogene boundary , which separates the Cretaceous from the Cenozoic , occurs as a discontinuous but distinct thin marker bedding above and occasionally within the formation , near its boundary with the overlying Fort Union Formation ."
The amethyst woodstar 's natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montanes .,The amethyst woodstar 's natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests .
"Without its mountain water sources , the Amu Darya would not contain any water because it rarely rains in the lowlands that characterize most of the river .","Without its mountain water sources , the Amu Darya would not contain any water—would not exist—because it rarely rains in the lowlands through which most of the river flows ."
"It was released on May 8 , 2010 , in Brazil and Europe and on May 24 , 2010 , in the United States by Def Jam Recordings .","It was released in the same format on May 24 , in the United States ."
`` Paranthropus boisei '' was discovered by Mary Leakey in July 1959 at the site of Olduvai Gorge in Tanzania .,"`` Paranthropus boisei '' was discovered by Mary Leakey on July 17 , 1959 , at the FLK Bed I site of Olduvai Gorge in Tanzania ( specimen OH 5 ) ."
"Princeton University is a private university in Princeton , New Jersey in the United States .","Princeton University is a private Ivy League research university in Princeton , New Jersey , United States ."
"Leiopelmatidae , or New Zealand and North American primitive frogs , is a family belonging to the suborder Archaeobatrachia .","Leiopelmatidae is the family of New Zealand primitive frogs , belonging to the suborder Archaeobatrachia ."
"In April 1849 he started on a longer expedition into Sikkim , but he was imprisoned by the Dewan of Sikkim when they were travelling towards Tibet .",In April 1849 he planned a longer expedition into Sikkim .
"Three well preserved crania ( top part of skulls ) were discovered , the best preserved being from an adult male ( BOU-VP-16/1 ) with a brain capacity of .","Three well preserved crania are accounted for , the best preserved being from an adult male ( BOU-VP-16/1 ) having a brain capacity of ."
Evidence from fossils and DNA sequencing show both species of chimpanzees are the closest living relatives to modern humans .,Evidence from fossils and DNA sequencing shows both species of chimpanzees are the sister group to the modern human lineage .
"In addition , they are naturally resistant to a number of antibiotics that disrupt cell-wall building , such as penicillin .","In addition , they are naturally resistant to a number of antibiotics that disrupt cell-wall biosynthesis , such as penicillin ."
"Sice the late 1980s , digital compositing began to replace optical effects .","In the late 1980s , digital compositing began to supplant optical effects ."
An observation by the Herschel Space Observatory in January 2013 showed that the star 's winds are crashing against the surrounding interstellar medium .,An observation by the Herschel Space Observatory in January 2013 revealed that the star 's winds are crashing against the surrounding interstellar medium .
Lake Baikal is the only confined freshwater lake in which evidence of gas hydrates exists .,Lake Baikal is the only confined freshwater lake in which direct and indirect evidence of gas hydrates exists .
"Sir Joseph Banks , 1st Baronet GCB PRS ( 13 February 1743 – 19 June 1820 ) was an English naturalist , botanist and patron of the natural sciences .","Sir Joseph Banks , 1st Baronet , ( 19 June 1820 ) was a British naturalist , botanist and patron of the natural sciences ."
"Each spliceosome is composed of five small nuclear RNAs , ( snRNA ) s , and more than 50 proteins .","Each spliceosome is composed of five small nuclear RNAs ( snRNA ) , and a range of associated protein factors ."
"As this is occurring , amoebae undergo chemotaxis towards the giant cell surface .","As this is occurring , amoebae have been undergoing cAMP-induced chemotaxis towards the giant cell surface ."
"Some recent studies carried out by geneticists Spencer Wells and Pierre Zalloua of the American University of Beirut collected samples of Y-chromosomes from men living in the Middle East , North Africa , southern Spain , and Malta , places the Phoenicians are known to have settled and traded .",Another study carried out by geneticists Spencer Wells and Pierre Zalloua of the American University of Beirut showed that more than 50 % of Y-chromosomes from Maltese men could have Phoenician origins .
"Lawrence counted birds for Spencer Fullerton Baird and John Cassin , and the three men wrote `` Birds of North America '' in 1858 .","Lawrence conducted Pacific bird surveys for Spencer Fullerton Baird and John Cassin , and the three men co-authored `` Birds of North America '' in 1860 ."
The opposite of a null hypothesis is an alternative hypothesis .,The null hypothesis was symmetric .
There are at least eight subspecies with little variation in appearance—although recent research has demonstrated significant genetic differences among populations from various regions .,"There are at least eight subspecies with little variation in appearance , although recent research has demonstrated significant genetic differences among populations from various regions ."
"Basket stars may be capable of suspension feeding , using the mucus coating on their arms to trap plankton and bacteria .","Basket stars in particular may be capable of suspension feeding , using the mucus coating on their arms to trap plankton and bacteria ."
"Together with Jules Hoffmann , he received one-half of the 2011 Nobel Prize in Physiology or Medicine , for `` discoveries concerning the activation of innate immunity '' ( the other half went to Ralph Steinman for `` his discovery of the dendritic cell and its role in adaptive immunity '' ) .","Together with Jules A. Hoffmann , he received one-half of the 2011 Nobel Prize in Physiology or Medicine , for `` their discoveries concerning the activation of innate immunity '' ( the other half went to Ralph M. Steinman for `` his discovery of the dendritic cell and its role in adaptive immunity '' ) ."
These combinations provide greater pain relief than either agent alone .,These combinations provide greater pain relief than either agent alone ( drug synergy ) .
"A few years later , in 1872 , at the age of 24 , Palisa became the leader of the Austrian Naval Observatory in Pola .","A few years later , in 1872 , at the age of 24 , Palisa became the director of the Austrian Naval Observatory in Pula ."
"It is the smallest planet in the Solar System , with a radius of 2,439.7 km .","It is the smallest planet in the Solar System , with an equatorial radius of ."
"The poison glands of the Fire salamander are concentrated in certain areas of the body , especially around the head and the dorsal skin surface .","The poison glands of the fire salamander are concentrated in certain areas of the body , especially around the head and the dorsal skin surface ."
"It was found by Stephen P. Synnott in images from the `` Voyager 1 '' space probe taken on March 5 , 1979 and was given the designation ' .","It was discovered by Stephen P. Synnott in images from the `` Voyager 1 '' space probe taken on March 5 , 1979 , while making its flyby of Jupiter ."
"Again the Professor refuses , explaining that the operation was meant to improve the human race .","Again the Professor refuses , explaining that the operation was meant to improve the Human race ."
"The Whale shark has a very wide distribution , found in all tropical and warm temperate seas , except in the Mediterranean",The whale shark inhabits all tropical and warm-temperate seas .
"The observatory is made up of four main telescopes : the 200 inch ( 5.08 m ) Hale telescope , the 48 inch ( 1.22 m ) Samuel Oschin telescope , the 18 inch ( 457 millimeter ) Schmidt telescope , and a 60 inch ( 1.52 m ) reflecting telescope .","The observatory operates several telescopes , including the famous 200-inch ( ) Hale Telescope and the 48-inch ( ) Samuel Oschin Telescope ."
Its apparently high bulk density ( though subject to much error ) suggests a very solid body entirely without internal porosity or traces of water .,Its apparently high bulk density ( though subject to much error ) suggests an extremely solid body entirely without internal porosity or traces of water .
"In the relatively simple genome of baker 's yeast , ( `` Saccharomyces cerevisiae '' ) , 405 of its 6,419 protein-encoding genes are directly involved in transcriptional control , compared to 1,938 that are enzymes .","In the relatively simple genome of baker 's yeast , ( `` saccharomyces cerevisiae '' ) , 405 of its 6,419 protein-encoding genes are directly involved in transcriptional control , compared to 1,938 that are enzymes ."
"The gestation period for cats is about two months , with an average length of 66 days .","The gestation period for cats is between 64 and 67 days , with an average of 66 days ."
"Rutaceae is a commonly known as the Rue or Citrus family , is a family of flowering plants , usually placed in the order Sapindales .","Rutaceae , commonly known as the rue or citrus family , are a family of flowering plants , usually placed in the order Sapindales ."
"After Frees ' death in 1986 , Walker Edmiston and Albert Ash took over the role .","After Frees ' death in 1986 , Walker Edmiston voiced the role ."
"Many whale bones have been found with clear signs of large bite marks ( deep gashes ) made by teeth that match those of `` C. megalodon '' , and various excavations have revealed `` C. megalodon '' teeth lying close to the chewed remains of whales , and sometimes in direct association with them .",Many whale bones have been found with clear signs of large bite marks ( deep gashes ) made by teeth that match the teeth of `` C. megalodon '' .
Fleming first observed the antibacterial action of lysozyme when he treated bacterial cultures with nasal mucus from a patient suffering from a common cold .,Fleming first observed the antibacterial action of lysozyme when he treated bacterial cultures with nasal mucus from a patient suffering from a head cold .
"In a skilfully made H & E preparation the red blood cells are almost orange , and collagen and cytoplasm ( especially muscle ) go different shades of pink .","In a skilfully made H & E preparation the red blood cells are almost orange , and collagen and cytoplasm ( especially muscle ) acquire different shades of pink ."
"The Palisades Sill is a Triassic intrusion , formed 200 million years ago .","The Palisades Sill is a Triassic , 200 Ma diabase intrusion ."
It is an oxidizing agent .,It is a strong oxidizing agent .
"By 1909 , Lowell and William H. Pickering had suggested many possible places in the Solar System where the planet could be .","By 1909 , Lowell and William H. Pickering had suggested several possible celestial coordinates for such a planet ."
"While it was thought that Cindy did not originally reach hurricane strength , but post-season reanalysis confirmed the upgrade .","Initially it was felt that Cindy did not reach hurricane strength , but post-season reanalysis confirmed the upgrade to Category 1 status ."
"However , the modern science of genetics , which seeks to understand the process of inheritance , only began with the work of Gregor Mendel in the mid-nineteenth century .","The modern science of genetics , seeking to understand this process , began with the work of Gregor Mendel in the mid-19th century ."
"Although they are now classified as theropods , therizinosaurs had skulls similar to those of sauropods and the shape of their teeth and jaws do make it likely that they were herbivores .","Although they are now classified as theropods , therizinosaurs had skulls similar to those of sauropods and the shape of their teeth and jaws make it likely that they were herbivores ."
"It was found by a team of astronomers from the University of Hawaii led by Scott Sheppard in 2001 , and given the designation ' .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001 , and given the temporary designation ' ."
"The biggest of the males can reach up to nine , and the females up to twelve centimeters in length .","The biggest of the males can reach up to 9 cm , and the females up to 12 cm in length ."
The African buffalo is part of the African big five .,The African buffalo is a very robust species .
Bragg returned to England at the end of 1908 and took the Cavendish Chair in Physics at the University of Leeds in 1909 .,Bragg occupied the Cavendish chair of physics in the University of Leeds from 1909 .
"This ability has evolved twice – in the flanged bombardier beetles ( Paussinae ) which are among the most ancient ground beetles , as well as in the typical bombardier beetles ( Brachininae ) which are part of a more `` modern '' lineage .","This ability has evolved independently twice as it seems – in the flanged bombardier beetles ( Paussinae ) which are among the most ancient ground beetles , and in the typical bombardier beetles ( Brachininae ) which are part of a more `` modern '' lineage ."
Lead is found very rarely in the earth 's crust as a metal .,Lead 's abundance in the Earth 's crust is 16 ppm .
"Although the margay was not successful in catching a monkey , this was the first observation of a Neotropical predator using this type of mimicry .","While the margay was not successful in catching one of the monkeys , this represents the first observation of a Neotropical predator employing this type of mimicry ."
ETH is ranked among the top universities in the world .,ETH Zurich is consistently ranked among the top universities in the world .
Students working in Berzelius laboratory also found lithium and vanadium .,Students working in Berzelius 's laboratory also discovered lithium and vanadium .
The fruit is a red berry 4–6 mm diameter .,The fruit is a red drupe in diameter .
"Still , all members of the Nesomyidae are placed in the family Muridae along with all other members of the Muroidea .","Likewise , all members of the Nesomyidae are often placed in the family Muridae along with all other members of the Muroidea ."
Since then the antiparticles of many other subatomic particles have been created in particle accelerators .,"Since then , the antiparticles of many other subatomic particles have been created in particle accelerator experiments ."
"The newest ones are and , which were both release on November 11 , 2014 .","It was released on October 31 , 2013 ."
"In many cases , the splicing process creates a range of unique proteins by varying the exon composition of the same messenger RNA .","In many cases , the splicing process can create a range of unique proteins by varying the exon composition of the same mRNA ."
The character 's appearance and actions are loosely inspired by Leopold Stokowski and Albert Einstein .,The character 's appearance and mannerisms are loosely inspired by Leopold Stokowski and Albert Einstein .
Maynard Smith was instrumental in the application of game theory to evolution and theorized on other problems such as the evolution of sex and signalling theory .,Maynard Smith was instrumental in the application of game theory to evolution and theorised on other problems such as the evolution of sex and signalling theory .
"It was designed to be sustainable , with renewable technologies , and to be energy efficient .",It was designed to be sustainable with use of renewable technologies and be energy efficient .
"Until October 2011 , when an even larger virus `` Megavirus chilensis '' was described , it had the largest capsid diameter of all known viruses .","Until October 2011 , when a larger virus `` Megavirus chilensis '' was described , it had the largest capsid diameter of all known viruses ."
"The 43rd animated movie in the Walt Disney Animated Classics , the movie is based on Robert Louis Stevenson 's adventure novel `` Treasure Island '' and was the first movie to be released in both normal and IMAX theaters at the same time .",The film is a science fiction adaptation of Robert Louis Stevenson 's adventure novel `` Treasure Island '' and was the first film to be released simultaneously in regular and IMAX theaters .
"The cold , nutrient-rich water upwelling to the surface drives the system’s extraordinary productivity .","The cold , nutrient-rich water brought to the surface by upwelling drives the system’s extraordinary productivity ."
"Some of these rocks have mud cracks and stromatolites , suggesting that deposition occurred in tidal or , at deepest , continental shelf environments .","Some of these rocks exhibit mud cracks and stromatolites , suggesting that deposition occurred in tidal or , at deepest , continental shelf environments ."
"Star formation in the early universe may have resulted in very massive stars , which upon their collapse would have produced black holes of up to 10 solar masses .","Star formation in the early universe may have resulted in very massive stars , which upon their collapse would have produced black holes of up to ."
"Probably no place on earth is completely untouched by humanity , either due to past occupation by indigenous people , or through global processes such as climate change .","Most scientists and conservationists agree that no place on earth is completely untouched by humanity , either due to past occupation by indigenous people , or through global processes such as climate change ."
Measurements of SF show that its global average mixing ratio has increased by about 0.2 ppt per year to over 7 ppt .,Measurements of SF show that its global average mixing ratio has increased by about 0.2 ppt ( parts per trillion ) per year to over 7 ppt .
"For the 3,4-dimethylcyclobutene ( bottom row of diagram ) , only a conrotatory mode would result in p-orbitals having the same symmetry as the HOMO of butadiene .","For the 5,6-dimethylcyclohexa-1,3-diene , only a disrotatory mode would result in p-orbitals having the same symmetry as the HOMO of hexatriene ."
"At the age of eight he was accepted into the Dragon School , where he first developed an interest in biology thanks to his German teacher , Gerd Sommerhoff .","At the age of eight , Hunt was accepted into the Dragon School , where he first developed an interest in biology thanks to his German teacher , Gerd Sommerhoff ."
"Sinclair 's works had been accepted by and were widely read in the Soviet Union , and were known to Eisenstein .","Sinclair 's works had been accepted by and were widely read in the USSR , and were known to Eisenstein ."
"`` Arctodus pristinus '' lived in more southern areas from northern Texas to New Jersey in the east , Aguascalientes , Mexico to the southwest , and with large concentrations in Florida , the oldest from the Santa Fe River 1 site of Gilchrist County , Florida paleontological sites .","Arctodus pristinus inhabited more southerly areas , ranging from northern Texas to New Jersey in the east , Aguascalientes , Mexico to the southwest , and with large concentrations in Florida , the oldest from the Santa Fe River 1 site of Gilchrist County , Florida paleontological sites ."
was her first own published release .,was her first independent release .
"Later that day , the PAGASA started monitoring the system as a tropical depression and named it `` Mina '' .","At midnight , that day , the JMA started monitoring the system as a tropical depression ."
Indiana Jones and the Kingdom of the Crystal Skull is a 2008 American adventure movie directed by Steven Spielberg .,Indiana Jones and the Kingdom of the Crystal Skull is a 2008 American science fiction adventure film .
"Nehemiah Grew ( 26 September 164125 March 1712 ) was an English plant anatomist and physiologist , the `` Father of Plant Anatomy '' .","Nehemiah Grew ( 26 September 164125 March 1712 ) was an English plant anatomist and physiologist , known as the `` Father of Plant Anatomy '' ."
"Price was also an art collector and consultant , with a degree in art history , and lectured and wrote books on the subject .",He lectured and wrote books on the subject .
Most of the particles are less than 0.0625 mm ( 1/16 mm or 0.0025 inches ) and are too small to study readily in the field .,Most of the particles of which the stone is composed are less than 0.0625 mm ( 1/16th mm or 0.0025 inches ) and are too small to study readily in the field .
"Was the earlier record simply poor , or was the 1876 GWS truly a first for the telescopic era ?","It is not known if the earlier record was simply poor , or if the 1876 GWS was truly a first for the telescopic era ."
Marilyn came from a tropical wave that formed off the African coast to the eastern Atlantic Ocean on September 7 and September 8 .,Marilyn 's origins were from a tropical wave that formed off the African coast on September 7 .
"The genus `` Felis '' is currently considered to consist of six living species , although the domestic cat and Chinese mountain cat are sometimes considered subspecies of `` F. silvestris '' .",Several scientists consider the Chinese mountain cat a subspecies of `` F. silvestris '' .
"These large , Saxon burial sites also indicate a good sized population , that lasted over many years .","These large , Saxon burial sites also indicate a sizeable population that lasted for many years ."
"High amounts of calcium and phosphate compounds are needed to form antlers , and therefore large quantities of these minerals are required for the massive structures of the Irish Elk .","High amounts of calcium and phosphate compounds are required to form antlers , and therefore large quantities of these minerals are required for the massive structures of the Irish elk ."
For this reason the HGNC changes a gene name only if agreement for that change can be got from most researchers working on that gene .,For this reason the HGNC aims to change a gene name only if agreement for that change can be reached among a majority of researchers working on that gene .
These two cycles create a combined cycle that repeats every 60 years .,These produce a combined cycle that repeats every 60 years .
"As a result , their blood is colourless when deoxygenated and turns blue when placed in air .","As a result , their blood is colorless when deoxygenated and turns blue when exposed to air ."
"The world 's first successful operation took place in 1998 at the Cleveland Clinic , and the second took place in October 2010 at the University of California Medical Center in Sacramento .","The world 's first successful operation took place in 1998 at the Cleveland Clinic , and the second took place in October 2010 at the University of California Davis Medical Center in Sacramento ."
"However , the 40-foot telescope was awkward to use , and most of his observations were done with a smaller reflector .","The `` 40-foot telescope '' proved very cumbersome , and most of his observations were done with a smaller reflector ."
"Soon , the Joint Typhoon Warning Center ( JTWC ) started monitoring the system as a tropical depression , and upgraded it to a tropical storm later .","At midnight , that day , the JMA started monitoring the system as a tropical depression ."
The oxygen they produced would have quickly been removed from the atmosphere by the 'mass rusting ' which led to the deposition of banded-iron formations .,"The oxygen they produced would have quickly been removed from the atmosphere by the weathering of reduced minerals , most notably iron ."
"They were first defined in 1997 , based mainly on phylogenetic trees got from 18S ribosomal RNA genes .","in 1997 , based mainly on phylogenetic trees constructed using 18S ribosomal RNA genes ."
"The greatest diversity is in the Neotropics , where four genera , with 24 species occur .","The greatest diversity is in the Neotropics , where four genera , containing 24 species occur ."
"The full game was released on November 18 , 2011 .",It was released on 17 December 2015 .
"Unlike topical creams , the use of vaginal estrogen from pessaries ( medical devices put in the vagina is not as useful as low-dose antibiotics .","As opposed to topical creams , the use of vaginal estrogen from pessaries has not been as useful as low dose antibiotics ."
"Important absorption bands of methane happen at wavelengths above 600 nm , in the red and infrared portion of the spectrum .","Prominent absorption bands of methane exist at wavelengths above 600 nm , in the red and infrared portion of the spectrum ."
"Barry Commoner ( May 28 , 1917 – September 30 , 2012 ) was an American biologist , professor , and politician .","Barry Commoner ( May 28 , 1917 – September 30 , 2012 ) was an American biologist , college professor , and politician ."
He won the Nobel Prize in Physiology or Medicine in 1990 for `` discoveries concerning organ and cell transplantation in the treatment of human disease '' .,Murray shared the Nobel Prize in Physiology or Medicine in 1990 with E. Donnall Thomas for their discoveries concerning `` organ and cell transplantation in the treatment of human disease . ''
"However , before the `` Galileo '' spacecraft arrived at Jupiter , little was known about it .","However , before the `` Galileo '' spacecraft arrived at Jupiter , knowledge about it was extremely limited ."
Nucleic acids are large molecules where genetic information is stored .,Nucleic acids are generally very large molecules .
"Plasmodium falciparum is a protozoan parasite , one of the species of `` Plasmodium '' which cause malaria in humans .","Plasmodium falciparum is a protozoan parasite , one of the species of `` Plasmodium '' that cause malaria in humans ."
"To target genes in mice , the construct is inserted into mouse embryonic stem cells in tissue culture .","To target genes in mice , this construct is then inserted into mouse embryonic stem cells in"
"He was awarded the 2005 Nobel Prize in Chemistry , along with Robert H. Grubbs and Richard R. Schrock , for his work from the early 1970s on olefin metathesis .","He was awarded the 2005 Nobel Prize in Chemistry , along with Robert H. Grubbs and Richard R. Schrock , for his work from the early 1970s in the area of olefin metathesis ."
"Fossil evidence is that `` C. megalodon '' preyed on cetaceans ( i.e. , dolphins , small whales , and `` Odobenocetops '' , and large whales , ( including sperm whales , bowhead whales , and rorquals pinnipeds , porpoises , sirenians , and giant sea turtles .","Fossil evidence indicates that `` C. megalodon '' preyed upon cetaceans ( i.e. , dolphins ) , small whales , ( including cetotheriids , squalodontids , and `` Odobenocetops '' ) , and large whales , ( including sperm whales , bowhead whales , and rorquals ) , pinnipeds , porpoises , sirenians , and giant sea turtles ."
"He was a founder of population genetics , and contributed to evolutionary theory .",He was a founder of population genetics alongside Ronald Fisher and J.B.S .
"He then went to Verona in 1655 , where he was a member of the `` Accademia Filarmonica '' and the `` Accademia dei Temperati '' .","In 1655 he moved to Verona , where he was a member of the Accademia Filarmonica and of the Accademia dei Temperati ."
Forty dinosaur species have been discovered at the park and more than 500 specimens have been removed and exhibited in museums across the globe .,Forty dinosaur species have been discovered at the park and more than 500 specimens have been removed and exhibited in museums around the globe .
"Eukaryotic DNA is put in bundles called chromosomes , which are separated by a microtubular spindle during cell division .","Eukaryotic DNA is divided into several linear bundles called chromosomes , which are separated by a microtubular spindle during nuclear division ."
"From there , he created the ship in the image of a firefly .",He eventually wound up creating the ship in the image of a firefly .
"It had a large whale-like body , a long dolphin-like snout , and its flippers were much longer , and narrower than in other ichthyosaurs .","`` Shonisaurus '' had a long snout , and its flippers were much longer and narrower than in other ichthyosaurs ."
"He was a physics professor at Harvard University for most of his career , Ramsey also held several posts with such government and international agencies as NATO and the United States Atomic Energy Commission .","A physics professor at Harvard University for most of his career , Ramsey also held several posts with such government and international agencies as NATO and the United States Atomic Energy Commission ."
These fossil eggs were laid in enormous rings with a diameter of three metres .,These were laid in enormous rings with a diameter of three metres .
This explains the comparative paucity of emberizid species in Europe and Africa when compared to the Americas .,This would explain the comparative paucity of emberizid species in Europe and Africa compared to the Americas .
"The next farthest out , Larissa was originally discovered in 1981 when it had occulted a star .","The next-farthest out , Larissa , was originally discovered in 1981 when it had occulted a star ."
"In addition to the full-scale oil sketches , Constable completed numerous studies of landscapes and clouds , to become more scientific in his recording of atmospheric conditions .","In addition to the full-scale oil sketches , Constable completed numerous observational studies of landscapes and clouds , determined to become more scientific in his recording of atmospheric conditions ."
"However , in 1975 , Terry Nation revised the Daleks ' origins in `` Genesis of the Daleks '' , where the Dals were now called Kaleds ( of which Daleks is an anagram ) , and the Dalek design was attributed to one man , the crippled Kaled chief scientist Davros .","In 1975 , Terry Nation revised the Daleks ' origins in `` Genesis of the Daleks '' , where the Dals were now called Kaleds ( of which `` Daleks '' is an anagram ) , and the Dalek design was attributed to one man , the crippled Kaled chief scientist and evil genius , Davros ."
"In 1935 , Afet İnan went to Switzerland again and studied as a student at the University of Geneva between 1936 and 1938 .","In 1935 , Afet İnan went to Switzerland again and was a student of Eugène Pittard ( ) at the University of Geneva between 1936 and 1938 ."
"Skinner received a PhD from Harvard in 1931 , and remained there as a researcher until 1936 .","Skinner received a Ph.D. from Harvard in 1931 , and remained there as a researcher until 1936 ."
"The chemical elements in oxycodone are very similar to codeine , another natural painkiller .","The chemical structures are very similar , differing only in that"
"However , fermi condensates have reached even lower temperatures than Bose–Einstein condensates .",Fermionic condensates are attained at temperatures lower than Bose–Einstein condensates .
"The subsequent Skaros caldera was created about 70,000 years ago , and the Cape Riva caldera about 21,000 years ago .",The current caldera was formed about 3600 years BP during the Minoan eruption .
The cookiecutter shark ( `` Isistius brasiliensis '' ) is a species of small dogfish shark in the family Dalatiidae .,"Cookiecutter shark ( `` Isistius brasiliensis '' ) , also called the cigar shark , is a species of small dogfish shark in the family Dalatiidae ."
"It was ignored for many years , then in 1855 it was cleaned and repaired at the British Museum .",In 1855 it was cleaned and repaired at the British Museum .
This report is the first description of the production of potassium permanganate .,This report represents the first description of the production of potassium permanganate .
in 2003 from pictures taken in 2001 and given the designation S/2001 U 3 .,in 2003 from pictures taken in 2001 and given the provisional designation S/2001 U 3 .
He received his Bachelor of Arts in economics from Willamette University and his PhD in Economics from Carnegie Mellon University .,in economics from Willamette University and his PhD in Economics from Carnegie Mellon University .
"In 1985 , Bloch was named as a Fellow of the Royal Society .","In 1985 , Bloch became a Fellow of the Royal Society ."
"Besides asteroids , he co-found the periodic comet 80P/Peters-Hartley , and also found different nebulae and galaxies .","Besides asteroids , he co-discovered the periodic comet 80P/Peters–Hartley , and also discovered various nebulae and galaxies ."
"The first knockout mouse was created by Mario R. Capecchi , Martin Evans and Oliver Smithies in 1989 , for which they were awarded the Nobel Prize in Physiology or Medicine for 2007 .","The first recorded knockout mouse was created by Mario R. Capecchi , Martin Evans , and Oliver Smithies in 1989 , for which they were awarded the 2007 Nobel Prize in Physiology or Medicine ."
