"The following year at the Spanish National Athletics Championship , he competed in the 400 , 800 , 1,500 , long jump and 4x100 meter events , where and came first in the 800 and 1500 meters .","The following year at the Spanish National Athletics Championship , he competed in the 400 , 800 , 1,500 , long jump and 4 × 100 meter events , where he repeated his victories from 2008 ."
"Impulsora del Deportivo Necaxa S.A. de C.V. ( ) ; often simply known as Club Necaxa , is a Mexican football club from Aguascalientes , Aguascalientes .","Impulsora del Deportivo Necaxa S.A. de C.V. ( ) ; often simply known as Club Necaxa , is a Mexican football club based in the city of Aguascalientes ."
"Spurs are mostly found on the hindfeet , but some birds have spurs at the edge of their wings .","Spurs are most commonly found on the hindfeet , though some birds possess spurs at the leading edge of the wings ."
"Nelson Mandela Bay Stadium is a sports stadium in Port Elizabeth , South Africa .","Nelson Mandela Bay Stadium is a 46,000-seater stadium in Port Elizabeth , Eastern Cape , South Africa ."
"Along with WrestleMania XXVII , a group of events known as `` WrestleMania Week '' will be held in the week before the event including WrestleMania 's yearly `` WrestleMania Axxess '' fan convention , the 2011 WWE Hall of Fame ceremony , the fourth yearly `` WrestleMania Art '' showing and auction , and a Celebrity Pro-Am Golf tournament .","Along with WrestleMania XXVII , a series of events grouped as `` WrestleMania Week '' was held in the week preceding the event including WrestleMania 's annual `` WrestleMania Axxess '' fan convention , the 2011 WWE Hall of Fame ceremony , the fourth annual `` WrestleMania Art '' exhibition and auction , and a Celebrity Pro-Am Golf tournament ."
Mark Cavendish ( T-Mobile Team ) won the points classification and Johan Van Summeren ( Davitamon-Lotto ) captured the sprints classification .,Mark Cavendish ( T-Mobile Team ) won the points classification and Johan van Summeren ( Davitamon-Lotto ) the sprints classification .
"Alabama A & M University became the conference’s tenth member when it became a full member in September , 1999 after a one year period as an affiliate SWAC member .","Alabama A & M University became the conference’s tenth member when it became a full member in September , 1999 after a one-year period as an affiliate SWAC member ."
"On July 1 , 2010 , Babchuk again re-signed with the Carolina Hurricanes to a one-year contract for the 2010-2011 season .","On July 1 , 2010 , Babchuk re-signed with the Carolina Hurricanes to a one-year contract worth $ 1.4 million ."
"In the 100 kilometers event , Masson entered as a pacemaker for his compatriot Léon Flameng .","In the 100 kilometres event , Masson entered as a pacemaker for his compatriot Léon Flameng ."
"Lewis Carl Davidson Hamilton MBE ( born 7 January 1985 in Stevenage , Hertfordshire , England ) is a British Formula One racing driver , currently racing for the Mercedes team .","Lewis Carl Davidson Hamilton , MBE ( born 7 January 1985 ) is a British Formula One racing driver from England , currently racing for the Mercedes AMG Petronas team ."
"At Wrestlemania 13 in Chicago , Sid lost the title to the Undertaker .","At WrestleMania 13 on March 23 , Sid defended the title against The Undertaker ."
The motorsport museum opened near the Hockenheimring in 1986 with over 200 historical motorcycles and engines .,The motorsport museum opened near the Hockenheimring in 1986 and shows over 200 exhibits of historical motorcycles and engines .
Swaziland was first at the Olympic Games in 1972 .,Swaziland first participated at the Olympic Games in 1972 .
Bosnia and Herzegovina was the world champion of volleyball at the 2004 Summer Paralympics and 2012 Summer Paralympics .,Sarajevo was the site of the 1984 Winter Olympics .
"The celebrated return made more than $ 2.4 million in ticket sales , making the Pay-Per-View the highest grossing WWE event ever to be at Madison Square Garden .","The event grossed US $ 2.4 million in ticket sales , making the Pay-Per-View the highest grossing event ever for WWE at Madison Square Garden ."
"He debuted in the WWF on August 29 , 1984 and teamed with Bret Hart where they defeated Iron Mike Sharpe and Troy Alexander in a match that was eventually shown on September 15 , 1984 , on the Maple Leaf Garden broadcast .","Dynamite Kid made his WWF television debut on 29 August 1984 , where he and Bret Hart defeated Iron Mike Sharpe and Troy Alexander in a match eventually shown on 15 September 1984 , on the Maple Leaf Garden broadcast ."
"In December 2005 Firhill also became the temporary home of Glasgow 's professional Rugby Union team , Glasgow Warriors , when they moved from their previous base at Hughenden .","In December 2005 , Firhill became the home of Glasgow 's professional rugby union team , Glasgow Warriors , when they moved from their previous base at Hughenden Stadium ."
"In baseball , the Chicago Cubs baseball uniforms have had pin stripes since 1907 and they are recognized as the first Major League Baseball team to have pin striping onto a baseball uniform .",The Chicago Cubs ' baseball uniforms have had pinstripes since 1907 and they are recognized as the first Major League Baseball team to incorporate pinstriping into a baseball uniform .
"After her 2010 Winder Olympics performance , Rochette received several awards such as Canada 's flag bearer for the closing ceremonies and the named co-recipient of the Vancouver 2010 Terry fox award .",Rochette was chosen as the flag bearer for the closing ceremony .
"The North Stand is the most recent addition to Oakwell Stadium and is a large covered singled tiered seating area with a capacity for 6,000 spectators .","The North Stand is the most recent addition to Oakwell Stadium and is a large covered singled-tiered seating area with a capacity of 6,257 spectators ."
They have never been in the Winter Games .,They have never competed in the Winter Games .
A fireball is when the wrestler ( using a concealed lighter ) lights a piece of flash paper and throws it in the opponent 's face which gives the impression that a supernatural ball of fire emerged from their hand .,"The wrestler ( using a concealed lighter ) lights a piece of quick-burning paper ( flash paper ) and throws it at the opponent 's face , giving the impression of a supernatural ball of fire emerging from their hand ."
"If a match ends in a draw , it is decided by penalty shootout and the winning team gets three points and the losing team gets one point .","If a match ends in a draw , it is decided by sudden-death penalty shootout and the winning team gets two points and the losing team gets one point ."
"During the September 1 , 2007 ( aired September 4 ) ECW taping , Punk was able to defeat Morrison in a `` last chance '' title match to win the ECW Championship .","At the September 1 , 2007 ( aired September 4 ) `` ECW '' taping , in a `` last chance '' title match , Punk defeated Morrison for the ECW Championship ."
Another primary match that was on the undercard was Batista facing Shawn Michaels .,One of the predominant matches on the card was Batista versus Shawn Michaels .
The Women 's Professional Basketball League ( WBL ) was a professional women 's basketball league in the United States .,"In 1996 , two professional women 's leagues were started in the United States ."
"Fabian Washington ( born June 9 , 1983 in Bradenton , Florida ) is an American football cornerback .","Fabian Washington ( born June 9 , 1983 ) is a former American football cornerback ."
The track record for the Rolex Sports Car Series is 1:33.199 set by Scott Pruett in 2008 .,The track record for the Rolex Sports Car Series is 1:33.199 .
Tommy Hawk sometimes participates in the T-shirt toss and puck chuck with the fans .,Tommy Hawk often participates in the T-shirt toss and puck chuck at the United Center .
It is the first game in the `` WWE '' series and fourteenth in the entire series .,It is the first game in the `` WWE '' series and the fourteenth overall in the combined series .
The trophy was introduced at the start of the 1985–86 NHL season by the league 's Board of Governors .,The Trophy was introduced at the start of the NHL season by the League 's Board of Governors .
"Iginla joined the Flames for the 1996 Stanley Cup Playoffs and , as of 2010 , is the Flames ' all-time leader in games played , points and goals scored .","Iginla joined the Flames for the 1996 Stanley Cup playoffs and , as of 2013 , is the Flames ' all-time leader in games played , points and goals scored ."
It was used as the judo stadium at the 1964 Summer Olympics .,It will host the judo competition at the 2020 Summer Olympics .
"Many Cycling jerseys of specific colour or pattern represent certain statuses in cycling , such as the `` maillot jaune '' ( yellow jersey ) of the leader of the Tour de France , or the rainbow jersey .","Cycling jerseys of specific colour or pattern represent certain statuses in cycling , such as the maillot jaune ( yellow jersey ) of the leader of the Tour de France , or the rainbow jersey ."
"Landis was brought up a Mennonite , and rode his first races wearing sweatpants because his religion forbade wearing shorts ; he won anyway .",Landis showed up wearing sweatpants because his religion forbade wearing shorts .
Ted Lindsay • Ken Mosdell • Gordie Howe,Ted Lindsay • Elmer Lach • Gordie Howe
"Krylenko authorized his participation and , although his Soviet rivals forecast disaster for him , he scored an undefeated shared first place ( +6 =8 ) with Capablanca , ½ point ahead of the then World Champion Max Euwe and rising American stars Reuben Fine and Samuel Reshevsky , and 1 point ahead of ex-champion Alexander Alekhine .","Although his Soviet rivals forecast disaster for him , he scored an undefeated shared first place ( +6 =8 ) with Capablanca , ½ point ahead of current World Champion Max Euwe and rising American stars Reuben Fine and Samuel Reshevsky , and 1 point ahead of ex-champion Alexander Alekhine ."
Tsonga reached the semi-final at the 2010 Australian Open and at Wimbledon in 2011 and 2012 .,Tsonga then entered the 2011 Australian Open .
On the November 21 episode of `` Extreme Championship Wrestling '' Jeff teamed with his brother Matt for the first time in almost five years to defeat the Full Blooded Italians .,"On the November 21 episode of `` ECW on Sci Fi '' , Hardy teamed with his brother , Matt , for the first time in almost five years to defeat The Full Blooded Italians ."
"Christen Annemarie Press ( born December 29 , 1988 in Los Angeles , California , United States ) is an American association football forward who currently plays for the Chicago Red Stars and the United States women 's national football team .","Christen Annemarie Press ( born December 29 , 1988 ) is an American soccer forward and World Cup champion ."
"There is also the Rugby League World Cup , which is made up of member nations of the Rugby League International Federation ( RLIF ) .",It is an international tournament that is organized by the Rugby League International Federation .
Peter Binkovski ( born 28 June 1972 ) is a former Slovenian football player .,Peter Binkovski ( born 28 June 1972 ) is a retired Slovenian football midfielder .
"Victoria has one team each represented in the National Rugby League and the Australian Rugby Championship , the Melbourne Storm and Melbourne Rebels respectively .",Victoria is represented in the National Rugby League by the Melbourne Storm and in Super Rugby by the Melbourne Rebels .
"Red Bull 's lead driver is veteran Scotsman David Coulthard , paired with Christian Klien , the '04 Jaguar driver .","Red Bull 's lead driver was veteran Scotsman David Coulthard , paired with Christian Klien , the 2004 Jaguar driver ."
the FIA announced on 13 February 2008 that it will launch a `` Race Against Racism '' campaign .,"In reaction to this behaviour , the FIA announced on 13 February 2008 that it will launch a `` Race Against Racism '' campaign ."
SAWs usually fire the same cartridge as the assault rifles or battle rifles used by other people in the squad/section .,Squad automatic weapons usually fire the same cartridge as the assault rifles or battle rifles carried by other members of the unit .
"About half a mile south of The Nest , they found a new site , the home of the Boulton Paul Aircraft Sports Ground in Carrow Road .","About half a mile south of The Nest , they found a new site , the Boulton Paul Sports Ground in Carrow Road , which belonged to J ."
"For , BMW expanded to three teams , supplying the M12/13 to Arrows .","For , BMW expanded to three teams by also supplying the M12/13 to Arrows ."
"Vanailson Luciano de Souza Alves ( Federal District , April 25 1991 ) , commonly known as Vaná , is a Brazilian football player .","Vanailson Luciano de Souza Alves ( Federal District , April 25 , 1991 ) , commonly known as Vaná , is a Brazilian football player who plays as Goalkeeper ."
"Eight teams participated in the first tournament : Australia , England , India , New Zealand , Pakistan , and the West Indies ( the six Test nations at the time ) , together with Sri Lanka and a composite team from East Africa .","Eight teams participated in the first tournament : Australia , England , the West Indies , Pakistan , India , and New Zealand ( the six Test nations at the time ) , with Sri Lanka and a composite team from East Africa ."
He began taking flying lessons as well as training in hand-to-hand combat .,"There , he began taking flying lessons as well as training in hand-to-hand combat ."
Hasan Salihamidžić ( born 1 January 1977 ) is a Bosnia and Herzegovina football player .,Hasan Salihamidžić ( born 1 January 1977 ) is a Bosnian former professional footballer .
"At age 100 , he was present at a re-enactment of the Al Brady shootout in Bangor , Maine .","At the age of 100 he was present at a re-enactment of the Al Brady shoot out in Bangor , Maine ."
"The station broadcasts a wide range of programming including news , debate , music and sport commentaries .","The station broadcasts a wide range of programming , including news , debate , music , drama , comedy and sports ."
"Dora Baltea is a popular place for the practice of sports like canoeing , kayaking and similar water sports .",It is a popular place for whitewater rafting and kayaking .
"During the match , Flair and MVP brawled outside the ring , leaving Edge on his own against Batista .","Midway through the match , Flair and MVP brawled outside the ring , leaving Edge on his own against Batista ."
"The last race for Tyrrell was the 1998 Japanese Grand Prix , where Ricardo Rosset failed to qualify and team-mate Toranosuke Takagi ended the race on lap 28 after a collision with Esteban Tuero 's Minardi .","The final race for Tyrrell was the 1998 Japanese Grand Prix , where Ricardo Rosset failed to qualify and team-mate Toranosuke Takagi retired on lap 28 after a collision with Esteban Tuero 's Minardi ."
"The Philadelphia 76ers ( or Sixers for short ) are a professional basketball team in Philadelphia , Pennsylvania .","The Philadelphia 76ers ( also commonly known as the Sixers ) are an American professional basketball team based in Philadelphia , Pennsylvania ."
"Faculty and staff are no longer and do not work for the Ministry of Education , Culture , Sports , Science and Technology .","Faculty and staff are no longer working for the Ministry of Education , Culture , Sports , Science and Technology ."
These two players scored more than half of the club 's goals in 2010 .,This partnership accounted for more than half of the club 's goals in 2010 .
"They won the bronze medal ( third place ) at the 2006 Skate America competition , which was even more good .",They won the bronze medal at the 2007 U.S .
"During his time there , he was able to win the Memorial Cup with the Rockets and won the WHL airBC Trophy as the Most Valuable Player in the Playoffs .","For his efforts , he was awarded the airBC Trophy as the most valuable player of the WHL playoffs ."
"In December 2003 , an seven-year preliminary agreement to host the GP in Hyderabad in 2007 was signed .","In December 2003 , a seven-year pre-agreement to host the GP in Hyderabad in 2007 was signed ."
"He also runs an off-season hockey camp called `` Top Shelf , '' in his home city of Rochester , Minnesota .","He also runs an off-season hockey camp , `` Top Shelf , '' in Rochester , MN ."
"The Cáhuil Lagoon is a place suitable for fishing , swimming and boat travels .","Cáhuil Lagoon is a place suitable for fishing , swimming , and boat travel ."
"The annual World Professional Championship in either Ballroom or Latin dance is often held in Blackpool ( 4 times between 1989 and 2005 ) , but is not connected with the Dance Festival .","The annual World Professional Dancesport Championship is often held in Blackpool ( 5 times between 1989 and 2012 ) , but is not connected with the Dance Festival ."
Washington State University is a university in the U.S. state of Washington .,Washington State University is a member of the Pac-12 Conference .
"On June 9 , 2010 , the Center set the record for the highest attendance for an indoor hockey game in the commonwealth of Pennsylvania ( 20,327 ) when the Flyers lost Game 6 of the 2010 Stanley Cup Finals to the Chicago Blackhawks .","On June 10 , 2005 , the Wells Fargo Center set a record for the highest attendance for an indoor hockey game in the commonwealth of Pennsylvania ( 20,103 ) when the Philadelphia Phantoms won Game 4 of the 2005 Calder Cup Finals over the Chicago Wolves to win the Calder Cup ."
Shane McMahon took the liberty of reminding The Rock of how Vince screwed him out of the WWF Championship earlier that year at WrestleMania and also in a steel cage match the day after WrestleMania .,Shane reminded The Rock of how Vince screwed him out of the WWF Championship earlier that year at WrestleMania and also in a steel cage match the day after WrestleMania .
"He retired on June 12 , 2009 and is currently serving as a color analyst on the regional NFL games for the Fox network and also as a studio analyst for the NFL Total Access show on the NFL Network .","In the 2009 NFL season , Green started doing work as a color analyst on regional NFL games for the Fox network for one season , as well as a studio analyst for the `` NFL Total Access '' show on the NFL Network ."
"James Haggarty ( born April 14 , 1914 in Port Arthur , Ontario died March 8 , 1998 ) was a Canadian ice hockey player who competed in the 1936 Winter Olympics .","James Timothy `` Jimmy '' Haggarty ( April 14 , 1914 – March 8 , 1998 ) was a Canadian ice hockey player who competed in the 1936 Winter Olympics ."
"In recognition of his extensive volunteering to the sporting community as well as business success , he was awarded honorary citizenship by the city of Haifa , in 1993 .","In recognition of his extensive volunteering to the sporting community as well as business success , he was bestowed with honorary citizenship by the city of Haifa , in 1993 ."
"`` GP = Games Played , W = Wins , L = Losses , T = Ties , Pts = Points , GF = Goals For , GA = Goals Against , PIM = Penalties In Minutes ''","`` GP = Games Played , G = Goals , A = Assists , Pts = Points , PIM = Penalties In Minutes ''"
He retired from professional wrestling in 2006 to compete in both mixed martial arts and kickboxing and then become a hair stylist .,"Upon retiring from professional wrestling in 2006 , O'Haire competed in mixed martial arts and kickboxing before becoming a hair stylist ."
Óscar Miñambres ( born 1 January 1981 ) is a former Spanish football player .,Óscar Miñambres Pascual ( born 1 January 1981 ) is a Spanish retired footballer .
A model with a is now available .,A 4x4 model was also available .
"Even though it has only appeared in three games in Pokémon , MissingNo .","While it only appeared in a few games in the series , MissingNo ."
Bobby Hull • Jean Beliveau • Gordie Howe,Bobby Hull • Stan Mikita • Gordie Howe
"Hamilton finished second in Turkey , and won the Monaco Grand Prix a two weeks later , putting him back into the championship lead .","He then finished fourth in Turkey , and second in Spain ."
"Before each Games , the Olympic flame is lit in Olympia in a ceremony that reflects ancient Greek rituals .","Months before each Games , the Olympic Flame is lit in Olympia in a ceremony that reflects ancient Greek rituals ."
"Ramon Harewood ( born February 3 , 1987 in St. Michael , Barbados ) is an Barbadian-American football offensive tackle for the Baltimore Ravens of the National Football League ( NFL ) .",Ramon Harewood ( born 3 February 1987 ) is a Barbadian American football offensive tackle who is currently a free agent .
"He received three American League ( AL ) Major League Baseball Most Valuable Player ( MVP ) Awards , and played in nineteen Major League Baseball All-Star Game games .",He was an American League ( AL ) Most Valuable Player ( MVP ) three times and a Gold Glove winner once .
"He played for Lincoln City , West Bromwich Albion , Reading , Stourbridge and Boston United .",Freeman also played for Reading and Boston United .
"Capablanca placed first in the preliminary tournament , 1½ points ahead of Lasker , who was out of practice and made a shaky start .","Capablanca placed first in the preliminary tournament , 1½ points ahead of Lasker , who was out of practice and had made a shaky start ."
"She won the women 's road race during the UCI Road World Championships in Altenrhein , Switzerland on 3 September .","On 3 September 1983 she won the women 's road race during the UCI Road World Championships in Altenrhein , Switzerland ."
No athletes from Singapore have been in any Winter Olympic Games .,No athlete from Singapore has competed in any Winter Olympic Games .
"Woodside station opened to serve visitors to the racecourse , but not a lot of people used it when the course closed so it was replaced to make way for a tram line .",Woodside station was built to serve visitors to the racecourse in 1871 .
"Caps , or other kinds of headgear with eye shades ( something that shades a person 's eyes ) , have been a part of baseball uniforms since they were first created .","Caps , or other types of headgear with eye-shades , have been a part of baseball uniforms from the beginning ."
"Before the 1985–86 NHL season , the best team in the league during the regular season was allowed to hang a banner stating `` NHL League Champions '' .","Prior to this , the best team in the League during the regular season was allowed to hang a banner reading `` NHL League Champions . ''"
The Class 175 `` Coradia '' is a model of diesel multiple unit passenger train used in the United Kingdom .,The Class 175 `` Coradia '' is a type of diesel multiple unit passenger train used in the United Kingdom .
Roberta Elizabeth Marshall Cowell ( 8 April 1918 – 11 October 2011 ) was a British racing driver and World War II fighter pilot .,Roberta Elizabeth Marshall Cowell ( 8 April 1918 – 11 October 2011 ) was a racing driver and World War II fighter pilot .
"As of 2011 , no Seychellois athlete has won an Olympic medal .","As of 2013 , no Seychellois athlete has ever won an Olympic medal ."
"Swagger cashed in his Money in the Bank contract during the `` SmackDown '' taping on March 30 , 2010 , after the World Heavyweight Champion Chris Jericho had been speared by Edge .","Swagger cashed in the contract during the `` SmackDown '' taping on March 30 , 2010 , after the World Heavyweight Champion Chris Jericho had been speared by Edge ."
The idea of using knees as an offensive move is popular throughout British wrestling .,The idea of using knees as an offensive weapon is popular throughout British wrestling .
At the end of each season they divided any money the orchestra had earned amongst themselves .,"At the end of the season , the players would divide any proceeds among themselves ."
Autofeather is a feature of the engines on turboprop or piston engine aircraft .,Autofeather is a feature of the engines on some turboprop or piston engine aircraft .
The 1974 FIFA World Cup was the 10th FIFA World Cup and it was held in West Germany ( including West Berlin ) from 13 June to 7 July .,"The 1974 FIFA World Cup , the tenth staging of the World Cup , was held in West Germany ( including West Berlin ) from 13 June to 7 July ."
He went to Duke University before being selected as the 1st overall pick in the 2011 NBA draft by the Cavaliers .,He played college basketball for Duke University before being selected with the first overall pick in the 2011 NBA draft by the Cavaliers .
The men 's bandy team played in the Swedish top division in 1942. and 1963-1964. and played in the qualifying rounds for the Swedish top division in 1970 .,The men 's bandy team played in the Swedish top division in 1942. and 1963–1964 .
"Paul-Emile `` Babe '' Bibeault ( March 16 , 1956 - August 2 , 1970 ) was a Canadian professional ice hockey goaltender who played in National Hockey League for the Chicago Black Hawks , Montreal Canadiens , Toronto Maple Leafs and Boston Bruins .",Bibeault started his National Hockey League career in 1940 with the Montreal Canadiens .
"They had been the California Golden Seals , which had played in Oakland since 1967 .","They were a relocation of the California Golden Seals franchise , which had played in Oakland since 1967 ."
When he retired in 1982 he held the record for most wins as head coach in college football history .,"Upon his retirement in 1982 , he held the record for most wins as head coach in collegiate football history with 323 wins ."
"By 1932 , all major league baseball teams had numbers on their player 's baseball uniforms .","By 1932 , all major league baseball teams had numbers on their players ' uniforms ."
"After seeing this , the Baltimore Ravens terminated Rice 's contract and shortly afterward , NFL Commissioner Roger Goodell announced that Rice had been suspended indefinitely from the NFL .","After the public release of the video of the incident , the NFL announced Rice was suspended indefinitely ."
"This was a superb achievement : not only was Euwe a former World Champion , but he had enormous experience at match play , far more than Keres .","This was a superb achievement , because not only was Euwe a former World Champion , but he had enormous experience at match play , far more than Keres ."
Daniel Clive Wheldon ( 22 June 1978 - 16 October 2011 ) was an English auto racing driver .,Daniel Clive Wheldon ( 22 June 1978 – 16 October 2011 ) was a British racing driver .
The 1995 season saw the return of Karl Wendlinger and Heinz Harald Frentzen as the drivers .,The 1995 season saw the return of Karl Wendlinger partnering Heinz-Harald Frentzen .
`` Crash Team Racing '' is the fourth game in the `` Crash Bandicoot '' series .,`` Crash Team Racing '' inspired later titles in the series .
"However at the time it was built , Barnsley FC had only just been demoted from the FA Premier League and were planning for a possible return .","However , at the time it was built , Barnsley FC had only just been relegated from the FA Premier League and were planning for a possible return ."
Tim Wiese ( born 17 December 1981 in Bergisch Gladbach ) is a German football player .,Tim Wiese ( ; born 17 December 1981 in Bergisch Gladbach ) is a German former football goalkeeper .
He competed at the 2006 Spanish national championships and came first in the 400 and 800 meters .,"He finished sixth in the 1,500 meters ."
"Other popular sports include field hockey , tennis , badminton , handball , basketball , volleyball , chess , shooting , angling , and carrom .","Other popular sports include field hockey , tennis , badminton , handball , basketball , volleyball , chess , shooting , angling ."
"FFSA , the race 's promoter , started looking for an another host circuit .",The race 's promoter FFSA then started looking for an alternative host .
"Later that year , Red Bull and Jordan/Midland also signed an extension .","Later in 2005 , Red Bull and Jordan/Midland also signed an extension ."
"In the 2006–07 season , Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named in the Team of the Year .","For his efforts , he was awarded the UNFP Young Player of the Year award and named to the Team of the Year ."
He also set a qualifying time in the event for the London Paralympics at the Barcelona Marathon .,"In doing so , he also set a qualifying time in the event for the London Paralympics ."
Carroll ended the 2013–14 Premier League season with only two goals from 18 appearances .,Carroll ended the loan spell with seven goals in 24 appearances .
"On July 10 , 2009 , Bass signed a contract with the Orlando Magic .","On July 14 , 2012 , Bass re-signed with the Celtics ."
"Eugen Sandow ( April 2 , 1867 – October 14 , 1925 ) , born Friedrich Wilhelm Müller , was a Prussian who pioneered bodybuilding in 19th century and was often referred to as the `` Father of Modern Bodybuilding '' .","Eugen Sandow ( April 2 , 1867 – October 14 , 1925 ) , born Friedrich Wilhelm Müller , was a German pioneering bodybuilder known as the `` father of modern bodybuilding '' ."
"Being dependent on if a skier sits , stands or can not see , other necessary things may be used by skiers other equipment may be used by skiers including guide skiers , short ski poles , orthopedic aids , or prostheses .","Depending on the classification , other equipment may be used by skiers including guide skiers , cut-down ski poles , orthopedic aids , or prostheses ."
"Over a hundred thousand supporters 'invaded ' the city despite the club 's official ticket allocation being just 13,000 and police requests for fans to stay at home .","Over 200,000 supporters descended upon the city , despite the club 's official ticket allocation being just 13,000 and police requests for fans to stay at home ."
"Bishop signed a two-year , $ 4.6 million extension with the Lightning on April 15 .","Then on April 15 , Bishop signed a two-year , $ 4.6 million extension with the Lightning ."
Athletes from Andorra first took part in the Olympic Games in 1976 .,Andorra first participated at the Olympic Games in 1976 .
"In December 2008 , two male athletes were selected to travel to Germany for training , but only one of them would be at the Olympics .","In December 2008 , two male athletes ( Fuahea Semi and Taniela Tufunga ) were selected to travel to Germany for training , although only one of them would compete at the Olympics ."
"After he retired , he worked in the road construction business and became the president of a paving company .","After retiring from ice hockey , Lehman worked in the road construction business , eventually becoming the president of a paving company ."
"In many team sports , the defence or defense is the action of those players responsible for preventing the other team from scoring .","In many team sports , defence or defense is the action of preventing an opponent from scoring ."
"The club won the Swedish women 's national basketball championship in 2014 , 2015. and 2016 .",The club became national champions again in 2015. and 2016 .
"Senna was ahead of Prost , Berger , Mansell , Patrese and Alesi .","Senna won from Nannini , Berger , Prost , Patrese and Boutsen ."
"A replica , which differs only in the inscriptions , is permanently awarded to the winning team .",A replica differing only in the inscriptions is permanently awarded to the winning team .
He become the first member of the Invaders to win a title in the WWF but he finally lost the title when he was pinned by Jeff Hardy on SmackDown ! .,when he was pinned by Jeff Hardy .
"Until its 1976 Geneva Congress , the Socialist International had few members outside Europe and no formal involvement with Latin America .","Until its 1976 Geneva Congress , the SI had few members outside Europe and no formal involvement with Latin America ."
"On July 8 , 2010 , he was named the fifth captain in Nashville Predators history , replacing Jason Arnott , who was traded to the New Jersey Devils .","On July 8 , 2010 , Weber was named the fifth captain in Nashville Predators history , replacing Jason Arnott , who was traded to the New Jersey Devils ."
`` GP = Games played ; TOI = Time on ice ( minutes ) ; W = Wins ; L = Losses ; OT = Overtime/shootout losses ; GA = Goals against ; SO = Shutouts ; SV % = Save percentage ; GAA = Goals against average '',"`` GP = Games Played , W = Wins , L = Losses , OTL = Overtime/Shootout Losses , GF = Goals For , GA = Goals Against , Pts = Points ''"
"It was held on August 22 , 1999 at Target Center in Minneapolis , Minnesota .","It took place on August 22 , 1999 , at the Target Center in Minneapolis , Minnesota ."
The Bills started playing in 1960 as an original member of the American Football League and joined the NFL as part of the AFL-NFL merger .,The Bills began play as an original franchise of the American Football League ( AFL ) in 1960 .
"At the end of the year , Bodine was 7th in points .",He ended the year seventh in points .
It is a full day event with races using camels instead of horses .,It is a full day event featuring a series of races using camels instead of horses .
"He lost the weight during training camp , but dieting left him weak while hitting .","He lost the weight during training camp , but dieting left him weak at the plate ."
"Theo `` Teddy '' Peckham ( born November 10 , 1987 in Richmond Hill , Ontario ) is a Canadian professional ice hockey defenceman currently playing for the Chicago Blackhawks of the NHL .","Theo `` Teddy '' Peckham ( born November 10 , 1987 ) is a Canadian professional ice hockey defenceman who is currently playing for the Wichita Thunder of the ECHL ."
"In his debut season , Hamilton took the record of Youngest World Drivers ' Championship runner-up , at 22 years and 288 days , previously held by Kimi Räikkönen at 23 years and 360 days .","Hamilton took the record of Youngest World Drivers ' Championship runner-up , at 22 years and 288 days , previously held by Kimi Räikkönen at 23 years and 360 days ( since beaten by Sebastian Vettel in 2009 ) ."
"In 2008–09 , despite earning 4th place , the club won the promotion play-offs and returned to the Scottish Second Division .","In 2008–09 , despite earning fourth place , the club won the promotion play-offs and returned to the Scottish Second Division ."
"Milan Bartovič ( born April 9 , 1981 in Trenčín , Czechoslovakia ) is a Slovak professional ice hockey player who currently plays for the HC Slovan Bratislava of the Kontinental Hockey League .","Milan Bartovič ( born April 9 , 1981 ) is a Slovak professional ice hockey left winger , who is currently playing for the HC Slovan Bratislava in the Kontinental Hockey League ."
"UWA Sports has a recreation centre , a fitness centre , aquatic centre ( Human Movement ) as well as a watersports complex ( on the Swan River ) , a boat shed , a sports shop and physiotherapy .","UWA Sports operates on campus with a recreation centre , a fitness centre , aquatic centre ( Human Movement ) as well as a watersports complex ( on the Swan River ) alongside a boat shed , a sports shop and physiotherapy ."
"The last race of the year was in Australia and the McLarens took 1-2 in qualifying ahead of the Ferraris , Senna ahead of Berger , Mansell , Prost , Alesi and Patrese .","Senna was ahead of Prost , Berger , Mansell , Patrese and Alesi ."
"In some competitions , an adjustment is made using 30 skiers instead of 15 .","In some competitions , this is modified using 30 skiers instead of 15 ."
triumph over the Cambridge Turbos,triumphed over the Cambridge Turbos
"Other drivers , including Sébastien Bourdais and Fernando Alonso , expressed their concern about the high and harsh kerbs ( curbs ) at the turn 13 hairpin and the chicane at turn 10 of the street circuit .","Several drivers , including Sébastien Bourdais and Fernando Alonso , expressed their concern about the high and harsh kerbs at the chicane at turn 10 of the street circuit ."
"After Stage 14 , Cavendish abandoned the Tour to concentrate on the Beijing Olympics .","After stage fourteen , Cavendish abandoned the Tour to concentrate on the Olympics in Beijing ."
Luc Robitaille • Mario Lemieux • Pavel Bure,Luc Robitaille • Mario Lemieux • Hakan Loob
"Alana Nichols ( born March 21 , 1983 ) is a skier and wheelchair basketball athlete from the United States .","Alana Jane Nichols ( born March 21 , 1983 ) is a Paralympic wheelchair basketball player and alpine skier from the United States ."
"During the performance of the song Tour de France , four members of the British Olympic Cycling Team entered the velodrome and cycled circuits .","As they performed `` Tour de France '' , four members of the British Olympic cycling team entered and rode laps of the track ."
Jones was a huge favorite coming into the bout .,Jones was a massive favorite coming into the bout .
