The National Olympic Committee for São Tomé and Príncipe was formed in 1979 .,The International Olympic Committee recognized them in 1993 .,The National Olympic Committee for São Tomé and Príncipe was created in 1979. < br > < /onlyinclude > < section name= ''São Tomés '' > </section > < link > < > < main > < small > > < size >
He was the coach of the Austrian national football team during the 1990 FIFA World Cup and the 2008 UEFA European Championship .,He was the coach of the Austrian national team at the 1990 FIFA World Cup in Italy .,"He was the coach of the Austrian national football team during the 1990 FIFA World Cup and the 2008 UEFA European Championship, leading the team to the semi-finals of the latter tournament in his first campaign. < br > < now > < /onlyinclude > </now >"
The National Hockey League ( NHL ) season is divided into the regular season and the Stanley Cup playoffs .,The season structure of the National Hockey League ( NHL ) is divided into the regular season and the Stanley Cup playoffs .,The National Hockey League ( NHL ) season is divided into the regular season and the Stanley Cup playoffs. < section end== '' NHL regular season '' > < section name= `` NHL playoffs '' < /section end= `` Stanley Cup playoff '' >. < /page >
"After not getting hit with another kick to the face and pulling Helmsley 's crotch onto the ring post , and managed to take advantage , changing a powerbomb into the sharpshooter but Chyna , having to pull Sgt .","After avoiding another kick to the face and pulling Helmsley 's crotch onto the ring post , and managed to take advantage , reversing a powerbomb into the sharpshooter but Chyna , having to pull Sgt .","After avoiding another kick to the face and pulling Helmsley's crotch onto the ring post, and managed to take advantage, reversing a powerbomb into the sharpshooter but Chyna, having to pull Sgt. Sgt. Stryver's legs up over the ropes, got to work on him and got the win."
"Hunt 's hometown is Chicago and she is a lifelong Chicago Cubs fan , having not missed an Opening Day at Wrigley Field since 1977 .","She is a lifelong Chicago Cubs fan , having not missed an Opening Day at Wrigley Field since 1977 .","Hunt is a lifelong Chicago Cubs fan, having not missed an Opening Day at Wrigley Field since 1977. `` I've never seen them play without my family. '' < br > < /onlyinclude > < section name= '' Chicago Cubs > </section >"
She played for Sweden during the women 's ice hockey tournament during the 2010 Olympic Winter Games .,She played for Sweden in the 2010 Olympics .,She played for Sweden in the 2010 and 2012 Olympic Women's Ice Hockey Games. < br > < née = née=née=lösjärämäckjäväinen < br =sport=ljö/s/
He won the Golden Spikes Award in 2008 and was selected by the Giants with the fifth overall pick in the 2008 Major League Baseball Draft .,He was drafted by the San Francisco Giants with the fifth overall pick .,He was selected by the Giants with the fifth overall pick in the 2008 Major League Baseball draft. < br > < /onlyinclude===5/6=6/7=7/8=8/9=10/10/11=11/10 >
"Frans Bolweg ( 30 March 1950 – 10 January 2015 ) was a Dutch sailor , scout , speaker , National Race Officer , and since 1995 International Judge .","Frans Bolweg ( 30 March 1950 – 10 January 2015 ) was a sailor , scout , speaker , National Race Officer and since 1995 International Judge from the Netherlands .","Frans Bolweg ( 30 March 1950 – 10 January 2015 ) was a sailor, scout, scout and speaker, National Race Officer, and since 1995 International Judge from the Netherlands. < br > < /onlyinclude > < section name= ''Sailor '' >"
He was the second skier to finish in the slalom race .,He finished fifth in the slalom event .,He was the first skier to finish in the Super Combined. `` Slalom Skiing ''. `` Downhill '' Race `` Super Giant Skiing. `` Skalalpine '' Race '' Slalalom Race `` S11-S13-S14-S15.
"Of the 94,000 seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000-seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000-seat capacity in the Coliseum, 33,000 went unsold. < br > < /onlyinclude > < section name= '' Coliseum '' /page= '' All Times Out '' < /all > </page > < br /include >"
He is considered to be one of the greatest NHL players of all time that was unable to win an Olympic medal .,Messier is considered one of the greatest NHL players of all time .,He is considered to be one of the greatest NHL players of all time that was unable to win an Olympic medal in his major league career due to a lack of Olympic success in his 15-year NHL career. `` I think he is the greatest of them all. ''
Blanchette plays for the Montreal Mission of the National Ringette League .,She plays for Montreal Mission in the National Ringette League in Canada .,Blanchette plays for the Montreal Mission of the National Ringette League in the National Women's Ringette Association ( NWA ) in Canada. < br > < n = née= '' née '' > < /div > < br> < br
"On January 15 , 2014 , a three-team trade happened involving the Heat , Boston Celtics , and Golden State Warriors .","On January 15 , 2014 , a three-team trade was completed involving the Miami Heat , the Boston Celtics , and the Golden State Warriors .","On January 15, 2014, a three-team trade was completed involving the Heat, Boston Celtics, and Golden State Warriors, with the result that the Celtics became the new Boston Celtics team. < /onlyinclude > < br > < /ref > </ref >"
"The last race of the year was in Australia and the McLarens took 1-2 in qualifying ahead of the Ferraris , Senna ahead of Berger , Mansell , Prost , Alesi and Patrese .","McLaren 's were 1–2 in qualifying , Senna ahead of Berger .","The order was : Senna, Berger, Mansell, Prost, Patrese, Boutsen and Nakajima ( who was ahead of Prost in the drivers'championship at the time ).The last race of the year was in Australia and the McLarens took 1–2 in qualifying ahead of the Ferraris, Senna ahead of Berger, Nannini and Mansell."
"However when wearing the 'home strip ' Rangers will occasionally alter the shorts and socks , sometimes replacing the black socks with white ones ; or replacing the white shorts and black socks combination with royal blue shorts and socks .","Occasionally the home kit will be altered by the shorts and socks , sometimes replacing the black socks with white ones ; or replacing the white shorts and black socks combination with royal blue shorts and socks .","Occasionally the home kit will occasionally alter the shorts and socks, sometimes replacing the black socks with white ones ; or replacing the white shorts and black socks combination with royal blue shorts and/or socks with different socks and shoes depending on the type of kit chosen for the occasion."
The name Fico was retired after this storm and replaced with Fabio in the 1982 season .,The name Fico was removed after this storm and replaced with Fabio in the 1982 season .,The name Fico was removed after this storm and replaced with Fabio in the 1982 season. < br > < /onlyinclude > < section name=fico/fico1/fiori/fivi/1/season-1/team-1 >
The club has played in the Swedish top division on both the men 's and the women 's sides .,The club was established in 1976. and has played in the Swedish top division on both the men 's and the women 's sides .,The club was established in 1976 and has played in the Swedish top division on both the men's and the women's sides since 1980. < br > < n = nöd : Nöel/Nilsjärvärmdö Municipality
The first two matches of the four-person tournament were that night with Triple H beating Montel Vontavious Porter ( MVP ) and John Cena beating The Miz ( Mike Mizanin ) .,The semifinals commenced that night with Triple H defeating Montel Vontavious Porter ( MVP ) and John Cena defeating The Miz .,"The first two matches of the four-person tournament were that night with Triple H defeating Montel Vontavious Porter ( MVP ) and John Cena defeating The Miz. ``. '' ``, with Cena winning by count of 3–2. ``, and Porter losing by pinfall."
The match continues as the wrestlers are eliminated one by one by pinfall or submission until there is only one left which is then the winner .,First one to pinfall or submission is the winner .,"The match could be won by pinfall and submission. < /onlyinclude > < br > < /class= '', as the wrestlers are eliminated one by one, pinfall or submission until there is only one left, which is then the winner. </class= `` nomenclature >"
The season started on June 1 and ended on November 30 .,The season officially started on June 1 and ended on November 30 .,The season officially started on June 1 and lasted until November 30. < br > < br> < br=== end== start== End == End= = End = End== Season > < /page== Start== New Year's
"Senna now led from Prost , Piquet , Mansell , Patrese and Derek Warwick .","Senna won from Piquet , Mansell , Berger , Prost and Warwick .","Senna won from Prost, Berger, Mansell, Patrese, Nakajima and Alesi in second place. `` Prost won from Piquet in third place.. ``. `` ). `` Berger won from Nannini in fourth place."
He competed at the 1996 Summer Paralympics in cycling in the Tandem one bicycle track Pursuit race .,He competed at the 1994 Winter Paralympics in alpine skiing .,"He competed at the 1996 Summer Paralympics in cycling, winning a gold medal in the Tandem one bicycle track Pursuit event in the Men's blind Combined Road race. < br > < br> < n = née=née=sport=cyclo-track"
The match was played by Zenit St. Petersburg of Russia and Rangers of Scotland .,The match was contested by Zenit Saint Petersburg of Russia and Rangers of Scotland .,The match was contested by Zenit Saint Petersburg of Russia and Rangers of Scotland. < br > < ref name= '' Zenit St. Petersburg '' = `` Red Army '' < n = `` Rangers '' < /ref > < /div > < n=Zenit >
"That season , Boston won all but six games , finishing with a 38–5–1 record , which is the highest-ever winning percentage of any team in the NHL .","Boston won all but six games , finishing with a 38–5–1 record , the best winning percentage for any team in a season .","Boston won all but six games, finishing with a 38–5–1 record, the best winning percentage for any team in a season. `` Boston Bruins '' won the Stanley Cup in 1979–80 and 1980–81. `` The Bruins won the Calder Cup in 1981–82."
The 2011–12 Chicago Blackhawks season was the team 's 86th season in the National Hockey League ( NHL ) .,The 2011–12 Chicago Blackhawks season is the 86th season for the National Hockey League franchise .,The 2011–12 Chicago Blackhawks season is the 86th season for the National Hockey League franchise. '' ) < br > < /onlyinclude > < section name= '' Chicago Blackhawks/86th season in the NHL ''. '' < /section > ''. < /include >
"A big boot , Yakuza kick or Mafia kick is a move where when the opponent is charging at the wrestler , the wrestler lifts their leg up and uses the opponent 's momentum to hit the wrestler 's boot with their head or face .","This attack is usually done with the opponent charging towards the wrestler , using the opponent 's momentum to deliver the wrestler 's boot to the upper-body or head .","The wrestler lifts a leg up and uses the opponent's momentum to deliver the wrestler's boot to the back of their head or the face, often the Yakuza kick or Mafia kick in Japanese ( 風山柿 ). < /onlyinclude >"
Seongnam plays in the K League Classic .,Seongnam currently plays in the K League Classic .,Seongnam currently plays in the K League Classic. < br > < br> < br = > < n > < /now > </now > ) < /then > < section > < link > < center > < small > < large > < big >
"In December 2010 , he prolonged his contract with Bayern until 2016 .","In December 2010 , he extended his contract with Bayern until 2016 .","In December 2010, he extended his contract with Bayern until 2016. < br > < br> < n=10/10=6=2=3=4=5=6/3=7/6=8/5=3/3/2=6 >"
The first legs were played on 13 February and 14 February 2008 .,The second legs were played on 21 February 2008 .,"The second legs were played on 12 and 13 February 2008 in a round robin format ; the first legs were Played on 13 February and 14 February 2008, in a best-of-five match. < > < br > < /div > < = > < n >"
"The Atlanta Thrashers were an American professional ice hockey team that played in Atlanta , Georgia .","The Atlanta Thrashers were an American professional ice hockey team based in Atlanta , Georgia .","The Atlanta Thrashers were a professional ice hockey team based in Atlanta, Georgia. < ref name= '' THrashers/Tall Hawks '' > < /ref name= `` THHL/Thrashers /TallHunters/Throners/Thinners ''"
"Under Fenty , 16 neighborhood and school playgrounds were opened and 9 play courts and fields were completed .","Under Fenty , 16 neighborhood and school playgrounds were opened and nine play courts and fields were completed .","Under Fenty, 16 neighborhood and school playgrounds were opened and nine play courts and fields were completed. < br > < /onlyinclude > < section name= '' Playhouse 2 '' > < center > </page > < link > > < background > < color >"
"Andrei Viktorovich Trefilov ( born August 31 , 1969 ) is an Russian retired professional ice hockey goaltender .","Andrei Viktorovich Trefilov ( born August 31 , 1969 ) is a retired Russian ice hockey goaltender and a sports agent .","Andrei Viktorovich Trefilov ( ; born August 31, 1969 ) is a retired Russian ice hockey goaltender.He played in the National Hockey League ( NHL ) for the St. Louis Blues and Boston Bruins of the National League A ( NLA ), among others."
The National Hockey League ( NHL ) Conference Finals are the Eastern Conference and Western Conference Championship series of the NHL .,The National Hockey League ( NHL ) Conference Finals are the Eastern Conference and Western Conference championship series of the NHL .,The National Hockey League ( NHL ) Conference Finals are the Eastern Conference and Western Conference championship series of the NHL. The best-of-seven game series are played to determine the champion of the conference. < br > < ref name= http : //www.nhl.com/newsroom/play-by-play/national-hockey-all-stars
The Japanese began to prepare for their next attempt to recapture Henderson Field .,The Japanese immediately began to prepare for their next attempt to recapture Henderson Field .,The Japanese immediately began to prepare for their next attempt to recapture Henderson Field. < br > < /onlyinclude > < section name= ''Henderson Field '' > < center > </center > < link > > < small > < > < size= '' Henderson Field >
The Hardy brothers eventually caught the eyes of the World Wrestling Federation .,The Hardy brothers eventually caught the eyes of the World Wrestling Federation ( WWF ) .,The Hardy brothers eventually caught the eyes of the World Wrestling Federation ( WWF ) in 1984. < br > < /onlyinclude > </onlyinclude = ) < /now > < section name= '' WWF-WWE-Wrestling-Federation-FIVE ''.
So the Raiders and the Wyverns has no historical links although the Wyverns consisted of many players from the Raiders .,So the Raiders and the Wyverns have no historical links although the new team consists mostly of former Raiders players .,So the Raiders and the Wyverns have no historical links although the new team consists mostly of former Raiders players and players from the 1970s and 80s. < br > < /onlyinclude > < section name= '' Raiders/Wyverns '' > < link >
The bandy team played in the Swedish top division in 1942 .,The soccer team has played in the Swedish fourth division .,The soccer team played in the Swedish third division in 1931. and 1932. and 1933. and 1934. and 1940. The bandy team played at the Swedish top division in 1942. and 1943. < br > < n° 31 `` Södersjukhuset ''.
"She also won the 2003 Wimbledon Championships Girls ' Doubles title , teaming up with Alisa Kleybanova of Russia .",She also won the doubles title there partnering Huber .,"She also won the doubles title with Elena Vesnina in 2006, partnering her again at the 2006 US Open in doubles with Maria Elvira Vadukasova of Russia. `` She also won Wimbledon Championships Girls'Doubles title, teaming up with Alisa Kleybanova. ''"
"In 2010 , it was announced that Gonzalez would be the first Diamondbacks player to have his jersey number ( 20 ) retired .","In 2010 , the Diamondbacks further announced that Gonzalez would be the first Diamondbacks player to have his number , # 20 , retired on August 7 .","In 2010, the Diamondbacks further announced that Gonzalez would be the first Diamondbacks player to have his number, # 20, retired in a ceremony at the team's spring training facility in Glendale, Arizona in June 2010. < br > < /onlyinclude >"
"The first use of electric heating was for a tournament in the game of `` 18.2 balkline '' , that was held in December 1927 between two players : Welker Cochran and Jacob Schaefer , Jr. `` The New York Times '' announced it with fanfare : `` For the first time in the history of world 's championship balkline billiards a heated table will be used ... ''","The first use of electric heating was for an 18.2 balkline tournament held in December 1927 between Welker Cochran and Jacob Schaefer , Jr. `` The New York Times '' announced it with fanfare : `` For the first time in the history of world 's championship balkline billiards a heated table will be used ... ''","The first use of electric heating was for a tournament in the game of `` 18.2 balkline '', held in December 1927 between Welker Cochran and Jacob Schaefer, Jr. `` The New York Times '' announced it with fanfare : `` For the first time in the history of world's championship balkline billiards a heated table will be used... ''"
"He won the FCW Heavyweight Championship on February 2 , 2012 after he defeated Kruger but he lost the rematch and the belt to Kruger after only 21 days .","Dalton won the FCW Heavyweight Championship on February 2 , 2012 , when he defeated Kruger .","He won the FCW Heavyweight Championship on February 2, 2012, when he defeated Kruger, but lost the rematch and the title to Kruger after only 21 days in the competition. < br > < /onlyinclude > </onlyinclude=== /include >"
"The idea of the show was that the two main event matches , one for the World Heavyweight Championship and one for the WWE Championship , would be in an Elimination Chamber .",The concept of the show was that each main event match was to be contested as an Elimination Chamber match .,"The concept of the event was that each main event match was to be contested as an Elimination Chamber match. `` Raw '' saw the two main event matches, one each for the World Heavyweight Championship and the WWE Championship, take place in a house match. < br >"
"A 19-time All-Star and member of the 3000 hit club , Ripken is considered one of the best shortstops and third basemen to ever play the game .",Ripken is considered one of the best shortstops and third basemen in baseball history .,"A 19-time All-Star and member of the 3000 hit club, Ripken is considered one of the best shortstops and third basemen in baseball history. '' `` Baseball Hall of Fame '' named him the best player in the game at one point in his career."
"Leipold added his own submission to the vote , Predators and on November 13 , Leipold announced at a press conference that his submission had won and that the new franchise would be known as the Nashville Predators .","On November 13 , Leipold revealed at a press conference that his submission had won out and that the new franchise would be known as the `` Nashville Predators . ''","Leipold added his own submission to the vote, `` Predators. ''On November 13, Leipold announced at a press conference that his submission had won out and that the new franchise would be known as the `` Nashville Predators. `` `` The Nashville Predators ''."
He was the third cyclist to finish in the blind men 's Tandem Individual Pursuit track race .,He was the second cyclist to finish in the men 's blind Combined Road race .,He was the second cyclist to finish in the men's blind Combined Road race. `` He was the third cyclists to finish on the Tandem Individual Pursuit track track track race. '' `` < br > < n > < /br > </n > < col >
"He played in the Belgian Pro League , playing for Cercle Brugge ( 2011–2014 ) and Lokeren ( 2014–2015 ) .",He last played for Lokeren .,"He played in the Belgian Pro League, last with Lokeren. < br > < now |===|2014/2015|=|2015/16| < /only=|Brugge > < /small > </small >, playing for Cercle Brugge ( 2011–14 ) and Lokeen ( 2014–15 )."
"The current captain of the Flames , and the team 's longest serving player , is Jarome Iginla .","The most recent captain of the Flames , and the team 's longest serving player , is Jarome Iginla .","The current captain of the Flames, and the team's longest-serving player, is Mark Messier. < /onlyinclude > < br > < /ref > </ref > ) < /include > Jarome Iginla, who is the Flames'third-longest serving player."
"During the middle of the Great Depression , however , playing pool for trophies was not a luxury Moore could afford .","During the midst of the Great Depression , however , playing pool for trophies was not a luxury Moore could afford , so he took his game .","During the midst of the Great Depression, however, playing pool for trophies was not a luxury Moore could afford, so he took up the game instead and became a full member of the P.T.I. < br > < /onlyinclude > </onlyinclude = >"
Either the male or female gymnast perform a flip in the air and land on the floor .,Both male and female gymnasts perform the vault .,Both male and female gymnasts perform the vault. '' ) < /onlyinclude > < br > < section > < /section > </section > `` Gymnasts perform a vault in which they jump in the air and land on the floor. < /page >
He won a bronze medal at the 2000 Summer Paralympics in the Men 's 4x100 m Medley 34 pts event in Sydney .,He won a bronze medal at the 2000 Sydney Games in the Men 's 4 × 100 m Medley 34 pts swimming event .,"He won a bronze medal at the 2000 Sydney Games in the Men's 4 × 100 m Medley 34 pts swimming event in Sydney, aged 21. < /onlyinclude > < br > < /small > </small > > < small > < section >"
"Fourteen players have been the captain of the Calgary Flames , beginning with Brad Marsh in 1980–81 .","Fourteen players have served as the captain of the Calgary Flames , beginning with Brad Marsh in 1980–81 .","Fourteen players have served as the captain of the Calgary Flames, beginning with Brad Marsh in 1980–81. < br > < /onlyinclude > < section name= '' Calgary Flames `` '' > < main name= `` Calgary Flames '' /page= `` Flames '' >"
"Matthew Thomas `` Matt '' Ryan ( born May 17 , 1985 ) , nicknamed `` Matty Ice , '' is the starting American football quarterback for the Atlanta Falcons of the National Football League .","Matthew Thomas `` Matt '' Ryan ( born May 17 , 1985 ) , nicknamed `` Matty Ice , '' is an American football quarterback for the Atlanta Falcons of the National Football League ( NFL ) .","Matthew Thomas `` Matt '' Ryan ( born May 17, 1985 ), nicknamed `` Matty Ice, '' is an American football quarterback for the Atlanta Falcons of the National Football League ( NFL ).Ryan was drafted by the Falcons in the seventh round of the 1993 NFL Draft, and grew up in Rosehill, Georgia."
"In 2002 he went to Austria Salzburg , and 2005 , after the club was bought by Red Bull , he played with F.C .","In 2002 he went to Austria Salzburg , and 2005 , after the club was bought by Red Bull , he played with FC Red Bull Salzburg .","In 2002 he moved to Austria Salzburg, and in 2005, after the club was bought by Red Bull, he played with F.C. `` Red Bull Babli Babli Breda '', as well as F.S. Red Bull Brücken."
The pitch was invented by Rip Sewell of the Pittsburgh Pirates in the 1940s .,Its invention is attributed to Rip Sewell of the Pittsburgh Pirates in the 1940s .,"The pitch was invented by Rip Sewell of the Pittsburgh Pirates in the 1940s, and used by the National League's New York Mets. < br > < /onlyinclude > </div > < section name= ''Pitch < /div id= ''."
Australia won the ICC Champions Trophy twice – in 2006 and in 2009 – making them the first and the only team to become back to back winners in the Champions Trophy tournaments .,Australia have also won the ICC Champions Trophy twice – in 2006 and in 2009 – making them the first and the only team to become back to back winners in the Champions Trophy tournaments .,Australia have won the ICC Champions Trophy twice – in 2006 and in 2009 – making them the first and the only team to become back to back winners in the Champions Trophy tournaments and in the ODIs as a result of their consistent performances in ICC World Cup and ICC Women's Championship tournaments.
"Michael Schumacher ( born 3 January 1969 in Hürth , near Cologne ) is a German Formula 1 driver .",Michael Schumacher ( ; born 3 January 1969 ) is a retired German racing driver .,"Michael Schumacher ( ; born 3 January 1969 ) is a retired German racing driver. `` Formula 1 '' World Champion was born in Hürth, near Cologne, Germany on 31 January 1969. `` F1 '' World Cup winner was in : `` Formula 2 ''."
"After the opponent 's arm is completely extended , they wrestler pulls the opponent back and hits them with an elbow smash while using their other arm .","When the held arm is completely extended , the wrestler pulls the opponent back and hits him with an elbow smash using the other arm .","When the held arm is completely extended, the wrestler pulls the opponent back and clotheslines him with the other arm. < br > < /onlyinclude > < section { edit name= '' /section { /page { /include = '' } } < /section }."
"The Hungaroring is a Formula One racing circuit in Mogyoród , near Budapest , Hungary where the Hungarian Grand Prix is held .","The Hungaroring is a motor-racing circuit in Mogyoród , Hungary where the Formula One Hungarian Grand Prix is held .","The Hungaroring is a motorsport race track in Mogyoród, Hungary where the Formula One Hungarian Grand Prix is held. < br > < small bio > < large > > < /small > < center > < shade > < r > < big >"
Extreme Rules ( 2012 ) was a professional wrestling pay-per-view show made by WWE .,Extreme Rules ( 2012 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE .,Extreme Rules ( 2012 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE.com. < br > < /onlyinclude > </onlyinclude = ) < /small > < section > < size=6.5 m >
Bobby Hull • Henri Richard • Andy Bathgate,Bobby Hull • Stan Mikita • Andy Bathgate,Bobby Hull • Jean Beliveau • Andy Bathgate • Gordie Howe `` Aerobot '' Hull `` Henri Richard '' Bathgate < br > ``. ``? ``? '' ``?. `` ) `` ) Henri Henri Richard • Henri Richard `` ``. ''
Jaspers made his professional start in the 2001–02 season with the Coyotes affiliate the Springfield Falcons of the American Hockey League .,Jaspers made his professional debut in the 2001–02 season with the Coyotes affiliate the Springfield Falcons of the American Hockey League .,"Jaspers made his professional debut in the 2001–02 season with the Coyotes affiliate the Springfield Falcons of the American Hockey League. The team won the first half of the season, and Jaspers the second half of his first season in the NHL with the team as a whole."
Art Ingels is generally accepted to be the father of karting .,American Art Ingels is generally accepted to be the father of karting .,Art Ingels is generally accepted to be the father of karting. < br > < /onlyinclude > < section name= '' Art Ingels `` Karting '' < /div > </div > > < main > < small > < size= Art is generally considered to be father of
"The first championship defense of WrestleMania was between Junkyard Dog ( JYD ) and the reigning WWF Intercontinental Champion Greg Valentine , who was accompanied to the ring by his manager Jimmy Hart .","The first championship defense of WrestleMania was between Junkyard Dog and the reigning WWF Intercontinental Champion Greg Valentine , who was accompanied to the ring by his manager Jimmy Hart .","The first championship defense of WrestleMania was between Junkyard Dog and the reigning WWF Intercontinental Champion Greg Valentine, who was accompanied to the ring by his manager Jimmy Hart. < br > < br> < /onlyinclude > < center > < /center > </div >"
"In 2009 , he had his best season for the Royals , finishing the season with a 16-8 record and a 2.16 ERA , which was the best ERA in Major League Baseball .",He finished his time with the Angels with a 6–2 record and a 3.53 ERA in 13 starts .,"He finished the season with a 12–7 record and a 3.10 ERA in 13 starts, the second-best ERA in Major League Baseball that year. In 2009, he had his best season for the Royals, finishing the season a combined 16–8 with a 2.16 ERA, the best ERA in MLB."
The Clarence S. Campbell Bowl is a National Hockey League ( NHL ) trophy awarded to the Western Conference playoff champions .,"The Clarence S. Campbell Bowl , or simply the Campbell Bowl , is a National Hockey League trophy awarded to the Western Conference playoff champions .",The Clarence S. Campbell Bowl is a National Hockey League trophy awarded to the Western Conference playoff champions. `` The Campbell Bowl's inaugural recipient was the Detroit Lions. '' < br > < /onlyinclude > < section name= '' The NHL Players'Trophy '' < /section >
Canada won its first Olympic gold medal in 50 years at Salt Lake City 2002 .,Canada captured its first Olympic gold medal in 50 years at Salt Lake City 2002 .,Canada captured its first Olympic gold medal in 50 years at Salt Lake City 2002. < br > < br> < /onlyinclude > < small > < /small > </small > ) < /page > < link > < top > < section > < bl headline >
The National Olympic Committee for Cameroon was formed in 1963 .,The National Olympic Committee for Cameroon was created in 1963 .,The National Olympic Committee for Cameroon was created in 1963. < br > < /onlyinclude > < section name= '' Olympic Committee '' > </section > < main > < link > < small > > < name = '' Cameroon '' ) < /page > < size >
"On 11 August 2009 , Lescott asked to move to Manchester City .","On 24 May 2014 , Lescott was released by City .","On 11 August 2009, Lescott asked to move to Premier League club Manchester City. < br > < /onlyinclude > </only > < > < section > > < link > > > : < /all > >. < /include >== >"
"Thought of as one of the best defenders of his time by his peers , he was one of the first to skate with the puck up the ice instead of passing it to a forward .","Regarded as one of the best defenders of his era by his peers , he was one of the first to skate with the puck up the ice rather than pass it to a forward .","Thought of as one of the best defenders of his time by his peers, he was often the first player to skate with the puck up the ice instead of passing it to a forward on a play in his own half of the ice, as he did not want to give it to an opponent."
"The arena opened on October 15 , 1983 , and is the current home to the Calgary Flames of the National Hockey League ( NHL ) , Calgary Hitmen of the Western Hockey League ( WHL ) and Calgary Roughnecks of the National Lacrosse League ( NLL ) .",Today the arena is also home to the Calgary Hitmen of the Western Hockey League and the Calgary Roughnecks of the National Lacrosse League .,"Today the arena is also home to the Calgary Hitmen of the Western Hockey League ( WHL ) and Calgary Roughnecks of the National Lacrosse League ( NLL ), and is the home of the Calgary Flames arena for the National Hockey League's Calgary Stampeders hockey franchise."
"On November 2 , 1921 , Dandurand and his partners , Joseph Cattarinich and Louis Letourneau , purchased the Montreal Canadiens hockey club from the widow of George Kennedy for $ 11,000 .","On November 2 , 1921 , Dandurand and his partners , Joseph Cattarinich and Hilarion Louis Létourneau , purchased the Montreal Canadiens hockey club from the widow of George Kennedy for $ 11,000 .","On November 2, 1921, Dandurand and his partners, Joseph Cattarinich and Louis Létourneau, purchased the Montreal Canadiens hockey club from the widow of George Kennedy for $ 11,000, a record amount in the era of the 1920s."
He finished third in the 4 x 50 meter medley relay .,He finished fourth in the 50 meter freestyle race .,"He finished second in the 4 x 50 meter freestyle relay race, then third in the 50 meter butterfly race. < br > < n = 4 He finished third in 4x50 meter medley relay race < n= 4 He competed in 4 × 50 meter breaststroke race."
"William Rodman `` Bill '' Henry ( October 15 , 1927 – April 11 , 2014 ) was an American professional baseball left-handed pitcher .","William Rodman Henry ( October 15 , 1927 – April 11 , 2014 ) was an American professional baseball player .","William Rodman `` Bill '' Henry ( October 15, 1927 – April 11, 2014 ) was an American professional baseball left-handed pitcher in Major League Baseball ( MLB ) who played for the Boston Red Sox and Cleveland Infantilists. < br > < /onlyinclude >"
"Peter H. Peeters ( born 1 August , 1957 in Edmonton , Alberta ) is a Canadian retired professional ice hockey goaltender who was one of the NHL 's most colourful characters in the 1980s .","Pete Peeters ( born August 17 , 1957 ) is a Canadian former professional ice hockey goaltender .",Peter Henry Peeters ( born 1 August 1957 ) is a retired Canadian professional ice hockey goaltender who was one of the NHL's most colorful characters in the 1980s. < br > < /onlyinclude= '' Peter H. Peeters < /ref > < n = née >
"Daniel Hector Bouchard ( born on December 12 , 1950 , in Val-d'Or , Quebec ) is a Canadian retired professional ice hockey goaltender .","Daniel Hector `` Bouch '' Bouchard ( born December 12 , 1950 in Val-d'Or , Quebec and raised in LaSalle , Quebec ) is a retired professional ice hockey goaltender .","Daniel Hector Bouchard ( born December 12, 1950 ) is a retired Canadian professional ice hockey goaltender.He was born in Val-d'Or, Quebec, and grew up in LaSalle, Quebec and died in Saint-Hyacinthe, Quebec."
Michaels teamed up with `` God '' to face Vince McMahon and Shane McMahon .,"At Backlash , Michaels teamed up with `` God '' to face Vince and Shane McMahon .","On SmackDown, Michaels teamed up with `` God '' to face Vince and Shane McMahon in a WWF Divas Divas match. ``God '' and Shane were teaming up with Bobby Lash to face Shawn Michaels and Mick Foley. ``Michaels teamed up to face Kurt Angle."
Teams from Oman have taken part in the Summer Olympic Games but not the Winter Olympic Games .,Oman has competed in 8 Summer Olympic Games .,Oman has competed in 8 Summer Olympic Games. < br > < br> < br = > < n = < big > < small > < center > < large > < /small > < col > < sports > < sport > : Oman has never taken part in the Winter Olympic Games
"In addition , Menchik won two matches against her rival Sonja Graf for the Women’s World Champion title ; ( +3 –1 =0 ) at Rotterdam 1934 , and ( +9 –2 =5 ) at Semmering 1937 .","She won two matches against Sonja Graf for the Women 's World Champion title ; ( +3−1=0 ) at Rotterdam 1934 , and ( +9−2=5 ) at Semmering 1937 .","In addition, Menchik won two matches against Sonja Graf for the Women’s World Champion title ; ( +3−1=0 ) at Rotterdam 1934, and ( +9−2=5 ) at Semmering 1937. < br >"
He played for the New York Rangers and Detroit Red Wings of the National Hockey League ( NHL ) .,He played for the New York Rangers and Detroit Red Wings of the National Hockey League .,"He played for the New York Rangers and Detroit Red Wings of the National Hockey League ( NHL ) during his 10-year NHL career ( 1961–64, 66-69, 80-90 ). < bio name== '' Mike Bossy '' < /onlyinclude >"
The second legs were played on 21 February 2008 .,The second legs were played on 12 and 13 March 2008 .,"The first legs were played on 13 and 14 February 2008 in a 2–1 aggregate victory. The second leg was played on 21 February 2008, in a 7–2 victory. < br > < br> < br ====6/7 > < n >"
He competed at the 2012 Summer Paralympics in cycling .,Venge competed at the 2000 Summer Paralympics in cycling .,He competed at the 2004 Summer Paralympics in judo and futsal. < br > < n = née=5/6 < br =7/8 < n=2/3 < cm > </n=8 < /size > < /name >
