Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
Articles related to the Olympic Games .,This lists articles related to the Olympic Games .
Edward Albert `` Eddie '' Stuart ( 12 May 1931 – 4 November 2014 ) was a South African professional footballer .,Edward Albert `` Eddie '' Stuart ( 12 May 1931 – 4 November 2014 ) was a South African professional footballer who played as a defender .
Jillian Teceira was in the Beijing Olympics in 2008 .,Jillian Teceira competed in the Beijing Olympics in 2008 .
Kieran Ault-Connell ( born 30 July 1981 ) is an Australian athlete with cerebral palsy .,"Kieran John Ault-Connell , OAM ( born 30 July 1981 ) is an Australian Paralympic athlete ."
"The United States Championship is currently held by Kalisto , who is in his second reign .","The Intercontinental Championship is currently held by The Miz , who is in his fifth reign ."
They could not be a part of the opening and closing ceremonies of the games .,The athletes could not participate at the opening and closing ceremonies of the games .
"During the nine months of the 2011–12 Volvo Ocean Race , which started in Alicante , Spain in October 2011 and finishes in Galway , Ireland , in July 2012 , the teams are scheduled to sail over of the world’s most treacherous seas , and include locations such as Cape Town , Abu Dhabi , Sanya , Auckland , around Cape Horn to Itajaí , Miami , Lisbon , and Lorient .","During the nine months of the 2011–12 Volvo Ocean Race , which started in Alicante , Spain in October 2011 and concluded in Galway , Ireland , in July 2012 , the teams were scheduled to sail over of the world’s most treacherous seas via Cape Town , Abu Dhabi , Sanya , Auckland , around Cape Horn to Itajaí , Miami , Lisbon , and Lorient ."
"The Draft was announced by WWE Chairman , Vince McMahon on the May 26 2008 episode of `` Raw '' .","The draft was announced by WWE Chairman Vince McMahon on the May 26 , 2008 episode of `` Raw '' ."
The game was the 13th installment in the NCAA Basketball video game series .,NCAA Basketball 09 was the 2008 installment in the NCAA Basketball series .
Atsushi Kimura ( born 1 May 1984 ) is a Japanese football player .,"Atsushi Kimura ( 木村 敦志 , born May 1 , 1984 ) was a Japanese football player ."
"MacPherson competed for Canada at the 1984 Summer Olympics in Los Angeles , California .","Four years later , she represented Canada at the 1984 Summer Olympics in Los Angeles , California ."
"After he Kiniski thought he had pinned Sammartino on the second fall , he took the championship and left .","Thinking that he had pinned Sammartino in the second fall , Kiniski took the belt and left the ring ."
"Five players have won both the Jennings and Vezina Trophy for the same season : Patrick Roy ( 1988–89 and 1991–92 ) , Ed Belfour ( 1990–91 and 1992–93 ) , Dominik Hasek ( 1993–94 and 2000–01 ) , Martin Brodeur ( 2002–03 and 2003–04 ) and Miikka Kiprusoff ( 2005–06 ) .","Seven players have won both the Jennings and Vezina Trophy for the same season : Patrick Roy ( and ) , Ed Belfour ( and ) , Dominik Hasek ( and ) , Martin Brodeur ( , ) , Miikka Kiprusoff ( ) , Tim Thomas ( ) , and Carey Price ( ) ."
"He won the Stanley Cup with the Bruins on June 15 , 2011 when the Bruins defeated the Vancouver Canucks in game 7 by a score of 4-0 .","Ryder won his first ever Stanley Cup on June 15 , 2011 , when the Bruins defeated the Vancouver Canucks 4-0 in Game 7 ."
"On the April 14 , 2008 edition of `` Raw '' , held in London , James defeated Phoenix to win her fourth Women 's Championship .","On the April 14 , 2008 episode of `` Raw '' , held in London , England , James defeated Beth Phoenix to win her fourth Women 's Championship ."
"Under Carson , the Yellow Jackets had three 4-6 seasons in a row before going 9-3 and winning the Sun Bowl in 1970 .","Under Carson , the Yellow Jackets endured three straight 4-6 seasons before going 9-3 and winning the Sun Bowl in 1970 ."
On 7 September he recorded the 50th win of his road racing career in a sprint finish in the opening stage of the Tour of Missouri .,In September he recorded the fiftieth win of his road racing career in a sprint finish in the opening stage of the Tour of Missouri .
"The current champions are Stjarnan , and the team with the most titles is Knattspyrnufélag Reykjavíkur ( KR ) .",The current champions of Iceland are FH .
He was drafted out of the Rutgers University by the Baltimore Ravens with the 55th pick in the second round of the 2008 NFL Draft .,He played college football for Rutgers and was drafted by the Baltimore Ravens in the second round of the 2008 NFL Draft .
"The following is a list of players of note who played their first NHL game in 2000–01 ( listed with their first team , stars ( * ) mark start in playoffs ) :",The following is a list of players of note that played their last game in the NHL in 2000–01 :
He competed at the 2000 Summer Paralympics .,He competed at the 1996 Summer Paralympics in boccia .
"Even though Roberts did not give up a goal , the Hawks still lost to the Detroit Red Wings , 5-2 .","Although Roberts did n't yield a goal , his Hawks still fell to the Detroit Red Wings , 5-2 ."
The Boston Red Sox have played a home game at Fenway Park on this day every year since 1960 .,The Boston Red Sox have been scheduled to play at home in Fenway Park on Patriots ' Day every year since 1959 .
"Danny Woodhead ( born January 25 , 1985 in North Platte , Nebraska ) is an American football running back for the New England Patriots of the National Football League ( NFL ) .","Daniel Jacob Woodhead ( born January 25 , 1985 ) is an American football running back for the San Diego Chargers of the National Football League ( NFL ) ."
"There is also an aerial version , called the diving crossbody , where wrestler will leap from a high position towards their opponent .","There is also an aerial variation , known as a diving crossbody , where wrestler leaps from an elevated position towards the opponent ."
Scotland has the joint oldest national football team in the world as they played England in the first ever international football match in 1872 .,"Scotland are the joint oldest national football team in the world , alongside England , whom they played in the world 's first international football match in 1872 ."
"In 1918 , Vézina became the first NHL goaltender to record a shutout and the first to earn an assist on a goal .","In 1918 , Vézina became the first NHL goaltender to both record a shutout and earn an assist on a goal ."
Radjabov reached the semi-finals ( earning a bronze medal ) at the FIDE World Chess Championship 2004 .,He also reached the semifinals ( earning a bronze medal ) at the FIDE World Chess Championship 2004 .
"On the June 18 episode of `` Raw '' , Foley , Orton , Booker , and Lashley all said why they deserve to be the number-one contender to the WWE Championship .","On the June 18 episode of `` Raw '' , Foley , Orton , Booker , and Lashley all cut promos on why they deserve to be the number-one contender to the WWE Championship ."
"It broadcasts a wide variety of programming including news , sport , music , the arts , comedy , drama , history and lifestyle .","The station broadcasts a wide range of programming , including news , debate , music , drama , comedy and sports ."
"He spent time in the United States Hockey League for the Tulsa Oilers and the Pacific Coast Hockey League with the Tacoma Rockets followed by a seven-year tenure in the Western Hockey League , beginning with the Rockets who only lasted one season .","Spells in the United States Hockey League for the Tulsa Oilers and the Pacific Coast Hockey League with the Tacoma Rockets was followed by a seven-year tenure in the Western Hockey League , beginning with the Rockets who only lasted one season ."
The top four teams from each group will proceed to the knock out stage playing quarter-finals .,The top two teams from each group moved forward to the `` Super 8 '' round .
The largest sport club is the TSV Schwieberdingen .,The town 's sports club is the TSV Schwieberdingen .
"He competed in the 2008 Summer Paralympics in Beijing , China and won a silver medal in the men 's High jump—F44/46 and a bronze medal in the men 's 4 x 100 metre relay—T42-46 race .","He competed in the 2008 Summer Paralympics in Beijing , China ."
"In 2003 , he debuted on an episode of Sunday Night Heat in a match against Lance Storm who forced him to submit to the sharpshooter .","Cade debuted on an episode of `` Sunday Night Heat '' against Lance Storm , who forced him to submit to the Sharpshooter ."
He was one of only several golf instructors to be inducted into both the World Golf Teachers Hall of Fame as well as the PGA Hall of Fame .,He is one of only several golf instructors to be inducted into both the World Golf Teachers Hall of Fame as well as the PGA Hall of Fame .
"He also covered the Olympics , boxing , and The Masters for ABC Radio .","He has covered the Olympics , championship boxing , and The Masters for ABC Radio ."
In 2005-2008 Lozano was the head coach of Poland 's national volleyball team .,In 2005-2008 worked with Poland men 's national volleyball team .
Below is the list of Wikipedia articles about American football players who have played for the `` New England Patriots '' of the National Football League .,This category is for NFL players that played for the New England Patriots .
"In the next season , Thompson joined the Minneapolis Millers of the American Hockey Association ( AHA ) .","The following season , Thompson joined the Minneapolis Millers of the American Hockey Association ( AHA ) ."
"He ran for Spain at the 2008 and 2012 Summer Paralympics , and he finished second in the 1,500 meters and third in the in the 800 meters in 2008 , and finished second in the marathon in 2012 .","He has represented Spain at the 2008 and 2012 Summer Paralympics , winning silver in the 1,500 meters and bronze in the 800 meters in 2008 , and silver in the marathon in 2012 ."
The UWA Tennis Centre is next to Challenge Stadium & UWA Sports Park .,The UWA Tennis Centre is adjacent to Challenge Stadium & UWA Sports Park .
Teams from Oman have taken part in the Summer Olympic Games but not the Winter Olympic Games .,They have never competed in the Winter Olympic Games .
"After being cut , Stemke was signed by the St. Louis Rams in November 2004 in replace of Sean Landeta .",Stemke was signed as a free agent by the St. Louis Rams in November 2004 to replace Sean Landeta .
"Javon Ringer ( born February 2 , 1987 , Dayton , Ohio ) is an American football running back for the Tennessee Titans of the National Football League ( NFL ) .","Javon Eugene Ringer ( born February 2 , 1987 ) is an American football running back who last played for the Tennessee Titans of the National Football League ( NFL ) ."
Michel Goulet • Wayne Gretzky • Mike Bossy,Charlie Simmer • Wayne Gretzky • Mike Bossy
"The Austrian Hockey League ( Erste Bank Eishockey Liga ) for sponsorship reasons , is the top level of ice hockey in Austria .","The Austrian Hockey League ( ) , called the Erste Bank Eishockey Liga ( ) for sponsorship reasons , is the highest-level ice hockey league in Austria ."
"On July 4 , 2013 , he was traded by the Bruins along with Rich Peverley , and Ryan Button to the Dallas Stars for Loui Eriksson , along with Reilly Smith , Matt Fraser , and Joe Morrow .","On July 4 , 2013 , Seguin was traded by the Bruins to the Dallas Stars for a package of players including Loui Eriksson ."
The City of Manchester Stadium is to the east of Manchester city centre .,The stadium is 2.5 km east of Manchester city centre .
"He has been a play-by-play voice for the New Jersey Nets , New Orleans Hornets , Phoenix Suns , Cleveland Cavaliers , New York Mets , New York Jets , New York Rangers and New York Islanders .","He has served as a play-by-play announcer for the New Jersey Nets , New Orleans Hornets , Golden State Warriors , New York Mets , and Cleveland Cavaliers ."
"Johnson was present at the closing ceremony of the 2008 Beijing Olympics as London 's representative to receive the Olympic flag from Guo Jinlong , the Mayor of Beijing in order to formally announce London as Olympic host city .","In July 2008 Johnson visited Beijing to attend the closing ceremony of the 2008 Summer Olympics as London 's representative to receive the Olympic flag from Guo Jinlong , the Mayor of Beijing to announce London as Olympic host city ."
"To test the strength of Soviet chess masters , Nikolai Krylenko organized the Moscow 1925 chess tournament .","To test the strength of Soviet chess masters , Krylenko organized the Moscow 1925 chess tournament ."
"After defending his title against Vampiro O'Shaunessy found himself embroiled in a new feud with rising Scottish wrestling star `` Thee '' Drew Galloway , whom he later admitted was his toughest opponent .","After defending his title against Vampiro and Viper , O'Shaunessy found himself embroiled in a new feud with rising Scottish wrestling star `` Thee '' Drew Galloway , whom he later admitted was his toughest opponent ."
The Montreal Canadiens were the Stanley Cup winners as they swept the Chicago Black Hawks in seven games in the final series .,The Montreal Canadiens won the Stanley Cup by beating the Black Hawks in seven games in the finals .
A forearm drop is where a wrestler jumps down onto an opponent and drives their forearm into anywhere on the opponent 's body .,A headbutt drop is a move in which a wrestler jumps/falls down on an opponent driving his head into anywhere on the opponent 's body .
"Antonio Di Gennaro ( born 5 October , 1958 ) is a former Italian football player .","Antonio di Gennaro ( born 5 October 1958 , in Florence ) is a former Italian footballer ."
"He competed in the 2007 World Games , where he finished second in the 800 meters and third in 1,500 meters .","He finished sixth in the 1,500 meters ."
He finished first in the BC3 one person event .,He finished second in the BC3 one person event .
The men 's ice hockey team plays in the National Collegiate Hockey Conference .,The men 's ice hockey team plays at the Goggin Ice Center .
"Since 2005 , Ilsanker has worked as the goalkeeper 's coach of FC Red Bull Salzburg .",Since 2005 he is goalkeeper coach of FC Red Bull Salzburg .
Allan Hunter ( born 30 June 1946 in Northern Ireland ) is a former Northern Irish football player .,"Allan Hunter ( born 30 June 1946 , Sion Mills , Northern Ireland ) is a former international footballer and manager ."
"Smallmouth prefer cooler water temperatures than its cousin the Largemouth bass , and may be found in both still and moving water .","The smallmouth prefers cooler water temperatures than its cousin the Largemouth bass , and may be found in both still and running water ."
"Gretzky set many NHL records on the Oilers , including most goals ( 92 ) , assists ( 163 ) , and points ( 215 ) in a season .",Gretzky also set records for assists ( 163 ) and points ( 215 ) .
A heated table is required under international carom rules and is an important requirement for the games of three-cushion billiards and artistic billiards .,A heated table is required under international carom rules and is an especially important requirement for the games of three-cushion billiards and artistic billiards .
On the March 25 edition of `` SmackDown !,On the February 19 episode of `` SmackDown !
"For an official to be added to the Hockey Hall of Fame , they must be retired for a minimum of three years and must be nominated by an elected 18-person selection committee .","For a person to be inducted to the Hockey Hall of Fame as a player , they must have been retired for a minimum of three years and must be nominated by an elected 18-person selection committee ."
"The USTA runs the Billie Jean King National Tennis Center which hosts the U.S. Open , the last grand slam of the year .",The USTA runs the USTA Billie Jean King National Tennis Center which hosts the US Open every year .
"Xaver Frick , a founding member of the country 's NOC , is the only Liechtenstein athlete to have been in both the summer and winter Olympic games .","Xaver Frick , a founding member of the country 's NOC , is the only Liechtenstein athlete to have competed in both the summer and winter Olympic games ."
"The Manchester Regional Arena is a stadium in Manchester , England used mostly for athletics and association football .","The Manchester Regional Arena is a multipurpose stadium in Manchester , England , primarily used for athletics and association football ."
Malawi has been in eight Summer Olympic Games .,Malawi has competed in eight Summer Olympic Games .
Some WNBL teams have NBL counterparts .,Several WNBL teams have NBL counterparts .
She became a member of the National Track & Field Hall of Fame in 1980 and the U.S. Olympic Hall of Fame in 1985 .,"In 1985 , she was inducted into the U.S. Olympic Hall of Fame ."
"In 2001 , Switzer was elected into the College Football Hall of Fame .",Switzer was elected to the College Football Hall of Fame in 2002 .
In 1982 Bouchard finished a career-high eighth in the final points standing with 15 Top 10 finishes in 30 races .,In 1982 Bouchard finished a career-high eighth in the final points standing with 15 top 10 finishes in 30 races .
"On January 1 , 2012 , the Packers were the # 1 seed and rested most of their starting players. , Matt Flynn started the final game of the season against the Detroit Lions .","On January 1 , 2012 , Flynn started the final game of the season against the Detroit Lions ."
It is also the home to Big Game Treestands .,It is also the headquarters of Big Game Treestands .
"On the last day of the season 2008–2009 , TSV Hartberg finished in first poisition of the Austrian third division and was promoted to the 2009–2010 second division where they play at the moment .","On the last day of the 2008–09 season , TSV Hartberg finished in first position of the Austrian Regionalliga East ( third division ) ."
"A notable high school star in football , basketball , and baseball , Sizemore signed a letter of intent to play football and baseball at the University of Washington .","A high school athlete in football , basketball and baseball , Sizemore signed a letter of intent to play football and baseball at the University of Washington ."
"Albania usually takes part in events that have swimming , athletics , weightlifting , shooting and wrestling .","Albania normally competes in events that include swimming , athletics , weightlifting , shooting and wrestling ."
"Though he played only one period for the Canadiens during the entire season , the team paid his entire $ 6,000 salary , showing how important Vézina had been to the team .","Though he played only one period for the Canadiens during the entire season , the team honoured his entire $ 6,000 salary , a testament to how important Vézina had been to the team ."
Smith and Carlos are remembered for giving the raised fist salute from the medalist 's podium during the 1968 Summer Olympic Games in Mexico City .,Smith and Carlos are perhaps best remembered for giving the raised fist salute from the medalist 's podium during the 1968 Summer Olympic Games in Mexico City .
"Roman Čechmánek ( born March 2 , 1971 in Gottwaldov ( now called Zlín ) , Czechoslovakia ) is a Czech professional ice hockey goaltender .","Roman Čechmánek ( ; born March 2 , 1971 ) is a former Czech professional ice hockey goaltender ."
The National Olympic Committee for Tanzania was formed in 1968 and recognized by the International Olympic Committee that same year .,The National Olympic Committee for Tanzania was created in 1968 and recognized by the International Olympic Committee that same year .
"He first played football , and then started track and field when he was 16 years old .",Morote started competing in athletics when he was 16 years old .
"It is also the first time the Commonwealth Games is held in India and the second time the event has been held in Asia ( after 1998 in Kuala Lumpur , Malaysia ) .","It was the first time that the Commonwealth Games were held in India and the second time it was held in Asia after Kuala Lumpur , Malaysia in 1998 ."
"The Arizona Cardinals are a professional American football team based in Phoenix , Arizona .",The Arizona Cardinals are a professional American football franchise based in the Phoenix metropolitan area .
His tryout was successful and he was brought in as a trainee .,His tryout was successful and he was accepted as a trainee .
The IOC wanted to expand this list of sports to encompass other winter activities .,The IOC desired to expand this list of sports to encompass other winter activities .
"In regular play , two defencemen play with three forwards and a goaltender on the ice .","In regular play , two defencemen complement three forwards and a goaltender on the ice ."
John LeClair • Eric Lindros • Jaromir Jagr,John LeClair • Wayne Gretzky • Jaromir Jagr
"Michael Richard Tomlak ( born October 17 , 1965 in Thunder Bay , Ontario ) is a former professional ice hockey centre who played four seasons for the Hartford Whalers of the National Hockey League .","Michael Ronald Tomlak ( born October 17 , 1964 in Thunder Bay , Ontario ) is a former professional ice hockey centre who played four seasons for the Hartford Whalers of the National Hockey League ."
"That ended up being his final game ( other than the 1999 Pro Bowl ) , as he retired after that season .","It was his last game , other than the 1999 Pro Bowl ."
"It first started on the Fox network in the United States on January 31 , 1991 .","It originally aired on the Fox network in the United States on January 31 , 1991 ."
He was put into the Blues Hall of Fame later the same year .,He was inducted into the Blues Hall of Fame later the same year .
In 1966 World cup ( In Britain ) Portugal was against North Korea .,"In the quarter-finals , Portugal played against North Korea ."
Sindh Qalanders is a field hockey team for the Sindh Province in Pakistan .,Sindh Qalanders is the domestic field hockey team for the Sindh in Pakistan .
"The Panathinaiko Stadium , the only Olympic stadium used in the 19th Century , overflowed with the largest crowd ever to watch a sporting event .","The Panathinaiko Stadium , the only Olympic stadium used in the 1800s , overflowed with the largest crowd ever to watch a sporting event ."
Luleå BBK is a basketball club in the town of Luleå in Sweden .,"Luleå BBK is a basketball club in Luleå , Sweden ."
"This was followed by the making of the Grey League , sometimes called `` Oberbund '' , in 1395 in the Upper Rhine valley .","This was followed by the establishment of the Grey League ( `` Grauer Bund '' ) , sometimes called `` Oberbund '' , in 1395 in the Upper Rhine valley ."
"Naismith was also inducted into the Canadian Basketball Hall of Fame , the Canadian Olympic Hall of Fame , the Canadian Sports Hall of Fame , the Ontario Sports Legends Hall of Fame , the Ottawa Sports Hall of Fame , the McGill University Sports Hall of Fame , the Kansas State Sports Hall of Fame and the FIBA Hall of Fame .","Naismith was also inducted into the Canadian Basketball Hall of Fame , the Canadian Olympic Hall of Fame , the Canadian Sports Hall of Fame , the Ontario Sports Hall of Fame , the Ottawa Sports Hall of Fame , the McGill University Sports Hall of Fame , the Kansas State Sports Hall of Fame , FIBA Hall of Fame , and The Naismith Memorial Basketball Hall of Fame , which was named in his honor ."
"The New England Patriots won their first Super Bowl by defeating the St. Louis Rams , 20–17 .",The Patriots defeated the Rams 20–17 .
"On the October 31 episode of `` Raw '' , Eve won a battle royal to become the number one contender to the Divas Championship .","On the October 8 episode of `` Raw '' , Eve defeated Kaitlyn via submission to retain the Divas Championship ."
Crawford started his major league career in 2002 .,He made his major league debut in 2002 .
The first club was founded in 1975 and played till 1993 in the NASL ( North American Soccer League ) .,The club was founded in 2008 and first took the pitch in 2010 .
"He then set his sights on Matt Hardy 's ECW Championship , and was named the number one contender on the December 30 , 2008 edition of `` ECW '' .",He then sought to challenge Matt Hardy for the ECW Championship and was named the number one contender on the December 30 episode of `` ECW '' .
"It was first shown on the Fox network in the United States on July 11 , 1991 .","It originally aired on the Fox network in the United States on July 11 , 1991 ."
"In 2005 Williams founded Los Angeles Vale F.C. , a Super Metro League team in the United States , named for Port Vale and based at his L.A. home .","In 2005 Williams founded Los Angeles Vale F.C. , a Super Metro League team in the United States , named after Port Vale and based at his L.A. home ."
"As of April 2012 , Bangladesh has played 73 Tests , winning only 3 .","As of 3 August 2015 , Bangladesh has played 93 Tests , winning only seven ."
"In the belief that Gretna has ceased to exist , they resigned their place in the Scottish Football League on June 3 .",Gretna resigned from the Scottish Football League on 3 June .
The Golden Spikes Award is given out every year to the best beginning baseball player in the United States .,The Golden Spikes Award is bestowed annually to the best amateur baseball player in the United States .
"Denmark took part at the 2012 Summer Olympics in London , United Kingdom , from 27 July to 12 August 2012 .","Denmark competed at the 2012 Summer Olympics in London , from 27 July to 12 August 2012 ."
"On March 2 , 2015 , the Sharks traded Desjardins to the Chicago Blackhawks in exchange for Ben Smith .","On March 2 , 2015 , Desjardins was traded to the Chicago Blackhawks in exchange for winger Ben Smith ."
The next year the club won the championship since almost 100 years .,One year later the club won its first championship for almost 100 years .
"For more than 40 years , Benny the Bull has been entertaining Chicago Bulls fans , first at Chicago Stadium ( 1969–1994 ) , and then at the United Center ( 1994–present ) .","Benjamin T. `` Benny '' Bull , has been the mascot of the Chicago Bulls for more than 45 years , first at Chicago Stadium ( 1969–1994 ) , and now at the United Center ( 1994–present ) ."
He has played for England national team in the seventies .,He also managed the England national team .
"At WWE 's last pay-per-view event , Armageddon , Hardy defeated Edge and Triple H in a Triple Threat match , a match with three wrestlers , to win the WWE Championship .","At WWE 's previous pay-per-view event , Armageddon , Hardy had defeated both defending champion Edge and Triple H in a Triple Threat match , a standard match involving three wrestlers , to win the WWE Championship ."
Denis Law ( born 24 February 1940 ) is a former Scottish football player .,Denis Law CBE ( born 24 February 1940 ) is a Scottish former football player .
The governing body of the sport is the Confédération Internationale de Billiard Artistique ( CIBA ) .,The governing body of the sport is the Confédération Internationale de Billard Artistique ( CIBA ) .
The Hershey Bears are an American professional ice hockey team that began playing in 1938 which makes them the longest-existing team in the AHL .,"The Hershey Bears are an American professional ice hockey team based in Hershey , Pennsylvania ."
"Joshua Holt Hamilton ( born May 21 , 1981 , in Raleigh , North Carolina ) is a American professional baseball player who currently plays for the Texas Rangers of Major League Baseball ( MLB ) .","Joshua Holt Hamilton ( born May 21 , 1981 ) is an American professional baseball outfielder for the Texas Rangers of Major League Baseball ( MLB ) ."
Jaspers then spent the next four years primarily with the Falcons of the American Hockey League .,Jaspers then spent the next four years primarily with the Falcons of the AHL .
"He won the Stanley Cup 2 times , once in 1999 with the Dallas Stars and once in 2002 with the Detroit Red Wings .",He was a member of two Stanley Cup winning teams - 1999 with the Dallas Stars and 2002 with the Detroit Red Wings .
`` GP = Games played ; TOI = Time on ice ( minutes ) ; W = Wins ; L = Losses ; OT = Overtime/shootout losses ; GA = Goals against ; SO = Shutouts ; SV % = Save percentage ; GAA = Goals against average '',"`` GP = Games Played , W = Wins , L = Losses , OTL = Overtime/Shootout Losses , GF = Goals For , GA = Goals Against , Pts = Points ''"
"Scotland has the second oldest national Football Association in the world ( behind England 's FA ) , and the trophy for the national cup , the Scottish Cup , is the oldest sporting trophy in the world .","Founded in 1873 , Scotland has the second oldest national Football Association in the world ( behind England 's FA ) , and the trophy for the national cup , the Scottish Cup , is the oldest national sporting trophy in the world ."
"During his freshman year , Stemke set the team punting record while averaging 43.9 yards per kick and in his sophomore year , he was able to make the first team in the Big Ten Conference .","In his freshman year at Wisconsin , Stemke set the team punting record , averaging 43.9 yards per kick ."
Derek Minter ( 27 April 1932 – 3 January 2015 ) was a British Grand Prix motorcycle and short-circuit road racer .,Derek Minter ( 27 April 1932 – 2 January 2015 ) was an English former Grand Prix motorcycle and short-circuit road racer .
"Over ten seasons , he played in six World Series and helped in the Dodgers ' 1955 World Championship .",Robinson played in six World Series and contributed to the Dodgers ' 1955 World Series championship .
"Little 's team is also known for making an enclosed driver 's seat to improve driver safety , after driver Dean Chenoweth was killed in a crash during a race in 1982 .","Little 's team is also known for making an enclosed driver 's seat to improve driver safety , after driver Dean Chenoweth was killed in a crash in Kennewick , Washington during qualification for a race in 1982 ."
His jersey number # 27 was retired by the New Jersey Devils in 2011 and the Kamloops Blazers of the WHL retired his jersey number # 28 which he wore while playing with them .,"The New Jersey Devils retired his jersey number 27 in 2011 , and the Kamloops Blazers retired the number 28 he wore in junior in 2013 ."
"The rivalry quickly took on a patriotic flavour , with Galloway 's blue colours of Scotland clashing O'Shaunnesy 's green colours of Ireland , mirroring the Old Firm football derby between Glasgow Rangers and Glasgow Celtic , respectively .","The rivalry quickly took on a patriotic flavour , with Galloway 's blue colours of Scotland clashing O'Shaunnesy 's green colours of Ireland , mirroring the Old Firm football derby between Rangers and Celtic , respectively ."
"By racing in the Bahrain Grand Prix , he is the first Russian driver to take part in the Formula One World Championship .",He was the first Russian to have competed in the Formula One World Championship .
"Lachlan Mitchell ( born September 30 , 1987 in Sydney ) is an Australian rugby union player for the London Wasps in the Guinness Premiership .",Lachlan Mitchell born 30 September 1987 in Australia is a rugby union player for Melbourne Rebels in the Super Rugby competition .
The team was ranked first in the medal count seven times and second twice in nine times they sent teams to the Winter Olympic Games .,"Similarly , the team was ranked first in the medal count seven times and second twice in nine appearances at the Winter Olympic Games ."
"As the technology got better , a chair was made that could be added to the skis which were made for skiers who had no disability .","As the technology advanced , a chair was developed that could be attached to the skis which were used by able bodied skiers ."
Thirty-five other players have been inducted into the Hockey Hall of Fame .,A total of 58 Detroit players have been inducted into the Hockey Hall of Fame .
They played once again in the 2010 NBA Finals which the Lakers won in seven games .,They faced off once again in the 2010 NBA Finals which the Lakers won in seven games .
Rodolfo Arruabarrena ( born 20 July 1975 ) is a former Argentine football player .,Rodolfo Martín Arruabarrena ( born 20 July 1975 ) is a former Argentine footballer who played as a left back .
"With Naismith as coach , the team played only three current Big 12 schools : Nebraska ( six times ) , Missouri ( twice ) , and Kansas State ( once ) .","Under Naismith , the team played only one current Big 12 school : Kansas State ( once ) ."
"Christopher Rose ( born January 27 , 1971 in Shaker Heights , Ohio ) is a sportscaster with MLB Network as a studio host .","Christopher Rose ( born January 27 , 1971 ) is an American sportscaster for the MLB Network and NFL Network ."
Hamlin got his first career Busch Series win at Autodromo Hermanos Rodriguez on March 5th 2006 .,Hamlin achieved his first career Busch Series victory at Autodromo Hermanos Rodriguez ( March 5 ) .
The sport came from motorcycle trials competitions held in the United Kingdom .,The sport evolved from motorcycle trials competitions held in the United Kingdom .
"The next year one of his horses , Gornil , won at Miami 's Tropical Park , making him the first Florida-raised thoroughbred to win a Florida race .","The next year one of his horses , Gornil , won at Miami 's Tropical Park , becoming the first Florida-raised thoroughbred to win a Florida race ."
For the performance Robinson earned the Most Valuable Player award for the National League .,For the performance Robinson earned the Most Valuable Player Award for the National League .
Denmark has qualified boats for the following events in the sprint discipline of the canoeing sport .,Denmark has qualified the following athletes .
McCown was named Player of the Week during his time with the Hartford Colonials of the United Football League in 2010 .,"McCown was signed by the Hartford Colonials of the United Football League on August 3 , 2010 ."
"There have been 17 unanimous winners , meaning they received all the first-place votes .","There have been 17 unanimous winners , who received all the first-place votes ."
His brother Gordon Bell also played in the NHL .,His brother Gordie Bell also played in the NHL .
"The next night on Raw , he stated that his match with the Undertaker had made a shoulder injury worse .",Orton stated on-screen that his match with The Undertaker had aggravated a shoulder injury .
"Although it is generally considered a school game , rounders is played at international level as well .",The game is now played up to international level .
Blatt is one of the most successful American coaches in European basketball history .,He is one of the most successful American coaches in European basketball history .
"Couture has won the UFC Heavyweight Championship 3 times , the UFC Light Heavyweight Championship 2 times and is a UFC Hall of Famer .",Couture is the fourth member of the UFC Hall of Fame .
"In 2012 , he had a €23,000 athlete scholarship with a €3,000 reserve and a €2,500 coaching scholarship .","In 2012 , he was a recipient of a Plan ADOP €23,000 athlete scholarship with a €3,000 reserve and a €2,500 coaching scholarship ."
"Bragging Rights ( 2009 ) was a professional wrestling pay-per-view ( PPV ) show made by World Wrestling Entertainment ( WWE ) , that took place on October 25 , 2009 at the Mellon Arena in Pittsburgh , Pennsylvania .","Bragging Rights ( 2009 ) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) and presented by THQ 's `` WWE Smackdown vs Raw 2010 '' that took place on October 25 , 2009 at the Mellon Arena in Pittsburgh , Pennsylvania ."
He set off after Berger again but retired with engine problems .,He charged back but retired with clutch problems .
"She faced Phoenix at the Vengeance pay-per-view , but was unsuccessful .","She faced Phoenix at the Vengeance pay-per-view , but was unsuccessful in capturing the title ."
"William Edward Ranford ( born December 14 , 1966 in Brandon , Manitoba ) is a Canadian retired professional ice hockey goaltender and is the current goaltending coach for the Los Angeles Kings .","William `` Bill '' Edward Ranford ( born December 14 , 1966 ) is a former professional ice hockey goaltender and current goaltending coach for the Los Angeles Kings ."
He played 8 seasons in the NHL 1 season with the Vancouver Canucks and 7 seasons with the Chicago Blackhawks .,It ended with the 1988 season with the Hawks .
"In July 2003 , the title was reactivated as the WWE United States Championship by SmackDown General Manager , Stephanie McMahon , and was commissioned to be a secondary championship to the SmackDown brand .","Following the revival of the United States Championship in 2003 , the title was designated to `` SmackDown ! `` ."
