His father was an architect and his mother was the daughter of a wealthy merchant .,His father was an architect and his mother was the daughter of a prosperous merchant .,"His father was an architect and his mother was the daughter of a merchant merchant, who married in 1750. '' < br > ''. < br '' < /div > < /danielle > < s '' ) was the son of a wealthy merchant merchant."
"The L & B was taken over by the Southern Railway in 1923 , and finally closed in September 1935 .","In 1922 the L & B was taken over by the Southern Railway , and eventually closed in September 1935 .","The L & B was taken over by the Southern Railway in 1923, and finally closed in September 1935 after a trackage dispute with the Calvert Act. < section name=L & B-2637/1923. < /small > < /page=3/ >"
His explorations were for the Hudson 's Bay Company ( HBC ) who were worried that La Vérendrye and the other western commanders were taking furs from the northwest to their forts .,His explorations were authorized and funded by the Hudson 's Bay Company ( HBC ) because of their concern with La Vérendrye and the other western commanders who were funnelling fur trade from the northwest to their forts .,His explorations were authorized and funded by the Hudson's Bay Company ( HBC ) because of their concern with La Vérendrye and the other western commanders who were funnelling fur trade from the northwest to their forts in the Battle of New France.
"The Pike Place Fish Market is an open air fish market located in Seattle , Washington at the corner of Pike Street and Pike Place .","The Pike Place Fish Market , founded in 1930 , is an open air fish market located in Seattle , Washington 's Pike Place Market , at the corner of Pike Street and Pike Place .","The Pike Place Fish Market is an open air fish market located in Seattle, Washington at the corner of Pike Street and Pike Place Market, formerly known as the Pike Place Thrill Show. '' '' ). '' ), and opened in 1885, and closed in 1887."
"Although bought at the auction by December 1935 , `` Lew '' was working for Sidney Castle , the dismantler of the railway .","Although bought at the auction ( it is believed by Barwicks of London ) by December 1935 , `` Lew '' was working for Sidney Castle , the dismantler of the railway .","Although bought at the auction by December 1935, `` Lew '' was working for Sidney Castle, the dismantler of the railway. '' < br > < br / > < /div/daniel/discovertag/dismissal/dissolution/dynamite/dynastic/dramatization/drama/s"
In the 20th century it became an important industrial town .,In the 20th century it became an important industrial center .,"In the 20th century it became an important industrial center. '' < /small > '' < br > < /large > </small '' ), and became an industrial town. < /dz > < sizumas. `` '' < née ''."
After that came the British East India Company in 1600 and the Dutch East India Company which started in1602 and would become the largest company in the world for nearly 200 years .,"After East India Company , came the Dutch East India Company , founded March 20 , 1602 , which would become the largest company in the world for nearly 200 years .","After East India Company, came the Dutch East India company founded in 1602, which would become the largest company in the world for nearly 200 years, until it was overtaken by the British East Company in 1762. '' < br > < /article-title= '' Dutch East Indies Company '' >"
"Robert Ian `` Bob '' Oatley ( 11 June 1928 – 10 January 2016 ) was an Australian businessman , winemaker and yachtsman .","Robert Ian `` Bob '' Oatley ( 11 June 1928 – 10 January 2016 ) was an Australian businessman , winemaker , yachtsman and philanthropist .","Robert Ian `` Bob '' Oatley ( 11 June 1928 – 10 January 2016 ) was an Australian businessman, winemaker and yachtsman. '', and a keen yachting fan of the Seabed '', he was a member of the Boat Club of Australia."
NetSolve is an information technology company in the United States .,NetSolve was an information technology company based in the United States .,"NetSolve is an information technology consulting firm based in the United States, founded in 1999. `` NetSolve '' is an Information Technology company in the U.S.A.M.NetSolving is an IBM.com. < br > < s.p."
"However , entrepreneurs have to work very long hours and understand that their customers are their bosses .","However , entrepreneurs have to work for very long hours and understand that ultimately their customers are their bosses .","However, entrepreneurs have to work for very long hours and understand that ultimately their customers are their bosses. '' < br > < br '' > < /div > </div > `` /div '' s/a/d=1/10 '', but in reality, entrepreneurs must work for 20/10."
"A year later , Ancestry sold its book publishing assets to Turner Publishing .","In 2010 , Ancestry sold its book publishing assets to Turner Publishing .","A year later, Ancestry sold its book publishing assets to Turner Publishing, a subsidiary of Turner Media Group, Inc. < br > < br / > < /div/video=1/10/2011 >. < /video=3/2010 ''. < s >"
The Ripley area has been industrialized since the late 18th century .,The Ripley area has been industrialised since the late 18th century .,"The Ripley area has been industrialised since the late 18th century. '' < /small > < /ref name= 'Ripley area') ''. < /pagination=''' '' '' ), and has been the centre of Ripley since."
In the winter of that year his astonishing career in hotel management began when he undertook the direction of the restaurant at the Grand Hôtel in Nice .,In the winter of 1873 his astonishing career in hotel management began when he undertook the direction of the restaurant at the Grand Hôtel in Nice .,In the winter of 1873 his astonishing career in hotel management began when he undertook the direction of the restaurant at the Grand Hôtel in Nice. < br > < /div/video= '' '' '' ) < /page=3 '' > < br /video=3
"In 2006 , Cecil was awarded the status of ‘industry legend’ by Develop , Europe’s leading development magazine .","In 2006 Cecil was awarded the status of Development Legend by Develop , Europe’s leading development magazine .","In 2006 Cecil was awarded the status of `` Industry Legend '' by Develop, Europe’s leading development magazine, for his achievements on the stage and in the field of sport. `` Cecil Cecil was given the magazine's first `` award '' in 2000. ``."
"Møller – Maersk Group is based in Copenhagen , Denmark , with subsidiaries and offices in more than 135 countries worldwide and around 89,000 employees .","Damco has 10,800 employees in offices in more than 93 countries .","The company is headquartered in Copenhagen, Denmark, with subsidiaries and offices in more than 135 countries worldwide and around 100,000 employees. < small > < br > < /divisions/ > </ref name= '' Møller – Maersk Group '' )."
"Because he always needed money , he raised taxes and sold towns .","Constantly in need of money , he levied taxes and sold towns .","Constantly in need of money, he levied taxes and sold towns. '' < br > < br < br /danieljones/ < /dame > < /div=10/10, he raised taxes and levied towns. < br = 10/10."
"Columbia College , Linn State Technical College , William Woods University , Metro Business College , and Merrell University also have locations in Jefferson City with varying degree levels and options .","Columbia College , State Technical College of Missouri ( previously Linn State Technical College ) , William Woods University , Metro Business College , and Merrell University also have campuses in the city with varying degree levels and options .","Columbia College, State Technical College of Missouri, Linn State Technical college, William Woods University, Metro Business College, and Merrell University also have campuses in the city with varying degree levels and options. < small college/university=small city/state/county=small state/state="
"Lee 's younger son , Lee Hsien Yang , is also a former Brigadier General and is a former President and Chief Executive Officer of SingTel , a pan-Asian telecommunications giant and Singapore 's largest company by market capitalisation ( listed on the Singapore Exchange , SGX ) .","His younger son , Lee Hsien Yang , was also a former Brigadier-General and former President and Chief Executive Officer ( CEO ) of SingTel .","Lee's younger son, Lee Hsien Yang, is also a former Brigadier-General and is a former President and Chief Executive Officer of SingTel, a pan-Asian telecommunications giant and Singapore's largest company by market capitalisation ( listed on the Singapore Exchange, SGX )."
The Delaware Department of Transportation is responsible for taking care of the numbered roads in Delaware .,The Delaware Department of Transportation is responsible for maintaining numbered roads in Delaware .,The Delaware Department of Transportation is responsible for maintaining numbered roads in Delaware. '' < section end=state roads/county roads only ''. `` ) < /section end=divisions/map states/miles/roads in Delaware ``. `` < /page=divided roads/mobiles in Delaware ''.
CIDCO planned and constructed all the railway stations in Navi Mumbai and developed nearby areas commercially .,"CIDCO planned and constructed all the railway stations , roads and public spaces in Navi Mumbai and developed nearby areas commercially .",CIDCO planned and constructed all the railway stations in Navi Mumbai and developed nearby areas commercially. '' < section end=development-commercial-development-neighbourhoods-in-navi-mumbai-jilin-paved-paths. ''
"It was the joint production of Davey Paxman & Co , Shell Refining & Marketing Co and Lt-Col L.F.R .","It was the joint production of Davey Paxman & Co , Shell Refining & Marketing Co and Lt-Col L. F .R .","It was the joint production of Davey Paxman & Co, Shell Refining & Marketing Co and Lt-Col L. F.R.R.Coupled with Shell Oil Refining and Marketing Co. '' < br > ''. `` '' '' ''."
"It has a strong need for foreign aid , so Vanuatu has joined the Asian Development Bank , the World Bank and the International Monetary Fund ( IMF ) .","In keeping with its need for financial assistance , Vanuatu has joined the Asian Development Bank , the World Bank , the International Monetary Fund ( IMF ) .","To meet its need for financial assistance, Vanuatu has joined the Asian Development Bank, the World Bank, and the International Monetary Fund ( IMF ), and it has a 1:1 bilateral investment policy with the IMF and ADB. < /article_16/ >"
It is thought to be a benefit for the employees .,It is considered a benefit for the employees .,"It is considered a benefit for the employees. ''. '' '' < br > `` < /p.d.c.=1/30/30 `` '' ), it is thought to be a benefit of the employees `` ''. < br=10/30."
"A fee is the price one gives as payment for services , especially the honorarium paid to a doctor , lawyer , consultant or member of a learned profession .",A fee is the price one pays as remuneration for rights or services .,"A fee is the price one pays as remuneration for goods or services. '' < br > < br '', especially the honorarium paid to a doctor, lawyer, consultant, or member of a learned profession. `` < br ``, '' < /div >"
"Ivers made a name for herself by winning money from poker games in places like Silver City , New Mexico , even working at a saloon that was owned by Bob Ford , the man who killed Jesse James .",Ivers made a name for herself by winning money from poker games .,"Ivers made a name for herself by winning money from poker games in places like Silver City, New Mexico, and even working at a saloon in Creede, Colorado, that was owned by Bob Ford, the man who killed Jesse James in cold blood, Bob Ford's brother."
"The interview included several statements that have been widely described as racist ; for example , he opined that US President Barack Obama identifies more with his `` African blood '' than his American roots and that the President `` rejects everyone white , including his mother and his grandparents '' .","During the discussion he spoke about his financial newsletter , and promoted his book `` The Obama Nation '' , which includes several statements that have been widely described as racist ; for example , he opined that US President Barack Obama identifies more with his `` African blood '' than his American roots and that the President `` rejects everyone white , including his mother and his grandparents '' .","The interview included several statements that have been widely described as racist ; for example, he opined that US President Barack Obama identifies more with his `` African blood '' than his American roots and that the President `` rejects everyone white, including his mother and his grandparents '', while decrying the Vietnam War as a product of white nationalism and white supremacy."
"After his ambassadorship , Mansfield served for a time as a senior adviser on East Asian affairs to Goldman Sachs , the Wall Street investment banking company .","After his ambassadorship , Mansfield served for a time as a senior adviser on East Asian affairs to Goldman Sachs , the Wall Street investment banking firm .","After his ambassadorship, Mansfield served for a time as a senior adviser on East Asian affairs to Goldman Sachs, the Wall Street investment banking firm. '' '' < br > < br '' > < /div > </div > `` ''. `` '' < /p >"
"In 2011 other large producers were United States ( 993 millions tonnes ) , India ( 589 ) , European Union ( 576 ) and Australia ( 416 ) .","In 2011 other large producers were United States ( 993 million tonnes ) , India ( 589 ) , European Union ( 576 ) and Australia ( 416 ) .","In 2011 other large producers were United States ( 993 million tonnes ), India ( 589 ), European Union ( 576 ) and Australia ( 416 ). < br > < br small > < large > < /small > </large '' ) < /large '' >"
"Because of this , McClung argued that Congress had no power to regulate Ollie 's Barbecue under the Commerce Clause .","Consequently , McClung argued that Congress had no power to regulate Ollie 's Barbecue under the Commerce Clause .","As such, McClung argued that Congress had no power to regulate Ollie's Barbecue under the Commerce Clause. '' < section 3 of this opinion states that Congress did not have the power to do so. `` < /section 3/3/2011 ''."
"Because of continued low prices , in February 2014 mining company Cameco put back plans to expand production from existing Canadian mines , although it continued work to open a new mine at Cigar Lake .","As a result of continued low prices , in February 2014 mining company Cameco deferred plans to expand production from existing Canadian mines , although it continued work to open a new mine at Cigar Lake .","As a result of continued low prices, in February 2014 mining company Cameco deferred plans to expand production from existing Canadian mines, although it continued work to open a new mine at Cigar Lake, which is scheduled to begin in 2015 with a view to opening in 2016."
"Work spaces in an office are typically used for conventional office activities such as reading , writing and computer work .",Support spaces in an office are typically used for secondary activities such as filing documents or taking a break .,"Work spaces in an office are typically used for secondary activities such as filing documents or taking a break. '' < br > < br { sicilianspace } }, writing, or doing computer work in a cubical space. < /workspace= '' '' )"
"Douglas Rainsford `` Doug '' Tompkins ( March 20 , 1943 – December 8 , 2015 ) was an American conservationist , outdoorsman , philanthropist , filmmaker , agriculturalist , and businessman .","Douglas Rainsford Tompkins ( March 20 , 1943 – December 8 , 2015 ) was an American conservationist , outdoorsman , philanthropist , filmmaker , agriculturalist , and businessman .","Douglas Rainsford Tompkins ( March 20, 1943 – December 8, 2015 ) was an American conservationist, outdoorsman, philanthropist, filmmaker, agriculturalist, and businessman. < small > < br > < large > < /small > '' Doug ''"
Sick leave ( or paid sick days or sick pay ) is time off from work that workers can use to stay home because they are sick and they do not loose pay .,Sick leave ( or paid sick days or sick pay ) is time off from work that workers can use to stay home to address their health and safety needs without losing pay .,Sick leave ( or paid sick days or sick pay ) is time off from work that employees can use to stay home from work. '' '' < /section ends with `` sick leave '' > < /page=sick leave/sick pay `` ''. ''
"However , the industry declined because of transportation costs and competition from synthetic fibres and the last flax industry closed in 1965 .","However , the industry declined because of transportation costs and competition from synthetic fibres .","However, the industry declined because of transportation costs and competition from synthetic fibres and the last flax industry closed in 1965. < section end=flax- fibres- and co-ordinate-processes. < /article-end=silica-based-sheets )."
Repco is an Australian engineering company .,Repco is an Australian automotive engineering company .,"Repco is an Australian engineering company owned by Repco Group. < small= '' '' ) < br > < /page=1/3/2010/2011/2012/2014/2015/20/2010 is an engineering company.Repco, an Australian Engineering company."
"The spin-out was structured so that 21st Century Fox would be the legal successor and continuation of the old News Corporation , with the new News Corp being an entirely new company formed by a stock split .","The spin out was structured so that 21st Century Fox would be the legal successor and continuation of the old News Corporation , with the new News Corp being an entirely new company formed by a stock split .","The spin-out was structured so that 21st Century Fox would be the legal successor and continuation of the old News Corporation, with the new News Corp being an entirely new company formed by a stock split. '' '', and the company would be headquartered in New York City."
"The two-story air cargo building is constructed on an area of 39,500 m² ( 425,174 ft² ) and has a capacity of 94,000 metric tons ( 103,617 tons ) of incoming and outgoing cargo .",The two-story air cargo building is constructed on an area of and has a capacity of of incoming and outgoing cargo .,The two-story air cargo building is constructed on an area of and has a capacity of of incoming and outgoing cargo. < br > < br small > < large > < /ref name= '' Air Cargo Building '' > < site=Air Cargo Room '' >
"Also , Baskin-Robbins was the first to introduce the ice cream cake to the public .",Baskin-Robbins also was the first to introduce ice cream cakes to the public .,"Baskin-Robbins also was the first to introduce ice cream cakes to the American public. < br > '' ) < br '' < /nowiki=10/20/10/2010 '' ), the first ice cream cake ever sold at Baskin Robbins."
"Most of the people who live in Marske do not work in the village , but work in the nearby factory or in Middlesbrough or Redcar .","The majority of the residents of Marske do not work within the village , but work in nearby industry or in Middlesbrough or Redcar .","The majority of the residents of Marske do not work in the village, but work in nearby industry or in Middlesbrough or Redcar. '' < br > < br '' > < /nowiki/marske '' > '' '' Most of the people who live in Marske are either retired or work in industry."
Bodine made his first start in the Craftsman Truck Series 1995 driving for Roush Racing 's # 61 Ford .,Bodine made his Craftsman Truck Series debut in 1995 driving for Roush Racing 's No .,"Bodine made his Craftsman Truck Series debut in 1995 driving for Roush Racing's No., finishing the season in 30th place. < br > < /section end=trucksport/news/features/travel/2011/12/13"
The American Council of Life Insurers reported that 75 % of the Fortune 500 companies provide some level of training to help their workers overcome this situation .,The American Council of Life Insurers reported that 75 % of the Fortune 500 companies provide some level of remedial training for their workers .,The American Council of Life Insurers reported that 75 % of the Fortune 500 companies provide some level of remedial training for their workers. < section end= '' Learn to Read '' > < /page=1/ > </page=10/2010/news >
The British Rail Class 150 `` Sprinter '' diesel multiple units ( DMUs ) were built by BREL from 1984-87 .,The British Rail Class 150 `` Sprinter '' diesel multiple-units ( DMUs ) were built by BREL York from 1984 to 1987 .,"The British Rail Class 150 `` Sprinter '' diesel multiple-units ( DMUs ) were built by BREL York from 1984 to 1987. < br > < br / > < /div= '' '' '' ), and were converted from Class 150 from 1984-87."
"Overall , the manufacturing sector employs 5,000 people in Auburn .","Overall , the manufacturing sector accounts for some 5,000 jobs in Auburn .","Overall, the manufacturing sector accounts for some 5,000 jobs in Auburn. < section end=national=smallest=50,000. < /small=100,000 ) < /large=10,000 people in Auburn < /div=100,000 >"
"Professional certification , trade certification , or professional designation , often called simply `` certification '' or `` qualification '' , is a certification a person gets to assure that he/she is qualified to perform a job or task .","Professional certification , trade certification , or professional designation , often called simply `` certification '' or `` qualification '' , is a designation earned by a person to assure qualification to perform a job or task .","Professional certification, trade certification, or professional designation, often called simply `` certification '' or `` qualification '', is a designation earned by a person to assure qualification to perform a job or task. '' < br > < br { nomenclature= '' professional designation '' }."
"In May 2009 , the release for Tukwila , Montvale 's successor , was changed again , with release to OEMs planned for the first quarter of 2010 .","In May 2009 , the schedule for Tukwila , its follow-on , was revised again , with release to OEMs planned for the first quarter of 2010 .","In May 2009, the schedule for Tukwila, its immediate successor, was revised again, with release to OEMs planned for the first quarter of 2010. < br > < br / > < /div=10/10/2010 > </div=6/2010"
"An example would be : StGB ( Strafgesetzbuch ) for criminal code , PatG ( Patentgesetz ) for Patent Act or the very common GmbH ( Gesellschaft mit beschränkter Haftung ) for Company with Limited Liability .","StGB ( Strafgesetzbuch ) for criminal code , PatG ( Patentgesetz ) for Patent Act , or the very common GmbH ( Gesellschaft mit beschränkter Haftung ) for Company with Limited Liability .","An example would be : StGB ( Strafgesetzbuch ) for criminal code, PatG ( Patentgesetz ) for patent act or the very common GmbH ( Gesellschaft mit beschränkter Haftung ) for company with limited liability."
"Charley Frank Pride ( born March 18 , 1938 ) is an American country music singer , recording artist , baseball player , and businessman .","Charley Frank Pride ( born March 18 , 1938 ) is an American country music singer , musician/guitarist , recording artist , performer , and business owner .","Charley Frank Pride ( born March 18, 1938 ) is an American country music singer, musician, songwriter, record producer, actor, and businessman born in El Dorado, North Carolina in 1938. `` Charley '' Frank Pride, Jr., a baseball player, and entrepreneur."
The global outsourcing of textile and furniture manufacturing has damaged Lexington 's economy .,The global outsourcing of textile and furniture manufacturing has negatively impacted Lexington 's economy .,"The global outsourcing of textile and furniture manufacturing has negatively impacted Lexington's economy. '' < /small > < /large > < br > </small > '' '' '' ), a global outsourcing has damaged Lexington’s economy as well as furniture manufacturing. ''"
Anticipation of a threat to supply by a potential Hurricane Chris coupled with high demand during an ongoing heat wave were cited as part of the reasons in the price move .,Anticipation of a threat to supply by a potential Hurricane Chris coupled with high demand during an ongoing heat wave were cited as factors in the price move .,"Anticipation of a threat to supply posed by a potential Hurricane Chris coupled with high demand during an ongoing heat wave were cited as factors in the price move, though no firm conclusions were reached at the time of the move. < br > < br /dlr >"
The offices behind those windows were empty because of repairs .,The offices behind those windows were vacant due to renovations .,"The offices behind those windows were vacant due to renovations. '' < /small > < br > '' '' '' ), and the offices were empty due to repairs. `` '' < br '' < nl '' < s '' < x '' '', < /div ''."
"It is also an industrial city , heavily dependent on the steel , food processing , oil refining , ship building and chemical industries .","As an industrial city it depends heavily on the steel , food processing , oil-refining , ship-building and chemical industries .","It is also an industrial city, heavily dependent on the steel, food processing, oil-refining, ship-building and chemical industries. < br > < br < br /dlr=1/sport/dietrich/dynamite-making )."
"In fact , the exterior shots of the Burbank Buy More store where Chuck and Morgan work are a former Mervyn 's store in the Fallbrook Mall in Canoga Park , California .",The exterior shots of the Burbank Buy More where Chuck and Morgan work are of a former Mervyn 's store in the Fallbrook Mall in Canoga Park .,"The exterior shots of the Burbank Buy More where Chuck and Morgan work are of a former Mervyn's store in the Fallbrook Mall in Canoga Park, California. < br > < /div/video=1/10/2010 > < br/video/pix=2/2010"
"Bakersfield is the 11th largest city in California , the 3rd largest inland city in California , and the 57th largest in the United States .",Bakersfield is the largest city with the lowest sales tax in California at the state minimum of 7.25 % .,"Bakersfield is the largest city in Central California and the 57th largest in the United States as of 2016. < br > < br /d < née=11/14/16 ), the 3rd largest inland city in California, and the 56th largest city overall."
Cyril Hubert Marie Bourlon de Rouvre is a French businessman and politician born the 19th of December 1945 at Boulogne-Billancourt .,"Cyril Hubert Marie Bourlon de Rouvre is a French businessman and politician , born 19 December 1945 at Boulogne-Billancourt .","Cyril Hubert Marie Bourlon de Rouvre is a French businessman and politician. '', he was born on 19 December 1945 at Boulogne-Billancourt in the 19th arrondissement of Rouvre-sur-Seine. ''"
"In 2008 , the global market for polypropylene had a volume of 45.1 million metric tons , which led to a turnover of about $ 65 billion ( ~ €47.4 billion ) .","In 2013 , the global market for polypropylene was about 55 million metric tons .","In 2008, the global market for polypropylene was about 45.1 million metric tons, which led to a turnover of about US $ 65 billion ( ~ €47.4 billion ). < br > < naomi= '' qt '' /cm '' )."
"Delgadillo had very little money , so he built the restaurant mostly from scrap lumber he found at the nearby Santa Fe Railroad yard .","Delgadillo was working on an extremely limited budget , so he built the restaurant mostly from scrap lumber obtained from the nearby Santa Fe Railroad yard .","Delgadillo had very little money, so he built the restaurant mostly from scrap lumber obtained from the nearby Santa Fe Railroad yard. '' < br > < br /dinner=dinner_place_built/dinner-builder/dining-place-built-by-scraps"
"Michael Dammann Eisner ( born March 7 , 1942 ) is an American executive of The Walt Disney Company from 1984 through 2005 .","Michael Dammann Eisner ( born March 7 , 1942 ) is an American businessman .","Michael Dammann Eisner ( born March 7, 1942 ) is an American businessman and former executive of The Walt Disney Company, serving as CEO of Disney from 1984 to 2005. < small > < br > < /small > '' ), was an executive of Disney Company from 1984 through 2005."
"State Grid Corporation of China ( SGCC ; ) is a company owned by the government of the People 's Republic of China which provides electricity to Northern China , Northeastern China , Eastern China , Central China and Northwestern China .",State Grid Corporation of China ( SGCC ; ) is the largest electric utility company in the world .,"State Grid Corporation of China ( SGCC ; ) is a state-owned electric utility company in China providing electric power to northern China, Northeastern China, Eastern China, Central China and Northwestern China, mainly in the Northeastern part of China and some in Inner Mongolia."
"In spite of all this the East India Company was again on the verge of bankruptcy , which stirred the British to make a fresh effort at reform .","In spite of all this the East India Company was again on the verge of bankruptcy , which stirred the British to a fresh effort at reform .","In spite of all this, the East India Company was again on the verge of bankruptcy, which stirred the British to a fresh effort at reform. `` The New India Company '' was founded in 1749 by Lord Howe and James Otis, 1st Earl of Ormonde."
"By 1979 , it had 39 printing branches worldwide .","By 1979 , the society had 39 printing branches worldwide .","By 1979, it had 39 printing branches worldwide. < br > '' < br '' < /page=1/ > < /p.d.c.=3/3/7/2011 '' ), it has 39 printing outlets worldwide ``. ``. ''"
"If the production process , its inputs , or its environment changes ( for example , the machines doing the manufacture begin to wear ) this distribution can change .","If the production process , its inputs , or its environment ( for example , the machines on the line ) change , the distribution of the data will change .","If the production process, its inputs, or its environment ( for example, the machines on the line ) change, the distribution of the data will change. < /section end=production-process-controls-dataset < /page=dynamical-environment >"
"Originally built for the Chicago Board of Trade ( CBOT ) , it is now the primary trading venue for the derivatives exchange , the CME Group , The CME Group was founded in 2007 when the Chicago Board of Trade and the Chicago Mercantile Exchange merged together .","Originally built for the Chicago Board of Trade ( CBOT ) , it is now the primary trading venue for the derivatives exchange , the CME Group , formed in 2007 by the merger of the CBOT and the Chicago Mercantile Exchange .","Originally built for the Chicago Board of Trade ( CBOT ), it is now the primary trading venue for the derivatives exchange, the CME Group, which was founded in 2007 by the merger of the CBOT and the Chicago Mercantile Exchange ( CME )."
The author was acutely aware of the quality of the novel and publication of the work went to the highest bidder .,Hugo was acutely aware of the quality of the novel and publication of the work went to the highest bidder .,The author was acutely aware of the quality of the novel and publication of the work was done to the highest bidder. '' < br > < br / > < /div/content/title= '' Art of the Novel '' /d|10 '' > </page=10 '' ).
"It was founded as Wood River Oil and Refining Company in 1940 , and later as Rock Island Oil & Refining Company .",Wood River was later renamed the Rock Island Oil & Refining Company .,"Wood River was later renamed to Rock Island Oil & Refining Company and later simply, simply, Oil & Gas Company of Rock Island in 1940. `` Wood River Oil and Refining Co. ``. `` ), and later as Rock Island oil & Gas Co. ''"
Furthermore she completed the `` Executive Management Program '' at Columbia University and the `` Executive Leadership Program '' at Harvard University .,"In addition , she completed the `` Executive Management Program '' at Columbia University and the `` Executive Leadership Program '' at Harvard University .","She completed the Executive Management Program at Columbia University and the Executive Leadership Program at Harvard University in 2004. < br > '' ), and graduated in 2004 with a Ph.D. in Management from Harvard University ( now she works at McKinsey & Company, a firm in Manhattan."
changed the protection level for `` $ 1 '',changed protection level of $ 1,changed protection level of $ 1. < br > < br $ 1 '' < /div=0.5 '' < $ 1 > < protection level for `` $ 1? 1 '' `` $ 2 '' `` '' < br 0.5 `` $ 3 '' < protected level for $ 3 >
The Great Depression happened just as James ' records were put on the market .,The Great Depression struck just as James 's recordings were hitting the market .,"The Great Depression struck just as James's recordings were hitting the market. '' '' < br > '' < /p.d.c.1937/1940 `` '' ), coinciding with the James'records were put on the market at the same time."
"In Baltimore , the roof of the historic B & O Railroad Museum broke , destroying many valuable engines , railroad cars and train souvenirs .","In Baltimore , the roof of the historic B & O Railroad Museum built in 1884 collapsed , damaging many valuable engines , historic railroad cars , and train exhibits .","In Baltimore, the roof of the historic B & O Railroad Museum in Baltimore broke down, damaging many valuable engines, historic railroad cars, and train exhibits and encyclopedic memorabilia, including a scale model of a locomotive train. `` Scrappy Woods ''."
It is near the Tokyo 's Ginza district The Neo-baroque Bank of Japan building in Tokyo was designed by Tatsuno Kingo in 1896 .,The Neo-baroque Bank of Japan building in Tokyo was designed by Tatsuno Kingo in 1896 .,"The Neo-baroque Bank of Japan building in Tokyo was designed by Tatsuno Kingo in 1896., it is located in the Ginza district of the city centre of Tokyo, Japan. < ref name=Ginza-downtown Tokyo ) < br >"
"In 1987 , Gillard joined the law firm Slater & Gordon at Werribee , Melbourne , working in industrial law .","In 1987 , Gillard joined the law firm Slater & Gordon in Werribee , Victoria , working in industrial law .","In 1987, she joined the law firm Slater & Gordon in Werribee, Victoria, specialising in industrial law.In 1990, she became a partner and in 1993, she was promoted to deputy leader. '' ''. ''In 1996, Gillard joined the firm again, working in Industrial law."
Soft-paste factories were established at Chantilly in 1730 and at Mennecy in 1750 .,Soft-paste factories were established with the Chantilly manufactory in 1730 and at Mennecy in 1750 .,Soft-paste factories were established at Chantilly in 1730 and at Mennecy in 1750. < small > < br > < large > < /div=1/3/1750 ) < /pixels/ </div=8/1730 >
"Many organizations in the United States also give help to small businesses , such as the Internal Revenue Service 's Small Business and Self-Employed One-Stop Resource .","Several organizations in the United States also provide help for the small business sector , such as the Internal Revenue Service 's Small Business and Self-Employed One-Stop Resource .","Many organizations in the United States also provide help for the small business sector, such as the Internal Revenue Service's Small Business and Self-Employed One-Stop Resource. '' < smallbusiness and self-employment resources at www.irs.gov/smallbusiness. ''"
"The United States Secretary of Commerce is the head of the United States Department of Commerce concerned with business and industry ; the Department states its mission to be `` to foster , promote , and develop the foreign and domestic commerce . ''",The United States Secretary of Commerce is the head of the United States Department of Commerce .,"The United States Secretary of Commerce is the head of the United States Department of Commerce concerned with promoting American businesses and industries ; the Department states its mission to be `` to foster, promote, and develop the foreign and domestic commerce ''. '' < section head= '' Commerce Secretary '' >"
It was part of FirstGroup and operated buses under for Transport for London .,It was a subsidiary of FirstGroup and operated buses under contract to Transport for London .,It was a subsidiary of FirstGroup and operated most buses under contract to Transport for London. < small=10/15 > < br > < /article=1/15/2010 ) and operated buses under licence from FirstGroup. < /page=2/10/2010
"The city is also home to the headquarters of U-HAUL International , a rental company and moving supply store , as well Best Western , a hotel chain .","The city is also home to : the headquarters of U-HAUL International ; Best Western ; and Apollo Group , parent of the University of Phoenix .","The city is home to the headquarters of U-HAUL International, a rental and moving supply company, and Best Western, a hotel chain. < br > < br / > < née=10/20/2010 ) < /fore > < /name=2011 )"
"He was born in Seville , the son of an economist .",His father was an economist .,"Borges was born in Seville, the son of an economist. '' < br > ''. `` < br '' < /d=10/10/2010 ), < /page=8/2010/x=1/10. `` ''. < s/a >"
"A trademark can be a name , word , phrase , symbol , logo , design , or picture .",A trademark can not be offensive .,"A trademark can be a trademarked name, word, phrase, symbol, logo, graphic design, or picture, as well as a public domain name or trademarked phrase or phrase. '' < /ref name= '' trademarking '' > < /preface=1/ >"
"In 1950 Geisendorf and her husband , Charles Edouard started their own office in Stockholm .","In 1950 Geisendorf and her husband , Charles Edouard started their own office .","In 1950 Geisendorf and her husband, Charles Edouard started their own office in Stockholm. < /small > < br > < /page=10/2010/2011/2012/2013/2014/2015/2014 ) < /div/2010 >"
"Cyrus West Field ( November 30 , 1819 – July 12 , 1892 ) was an American businessman and financier who , along with other entrepreneurs , created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858 .","Cyrus West Field ( November 30 , 1819July 12 , 1892 ) was an American businessman and financier who , along with other entrepreneurs , created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858 .","Cyrus West Field ( November 30, 1819July 12, 1892 ) was an American businessman and financier who, along with other entrepreneurs, created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858. < br >"
