His father was an architect and his mother was the daughter of a wealthy merchant .,His father was an architect and his mother was the daughter of a prosperous merchant .,"His father was an architect and his mother was the daughter of a wealthy merchant. < br > < br> < br < br >< br > ( 1843 ), he was born in Eureka, South Dakota, and married in 1843. < BR >"
"Based on Interbrand 's best global brand 2011 , Coca-Cola was the world 's most valuable brand .","Based on Interbrand 's best global brand study of 2015 , Coca-Cola was the world 's third most valuable brand .","Based on Interbrand's best global brand 2011 rankings, Coca-Cola was the world's most valuable brand. < br > < br> < br < br>< br > ( based on AB InBev's 2014 World's Best Global Brand Index )."
"The L & B was taken over by the Southern Railway in 1923 , and finally closed in September 1935 .","In 1922 the L & B was taken over by the Southern Railway , and eventually closed in September 1935 .",The L & B was taken over by the Southern Railway in 1923.It closed in September 1935. < br > < br> < br < br `` This is a closed loop of the L and B was finally shuttered in December 1946. < b > < BR >
His explorations were for the Hudson 's Bay Company ( HBC ) who were worried that La Vérendrye and the other western commanders were taking furs from the northwest to their forts .,His explorations were authorized and funded by the Hudson 's Bay Company ( HBC ) because of their concern with La Vérendrye and the other western commanders who were funnelling fur trade from the northwest to their forts .,"His explorations were for the Hudson's Bay Company ( HBC ) who were worried that La Vérendrye and the other western commanders were profiteering by transporting furs from the northwest to their forts, thereby endangering their furs stocks."
"The Pike Place Fish Market is an open air fish market located in Seattle , Washington at the corner of Pike Street and Pike Place .","The Pike Place Fish Market , founded in 1930 , is an open air fish market located in Seattle , Washington 's Pike Place Market , at the corner of Pike Street and Pike Place .","The Pike Place Fish Market is an open air fish market located in Seattle, Washington at the corner of Pike Street and Pike Place.It opened in 1849 and has grown in popularity in recent years with the arrival of the B.B.Pike Fish Market and B.Market."
"Although bought at the auction by December 1935 , `` Lew '' was working for Sidney Castle , the dismantler of the railway .","Although bought at the auction ( it is believed by Barwicks of London ) by December 1935 , `` Lew '' was working for Sidney Castle , the dismantler of the railway .","Although purchased at the auction by December 1935, by November 1935, `` Lew '' was working for Sidney Castle, the dismantler of the railway, working for the last two years of his life, working under the tutelage of Lord Borneo. < br >"
In the 20th century it became an important industrial town .,In the 20th century it became an important industrial center .,"In the 20th century it became an important industrial town. < br > < br> < br < br >< br > ( F.M.S.B.C.N ), the town's population grew rapidly during the 1880s and 1890s."
After that came the British East India Company in 1600 and the Dutch East India Company which started in1602 and would become the largest company in the world for nearly 200 years .,"After East India Company , came the Dutch East India Company , founded March 20 , 1602 , which would become the largest company in the world for nearly 200 years .","After that came the British East India Company in 1600 and the Dutch East India company, which was founded in 1602, and would become the largest company in the world for nearly 200 years, dominated by the Bombay Stock Exchange and the Bombay High Court of India. < br >"
"Robert Ian `` Bob '' Oatley ( 11 June 1928 – 10 January 2016 ) was an Australian businessman , winemaker and yachtsman .","Robert Ian `` Bob '' Oatley ( 11 June 1928 – 10 January 2016 ) was an Australian businessman , winemaker , yachtsman and philanthropist .","Robert Ian `` Bob '' Oatley ( 11 June 1928 – 10 January 2016 ) was an Australian businessman and winemaker, yachtsman, vineyard owner, and vineyard manager, born in Melbourne, Victoria, Australia ; he died in New South Wales, Australia."
NetSolve is an information technology company in the United States .,NetSolve was an information technology company based in the United States .,"NetSolve is an information technology company headquartered in Virginia, United States, headquartered in Eureka, Tennessee, and sells products through its own web portal, nssolve.com, and is a subsidiary of ACV Technology Group, also headquartered in T.V."
"However , entrepreneurs have to work very long hours and understand that their customers are their bosses .","However , entrepreneurs have to work for very long hours and understand that ultimately their customers are their bosses .","However, entrepreneurs will have to work very long hours and understand that their customers are their bosses. '' < br > < br> < br < br '' ( F.N.B.C.H.M.E.R.N ), `` Entrepreneurs are their customers 'bosses. ''"
"A year later , Ancestry sold its book publishing assets to Turner Publishing .","In 2010 , Ancestry sold its book publishing assets to Turner Publishing .","A year later, Ancestry sold its book publishing assets to Turner Publishing. < br > < br> < br < br `` Ancestry's history of publishing assets is 20th-century, based on the company's acquisition of Burda publishing assets in 2000."
The Ripley area has been industrialized since the late 18th century .,The Ripley area has been industrialised since the late 18th century .,"The Ripley area has been industrialized since the late 18th century. < br > < br> < br < br >< br > ( Ripley is a sister city of Knoxville ), and Ripley has grown as a tourist destination since the 1880s. >"
In the winter of that year his astonishing career in hotel management began when he undertook the direction of the restaurant at the Grand Hôtel in Nice .,In the winter of 1873 his astonishing career in hotel management began when he undertook the direction of the restaurant at the Grand Hôtel in Nice .,"In the winter of that year, he undertook the direction of the restaurant at the Grand Hôtel in Nice, and began an astonishing career in hotel management, managing the cantonal cantonal restaurant at Le B Hotel in Laubach, and then the hotel's breakfast restaurant."
"In 2006 , Cecil was awarded the status of ‘industry legend’ by Develop , Europe’s leading development magazine .","In 2006 Cecil was awarded the status of Development Legend by Develop , Europe’s leading development magazine .","In 2006, Cecil was awarded the status of 'industry legend' by Develop, Europe’s leading development magazine, and became a self-confessed 'Cecil of the Year'in 2011. < br > < br> < br < br `` Cecil's Bio >"
"Møller – Maersk Group is based in Copenhagen , Denmark , with subsidiaries and offices in more than 135 countries worldwide and around 89,000 employees .","Damco has 10,800 employees in offices in more than 93 countries .","The Møller – Maersk Group consists of subsidiaries and offices in more than 135 countries worldwide and more than 89,000 employees, with its headquarters in Copenhagen, Denmark, and employs over 155,000 people. < br > < br> < br < br>< br >"
"Because he always needed money , he raised taxes and sold towns .","Constantly in need of money , he levied taxes and sold towns .","Because he always needed money, he raised taxes and sold towns. < br > < br> < br < br `` This is the way to make money : by selling towns and raising taxes and selling off public goods ''. '' `` I hate to lose money '', he said."
"Columbia College , Linn State Technical College , William Woods University , Metro Business College , and Merrell University also have locations in Jefferson City with varying degree levels and options .","Columbia College , State Technical College of Missouri ( previously Linn State Technical College ) , William Woods University , Metro Business College , and Merrell University also have campuses in the city with varying degree levels and options .","Columbia College, Linn State Technical College, William Woods University, Metro Business College, and Merrell University also have locations in Jefferson City with varying degree levels and options. < br > < br> < br < br `` Columbia College >, L’Sociology, Missouri State University, and Webster State College, as well as several community colleges, have satellite locations in downtown Jefferson City."
"Lee 's younger son , Lee Hsien Yang , is also a former Brigadier General and is a former President and Chief Executive Officer of SingTel , a pan-Asian telecommunications giant and Singapore 's largest company by market capitalisation ( listed on the Singapore Exchange , SGX ) .","His younger son , Lee Hsien Yang , was also a former Brigadier-General and former President and Chief Executive Officer ( CEO ) of SingTel .","His older son, Lee Hsien Yang, is a former Brigadier General and is a current CEO of SingTel, a pan-Asian telecommunications giant and Singapore's largest public company by market capitalization. < br > < br> < br < br `` Lee's younger son '', Lee Siong, is also a former deputy prime minister of Singapore."
The Delaware Department of Transportation is responsible for taking care of the numbered roads in Delaware .,The Delaware Department of Transportation is responsible for maintaining numbered roads in Delaware .,"The Delaware Department of Transportation ( DOT ) maintains the state's numbered roads. < br > < br> < br < br >< br > ( DEOT is responsible for administering the numbered roads in Delaware, maintaining state and federal highways. > br >, ( MDOT )"
CIDCO planned and constructed all the railway stations in Navi Mumbai and developed nearby areas commercially .,"CIDCO planned and constructed all the railway stations , roads and public spaces in Navi Mumbai and developed nearby areas commercially .",CIDCO planned and constructed all the railway stations in Navi Mumbai and developed nearby areas commercially. < br > < br> < br < br `` CIDCO's official site is located at Mumbai's B B Nagar railway station ( Navi railway station ).
"It was the joint production of Davey Paxman & Co , Shell Refining & Marketing Co and Lt-Col L.F.R .","It was the joint production of Davey Paxman & Co , Shell Refining & Marketing Co and Lt-Col L. F .R .","The refinery was the joint production of Davey Paxman & Co, Shell Refining & Marketing Co and Lt-Col L.F.R.S.M.B.C.R. < br > < br < br> > ( B.XV."
"It has a strong need for foreign aid , so Vanuatu has joined the Asian Development Bank , the World Bank and the International Monetary Fund ( IMF ) .","In keeping with its need for financial assistance , Vanuatu has joined the Asian Development Bank , the World Bank , the International Monetary Fund ( IMF ) .","It has joined the Asian Development Bank, the World Bank and the IMF. < br > < br> < br < br `` Vanuatu '' : a strong need for foreign aid, so Vanatu has joined several international organizations including the IMF and World Bank, and the ADB."
It is thought to be a benefit for the employees .,It is considered a benefit for the employees .,It is thought to be a benefit for the employees. '' < br > < br> < br < br '' ( FBA ). '' It's also considered a safe haven for the children of employees ''. '' '' It ''s a no-brainer for the management.
"A fee is the price one gives as payment for services , especially the honorarium paid to a doctor , lawyer , consultant or member of a learned profession .",A fee is the price one pays as remuneration for rights or services .,"A fee is the price one pays as payment for services, especially the honorarium paid to a doctor, lawyer, consultant or member of a learned profession. < br > < br> < br < br `` FEE '' ( ) is a price for consulting services, particularly the fee for a legal entity."
"Ivers made a name for herself by winning money from poker games in places like Silver City , New Mexico , even working at a saloon that was owned by Bob Ford , the man who killed Jesse James .",Ivers made a name for herself by winning money from poker games .,"Ivers made a name for herself by winning money from poker games.She even worked at a saloon owned by Bob Ford, the man who shot and killed Jesse James, to make extra money. < br > < br> < br < br >< br > ( 1993 )"
"The interview included several statements that have been widely described as racist ; for example , he opined that US President Barack Obama identifies more with his `` African blood '' than his American roots and that the President `` rejects everyone white , including his mother and his grandparents '' .","During the discussion he spoke about his financial newsletter , and promoted his book `` The Obama Nation '' , which includes several statements that have been widely described as racist ; for example , he opined that US President Barack Obama identifies more with his `` African blood '' than his American roots and that the President `` rejects everyone white , including his mother and his grandparents '' .","The interview included several statements that have been widely described as racist ; for example, he opined that US President Barack Obama identifies more with his `` African blood '' than his American roots and that the President `` rejects everyone white, including his mother and his grandparents ''. < br >"
"After his ambassadorship , Mansfield served for a time as a senior adviser on East Asian affairs to Goldman Sachs , the Wall Street investment banking company .","After his ambassadorship , Mansfield served for a time as a senior adviser on East Asian affairs to Goldman Sachs , the Wall Street investment banking firm .","After his ambassadorship, Mansfield served for a time as a senior adviser on East Asian affairs to Goldman Sachs, the Wall Street investment banking company. `` < br > < br> > ( 1994 ) : `` I hate to be a downer, '' he said."
"In 2011 other large producers were United States ( 993 millions tonnes ) , India ( 589 ) , European Union ( 576 ) and Australia ( 416 ) .","In 2011 other large producers were United States ( 993 million tonnes ) , India ( 589 ) , European Union ( 576 ) and Australia ( 416 ) .","The other large producers in 2011 were the United States ( 993 million tonnes ), India ( 589 million tonnes, European Union ( 576 million tonnes ), and Australia ( 416 million tonnes), followed by Brazil ( 459 million ) and Russia ( 564 million )."
"Because of this , McClung argued that Congress had no power to regulate Ollie 's Barbecue under the Commerce Clause .","Consequently , McClung argued that Congress had no power to regulate Ollie 's Barbecue under the Commerce Clause .","Because of this, McClung argued that Congress had no power to regulate Ollie's Barbecue under the Commerce Clause. `` < br > < br < br> < br `` This is a recipe for disaster, `` McClung's Lawyer's Journalist"
"Because of continued low prices , in February 2014 mining company Cameco put back plans to expand production from existing Canadian mines , although it continued work to open a new mine at Cigar Lake .","As a result of continued low prices , in February 2014 mining company Cameco deferred plans to expand production from existing Canadian mines , although it continued work to open a new mine at Cigar Lake .","Because of continued low prices, in February 2014 mining company Cameco put back plans to expand production from existing Canadian mines, although it continued work to open a new mine at Cigar Lake. `` < br > < br> < br < br '' ( F.C.M.S.N ) >"
"Work spaces in an office are typically used for conventional office activities such as reading , writing and computer work .",Support spaces in an office are typically used for secondary activities such as filing documents or taking a break .,"Office spaces in an office are typically used for conventional office activities such as reading, writing and computer work. < br > < br> < br < br >< br > ( B.XV > ( Office space ), for example, is used for bookkeeping, emailing, and web work."
"Douglas Rainsford `` Doug '' Tompkins ( March 20 , 1943 – December 8 , 2015 ) was an American conservationist , outdoorsman , philanthropist , filmmaker , agriculturalist , and businessman .","Douglas Rainsford Tompkins ( March 20 , 1943 – December 8 , 2015 ) was an American conservationist , outdoorsman , philanthropist , filmmaker , agriculturalist , and businessman .","Douglas Rainsford `` Doug '' Tompkins ( March 20, 1943 – December 8, 2015 ) was an American conservationist, outdoorsman, philanthropist, filmmaker, agriculturalist and businessman. < br > < br> < br < br >< br >"
Sick leave ( or paid sick days or sick pay ) is time off from work that workers can use to stay home because they are sick and they do not loose pay .,Sick leave ( or paid sick days or sick pay ) is time off from work that workers can use to stay home to address their health and safety needs without losing pay .,"Sick leave ( or paid sick days or sick pay ) is time off from work that workers can use to stay home from work when they are sick, and they do not lose pay. < br > < br> < br < br `` SICK leave '' ( `` sick pay '' ) is also known as sick leave, vacation, or sick time."
"However , the industry declined because of transportation costs and competition from synthetic fibres and the last flax industry closed in 1965 .","However , the industry declined because of transportation costs and competition from synthetic fibres .","However, the industry declined due to transportation costs and competition from synthetic fibres and the last flax industry closed in 1965. < br > < br> < br < br >< br > ( F.N.M.B.S.C.N ), the Flax Industry Association, which was organized to promote the use of flax fibres, closed in 1971."
Repco is an Australian engineering company .,Repco is an Australian automotive engineering company .,Repco is an Australian engineering company. '' < br > < br> < br < br '' ( 2002 ) : Repco is headquartered in Melbourne. '' Repco's website is here. '' br > ( 2000 ) : Resco is a construction company in Australia.
"The spin-out was structured so that 21st Century Fox would be the legal successor and continuation of the old News Corporation , with the new News Corp being an entirely new company formed by a stock split .","The spin out was structured so that 21st Century Fox would be the legal successor and continuation of the old News Corporation , with the new News Corp being an entirely new company formed by a stock split .","The spin-out was structured so that 21st Century Fox would be the legal successor and continuation of the old News Corporation, with the new News Corp being an entirely new company formed by a stock split. < br > < br> < br < br >< br >"
"The two-story air cargo building is constructed on an area of 39,500 m² ( 425,174 ft² ) and has a capacity of 94,000 metric tons ( 103,617 tons ) of incoming and outgoing cargo .",The two-story air cargo building is constructed on an area of and has a capacity of of incoming and outgoing cargo .,"The air cargo building is constructed on an area of 39,500 m² ( 425,174 ft² ) and has a capacity of 94,000 metric tons ( 103,617 tons ) of incoming and outgoing cargo capacity, for instance. < br > < br>"
"Also , Baskin-Robbins was the first to introduce the ice cream cake to the public .",Baskin-Robbins also was the first to introduce ice cream cakes to the public .,"Baskin-Robbins was the first to introduce the ice cream cake to the public. < br > < br> < br < br `` Baskin's Biscuit Doughnuts's Bakery's Doughnut Doughnut Shop '', opened in 1864."
"Most of the people who live in Marske do not work in the village , but work in the nearby factory or in Middlesbrough or Redcar .","The majority of the residents of Marske do not work within the village , but work in nearby industry or in Middlesbrough or Redcar .","Most of the inhabitants of Marske do not work in the village, but work in a nearby factory or in the nearby town of Middlesbrough or Redcar, either in the mills or on the docks. < br > < br> < br >< br > ( )"
Bodine made his first start in the Craftsman Truck Series 1995 driving for Roush Racing 's # 61 Ford .,Bodine made his Craftsman Truck Series debut in 1995 driving for Roush Racing 's No .,"Bodine made his first start in the Craftsman Truck Series in 1995, driving for Roush Racing's # 61 Ford. < br > < br> < br < br >< br > ( 1993 ) : Bodine won his first race in the Nationwide Series."
The American Council of Life Insurers reported that 75 % of the Fortune 500 companies provide some level of training to help their workers overcome this situation .,The American Council of Life Insurers reported that 75 % of the Fortune 500 companies provide some level of remedial training for their workers .,"The American Council of Life Insurers ( COOL ) reported 75 % of Fortune 500 companies provide some level of training to help their workers overcome this situation. < br > `` 75 % '' of the Fortune 500 corporations provide some form of training, according to the COOL."
The British Rail Class 150 `` Sprinter '' diesel multiple units ( DMUs ) were built by BREL from 1984-87 .,The British Rail Class 150 `` Sprinter '' diesel multiple-units ( DMUs ) were built by BREL York from 1984 to 1987 .,"The British Rail Class 150 `` Sprinter '' diesel multiple units ( DMUs ) were built by BREL between 1984 and 1987 in BREL's Swindon Diesel Power Limited ( now VDUs ) plant in Hove, Swind on the edge of bankruptcy in 1989."
"Overall , the manufacturing sector employs 5,000 people in Auburn .","Overall , the manufacturing sector accounts for some 5,000 jobs in Auburn .","The manufacturing sector employs 4,200 people in Auburn.Overall, the retailing sector employs 5,000 people in the city. < br > < br> < br < br >< br > ( Manufacturing sector ) employs 2,400 people in downtown Auburn, and vice versa."
"Professional certification , trade certification , or professional designation , often called simply `` certification '' or `` qualification '' , is a certification a person gets to assure that he/she is qualified to perform a job or task .","Professional certification , trade certification , or professional designation , often called simply `` certification '' or `` qualification '' , is a designation earned by a person to assure qualification to perform a job or task .","Certification is a license that assures a person that he/She is qualified to perform a job or task, often called simply `` certification '' or `` qualification '', is a professional designation that ensures that the person is competent to perform the job or assignment. < br >"
"In May 2009 , the release for Tukwila , Montvale 's successor , was changed again , with release to OEMs planned for the first quarter of 2010 .","In May 2009 , the schedule for Tukwila , its follow-on , was revised again , with release to OEMs planned for the first quarter of 2010 .","In May 2009, the release date for Tukwila, Montvale's successor, was changed again, with release to OEMs planned for the first quarter of 2010. < br > < br> < br < br `` This is a public release of the software was changed in May 2009 and released in 2000."
"An example would be : StGB ( Strafgesetzbuch ) for criminal code , PatG ( Patentgesetz ) for Patent Act or the very common GmbH ( Gesellschaft mit beschränkter Haftung ) for Company with Limited Liability .","StGB ( Strafgesetzbuch ) for criminal code , PatG ( Patentgesetz ) for Patent Act , or the very common GmbH ( Gesellschaft mit beschränkter Haftung ) for Company with Limited Liability .","An example would be : StGB ( Strafgesetzbuch ) for criminal code, PatG ( Patentgesetz ) for patent act, or the very common GmbH ( Gesellschaft mit beschränkter Haftung ) for company with limited liability."
"Charley Frank Pride ( born March 18 , 1938 ) is an American country music singer , recording artist , baseball player , and businessman .","Charley Frank Pride ( born March 18 , 1938 ) is an American country music singer , musician/guitarist , recording artist , performer , and business owner .","Charley Frank Pride ( born March 18, 1938 ) is an American country music singer, recording artist, baseball player, and businessman from Eureka, South Dakota, born in 1938 ) ; he currently performs country music and owns a country music record company. < br >"
The global outsourcing of textile and furniture manufacturing has damaged Lexington 's economy .,The global outsourcing of textile and furniture manufacturing has negatively impacted Lexington 's economy .,"The global outsourcing of textile and furniture manufacturing has damaged Lexington's economy. < br > < br> < br < br `` This is the city's story. '' < br '' ( FBA ) : `` Lexington, Inc. : `` The outsourcing of textiles, furniture manufacturing, and other industries has damaged the town's fortunes. ''"
Anticipation of a threat to supply by a potential Hurricane Chris coupled with high demand during an ongoing heat wave were cited as part of the reasons in the price move .,Anticipation of a threat to supply by a potential Hurricane Chris coupled with high demand during an ongoing heat wave were cited as factors in the price move .,"Anticipation of a threat to supply posed by a potential Hurricane Chris coupled with high demand during an ongoing heat wave were cited as part of the reasons for the price move, with a combination of both factors driving the dramatic increase in the liquidation of inventories and the drop in the stock market."
The offices behind those windows were empty because of repairs .,The offices behind those windows were vacant due to renovations .,The offices behind those windows were empty due to repairs. < br > < br> < br < br >< br > ( Mio ) > ( Bioscope ) >. > br > > ( b > ( br > ) ( b ) ( B > ( d ) ( n ) ( c ) ( )
"It is also an industrial city , heavily dependent on the steel , food processing , oil refining , ship building and chemical industries .","As an industrial city it depends heavily on the steel , food processing , oil-refining , ship-building and chemical industries .","It is also an industrial city, heavily dependent on the steel, food processing, oil refining, ship building and chemical industries. < br > < br> < br < br >< br > ( F.M.B.C.S ) is also a major employer in the shipyard business, with many shipyards and refineries based there."
"In fact , the exterior shots of the Burbank Buy More store where Chuck and Morgan work are a former Mervyn 's store in the Fallbrook Mall in Canoga Park , California .",The exterior shots of the Burbank Buy More where Chuck and Morgan work are of a former Mervyn 's store in the Fallbrook Mall in Canoga Park .,"The exterior shots of the Burbank Buy More store where Chuck and Morgan work are of a former Mervyn's store located in the Fallbrook Mall in Canoga Park, California, the location of the original B.B.M.S.R. < br >"
"Bakersfield is the 11th largest city in California , the 3rd largest inland city in California , and the 57th largest in the United States .",Bakersfield is the largest city with the lowest sales tax in California at the state minimum of 7.25 % .,"Bakersfield is the third largest inland city in California and the eighth largest city in the United States, located in the Bakersfield Business and Industry Region of the city, and is the 57th largest metropolitan economy in the U.S., based on 2011 census data."
Cyril Hubert Marie Bourlon de Rouvre is a French businessman and politician born the 19th of December 1945 at Boulogne-Billancourt .,"Cyril Hubert Marie Bourlon de Rouvre is a French businessman and politician , born 19 December 1945 at Boulogne-Billancourt .","Cyril Hubert Marie Bourlon de Rouvre ( ; born 19 December 1945 ) is a French businessman and politician born in Boulogne-Billancourt. ; he is the son of the famous former mayor of the city, Maurice Bourlon, and a former stockbroker."
"In 2008 , the global market for polypropylene had a volume of 45.1 million metric tons , which led to a turnover of about $ 65 billion ( ~ €47.4 billion ) .","In 2013 , the global market for polypropylene was about 55 million metric tons .","In 2008, the global market for polypropylene had a volume of 45.1 million metric tons, which accounted for a turnover of about $ 65 billion ( €47.4 billion ). < br > < br> < br < br >< br > ( 2014 )"
"Delgadillo had very little money , so he built the restaurant mostly from scrap lumber he found at the nearby Santa Fe Railroad yard .","Delgadillo was working on an extremely limited budget , so he built the restaurant mostly from scrap lumber obtained from the nearby Santa Fe Railroad yard .","Delgadillo had very little money, so he built the restaurant mostly from scrap lumber he found at the nearby Santa Fe Railroad yard. < br > < br> < br < br `` This is a true story of the restaurant's construction, and the food's quality is exemplary."
"Michael Dammann Eisner ( born March 7 , 1942 ) is an American executive of The Walt Disney Company from 1984 through 2005 .","Michael Dammann Eisner ( born March 7 , 1942 ) is an American businessman .","Michael Dammann Eisner ( born March 7, 1942 ) is the former CEO of The Walt Disney Company from 1984 until 2005. ; he is the brother of the late Michael Eisner, Sr. and the CEO of the Camp `` The Mouse House '', based in Holmdel Township, New Jersey."
"State Grid Corporation of China ( SGCC ; ) is a company owned by the government of the People 's Republic of China which provides electricity to Northern China , Northeastern China , Eastern China , Central China and Northwestern China .",State Grid Corporation of China ( SGCC ; ) is the largest electric utility company in the world .,"State Grid Corporation of China ( SGCC ; ) is a state-owned enterprise that provides electricity supply to northern China, northeastern China, southern China, eastern China, central China, and northwestern China, providing electricity to many provinces of the People's Republic of China."
"In spite of all this the East India Company was again on the verge of bankruptcy , which stirred the British to make a fresh effort at reform .","In spite of all this the East India Company was again on the verge of bankruptcy , which stirred the British to a fresh effort at reform .","The East India Company was again on the verge of bankruptcy, which again stirred the British to make a fresh effort at reform. < br > < br> < br < br >< br > ( F.C.M.B.S.N ) was reorganised and made a serious effort to revive the company."
"By 1979 , it had 39 printing branches worldwide .","By 1979 , the society had 39 printing branches worldwide .","By 1979, it had 39 printing branches worldwide. < br > < br> < br < br `` This is where it began in 1864 ``. '' ( 1864 : 39 ) < br '' ( 1979 : 37 ). > ( br > ( bn )"
"If the production process , its inputs , or its environment changes ( for example , the machines doing the manufacture begin to wear ) this distribution can change .","If the production process , its inputs , or its environment ( for example , the machines on the line ) change , the distribution of the data will change .","If the production process, its inputs, or its environment changes ( for example, the machines doing the manufacture begin to wear ) this distribution can change. < br > < br> < br < br >< br > ( BIO > ( about 2000 ) ) : If the process or its inputs or environment changes, or the environment itself does, this distribution will also change."
"Originally built for the Chicago Board of Trade ( CBOT ) , it is now the primary trading venue for the derivatives exchange , the CME Group , The CME Group was founded in 2007 when the Chicago Board of Trade and the Chicago Mercantile Exchange merged together .","Originally built for the Chicago Board of Trade ( CBOT ) , it is now the primary trading venue for the derivatives exchange , the CME Group , formed in 2007 by the merger of the CBOT and the Chicago Mercantile Exchange .","Originally built for the Chicago Board of Trade ( CBOT ), it is now the primary trading venue for the derivatives exchange, the CME Group, and was founded in 2007 when the CBOT and the Chicago Mercantile Exchange merged together ( CME Exchange )."
The author was acutely aware of the quality of the novel and publication of the work went to the highest bidder .,Hugo was acutely aware of the quality of the novel and publication of the work went to the highest bidder .,The author was acutely aware of the quality of the novel and the publication of the work went to the highest bidder. < br > < br < br> < br `` The novel's publication was restricted to professional editions only ; the publisher sent it to the presses for publication.
"It was founded as Wood River Oil and Refining Company in 1940 , and later as Rock Island Oil & Refining Company .",Wood River was later renamed the Rock Island Oil & Refining Company .,"It was founded as Wood River Oil and Refining Company in 1940, and later as Rock Island Oil & Refining, and then as the Rock Island Company, Inc. in 1946. ; it was renamed to the present company name in 1973. < br > < br>"
Furthermore she completed the `` Executive Management Program '' at Columbia University and the `` Executive Leadership Program '' at Harvard University .,"In addition , she completed the `` Executive Management Program '' at Columbia University and the `` Executive Leadership Program '' at Harvard University .","She completed the Executive Management Program at Columbia University and the Executive Leadership Program at Harvard University. < br > < br> < br < br>< br > ( 2002 ) : The same year she completed the `` executive management program '' at Columbia, and the `` business administration program at Duke University."
changed the protection level for `` $ 1 '',changed protection level of $ 1,changed the protection level for `` $ 1 '' to `` $ 2 ''. < br > < br> < br < br >< br > ( protection level ) for `` 2 ). `` $ 3 ( protection ) level for $ 4 ( protection > $ 5 ( security level )
The Great Depression happened just as James ' records were put on the market .,The Great Depression struck just as James 's recordings were hitting the market .,"The Great Depression hit just as James'records were being put on the market. < br > < br> < br < br '' ( F.B.M.S.C.N ), the Great Depression, hit during and shortly after James'recordings went on sale in 1933."
"In Baltimore , the roof of the historic B & O Railroad Museum broke , destroying many valuable engines , railroad cars and train souvenirs .","In Baltimore , the roof of the historic B & O Railroad Museum built in 1884 collapsed , damaging many valuable engines , historic railroad cars , and train exhibits .","In Baltimore, the roof of the historic B & O Railroad Museum broke, destroying many valuable engines, railroad cars and train souvenirs. < br > < br> < br < br `` This is the ticket office, right here '', the operator's Facebook page, housing many valuable locomotives and railroad cars."
It is near the Tokyo 's Ginza district The Neo-baroque Bank of Japan building in Tokyo was designed by Tatsuno Kingo in 1896 .,The Neo-baroque Bank of Japan building in Tokyo was designed by Tatsuno Kingo in 1896 .,It is located in the Ginza district of Tokyo.The Bank of Japan building in Tokyo was designed by Tatsuno Kingo in 1896. < br > < br> < br < br `` This is near the Tokyo's Ginza neighborhood. < BR >
"In 1987 , Gillard joined the law firm Slater & Gordon at Werribee , Melbourne , working in industrial law .","In 1987 , Gillard joined the law firm Slater & Gordon in Werribee , Victoria , working in industrial law .","In 1987, she joined the law firm Slater & Gordon and became a partner in 1990, specialising in industrial law. < br > < br> < br < br >< br > ( 1993 ) : the year she divorced from her husband, Robert Gordon, a partner of Slater & Gordan."
Soft-paste factories were established at Chantilly in 1730 and at Mennecy in 1750 .,Soft-paste factories were established with the Chantilly manufactory in 1730 and at Mennecy in 1750 .,Soft-paste factories were established at Chantilly in 1730 and at Mennecy in 1750. < br > < br> < br < br `` This is a copy of a 1730 publication by Charles Lebègue ; see the About page for more information.
"Many organizations in the United States also give help to small businesses , such as the Internal Revenue Service 's Small Business and Self-Employed One-Stop Resource .","Several organizations in the United States also provide help for the small business sector , such as the Internal Revenue Service 's Small Business and Self-Employed One-Stop Resource .","Many organizations in the United States also provide assistance and support services to small businesses, such as the Internal Revenue Service's Small Business and Self-Employed One-Stop Resource. < br > < br> < br < br `` This is a start-up medium for small businesses."
"The United States Secretary of Commerce is the head of the United States Department of Commerce concerned with business and industry ; the Department states its mission to be `` to foster , promote , and develop the foreign and domestic commerce . ''",The United States Secretary of Commerce is the head of the United States Department of Commerce .,"The Secretary of Commerce ( ) is the head of the U.S. Department of Commerce concerned with promoting American businesses and industries ; the Department states its mission to be `` to foster, promote, and develop the foreign and domestic commerce ''. < br > < br>"
It was part of FirstGroup and operated buses under for Transport for London .,It was a subsidiary of FirstGroup and operated buses under contract to Transport for London .,"It was part of FirstGroup and operated buses under contract to Transport for London. < br > < br> < br >< br > ( bus company name is now based in Leek, Swindon ), and operates most buses under the TfL name."
"The city is also home to the headquarters of U-HAUL International , a rental company and moving supply store , as well Best Western , a hotel chain .","The city is also home to : the headquarters of U-HAUL International ; Best Western ; and Apollo Group , parent of the University of Phoenix .","The city is also home to the headquarters of U-HAUL International, a rental and moving supply store, as well as Best Western, a hotel chain. < br > < br> < br < br >< br > ( US Airways is headquartered in Dublin, Ireland ), and operates the Austin Airport."
"He was born in Seville , the son of an economist .",His father was an economist .,"Born in Seville, he was the son of an economist. < br > < br> < br < br >< br > ( 1890s ) : son of a cobbler in Toledo, Spain. > br > n ¬¬ ( 1890 ) : father of a pastry chef."
"A trademark can be a name , word , phrase , symbol , logo , design , or picture .",A trademark can not be offensive .,"A trademark can be a name, word, phrase, symbol, logo, design, or picture. < br > < br> < br < br `` trademark > is a legal entity that owns the right to create and market a product under a particular name, trademark, or phrase."
