"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and they were pioneers in the scientific study of the phenomenon, first using it to refer to radioactivity in 1925. '' `` Radioisotope '' was first coined in 1931. '' Radioactivity '' was the first atomic bomb."
"The Nabarlek ( `` Petrogale concinna '' ) is a small marsupial , also known as the Pygmy Rock-wallaby or the Little Rock-wallaby , a type of wallaby from northern Australia .","The nabarlek ( `` Petrogale concinna '' ) , also known as the pygmy rock-wallaby or the little rock-wallaby , is a very small species of macropod found in northern Australia .","The Nabarlek ( `` Petrogale concinna '' ) is a marsupial, also known as the Pygmy Rock-wallaby or the Little Rock Wallaby, a type of wallaby native to northern Australia, and may be a subspecies of the common wallaby."
"As a philanthropist , he founded and directed the Delaware Museum of Natural History , which opened in 1972 .",He founded the Delaware Museum of Natural History in 1957 .,"As a philanthropist, he founded and directed the Delaware Museum of Natural History, which opened in 1972. '' As a philanthropate, he donated $50 million to the creation of the University of Delaware Museum in 1972, making him the first African-American museum in the United States."
"the science-fiction production `` Farscape '' , the movie adaptation of `` The Hitchhiker 's Guide to the Galaxy '' , and the movie `` MirrorMask '' ) and is said to be one of the most advanced and well respected creators of movie creatures .","the science-fiction production `` Farscape '' , the film adaptation of `` The Hitchhiker 's Guide to the Galaxy '' , and the movie `` MirrorMask '' ) and is considered one of the most advanced and well-respected creators of film creatures .","the science-fiction production `` Farscape '', the film adaptation of `` The Hitchhiker's Guide to the Galaxy '', and the film `` MirrorMask '' ), and is considered to be one of the most advanced and well respected creators of film creatures."
"It is equal to the mass of the Sun , about 332,950 times the mass of the Earth , or 1,048 times the mass of Jupiter .","It is equal to the mass of the Sun , about two nonillion kilograms :","It is equal to the mass of the Sun, about 332,950 times the mass ( ) of the Earth, or 1,048 times that of Jupiter ( ) in terms of total mass ( total mass of Jupiter mass ), given by formula_1 = mass of Earth × mass of Neptune."
"Research in ecological genetics is on traits related to fitness , which affect an organism 's survival and reproduction .","Research in this field is on traits of ecological significance—that is , traits related to fitness , which affect an organism 's survival and reproduction .","Research in ecological genetics focuses on traits related to fitness, such as traits of nutrition and fitness, that affect an organism's survival and reproduction. `` The focus of ecological genetics '' is on traits that determine survival and `` reproduction '' in an organism. `` This is important to evolutionary biology."
The Center of Agrarian Sciences is composed of 5 departments :,The Center of Exact Sciences has 7 departments :,"The Center of Exact Sciences has 7 departments :The Center is one of the top 5 agricultural research institutes in the country. `` The Center of Agrarian Sciences '', it is composed of 5 departments : `` Exact sciences '', Exact science, etc."
"The Japanese spider crab has the largest leg span of any arthropod in the world , reaching up to 3.8 meters ( 12 ft ) long , and weighing up to 41 pounds ( 19 kg ) , but the actually body of the Japanese spider crab is only 15 inches long .","The Japanese spider crab has the greatest leg span of any arthropod , reaching from claw to claw .","It has the largest leg span of any arthropod, reaching from claw to claw, but the actual body of the Japanese spider crab is only 15 inches ( 37 cm ( 4.5 ft ( 4 in ) long ) in the family Strigopoidea."
"It survived into the Pliocene , and its remains have been found in Chile , France , Germany , Austria , Kansas , Tennessee , Pakistan , Kenya and Bosnia and Herzegovina .","It survived into the Pliocene , and its remains have been found in Sweden , France , Germany , Austria , Croatia , Kansas , Tennessee , Pakistan , Kenya and Bosnia and Herzegovina .","It survived into the Pliocene, and its remains have been found in Chile, France, Germany, Austria, Kansas, Tennessee, Pakistan, Kenya and Bosnia and Herzegovina. '' `` T. formosus '' lived during the Paleogene, and remains have also been identified in Poland, Israel, and Saudi Arabia."
"At the University of Western Australia with Barry J. Marshall , Warren proved that the bacterium is the cause of stomach ulcers .","At the University of Western Australia , with his colleague Barry J. Marshall , Warren proved that the bacterium is the infectious cause of stomach ulcers .","At the University of Western Australia with Barry J. Marshall, Warren proved that the bacterium is the cause of stomach ulcers, rather than an alimentation of gastric tissue, by cross-species hybridization with the Staphylococcus faecalae."
It was found on the same night ( 13 August 1898 ) by Gustav Witt in Berlin and Auguste Charlois at Nice .,Eros was discovered on 13 August 1898 by Gustav Witt in Berlin and Auguste Charlois at Nice .,"It was discovered on the same night ( 13 August 1898 ) by Gustav Witt in Berlin and Auguste Charlois in Nice. '' `` E. magnificens '' was sighted by Witt on 12 August 1898 in Leakey, and by Chantal Baudis the next day in Leuven."
"It is the difference between what one would expect to see if the pulsar were moving at a constant distance and speed around its companion , and what is actually observed .","This relativistic time delay is the difference between what one would expect to see if the pulsar were moving at a constant distance and speed around its companion in a circular orbit , and what is actually observed .",It is the difference between what one would expect to see if the pulsar were moving at a constant distance and speed around its companion and what is actually observed. '' `` Ivy Mike '' is the speed of a single pulsar and is measured to be about 100 times that of its companion.
"The flowers are small and single-sex ( monoecious ) , the female flowers are carried in pairs , the male flowers are wind-pollinating catkins , produced in spring shortly after the new leaves appear .","The small flowers are unisexual , the female flowers borne in pairs , the male flowers wind-pollinating catkins .","The flowers are produced in spring shortly after the new leaves appear.The female flowers are carried in pairs, the male flowers are wind-pollinating catkins. '' '' '' `` The flowers are small and single-sex '' ( monoecious ), and are carried by wind in pairs."
"The Bactrian deer ( `` Cervus elaphus bactrianus '' ) , also called the Bukhara deer , Bokhara deer or Bactrian wapiti , is a subspecies of Red Deer that is native to the lowlands of Central Asia .","The Bactrian deer ( `` Cervus elaphus bactrianus '' ) , also called the Bukhara deer , Bokhara deer or Bactrian wapiti , is a lowland subspecies of Red Deer that is native to central Asia .","The Bactrian deer ( `` Cervus elaphus bactrianus '' ), also called the bacillus or bactri deer, is a subspecies of the red deer native to the lowlands and steppes of Central Asia, primarily from the region of Khyber Pakhtunkhwa."
"They have been dated to 130 million years ago , during the Lower Cretaceous period .","They have been specifically dated to 125-123.2 million years ago , during the Early Cretaceous period .","They have been dated to 130 million years ago, during the Early Cretaceous period. '' E. coli '' fossils have been found to date to this same time. `` E. caenobacteria '' are sauropodomorphs, a basal cretaceous group."
"A study by Alfred Kinsey found that 75 % of the participants stated that there was never nudity in the home when they were growing up , 5 % of them said that there was `` seldom '' nudity in the home , 3 % said `` often '' , and 17 % said that it was `` usual '' .","A U.S. study by Alfred Kinsey found that 75 % of the participants stated that there was never nudity in the home when they were growing up , 5 % of the participants said that there was `` seldom '' nudity in the home , 3 % said `` often '' , and 17 % said that it was `` usual '' .","A study by Alfred Kinsey found that 75 % of the participants stated that there was never nudity in the home when they were growing up, 5 % of them said there was `` frequently '', and 3 % said that it was `` often '', while 17 % said `` usual ''."
"Dr. Gill , who did the tests , decided that if `` you accept that these samples came from Anna Anderson , then Anna Anderson could related to Tsar Nicholas or Tsarina Alexandra . ''","According to Dr Gill who conducted the tests , `` If you accept that these samples came from Anna Anderson , then Anna Anderson could not be related to Tsar Nicholas or Tsarina Alexandra . ''","Dr. Gill, who did the tests, concluded that if `` you accept that these samples came from Anna Anderson, then Anna Anderson could related to Tsar Nicholas or Tsarina Alexandra. '' '' ''I think it is quite reasonable to say that she could be related to both of them. ''"
"More than 6,400 species of harvestmen have been discovered , although the real number of extant species may exceed 10,000 .",", over 6,500 species of harvestmen have been discovered worldwide , although the total number of extant species may exceed 10,000 .","More than 6,400 species of harvestmen have been discovered, although the real number of extant species may exceed 10,000. '' '' '' `` A. magnificens '' is the largest genus of `` Anchiornis '' in the family Anchiidae."
This is a common tool used by molecular biologists to introduce a foreign gene into a host cell 's genome .,Transduction is a common tool used by molecular biologists to stably introduce a foreign gene into a host cell 's genome .,"This is a common tool used by molecular biologists to introduce a genetically novel gene into a host cell's genome, and it is often used as an adjunct to S. coli or T. melanogamicin, a tumor-transfection factor, to insert a DNA-binding protein."
The line from the Grímsvötn volcano to Surtsey may show the movement of the Eurasian Plate and the line from the Grímsvötn volcano to the Snæfellsnes volcanic belt shows the movement of the North American Plate .,It is proposed that the line Grímsvötn volcano to Surtsey shows the movement of the Eurasian Plate and the line Grímsvötn volcano to Snæfellsnes volcanic belt shows the movement of the North American Plate .,The line from the Grímsvötn volcano to Surtsey may show the movement of the Eurasian Plate and the line from Surtsyd Lake to the Snæfellsnes Volcanic Belt shows the movement and orientation of the North American Plate.
"Furthermore , a ring made of boulders would be expected to generate dust that would likely have been seen in the images .","Furthermore , a ring of boulders would be expected to generate dust that would likely have been seen in the images .","Furthermore, a ring composed of boulders would be expected to generate dust that would likely have been seen in the images. '' '', and would have been expected to have created a ring of similar size and composition to the one observed in the photographs. '', but would not have been photographed."
All instruments were done by Stargate and Vee .,All instruments were done by StarGate and Vee .,All instruments were done by Stargate and Vee. '' `` Star Wars '' theme music was by Kromdraai and John Tuzo. `` Star Trek '' music was done by Starr Starr. `` Stargate '' music by Star Wars `` Vee '' music.
"A hydrometer is an instrument used to measure the specific gravity ( or relative density ) of liquids ; that is , the ratio of the density of the liquid to the density of water .",A hydrometer is an instrument that measures the specific gravity ( relative density ) of liquids—the ratio of the density of the liquid to the density of water .,"A hydrometer is an instrument used to measure the specific gravity ( or relative density ) of a liquid.It is a scientific instrument used in hydrometry, as it measures the ratio of the density of the liquid to that of the surrounding environment, in this case water."
"Maxwell was born in Clarinda , Iowa .","Maxwell was a native of Clarinda , Iowa .","Maxwell was born in Clarinda, Iowa. ''Maxwell is a native of Clarinda ''. '' Maxwell is an albino ''. `` Maxwell '', born in 1929. '' Maxwell is from Clarinda `` Maxfield '', Iowa ''."
"The greatest ocean depth to be sounded is in the Challenger Deep of the Mariana Trench , at a depth of","The greatest ocean depth to be sounded is in the Challenger Deep of the Mariana Trench , at a depth of below sea level .","The greatest ocean depth to be sounded is in the Challenger Deep of the Mariana Trench, at a depth of. < ref name= '' Challenger Deep > < /ref name = '' Gulf of Mexico '' > Chukchi Trench < /div /div >"
Histones undergo changes which alter their interaction with DNA and nuclear proteins .,Histones undergo posttranslational modifications that alter their interaction with DNA and nuclear proteins .,"Histones undergo structural and behavioral changes that alter their interaction with DNA and nuclear proteins. '' '' DNA and nukes undergo nuclear reformation '', `` Histones undergo nuclear mutagenesis '', '' DNA rearrangement ''. '' DNA methylation '' '' RNA ''"
"It was released on December 8 , 2005 and went straight to no .",It was released on 8 December 2005 and went straight to No .,"It was released on December 8, 2005. '', and went straight to no. '' '', '', was released the same week, and sold 8.5 million copies. ''. '' It was released as a single on December 9, 2005 '', selling 5,000 copies."
"The term `` graphene '' was coined as a combination of graphite and the suffix '-ene ' by Hanns-Peter Boehm , who described single-layer carbon foils in 1962 .","`` Graphene '' is a combination of graphite and the suffix -ene , named by Hanns-Peter Boehm , who described single-layer carbon foils in 1962 .","The term `` graphene '' was coined as a combination of graphite and the suffix ``-ene '' by Hanns-Peter Boehm, who described single-layer carbon foils in 1962. '' Graphene '' is the most unstable allotrope of carbon."
"The coldest month is January , with a normal of 29.0°F .","The coldest month is January , with a mean of .","The coldest month is January, with a mean temperature of. −5 °C ( 29.0 °F ), the coldest week is January 1–2, 2013. −10 °C. −3 °C in December. −6 °C, −5°F."
"In 1879 , Wundt founded the one of first formal laboratory for psychological research at the University of Leipzig , and the first journal for psychological research in 1881 .","In 1879 , Wundt founded the first formal laboratory for psychological research at the University of Leipzig .","In 1879, Wundt founded the one of first formal laboratories for psychological research in Leipzig, and the first journal for psychological Research in 1881. '' Das Jahr für Naturkunde '' was founded by Max Delbrück and Max Rostal in 1882."
"This palm-sized bat had broad , short wings , suggesting it could not fly as fast or as far as later bat species .","This palm-sized bat had short , broad wings , suggesting that it could not fly as fast or as far as later bat species .","This palm-sized bat had broad, short wings, suggesting it could not fly as fast or as far as later bat species. '' `` Anchiornis longipes '' is a genus of the family Anchiidae, the bat species of which this species was a subspecies."
"The last known remains of the species have been carbon dated to about 7,700 years ago .","The most recent remains of the species have been carbon dated to about 7,700 years ago in Siberia .","The last known remains of the species have been carbon dated to about 7,700 years ago. '' `` E. magnificens '' is a mid-sized tree frog found in Spain and France. '' '' E. l. mexico '' is thought to be extinct."
"This is a varied group that includes tyrannosaurs , ornithomimosaurs , compsognathids and maniraptors ; Maniraptora includes birds , the only descendents of coelurosaurs alive today .",There is consensus among paleontologists that birds are the descendants of coelurosaurs .,"This is a varied group that includes tyrannosaurs, ornithomimosaurs, compsognathids, and maniraptors ; Maniraptora includes birds, the only direct descendents of coelurosaurs alive today. '' '' '' `` Triceratops '' is the only extant genus of tyrannosaurs."
She finished first in the BC2 one person event .,She finished first in the BC1/BC2 team event .,"She won the bronze medal. '' She finished first in the BC2 one-person event, placing ahead of Mary Keeler in second place. '' `` She won the silver medal in the CC1 individual event, beating Stehelin in the process. '' ''"
"Most flare stars are dim red dwarfs , although research done not too long ago suggests that less massive ( lighter ) brown dwarfs might also be able to flare .","Most flare stars are dim red dwarfs , although recent research indicates that less massive brown dwarfs might also be capable of flaring .","Most flare stars are dim red dwarfs, although research done not too long ago suggests that less massive ( lighter ) brown dwarfs might also be able to flare. `` Kepler's star is one of the few that has a clear flare initiation mechanism. '' `` Kepler '' is a type of neutron star."
"By the late summer of 2012 , the permanent ice had reached a record low extent and open water appeared to the north of the archipelago .","By the late summer of 2012 , however , the permanent ice had reached a record low extent and open water appeared to the north of the archipelago .","By the late summer of 2012, the permanent ice had reached a record low extent and open water appeared to the north of the archipelago. '' `` On October 22, 2012, it was reported that the ice cap was at its lowest ebb '', indicating a new low in the water table."
This emission originates from high-velocity electrons oscillating in magnetic fields .,This emission originates from high-velocity electrons oscillating within magnetic fields .,"This emission originates from high-velocity electrons oscillating in magnetic fields. '' '' '','s emission is caused by high-energy electrons in oscillating magnetic fields, '''s electron's magnetic field's spin cycle '', ''s magnetic moment ''"
Cratonic lithosphere is much older than oceanic lithosphere – up to 4 billion years versus 180 million years .,Cratonic lithosphere is much older than oceanic lithosphere—up to 4 billion years versus 180 million years .,"Cratonic lithosphere is much older than oceanic lithosphere – up to 4 billion years versus 180 million years. '' '' The periodicity of the stratosphere is about 70 % older than that of the oceanic crust '', at about 80 % older. ''"
"King 's has around 18,600 full-time students and 5,030 staff and had a total income of £508 million in 2009/10 , of which £144 million was from research grants and contracts .","King 's has students and 5,948 staff and had a total income of £684.2 million in 2014/15 , of which £210.8 million was from research grants and contracts .","The university had a total income of £508 million in 2014/15, of which £144 million was from research grants and contracts, up from £354 million in 2013/14. King's has around 18,600 full-time students and 5,030 staff and had a turnover of £638 million in 2015/16."
"Hence , `` D. discoideum '' is a suitable model system to see the influence of host cell factors during `` Legionella '' infections .","Hence , `` D. discoideum '' represents a suitable model system to ascertain the influence of a variety of host cell factors during `` Legionella '' infections .","Hence, `` D. discoideum '' is a suitable model system to observe the influence of host cell factors during the course of `` Legionella '' infections, and thus a model organism for antimicroflora research as well as host cell parasitology. ''"
"Gonadotropin-releasing hormone ( GnRH ) , or Luteinizing-hormone-releasing hormone ( LHRH ) , is a hormone synthesized and released from neurons in the hypothalamus .",GnRH is a tropic peptide hormone synthesized and released from GnRH neurons within the hypothalamus .,"Gonadotropin-releasing hormone ( GnRH ), also referred to as LHRH, is a hormone synthesized and released from neurons in the hypothalamus, signaling an endocrine reaction, and is linked to the parasympathetic nervous system."
These three populations together have about 6000 individual gliders .,These three populations together are estimated to contain around 6000 individual gliders .,"These three populations together comprise about 6000 individual gliders. '' '' These three populations collectively comprise about 4,700 individual glider mollusks. '' `` Ivygliders '' are a genus of gliders, not a species. '', `` E. coli ''."
"Also , for the travellers to `` gather facts towards solving the problem of the origin of species '' , as Wallace put it in a letter to Bates .","The main purpose was for the travellers to `` gather facts towards solving the problem of the origin of species '' , as Wallace put it in a letter to Bates .","Also, for the travellers to `` gather facts towards solving the problem of the origin of species '', as Wallace put it in a letter to Bates. '' Wallace wrote : `` This will facilitate the dispersion and organization of species in the natural history of our day. ''"
Researchers reported related studies that microbes thrive inside rocks up to 580 metres below the sea floor under 2.6 kilometres of ocean off the Pacific Northwest of the United States .,Other researchers reported related studies that microbes thrive inside rocks up to 580 metres below the sea floor under 2.6 kilometres of ocean off the coast of the northwestern United States .,Researchers reported related studies that microbes thrive inside rocks up to 580 metres below the sea floor under 2.6 kilometres of ocean off the Pacific Northwest coast of the United States. '' `` Quaternary cyanobacteria '' is a type of archaeobacteria found in the rocks of this region.
Much might be learned by coordinating these efforts with analysing the hoatzin foregut ruminant bacterial microflora .,"Moreover , much might be learned by coordinating these efforts with that of the metagenomic analysis of the hoatzin foregut ruminant bacterial microflora .","Much might be learned by coordinating these efforts with analysing the hoatzin foregut ruminant bacterial microflora. '' ''Much more could be learned '' by linking these efforts to analysing `` Homo rudolfensis '' bacteria, researchers have concluded. ''"
Later he attended Harvard summer school and gained an Master of Arts from Livingstone College and a doctorate degree from Wilberforce University .,Later he attended Harvard summer school and gained an M.A .,"Later he attended Harvard summer school and gained an Master of Arts degree from Livingstone College and a doctorate degree from Wilberforce University in 1928, receiving his doctorate from Harvard University in 1930, and was a professor emeritus at Yale University in 1931. '' ''"
He had also been one of the few people receptive to the work of John Herapath on the kinetic theory of gases .,He had also been one of the few people receptive to the neglected work of John Herapath on the kinetic theory of gases .,He had also been one of the few people receptive to the work of John Herapath on the kinetic theory of gases. '' He was also one of those who first cottoned on to the ideas of Sir John Herschel and J.B.S. Lewis.
"As the material contracts , massive stars may form in the center , and their ultraviolet radiation ionises the surrounding gas , making it visible at optical wavelengths .","As the material collapses under its own weight , massive stars may form in the center , and their ultraviolet radiation ionizes the surrounding gas , making it visible at optical wavelengths .","As the material contracts, massive stars may form in the center, and their ultraviolet radiation ionizes the surrounding gas, making it visible at optical wavelengths. '' `` Ionian stars '' are thought to be responsible for the formation of supermassive black holes in the centers of our galaxy."
"Nevertheless , it continues to be unclear whether there is a solid core to or whether it is just a dust clump that will disappear in years or months .","Nevertheless , it continues to be unclear whether there is a solid core to or whether it is just a transient dust clump that will dissipate on a timescale of years or months .","Nevertheless, it remains unclear whether there is a solid core to or whether it is just a dust clump that will disappear in years or months. '' '' `` I. D. J. '' remains a mystery as to whether it exists or if it is simply a dust cloud or an artifact."
"Some poison dart frogs species include a number of colour morphs that emerged as recently as 6,000 years ago .","Some poison dart frogs species include a number of conspecific color morphs that emerged as recently as 6,000 years ago .","Some poison dart frogs species include a number of color morphs that emerged as recently as 6,000 years ago. '' `` R. elegans '' is a type of dicroglossid frog found in the family Callitrichidae, a subfamily of the family Didelphidae."
"A version for Android was released on October 7 , 2011 , and an iOS version was released on November 17 , 2011 .",It was released on 17 December 2015 .,"Version 4.0 was released on November 19, 2011.A version for Android was released for sale on October 7, 2011, and an update for iOS on November 17, 2011 ( pre-release was available on 17 November 2011 ), and a beta was released in June 2011."
"Mercury is one of four inner planets in the Solar System , and has a rocky body like the Earth .","Mercury is one of four terrestrial planets in the Solar System , and is a rocky body like Earth .","Mercury is one of four inner planets in the Solar System with a rocky body similar to the Earth. ''Mercury's moon is the fourth inner planet, and the only one with a liquid body like the Earth '', `` Eta Carinae ''."
Both the magnetic moment and magnetic field may be considered to be vectors having a magnitude and direction .,The magnetic moment may be considered to be a vector having a magnitude and direction .,"Both the magnetic moment and magnetic field may be considered to be vectors having a magnitude and direction. '' `` The magnetic field '' is a measure of the magnetic field's orientation and magnitude, and of spacetime's direction. `` The moment '' is an indication of momentum."
"Also called eyelid geckos , the eublepharines have more simple features than other geckos .","Also called eyelid geckos , the eublepharines have more primitive features than other geckos .","Also known as eyelid geckos, the eublepharines have more primitive features than other geckosaurs. '' Eublepharoa '' is a type of gecko that lives in the family Callitrichidae, similar to the eyelids."
The Pacific Plate is a tectonic plate beneath parts of the Pacific Ocean .,The Pacific Plate is an oceanic tectonic plate that lies beneath the Pacific Ocean .,"The Pacific Plate is a tectonic plate located beneath parts of the Pacific Ocean.It is the most southerly of the four major continents in Earth's lithospheric system. '', about 100 km below the equatorial Pacific Ocean '', it is long by."
"As of 2011 , probiotics used intravaginally ( in the vagina ) require further study to determine if they are helpful .","As of 2015 , probiotics require further study to determine if they are beneficial .","As of 2011, probiotics used intravaginally ( in the vagina ) require further study to determine if they are helpful. '' As of 2012, there is evidence that some probiotics are helpful, but no evidence that they are FDA-approved or FDA-recommend."
"Walter Kohn ( March 9 , 1923 – April 19 , 2016 ) was an Austrian-born American theoretical physicist .","Walter Kohn ( March 9 , 1923 – April 19 , 2016 ) was an Austrian-born American theoretical physicist and theoretical chemist .","Walter Kohn ( March 9, 1923 – April 19, 2016 ) was an Austrian-born American theoretical physicist. '' Nobel Prize '' in Physics, 1986. '' American Academy of Arts and Sciences '', 1988. `` Nobel Prize in Physics '', 1990. ''"
"However , on November 2 , 1994 , the Hubble Space Telescope did not see the Great Dark Spot on the planet .","Some five years later , on 2 November 1994 , the Hubble Space Telescope did not see the Great Dark Spot on the planet .","On November 2, 1994, the Hubble Space Telescope did not spot the Great Dark Spot on the planet Neptune. `` On November 3, 1994 the Hubble Telescope observed the Great Light Spot on Neptune. '' `` And on November 4, 1995, the MIRV Space Telescope observed it."
"They are also the most successful and diverse of the non-mammalian therapsids , with over 70 genera known .","They are also the most successful and diverse of the non-mammalian therapsids , with over 70 genera known , varying from rat- to ox-sized .","They are also the most successful and diverse of the non-mammalian therapsids, with over 70 genera known, making up over 70 % of the total diversity of the archosaurid superorder, Proteosaurinae, of all the superorders."
"During these turns , a fly is able to rotate 90 degrees in fewer than 50 milliseconds .","During these turns , a fly is able to rotate 90° in less than 50 milliseconds .","During these swipes, a fly is able to rotate 90 degrees in less than 50 milliseconds, allowing for a fly to fly around the globe twice in a single second, and thus to fly faster than in real life. `` Fly speed '' is conserved during these turns."
"Edmund Gunter of Oxford developed a calculating device with a single logarithmic scale , which , with additional measuring tools , could be used to multiply and divide .",Edmund Gunter of Oxford developed a calculating device with a single logarithmic scale ; with additional measuring tools it could be used to multiply and divide .,"Edmund Gunter of Oxford developed a calculating device with a single logarithmic scale, which, with additional measuring tools, could be used to multiply and divide. '' `` Edmund Gunter's work was published in 1903 in which he developed a method of calculating using decimal numbers."
"In 1929 he moved on to the University of London , and in 1935 to the University of Oxford .","In 1929 he moved on to the University of London , and in 1935 to a prestigious readership at Oxford University .","In 1929 he moved on to the University of London, and in 1935 to the university of Oxford. '' Later he became a professor at St John's College, Oxford's Old Hall, moving from the University to the Royal Hall of Science in 1947. '' ''"
"To keep itself safe in these cracks , the sea cucumber hooks up all its collagen fibres to make its body firm again .","To keep itself safe in these crevices and cracks , the sea cucumber will hook up all its collagen fibers to make its body firm again .","To insulate itself from these cracks, the sea cucumber hooks up all its collagen fibres to make its body firm again, releasing all the excess fibres into the air sacs and keeping its body safe from foreign bodies ( e.g., sclerietes )."
These interactions are important for regulating many cellular activities .,These interactions are important for regulating a diverse array of cellular activities .,These interactions are important for regulating many cellular activities. '' These interactions are understudied but are thought to be responsible for about 70 % of cellular activity. '' `` Regulation of transcription '' of cells by epigenetic regulation. `` Epigenetic regulation '' of cell activities.
"Stralsund is a city in Mecklenburg-Vorpommern , Germany , situated at the southern coast of the Strelasund ( a sound of the Baltic Sea separating the island of Rügen from the mainland ) .","It is located at the Southern coast of the Strelasund , a sound of the Baltic Sea separating the island of Rügen from the mainland .","Stralsund is situated at the southern tip of the Strelasund ( a sound of the Baltic Sea separating Rügen island from the mainland ), in Mecklenburg-Vorpommern, Germany, at its southernmost point, at the city's southern tip."
"During meiosis , there are two chromosome separation steps which assure that each of the four daughter cells gets one copy of each of the 23 types of chromosome .","During meiosis , there are two cell division steps that together produce the four daughter cells .","During meiosis, there are two chromosome division steps involved which assure that each of the four daughter cells gets one copy of each chromosome type ( i.e., one of the 23 types of chromosome ), and each daughter cell gets one of each of these `` types ''."
"As of 2002 , Shoemaker had discovered 32 comets and over 300 asteroids ( counting the as-yet unnumbered ones ) .","As of 2002 , Shoemaker had discovered 32 comets and over 800 asteroids .","As of 2002, Shoemaker had discovered 32 comets and over 300 asteroids ( counting the as-yet unnumbered ones ). '' `` As of 2002 '' is the catalogue of Shoemaker's discoveries of 32 nebulae and 1 astrobleme. ''"
"It went on sale on February 5 , 2013 .","It was released on February 5 , 2013 .","It went on sale on February 5, 2013., and was released on February 9, 2013, on sale in June 2013, and on sale worldwide. '' '' It was released in June 2011. '', it went online on February 7, 2012, it was on sale online."
"`` Cas9 '' has two active cutting sites , one for each strand of the DNA 's double helix .","It has two active cutting sites ( HNH and RuvC ) , one for each strand of the DNA 's double helix .","`` Cas9 '' has two active cutting sites, one for each end of the DNA's double helix. '' Cas10 '' has one active cutting site for each double-helical double-hundredth degree of cuttlefish fusion. `` Cas11 '' has 1 active cut site."
Star Trek VI : The Undiscovered Country was the sixth movie set in the Star Trek universe .,Star Trek VI : The Undiscovered Country is a 1991 American science fiction film .,"Star Trek VI : The Undiscovered Country ( ; ) is the sixth film set in the Star Trek universe.It was released on March 30, 2009. `` Star Trek '' was the sixth science fiction film to be released in the series. '' Star Trek IV : The Voyage to the Stars '' was released in June 1989."
"While the basin is flooded , some of the salt dissolves and goes back into the basin as clean crystals when the water evaporates .","When the basin is flooded , some of the salt is dissolved ; it is redeposited as clean crystals when the water evaporates .","While the basin is flooded, some of the salt dissolves and recrystallizes and flows back into the basin as clean crystals when the water evaporates, leaving a pristine slate when it dries up and refracts back in the water basin as a liquid."
"Crystals are regular arrays of atoms , and X-rays are waves of electromagnetic radiation .","Crystals are regular arrays of atoms , and X-rays can be considered waves of electromagnetic radiation .","Crystals are regular arrays of atoms, and X-rays are waves of electromagnetic radiation. '' '' Crystals are periodic arrays of electrons and positrons, '' '' '' X-ray '' is a wave of spacetime ''. '' crystall '' is the wave of atomic radiation."
Sulfation in these different positions gives specific biological activities to chondroitin GAG chains .,Sulfation in these different positions confers specific biological activities to chondroitin GAG chains .,Sulfation in these different positions induces specific biological activities to chondroitin GAG chains. '' `` Sulfation '' has been shown to give specific biological properties to specific biological functions to GAG `` chains. `` Sultation '' in these positions gives specificity biological activities.
"However , in a 2003 paper , Langer noted that features of its skull and hand were more similar to the sister group of sauropodomorphs , the theropods , and that `` Saturnalia '' could be considered a member of the sauropodomorph `` stem-lineage '' , rather than a true member of that group .","However , in a 2003 paper , Langer noted that features of its skull and hand were more similar to the sister group of sauropodomorphs , the theropods , and that `` Saturnalia '' could at best be considered a member of the sauropodomorph `` stem-lineage '' , rather than a true member of that group .","However, in a 2003 paper, in addition to considering `` Saturnalia '' as a member of the sauropodomorph `` stem-lineage '', rather than a true member of that group, the theropods,, Langer noted that features of its skull and hand were more similar to the sister group of the archosaurids, the archosaurs, than to the dinosaurs."
The movement of planktonic life-forms within the lake during the seasons and during the day may also play a part in the colour change .,The movement of planktonic life-forms within the lake during the seasons and during the day may additionally play a part in the colour change .,The movement of planktonic life-forms within the lake during the seasons and during the day may also play a part in the color change. '' '' ''The colour change is caused by the seasonal variations in the water temperature. '' `` Can you tell the difference in color by sight or sound ''
"In 2005 , she was ranked as the fifth richest woman in the world .","In 2014 she was ranked at # 34 , in 2013 at # 60 .","In 2005, she was ranked as the sixth richest woman in the world. '' In 2015, she is ranked as seventh richest woman worldwide. '' '' In 2016, she ranks as the eighth richest woman overall. '' in the United States. '' `` In Europe, she ranked as sixth richest."
"Near the end of the last glacial period , about 10,000 years ago , glaciers began to retreat .","Near the end of the last glacial period , roughly 10,000 years ago , glaciers began to retreat .","Near the end of the last glacial period, approximately 10,000 years ago, glaciers began to retreat. '' < ref name= '', ref name = '', > >, > < /ref > '' >, < ref >, '' > > >."
Many of his former graduate students have gone on to win the Nobel Prize themselves .,Five of his former students have gone on to become Nobel Prize winners .,"Many of his former graduate students have gone on to win the Nobel Prize themselves. '' Nobel Prize winners are often named after their former doctoral students, as well as the founder of the university themselves. `` Nobel Prize '' prize winners are inducted into the academy every year."
"However , fermi condensates have reached even lower temperatures than Bose–Einstein condensates .",Fermionic condensates are attained at temperatures lower than Bose–Einstein condensates .,"However, fermi condensates have reached even lower temperatures than Bose–Einstein condensate, reaching only 10 °C. '' '' `` Fermi boson '' is a type of fermium condenate. `` Bose-Einstein ''"
