"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
"Gonadotropin-releasing hormone ( GnRH ) , or Luteinizing-hormone-releasing hormone ( LHRH ) , is a hormone synthesized and released from neurons in the hypothalamus .",GnRH is a tropic peptide hormone synthesized and released from GnRH neurons within the hypothalamus .,"GnRH is a tropic peptide hormone synthesized and released from GnRH neurons in the hypothalamus. < GnRH=1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18, and 18,26,27,28,29,30, and 31,29."
These three populations together have about 6000 individual gliders .,These three populations together are estimated to contain around 6000 individual gliders .,"These three populations together are estimated to contain about 6000 individual gliders. `` All three '' gliders together may have around 6000 individual `` Gliders ''. ``. `` `` All `` gliders '', together `` About 6000 individual Gliders. '' `` ) ``."
"Also , for the travellers to `` gather facts towards solving the problem of the origin of species '' , as Wallace put it in a letter to Bates .","The main purpose was for the travellers to `` gather facts towards solving the problem of the origin of species '' , as Wallace put it in a letter to Bates .","The main purpose was for the travellers to `` gather facts towards solving the problem of the origin of species '', as Wallace put it in a letter to Bates. `` The most important object of the expedition is to arrive at an early stage and `` eliminate any obstacle to the scientific progress of the country. ''"
Researchers reported related studies that microbes thrive inside rocks up to 580 metres below the sea floor under 2.6 kilometres of ocean off the Pacific Northwest of the United States .,Other researchers reported related studies that microbes thrive inside rocks up to 580 metres below the sea floor under 2.6 kilometres of ocean off the coast of the northwestern United States .,"Other researchers reported related studies that microbes thrive inside rocks up to 580 metres below the sea floor under 2.6 kilometres of ocean off the coast of the northwestern United States, such as the Pacific Northwest Archipelago and the St. Louis Ridges of the Northwest United States."
Much might be learned by coordinating these efforts with analysing the hoatzin foregut ruminant bacterial microflora .,"Moreover , much might be learned by coordinating these efforts with that of the metagenomic analysis of the hoatzin foregut ruminant bacterial microflora .","Much might be learned by coordinating these efforts with that of the metagenomic analysis of the hoatzin foregut ruminant bacterial microflora, e.g., H. T. B. C. V. H. W. Wojtaszek et al."
Later he attended Harvard summer school and gained an Master of Arts from Livingstone College and a doctorate degree from Wilberforce University .,Later he attended Harvard summer school and gained an M.A .,"Later he attended Harvard summer school and gained an M.A.com from Livingstone College and a Doctor of Arts degree from Wilberforce University in 1929. `` The Right Livelihoods of Africa '', published by Oxford University Press : `` ``. `` )."
He had also been one of the few people receptive to the work of John Herapath on the kinetic theory of gases .,He had also been one of the few people receptive to the neglected work of John Herapath on the kinetic theory of gases .,"He had also been one of the few people receptive to the neglected but important work of John Herapath on the kinetic theory of gases, which he developed with Frémont in 1882. < ref name= '' nomenclature '' = `` naturgastrulation ''."
"As the material contracts , massive stars may form in the center , and their ultraviolet radiation ionises the surrounding gas , making it visible at optical wavelengths .","As the material collapses under its own weight , massive stars may form in the center , and their ultraviolet radiation ionizes the surrounding gas , making it visible at optical wavelengths .","As the material collapses under its own weight, massive stars may form in the center, and their ultraviolet radiation ionizes the surrounding gas, making it visible at optical wavelengths. < br > < center > < /br > < outer diameter=10.5 cm < /center >"
"Nevertheless , it continues to be unclear whether there is a solid core to or whether it is just a dust clump that will disappear in years or months .","Nevertheless , it continues to be unclear whether there is a solid core to or whether it is just a transient dust clump that will dissipate on a timescale of years or months .","Nevertheless, it continues to be unclear whether there is a solid core to or whether it is just a transient dust clump that will dissipate on a timescale of years or months. '' '' '' < br > < /onlyinclude= ''. `` } < /ref >"
"Some poison dart frogs species include a number of colour morphs that emerged as recently as 6,000 years ago .","Some poison dart frogs species include a number of conspecific color morphs that emerged as recently as 6,000 years ago .","Some poison dart frogs species include a number of color morphs that emerged as recently as 6,000 years ago. < br > < br = poison dart frog > < /div > < section > : color morph `` Xerochrysum bracteatum ''."
"A version for Android was released on October 7 , 2011 , and an iOS version was released on November 17 , 2011 .",It was released on 17 December 2015 .,"The update was released on October 7, 2011, and the iOS version on November 17, 2011 with Android compatibility added in November 2011. < br > < link > < /onlyinclude=1.5 `` v10.7 '' < /all > < source > < section >"
"Mercury is one of four inner planets in the Solar System , and has a rocky body like the Earth .","Mercury is one of four terrestrial planets in the Solar System , and is a rocky body like Earth .","Mercury is one of four terrestrial planets in the Solar System, the other three being Earth, Venus, Mars, and Neptune.Mercury has a rocky body like the Earth, but with a more primitive form of it. < br > < /onlyinclude > </div >"
Both the magnetic moment and magnetic field may be considered to be vectors having a magnitude and direction .,The magnetic moment may be considered to be a vector having a magnitude and direction .,Both the magnetic moment and magnetic field may be considered to be vectors having a magnitude and direction. < br > < br /include > < function name= '' magneticmoment '' = `` magnetic field '' < /div > < /function name= `` magnetic moment '' >
"Also called eyelid geckos , the eublepharines have more simple features than other geckos .","Also called eyelid geckos , the eublepharines have more primitive features than other geckos .","Also called eyelid geckos, the eublepharines have more primitive features than other geckosaurs. < ref name= http : //www.geckos.com/newsroom/specialty/features/view/features-of-allergies/glossid-gecko/ >"
The Pacific Plate is a tectonic plate beneath parts of the Pacific Ocean .,The Pacific Plate is an oceanic tectonic plate that lies beneath the Pacific Ocean .,The Pacific Plate is an oceanic tectonic plate that lies beneath the Pacific Ocean in the middle of the Pacific Plate. <section end= '' '' < section name= '' } < section end= `` Pacific Ocean '' > < section = `` '' < /section >
"As of 2011 , probiotics used intravaginally ( in the vagina ) require further study to determine if they are helpful .","As of 2015 , probiotics require further study to determine if they are beneficial .","As of 2011, probiotics require further study to determine if they are beneficial. < /onlyinclude > < /all > < br > `` Probiotics, '' used intravaginally ( in the vagina ) require further investigation to determine `` if '' they are helpful."
"Walter Kohn ( March 9 , 1923 – April 19 , 2016 ) was an Austrian-born American theoretical physicist .","Walter Kohn ( March 9 , 1923 – April 19 , 2016 ) was an Austrian-born American theoretical physicist and theoretical chemist .","Walter Kohn ( March 9, 1923 – April 19, 2016 ) was an Austrian-born American theoretical physicist and Nobel laureate in 1930 and 1932. < ref name= '' Wojtaszek-Gerzinger '' '' < /ref > < br >"
"However , on November 2 , 1994 , the Hubble Space Telescope did not see the Great Dark Spot on the planet .","Some five years later , on 2 November 1994 , the Hubble Space Telescope did not see the Great Dark Spot on the planet .","However, on November 2, 1994, the Hubble Space Telescope did not see the Great Dark Spot on the planet. < br > < br / > < /div= '', but did not mention it in any press reports. < /var= '' ) < /dev >"
"They are also the most successful and diverse of the non-mammalian therapsids , with over 70 genera known .","They are also the most successful and diverse of the non-mammalian therapsids , with over 70 genera known , varying from rat- to ox-sized .","They are also the most successful and diverse of the non-mammalian therapsids, with over 70 genera known. < br > < br category = `` nomenclature of the genus `` Nymphaeognathus '' > < /br >"
"During these turns , a fly is able to rotate 90 degrees in fewer than 50 milliseconds .","During these turns , a fly is able to rotate 90° in less than 50 milliseconds .","During these turns, a fly is able to rotate 90 degrees in less than 50 milliseconds. < br > < br 0.10 seconds > < /div > < small > < center > < large > < tail > < cap > < smaller > </small >."
"Edmund Gunter of Oxford developed a calculating device with a single logarithmic scale , which , with additional measuring tools , could be used to multiply and divide .",Edmund Gunter of Oxford developed a calculating device with a single logarithmic scale ; with additional measuring tools it could be used to multiply and divide .,"Edmund Gunter of Oxford developed a calculating device with a single logarithmic scale which, with additional measuring tools, could be used to multiply and divide. < ref name= '' Gunter's Digital Calculation Device '' = `` Digital Digital Caliper '' >"
"In 1929 he moved on to the University of London , and in 1935 to the University of Oxford .","In 1929 he moved on to the University of London , and in 1935 to a prestigious readership at Oxford University .","In 1929 he moved on to the University ofCambridge, and in 1935 to the prestigious Oriel College, Oxford. < ref name= '' Theoretical Physics '' < /ref > < br > < now > < /now > </now > > < ref >"
"To keep itself safe in these cracks , the sea cucumber hooks up all its collagen fibres to make its body firm again .","To keep itself safe in these crevices and cracks , the sea cucumber will hook up all its collagen fibers to make its body firm again .","To keep itself safe in these crevices and cracks, the sea cucumber will hook up all its collagen fibers to make its body firm again. < br > < /onlyinclude=true/true/small/small_body_firmness_1/ >"
These interactions are important for regulating many cellular activities .,These interactions are important for regulating a diverse array of cellular activities .,These interactions are important for regulating a diverse array of cellular activities. '' '' < /onlyinclude > < /small > < section= '' cellular activities '' < section = `` cellular ) '' < size= `` cellular '' ) < /size > </small >.
"Stralsund is a city in Mecklenburg-Vorpommern , Germany , situated at the southern coast of the Strelasund ( a sound of the Baltic Sea separating the island of Rügen from the mainland ) .","It is located at the Southern coast of the Strelasund , a sound of the Baltic Sea separating the island of Rügen from the mainland .","Stralsund ( ) is a city in Mecklenburg-Vorpommern, Germany, situated at the southern coast of the Strelasund ( a sound of the Baltic Sea separating the island of Rügen from the mainland ) and the county seat of Hochsauerland."
"During meiosis , there are two chromosome separation steps which assure that each of the four daughter cells gets one copy of each of the 23 types of chromosome .","During meiosis , there are two cell division steps that together produce the four daughter cells .","During meiosis, there are two cell division steps that together produce the four daughter cells. < br > < br / > < /div > < r > < n > < cm > : Each of the four daughters cell types gets one copy of each of the 23 types of chromosome."
"As of 2002 , Shoemaker had discovered 32 comets and over 300 asteroids ( counting the as-yet unnumbered ones ) .","As of 2002 , Shoemaker had discovered 32 comets and over 800 asteroids .","As of 2002, Shoemaker had discovered 32 comets and over 300 asteroids. < br > < br category = { as-yet unnumbered ones } = { color : blue } > < /br > < n = { name= '' unknown '' } < /include >"
"It went on sale on February 5 , 2013 .","It was released on February 5 , 2013 .","It was released on February 5, 2013. < br > < br> < /onlyinclude > < /small > < section > < link > </small > > < small > < size > < n=10/page 756 < /page 757 >."
"`` Cas9 '' has two active cutting sites , one for each strand of the DNA 's double helix .","It has two active cutting sites ( HNH and RuvC ) , one for each strand of the DNA 's double helix .","`` Cas9 '' has two active cutting sites, one for each strand of the DNA's double helix, and one inactive cutting site in the cypemyte region. < /onlyinclude > < /ref > </include > > < section 7 >"
Star Trek VI : The Undiscovered Country was the sixth movie set in the Star Trek universe .,Star Trek VI : The Undiscovered Country is a 1991 American science fiction film .,"`` Star Trek VI : The Undiscovered Country '' was the sixth installment in the `` Star Trek '' series. `` StarTrek VI '' was released on Blu-ray on November 14, 2009. < br > < /div= '' ) < main article= '' ''"
"While the basin is flooded , some of the salt dissolves and goes back into the basin as clean crystals when the water evaporates .","When the basin is flooded , some of the salt is dissolved ; it is redeposited as clean crystals when the water evaporates .","When the basin is flooded, some of the salt is dissolved ; it is reintroduced as clean crystals when the water evaporates or is pushed back into the basin by wind or water. < br > < /onlyinclude > < section name= '' '' } < /section >"
"Crystals are regular arrays of atoms , and X-rays are waves of electromagnetic radiation .","Crystals are regular arrays of atoms , and X-rays can be considered waves of electromagnetic radiation .","Crystals are regular arrays of atoms, and X-rays are waves of electromagnetic radiation. < br > < br name= '' Crystals '' = atoms/crystals. < /br > < /onlyinclude > < section > < center > </include >"
Sulfation in these different positions gives specific biological activities to chondroitin GAG chains .,Sulfation in these different positions confers specific biological activities to chondroitin GAG chains .,Sulfation in these different positions confers specific biological activities to chondroitin GAG chains. < br > < br 0.5 > < p > < link > < /div > < r > </div > `` Sulfation gives specific GAG activities to
"However , in a 2003 paper , Langer noted that features of its skull and hand were more similar to the sister group of sauropodomorphs , the theropods , and that `` Saturnalia '' could be considered a member of the sauropodomorph `` stem-lineage '' , rather than a true member of that group .","However , in a 2003 paper , Langer noted that features of its skull and hand were more similar to the sister group of sauropodomorphs , the theropods , and that `` Saturnalia '' could at best be considered a member of the sauropodomorph `` stem-lineage '' , rather than a true member of that group .","However, in a 2003 paper, Langer noted that features of its skull and hand were more similar to the sister group of sauropodomorphs, the theropods, and that `` Saturnalia '' could at best be considered a member of the sauropods'`` stem-lineage '', rather than a true member of that group."
The movement of planktonic life-forms within the lake during the seasons and during the day may also play a part in the colour change .,The movement of planktonic life-forms within the lake during the seasons and during the day may additionally play a part in the colour change .,The movement of planktonic life-forms within the lake during the seasons and during the day may also play a part in the colour change. < br > < br = '' nomenclature '' | color = `` color '' < /br > < color >
"In 2005 , she was ranked as the fifth richest woman in the world .","In 2014 she was ranked at # 34 , in 2013 at # 60 .","In 2014, she was ranked at # 34,000 in the United Nations's Human Development Fund ( UNFPA ) She was ranked as the fifth richest woman in the world in 2014. `` Forbes ''. `` In 2015, she is ranked as sixth richest woman. ''"
"Near the end of the last glacial period , about 10,000 years ago , glaciers began to retreat .","Near the end of the last glacial period , roughly 10,000 years ago , glaciers began to retreat .","Near the end of the last glacial period, roughly 10,000 years ago, glaciers began to retreat. < br > < br = > < /div > < ref > < large >. < small > </ref > < big > < section > < m >"
Many of his former graduate students have gone on to win the Nobel Prize themselves .,Five of his former students have gone on to become Nobel Prize winners .,Many of his former graduate students have gone on to become Nobel Prize winners themselves. < br > < /include > < section name= '' Nobel Prize `` Nobel Prize in Physics '' < /section name= `` Physics '' > </section > < br = '' Nobel prize themselves.
"However , fermi condensates have reached even lower temperatures than Bose–Einstein condensates .",Fermionic condensates are attained at temperatures lower than Bose–Einstein condensates .,"Fermionic condensates have reached temperatures lower than the Bose–Einstein condensate limit of 1,200 °C ( 46 °F ). < ref=n=0.3 °C > < ref =n=1/cm ) < br >"
A tiny amount of methane is also detected in the atmosphere .,A trace amount of methane is also present .,A trace amount of methane is also present. < br > < br> < br = > < n = < large > < small > < smaller > < tiny > < /small > < m > < big > </small > ) < /large > < r >
"He is sometimes credited , mainly starting in the 19th century , as one of the earliest European advocates of the modern scientific method inspired by the works of Aristotle and later Arabic works , such as the works of Muslim scientist Alhazen .",He is sometimes credited ( mainly since the 19th century ) as one of the earliest European advocates of the modern scientific method inspired by Aristotle and by later scholars such as the Arab scientist Alhazen .,"He is sometimes credited, mainly since the 19th century, as one of the earliest European advocates of the modern scientific method inspired by Aristotle and by later scholars such as the Arab scientist Alhazen. < ref name= '' Al-Ghazen ''. >"
The original operating principle was discovered in 1908 and since the subsequent development of the Geiger-Müller tube in 1928 the counter has been a very popular instrument due to its robust sensing detector and element and relatively low cost .,"The original detection principle was discovered in 1908 , but it was not until the development of the Geiger-Müller tube in 1928 that the Geiger-Müller counter became a practical instrument .","The original detection principle was discovered in 1908 and since then it has been very popular due to its robust sensing element and relatively low cost ( under $ 50 ) with a typical selling price of around $ 60 for the original Geiger-Müller tube in 1928, the counter has been a very popular instrument due to the robustness of its detection element and low cost."
"She continued to investigate the problem and identified a new element that she called `` Suppressor-mutator '' ( `` Spm '' ) , which , although similar to `` Ac/Ds '' , displays more complex behavior .","She continued to investigate the problem and identified a new element that she called `` Suppressor-mutator '' ( `` Spm '' ) , which , although similar to `` Ac/Ds '' , acts in a more complex manner .","She continued to investigate the problem and identified a new element that she called `` Suppressor-mutator '' ( `` Spm '' ), which, although similar to `` Ac/Ds '', acts in a more complex manner. `` SpM '' is the most complex of the three components of the Ds model."
"The oldest known insect fossil is the Devonian `` Rhyniognatha '' , from the 396 million year old Rhynie chert .","The oldest definitive insect fossil is the Devonian `` Rhyniognatha hirsti '' , from the 396-million-year-old Rhynie chert .","The oldest known insect fossil is the Devonian `` Rhynie chert '', from the 396-million-year-old Rhynieu chert of Euerochrysum bracteatum, which dates to about 245 million years ago ( Ma )."
Examinations of Taung Child compared to that of an equivalent 9-year-old child suggest that `` A. africanus '' had a growth rate to adolescence which is about the same as that found in modern apes like chimpanzees rather than that of modern `` Homo sapiens '' .,"Comparison of the Taung Child fossil to the skull of a nine-year-old modern child suggest that `` A. africanus '' had a growth rate to adolescence more similar to that of modern apes , like chimpanzees ( genus `` Pan '' ) , than to that of modern `` Homo sapiens '' .","Comparison of Taung Child's skull to that of an equivalent 9-year-old child suggest that `` A. africanus '' had a growth rate to adolescence more consistent with that of modern apes, like chimpanzees, than with modern `` Homo sapiens ''."
Maillet 's geological observations convinced him that the Earth could not have been created in an instant because the features of the crust indicate a slow development by natural processes .,De Maillet 's geological observations convinced him that the earth could not have been created in an instant because the features of the crust indicate a slow development by natural processes .,His geological observations convinced him that the earth could not have been created in an instant because the features of the crust indicate a slow development by natural processes. '' < br > < br / > < /onlyinclude > < nomenclature of the Earth's crust by Maillet.
He won the Nobel Prize in Physiology or Medicine in 1994 for `` discovery of G-proteins and the role of these proteins in signal transduction in cells . `` .,He shared the 1994 Nobel Prize in Physiology or Medicine with Alfred G. Gilman for `` their discovery of G-proteins and the role of these proteins in signal transduction in cells . '',"He shared the 1994 Nobel Prize in Physiology or Medicine with Konrad Adenauer for `` their discovery of G-proteins and the role of these proteins in signal transduction in cells. `` In 1994, he was awarded the Nobel Prize for Physiology and Medicine."
"It was found sometime before mid-September , 1989 from the images taken by the `` Voyager 2 '' probe .",Naiad was discovered sometime before mid-September 1989 from the images taken by the `` Voyager 2 '' probe .,"It was discovered sometime before mid-September, 1989 from the images taken by the `` Voyager 2 '' probe, which was flying towards Earth. < ref name= '' VSO-9022 '' > < /ref name=”Voyager 2/9022” >"
"Wolbachia is a genus of bacteria which infects arthropod species , including a high proportion of insects .","Wolbachia is a genus of bacteria which infects arthropod species , including a high proportion of insects , as well as some nematodes .","Wolbachia is a genus of bacteria which infects arthropod species, including a high proportion of insects. '', and has been shown to kill 80 % of nematode species. `` Wolbachia '' species ``. `` ) `` '' '' < br >"
"The museum has a marine science research facility in Ft. Pierce , Florida , and field stations in Belize , Alaska , and Kenya .","Other facilities include a marine science center in Ft. Pierce , Florida and field stations in Belize , Alaska , and Kenya .","The museum maintains a marine science research facility in Ft. Pierce, Florida, and field stations in Belize, Alaska, and Kenya. < ref name= '' MSCI Museum of Natural History '' > < br > < /ref > < n = nc >"
"Insectivores were absent from South America until the Great American Interchange three million years ago , and are present now only in the northwestern part of the continent .","Shrews were entirely absent from South America until the Great American Interchange three million years ago , and are currently present only in the northwestern part of the continent .","Insectivores were entirely absent from South America until the Great American Interchange three million years ago, and are currently present only in the northwestern part of the continent. < ref name= '' S. aegagrus laticlavius '' > < /ref >"
"First , they are gas-rich ; they have more hydrogen and helium compared to the Milky Way .","First , they are gas-rich ; a higher fraction of their mass is hydrogen and helium compared to the Milky Way .","First, they are gas-rich ; a higher fraction of their mass is hydrogen and helium compared to the Milky Way ( faint galaxies ). `` X-ray discs '' are mostly hydrogen- and helium-rich too. `` Yarkovsky moons ''. ``. ''"
Many chemists believe that GC-MS is the best tool for monitoring organic pollutants in the environment .,GC-MS is becoming the tool of choice for tracking organic pollutants in the environment .,GC-MS is becoming the tool of choice for tracking organic pollutants in the environment. < br > < /onlyinclude > </small > < section name= '' http : //www.gcs-newsroom.com/newsroom/specialized/topics/organic-poisoning-in-the environment '' >
It was not seen until the Hubble Space Telescope saw it in 2003 .,It was not seen until the Hubble Space Telescope recovered it in 2003 .,It was not seen until the Hubble Space Telescope recovered it in 2003. < br > < /div id= '' 456459710521052 '' > < rname= `` CCD10561052205213 '' } < /dev > </div >
"Sense of smell : Frisch discovered that bees can distinguish various blossoming plants by their scent , and that each bee is “flower constant” .","Sense of smell : Frisch discovered that bees can distinguish various blossoming plants by their scent , and that each bee is `` flower constant '' .","Sense of smell : Frisch discovered that bees can distinguish various blossoming plants by their scent, and that each bee is `` flower constant ''. `` Flower-specific '' or `` flower-dwelling constant '' in different geographical regions. `` Bees can distinguish different species of flowers by scent."
"Most squid are no more than long , although the giant squid may reach .","The majority are no more than long , although the giant squid may reach .","The majority are no more than long, although the giant squid may reach up to long. `` Cephalopods '' are mostly no larger than long. < br > < section name= '' H. cephalopus '' < size= `` H. 577 ''."
"This estimate was made by combining data from uranium-thorium dating , electron spin resonance dating and optically stimulated luminescence ( OSL ) dating of the remains and the soil in the grave .","This estimate was determined by combining data from uranium-thorium dating , electron spin resonance dating and optically stimulated luminescence ( OSL ) dating of the remains and the immediately surrounding soil .","This estimate was determined by combining data from uranium-thorium dating, electron spin resonance dating and optically stimulated luminescence ( OSL ) dating of the remains and the immediately surrounding soil. < ref name= '' nomenclature '' > < /ref >"
"Yersinia is a bacterium in the large family of bacteria , Enterobacteriaceae .",Yersinia is a genus of bacteria in the family Enterobacteriaceae .,"Yersinia is a genus of Gram-negative bacterium in the family Enterobacteriaceae, within the monotypic family, Yersiniae. < br > < > < /br > < nomenclature= '' '' < /div >"
"Gérard Férey is a French chemist , born the 14th of July 1941 , member of the French Academy of Sciences , teacher at the `` Université de Versailles Saint-Quentin-en-Yvelines '' .","Gérard Férey is a French chemist , born the 14th of July 1941 , member of the French Academy of Sciences , teacher at the Versailles Saint-Quentin-en-Yvelines University .","Gérard Férey ( born 14 July 1941 ) is a French chemist, member of the French Academy of Sciences, teacher at the Versailles Saint-Quentin-en-Yvelines University ( V.S.Y.V.I. )."
Chromium ( III ) oxide is a dark green chemical that has a formula of CrO .,Chromium ( III ) oxide is the inorganic compound of the formula .,Chromium ( III ) oxide is a strong oxidizer with the formula CuO ( FeO ) or simply CrO ( SiO ). < ref name=CrO=O=SO <ref name=CO > < ref =O=CO=O.
"They lived in large parts of Asia , East and Central Africa and North America during the Pliocene and Pleistocene epochs .","They lived in large parts of Asia , East and Central Africa and North America during the Pleistocene .","They lived in large parts of Asia, East and Central Africa and North America during the Pleistocene. '' '' < ref name= '' Neopragma '' > < /ref name= `` Neoproterozoans '' >. < /re > < br >"
Some evidence suggests the presence of primitive predatory arachnids and myriapods in Late Silurian rocks .,Some evidence also suggests the presence of predatory trigonotarbid arachnoids and myriapods in Late Silurian facies .,Some evidence also suggests the presence of predatory arachnoids and myriapods in Late Silurian rocks. < br > < br = cephalopods < /div > < r > < /dev > < ref > > < n = nomenclature.
"Erikson died at the Rosewood Manor Nursing Home in Harwich , Massachusetts on 12 May 1994 .","Erikson died on May 12 , 1994 in Harwich , Massachusetts .","Erikson died at the Rosewood Manor Nursing Home in Harwich, Massachusetts, on May 12, 1994, at the age of 86. < br > < /onlyinclude > </small > < section > < link > < > < small > > < col > >"
"At the age of eight he was accepted into the Dragon School , where he first developed an interest in biology thanks to his German teacher , Gerd Sommerhoff .","At the age of eight , Hunt was accepted into the Dragon School , where he first developed an interest in biology thanks to his German teacher , Gerd Sommerhoff .","At the age of eight, he was accepted into the Dragon School, where he first developed an interest in biology thanks to his German teacher, Gerd Sommerhoff. < br > < /onlyinclude > < section name= '' Dragon School '' /class photos >"
"Cierva is credited with successful development of multi-bladed , fully articulated rotor systems .","De la Cierva is credited with successful development of multi-bladed , fully articulated rotor systems .","Cierva is credited with the successful development of multi-bladed, fully articulated rotor systems for aircraft and rotor phones and CCDIs. < br > < /onlyinclude > < section > </section > < > < link > < main > > < pl= >"
"Like Uranus , the source of this heating is unknown , but the differences are larger : Neptune is the farthest planet from the Sun , yet its internal energy is strong enough to create the fastest winds seen in the Solar System .",Neptune is the eighth and farthest known planet from the Sun in the Solar System .,"Neptune is the farthest planet from the Sun, yet its internal energy is sufficient to drive the fastest planetary winds seen in the Solar System. < br > < /onlyinclude > < link name= '' nomenclature '' /devo_10/ >"
"Mohammad Abdus Salam ( 29 January 1926 ; Santokdas , Sahiwal Punjab – 21 November 1996 ; Oxford , England ) was a Pakistani theoretical physicist .","Mohammad Abdus Salam ( Punjabi , ; ; 29 January 192621 November 1996 ) , was a Pakistani theoretical physicist .","Mohammad Abdus Salam ( Punjabi, ; ; 29 January 192621 November 1996 ) was a Pakistani theoretical physicist and geneticist of Bengali descent from Sargodha, Sindh, Pakistan and born in Santokdas, Sahiwal, Punjab."
"Studies have shown the Pectinidae family is monophyletic , developing from a single common ancestor .","Studies have determined the Pectinidae family is monophyletic , developing from a single common ancestor .","Studies have shown the Pectinidae family is monophyletic, developing from a single common ancestor. < br > < br = > < p > < /div > < n > < ref > < m > < r > < v > < col > >"
"In fact , all the known V-type asteroids taken together account for only about 6 % of the ejected volume , with the rest presumably either in small fragments , ejected by approaching the 3:1 Kirkwood gap , or perturbed away by radiation pressure .","All the known V-type asteroids taken together account for only about 6 % of the ejected volume , with the rest presumably either in small fragments , ejected by approaching the 3:1 Kirkwood gap , or perturbed away by the Yarkovsky effect or radiation pressure .","All the known V-type asteroids taken together account for only about 6 % of the ejected volume, with the rest presumably either in small fragments, ejected by approaching the 3:1 Kirkwood gap, or perturbed away by radiation pressure. < br > < br = >"
"In September 2009 , he became head of the `` Institut Polytechnique des Sciences Avancées '' .","In September 2009 , he was appointed head of the `` Institut Polytechnique des Sciences Avancées '' .","In September 2009, he became head of the `` Institut Polytechnique des Sciences Avancées '', in charge of the Rensselaer RCPI campus in Saint-Cloud, France. < br > < /onlyinclude > </include >"
which indicates that the induced emf ( ℰ ) and the change in magnetic flux ( ∂Φ ) have opposite signs .,which indicates that the induced voltage ( ℰ ) and the change in magnetic flux ( ∂Φ ) have opposite signs .,which indicates that the induced voltage ( ℰ ) and the change in magnetic flux ( ∂Φ ) have opposite signs. < br > < br = { |f||=|f| |g||f=|d| } < br| }.
The virus is injected with the wasp egg into the body cavity of a host caterpillar and infects cells of the caterpillar .,The virus is injected along with the wasp egg into the body cavity of a lepidopteran host caterpillar and infects cells of the caterpillar .,The virus is injected along with the wasp egg into the body cavity of a lepidopteran host caterpillar and infects cells of the caterpillar. `` Exogenous '' cells are preferentially those of the ovary cells. `` Epiphytes ''.
The discovery of this worldwide ridge system led to the theory of seafloor spreading and general acceptance of Wegener 's theory of continental drift and expansion as plate tectonics .,The discovery of this worldwide ridge system led to the theory of seafloor spreading and general acceptance of Wegener 's theory of continental drift and expansion in the modified form of plate tectonics .,The discovery of this worldwide ridge system led to the theory of seafloor spreading and general acceptance of Wegener's theory of continental drift and expansion as plate tectonics. < ref name= '' Geophysical theory of oceanic drift '' > < /ref >
"Myxobacteria are included in the delta group of proteobacteria , a large group of Gram-negative forms .","Myxobacteria are included among the delta group of proteobacteria , a large taxon of Gram-negative forms .","Myxobacteria are included in the delta group of proteobacteria, a large group of Gram-negative forms. < br > < br name= '' delta '' = `` protobacteria '' < nomenclature = `` macroscopic '' < /div >"
"Further research showed male fireflies from several different genera are attracted to these mimics , and are subsequently captured and eaten .","Further research showed male fireflies from several different genera are attracted to these `` femmes fatales '' , and are subsequently captured and eaten .","Further research showed male fireflies from several different genera are attracted to these `` femmes fatales '', and are subsequently captured and eaten. < ref name= '' Male fireflies are carnivorous '' > < br > < ref = `` nomenclature >"
The Selous ' zebra ( `` Equus quagga borensis '' ) is one of the six subspecies of the plains zebra ( `` Equus quagga '' ) .,"The Selous ' zebra ( `` Equus quagga selousi '' ) is a subspecies of the plains zebra , spread over southeastern Africa .","The Selous'zebra ( `` Equus quagga selousi '' ) is one of the six subspecies of the plains zebra, the most numerous of which are in southern Africa, all of which live in the Highvecters region."
"Lawrence left his 8,000 bird skins to the American Museum of Natural History .","He sold his collection of 8,000 bird skins to the American Museum of Natural History in 1887 .","Lawrence sold his collection of 8,000 bird skins to the American Museum of Natural History in 1882. < br > < br> < br = > < n = < /div > </div > > < include > < section > < /include >"
"In 1815 , Sir David Brewster began work that led to the invention of the kaleidoscope .",Sir David Brewster began working towards the invention of the kaleidoscope in 1815 .,"Sir David Brewster began working towards the invention of the kaleidoscope in 1815. `` In 1815, Sir David Brewsters began work that led to the invention `` in 1826 ''. < br > < /div id= '' '' ) < /dev >"
"The kidney was examined by Dr Thomas Openshaw of the London Hospital , who determined that it was human and from the left side , but ( contrary to false newspaper reports ) he could not determine its gender or age .","The kidney was examined by Dr Thomas Openshaw of the London Hospital , who determined that it was human and from the left side , but ( contrary to false newspaper reports ) he could not determine any other biological characteristics .","The kidney was examined by Dr Thomas Openshaw of the London Hospital, who determined that it was human and from the left side, but ( contrary to false newspaper reports ) he could not determine any other biological characteristics. '' '' '' < br > < /onlyinclude >"
Careful studies of the distribution of these galaxies and their spectral lines have led to much of modern cosmology .,Observations of the distribution of these galaxies and their spectral lines have led to many of the theories of modern physical cosmology .,Observations of the distribution of these galaxies and their spectral lines have led to many of the theories of modern physical cosmology. < ref name= '' X-ray galaxy distribution '' > < /ref name= `` x-ray-galaxy-discounting ''
